Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10462,O=c1[nH]c2c([nH]1)c(=O)n(c(=O)n2C)C,C7H8N4O3,196.16,14,9,0.29,0,3,2,49.96,92.65,1.07,-0.52,-1.75,-0.59,0.27,-0.30,-1.20,1.23e+01,6.25e-02,Very soluble,-0.96,2.16e+01,1.10e-01,Very soluble,-1.02,1.89e+01,9.64e-02,Soluble,High,No,No,No,No,No,No,No,-7.87,0,1,0,0,1,0.55,0,0,1,1.95
10463,Clc1[nH]c2c(n1)n(C)c(=O)n(c2=O)C,C7H7ClN4O2,214.61,14,9,0.29,0,3,1,52.15,72.68,1.43,0.94,-0.39,0.08,0.77,0.57,-2.24,1.24e+00,5.77e-03,Soluble,-2.05,1.90e+00,8.85e-03,Soluble,-1.73,4.01e+00,1.87e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.94,0,0,0,0,0,0.55,0,0,1,2.03
10464,Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,C7H8N4O2,180.16,13,9,0.29,0,3,1,47.14,72.68,0.53,-0.02,-1.04,-0.52,0.12,-0.19,-1.46,6.29e+00,3.49e-02,Very soluble,-1.06,1.58e+01,8.78e-02,Very soluble,-1.10,1.42e+01,7.89e-02,Soluble,High,No,No,No,No,No,No,No,-7.41,0,1,0,0,1,0.55,0,0,1,1.87
10465,Cn1c(=O)[nH]c2c1c(=O)n(c(=O)n2C)C,C8H10N4O3,210.19,15,9,0.38,0,3,1,54.86,81.79,1.49,-0.37,-1.74,-0.66,-0.34,-0.32,-1.35,9.30e+00,4.43e-02,Very soluble,-0.88,2.74e+01,1.30e-01,Very soluble,-0.58,5.52e+01,2.62e-01,Soluble,High,No,No,No,No,No,No,No,-7.84,0,1,0,0,0,0.55,0,0,1,2.11
10466,Cn1cnc2c1c(=O)n(C)c(=O)n2C,C8H10N4O2,194.19,14,9,0.38,0,3,0,52.04,61.82,1.79,-0.07,-1.03,-0.59,-0.50,-0.08,-1.48,6.50e+00,3.35e-02,Very soluble,-0.78,3.25e+01,1.67e-01,Very soluble,-0.67,4.15e+01,2.14e-01,Soluble,High,No,No,No,No,No,No,No,-7.53,0,1,0,0,1,0.55,0,0,1,2.03
10467,Cn1c(=O)n(C)c2c(c1=O)nc[nH]2,C7H8N4O2,180.16,13,9,0.29,0,3,1,47.14,72.68,0.74,0.16,-1.04,-0.52,0.12,-0.11,-1.57,4.85e+00,2.69e-02,Very soluble,-1.24,1.03e+01,5.71e-02,Very soluble,-1.10,1.42e+01,7.89e-02,Soluble,High,No,No,No,No,No,No,No,-7.29,0,1,0,0,1,0.55,0,0,1,1.87
10468,Cn1c(=O)ccc2c1cccc2,C10H9NO,159.18,12,10,0.10,0,1,0,49.47,22.00,1.96,1.45,1.54,1.95,2.02,1.78,-2.36,7.00e-01,4.39e-03,Soluble,-1.52,4.83e+00,3.03e-02,Very soluble,-3.16,1.11e-01,6.97e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.24,0,1,0,0,1,0.55,0,0,1,1.39
10469,Cn1c(=O)cnc2c1cccc2,C9H8N2O,160.17,12,10,0.11,0,2,0,47.27,34.89,1.76,0.79,0.93,1.04,1.50,1.20,-1.95,1.81e+00,1.13e-02,Very soluble,-1.10,1.26e+01,7.88e-02,Very soluble,-2.79,2.63e-01,1.64e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.72,0,0,0,0,1,0.55,0,0,1,1.68
10470,O=c1n(C)c2c(n1C)cccc2,C9H10N2O,162.19,12,9,0.22,0,1,0,48.72,26.93,2.02,1.46,0.88,1.48,0.97,1.36,-2.32,7.76e-01,4.78e-03,Soluble,-1.63,3.79e+00,2.33e-02,Very soluble,-1.93,1.90e+00,1.17e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.25,0,0,0,0,1,0.55,0,0,1,1.40
10471,O=c1nc(c2ccccc2)c2c(n1C)cccc2,C15H12N2O,236.27,18,16,0.07,1,2,0,72.70,34.89,2.32,1.79,2.60,2.61,3.04,2.47,-3.02,2.23e-01,9.45e-04,Soluble,-2.14,1.71e+00,7.22e-03,Soluble,-5.32,1.13e-03,4.78e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.47,0,0,0,0,0,0.55,0,0,1,2.08
10472,Cn1c(=O)sc2c1cccc2,C8H7NOS,165.21,11,9,0.12,0,1,0,47.35,50.24,1.89,1.98,1.60,1.64,2.69,1.96,-2.72,3.17e-01,1.92e-03,Soluble,-2.66,3.61e-01,2.18e-03,Soluble,-2.43,6.14e-01,3.72e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.90,0,1,0,0,1,0.55,0,0,1,2.10
10473,[O-][N+](=O)c1ncc(n1C)C(O)(C)C,C7H11N3O3,185.18,13,5,0.57,2,4,1,47.94,83.87,1.35,0.43,0.45,-0.43,-1.64,0.03,-1.41,7.18e+00,3.88e-02,Very soluble,-1.76,3.23e+00,1.74e-02,Very soluble,-0.43,6.93e+01,3.74e-01,Soluble,High,No,No,No,No,No,No,No,-7.12,0,0,0,0,1,0.55,0,2,1,2.47
10474,[O-][N+](=O)c1ncc(n1C)C(CO)O,C6H9N3O4,187.15,13,5,0.50,3,5,2,44.41,104.10,0.74,-0.89,-0.97,-1.58,-2.35,-1.01,-0.53,5.57e+01,2.98e-01,Very soluble,-0.81,2.87e+01,1.54e-01,Very soluble,0.52,6.15e+02,3.29e+00,Soluble,High,No,No,No,No,No,No,No,-8.07,0,1,0,0,1,0.55,0,2,1,2.91
10475,[O-][N+](=O)c1ncc(n1C)C/C=N/O,C6H8N4O3,184.15,13,5,0.33,3,5,1,46.50,96.23,0.85,0.04,0.33,-0.86,-1.56,-0.24,-1.09,1.48e+01,8.06e-02,Very soluble,-1.61,4.48e+00,2.43e-02,Very soluble,-0.10,1.46e+02,7.91e-01,Soluble,High,No,No,No,No,No,No,No,-7.39,0,0,0,0,1,0.55,0,4,1,2.49
10476,O=Cc1cnc(n1C)[N+](=O)[O-],C5H5N3O3,155.11,11,5,0.20,2,4,0,37.70,80.71,0.74,-0.10,0.14,-1.25,-1.58,-0.41,-0.94,1.77e+01,1.14e-01,Very soluble,-1.14,1.12e+01,7.21e-02,Very soluble,-0.11,1.20e+02,7.73e-01,Soluble,High,No,No,No,No,No,No,No,-7.32,0,3,0,0,1,0.55,0,3,1,2.00
10477,OC(=O)Cc1cnc(n1C)C(=O)c1ccc(cc1)[N+](=O)[O-],C13H11N3O5,289.24,21,11,0.15,5,6,1,73.73,118.01,0.84,0.86,1.19,-0.63,-0.55,0.34,-2.23,1.69e+00,5.85e-03,Soluble,-2.92,3.46e-01,1.20e-03,Soluble,-2.42,1.11e+00,3.84e-03,Soluble,High,No,No,No,No,No,No,No,-7.45,0,0,0,0,0,0.56,0,2,0,2.40
10478,OCc1cnc(n1C)[N+](=O)[O-],C5H7N3O3,157.13,11,5,0.40,2,4,1,38.44,83.87,0.43,-0.35,-0.33,-1.16,-1.89,-0.66,-0.80,2.50e+01,1.59e-01,Very soluble,-0.95,1.77e+01,1.12e-01,Very soluble,0.01,1.59e+02,1.01e+00,Soluble,High,No,No,No,No,No,No,No,-7.51,0,3,0,0,1,0.55,0,2,1,2.19
10479,O=c1[nH]c(=O)c(c(n1C)N)N,C5H8N4O2,156.14,11,6,0.20,0,2,3,41.39,106.90,0.28,-1.40,-1.75,-1.50,-0.76,-1.03,-0.33,7.31e+01,4.68e-01,Very soluble,-0.34,7.08e+01,4.54e-01,Very soluble,-0.30,7.88e+01,5.05e-01,Soluble,High,No,No,No,No,No,No,No,-8.25,0,3,0,0,1,0.55,0,0,1,2.03
10480,O=CNc1c(N)n(C)c(=O)n(c1=O)C,C7H10N4O3,198.18,14,6,0.29,2,3,2,51.79,99.12,0.80,-0.64,-1.95,-0.84,-1.32,-0.79,-0.85,2.80e+01,1.41e-01,Very soluble,-0.97,2.13e+01,1.07e-01,Very soluble,-0.24,1.15e+02,5.79e-01,Soluble,High,No,No,No,No,No,No,No,-7.96,0,1,0,0,1,0.55,0,1,1,2.28
10481,Nc1nc2c(n1C)ccc1c2cccn1,C11H10N4,198.22,15,13,0.09,0,2,1,60.70,56.73,1.46,1.46,1.71,1.24,1.19,1.41,-2.63,4.65e-01,2.34e-03,Soluble,-2.26,1.10e+00,5.53e-03,Soluble,-3.42,7.50e-02,3.78e-04,Soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.47,0,0,0,0,1,0.55,0,0,1,1.63
10482,N#Cc1ccc2c(c1)nc(n2C)N,C9H8N4,172.19,13,9,0.11,0,2,1,50.11,67.63,1.19,1.11,1.04,0.49,0.64,0.90,-2.12,1.31e+00,7.60e-03,Soluble,-2.12,1.30e+00,7.53e-03,Soluble,-2.19,1.10e+00,6.38e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.56,0,0,0,0,1,0.55,0,0,1,1.78
10483,Clc1cc2c(cc1Cl)nc(n2C)N,C8H7Cl2N3,216.07,13,9,0.12,0,1,1,55.42,43.84,1.71,2.98,2.47,2.27,1.95,2.27,-3.57,5.82e-02,2.70e-04,Soluble,-3.56,5.89e-02,2.73e-04,Soluble,-3.35,9.58e-02,4.44e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.50,0,0,0,0,0,0.55,0,0,1,1.62
10484,Clc1ccc2c(c1)nc(n2C)N,C8H8ClN3,181.62,12,9,0.12,0,1,1,50.41,43.84,1.50,2.09,1.82,1.70,1.32,1.69,-2.84,2.64e-01,1.45e-03,Soluble,-2.64,4.15e-01,2.29e-03,Soluble,-2.73,3.39e-01,1.87e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.92,0,0,0,0,1,0.55,0,0,1,1.58
10485,N#Cc1ccc2c(c1)n(C)c(n2)N,C9H8N4,172.19,13,9,0.11,0,2,1,50.11,67.63,1.23,1.29,1.04,0.49,0.64,0.94,-2.23,1.01e+00,5.85e-03,Soluble,-2.31,8.43e-01,4.90e-03,Soluble,-2.19,1.10e+00,6.38e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.43,0,0,0,0,1,0.55,0,0,1,1.79
10486,Clc1ccc2c(c1)n(C)c(n2)N,C8H8ClN3,181.62,12,9,0.12,0,1,1,50.41,43.84,1.51,2.01,1.82,1.70,1.32,1.67,-2.79,2.96e-01,1.63e-03,Soluble,-2.56,5.03e-01,2.77e-03,Soluble,-2.73,3.39e-01,1.87e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.98,0,0,0,0,1,0.55,0,0,1,1.58
10487,Cn1c(N)nc2c1cccc2,C8H9N3,147.18,11,9,0.12,0,1,1,45.40,43.84,1.19,0.95,1.16,1.11,0.71,1.03,-1.96,1.63e+00,1.11e-02,Very soluble,-1.46,5.13e+00,3.49e-02,Very soluble,-2.09,1.19e+00,8.07e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.52,0,1,0,0,1,0.55,0,0,1,1.35
10488,Cn1c(N)nc2c1cc(cn2)c1ccccc1,C13H12N4,224.26,17,15,0.08,1,2,1,68.63,56.73,1.55,2.23,2.23,1.89,1.71,1.92,-3.22,1.34e-01,5.99e-04,Soluble,-3.06,1.97e-01,8.78e-04,Soluble,-4.27,1.22e-02,5.42e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.08,0,0,0,0,0,0.55,0,0,1,2.18
10489,Clc1cc(Cl)cc(c1)c1nnc(n(c1=O)C)S,C10H7Cl2N3OS,288.15,17,12,0.10,1,3,0,70.26,86.58,2.48,3.43,2.44,2.10,3.02,2.70,-4.24,1.64e-02,5.70e-05,Moderately soluble,-4.93,3.40e-03,1.18e-05,Moderately soluble,-4.60,7.19e-03,2.49e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.62,0,0,0,0,0,0.55,0,1,0,2.39
10490,Fc1ccc(cc1)c1nnc(n(c1=O)C)S,C10H8FN3OS,237.25,16,12,0.10,1,4,0,60.20,86.58,2.08,2.38,1.69,1.41,2.17,1.95,-3.30,1.19e-01,5.02e-04,Soluble,-3.84,3.44e-02,1.45e-04,Soluble,-3.66,5.15e-02,2.17e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.06,0,0,0,0,0,0.55,0,1,1,2.34
10491,Clc1cc(ccc1OC(F)(F)F)c1nnc(n(c1=O)C)S,C11H7ClF3N3O2S,337.71,21,12,0.18,3,7,0,71.94,95.81,2.56,3.61,3.94,1.68,2.98,2.95,-4.43,1.25e-02,3.69e-05,Moderately soluble,-5.31,1.66e-03,4.91e-06,Moderately soluble,-4.59,8.70e-03,2.58e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.80,0,0,0,0,0,0.55,0,1,1,2.49
10492,O=C(NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnc(c(=O)n1C)O)Cc1cccs1,C18H17N5O6S3,495.55,32,11,0.33,8,8,3,121.60,233.56,1.30,-0.52,-0.37,0.36,0.86,0.33,-2.31,2.42e+00,4.88e-03,Soluble,-3.92,6.01e-02,1.21e-04,Soluble,-2.59,1.28e+00,2.59e-03,Soluble,Low,No,No,No,No,No,No,No,-9.69,1,1,1,1,1,0.11,0,0,2,4.80
10493,[O-][N+](=O)c1cnc(n1C)c1ccc(cc1)C(=O)N,C11H10N4O3,246.22,18,11,0.09,3,4,1,65.84,106.73,1.23,0.98,1.09,0.22,-1.08,0.49,-2.24,1.42e+00,5.78e-03,Soluble,-2.81,3.82e-01,1.55e-03,Soluble,-2.29,1.26e+00,5.12e-03,Soluble,High,No,No,No,No,No,No,No,-7.11,0,0,0,0,0,0.55,0,2,1,2.25
10494,Fc1ccc(cc1)c1ncc(n1C)[N+](=O)[O-],C10H8FN3O2,221.19,16,11,0.10,2,4,0,57.71,63.64,1.64,1.83,2.55,1.36,0.17,1.51,-2.74,4.02e-01,1.82e-03,Soluble,-2.79,3.62e-01,1.63e-03,Soluble,-2.98,2.31e-01,1.04e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.35,0,0,0,0,0,0.55,0,2,1,2.23
10495,Nc1ccc(cc1)c1ncc(n1C)[N+](=O)[O-],C10H10N4O2,218.21,16,11,0.10,2,3,1,62.15,89.66,1.21,1.06,1.59,0.40,-0.97,0.66,-2.24,1.26e+00,5.79e-03,Soluble,-2.53,6.38e-01,2.92e-03,Soluble,-2.34,9.91e-01,4.54e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,3,1,2.26
10496,[O-][N+](=O)c1cnc(n1C)c1ccccc1,C10H9N3O2,203.20,15,11,0.10,2,3,0,57.75,63.64,1.72,1.58,2.00,0.95,-0.24,1.20,-2.51,6.34e-01,3.12e-03,Soluble,-2.53,6.04e-01,2.97e-03,Soluble,-2.70,4.05e-01,2.00e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,2,1,2.24
10497,[O-][N+](=O)c1cnc(n1C)c1nc2c(n1CCCN1CCOCC1)cccc2,C18H22N6O3,370.41,27,14,0.44,6,6,0,106.92,93.93,2.71,1.80,1.69,0.65,-0.26,1.32,-3.26,2.04e-01,5.52e-04,Soluble,-3.39,1.50e-01,4.06e-04,Soluble,-3.73,6.91e-02,1.87e-04,Soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.28,0,0,0,0,0,0.55,0,2,1,3.17
10498,Nc1nccc(n1)/C=C/c1ncc(n1C)[N+](=O)[O-],C10H10N6O2,246.23,18,11,0.10,3,5,1,67.68,115.44,1.03,0.85,0.66,-0.72,-1.48,0.07,-2.16,1.72e+00,6.98e-03,Soluble,-2.86,3.42e-01,1.39e-03,Soluble,-1.69,5.06e+00,2.06e-02,Soluble,High,No,No,No,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,2,1,2.90
10499,[O-][N+](=O)c1cnc(n1C)/C=C/c1ccncn1,C10H9N5O2,231.21,17,11,0.10,3,5,0,63.27,89.42,1.46,0.85,1.07,-0.61,-0.78,0.40,-2.09,1.88e+00,8.13e-03,Soluble,-2.31,1.13e+00,4.89e-03,Soluble,-2.05,2.07e+00,8.97e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.11,0,0,0,0,0,0.55,0,2,1,2.81
10500,[O-][N+](=O)c1cnc(n1C)/C=N/NC(=S)N,C6H8N6O2S,228.23,15,5,0.17,4,4,2,59.07,146.14,0.73,0.65,-0.50,-1.73,-1.46,-0.46,-1.65,5.14e+00,2.25e-02,Very soluble,-3.29,1.16e-01,5.07e-04,Soluble,-0.12,1.72e+02,7.52e-01,Soluble,Low,No,No,No,No,No,No,No,-7.23,0,1,1,1,0,0.55,0,4,1,2.89
10501,[O-][N+](=O)c1cnc(n1C)C(=O)N,C5H6N4O3,170.13,12,5,0.20,2,4,1,40.41,106.73,0.90,0.29,-0.57,-1.78,-2.53,-0.74,-1.25,9.48e+00,5.57e-02,Very soluble,-2.09,1.37e+00,8.06e-03,Soluble,0.24,2.94e+02,1.73e+00,Soluble,High,No,No,No,No,No,No,No,-7.13,0,2,0,0,1,0.55,0,2,1,2.09
10502,[O-][N+](=O)c1cnc(n1C)C1=NOC2C1CCCC2,C11H14N4O3,250.25,18,5,0.64,2,5,0,69.99,85.23,2.08,2.22,1.24,0.33,-0.31,1.11,-2.86,3.42e-01,1.37e-03,Soluble,-3.64,5.67e-02,2.27e-04,Soluble,-1.44,9.19e+00,3.67e-02,Soluble,High,No,No,No,No,No,No,No,-6.25,0,0,0,0,0,0.55,0,2,0,4.05
10503,[O-][N+](=O)c1cnc(n1C)C1CC1,C7H9N3O2,167.17,12,5,0.57,2,3,0,44.78,63.64,1.48,1.00,1.14,-0.02,-0.83,0.55,-1.68,3.47e+00,2.08e-02,Very soluble,-1.93,1.99e+00,1.19e-02,Very soluble,-0.77,2.84e+01,1.70e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,0,0,0,1,0.55,0,2,1,2.34
10504,Clc1ccc(cc1)OCc1ncc(n1C)[N+](=O)[O-],C11H10ClN3O3,267.67,18,11,0.18,4,4,0,68.30,72.87,1.86,1.80,2.41,0.97,0.28,1.46,-2.82,4.03e-01,1.51e-03,Soluble,-2.95,3.01e-01,1.12e-03,Soluble,-3.46,9.35e-02,3.49e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.65,0,0,0,0,0,0.55,0,2,0,2.50
10505,[O-][N+](=O)c1cnc(n1C)Cc1ccc(cc1)C(=O)N,C12H12N4O3,260.25,19,11,0.17,4,4,1,69.86,106.73,1.32,0.55,1.02,0.23,-0.72,0.48,-1.96,2.82e+00,1.09e-02,Very soluble,-2.36,1.13e+00,4.33e-03,Soluble,-2.69,5.28e-01,2.03e-03,Soluble,High,No,No,No,No,No,No,No,-7.50,0,0,0,0,0,0.55,0,2,0,2.37
10506,[O-][N+](=O)c1cnc(n1C)Cl,C4H4ClN3O2,161.55,10,5,0.25,1,3,0,37.32,63.64,1.21,0.62,0.98,-0.49,-0.97,0.27,-1.54,4.70e+00,2.91e-02,Very soluble,-1.53,4.76e+00,2.94e-02,Very soluble,-0.78,2.66e+01,1.64e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.85,0,2,0,0,2,0.55,0,2,1,2.21
10507,Clc1ccc2c(c1)c1CCNCc1n2C,C12H13ClN2,220.70,15,9,0.33,0,1,1,67.55,16.96,2.39,0.99,1.94,2.38,3.03,2.15,-2.28,1.17e+00,5.30e-03,Soluble,-0.93,2.57e+01,1.16e-01,Very soluble,-4.35,9.86e-03,4.47e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.94,0,0,0,0,0,0.55,1,0,1,2.03
10508,[O-][N+](=O)c1ccc2c(c1)c1CCNCc1n2C,C12H13N3O2,231.25,17,9,0.33,1,3,1,71.36,62.78,1.86,0.19,1.20,0.75,0.18,0.83,-1.72,4.41e+00,1.91e-02,Very soluble,-1.07,1.98e+01,8.58e-02,Very soluble,-3.12,1.77e-01,7.67e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-7.58,0,0,0,0,0,0.55,1,2,1,2.26
10509,Cn1cc(c(c1)c1ccc(cc1)Cl)N1CCOCC1,C15H17ClN2O,276.76,19,11,0.33,2,1,0,81.87,17.40,3.09,2.67,2.80,2.22,3.08,2.77,-3.53,8.08e-02,2.92e-04,Soluble,-2.69,5.69e-01,2.05e-03,Soluble,-4.49,9.02e-03,3.26e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-6.09,0,0,0,0,0,0.55,0,0,0,2.54
10510,Cn1cc(c2cccc(c2)C(F)(F)F)c(=O)c(c1)c1ccccc1,C19H14F3NO,329.32,24,18,0.11,3,4,0,87.84,22.00,3.24,3.16,5.89,3.54,5.14,4.19,-4.23,1.94e-02,5.89e-05,Moderately soluble,-3.29,1.68e-01,5.10e-04,Soluble,-7.39,1.35e-05,4.09e-08,Poorly soluble,High,No,No,Yes,Yes,No,No,No,-6.07,0,1,0,1,0,0.55,0,0,0,2.62
10511,OC(=O)c1cn(c2c1cccc2)C,C10H9NO2,175.18,13,9,0.10,1,2,1,50.16,42.23,0.83,2.00,1.88,1.38,1.30,1.48,-2.63,4.08e-01,2.33e-03,Soluble,-2.51,5.37e-01,3.07e-03,Soluble,-2.21,1.07e+00,6.10e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.95,0,0,0,0,1,0.85,0,0,1,1.24
10512,[O-][N+](=O)c1cn(c(n1)Br)C,C4H4BrN3O2,206.00,10,5,0.25,1,3,0,40.01,63.64,1.11,0.33,1.09,0.11,-0.94,0.34,-1.63,4.84e+00,2.35e-02,Very soluble,-1.23,1.21e+01,5.89e-02,Very soluble,-1.04,1.90e+01,9.20e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.32,0,1,0,0,1,0.55,0,2,1,2.50
10513,[O-][N+](=O)c1cn(c(n1)Cl)C,C4H4ClN3O2,161.55,10,5,0.25,1,3,0,37.32,63.64,1.05,0.19,0.98,-0.08,-0.97,0.23,-1.27,8.77e+00,5.43e-02,Very soluble,-1.08,1.33e+01,8.23e-02,Very soluble,-0.78,2.66e+01,1.64e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.15,0,2,0,0,2,0.55,0,2,1,2.30
10514,[O-][N+](=O)c1cn(c(n1)[N+](=O)[O-])C,C4H4N4O4,172.10,12,5,0.25,2,5,0,41.13,109.46,0.00,-0.17,0.24,-0.88,-3.62,-0.89,-0.98,1.82e+01,1.06e-01,Very soluble,-1.67,3.65e+00,2.12e-02,Very soluble,0.45,4.79e+02,2.79e+00,Soluble,High,No,No,No,No,No,No,No,-7.47,0,1,0,0,2,0.55,0,2,1,2.44
10515,O/N=C/c1n(C)cc[n+]1CC1CCCCN1S(=O)(=O)C(F)(F)F,C12H18F3N4O3S+,355.36,23,5,0.67,5,8,1,81.36,87.16,-1.24,-1.38,2.79,-0.21,-0.12,-0.03,-1.00,3.52e+01,9.89e-02,Very soluble,0.05,3.99e+02,1.12e+00,Highly soluble,-1.16,2.45e+01,6.90e-02,Soluble,High,No,No,No,No,No,No,No,-9.45,0,0,0,0,0,0.55,0,4,1,3.61
10516,O/N=C/c1n(C)cc[n+]1CC1CCCCN1S(=O)(=O)c1ccccc1,C17H23N4O3S+,363.45,25,11,0.41,5,5,1,100.01,87.16,-0.45,1.89,2.06,0.70,0.34,0.91,-3.28,1.91e-01,5.25e-04,Soluble,-3.34,1.65e-01,4.54e-04,Soluble,-2.79,5.95e-01,1.64e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.18,0,0,0,0,0,0.55,0,4,1,3.74
10517,O/N=C/c1n(C)cc[n+]1CC1CCCN(C1)S(=O)(=O)c1ccccc1,C17H23N4O3S+,363.45,25,11,0.41,5,5,1,100.01,87.16,-1.53,1.72,1.92,0.70,0.34,0.63,-3.17,2.44e-01,6.72e-04,Soluble,-3.17,2.48e-01,6.82e-04,Soluble,-2.79,5.95e-01,1.64e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.30,0,0,0,0,0,0.55,0,4,1,3.62
10518,ON=Cc1n(C)cc[n+]1CC1CCCN1S(=O)(=O)C(F)(F)F,C11H16F3N4O3S+,341.33,22,5,0.64,5,8,1,76.55,87.16,-0.94,-1.73,2.40,-0.48,-0.35,-0.22,-0.70,6.74e+01,1.97e-01,Very soluble,0.41,8.85e+02,2.59e+00,Highly soluble,-0.89,4.38e+01,1.28e-01,Soluble,High,No,No,No,No,No,No,No,-9.61,0,0,0,0,0,0.55,0,4,0,3.51
10519,O/N=C/c1n(C)cc[n+]1CC1CCCN1S(=O)(=O)c1ccccc1,C16H21N4O3S+,349.43,24,11,0.38,5,5,1,95.21,87.16,-1.18,1.53,1.67,0.46,0.10,0.52,-2.98,3.66e-01,1.05e-03,Soluble,-2.97,3.75e-01,1.07e-03,Soluble,-2.52,1.06e+00,3.04e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,4,0,3.64
10520,BrCC[n+]1ccn(c1/C=N/O)C,C7H11BrN3O+,233.09,12,5,0.43,3,2,1,51.34,41.40,-1.67,0.89,0.52,0.15,0.68,0.11,-1.96,2.58e+00,1.11e-02,Very soluble,-1.34,1.06e+01,4.53e-02,Very soluble,-1.16,1.60e+01,6.87e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.09,0,0,0,0,0,0.55,0,5,1,2.51
10521,Cn1cc[n+](c1/C=N/O)CCC#N,C8H11N4O+,179.20,13,5,0.38,3,3,1,48.03,65.19,-2.50,-0.18,0.03,-0.93,-0.01,-0.72,-0.92,2.13e+01,1.19e-01,Very soluble,-0.73,3.31e+01,1.85e-01,Very soluble,-0.39,7.33e+01,4.09e-01,Soluble,High,No,No,No,No,No,No,No,-7.52,0,0,0,0,1,0.55,0,4,1,2.34
10522,O/N=C/c1n(C)cc[n+]1CCC1CCCCN1S(=O)(=O)C(F)(F)F,C13H20F3N4O3S+,369.38,24,5,0.69,6,8,1,86.17,87.16,-0.71,1.90,3.18,0.05,0.25,0.93,-3.09,3.03e-01,8.22e-04,Soluble,-3.35,1.64e-01,4.43e-04,Soluble,-1.56,1.03e+01,2.78e-02,Soluble,High,No,No,No,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,4,1,3.61
10523,O/N=C/c1n(C)cc[n+]1CCC1CCCCN1S(=O)(=O)c1ccccc1,C18H25N4O3S+,377.48,26,11,0.44,6,5,1,104.82,87.16,-0.66,2.24,2.45,0.94,0.72,1.14,-3.51,1.17e-01,3.10e-04,Soluble,-3.71,7.43e-02,1.97e-04,Soluble,-3.18,2.49e-01,6.61e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,4,1,3.74
