Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1261,O=C(c1cc(Cl)c(cc1OCC1CC1)N)N[C@@H]1CN2CCC1CC2,C18H24ClN3O2,349.86,24,6,0.61,6,3,2,99.08,67.59,2.87,2.49,2.10,2.33,2.46,2.45,-3.37,1.50e-01,4.30e-04,Soluble,-3.55,9.76e-02,2.79e-04,Soluble,-4.17,2.34e-02,6.68e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.67,0,0,0,0,0,0.55,0,1,0,4.29
1262,Oc1ccc2c(c1)sc(n2)c1ccc(c(c1)I)N,C13H9IN2OS,368.19,18,15,0.00,1,2,2,84.20,87.38,2.36,3.65,3.86,2.85,4.38,3.42,-4.97,3.92e-03,1.06e-05,Moderately soluble,-5.17,2.47e-03,6.70e-06,Moderately soluble,-5.45,1.31e-03,3.55e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-5.95,0,0,0,0,0,0.55,0,2,2,2.57
1263,Nc1ccc(c(n1)N)/N=N/c1ccccc1,C11H11N5,213.24,16,12,0.00,2,3,2,63.66,89.65,1.90,1.93,2.68,1.26,1.68,1.89,-2.80,3.37e-01,1.58e-03,Soluble,-3.44,7.80e-02,3.66e-04,Soluble,-3.93,2.52e-02,1.18e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.23,0,0,0,0,0,0.55,1,1,1,2.83
1264,Nc1ccc(c(c1)O)C(=O)O,C7H7NO3,153.14,11,6,0.00,1,3,3,39.83,83.55,0.84,1.32,0.68,-0.70,0.02,0.43,-1.96,1.68e+00,1.10e-02,Very soluble,-2.68,3.23e-01,2.11e-03,Soluble,-0.82,2.31e+01,1.51e-01,Soluble,High,No,No,No,No,No,No,No,-6.30,0,3,0,0,1,0.56,0,1,1,1.04
1265,Nc1ccc(cc1)S(=O)(=O)N1C[C@@H]2CC[C@H](C1)CC2,C14H20N2O2S,280.39,19,6,0.57,2,3,1,80.17,71.78,2.10,1.88,2.79,1.72,0.89,1.88,-2.86,3.83e-01,1.37e-03,Soluble,-3.01,2.74e-01,9.78e-04,Soluble,-3.05,2.48e-01,8.83e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.68,0,0,0,0,0,0.55,0,1,0,3.83
1266,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,C10H10N4O2S,250.28,17,12,0.00,3,4,2,63.55,106.35,0.79,-0.09,1.76,-0.19,-0.26,0.40,-1.66,5.48e+00,2.19e-02,Very soluble,-1.69,5.10e+00,2.04e-02,Very soluble,-3.79,4.03e-02,1.61e-04,Soluble,High,No,No,No,No,No,No,No,-7.89,0,0,0,0,0,0.55,0,1,0,2.30
1267,Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,C12H12N2O2S,248.30,17,12,0.00,2,2,2,67.19,94.56,1.26,0.97,2.78,1.87,0.85,1.55,-2.38,1.03e+00,4.16e-03,Soluble,-2.54,7.10e-01,2.86e-03,Soluble,-4.13,1.85e-02,7.46e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,1,1,1.92
1268,Nc1cccc(c1)n1ccccc1=O,C11H10N2O,186.21,14,12,0.00,1,1,1,56.44,48.02,1.73,1.27,1.43,1.59,1.36,1.48,-2.36,8.07e-01,4.34e-03,Soluble,-1.88,2.47e+00,1.33e-02,Very soluble,-3.27,1.01e-01,5.42e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.53,0,0,0,0,1,0.55,0,1,1,1.96
1269,Nc1ccn(c(=O)n1)[C@@H]1CC[C@H](O1)CO,C9H13N3O3,211.22,15,6,0.56,2,4,2,53.52,90.37,1.14,-1.30,-0.82,-0.70,-0.47,-0.43,-0.49,6.76e+01,3.20e-01,Very soluble,-0.10,1.68e+02,7.94e-01,Very soluble,-0.60,5.29e+01,2.51e-01,Soluble,High,No,No,No,No,No,No,No,-8.51,0,1,0,0,0,0.55,0,0,1,3.25
1270,OC[C@H]1O[C@@H](C[C@H]1CO)n1ccc(nc1=O)N,C10H15N3O4,241.24,17,6,0.60,3,5,3,59.49,110.60,0.98,-2.08,-1.60,-1.20,-1.03,-0.99,-0.09,1.97e+02,8.16e-01,Very soluble,0.28,4.65e+02,1.93e+00,Highly soluble,-0.20,1.52e+02,6.31e-01,Soluble,High,No,No,No,No,No,No,No,-9.25,0,1,0,0,1,0.55,0,0,1,3.68
1271,Nc1nc(=O)[nH]cc1F,C4H4FN3O,129.09,9,6,0.00,0,3,2,29.22,71.77,0.58,-0.99,-0.08,-0.37,0.92,0.01,-0.51,3.99e+01,3.09e-01,Very soluble,-0.03,1.20e+02,9.31e-01,Very soluble,-1.44,4.67e+00,3.61e-02,Soluble,High,No,No,No,No,No,No,No,-7.79,0,3,0,0,2,0.55,0,0,1,1.64
1272,OC[C@@H]1O[C@@H](C[C@@H]1O)n1cnc2c1nc(Cl)nc2N,C10H12ClN5O3,285.69,19,9,0.50,2,6,3,66.52,119.31,1.51,0.02,-0.61,-0.57,-0.84,-0.10,-1.84,4.11e+00,1.44e-02,Very soluble,-2.08,2.39e+00,8.37e-03,Soluble,-1.01,2.82e+01,9.86e-02,Soluble,High,No,No,No,No,No,No,No,-8.03,0,1,0,0,0,0.55,0,0,0,3.65
1273,Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N,C12H11N7,253.26,19,16,0.00,1,4,3,73.78,129.62,1.45,0.98,0.86,0.08,0.18,0.71,-2.58,6.59e-01,2.60e-03,Soluble,-3.29,1.30e-01,5.13e-04,Soluble,-4.03,2.37e-02,9.35e-05,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-7.15,0,0,0,0,0,0.55,0,0,0,2.51
1274,OC[C@@H]1C=C[C@H](C1)n1cnc2c1nc(N)nc2NC1CC1,C14H18N6O,286.33,21,9,0.50,4,4,3,80.40,101.88,2.27,0.87,0.85,0.54,-0.27,0.85,-2.22,1.74e+00,6.07e-03,Soluble,-2.59,7.30e-01,2.55e-03,Soluble,-1.92,3.47e+00,1.21e-02,Soluble,High,No,Yes,Yes,No,No,No,No,-7.43,0,0,0,0,0,0.55,0,1,0,3.77
1275,OCC(CCn1cnc2c1nc(N)[nH]c2=O)CO,C10H15N5O3,253.26,18,9,0.50,5,5,4,65.37,130.05,0.48,-1.58,-1.30,-1.21,-0.22,-0.77,-0.45,8.89e+01,3.51e-01,Very soluble,-0.64,5.77e+01,2.28e-01,Very soluble,-1.41,9.81e+00,3.87e-02,Soluble,Low,No,No,No,No,No,No,No,-8.97,0,1,0,0,0,0.55,0,0,0,2.31
1276,OC[C@H](CCn1cnc2c1nc(N)[nH]c2=O)O,C9H13N5O3,239.23,17,9,0.44,4,5,4,60.56,130.05,0.13,-1.77,-1.55,-1.52,-0.57,-1.05,-0.34,1.10e+02,4.61e-01,Very soluble,-0.45,8.58e+01,3.58e-01,Very soluble,-1.01,2.34e+01,9.79e-02,Soluble,Low,No,No,No,No,No,No,No,-9.02,0,1,0,0,0,0.55,0,0,1,2.69
1277,OCC(OCn1cnc2c1nc(N)[nH]c2=O)CO,C9H13N5O4,255.23,18,9,0.44,5,6,4,61.64,139.28,0.16,-1.66,-2.11,-1.89,-1.00,-1.30,-0.42,9.78e+01,3.83e-01,Very soluble,-0.75,4.50e+01,1.76e-01,Very soluble,-0.75,4.57e+01,1.79e-01,Soluble,Low,No,No,No,No,No,No,No,-9.04,0,1,0,1,0,0.55,0,0,0,2.61
1278,OCCOCn1cnc2c1nc(N)[nH]c2=O,C8H11N5O3,225.20,16,9,0.38,4,5,3,55.68,119.05,0.48,-1.56,-1.48,-1.43,-0.57,-0.91,-0.41,8.85e+01,3.93e-01,Very soluble,-0.43,8.32e+01,3.69e-01,Very soluble,-1.28,1.19e+01,5.28e-02,Soluble,High,No,No,No,No,No,No,No,-8.78,0,1,0,0,0,0.55,0,0,1,2.47
1279,Nc1nc2c(s1)cc(cc2)OC(F)(F)F,C8H5F3N2OS,234.20,15,9,0.12,2,5,1,50.71,76.38,2.04,3.61,4.05,1.44,2.93,2.81,-3.88,3.10e-02,1.32e-04,Soluble,-4.90,2.94e-03,1.26e-05,Moderately soluble,-3.25,1.33e-01,5.69e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.17,0,0,0,0,0,0.55,0,0,2,2.24
1280,Nc1nc2nc[nH]c2c(=S)[nH]1,C5H5N5S,167.19,11,9,0.00,0,2,3,43.48,115.47,-0.34,-0.47,0.61,-1.31,2.05,0.11,-1.19,1.09e+01,6.52e-02,Very soluble,-1.49,5.43e+00,3.25e-02,Very soluble,-1.91,2.06e+00,1.23e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.65,0,1,0,0,1,0.55,0,1,1,1.84
1281,OCCOCn1cnc2c1nc(N)nc2,C8H11N5O2,209.21,15,9,0.38,4,5,2,52.85,99.08,1.22,-1.08,-0.77,-1.37,-0.74,-0.55,-0.64,4.83e+01,2.31e-01,Very soluble,-0.51,6.45e+01,3.08e-01,Very soluble,-1.37,8.94e+00,4.28e-02,Soluble,High,No,No,No,No,No,No,No,-8.34,0,1,0,0,0,0.55,0,0,1,2.33
1282,Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl,C9H7Cl2N5,256.09,16,12,0.00,1,3,2,64.09,90.71,1.51,1.42,2.03,1.75,1.75,1.69,-2.81,3.95e-01,1.54e-03,Soluble,-2.93,3.01e-01,1.18e-03,Soluble,-4.32,1.24e-02,4.83e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,0,0,2.72
1283,Nn1cnc2c(c1=O)cc1c(c2)cccc1,C12H9N3O,211.22,16,14,0.00,0,2,1,63.65,60.91,1.80,1.39,1.27,1.95,1.29,1.54,-2.67,4.49e-01,2.12e-03,Soluble,-2.27,1.13e+00,5.34e-03,Soluble,-3.73,3.91e-02,1.85e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.60,0,0,0,0,0,0.55,0,1,1,2.01
1284,O=C(N1CCCCC1)/C=C/c1ccc2c(c1)OCO2,C15H17NO3,259.30,19,6,0.40,3,3,0,76.34,38.77,2.99,2.82,1.95,1.98,2.85,2.52,-3.26,1.43e-01,5.50e-04,Soluble,-3.29,1.32e-01,5.11e-04,Soluble,-2.92,3.14e-01,1.21e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.88,0,0,0,0,0,0.55,0,1,0,2.59
1285,O=C(N1CC(=O)N2[C@H](C1)c1ccccc1CC2)C1CCCCC1,C19H24N2O2,312.41,23,6,0.58,2,2,0,96.93,40.62,2.95,2.67,1.45,2.40,2.47,2.39,-3.52,9.43e-02,3.02e-04,Soluble,-3.17,2.09e-01,6.69e-04,Soluble,-3.76,5.47e-02,1.75e-04,Soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.31,0,0,0,0,0,0.55,0,0,0,2.90
1286,O=C(c1ccc2c(c1)NCCCC2)CCC1CCN(CC1)Cc1ccccc1,C25H32N2O,376.53,28,12,0.48,6,2,1,124.18,32.34,3.82,4.91,4.21,3.85,5.36,4.43,-5.19,2.44e-03,6.47e-06,Moderately soluble,-5.33,1.78e-03,4.73e-06,Moderately soluble,-7.67,7.99e-06,2.12e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.11,0,0,0,0,0,0.55,0,0,2,3.08
1287,Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(=O)[nH]c2c1cccc2,C22H22FN3O2,379.43,28,15,0.27,6,4,1,112.16,58.10,3.29,3.50,3.72,3.10,4.17,3.56,-4.40,1.52e-02,4.00e-05,Moderately soluble,-4.40,1.50e-02,3.95e-05,Moderately soluble,-6.37,1.63e-04,4.31e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.13,0,0,0,0,0,0.55,0,0,1,3.34
1288,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)C(=O)c1ccc(cc1)Cl,C22H23ClFNO2,387.87,27,12,0.36,7,4,0,109.67,37.38,3.64,4.50,5.08,3.73,5.68,4.52,-4.95,4.39e-03,1.13e-05,Moderately soluble,-5.01,3.83e-03,9.87e-06,Moderately soluble,-7.35,1.74e-05,4.50e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.47,0,0,0,0,0,0.55,0,0,2,2.33
1289,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)C(=O)c1ccc(cc1)F,C22H23F2NO2,371.42,27,12,0.36,7,5,0,104.61,37.38,3.53,3.97,4.98,3.62,5.46,4.31,-4.51,1.15e-02,3.08e-05,Moderately soluble,-4.46,1.30e-02,3.50e-05,Moderately soluble,-7.02,3.52e-05,9.48e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.75,0,0,0,0,0,0.55,0,0,2,2.19
1290,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Br,C21H23BrFNO2,420.32,26,12,0.38,6,4,1,108.17,40.54,3.70,4.36,4.47,3.70,5.28,4.30,-5.14,3.06e-03,7.27e-06,Moderately soluble,-4.93,4.97e-03,1.18e-05,Moderately soluble,-7.25,2.36e-05,5.62e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.77,0,0,0,0,0,0.55,0,0,2,2.45
1291,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,C21H23ClFNO2,375.86,26,12,0.38,6,4,1,105.48,40.54,3.61,4.30,4.36,3.59,5.24,4.22,-4.82,5.63e-03,1.50e-05,Moderately soluble,-4.86,5.13e-03,1.37e-05,Moderately soluble,-7.05,3.33e-05,8.87e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.54,0,0,0,0,0,0.55,0,0,2,2.39
1292,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1cccc(c1)C(F)(F)F,C22H23F4NO2,409.42,29,12,0.41,7,7,1,105.47,40.54,3.58,4.56,5.87,3.91,5.68,4.72,-5.10,3.29e-03,8.03e-06,Moderately soluble,-5.13,3.00e-03,7.34e-06,Moderately soluble,-7.29,2.08e-05,5.07e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.56,0,1,0,0,0,0.55,0,0,2,2.68
1293,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,C22H24FN3O2,381.44,28,15,0.36,6,4,1,111.84,58.10,3.24,3.91,3.81,3.17,4.18,3.66,-4.67,8.18e-03,2.14e-05,Moderately soluble,-4.83,5.66e-03,1.48e-05,Moderately soluble,-6.38,1.58e-04,4.14e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.85,0,0,0,0,0,0.55,0,0,2,2.69
1294,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=S)[nH]c2c1cccc2,C22H24FN3OS,397.51,28,15,0.36,6,3,1,116.40,73.12,3.55,4.51,5.18,3.19,5.64,4.41,-5.15,2.84e-03,7.14e-06,Moderately soluble,-5.77,6.80e-04,1.71e-06,Moderately soluble,-6.57,1.06e-04,2.67e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.52,0,0,0,0,0,0.55,0,1,2,2.77
1295,Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)C(=O)NCN2c1ccc(cc1)F,C23H25F2N3O2,413.46,30,12,0.39,6,5,1,121.21,52.65,3.43,3.13,3.05,3.23,4.08,3.39,-4.28,2.19e-02,5.30e-05,Moderately soluble,-3.90,5.15e-02,1.24e-04,Soluble,-7.09,3.38e-05,8.18e-08,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-6.60,0,0,0,0,0,0.55,0,0,1,3.38
1296,Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1,C23H26FN3O2,395.47,29,12,0.39,6,4,1,121.25,52.65,3.12,3.03,2.49,2.86,3.66,3.03,-4.11,3.06e-02,7.74e-05,Moderately soluble,-3.80,6.25e-02,1.58e-04,Soluble,-6.82,5.94e-05,1.50e-07,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-6.56,0,0,0,0,0,0.55,0,0,1,3.38
1297,Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)C(=O)OC1CCCCC1,C21H29FN2O3,376.46,27,6,0.62,8,5,0,110.15,49.85,4.09,3.52,3.53,2.81,3.56,3.50,-4.03,3.53e-02,9.37e-05,Moderately soluble,-4.25,2.11e-02,5.61e-05,Moderately soluble,-4.69,7.72e-03,2.05e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-6.10,0,0,0,0,0,0.55,0,0,3,3.05
1298,Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ncc2c(c1)cccc2,C23H24FN3O,377.45,28,16,0.30,6,4,0,117.29,36.44,3.58,4.55,3.82,3.17,4.46,3.92,-5.07,3.19e-03,8.44e-06,Moderately soluble,-5.04,3.46e-03,9.16e-06,Moderately soluble,-7.38,1.57e-05,4.15e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.37,0,0,0,0,0,0.55,0,0,2,2.67
1299,Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,C19H22FN3O,327.40,24,12,0.37,6,4,0,99.78,36.44,3.11,3.30,2.66,2.49,3.43,3.00,-3.92,3.91e-02,1.19e-04,Soluble,-3.74,5.95e-02,1.82e-04,Soluble,-5.74,5.94e-04,1.82e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.95,0,0,0,0,0,0.55,0,0,0,2.43
1300,Fc1ccc(cc1)C(=O)CCCN1CCN2[C@H](C1)CCC2,C17H23FN2O,290.38,21,6,0.59,5,4,0,89.25,23.55,3.24,2.40,2.23,2.45,3.12,2.69,-3.03,2.69e-01,9.25e-04,Soluble,-2.54,8.45e-01,2.91e-03,Soluble,-4.21,1.77e-02,6.11e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.37,0,0,0,0,0,0.55,0,0,0,2.80
1301,O=C(c1ccc(cc1)F)CCCN1C[C@@H]2CC[C@H](C1)CC2,C18H24FNO,289.39,21,6,0.61,5,3,0,87.25,20.31,3.26,3.53,3.95,3.56,4.24,3.71,-3.74,5.27e-02,1.82e-04,Soluble,-3.64,6.62e-02,2.29e-04,Soluble,-4.93,3.43e-03,1.19e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.56,0,0,0,0,0,0.55,0,0,1,3.58
1302,ClCCC(=O)NCCc1ccccc1,C11H14ClNO,211.69,14,6,0.36,6,1,1,58.43,29.10,2.26,1.71,1.97,2.45,2.95,2.27,-2.15,1.50e+00,7.06e-03,Soluble,-1.94,2.45e+00,1.16e-02,Very soluble,-4.64,4.86e-03,2.30e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.38,0,0,0,0,0,0.55,0,1,1,1.40
1303,ClCCC(=O)NCc1ccccc1,C10H12ClNO,197.66,13,6,0.30,5,1,1,53.63,29.10,1.95,1.73,1.78,2.17,2.58,2.04,-2.17,1.35e+00,6.81e-03,Soluble,-1.96,2.18e+00,1.10e-02,Very soluble,-4.23,1.16e-02,5.86e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.28,0,0,0,0,1,0.55,0,1,1,1.13
1304,OCCN1CCN(CC1)CCC(=O)N1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C22H24F3N3O2S,451.51,31,12,0.41,7,7,1,124.27,72.32,3.42,2.97,3.84,3.34,3.60,3.43,-4.33,2.09e-02,4.63e-05,Moderately soluble,-4.15,3.18e-02,7.05e-05,Moderately soluble,-5.89,5.83e-04,1.29e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.95,0,0,0,0,0,0.55,0,0,1,3.49
1305,O=C(NCc1ccccc1)CCNNC(=O)c1ccncc1,C16H18N4O2,298.34,22,12,0.19,9,4,3,81.94,83.12,1.94,0.87,0.87,0.89,1.51,1.22,-2.05,2.67e+00,8.97e-03,Soluble,-2.20,1.88e+00,6.32e-03,Soluble,-5.80,4.74e-04,1.59e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.50,0,0,0,0,0,0.55,0,0,1,2.17
1306,O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O,C12H18N4O4,282.30,20,0,0.67,7,4,2,75.60,98.82,1.36,-1.76,-2.38,-0.87,-0.63,-0.86,-0.02,2.70e+02,9.56e-01,Very soluble,0.20,4.47e+02,1.58e+00,Highly soluble,-1.36,1.24e+01,4.41e-02,Soluble,Low,No,No,No,No,No,No,No,-9.27,0,1,0,0,0,0.55,0,0,0,2.59
1307,Clc1ccc(cc1)OCC(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,C20H21ClN2O4,388.84,27,12,0.35,6,5,0,109.04,51.24,3.71,3.17,1.88,2.12,3.22,2.82,-4.18,2.56e-02,6.59e-05,Moderately soluble,-3.92,4.71e-02,1.21e-04,Soluble,-5.50,1.24e-03,3.20e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.42,0,0,0,0,0,0.55,0,0,1,2.85
1308,O=C(N1CCCC[C@H]1CN1CCCC1)Cc1ccc(cc1)C(F)(F)F,C19H25F3N2O,354.41,25,6,0.63,6,5,0,98.88,23.55,3.44,3.64,4.12,3.54,4.10,3.77,-4.11,2.74e-02,7.72e-05,Moderately soluble,-3.82,5.33e-02,1.50e-04,Soluble,-4.94,4.08e-03,1.15e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-5.88,0,0,0,0,0,0.55,0,0,2,2.82
1309,O=C(N1CCCC[C@H]1CN1CCCC1)Cc1ccc(c(c1)Cl)Cl,C18H24Cl2N2O,355.30,23,6,0.61,5,2,0,103.90,23.55,3.78,4.01,3.25,3.70,4.33,3.81,-4.43,1.31e-02,3.70e-05,Moderately soluble,-4.21,2.21e-02,6.21e-05,Moderately soluble,-5.28,1.85e-03,5.20e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-5.62,0,0,0,0,0,0.55,0,0,2,2.77
1310,O=C(N1CCc2c([C@H]1CN1CCCC1)cccc2)Cc1ccc(c(c1)Cl)Cl,C22H24Cl2N2O,403.34,27,12,0.41,5,2,0,118.93,23.55,3.89,4.66,3.67,4.32,5.19,4.34,-5.28,2.14e-03,5.30e-06,Moderately soluble,-4.88,5.30e-03,1.31e-05,Moderately soluble,-7.21,2.52e-05,6.24e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.45,1,0,0,0,0,0.55,0,0,2,3.13
1311,O=C(N1CCc2c([C@H]1CN1CCCC1)cco2)Cc1ccc(c(c1)Cl)Cl,C20H22Cl2N2O2,393.31,26,11,0.45,5,3,0,111.20,36.69,3.75,3.76,3.26,3.08,4.57,3.68,-4.63,9.21e-03,2.34e-05,Moderately soluble,-4.22,2.35e-02,5.98e-05,Moderately soluble,-6.43,1.47e-04,3.74e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.03,0,0,0,0,0,0.55,0,0,2,3.73
1312,O=C(N1CCc2c([C@H]1CN1CCCC1)ccs2)Cc1ccc(c(c1)Cl)Cl,C20H22Cl2N2OS,409.37,26,11,0.45,5,2,0,116.81,51.79,4.00,4.38,3.73,3.93,5.81,4.37,-5.12,3.10e-03,7.58e-06,Moderately soluble,-5.18,2.68e-03,6.55e-06,Moderately soluble,-6.47,1.39e-04,3.40e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.69,0,0,0,0,0,0.55,0,0,2,3.68
1313,OC1CCN(C1)C[C@H]1N(CCc2c1cco2)C(=O)Cc1cccc(c1)Cl,C20H23ClN2O3,374.86,26,11,0.45,5,4,1,107.35,56.92,3.17,2.16,1.58,1.76,3.03,2.34,-3.51,1.16e-01,3.10e-04,Soluble,-2.99,3.85e-01,1.03e-03,Soluble,-5.02,3.57e-03,9.53e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.05,0,0,0,0,0,0.55,0,0,1,3.99
1314,Clc1cccc(c1)CC(=O)N1CCn2c([C@@H]1CN1CCCC1)ncc2,C19H23ClN4O,358.87,25,11,0.47,5,3,0,106.00,41.37,3.20,1.83,1.67,1.95,2.46,2.22,-3.21,2.20e-01,6.12e-04,Soluble,-2.32,1.72e+00,4.80e-03,Soluble,-4.64,8.28e-03,2.31e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-7.19,0,0,0,0,0,0.55,0,0,1,3.40
1315,Clc1cccc(c1)CC(=O)N1CCn2c([C@@H]1CN1CCCC1)ncn2,C18H22ClN5O,359.85,25,11,0.50,5,4,0,103.80,54.26,2.96,1.83,1.07,2.12,1.90,1.97,-3.22,2.17e-01,6.03e-04,Soluble,-2.59,9.26e-01,2.57e-03,Soluble,-4.26,1.96e-02,5.45e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-7.20,0,0,0,0,0,0.55,0,0,1,3.56
1316,O=C(Cc1ccccc1)NC1C(=O)N2[C@H]1SC[C@@H]2C(=O)O,C14H14N2O4S,306.34,21,6,0.36,5,4,2,80.20,112.01,1.38,1.21,-0.30,1.04,0.44,0.76,-2.38,1.27e+00,4.14e-03,Soluble,-3.16,2.12e-01,6.93e-04,Soluble,-2.19,1.99e+00,6.49e-03,Soluble,High,No,No,No,No,No,No,No,-7.31,0,0,0,0,0,0.56,0,0,0,3.79
1317,O=C(c1ccc2c(c1)cccc2)Cn1cncc1,C15H12N2O,236.27,18,15,0.07,3,2,0,70.71,34.89,1.86,2.77,2.92,1.57,2.74,2.37,-3.47,8.03e-02,3.40e-04,Soluble,-3.16,1.64e-01,6.95e-04,Soluble,-4.96,2.57e-03,1.09e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.77,0,0,0,0,0,0.55,0,0,1,1.60
1318,O=C(NC(=O)c1ccccc1)NC1CCN(CC1)Cc1ccc2c(c1)cccc2,C24H25N3O2,387.47,29,16,0.25,7,3,2,118.36,61.44,2.38,4.70,3.41,2.92,3.31,3.34,-5.15,2.75e-03,7.09e-06,Moderately soluble,-5.72,7.41e-04,1.91e-06,Moderately soluble,-7.42,1.47e-05,3.78e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.33,0,0,0,0,0,0.55,0,0,2,2.46
