Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7659,O/N=C/c1ccc(c(c1)OC)OCCOC(=O)c1ccccc1,C17H17NO5,315.32,23,12,0.18,8,6,1,84.41,77.35,2.91,2.94,2.74,2.06,3.14,2.76,-3.51,9.85e-02,3.12e-04,Soluble,-4.23,1.87e-02,5.94e-05,Moderately soluble,-4.78,5.22e-03,1.66e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.14,0,0,0,0,0,0.55,0,3,1,2.77
7660,O/N=C/c1ccc(c(c1)OC)OCCOC(=O)c1ccccc1OC,C18H19NO6,345.35,25,12,0.22,9,7,1,90.91,86.58,3.05,2.84,2.75,1.77,3.22,2.72,-3.53,1.02e-01,2.94e-04,Soluble,-4.32,1.67e-02,4.83e-05,Moderately soluble,-4.89,4.44e-03,1.29e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.39,0,0,0,0,0,0.55,0,3,1,2.98
7661,COc1cc(/N=N/c2c(Br)cc(cc2[N+](=O)[O-])[N+](=O)[O-])c(c(c1)N(CCOC(=O)C)CCOC(=O)C)NC(=O)C,C23H25BrN6O10,625.38,40,12,0.35,16,12,1,148.83,210.53,3.09,4.44,4.39,0.95,0.19,2.61,-5.68,1.30e-03,2.09e-06,Moderately soluble,-8.58,1.65e-06,2.63e-09,Poorly soluble,-5.91,7.69e-04,1.23e-06,Moderately soluble,Low,No,Yes,Yes,Yes,Yes,No,No,-6.96,2,2,2,1,4,0.17,1,4,3,4.32
7662,COc1cc(/N=N/c2c(Br)cc(cc2[N+](=O)[O-])[N+](=O)[O-])c(cc1N(CCOC(=O)C)CCOC(=O)C)NC(=O)C,C23H25BrN6O10,625.38,40,12,0.35,16,12,1,148.83,210.53,3.56,4.80,4.39,0.95,0.19,2.78,-5.91,7.74e-04,1.24e-06,Moderately soluble,-8.95,6.96e-07,1.11e-09,Poorly soluble,-5.91,7.69e-04,1.23e-06,Moderately soluble,Low,No,Yes,No,Yes,Yes,No,No,-6.71,2,2,2,1,4,0.17,1,4,3,4.27
7663,COc1cc(Cc2cnc(nc2N)N)c(cc1OC)Br,C13H15BrN4O2,339.19,20,12,0.23,4,4,2,80.98,96.28,2.20,1.64,2.03,1.33,2.04,1.85,-3.16,2.37e-01,6.98e-04,Soluble,-3.27,1.80e-01,5.31e-04,Soluble,-4.93,3.97e-03,1.17e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,0,0,2.69
7664,COc1cc(Br)ccc1NC(=O)C,C9H10BrNO2,244.09,13,6,0.22,3,2,1,54.95,38.33,2.40,2.02,2.23,1.95,2.07,2.13,-2.77,4.15e-01,1.70e-03,Soluble,-2.45,8.62e-01,3.53e-03,Soluble,-3.77,4.14e-02,1.69e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.35,0,0,0,0,0,0.55,0,0,1,1.60
7665,COc1cc(cc(c1OC)OC)C(=O)/C=C/N1CC=CC1,C16H19NO4,289.33,21,6,0.31,6,4,0,83.90,48.00,3.13,1.77,1.90,0.77,2.40,2.00,-2.56,7.89e-01,2.73e-03,Soluble,-2.40,1.16e+00,4.02e-03,Soluble,-2.79,4.69e-01,1.62e-03,Soluble,High,Yes,No,No,Yes,No,No,No,-6.81,0,0,0,0,0,0.55,0,2,0,3.04
7666,COc1cc(ccc1Cl)C(=O)CCCC(=O)O,C12H13ClO4,256.68,17,6,0.33,6,4,1,64.33,63.60,2.12,2.17,2.79,1.85,2.89,2.36,-2.66,5.57e-01,2.17e-03,Soluble,-3.14,1.87e-01,7.27e-04,Soluble,-3.68,5.34e-02,2.08e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.33,0,0,0,0,0,0.85,0,0,0,1.88
7667,COc1cc(cc(c1OC)OC)C(=O)NCc1ccc(cc1)OCCN(C)C,C21H28N2O5,388.46,28,12,0.38,11,6,1,107.21,69.26,4.16,2.29,2.43,1.58,3.16,2.72,-3.28,2.03e-01,5.22e-04,Soluble,-3.38,1.61e-01,4.15e-04,Soluble,-6.29,1.97e-04,5.07e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-7.04,0,0,1,0,0,0.55,0,0,2,2.76
7668,NNC(=O)c1ccnc(c1)OC,C7H9N3O2,167.17,12,6,0.14,3,4,2,41.63,77.24,1.23,-0.10,-0.31,-0.27,-0.29,0.05,-0.99,1.73e+01,1.03e-01,Very soluble,-1.07,1.42e+01,8.52e-02,Very soluble,-1.79,2.73e+00,1.63e-02,Soluble,High,No,No,No,No,No,No,No,-7.39,0,0,0,0,1,0.55,0,2,1,1.81
7669,COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C,C17H18N4O4,342.35,25,15,0.24,6,6,1,92.48,87.50,2.82,2.38,2.06,1.48,1.65,2.08,-3.51,1.06e-01,3.09e-04,Soluble,-3.86,4.74e-02,1.39e-04,Soluble,-4.97,3.69e-03,1.08e-05,Moderately soluble,High,No,No,Yes,No,Yes,Yes,No,-6.70,0,0,0,0,0,0.55,0,0,0,2.55
7670,COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,C21H24N4O4,396.44,29,15,0.38,7,6,1,109.59,87.50,3.64,3.87,3.63,2.40,2.58,3.23,-4.66,8.74e-03,2.20e-05,Moderately soluble,-5.40,1.56e-03,3.94e-06,Moderately soluble,-5.70,7.96e-04,2.01e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.97,0,0,0,0,0,0.55,0,0,2,2.92
7671,COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCCC1,C22H26N4O4,410.47,30,15,0.41,7,6,1,114.40,87.50,3.76,4.45,4.02,2.62,2.81,3.53,-5.10,3.29e-03,8.01e-06,Moderately soluble,-6.01,4.04e-04,9.85e-07,Poorly soluble,-5.96,4.47e-04,1.09e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.64,0,0,0,0,0,0.55,0,0,2,3.04
7672,COc1cc(cc(c1O)OC)C(=O)O,C9H10O5,198.17,14,6,0.22,3,5,2,48.41,75.99,1.54,1.04,1.11,0.49,0.77,0.99,-1.84,2.84e+00,1.44e-02,Very soluble,-2.23,1.18e+00,5.94e-03,Soluble,-1.46,6.93e+00,3.50e-02,Soluble,High,No,No,No,No,No,No,No,-6.77,0,0,0,0,1,0.56,0,0,1,1.70
7673,COc1cc(ccc1O)C(=O)O,C8H8O4,168.15,12,6,0.12,2,4,2,41.92,66.76,1.40,1.43,1.10,0.74,0.73,1.08,-2.02,1.60e+00,9.52e-03,Soluble,-2.44,6.15e-01,3.66e-03,Soluble,-1.32,8.10e+00,4.82e-02,Soluble,High,No,No,No,No,No,No,No,-6.31,0,0,0,0,1,0.85,0,0,1,1.42
7674,COc1c(OC)cc(cc1OC)C(=O)OC1N=C(c2ccccc2)c2c(NC1=O)ccc(c2)Cl,C25H21ClN2O6,480.90,34,18,0.16,7,7,1,133.33,95.45,3.40,3.75,3.39,2.97,4.94,3.69,-5.11,3.70e-03,7.69e-06,Moderately soluble,-5.45,1.72e-03,3.57e-06,Moderately soluble,-8.54,1.40e-06,2.91e-09,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.57,0,2,0,0,0,0.55,0,0,2,4.38
7675,COc1cc(c(cc1CC(N)C)OC)C(C)(C)C,C15H25NO2,251.36,18,6,0.60,5,3,1,75.98,44.48,3.40,3.91,2.89,2.58,3.37,3.23,-3.78,4.19e-02,1.67e-04,Soluble,-4.54,7.20e-03,2.87e-05,Moderately soluble,-4.35,1.12e-02,4.47e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.06,0,0,0,0,0,0.55,0,0,1,2.60
7676,COc1cc(ccc1c1nccs1)C(C(=O)O)C,C13H13NO3S,263.31,18,11,0.23,4,4,1,70.39,87.66,2.12,2.47,3.01,1.33,3.57,2.50,-3.22,1.60e-01,6.07e-04,Soluble,-3.96,2.92e-02,1.11e-04,Soluble,-3.75,4.67e-02,1.77e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.15,0,0,0,0,0,0.56,0,0,0,2.85
7677,COc1cc(ccc1c1cn2c(n1)nccc2)C(=O)N,C14H12N4O2,268.27,20,15,0.07,3,4,1,73.01,82.51,1.54,0.70,1.50,0.70,1.07,1.10,-2.30,1.34e+00,5.00e-03,Soluble,-2.01,2.62e+00,9.77e-03,Soluble,-3.95,3.02e-02,1.12e-04,Soluble,High,No,No,Yes,No,No,Yes,No,-7.44,0,0,0,0,0,0.55,0,0,0,2.33
7678,COc1cc(ccc1c1nc2c([nH]1)ccnc2)C(=O)N,C14H12N4O2,268.27,20,15,0.07,3,4,2,73.91,93.89,1.39,1.36,1.73,0.57,2.16,1.44,-2.72,5.15e-01,1.92e-03,Soluble,-2.93,3.12e-01,1.16e-03,Soluble,-4.77,4.51e-03,1.68e-05,Moderately soluble,High,No,No,Yes,No,No,Yes,Yes,-6.97,0,0,0,0,0,0.55,0,0,0,2.09
7679,NCC(c1ccc(c(c1)OC)O)O,C9H13NO3,183.20,13,6,0.33,3,4,3,48.60,75.71,1.60,-1.05,0.07,0.07,0.52,0.24,-0.46,6.38e+01,3.48e-01,Very soluble,-0.05,1.63e+02,8.88e-01,Very soluble,-1.47,6.21e+00,3.39e-02,Soluble,High,No,No,No,No,No,No,No,-8.16,0,0,0,0,1,0.55,0,0,1,2.01
7680,OCC(c1ccc(c(c1)OC)O)O,C9H12O4,184.19,13,6,0.33,3,4,3,47.05,69.92,1.61,-0.58,0.10,0.07,0.76,0.39,-0.76,3.20e+01,1.74e-01,Very soluble,-0.42,7.04e+01,3.82e-01,Very soluble,-1.25,1.03e+01,5.57e-02,Soluble,High,No,No,No,No,No,No,No,-7.84,0,0,0,0,1,0.55,0,0,1,2.11
7681,COc1cc(C)c(c(c1C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,C21H26O3,326.43,24,6,0.29,6,3,1,101.54,46.53,3.79,6.40,5.06,4.12,5.70,5.01,-5.68,6.74e-04,2.07e-06,Moderately soluble,-7.17,2.21e-05,6.77e-08,Poorly soluble,-4.17,2.21e-02,6.76e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-3.75,0,0,0,0,1,0.85,0,2,1,3.53
7682,COc1cc(Cc2cnc(nc2N)N)c(cc1OC)C,C14H18N4O2,274.32,20,12,0.29,4,4,2,78.24,96.28,2.13,1.23,1.57,0.94,1.86,1.55,-2.50,8.76e-01,3.19e-03,Soluble,-2.85,3.88e-01,1.41e-03,Soluble,-4.50,8.69e-03,3.17e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.10,0,0,0,0,0,0.55,0,0,0,2.48
7683,COc1cc(C)c(cc1OCc1ccccc1)Cc1cnc(nc1N)N,C20H22N4O2,350.41,26,18,0.20,6,4,2,102.73,96.28,2.87,2.69,2.99,2.15,3.35,2.81,-3.82,5.26e-02,1.50e-04,Soluble,-4.36,1.51e-02,4.32e-05,Moderately soluble,-6.99,3.55e-05,1.01e-07,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-6.53,0,0,0,0,0,0.55,0,0,1,2.97
7684,COc1c(OC)cc(c2c1c1ccc(c(=O)cc1C(CC2)NC(=O)C)NCc1ccccc1)C,C28H30N2O4,458.55,34,19,0.29,7,4,2,135.13,76.66,3.96,3.58,4.11,2.57,5.53,3.95,-4.89,5.91e-03,1.29e-05,Moderately soluble,-4.88,6.10e-03,1.33e-05,Moderately soluble,-9.71,8.98e-08,1.96e-10,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.56,0,1,0,0,0,0.55,0,0,2,4.18
7685,COc1ccc2c(cc1=O)C(CCc1c2c(OC)c(cc1C)OC)NC(=O)c1ccc(cc1)[N+](=O)[O-],C27H26N2O7,490.50,36,19,0.26,7,7,1,136.55,119.68,3.33,2.96,4.05,1.76,3.30,3.08,-4.67,1.04e-02,2.12e-05,Moderately soluble,-5.14,3.59e-03,7.31e-06,Moderately soluble,-8.34,2.25e-06,4.59e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.19,0,2,0,0,0,0.55,0,2,1,4.16
7686,COc1c(OC)cc(c2c1c1ccc(c(=O)cc1C(CC2)NC1OCC(C(C1O)O)O)SC)C,C25H31NO7S,489.58,34,13,0.48,5,8,4,129.74,142.78,2.93,1.40,1.45,0.67,2.84,1.86,-3.71,9.54e-02,1.95e-04,Soluble,-4.00,4.87e-02,9.95e-05,Moderately soluble,-5.35,2.21e-03,4.51e-06,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.29,0,1,1,1,0,0.55,0,0,1,5.26
7687,COc1cc(C)ccc1N=C1NCCN1,C11H15N3O,205.26,15,6,0.36,2,2,2,68.04,45.65,1.85,1.64,0.42,1.40,2.27,1.52,-2.31,1.01e+00,4.90e-03,Soluble,-2.21,1.26e+00,6.14e-03,Soluble,-3.88,2.67e-02,1.30e-04,Soluble,High,No,No,No,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,1,1,2.44
7688,COc1cc(n(n1)c1cc(C)nc(n1)C)C,C11H14N4O,218.26,16,11,0.36,2,4,0,60.54,52.83,2.71,2.60,1.60,1.25,1.84,2.00,-3.21,1.35e-01,6.20e-04,Soluble,-3.36,9.56e-02,4.38e-04,Soluble,-3.48,7.24e-02,3.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.79,0,0,0,0,0,0.55,0,0,1,2.73
7689,COc1nn(c(c1)C)c1ccncn1,C9H10N4O,190.20,14,11,0.22,2,4,0,50.61,52.83,2.05,2.21,0.98,0.66,0.92,1.36,-2.86,2.62e-01,1.38e-03,Soluble,-2.95,2.11e-01,1.11e-03,Soluble,-2.70,3.80e-01,2.00e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,0,0,0,1,0.55,0,0,1,2.47
7690,COc1nn(c(c1)C)c1nc(C)cc(n1)C,C11H14N4O,218.26,16,11,0.36,2,4,0,60.54,52.83,2.78,1.82,1.60,1.52,1.84,1.91,-2.72,4.19e-01,1.92e-03,Soluble,-2.55,6.16e-01,2.82e-03,Soluble,-3.48,7.24e-02,3.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.34,0,0,0,0,0,0.55,0,0,1,2.75
7691,COc1cc(C)nc(n1)n1nc(cc1OC)C,C11H14N4O2,234.25,17,11,0.36,3,5,0,62.07,62.06,2.82,1.26,1.30,0.97,1.38,1.55,-2.37,1.01e+00,4.30e-03,Soluble,-2.16,1.61e+00,6.89e-03,Soluble,-3.22,1.41e-01,6.03e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.83,0,0,0,0,0,0.55,0,0,1,2.97
7692,COc1cc(C)nc2c1cccc2,C11H11NO,173.21,13,10,0.18,1,2,0,53.20,22.12,2.32,2.81,2.55,1.78,2.91,2.48,-3.19,1.12e-01,6.49e-04,Soluble,-2.93,2.03e-01,1.17e-03,Soluble,-4.21,1.07e-02,6.15e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.36,0,0,0,0,1,0.55,0,0,1,1.36
7693,COc1cc(nn1c1ccncn1)C,C9H10N4O,190.20,14,11,0.22,2,4,0,50.61,52.83,2.14,0.50,0.98,0.66,0.92,1.04,-1.78,3.13e+00,1.65e-02,Very soluble,-1.18,1.26e+01,6.61e-02,Very soluble,-2.70,3.80e-01,2.00e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.11,0,0,0,0,1,0.55,0,0,1,2.60
7694,COc1cc(nn1c1nc(C)cc(n1)C)C,C11H14N4O,218.26,16,11,0.36,2,4,0,60.54,52.83,2.55,0.73,1.60,1.52,1.84,1.65,-2.03,2.04e+00,9.34e-03,Soluble,-1.42,8.33e+00,3.82e-02,Very soluble,-3.48,7.24e-02,3.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.11,0,0,0,0,0,0.55,0,0,1,2.77
7695,COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)C,C29H32O13,588.56,42,12,0.55,5,13,3,139.11,160.83,3.31,0.60,1.01,-0.14,0.95,1.15,-3.75,1.05e-01,1.78e-04,Soluble,-3.55,1.65e-01,2.81e-04,Soluble,-3.18,3.85e-01,6.55e-04,Soluble,Low,No,Yes,No,No,No,Yes,No,-9.46,2,3,1,1,2,0.17,0,0,1,6.27
7696,COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)c1cccs1,C32H32O13S,656.65,46,17,0.47,6,13,3,156.66,189.07,3.74,1.24,2.10,0.51,2.56,2.03,-4.57,1.77e-02,2.69e-05,Moderately soluble,-4.81,1.02e-02,1.55e-05,Moderately soluble,-4.49,2.13e-02,3.24e-05,Moderately soluble,Low,No,Yes,No,No,No,Yes,No,-9.43,2,3,1,1,4,0.17,0,0,1,6.48
7697,COc1cc(C=O)cc(c1OC)OC,C10H12O4,196.20,14,6,0.30,4,4,0,51.31,44.76,2.05,1.39,1.52,0.55,2.03,1.51,-1.99,2.03e+00,1.03e-02,Very soluble,-1.93,2.29e+00,1.17e-02,Very soluble,-2.73,3.63e-01,1.85e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.51,0,0,0,0,1,0.55,0,1,1,1.63
7698,COc1cc(C=O)ccc1O,C8H8O3,152.15,11,6,0.12,2,3,1,40.34,46.53,1.57,1.21,1.21,0.51,1.49,1.20,-1.82,2.32e+00,1.52e-02,Very soluble,-1.78,2.50e+00,1.64e-02,Very soluble,-1.88,2.00e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.37,0,2,0,0,1,0.55,0,1,1,1.15
7699,OCCOc1ccc(cc1OC)C=O,C10H12O4,196.20,14,6,0.30,5,4,1,50.78,55.76,1.74,0.58,0.88,0.28,1.75,1.05,-1.41,7.65e+00,3.90e-02,Very soluble,-1.32,9.30e+00,4.74e-02,Very soluble,-2.45,6.91e-01,3.52e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.09,0,0,0,0,1,0.55,0,1,1,1.71
7700,O=Cc1ccc(c(c1)OC)OCCOC(=O)c1ccc(cc1)Cl,C17H15ClO5,334.75,23,12,0.18,8,5,0,85.43,61.83,2.94,3.71,3.40,2.57,4.09,3.34,-4.11,2.59e-02,7.75e-05,Moderately soluble,-4.70,6.69e-03,2.00e-05,Moderately soluble,-5.82,5.11e-04,1.53e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.71,0,0,0,0,0,0.55,0,1,2,2.50
7701,COc1cc(C=O)ccc1OCCOC(=O)c1cccc(c1)Cl,C17H15ClO5,334.75,23,12,0.18,8,5,0,85.43,61.83,2.94,3.67,3.40,2.57,4.09,3.33,-4.09,2.75e-02,8.21e-05,Moderately soluble,-4.66,7.36e-03,2.20e-05,Moderately soluble,-5.82,5.11e-04,1.53e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.74,0,0,0,0,0,0.55,0,1,2,2.59
7702,COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,C17H15ClO5,334.75,23,12,0.18,8,5,0,85.43,61.83,2.67,3.21,3.40,2.57,4.09,3.18,-3.80,5.36e-02,1.60e-04,Soluble,-4.18,2.21e-02,6.60e-05,Moderately soluble,-5.82,5.11e-04,1.53e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-6.06,0,0,0,0,0,0.55,0,1,1,2.59
7703,COc1cc(ccc1O)CC(=O)O,C9H10O4,182.17,13,6,0.22,3,4,2,46.50,66.76,1.18,0.33,1.03,0.79,1.08,0.88,-1.32,8.70e+00,4.78e-02,Very soluble,-1.30,9.22e+00,5.06e-02,Very soluble,-1.73,3.41e+00,1.87e-02,Soluble,High,No,No,No,No,No,No,No,-7.18,0,0,0,0,1,0.85,0,0,1,1.49
7704,COc1cc(ccc1OC(C)C)CC(=O)O,C12H16O4,224.25,16,6,0.42,5,4,1,60.58,55.76,2.13,1.75,2.11,1.66,2.18,1.97,-2.28,1.18e+00,5.24e-03,Soluble,-2.54,6.50e-01,2.90e-03,Soluble,-2.88,2.99e-01,1.33e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,0,0,0,0,0.85,0,0,1,1.89
7705,COc1cc(ccc1OCC1CCCCC1)CC(=O)O,C16H22O4,278.34,20,6,0.56,6,4,1,77.70,55.76,2.77,3.35,3.28,2.31,3.30,3.00,-3.50,8.76e-02,3.15e-04,Soluble,-4.20,1.76e-02,6.33e-05,Moderately soluble,-3.88,3.64e-02,1.31e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.62,0,0,0,0,0,0.85,0,0,0,2.46
7706,COc1cc(ccc1OCCCC(C)C)CC(=O)O,C15H22O4,266.33,19,6,0.53,8,4,1,75.01,55.76,2.61,3.30,3.14,2.45,3.37,2.97,-3.28,1.41e-01,5.30e-04,Soluble,-4.15,1.90e-02,7.14e-05,Moderately soluble,-4.08,2.20e-02,8.26e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.58,0,0,0,0,0,0.85,0,0,1,2.35
7707,COc1cc(ccc1OCc1ccccc1)CC(=O)O,C16H16O4,272.30,20,12,0.19,6,4,1,75.46,55.76,2.31,2.59,2.75,2.46,3.20,2.66,-3.21,1.69e-01,6.20e-04,Soluble,-3.41,1.06e-01,3.89e-04,Soluble,-4.97,2.94e-03,1.08e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.12,0,0,0,0,0,0.85,0,0,0,2.18
7708,COc1cc(Br)c(cc1CC(N)C)OC,C11H16BrNO2,274.15,15,6,0.45,4,3,1,64.41,44.48,3.00,2.58,2.36,2.20,2.69,2.56,-3.20,1.74e-01,6.35e-04,Soluble,-3.16,1.89e-01,6.88e-04,Soluble,-3.99,2.83e-02,1.03e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-6.14,0,0,0,0,0,0.55,0,0,0,2.52
7709,COc1cc(C)c(cc1CC(N)C)OC,C12H19NO2,209.28,15,6,0.50,4,3,1,61.68,44.48,2.63,2.24,1.90,1.79,2.51,2.21,-2.58,5.50e-01,2.63e-03,Soluble,-2.81,3.24e-01,1.55e-03,Soluble,-3.53,6.20e-02,2.96e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.99,0,0,0,0,0,0.55,0,0,1,2.28
7710,COc1cc(CC(N)C)cc(c1Br)OC,C11H16BrNO2,274.15,15,6,0.45,4,3,1,64.41,44.48,2.74,2.44,2.36,2.20,2.69,2.48,-3.11,2.13e-01,7.78e-04,Soluble,-3.02,2.63e-01,9.61e-04,Soluble,-3.99,2.83e-02,1.03e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-6.24,0,0,0,0,0,0.55,0,0,0,2.36
7711,COc1cc(CC(N)C)cc(c1OC)OC,C12H19NO3,225.28,16,6,0.50,5,4,1,63.21,53.71,2.79,1.21,1.60,1.21,2.07,1.78,-1.95,2.55e+00,1.13e-02,Very soluble,-1.93,2.62e+00,1.16e-02,Very soluble,-3.27,1.21e-01,5.37e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.82,0,0,0,0,0,0.55,0,0,1,2.39
7712,COc1cc(ccc1O)CC(C(=O)O)N,C10H13NO4,211.21,15,6,0.30,4,5,3,54.02,92.78,1.28,-2.54,0.36,-1.95,0.45,-0.48,0.42,5.54e+02,2.62e+00,Highly soluble,1.14,2.89e+03,1.37e+01,Highly soluble,-1.43,7.94e+00,3.76e-02,Soluble,High,No,No,No,No,No,No,No,-9.39,0,0,0,0,1,0.55,0,0,1,2.01
7713,NCCc1cc(OC)c(c(c1)OC)Br,C10H14BrNO2,260.13,14,6,0.40,4,3,1,59.61,44.48,2.43,2.03,1.97,1.92,2.49,2.17,-2.78,4.27e-01,1.64e-03,Soluble,-2.59,6.66e-01,2.56e-03,Soluble,-3.96,2.86e-02,1.10e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,0,0,1.75
7714,NCCc1cc(OC)c(c(c1)OC)OC,C11H17NO3,211.26,15,6,0.45,5,4,1,58.40,53.71,2.37,0.78,1.21,0.93,1.85,1.43,-1.61,5.22e+00,2.47e-02,Very soluble,-1.49,6.86e+00,3.25e-02,Very soluble,-3.24,1.22e-01,5.78e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,0,1,1.77
7715,NCCc1cc(OC)c(c(c1)OC)OC(C)C,C13H21NO3,239.31,17,6,0.54,6,4,1,68.01,53.71,2.83,1.52,1.99,1.48,2.46,2.06,-2.15,1.71e+00,7.14e-03,Soluble,-2.26,1.33e+00,5.54e-03,Soluble,-3.67,5.07e-02,2.12e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-6.68,0,0,0,0,0,0.55,0,0,1,2.04
7716,NCCc1cc(OC)c(c(c1)OC)OCc1ccccc1,C17H21NO3,287.35,21,12,0.29,7,4,1,82.89,53.71,3.07,2.40,2.63,2.23,3.47,2.76,-3.09,2.31e-01,8.05e-04,Soluble,-3.17,1.94e-01,6.77e-04,Soluble,-5.76,4.99e-04,1.74e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.35,0,0,0,0,0,0.55,0,0,0,2.34
7717,NCCc1ccc(c(c1)OC)O,C9H13NO2,167.21,12,6,0.33,3,3,2,47.44,55.48,1.89,-0.08,0.90,0.92,1.29,0.98,-1.00,1.68e+01,1.00e-01,Very soluble,-0.63,3.89e+01,2.33e-01,Very soluble,-2.39,6.76e-01,4.05e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.38,0,0,0,0,1,0.55,0,0,1,1.31
7718,OCCc1ccc(c(c1)OC)O,C9H12O3,168.19,12,6,0.33,3,3,2,45.89,49.69,1.86,0.47,0.94,0.92,1.53,1.14,-1.35,7.50e+00,4.46e-02,Very soluble,-1.08,1.39e+01,8.27e-02,Very soluble,-2.18,1.12e+00,6.64e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.99,0,0,0,0,1,0.55,0,0,1,1.36
7719,COc1cc(Cc2cnc(nc2N)N)c(cc1Br)Br,C12H12Br2N4O,388.06,19,12,0.17,3,3,2,82.19,87.05,2.38,3.17,2.78,2.27,2.69,2.66,-4.51,1.19e-02,3.07e-05,Moderately soluble,-4.67,8.32e-03,2.14e-05,Moderately soluble,-5.62,9.31e-04,2.40e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-6.42,0,0,0,0,0,0.55,0,0,1,2.54
