Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12063,O/N=C/c1ccc(cc1)Cl,C7H6ClNO,155.58,10,6,0.00,1,2,1,40.83,32.59,1.76,2.67,2.15,1.93,2.32,2.17,-2.86,2.12e-01,1.37e-03,Soluble,-3.01,1.53e-01,9.86e-04,Soluble,-2.52,4.73e-01,3.04e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.35,0,2,0,0,1,0.55,0,3,1,1.63
12064,O/N=C/c1ccc(cc1)F,C7H6FNO,139.13,10,6,0.00,1,3,1,35.78,32.59,1.63,2.03,2.05,1.77,2.10,1.92,-2.36,6.08e-01,4.37e-03,Soluble,-2.34,6.33e-01,4.55e-03,Soluble,-2.17,9.49e-01,6.82e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.71,0,3,0,0,1,0.55,0,3,1,1.59
12065,O/N=C/c1ccccc1,C7H7NO,121.14,9,6,0.00,1,2,1,35.82,32.59,1.53,1.72,1.49,1.33,1.70,1.55,-2.10,9.58e-01,7.91e-03,Soluble,-2.02,1.16e+00,9.54e-03,Soluble,-1.87,1.65e+00,1.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.82,0,3,0,0,1,0.55,0,3,1,1.43
12066,O/N=C/c1ccncc1,C6H6N2O,122.12,9,6,0.00,1,3,1,33.62,45.48,1.08,0.77,0.89,-0.29,1.22,0.73,-1.51,3.78e+00,3.09e-02,Very soluble,-1.31,6.05e+00,4.95e-02,Very soluble,-1.50,3.90e+00,3.19e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.50,0,3,0,0,1,0.55,0,3,1,1.57
12067,O/N=C/c1onc(n1)c1cccs1,C7H5N3O2S,195.20,13,10,0.00,2,5,1,46.99,99.75,1.45,2.47,1.61,-0.30,2.47,1.54,-3.04,1.77e-01,9.05e-04,Soluble,-4.21,1.21e-02,6.18e-05,Moderately soluble,-2.17,1.30e+00,6.68e-03,Soluble,High,No,No,No,No,No,No,No,-5.74,0,1,0,0,1,0.55,0,3,1,3.05
12068,O/N=C/c1nnc(o1)c1ccccc1,C9H7N3O2,189.17,14,11,0.00,2,5,1,49.11,71.51,1.83,2.03,1.54,0.71,1.73,1.57,-2.74,3.43e-01,1.81e-03,Soluble,-3.16,1.31e-01,6.93e-04,Soluble,-2.90,2.36e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.01,0,0,0,0,1,0.55,0,3,1,2.75
12069,O=C(c1ccccc1)/C=C/C(=O)c1ccccc1,C16H12O2,236.27,18,12,0.00,4,2,0,70.69,34.14,2.24,3.16,3.31,2.69,3.84,3.05,-3.52,7.05e-02,2.99e-04,Soluble,-3.55,6.70e-02,2.84e-04,Soluble,-4.91,2.92e-03,1.24e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.50,0,0,0,0,0,0.55,0,1,1,1.96
12070,O=C(C(F)(F)F)/C=C/c1ccc(cc1)Cl,C10H6ClF3O,234.60,15,6,0.10,3,4,0,51.55,17.07,2.20,3.63,4.64,3.29,3.89,3.53,-3.68,4.91e-02,2.09e-04,Soluble,-3.68,4.94e-02,2.11e-04,Soluble,-3.94,2.66e-02,1.14e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.15,0,0,0,0,1,0.55,0,1,2,2.17
12071,OCCCCCC(=O)/C=C/c1ccc(c(c1)O)O,C14H18O4,250.29,18,6,0.36,7,4,3,70.78,77.76,1.74,1.67,2.12,1.30,2.66,1.90,-2.23,1.48e+00,5.91e-03,Soluble,-2.92,3.03e-01,1.21e-03,Soluble,-2.74,4.55e-01,1.82e-03,Soluble,High,No,No,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,1,2,0,2.46
12072,O=C(/C=C/c1ccc(o1)[N+](=O)[O-])N/N=C/c1ccc(o1)[N+](=O)[O-],C12H8N4O7,320.21,23,10,0.00,7,8,1,79.50,159.38,1.14,2.79,1.74,-0.14,-1.94,0.72,-3.44,1.16e-01,3.61e-04,Soluble,-5.79,5.15e-04,1.61e-06,Moderately soluble,-2.27,1.74e+00,5.43e-03,Soluble,Low,No,No,Yes,Yes,No,No,No,-6.27,1,0,1,1,1,0.55,0,4,0,3.54
12073,O=C(N1CCCCC1)/C=C/c1ccc2c(c1)OCO2,C15H17NO3,259.30,19,6,0.40,3,3,0,76.34,38.77,2.99,2.82,1.95,1.98,2.85,2.52,-3.26,1.43e-01,5.50e-04,Soluble,-3.29,1.32e-01,5.11e-04,Soluble,-2.92,3.14e-01,1.21e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.88,0,0,0,0,0,0.55,0,1,0,2.59
12074,Clc1cccc(c1)/C=C/C(=O)C(F)(F)F,C10H6ClF3O,234.60,15,6,0.10,3,4,0,51.55,17.07,2.28,3.58,4.64,3.29,3.89,3.54,-3.65,5.28e-02,2.25e-04,Soluble,-3.62,5.57e-02,2.37e-04,Soluble,-3.94,2.66e-02,1.14e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.19,0,0,0,0,1,0.55,0,1,2,2.26
12075,O=C(C(F)(F)F)/C=C/c1cccc(c1)[N+](=O)[O-],C10H6F3NO3,245.15,17,6,0.10,4,6,0,55.36,62.89,1.66,2.66,3.89,1.56,1.15,2.18,-3.03,2.27e-01,9.27e-04,Soluble,-3.63,5.72e-02,2.33e-04,Soluble,-2.71,4.79e-01,1.95e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.91,0,0,0,0,0,0.55,0,3,1,2.41
12076,O=C(C(F)(F)F)/C=C/c1ccccc1,C10H7F3O,200.16,14,6,0.10,3,4,0,46.54,17.07,1.94,3.01,3.98,2.75,3.23,2.98,-3.10,1.60e-01,8.01e-04,Soluble,-3.03,1.85e-01,9.27e-04,Soluble,-3.33,9.43e-02,4.71e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.38,0,0,0,0,1,0.55,0,1,1,2.15
12077,O=C(NC1CCCC1)/C=C/c1ccccc1,C14H17NO,215.29,16,6,0.36,4,1,1,66.26,29.10,2.79,2.74,2.65,2.51,3.00,2.74,-2.91,2.62e-01,1.22e-03,Soluble,-3.01,2.13e-01,9.87e-04,Soluble,-3.65,4.80e-02,2.23e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.67,0,0,0,0,0,0.55,0,1,1,2.06
12078,O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,C18H16O2,264.32,20,12,0.06,6,2,0,81.85,26.30,2.66,4.45,3.74,3.98,4.42,3.85,-4.33,1.24e-02,4.67e-05,Moderately soluble,-4.72,5.02e-03,1.90e-05,Moderately soluble,-5.19,1.71e-03,6.46e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.75,0,0,0,0,0,0.55,0,1,1,2.54
12079,O=C(c1ccccc1)/C=C/c1ccccc1,C15H12O,208.26,16,12,0.00,3,1,0,66.25,17.07,2.53,3.08,3.47,3.44,3.95,3.29,-3.43,7.76e-02,3.73e-04,Soluble,-3.11,1.63e-01,7.84e-04,Soluble,-4.96,2.29e-03,1.10e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.38,0,0,0,0,1,0.55,0,1,1,2.41
12080,O=C(C(F)(F)F)/C=C/c1ccccc1Cl,C10H6ClF3O,234.60,15,6,0.10,3,4,0,51.55,17.07,2.14,3.50,4.64,3.29,3.89,3.49,-3.60,5.93e-02,2.53e-04,Soluble,-3.54,6.74e-02,2.87e-04,Soluble,-3.94,2.66e-02,1.14e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.25,0,0,0,0,1,0.55,0,1,1,2.40
12081,O=C(c1ccco1)/C=C/c1ccco1,C11H8O3,188.18,14,10,0.00,3,3,0,50.78,43.35,2.04,2.34,2.66,0.24,2.71,2.00,-2.81,2.90e-01,1.54e-03,Soluble,-2.89,2.43e-01,1.29e-03,Soluble,-3.38,7.81e-02,4.15e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.79,0,0,0,0,1,0.55,0,1,1,3.05
12082,O=C(/C=C\c1ccc(c(c1)O)O)NCCc1ccccc1,C17H17NO3,283.32,21,12,0.12,6,3,3,82.49,69.56,2.15,2.72,2.36,2.22,2.94,2.48,-3.34,1.30e-01,4.60e-04,Soluble,-3.83,4.15e-02,1.46e-04,Soluble,-4.66,6.20e-03,2.19e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-6.10,0,0,0,0,0,0.55,1,2,0,2.38
12083,O=C(NCc1ccccc1)/C=C\c1ccc(c(c1)O)O,C16H15NO3,269.30,20,12,0.06,5,3,3,77.68,69.56,2.23,2.48,2.17,1.97,2.55,2.28,-3.19,1.75e-01,6.52e-04,Soluble,-3.59,6.99e-02,2.60e-04,Soluble,-4.26,1.48e-02,5.50e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,Yes,-6.18,0,0,0,0,0,0.55,1,2,0,2.24
12084,O=C(Nc1ccccc1)/C=C\c1ccccc1,C15H13NO,223.27,17,12,0.00,4,1,1,70.37,29.10,2.50,3.61,3.04,3.19,3.15,3.10,-3.76,3.91e-02,1.75e-04,Soluble,-3.91,2.76e-02,1.23e-04,Soluble,-5.01,2.17e-03,9.73e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.10,0,0,0,0,0,0.55,0,1,2,2.07
12085,O=C(C(=O)c1ccccc1)c1ccccc1,C14H10O2,210.23,16,12,0.00,3,2,0,61.55,34.14,1.50,3.38,2.75,2.26,3.29,2.64,-3.63,4.93e-02,2.35e-04,Soluble,-3.78,3.52e-02,1.68e-04,Soluble,-4.82,3.20e-03,1.52e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.18,0,0,0,0,0,0.55,1,1,1,1.32
12086,O=C(C(=O)c1ccco1)c1ccco1,C10H6O4,190.15,14,10,0.00,3,4,0,46.08,60.42,1.55,1.24,1.94,-0.90,2.08,1.18,-2.13,1.41e+00,7.40e-03,Soluble,-2.11,1.49e+00,7.82e-03,Soluble,-3.24,1.09e-01,5.74e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.58,0,0,0,0,1,0.55,1,1,1,2.44
12087,O=C(C(F)(F)F)C(F)(F)F,C3F6O,166.02,10,0,0.67,2,7,0,17.12,17.07,0.98,1.46,4.20,1.39,2.47,2.10,-1.66,3.66e+00,2.20e-02,Very soluble,-1.42,6.24e+00,3.76e-02,Very soluble,-1.59,4.23e+00,2.55e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.28,0,2,0,0,3,0.55,0,0,1,1.02
12088,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)CBr,C11H13BrN2O5,333.14,19,6,0.36,7,5,3,72.65,115.38,0.70,0.66,0.18,-0.12,-0.60,0.16,-2.09,2.69e+00,8.07e-03,Soluble,-2.66,7.30e-01,2.19e-03,Soluble,-2.36,1.46e+00,4.39e-03,Soluble,High,No,No,No,No,No,No,No,-7.86,0,0,0,0,0,0.55,0,3,0,2.86
12089,BrCC(=O)c1ccccc1,C8H7BrO,199.04,10,6,0.12,2,1,0,44.51,17.07,1.78,2.19,2.26,2.25,2.70,2.24,-2.77,3.41e-01,1.71e-03,Soluble,-2.18,1.31e+00,6.57e-03,Soluble,-3.61,4.92e-02,2.47e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.96,0,1,0,0,2,0.55,0,1,1,1.39
12090,O=C(C(F)(F)F)CC(=O)c1cccs1,C8H5F3O2S,222.18,14,5,0.25,4,5,0,44.52,62.38,1.53,1.46,3.71,0.89,3.64,2.25,-2.14,1.62e+00,7.28e-03,Soluble,-2.38,9.34e-01,4.21e-03,Soluble,-2.86,3.05e-01,1.37e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.62,0,1,0,0,0,0.55,0,1,1,2.08
12091,O=C(N1CCCCC1)CC1CCCCC1,C13H23NO,209.33,15,0,0.92,3,1,0,67.39,20.31,2.87,3.20,2.59,2.63,2.88,2.83,-2.96,2.32e-01,1.11e-03,Soluble,-3.30,1.05e-01,5.03e-04,Soluble,-2.40,8.31e-01,3.97e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.30,0,0,0,0,0,0.55,0,0,1,1.69
12092,O=C(CC1CCc2c3n1c(=O)c(=O)[nH]c3cc(c2)Br)Nc1ccccc1,C19H16BrN3O3,414.25,26,16,0.21,4,3,2,104.09,83.96,2.45,2.58,2.78,2.89,3.52,2.85,-4.23,2.47e-02,5.95e-05,Moderately soluble,-3.99,4.22e-02,1.02e-04,Soluble,-6.60,1.04e-04,2.51e-07,Poorly soluble,High,No,No,Yes,No,Yes,No,No,-7.00,0,0,0,0,0,0.55,0,1,1,3.41
12093,BrCCC(=O)N1CCN(CC1)C(=O)CCBr,C10H16Br2N2O2,356.05,16,0,0.80,6,2,0,77.83,40.62,2.58,0.42,0.47,1.19,1.92,1.31,-1.92,4.32e+00,1.21e-02,Very soluble,-0.84,5.15e+01,1.45e-01,Very soluble,-2.84,5.16e-01,1.45e-03,Soluble,High,Yes,No,No,No,No,No,No,-8.17,0,0,0,0,0,0.55,0,1,1,2.27
12094,Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(=O)[nH]c2c1cccc2,C22H22FN3O2,379.43,28,15,0.27,6,4,1,112.16,58.10,3.29,3.50,3.72,3.10,4.17,3.56,-4.40,1.52e-02,4.00e-05,Moderately soluble,-4.40,1.50e-02,3.95e-05,Moderately soluble,-6.37,1.63e-04,4.31e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.13,0,0,0,0,0,0.55,0,0,1,3.34
12095,O=C(c1ccccc1)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,C28H31NO2,413.55,31,18,0.32,8,3,1,129.81,40.54,3.92,4.42,4.81,3.96,5.62,4.54,-5.09,3.36e-03,8.12e-06,Moderately soluble,-4.99,4.24e-03,1.03e-05,Moderately soluble,-8.47,1.40e-06,3.38e-09,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.68,0,0,0,0,0,0.55,0,0,3,2.68
12096,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,C21H23ClFNO2,375.86,26,12,0.38,6,4,1,105.48,40.54,3.61,4.30,4.36,3.59,5.24,4.22,-4.82,5.63e-03,1.50e-05,Moderately soluble,-4.86,5.13e-03,1.37e-05,Moderately soluble,-7.05,3.33e-05,8.87e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.54,0,0,0,0,0,0.55,0,0,2,2.39
12097,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,C22H24FN3O2,381.44,28,15,0.36,6,4,1,111.84,58.10,3.24,3.91,3.81,3.17,4.18,3.66,-4.67,8.18e-03,2.14e-05,Moderately soluble,-4.83,5.66e-03,1.48e-05,Moderately soluble,-6.38,1.58e-04,4.14e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.85,0,0,0,0,0,0.55,0,0,2,2.69
12098,Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1,C23H26FN3O2,395.47,29,12,0.39,6,4,1,121.25,52.65,3.12,3.03,2.49,2.86,3.66,3.03,-4.11,3.06e-02,7.74e-05,Moderately soluble,-3.80,6.25e-02,1.58e-04,Soluble,-6.82,5.94e-05,1.50e-07,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-6.56,0,0,0,0,0,0.55,0,0,1,3.38
12099,Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,C19H22FN3O,327.40,24,12,0.37,6,4,0,99.78,36.44,3.11,3.30,2.66,2.49,3.43,3.00,-3.92,3.91e-02,1.19e-04,Soluble,-3.74,5.95e-02,1.82e-04,Soluble,-5.74,5.94e-04,1.82e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.95,0,0,0,0,0,0.55,0,0,0,2.43
12100,S=C=NCCCC(=O)c1cccnc1,C10H10N2OS,206.26,14,6,0.30,5,3,0,58.01,74.41,2.07,2.09,2.15,1.61,3.86,2.36,-2.42,7.79e-01,3.78e-03,Soluble,-3.28,1.08e-01,5.22e-04,Soluble,-3.39,8.38e-02,4.06e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.07,0,0,0,0,0,0.55,0,2,1,1.74
12101,Fc1ccc(cc1)C(=O)CCN1CCC(CC1)(O)c1ccc(cc1)Cl,C20H21ClFNO2,361.84,25,12,0.35,5,4,1,100.68,40.54,3.38,3.24,3.97,3.38,4.86,3.76,-4.15,2.56e-02,7.08e-05,Moderately soluble,-3.76,6.22e-02,1.72e-04,Soluble,-6.66,7.95e-05,2.20e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-6.21,0,0,0,0,0,0.55,0,0,1,2.25
12102,O=C(CN1C(=O)CC(C1=O)c1ccc(cc1)Cl)CCN1CCCCC1,C19H23ClN2O3,362.85,25,6,0.53,6,4,0,104.10,57.69,2.60,2.23,1.87,1.99,3.45,2.43,-3.28,1.92e-01,5.29e-04,Soluble,-3.08,3.04e-01,8.38e-04,Soluble,-4.84,5.18e-03,1.43e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,Yes,-6.93,0,0,0,0,0,0.55,0,1,1,2.90
12103,O=C(NCc1ccccc1)CCNNC(=O)c1ccncc1,C16H18N4O2,298.34,22,12,0.19,9,4,3,81.94,83.12,1.94,0.87,0.87,0.89,1.51,1.22,-2.05,2.67e+00,8.97e-03,Soluble,-2.20,1.88e+00,6.32e-03,Soluble,-5.80,4.74e-04,1.59e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.50,0,0,0,0,0,0.55,0,0,1,2.17
12104,O=C(Nc1ccccc1)CCc1c([nH]c2c1c(Cl)cc(c2)Cl)C(=O)O,C18H14Cl2N2O3,377.22,25,15,0.11,6,3,3,98.88,82.19,2.11,4.23,4.55,3.16,4.63,3.74,-4.89,4.84e-03,1.28e-05,Moderately soluble,-5.67,8.13e-04,2.15e-06,Moderately soluble,-7.16,2.63e-05,6.97e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.60,0,0,0,0,0,0.56,0,0,2,2.39
12105,O=C(Nc1ccc(c(c1)Cl)Cl)CCc1ccccc1,C15H13Cl2NO,294.18,19,12,0.13,5,1,1,80.07,29.10,2.41,4.85,4.37,4.29,4.59,4.10,-4.86,4.09e-03,1.39e-05,Moderately soluble,-5.20,1.88e-03,6.38e-06,Moderately soluble,-6.95,3.32e-05,1.13e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.65,1,0,0,0,0,0.55,0,0,1,1.64
12106,ClCC(=O)N1CCOCC1,C6H10ClNO2,163.60,10,0,0.83,2,2,0,41.73,29.54,1.54,-0.60,-0.30,-0.05,1.17,0.35,-0.34,7.40e+01,4.53e-01,Very soluble,0.45,4.62e+02,2.83e+00,Highly soluble,-1.03,1.54e+01,9.42e-02,Soluble,High,No,No,No,No,No,No,No,-7.72,0,0,0,0,1,0.55,0,1,1,1.74
12107,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)CCl,C11H13ClN2O5,288.68,19,6,0.36,7,5,3,69.58,115.38,0.87,0.59,0.02,-0.25,-0.64,0.12,-1.77,4.87e+00,1.69e-02,Very soluble,-2.59,7.48e-01,2.59e-03,Soluble,-2.15,2.07e+00,7.16e-03,Soluble,High,No,No,No,No,No,No,No,-7.64,0,0,0,0,0,0.55,0,3,0,2.73
12108,ClCC(=O)Nc1ccc(c(c1)Cl)Cl,C8H6Cl3NO,238.50,13,6,0.12,3,1,1,55.57,29.10,1.74,3.29,2.98,2.97,3.18,2.83,-3.53,6.96e-02,2.92e-04,Soluble,-3.58,6.33e-02,2.65e-04,Soluble,-4.66,5.25e-03,2.20e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.42,0,1,0,0,0,0.55,0,1,1,1.47
12109,ClCC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,C13H15ClN4O,278.74,19,9,0.46,4,3,1,75.01,59.81,2.03,2.78,2.53,2.29,1.89,2.30,-3.41,1.09e-01,3.93e-04,Soluble,-3.69,5.66e-02,2.03e-04,Soluble,-3.89,3.59e-02,1.29e-04,Soluble,High,Yes,Yes,Yes,Yes,No,No,No,-6.03,0,0,0,0,0,0.55,0,1,0,2.26
12110,ClCC(=O)Nc1ccccc1,C8H8ClNO,169.61,11,6,0.12,3,1,1,45.55,29.10,1.34,1.63,1.67,1.84,1.88,1.67,-2.12,1.27e+00,7.51e-03,Soluble,-1.85,2.38e+00,1.40e-02,Very soluble,-3.41,6.57e-02,3.87e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,1,0,0,1,0.55,0,1,1,1.11
12111,[O-][N+](=O)c1nccn1CCC(=O)NCCO,C8H12N4O4,228.21,16,5,0.50,7,5,2,55.70,112.97,1.02,-1.08,-0.71,-1.37,-2.25,-0.88,-0.34,1.03e+02,4.53e-01,Very soluble,-0.80,3.59e+01,1.57e-01,Very soluble,-0.84,3.28e+01,1.44e-01,Soluble,High,No,No,No,No,No,No,No,-8.46,0,1,0,0,0,0.55,0,2,1,2.24
12112,O=C(N1CCOCC1)CCn1cnc(n1)[N+](=O)[O-],C9H13N5O4,255.23,18,5,0.67,5,6,0,64.93,106.07,1.36,-0.74,-0.95,-0.61,-2.19,-0.62,-0.83,3.76e+01,1.47e-01,Very soluble,-1.01,2.49e+01,9.76e-02,Very soluble,-0.37,1.10e+02,4.30e-01,Soluble,High,No,No,No,No,No,No,No,-8.38,0,1,0,0,0,0.55,0,2,0,2.69
12113,OCCNC(=O)CCn1cnc(n1)[N+](=O)[O-],C7H11N5O4,229.19,16,5,0.57,7,6,2,53.50,125.86,0.11,-1.32,-1.32,-1.26,-2.69,-1.30,-0.20,1.45e+02,6.33e-01,Very soluble,-0.82,3.43e+01,1.50e-01,Very soluble,-0.47,7.75e+01,3.38e-01,Soluble,High,No,No,No,No,No,No,No,-8.64,0,1,0,0,0,0.55,0,2,1,2.54
12114,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)CF,C11H13FN2O5,272.23,19,6,0.36,7,6,3,64.83,115.38,0.74,0.15,0.17,-0.39,-0.86,-0.04,-1.39,1.10e+01,4.04e-02,Very soluble,-2.13,2.02e+00,7.42e-03,Soluble,-1.81,4.18e+00,1.53e-02,Soluble,High,No,No,No,No,No,No,No,-7.85,0,0,0,0,0,0.55,0,2,0,2.69
12115,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)CI,C11H13IN2O5,380.14,19,6,0.36,7,5,3,77.75,115.38,1.08,1.03,0.22,0.02,-0.31,0.41,-2.62,9.17e-01,2.41e-03,Soluble,-3.04,3.44e-01,9.06e-04,Soluble,-2.42,1.44e+00,3.78e-03,Soluble,High,No,No,No,No,No,No,No,-7.89,0,0,0,0,0,0.55,0,4,1,2.89
12116,O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,C16H14Cl2N2O2,337.20,22,12,0.12,7,2,1,89.08,49.41,2.39,2.96,3.27,2.86,2.87,2.87,-3.74,6.18e-02,1.83e-04,Soluble,-3.66,7.37e-02,2.19e-04,Soluble,-5.85,4.72e-04,1.40e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.26,0,0,0,0,0,0.55,0,1,0,2.23
12117,ClCC(=O)N(c1ccccc1)CC(=O)Nc1ccccc1,C16H15ClN2O2,302.76,21,12,0.12,7,2,1,84.29,49.41,1.79,2.32,2.71,2.62,2.52,2.39,-3.14,2.20e-01,7.25e-04,Soluble,-3.00,3.05e-01,1.01e-03,Soluble,-5.61,7.38e-04,2.44e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.50,0,0,0,0,0,0.55,0,1,0,2.15
12118,O=C(CN1CCCC1)NC1COc2c1cc(Cl)cc2,C14H17ClN2O2,280.75,19,6,0.50,4,3,1,77.34,41.57,2.58,2.47,1.28,1.66,2.46,2.09,-3.11,2.20e-01,7.83e-04,Soluble,-2.99,2.89e-01,1.03e-03,Soluble,-3.92,3.36e-02,1.20e-04,Soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-6.26,0,0,0,0,0,0.55,0,0,0,2.73
12119,O=C(NC1COc2c1cccc2)CN1CCCC1,C14H18N2O2,246.30,18,6,0.50,4,3,1,72.33,41.57,2.34,1.76,0.63,1.13,1.84,1.54,-2.46,8.57e-01,3.48e-03,Soluble,-2.25,1.38e+00,5.62e-03,Soluble,-3.31,1.19e-01,4.84e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.55,0,0,0,0,0,0.55,0,0,1,2.61
12120,O=C(CN1CCCC1)NCc1ccccc1,C13H18N2O,218.29,16,6,0.46,5,2,1,67.95,32.34,2.16,1.69,0.87,1.45,2.07,1.65,-2.21,1.36e+00,6.23e-03,Soluble,-1.98,2.26e+00,1.04e-02,Very soluble,-3.66,4.78e-02,2.19e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,0,1,1.34
12121,O=C(CN1CCCCC1)NC1COc2c1cc(Cl)cc2,C15H19ClN2O2,294.78,20,6,0.53,4,3,1,82.14,41.57,2.97,3.01,1.67,1.91,2.70,2.45,-3.52,8.86e-02,3.01e-04,Soluble,-3.55,8.35e-02,2.83e-04,Soluble,-4.20,1.88e-02,6.38e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.96,0,0,0,0,0,0.55,0,0,0,2.82
12122,O=C(NC1COc2c1cccc2)CN1CCCCC1,C15H20N2O2,260.33,19,6,0.53,4,3,1,77.13,41.57,2.74,2.30,1.02,1.39,2.08,1.91,-2.87,3.49e-01,1.34e-03,Soluble,-2.81,4.02e-01,1.55e-03,Soluble,-3.59,6.68e-02,2.56e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.26,0,0,0,0,0,0.55,0,0,0,2.71
12123,O=C(CN1CCCCC1)NCc1ccccc1,C14H20N2O,232.32,17,6,0.50,5,2,1,72.76,32.34,2.61,2.27,1.26,1.72,2.32,2.04,-2.64,5.30e-01,2.28e-03,Soluble,-2.59,6.03e-01,2.59e-03,Soluble,-3.94,2.67e-02,1.15e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.11,0,0,0,0,0,0.55,0,0,1,1.46
12124,O=C(Nc1ccc(cc1)Br)CN1CCCCC1,C13H17BrN2O,297.19,17,6,0.46,4,2,1,77.19,32.34,2.73,3.57,2.30,2.38,2.63,2.72,-3.93,3.50e-02,1.18e-04,Soluble,-3.93,3.45e-02,1.16e-04,Soluble,-4.37,1.27e-02,4.28e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.58,0,0,0,0,0,0.55,0,0,1,1.78
