Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9861,[O-][N+](=O)c1cnc(n1CCCS(=O)(=O)C)C,C8H13N3O4S,247.27,16,5,0.62,5,5,0,60.66,106.16,0.97,-1.0,1.62,-0.26,-1.43,-0.02,-0.64,56.1,0.227,Very soluble,-0.74,44.7,0.181,Very soluble,-1.71,4.81,0.0195,Soluble,High,No,No,No,No,No,No,No,-8.52,0,0,0,0,0,0.55,0,2,1,2.59
9862,ClCCn1c(C)ncc1[N+](=O)[O-],C6H8ClN3O2,189.6,12,5,0.5,3,3,0,46.88,63.64,1.28,0.88,1.34,0.38,-0.5,0.68,-1.68,3.96,0.0209,Very soluble,-1.8,3.0,0.0158,Very soluble,-1.61,4.7,0.0248,Soluble,High,Yes,No,No,No,No,No,No,-6.83,0,0,0,0,1,0.55,0,3,1,2.26
9863,[N-]=[N+]=NCCn1c(C)ncc1[N+](=O)[O-],C6H8N6O2,196.17,14,5,0.5,4,6,0,46.9,113.39,1.39,0.76,1.41,-0.92,-2.28,0.07,-1.54,5.72,0.0292,Very soluble,-2.72,0.373,0.0019,Soluble,-1.14,14.3,0.0729,Soluble,High,No,No,No,No,No,No,No,-6.96,0,0,0,0,1,0.55,1,5,1,2.38
9864,CC(OC(=O)NCCn1c(C)ncc1[N+](=O)[O-])C,C10H16N4O4,256.26,18,5,0.6,7,5,1,65.79,101.97,2.08,0.88,1.23,0.07,-1.42,0.57,-1.73,4.81,0.0188,Very soluble,-2.61,0.635,0.00248,Soluble,-1.56,7.12,0.0278,Soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,2,0,2.7
9865,O=C(OC1CCCCC1)NCCn1c(C)ncc1[N+](=O)[O-],C13H20N4O4,296.32,21,5,0.69,7,5,1,78.09,101.97,2.49,2.01,2.16,0.91,-0.76,1.36,-2.66,0.652,0.0022,Soluble,-3.78,0.0494,0.000167,Soluble,-2.16,2.07,0.00698,Soluble,High,No,Yes,No,Yes,No,No,No,-6.68,0,0,0,0,0,0.55,0,2,0,3.06
9866,O=C(OCc1ccccc1)NCCn1c(C)ncc1[N+](=O)[O-],C14H16N4O4,304.3,22,11,0.29,8,5,1,80.66,101.97,2.06,1.69,1.87,0.93,-0.48,1.21,-2.63,0.708,0.00233,Soluble,-3.45,0.109,0.000358,Soluble,-3.64,0.0702,0.000231,Soluble,High,No,No,No,No,No,No,No,-6.96,0,0,0,0,0,0.55,0,2,1,2.86
9867,O=C(N(C)C)OCCn1c(C)ncc1[N+](=O)[O-],C9H14N4O4,242.23,17,5,0.56,6,5,0,61.07,93.18,1.86,0.47,0.8,-0.24,-2.06,0.17,-1.46,8.41,0.0347,Very soluble,-2.0,2.45,0.0101,Very soluble,-0.79,38.9,0.161,Soluble,High,No,No,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,0,2,1,2.77
9868,NC(=O)OCCn1c(C)ncc1[N+](=O)[O-],C7H10N4O4,214.18,15,5,0.43,5,5,1,51.27,115.96,0.93,-0.29,0.2,-0.89,-2.37,-0.48,-0.9,26.8,0.125,Very soluble,-1.69,4.42,0.0206,Very soluble,-0.33,101.0,0.473,Soluble,High,No,No,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,2,1,2.58
9869,[O-][N+](=O)OCCn1c(C)ncc1[N+](=O)[O-],C6H8N4O5,216.15,15,5,0.5,5,6,0,51.27,118.69,0.48,0.81,0.31,-1.14,-3.59,-0.63,-1.61,5.34,0.0247,Very soluble,-2.88,0.282,0.00131,Soluble,-0.12,165.0,0.766,Soluble,High,No,No,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,2,1,2.8
9870,[O-][N+](=O)c1cnc(n1CCS(=O)(=O)C(C)C)C,C9H15N3O4S,261.3,17,5,0.67,5,5,0,65.47,106.16,1.48,0.13,2.0,0.06,-1.25,0.48,-1.43,9.72,0.0372,Very soluble,-1.92,3.17,0.0121,Very soluble,-1.74,4.77,0.0182,Soluble,High,No,No,No,No,No,No,No,-7.8,0,0,0,0,0,0.55,0,2,0,2.81
9871,[O-][N+](=O)c1cnc(n1CCS(=O)(=O)C)C,C7H11N3O4S,233.24,15,5,0.57,4,5,0,55.85,106.16,0.87,-0.82,1.23,-0.59,-1.76,-0.22,-0.75,41.3,0.177,Very soluble,-0.93,27.4,0.118,Very soluble,-1.31,11.5,0.0493,Soluble,High,No,No,No,No,No,No,No,-8.3,0,0,0,0,0,0.55,0,2,1,2.6
9872,S=C(N(C)C)SCCn1c(C)ncc1[N+](=O)[O-],C9H14N4O2S2,274.36,17,5,0.56,6,3,0,74.78,124.27,2.16,1.28,1.68,0.13,-0.05,1.04,-2.17,1.86,0.00677,Soluble,-3.49,0.089,0.000324,Soluble,-1.36,12.0,0.0437,Soluble,High,No,No,No,Yes,No,No,No,-7.06,0,0,0,0,0,0.55,0,3,0,2.86
9873,[O-][N+](=O)c1cnc(n1CCc1ccncc1)C,C11H12N4O2,232.24,17,11,0.27,4,4,0,64.37,76.53,1.51,0.06,1.74,0.56,-0.08,0.76,-1.53,6.81,0.0293,Very soluble,-1.22,14.0,0.0602,Very soluble,-3.14,0.169,0.000726,Soluble,High,No,No,Yes,No,No,No,No,-7.67,0,0,0,0,0,0.55,0,2,1,2.28
9874,Cc1ncc[nH]1,C4H6N2,82.1,6,5,0.25,0,1,1,23.55,28.68,0.81,0.46,0.72,-0.47,1.56,0.62,-1.26,4.56,0.0555,Very soluble,-0.63,19.2,0.234,Very soluble,-1.51,2.55,0.0311,Soluble,High,Yes,No,No,No,No,No,No,-6.47,0,3,0,0,2,0.55,0,0,1,1.0
9875,Oc1ccc2c(c1)[nH]c1c2ccnc1C,C12H10N2O,198.22,15,13,0.08,0,2,2,60.59,48.91,1.41,2.37,2.73,1.29,3.01,2.16,-3.2,0.124,0.000626,Soluble,-3.04,0.182,0.000917,Soluble,-4.4,0.00784,3.95e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.83,0,0,0,0,1,0.55,0,0,1,1.59
9876,Cc1nccc2c1[nH]c1c2cccc1,C12H10N2,182.22,14,13,0.08,0,1,1,58.57,28.68,1.75,3.28,3.02,1.9,3.53,2.7,-3.72,0.0345,0.000189,Soluble,-3.56,0.0505,0.000277,Soluble,-4.97,0.00194,1.06e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.08,0,0,0,0,1,0.55,0,0,1,1.5
9877,Cc1nccc2c1n(C)c1c2cccc1,C13H12N2,196.25,15,13,0.15,0,1,0,63.47,17.82,2.15,2.67,3.03,2.17,2.94,2.59,-3.38,0.0818,0.000417,Soluble,-2.7,0.395,0.00201,Soluble,-4.54,0.00567,2.89e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.6,0,0,0,0,1,0.55,0,0,1,1.57
9878,Cc1ncccn1,C5H6N2,94.11,7,6,0.2,0,2,0,27.0,25.78,1.39,-0.05,0.78,-0.11,1.46,0.7,-1.03,8.86,0.0941,Very soluble,-0.04,85.7,0.911,Very soluble,-1.95,1.06,0.0112,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,3,0,0,1,0.55,0,0,1,1.0
9879,Cc1nccnc1C,C6H8N2,108.14,8,6,0.33,0,2,0,31.96,25.78,1.57,0.54,1.09,-0.14,1.81,0.98,-1.41,4.25,0.0393,Very soluble,-0.65,24.0,0.222,Very soluble,-2.36,0.471,0.00436,Soluble,High,Yes,No,No,No,No,No,No,-6.58,0,3,0,0,1,0.55,0,0,1,1.53
9880,CC(Cc1nccnc1C)C,C9H14N2,150.22,11,6,0.56,2,2,0,46.38,25.78,2.03,1.96,1.98,0.87,2.56,1.88,-2.28,0.792,0.00527,Soluble,-2.13,1.12,0.00747,Soluble,-3.25,0.0849,0.000565,Soluble,High,Yes,No,No,No,No,No,No,-5.82,0,1,0,0,1,0.55,0,0,1,2.23
9881,CC(Oc1nccnc1C)C,C8H12N2O,152.19,11,6,0.5,2,3,0,43.1,35.01,2.14,2.24,1.57,0.34,1.75,1.61,-2.47,0.52,0.00342,Soluble,-2.61,0.373,0.00245,Soluble,-2.59,0.395,0.00259,Soluble,High,Yes,No,Yes,No,No,No,No,-5.64,0,1,0,0,1,0.55,0,0,1,2.41
9882,Cc1nccnn1,C4H5N3,95.1,7,6,0.25,0,3,0,24.79,38.67,1.19,-1.31,0.18,-0.58,1.05,0.11,-0.24,54.9,0.577,Very soluble,1.0,943.0,9.91,Highly soluble,-1.58,2.51,0.0264,Soluble,High,No,No,No,No,No,No,No,-7.81,0,3,0,0,2,0.55,0,0,1,1.78
9883,Cc1ncn[nH]1,C3H5N3,83.09,6,5,0.33,0,2,1,21.35,41.57,0.45,0.39,0.11,-0.99,1.23,0.24,-1.22,5.04,0.0606,Very soluble,-0.83,12.3,0.148,Very soluble,-1.14,6.06,0.0729,Soluble,High,No,No,No,No,No,No,No,-6.53,0,3,0,0,2,0.55,0,0,1,1.29
9884,OCC1CCC(O1)n1cnc2c1ncnc2C,C11H14N4O2,234.25,17,9,0.55,2,5,1,60.91,73.06,1.81,-0.12,0.48,0.07,0.61,0.57,-1.48,7.82,0.0334,Very soluble,-0.96,25.6,0.109,Very soluble,-1.95,2.6,0.0111,Soluble,High,No,No,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,0,1,3.26
9885,Cc1ncsc1CCCl,C6H8ClNS,161.65,9,5,0.5,2,1,0,41.65,41.13,2.03,2.12,2.23,1.19,3.74,2.26,-2.46,0.564,0.00349,Soluble,-2.61,0.392,0.00243,Soluble,-3.1,0.13,0.000802,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,1,0,0,1,0.55,0,1,1,2.47
9886,OC(=O)C(Cc1cc(c(cc1Cl)F)n1nc(n(c1=O)C(F)F)C)Cl,C13H10Cl2F3N3O3,384.14,24,11,0.31,5,7,1,80.27,77.12,2.33,2.67,3.7,3.48,3.0,3.04,-3.91,0.0469,0.000122,Soluble,-3.94,0.044,0.000114,Soluble,-3.9,0.0478,0.000124,Soluble,High,Yes,No,No,Yes,No,No,No,-6.75,0,0,0,0,0,0.56,0,1,1,3.24
9887,Clc1cc(Cl)c(cc1n1nc(n(c1=O)C(F)F)C)NS(=O)(=O)C,C11H10Cl2F2N4O3S,387.19,23,11,0.27,4,6,1,82.44,94.37,2.06,0.99,3.82,1.97,1.3,2.03,-2.95,0.43,0.00111,Soluble,-2.56,1.07,0.00275,Soluble,-4.16,0.0268,6.92e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.96,0,0,0,0,0,0.55,0,0,1,2.98
9888,O=Nc1c(C)nn(c1C)c1ccccc1,C11H11N3O,201.22,15,11,0.18,2,3,0,58.95,47.25,2.69,2.28,2.89,1.59,2.42,2.37,-2.93,0.234,0.00116,Soluble,-2.91,0.248,0.00123,Soluble,-3.66,0.0442,0.00022,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.91,0,0,0,0,0,0.55,0,0,1,2.03
9889,[O-][N+](=O)c1c(C)nn(c1Nc1ccc(cc1)C(F)(F)F)c1ccccc1,C17H13F3N4O2,362.31,26,17,0.12,5,6,1,91.9,75.67,2.82,3.89,6.0,3.32,1.57,3.52,-4.69,0.00738,2.04e-05,Moderately soluble,-5.18,0.00241,6.65e-06,Moderately soluble,-6.1,0.000287,7.93e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-5.75,0,1,0,1,0,0.55,0,2,2,3.01
9890,[O-][N+](=O)c1c(C)nn(c1Nc1ccc(cc1)[N+](=O)[O-])c1ccccc1,C16H13N5O4,339.31,25,17,0.06,5,5,1,95.72,121.49,2.24,2.78,3.74,1.57,-1.65,1.74,-3.87,0.046,0.000135,Soluble,-4.99,0.00349,1.03e-05,Moderately soluble,-4.61,0.00831,2.45e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,No,-6.4,0,0,0,0,0,0.55,0,2,0,3.04
9891,[O-][N+](=O)c1c(C)nn(c1Nc1ccccc1)c1ccccc1,C16H14N4O2,294.31,22,17,0.06,4,3,1,86.9,75.67,2.6,2.98,3.83,2.46,0.52,2.48,-3.85,0.0416,0.000141,Soluble,-4.23,0.0172,5.85e-05,Moderately soluble,-5.25,0.00164,5.56e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.98,0,0,0,0,0,0.55,0,2,0,2.95
9892,Clc1ccc(c(c1)Cl)C(=O)c1c(C)nn(c1OCC(=O)c1ccccc1)C,C20H16Cl2N2O3,403.26,27,17,0.15,6,4,0,104.56,61.19,2.97,3.69,4.53,3.03,5.03,3.85,-4.73,0.00743,1.84e-05,Moderately soluble,-4.67,0.00872,2.16e-05,Moderately soluble,-7.41,1.56e-05,3.87e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.14,0,0,0,0,0,0.55,0,0,2,3.15
9893,Cc1nn(c(c1/C=N/OCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,C24H27N3O4,421.49,31,17,0.29,9,6,0,119.74,74.94,4.46,5.01,4.87,3.46,4.69,4.5,-5.42,0.0016,3.79e-06,Moderately soluble,-6.32,0.0002,4.74e-07,Poorly soluble,-7.0,4.21e-05,1e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.31,0,0,0,0,1,0.55,0,2,3,3.94
9894,Cc1nnc(c(=O)n1N)c1ccccc1,C10H10N4O,202.21,15,12,0.1,1,3,1,56.84,73.8,1.57,0.83,0.34,1.38,0.76,0.98,-2.14,1.46,0.0072,Soluble,-1.96,2.21,0.0109,Very soluble,-2.91,0.247,0.00122,Soluble,High,No,No,Yes,No,No,No,No,-6.94,0,0,0,0,0,0.55,0,0,1,2.75
9895,Cc1nnc(o1)c1ccccn1,C8H7N3O,161.16,12,11,0.12,1,4,0,42.49,51.81,1.68,0.46,1.44,0.49,1.9,1.19,-1.74,2.92,0.0181,Very soluble,-1.12,12.3,0.0765,Very soluble,-3.39,0.0661,0.00041,Soluble,High,Yes,No,No,No,No,No,No,-6.96,0,1,0,0,1,0.55,0,0,1,2.28
9896,Cc1nnc(s1)/C=N/O,C4H5N3OS,143.17,9,5,0.25,1,4,1,34.26,86.61,1.07,0.78,0.65,-1.08,2.01,0.69,-1.56,3.91,0.0273,Very soluble,-2.18,0.947,0.00662,Soluble,-0.8,22.5,0.157,Soluble,High,No,No,No,No,No,No,No,-6.62,0,3,0,0,2,0.55,0,3,1,3.06
9897,Nn1c(C)nnc(c1=O)C(C)(C)C,C8H14N4O,182.22,13,6,0.62,1,3,1,50.67,73.8,1.4,1.03,-0.03,1.01,0.3,0.74,-1.89,2.32,0.0128,Very soluble,-2.17,1.23,0.00676,Soluble,-1.6,4.58,0.0251,Soluble,High,No,No,No,No,No,No,No,-6.68,0,0,0,0,1,0.55,0,0,1,2.92
9898,Cc1nnc(s1)C,C4H6N2S,114.17,7,5,0.5,0,2,0,29.84,54.02,1.58,0.03,1.15,-0.06,2.58,1.06,-1.1,9.17,0.0803,Very soluble,-0.72,21.9,0.192,Very soluble,-1.64,2.62,0.023,Soluble,High,Yes,No,No,No,No,No,No,-6.98,0,3,0,0,2,0.55,0,0,1,2.45
9899,Cc1nnc(o1)N,C3H5N3O,99.09,7,5,0.33,0,3,1,23.67,64.94,1.01,-0.92,-0.03,-0.76,0.37,-0.07,-0.4,39.1,0.395,Very soluble,0.04,109.0,1.1,Highly soluble,-0.81,15.2,0.153,Soluble,High,No,No,No,No,No,No,No,-7.56,0,3,0,0,2,0.55,0,0,1,2.14
9900,Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C,C9H10N4O2S2,270.33,17,11,0.11,3,4,2,66.39,134.59,1.5,0.54,2.13,-0.05,0.92,1.01,-2.14,1.97,0.00729,Soluble,-2.94,0.312,0.00115,Soluble,-3.44,0.097,0.000359,Soluble,High,No,No,No,No,No,No,No,-7.57,0,0,0,1,0,0.55,0,1,0,3.05
9901,O=C(NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,C14H14N8O4S3,454.51,29,10,0.43,8,9,2,106.69,234.93,0.0,-0.58,-1.02,0.08,-1.49,-0.6,-2.02,4.34,0.00956,Soluble,-3.88,0.0595,0.000131,Soluble,-1.77,7.77,0.0171,Soluble,Low,No,Yes,No,No,No,No,No,-9.48,1,1,1,1,1,0.11,0,0,2,4.62
9902,O=C(NC1C(=O)N2C1SCC(=C2C(=O)OCOC(=O)C(C)(C)C)CSc1nnc(s1)C)Cn1cnnn1,C20H24N8O6S3,568.65,37,10,0.55,13,11,1,136.07,250.23,2.99,1.34,-0.01,1.18,0.9,1.28,-3.55,0.16,0.000281,Soluble,-6.2,0.000362,6.36e-07,Poorly soluble,-3.25,0.318,0.000558,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.82,2,2,2,1,2,0.17,0,2,2,5.31
9903,Cc1nnc(o1)SCc1ccccc1,C10H10N2OS,206.26,14,11,0.2,3,3,0,55.47,64.22,2.52,1.74,2.52,1.97,2.78,2.3,-2.6,0.52,0.00252,Soluble,-2.71,0.406,0.00197,Soluble,-4.29,0.0105,5.11e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.32,0,0,0,0,0,0.55,0,0,1,2.63
9904,Cc1nnc(s1)SCc1ccccc1,C10H10N2S2,222.33,14,11,0.2,3,2,0,61.08,79.32,2.56,2.35,2.99,2.03,4.02,2.79,-3.08,0.184,0.000827,Soluble,-3.66,0.0491,0.000221,Soluble,-4.35,0.00995,4.48e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.99,0,0,0,0,0,0.55,0,0,1,2.6
9905,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,C17H13ClN4,308.76,22,17,0.12,1,3,0,90.65,43.07,2.46,2.12,3.05,3.17,4.16,2.99,-3.6,0.0783,0.000254,Soluble,-2.66,0.682,0.00221,Soluble,-6.64,7.01e-05,2.27e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,0,0,3.33
9906,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl,C17H12Cl2N4,343.21,23,17,0.12,1,3,0,95.66,43.07,2.62,2.42,3.7,3.67,4.79,3.44,-3.97,0.0365,0.000106,Soluble,-2.97,0.37,0.00108,Soluble,-7.24,1.97e-05,5.75e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-6.68,0,0,0,0,0,0.55,0,0,0,3.37
9907,Brc1cc2c(s1)n1c(CN=C2c2ccccc2Cl)nnc1C,C15H10BrClN4S,393.69,22,16,0.13,1,3,0,96.23,71.31,2.82,2.79,3.87,3.35,5.48,3.66,-4.51,0.0121,3.08e-05,Moderately soluble,-3.94,0.0448,0.000114,Soluble,-6.71,7.71e-05,1.96e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-6.72,0,0,0,0,0,0.55,0,0,1,3.4
9908,Cc1no[n+](c1c1ccccc1)[O-],C9H8N2O2,176.17,13,11,0.11,1,3,0,48.07,51.49,1.8,2.17,1.28,1.62,1.07,1.59,-2.86,0.243,0.00138,Soluble,-2.88,0.23,0.00131,Soluble,-2.37,0.75,0.00426,Soluble,High,Yes,No,Yes,No,No,No,No,-5.83,0,0,0,0,1,0.55,0,1,1,3.19
9909,[O-][n+]1onc(c1C)C,C4H6N2O2,114.1,8,5,0.5,0,3,0,27.6,51.49,1.32,0.23,-0.08,0.1,0.03,0.32,-1.15,7.99,0.07,Very soluble,-0.87,15.4,0.135,Very soluble,-0.19,74.0,0.649,Soluble,High,No,No,No,No,No,No,No,-6.83,0,3,0,0,2,0.55,0,1,1,3.58
9910,[O-][n+]1onc(c1C(=O)N)C,C4H5N3O3,143.1,10,5,0.25,1,4,1,30.73,94.58,0.87,0.36,-1.28,-0.96,-1.18,-0.44,-1.26,7.9,0.0552,Very soluble,-1.91,1.76,0.0123,Very soluble,0.58,540.0,3.78,Soluble,High,No,No,No,No,No,No,No,-6.92,0,4,0,0,2,0.55,0,1,1,3.03
9911,[O-][n+]1onc(c1C=O)C,C4H4N2O3,128.09,9,5,0.25,1,4,0,28.02,68.56,0.78,1.29,-0.57,-0.82,-0.24,0.09,-1.79,2.07,0.0161,Very soluble,-2.33,0.6,0.00468,Soluble,0.23,219.0,1.71,Soluble,High,No,No,No,No,No,No,No,-6.17,0,4,0,0,2,0.55,0,2,1,3.2
9912,Cc1no[n+](c1Cc1ccccc1)[O-],C10H10N2O2,190.2,14,11,0.2,2,3,0,52.08,51.49,1.93,2.22,1.21,1.93,1.38,1.73,-2.87,0.258,0.00136,Soluble,-2.94,0.22,0.00116,Soluble,-2.78,0.315,0.00166,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,0,0,0,1,0.55,0,1,1,3.2
9913,[O-][n+]1onc(c1Cl)C,C3H3ClN2O2,134.52,8,5,0.33,0,3,0,27.64,51.49,1.25,0.9,0.27,0.37,0.48,0.65,-1.7,2.66,0.0198,Very soluble,-1.57,3.65,0.0271,Very soluble,-0.44,48.7,0.362,Soluble,High,No,No,No,No,No,No,No,-6.48,0,3,0,0,2,0.55,0,1,1,3.27
9914,[O-][n+]1onc(c1N)C,C3H5N3O2,115.09,8,5,0.33,0,3,1,27.04,77.51,0.74,-0.32,-0.79,-0.51,-0.88,-0.35,-0.81,17.6,0.153,Very soluble,-0.85,16.4,0.142,Very soluble,0.56,415.0,3.61,Soluble,High,No,No,No,No,No,No,No,-7.23,0,4,0,0,2,0.55,0,1,1,3.29
9915,Cc1no[n+](c1S(=O)(=O)c1ccccc1)[O-],C9H8N2O4S,240.24,16,11,0.11,2,5,0,54.57,94.01,1.35,2.26,1.53,1.17,-0.14,1.23,-3.13,0.178,0.000741,Soluble,-3.87,0.0324,0.000135,Soluble,-2.31,1.19,0.00494,Soluble,High,No,No,Yes,No,No,No,No,-6.16,0,0,0,0,0,0.55,0,1,1,3.39
9916,Cc1no[n+](c1S(=O)c1ccccc1)[O-],C9H8N2O3S,224.24,15,11,0.11,2,4,0,53.88,87.77,1.6,1.75,1.65,1.25,-0.2,1.21,-2.74,0.405,0.00181,Soluble,-3.21,0.138,0.000616,Soluble,-2.4,0.895,0.00399,Soluble,High,No,No,Yes,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,1,1,3.82
9917,Cc1no[n+](c1Sc1ccccc1)[O-],C9H8N2O2S,208.24,14,11,0.11,2,3,0,53.2,76.79,2.04,2.74,1.77,2.16,1.14,1.97,-3.31,0.103,0.000494,Soluble,-4.01,0.0205,9.84e-05,Moderately soluble,-2.49,0.672,0.00323,Soluble,High,No,No,Yes,Yes,No,No,No,-5.62,0,0,0,0,0,0.55,0,1,1,3.28
9918,Cc1nc(on1)/C=N/O,C4H5N3O2,127.1,9,5,0.25,1,5,1,28.64,71.51,1.33,0.47,0.19,-1.09,0.76,0.33,-1.27,6.84,0.0538,Very soluble,-1.54,3.66,0.0288,Very soluble,-0.73,23.6,0.186,Soluble,High,No,No,No,No,No,No,No,-6.74,0,3,0,0,2,0.55,0,3,1,2.96
9919,Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C,C11H13N3O3S,267.3,18,11,0.18,3,4,2,67.95,106.6,1.41,1.01,2.57,0.55,0.64,1.24,-2.39,1.09,0.00409,Soluble,-2.84,0.388,0.00145,Soluble,-4.15,0.0189,7.08e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,1,0,3.02
9920,Cc1nonc1c1ccccc1,C9H8N2O,160.17,12,11,0.11,1,3,0,44.7,38.92,2.17,2.59,2.04,1.39,2.41,2.12,-3.08,0.134,0.000837,Soluble,-3.06,0.141,0.000879,Soluble,-3.76,0.0279,0.000174,Soluble,High,Yes,No,Yes,No,No,No,No,-5.44,0,0,0,0,1,0.55,0,0,1,2.48
9921,[O-][N+](=O)c1ccccc1c1nonc1C,C9H7N3O3,205.17,15,11,0.11,2,5,0,53.52,84.74,1.78,2.21,1.95,0.37,0.16,1.3,-2.92,0.25,0.00122,Soluble,-3.62,0.0488,0.000238,Soluble,-3.16,0.143,0.000697,Soluble,High,No,No,Yes,No,No,No,No,-5.98,0,0,0,0,0,0.55,0,2,1,2.71
9922,Cc1nonc1c1ccccn1,C8H7N3O,161.16,12,11,0.12,1,4,0,42.5,51.81,2.14,2.09,1.44,0.23,1.9,1.56,-2.77,0.275,0.00171,Soluble,-2.81,0.251,0.00156,Soluble,-3.39,0.0661,0.00041,Soluble,High,Yes,No,Yes,No,No,No,No,-5.8,0,1,0,0,1,0.55,0,0,1,2.69
9923,Cc1nonc1C,C4H6N2O,98.1,7,5,0.5,0,3,0,24.23,38.92,1.64,0.71,0.69,-0.13,1.33,0.85,-1.42,3.69,0.0377,Very soluble,-1.11,7.7,0.0785,Very soluble,-1.56,2.71,0.0277,Soluble,High,Yes,No,No,No,No,No,No,-6.39,0,3,0,0,2,0.55,0,0,1,2.65
9924,Cc1nonc1C(=O)N,C4H5N3O2,127.1,9,5,0.25,1,4,1,27.36,82.01,1.24,0.31,-0.52,-1.23,0.06,-0.03,-1.17,8.62,0.0679,Very soluble,-1.6,3.23,0.0254,Very soluble,-0.8,20.0,0.157,Soluble,High,No,No,No,No,No,No,No,-6.86,0,4,0,0,2,0.55,0,0,1,2.3
9925,[O-][N+](=O)c1ccc(cc1)Cc1nonc1C,C10H9N3O3,219.2,16,11,0.2,3,5,0,57.54,84.74,1.76,2.21,1.88,0.68,0.49,1.4,-2.9,0.275,0.00125,Soluble,-3.62,0.0521,0.000238,Soluble,-3.56,0.06,0.000274,Soluble,High,No,No,Yes,Yes,No,No,No,-6.07,0,0,0,0,0,0.55,0,2,1,2.56
9926,Nc1nonc1C,C3H5N3O,99.09,7,5,0.33,0,3,1,23.67,64.94,1.09,0.09,-0.03,-0.76,0.37,0.15,-1.04,9.04,0.0913,Very soluble,-1.01,9.72,0.0981,Very soluble,-0.81,15.2,0.153,Soluble,High,No,No,No,No,No,No,No,-6.84,0,3,0,0,2,0.55,0,0,1,2.58
9927,Cc1nonc1S(=O)(=O)c1ccccc1,C9H8N2O3S,224.24,15,11,0.11,2,5,0,51.2,81.44,1.78,2.36,2.29,0.9,1.16,1.7,-3.13,0.167,0.000745,Soluble,-3.71,0.0437,0.000195,Soluble,-3.7,0.0444,0.000198,Soluble,High,No,No,Yes,No,No,No,No,-5.99,0,0,0,0,0,0.55,0,0,1,3.01
9928,Cc1nonc1S(=O)c1ccccc1,C9H8N2O2S,208.24,14,11,0.11,2,4,0,50.52,75.2,1.89,1.76,2.41,1.0,1.11,1.63,-2.69,0.426,0.00205,Soluble,-2.96,0.23,0.0011,Soluble,-3.79,0.0334,0.00016,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,0,0,0,0,0.55,0,0,1,3.44
