Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
458,CCOC(=O)S/C(=C(/N(Cc1cnc(nc1N)C)C=O)\C)/CCOC(=O)O,C16H22N4O6S,398.43,27,6,0.44,12,8,2,99.96,170.24,2.28,1.38,2.39,-0.14,0.61,1.30,-2.55,1.12e+00,2.80e-03,Soluble,-4.56,1.10e-02,2.77e-05,Moderately soluble,-2.29,2.05e+00,5.15e-03,Soluble,Low,No,Yes,No,Yes,No,No,No,-7.75,0,0,2,1,1,0.11,0,3,2,4.01
459,CCOC(=O)[C@H]1N=C(c2c(NC1=O)ccc(c2)Cl)c1ccccc1F,C18H14ClFN2O3,360.77,25,12,0.17,4,5,1,98.71,67.76,2.53,2.90,2.67,2.58,4.50,3.04,-3.99,3.65e-02,1.01e-04,Soluble,-3.98,3.75e-02,1.04e-04,Soluble,-6.82,5.50e-05,1.52e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-6.44,0,0,0,0,0,0.55,0,1,1,3.74
460,CCOC(=O)c1ccc(cc1)N,C9H11NO2,165.19,12,6,0.22,3,2,1,46.93,52.32,1.89,1.86,1.45,1.64,1.31,1.63,-2.21,1.02e+00,6.19e-03,Soluble,-2.58,4.34e-01,2.63e-03,Soluble,-2.51,5.09e-01,3.08e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.99,0,0,0,0,1,0.55,0,1,1,1.22
461,CCOC(=O)c1cnc2c(c1NN=C(C)C)cnn2CC,C14H19N5O2,289.33,21,9,0.43,6,5,1,82.29,81.40,2.84,2.09,2.24,1.68,1.80,2.13,-2.87,3.89e-01,1.34e-03,Soluble,-3.43,1.08e-01,3.72e-04,Soluble,-3.90,3.64e-02,1.26e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.58,0,0,0,0,0,0.55,0,1,0,2.80
462,CCOC(=O)c1cncn1[C@H](c1ccc(cc1)F)C,C14H15FN2O2,262.28,19,11,0.29,5,4,0,68.83,44.12,2.46,3.15,3.23,2.13,2.68,2.73,-3.55,7.41e-02,2.82e-04,Soluble,-3.75,4.70e-02,1.79e-04,Soluble,-4.13,1.96e-02,7.48e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.66,0,0,0,0,0,0.55,0,0,0,2.69
463,CCOC(=O)c1cncn1[C@H](c1ccccc1)C,C14H16N2O2,244.29,18,11,0.29,5,3,0,68.87,44.12,2.74,3.05,2.67,1.74,2.26,2.49,-3.40,9.76e-02,4.00e-04,Soluble,-3.64,5.56e-02,2.28e-04,Soluble,-3.85,3.45e-02,1.41e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.62,0,0,0,0,0,0.55,0,0,1,2.63
464,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c2ccc(c1)F,C15H14FN3O3,303.29,22,11,0.27,3,5,0,79.47,64.43,2.65,1.00,1.66,1.61,1.71,1.73,-2.52,9.11e-01,3.00e-03,Soluble,-1.94,3.47e+00,1.14e-02,Very soluble,-3.84,4.39e-02,1.45e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,0,0,0,3.06
465,FCCN1Cc2c(ncn2c2c(C1=O)cc(F)cc2)C(=O)OCC,C16H15F2N3O3,335.31,24,11,0.31,5,6,0,84.32,64.43,2.77,1.34,2.42,1.97,2.38,2.18,-2.77,5.66e-01,1.69e-03,Soluble,-2.29,1.70e+00,5.07e-03,Soluble,-4.52,1.01e-02,3.00e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-7.39,0,0,0,0,0,0.55,0,0,0,3.18
466,CCOC(C)(C)C,C6H14O,102.17,7,0,1.00,2,1,0,32.08,9.23,2.28,1.43,1.82,1.53,1.10,1.63,-1.24,5.85e+00,5.72e-02,Very soluble,-1.23,6.03e+00,5.90e-02,Very soluble,-1.55,2.90e+00,2.84e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.91,0,2,0,0,2,0.55,0,0,1,1.00
467,CCOC(=O)C,C4H8O2,88.11,6,0,0.75,2,2,0,22.63,26.30,1.70,0.73,0.57,0.49,0.28,0.75,-0.71,1.70e+01,1.93e-01,Very soluble,-0.86,1.21e+01,1.38e-01,Very soluble,-0.65,1.99e+01,2.25e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,3,0,0,2,0.55,0,0,1,1.00
468,CCOC(=O)N,C3H7NO2,89.09,6,0,0.67,2,2,1,20.92,52.32,1.19,-0.15,0.10,-0.44,-0.72,-0.00,-0.17,6.08e+01,6.83e-01,Very soluble,-0.49,2.85e+01,3.20e-01,Very soluble,0.10,1.11e+02,1.25e+00,Soluble,High,No,No,No,No,No,No,No,-6.95,0,3,0,0,2,0.55,0,0,1,1.10
469,CCOCC,C4H10O,74.12,5,0,1.00,2,1,0,22.43,9.23,1.91,0.89,1.04,0.75,0.58,1.04,-0.73,1.39e+01,1.87e-01,Very soluble,-0.67,1.59e+01,2.14e-01,Very soluble,-1.07,6.31e+00,8.51e-02,Soluble,Low,No,No,No,No,No,No,No,-6.12,0,3,0,0,3,0.55,0,0,1,1.00
470,CCO[C@H]1c2ccccc2C(=O)N(c2c1cccc2)C,C17H17NO2,267.32,20,12,0.24,2,2,0,82.20,29.54,2.76,2.73,2.70,2.75,3.04,2.80,-3.53,7.90e-02,2.96e-04,Soluble,-3.00,2.65e-01,9.90e-04,Soluble,-5.38,1.11e-03,4.16e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.99,0,0,0,0,0,0.55,0,0,0,3.35
471,CCOc1cc(N)ccc1C(=O)NC1CCN(CC1)C[C@H]1CCC=CC1,C21H31N3O2,357.49,26,6,0.57,7,3,2,110.13,67.59,3.37,3.22,2.85,2.42,2.55,2.88,-3.79,5.75e-02,1.61e-04,Soluble,-4.31,1.74e-02,4.88e-05,Moderately soluble,-4.39,1.44e-02,4.04e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.19,0,0,0,0,0,0.55,0,2,1,3.73
472,CCOc1ccc(cc1)NC(=O)C,C10H13NO2,179.22,13,6,0.30,4,2,1,52.05,38.33,2.10,1.58,1.85,1.54,1.74,1.76,-2.02,1.70e+00,9.46e-03,Soluble,-2.00,1.81e+00,1.01e-02,Very soluble,-3.32,8.66e-02,4.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.27,0,0,0,0,1,0.55,0,0,1,1.13
473,CCOc1ccccc1C(=O)N,C9H11NO2,165.19,12,6,0.22,3,2,1,45.84,52.32,1.46,0.90,1.18,1.23,1.31,1.22,-1.60,4.12e+00,2.49e-02,Very soluble,-1.58,4.31e+00,2.61e-02,Very soluble,-2.51,5.09e-01,3.08e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.67,0,0,0,0,1,0.55,0,0,1,1.32
474,CCOc1ccccc1OC[C@@H]1CNCCO1,C13H19NO3,237.29,17,6,0.54,5,4,1,69.15,39.72,2.72,1.49,1.07,0.82,2.31,1.68,-2.18,1.56e+00,6.59e-03,Soluble,-1.93,2.78e+00,1.17e-02,Very soluble,-3.75,4.19e-02,1.77e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,0,1,2.79
475,CCOc1ccccc1O[C@@H](c1ccccc1)[C@H]1OCCNC1,C19H23NO3,313.39,23,12,0.37,6,4,1,93.64,39.72,3.40,3.02,2.49,2.04,3.61,2.91,-3.68,6.61e-02,2.11e-04,Soluble,-3.52,9.48e-02,3.03e-04,Soluble,-5.89,4.05e-04,1.29e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.07,0,0,0,0,0,0.55,0,0,0,3.49
476,CCS(=O)(=O)C(S(=O)(=O)CC)(C)C,C7H16O4S2,228.33,13,0,1.00,4,4,0,53.73,85.04,1.51,0.43,2.75,0.41,0.14,1.05,-1.26,1.25e+01,5.46e-02,Very soluble,-1.78,3.76e+00,1.65e-02,Very soluble,-2.15,1.64e+00,7.16e-03,Soluble,High,No,No,No,No,No,No,No,-7.39,0,0,0,0,0,0.55,0,0,1,3.22
477,CCS(=O)(=O)CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F,C19H18ClFN2O3S,408.87,27,12,0.26,5,5,0,111.29,75.19,2.68,1.99,3.84,2.73,4.49,3.15,-3.63,9.64e-02,2.36e-04,Soluble,-3.20,2.61e-01,6.38e-04,Soluble,-7.34,1.87e-05,4.58e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-7.38,0,0,0,0,0,0.55,0,0,1,3.51
478,CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],C8H13N3O4S,247.27,16,5,0.62,5,5,0,60.66,106.16,1.19,-0.35,1.62,-0.66,-1.43,0.07,-1.05,2.18e+01,8.83e-02,Very soluble,-1.42,9.46e+00,3.83e-02,Very soluble,-1.71,4.81e+00,1.95e-02,Soluble,High,No,No,No,No,No,No,No,-8.06,0,0,0,0,0,0.55,0,2,1,2.73
479,CCS(=O)(=O)c1ccc(cc1)F,C8H9FO2S,188.22,12,6,0.25,2,3,0,44.30,42.52,1.70,1.63,3.12,2.28,1.87,2.12,-2.27,1.01e+00,5.35e-03,Soluble,-2.14,1.38e+00,7.32e-03,Soluble,-3.40,7.58e-02,4.03e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.29,0,0,0,0,1,0.55,0,0,1,2.08
480,CCSc1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,C22H29N3S2,399.62,27,12,0.45,6,2,0,129.63,60.32,4.29,5.41,3.90,4.37,4.21,4.43,-5.66,8.77e-04,2.19e-06,Moderately soluble,-6.43,1.48e-04,3.70e-07,Poorly soluble,-6.56,1.10e-04,2.74e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-4.90,1,0,0,0,1,0.55,0,0,2,3.90
481,CC[C@H](N1CCCC1=O)C(=O)N,C8H14N2O2,170.21,12,0,0.75,3,2,1,48.37,63.40,1.32,-0.34,-0.51,-0.27,0.27,0.10,-0.48,5.60e+01,3.29e-01,Very soluble,-0.53,5.03e+01,2.95e-01,Very soluble,-0.64,3.91e+01,2.30e-01,Soluble,High,No,No,No,No,No,No,No,-7.58,0,1,0,0,1,0.55,0,0,1,1.82
482,CC[C@H](NCCN[C@H](CO)CC)CO,C10H24N2O2,204.31,14,0,1.00,9,4,4,58.11,64.52,2.47,-0.08,-0.29,0.18,0.72,0.60,-0.46,7.05e+01,3.45e-01,Very soluble,-0.82,3.07e+01,1.50e-01,Very soluble,-2.14,1.48e+00,7.24e-03,Soluble,High,No,No,No,No,No,No,No,-7.60,0,0,0,0,0,0.55,0,0,2,2.40
483,CC[C@@H]1C(=O)NC(=O)C1(C)c1ccccc1,C13H15NO2,217.26,16,6,0.38,2,2,1,65.14,46.17,1.68,1.95,1.25,2.18,2.68,1.95,-2.56,5.97e-01,2.75e-03,Soluble,-2.54,6.20e-01,2.86e-03,Soluble,-4.28,1.14e-02,5.25e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.24,0,0,0,0,0,0.55,0,1,1,2.32
484,CC[C@@H](c1ccccc1)C(=O)NC(=O)N,C11H14N2O2,206.24,15,6,0.27,5,2,2,56.93,72.19,1.21,1.82,1.38,1.57,0.98,1.39,-2.23,1.21e+00,5.87e-03,Soluble,-2.96,2.28e-01,1.11e-03,Soluble,-2.83,3.02e-01,1.47e-03,Soluble,High,No,No,No,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,0,1,1.90
485,CC[C@@H](C(COC(=O)N)(COC(=O)NC(C)C)C)C,C13H26N2O4,274.36,19,0,0.85,10,4,2,73.20,90.65,2.97,2.59,2.27,1.57,1.11,2.10,-2.51,8.43e-01,3.07e-03,Soluble,-4.14,1.98e-02,7.20e-05,Moderately soluble,-2.25,1.55e+00,5.66e-03,Soluble,High,No,No,No,No,No,No,No,-6.13,0,0,0,0,0,0.55,0,1,1,3.54
486,CC[C@@H](C(COC(=O)N)(COC(=O)N)C)C,C10H20N2O4,232.28,16,0,0.80,8,4,2,58.69,104.64,1.94,1.39,1.23,0.72,-0.04,1.05,-1.63,5.47e+00,2.36e-02,Very soluble,-3.19,1.50e-01,6.44e-04,Soluble,-1.02,2.21e+01,9.51e-02,Soluble,High,No,No,No,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,1,2,2.81
487,CC[C@@H](N(C(=O)c1cc2ccccc2c(n1)c1ccccc1Cl)C)C,C21H21ClN2O,352.86,25,16,0.24,5,2,0,104.51,33.20,3.38,5.51,5.43,3.70,5.14,4.63,-5.64,8.03e-04,2.28e-06,Moderately soluble,-5.97,3.81e-04,1.08e-06,Moderately soluble,-7.69,7.17e-06,2.03e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.54,0,0,0,0,1,0.55,0,0,2,3.10
488,CC[C@@H](N1CCN(CC1)c1ccc(cc1)I)C,C14H21IN2,344.23,17,6,0.57,3,1,0,89.84,6.48,3.37,3.83,2.45,3.32,3.35,3.26,-4.45,1.22e-02,3.55e-05,Moderately soluble,-3.66,7.50e-02,2.18e-04,Soluble,-4.32,1.64e-02,4.78e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.68,0,0,0,0,0,0.55,0,1,1,2.74
489,CC[C@@H](Nc1ccc(c(c1)N[C@H](CC)C)I)C,C14H23IN2,346.25,17,6,0.57,6,0,2,86.61,24.06,3.64,5.19,4.33,3.98,4.04,4.24,-5.12,2.62e-03,7.56e-06,Moderately soluble,-5.44,1.25e-03,3.61e-06,Moderately soluble,-5.87,4.68e-04,1.35e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,No,-4.73,0,0,0,0,1,0.55,0,1,1,3.31
490,CC[C@@H](Cc1c[nH]c2c1cccc2)N,C12H16N2,188.27,14,9,0.33,3,1,2,60.39,41.81,1.95,2.27,2.45,1.84,2.97,2.29,-2.72,3.63e-01,1.93e-03,Soluble,-2.78,3.09e-01,1.64e-03,Soluble,-4.17,1.27e-02,6.75e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.84,0,0,0,0,1,0.55,0,0,1,2.19
491,CC[C@@H](c1ccccc1)NC(=O)c1c(C)c(nc2c1cccc2)c1ccccc1,C26H24N2O,380.48,29,22,0.15,6,2,1,119.24,41.99,3.61,5.92,5.77,4.32,6.17,5.16,-6.09,3.06e-04,8.05e-07,Poorly soluble,-6.58,1.01e-04,2.65e-07,Poorly soluble,-9.90,4.79e-08,1.26e-10,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.42,1,1,0,0,1,0.55,0,0,2,3.22
492,CC[C@@H](c1ccccc1)NC(=O)c1c(O)c(nc2c1cccc2)c1ccccc1,C25H22N2O2,382.45,29,22,0.12,6,3,2,116.30,62.22,3.49,5.75,5.16,3.54,5.16,4.62,-6.00,3.83e-04,1.00e-06,Moderately soluble,-6.82,5.73e-05,1.50e-07,Poorly soluble,-8.94,4.42e-07,1.16e-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-4.55,0,0,0,0,1,0.55,0,0,2,3.20
493,CC[C@@H](c1ccccc1)NC(=O)c1c(OCC(=O)O)cnc2c1cccc2,C21H20N2O4,364.39,27,16,0.19,8,5,2,101.91,88.52,2.48,3.46,3.25,2.00,3.43,2.92,-4.19,2.36e-02,6.46e-05,Moderately soluble,-5.00,3.64e-03,9.99e-06,Moderately soluble,-6.53,1.08e-04,2.96e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.07,0,0,0,0,0,0.56,0,0,2,3.17
494,CC[C@@H](C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C)O,C21H29NO,311.46,23,12,0.43,7,2,1,98.29,23.47,3.37,4.27,4.08,4.08,4.38,4.04,-4.39,1.28e-02,4.12e-05,Moderately soluble,-4.48,1.04e-02,3.35e-05,Moderately soluble,-6.16,2.14e-04,6.87e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.17,0,0,0,0,0,0.55,0,0,1,3.11
495,CC[C@@H](C1CCCCC1)OC(=O)N,C10H19NO2,185.26,13,0,0.90,4,2,1,52.45,52.32,2.36,2.87,2.44,1.71,1.47,2.17,-2.53,5.43e-01,2.93e-03,Soluble,-3.63,4.36e-02,2.35e-04,Soluble,-1.49,6.02e+00,3.25e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.39,0,0,0,0,1,0.55,0,0,1,2.67
496,CC[N+](Cc1ccccc1Br)(C)C,C11H17BrN+,243.16,13,6,0.45,3,0,0,60.71,0.00,-0.81,2.83,2.89,-0.22,0.36,1.01,-3.27,1.29e-01,5.32e-04,Soluble,-2.49,7.91e-01,3.25e-03,Soluble,-5.28,1.27e-03,5.22e-06,Moderately soluble,Low,Yes,Yes,Yes,No,No,No,No,-5.77,0,0,0,0,1,0.55,0,1,1,1.43
497,CC[N+](CCOC(=O)C1c2ccccc2Oc2c1cccc2)(CC)C,C21H26NO3+,340.44,25,12,0.38,7,3,0,98.08,35.53,-0.26,3.34,3.95,-0.46,1.36,1.59,-3.95,3.84e-02,1.13e-04,Soluble,-3.76,5.87e-02,1.72e-04,Soluble,-7.19,2.21e-05,6.49e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.01,0,0,0,0,0,0.55,0,1,0,3.40
498,CCc1c(C)[nH]c2c1C(=O)[C@H]1[C@H](C2)CCN(C1)C,C15H22N2O,246.35,18,5,0.67,1,2,1,77.31,36.10,2.56,2.15,1.81,1.61,3.38,2.30,-2.86,3.39e-01,1.38e-03,Soluble,-2.54,7.10e-01,2.88e-03,Soluble,-3.88,3.23e-02,1.31e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.28,0,0,0,0,0,0.55,0,0,1,3.31
499,CCc1c(C)[nH]c2c1C(=O)[C@@H](CC2)CN1CCOCC1,C16H24N2O2,276.37,20,5,0.69,3,3,1,83.20,45.33,2.86,1.74,1.58,1.01,3.77,2.19,-2.64,6.38e-01,2.31e-03,Soluble,-2.31,1.36e+00,4.91e-03,Soluble,-4.14,1.99e-02,7.19e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.75,0,0,0,0,0,0.55,0,0,0,3.21
500,CCc1c(O)c(=O)ccn1CC,C9H13NO2,167.21,12,6,0.44,2,2,1,48.57,42.23,2.01,0.25,1.14,0.17,1.52,1.02,-1.27,8.93e+00,5.34e-02,Very soluble,-0.70,3.36e+01,2.01e-01,Very soluble,-2.11,1.30e+00,7.80e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.14,0,0,0,0,1,0.55,0,0,1,1.81
501,OCCCCn1ccc(=O)c(c1CC)O,C11H17NO3,211.26,15,6,0.55,5,3,2,59.34,62.46,2.14,-0.00,0.89,-0.09,1.66,0.92,-1.12,1.62e+01,7.66e-02,Very soluble,-0.86,2.90e+01,1.37e-01,Very soluble,-2.38,8.91e-01,4.22e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.59,0,0,0,0,0,0.55,0,0,1,2.00
502,OCCn1ccc(=O)c(c1CC)O,C9H13NO3,183.20,13,6,0.44,3,3,2,49.73,62.46,1.71,-0.66,0.11,-0.68,0.93,0.28,-0.70,3.63e+01,1.98e-01,Very soluble,-0.18,1.22e+02,6.64e-01,Very soluble,-1.56,5.07e+00,2.77e-02,Soluble,High,No,No,No,No,No,No,No,-7.89,0,0,0,0,1,0.55,0,0,1,1.98
503,CCc1c(OC)nc2n(c1C)cc(n2)c1noc(n1)C,C13H15N5O2,273.29,20,14,0.38,3,6,0,72.48,78.34,2.95,2.93,1.97,1.38,2.06,2.26,-3.70,5.45e-02,1.99e-04,Soluble,-4.24,1.58e-02,5.80e-05,Moderately soluble,-4.39,1.11e-02,4.05e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.89,0,0,0,0,0,0.55,0,0,0,3.10
504,CCc1c(OC)nc2n(c1C)cc(n2)C(=O)c1ccccc1,C17H17N3O2,295.34,22,15,0.24,4,4,0,84.09,56.49,3.23,4.29,2.84,2.00,3.17,3.11,-4.61,7.18e-03,2.43e-05,Moderately soluble,-5.19,1.91e-03,6.47e-06,Moderately soluble,-5.48,9.85e-04,3.33e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.06,0,0,0,0,0,0.55,0,0,1,2.60
505,CCc1nccc(c1)C(=S)N,C8H10N2S,166.24,11,6,0.25,2,1,1,49.47,71.00,1.58,1.07,1.28,0.73,2.71,1.47,-1.82,2.54e+00,1.53e-02,Very soluble,-2.15,1.17e+00,7.04e-03,Soluble,-2.60,4.16e-01,2.50e-03,Soluble,High,No,No,No,No,No,No,No,-6.55,0,0,0,0,1,0.55,0,1,1,1.63
506,CCc1cc2c(s1)n1c(CN=C2c2ccccc2Cl)nnc1C,C17H15ClN4S,342.85,23,16,0.24,2,3,0,98.30,71.31,3.05,2.60,3.67,2.80,5.67,3.56,-3.99,3.54e-02,1.03e-04,Soluble,-3.75,6.14e-02,1.79e-04,Soluble,-6.69,7.06e-05,2.06e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,Yes,-6.55,0,0,0,0,0,0.55,0,0,0,3.55
507,CCc1sc2c(c1)C(=NCC(=O)N2C)c1ccccc1Cl,C16H15ClN2OS,318.82,21,11,0.25,2,2,0,95.60,60.91,3.13,3.49,3.02,2.71,5.62,3.59,-4.27,1.71e-02,5.36e-05,Moderately soluble,-4.45,1.13e-02,3.53e-05,Moderately soluble,-6.05,2.86e-04,8.97e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.77,0,0,0,0,0,0.55,0,0,0,3.31
508,CCc1ccc(cc1)C(=O)C(CN1CCCC1)C,C16H23NO,245.36,18,6,0.56,5,2,0,79.95,20.31,3.21,3.73,2.78,2.69,3.94,3.27,-3.63,5.78e-02,2.36e-04,Soluble,-3.85,3.48e-02,1.42e-04,Soluble,-4.43,9.12e-03,3.72e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.15,0,0,0,0,0,0.55,0,0,2,2.08
509,CCc1ccc2c(c1)N(C[C@H](CN(C)C)C)c1c(S2)cccc1,C20H26N2S,326.50,23,12,0.40,5,1,0,104.65,31.78,3.81,5.51,4.67,4.54,4.43,4.59,-5.39,1.32e-03,4.06e-06,Moderately soluble,-5.94,3.78e-04,1.16e-06,Moderately soluble,-6.48,1.09e-04,3.33e-07,Poorly soluble,High,Yes,No,No,No,Yes,Yes,Yes,-4.38,1,0,0,0,1,0.55,0,0,1,3.73
510,CCc1cccc(c1)N/C(=N\c1cccc(c1)CC)/C,C18H22N2,266.38,20,12,0.28,5,1,1,88.83,24.39,3.08,4.53,4.78,4.67,5.03,4.42,-4.46,9.25e-03,3.47e-05,Moderately soluble,-4.76,4.58e-03,1.72e-05,Moderately soluble,-7.03,2.47e-05,9.29e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.71,1,0,0,0,0,0.55,0,2,1,2.96
511,CCc1cccc(c1)N/C(=N/c1cccc(c1)CC)/C,C18H22N2,266.38,20,12,0.28,5,1,1,88.83,24.39,3.06,4.53,4.78,4.67,5.03,4.41,-4.46,9.25e-03,3.47e-05,Moderately soluble,-4.76,4.58e-03,1.72e-05,Moderately soluble,-7.03,2.47e-05,9.29e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.71,1,0,0,0,0,0.55,0,2,1,2.96
512,CCc1cccc(c1)N/C(=[NH+]/c1cccc(c1)CC)/C,C18H23N2+,267.39,20,12,0.28,5,0,2,89.50,26.00,3.06,4.53,2.86,4.67,5.03,4.03,-4.47,9.15e-03,3.42e-05,Moderately soluble,-4.80,4.26e-03,1.59e-05,Moderately soluble,-7.03,2.48e-05,9.29e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.71,1,0,0,0,0,0.55,0,2,1,3.00
513,CCC1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O,C17H21NO3,287.35,21,9,0.47,4,3,2,82.66,62.32,2.23,2.81,3.27,2.12,4.31,2.95,-3.45,1.03e-01,3.59e-04,Soluble,-3.78,4.81e-02,1.68e-04,Soluble,-5.20,1.81e-03,6.31e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-6.06,0,0,0,0,0,0.85,0,0,0,3.47
514,CCc1ccccc1,C8H10,106.17,8,6,0.25,1,0,0,36.22,0.00,2.06,3.15,2.25,3.85,2.70,2.80,-2.97,1.13e-01,1.07e-03,Soluble,-2.82,1.61e-01,1.51e-03,Soluble,-3.12,8.05e-02,7.59e-04,Soluble,Low,No,No,No,No,No,No,No,-4.71,0,3,0,0,2,0.55,0,0,1,1.00
515,CCc1ccccc1n1c(C)nc2c(c1=O)cccc2,C17H16N2O,264.32,20,16,0.18,2,2,0,82.08,34.89,2.89,2.93,3.26,3.24,3.89,3.24,-3.78,4.34e-02,1.64e-04,Soluble,-3.32,1.25e-01,4.74e-04,Soluble,-6.11,2.06e-04,7.80e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.83,0,0,0,0,0,0.55,0,0,0,2.37
516,CCc1nc(N)nc(c1c1ccc(cc1)Cl)N,C12H13ClN4,248.71,17,12,0.17,2,2,2,71.06,77.82,2.15,2.69,2.54,2.05,2.44,2.37,-3.47,8.48e-02,3.41e-04,Soluble,-3.98,2.62e-02,1.05e-04,Soluble,-4.87,3.39e-03,1.36e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.91,0,0,0,0,0,0.55,0,0,1,2.43
517,CCc1nn(c(=O)n1CCOc1ccccc1)CCCN1CCN(CC1)c1cccc(c1)C,C26H35N5O2,449.59,33,17,0.46,10,4,0,139.96,55.53,4.47,4.05,2.45,3.28,3.42,3.53,-4.90,5.66e-03,1.26e-05,Moderately soluble,-4.92,5.41e-03,1.20e-05,Moderately soluble,-6.75,7.92e-05,1.76e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.17,0,1,0,0,0,0.55,0,0,3,3.94
518,CCn1c(CC)nn(c1=O)CCCN1CCN(CC1)c1cccc(c1)Cl,C19H28ClN5O,377.91,26,11,0.58,7,3,0,114.00,46.30,3.97,3.01,1.73,3.03,2.53,2.85,-3.93,4.44e-02,1.17e-04,Soluble,-3.65,8.52e-02,2.25e-04,Soluble,-4.77,6.37e-03,1.69e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.47,0,0,0,0,0,0.55,0,0,1,3.37
