Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11263,O=C(C(Cc1c[nH]c2c1cccc2)N)NC(C(=O)O)Cc1c[nH]c2c1cccc2,C22H22N4O3,390.44,29,18,0.18,8,4,5,111.12,124.00,1.50,-0.27,2.33,1.04,3.37,1.59,-2.02,3.71e+00,9.51e-03,Soluble,-1.88,5.21e+00,1.33e-02,Very soluble,-6.54,1.13e-04,2.90e-07,Poorly soluble,High,No,Yes,No,Yes,No,Yes,No,-8.87,0,0,0,0,0,0.55,0,0,2,3.33
11264,Oc1ccc(cc1)CC(C(=O)O)NC(=O)C(Cc1c[nH]c2c1cccc2)N,C20H21N3O4,367.40,27,15,0.20,8,5,5,101.29,128.44,1.21,-1.13,1.56,0.74,2.33,0.94,-1.29,1.89e+01,5.14e-02,Very soluble,-1.08,3.09e+01,8.40e-02,Very soluble,-5.09,2.95e-03,8.04e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-9.34,0,0,0,0,0,0.55,0,0,2,3.18
11265,NC(C(=O)NC(C(=O)O)Cc1ccccc1)Cc1c[nH]c2c1cccc2,C20H21N3O3,351.40,26,15,0.20,8,4,4,99.27,108.21,1.82,-0.79,1.85,1.27,2.80,1.39,-1.42,1.34e+01,3.80e-02,Very soluble,-1.00,3.48e+01,9.91e-02,Very soluble,-5.68,7.31e-04,2.08e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-9.00,0,0,0,0,0,0.55,0,0,2,3.15
11266,O=C(NCC(=O)O)CNC(=O)C(Cc1c[nH]c2c1cccc2)N,C15H18N4O4,318.33,23,9,0.27,9,5,5,82.59,137.31,0.32,-2.72,-0.65,-0.95,0.63,-0.67,0.20,5.10e+02,1.60e+00,Highly soluble,0.39,7.78e+02,2.44e+00,Highly soluble,-3.54,9.14e-02,2.87e-04,Soluble,Low,No,No,No,No,No,No,No,-10.17,0,1,0,1,1,0.55,0,0,1,2.66
11267,OC(=O)C(Cc1c[nH]c2c1cccc2)N,C11H12N2O2,204.23,15,9,0.18,3,3,3,57.36,79.11,0.94,-1.06,1.12,-1.66,1.53,0.17,-0.68,4.22e+01,2.07e-01,Very soluble,-0.11,1.58e+02,7.72e-01,Very soluble,-2.76,3.57e-01,1.75e-03,Soluble,High,No,No,No,No,No,No,No,-8.30,0,0,0,0,0,0.55,0,0,1,2.09
11268,OC(=O)C(Cc1cc(I)c(c(c1)I)OCCc1ccc(cc1)O)N,C17H17I2NO4,553.13,24,12,0.24,7,5,3,108.74,92.78,2.22,1.46,3.18,1.11,4.38,2.47,-4.10,4.42e-02,7.99e-05,Moderately soluble,-3.01,5.35e-01,9.67e-04,Soluble,-6.02,5.33e-04,9.64e-07,Poorly soluble,High,No,No,No,Yes,No,No,Yes,-8.64,1,1,0,0,0,0.55,0,1,1,3.03
11269,NC(C(=O)O)Cc1ccc(cc1)Cl,C9H10ClNO2,199.63,13,6,0.22,3,3,2,50.51,63.32,1.51,-0.48,1.29,-0.54,1.51,0.66,-0.92,2.41e+01,1.21e-01,Very soluble,-0.38,8.27e+01,4.14e-01,Very soluble,-2.49,6.52e-01,3.27e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.86,0,0,0,0,1,0.55,0,0,1,1.69
11270,NC(C(=O)O)Cc1ccc(cc1)F,C9H10FNO2,183.18,13,6,0.22,3,4,2,45.46,63.32,1.34,-1.89,1.20,-0.69,1.29,0.25,0.07,2.16e+02,1.18e+00,Highly soluble,1.08,2.20e+03,1.20e+01,Highly soluble,-2.15,1.31e+00,7.16e-03,Soluble,High,Yes,No,No,No,No,No,No,-8.76,0,0,0,0,1,0.55,0,0,1,1.68
11271,OC(=O)C(Cc1ccc(c(c1)O)O)N,C9H11NO4,197.19,14,6,0.22,3,5,4,49.55,103.78,0.78,-2.74,0.05,-2.26,-0.07,-0.85,0.54,6.91e+02,3.50e+00,Highly soluble,1.11,2.56e+03,1.30e+01,Highly soluble,-0.72,3.76e+01,1.91e-01,Soluble,High,No,No,No,No,No,No,No,-9.45,0,0,0,0,2,0.55,1,1,1,1.81
11272,O=C(C(Cc1ccc(c(c1)O)O)N)OC1CCCCC1,C15H21NO4,279.33,20,6,0.53,5,5,3,75.79,92.78,1.71,1.79,1.84,1.23,1.75,1.67,-2.59,7.15e-01,2.56e-03,Soluble,-3.36,1.23e-01,4.39e-04,Soluble,-2.46,9.57e-01,3.43e-03,Soluble,High,No,Yes,No,No,No,No,No,-6.73,0,0,0,0,0,0.55,1,1,0,2.72
11273,O=C(C(Cc1ccc(c(c1)O)O)N)OCC1CCCCO1,C15H21NO5,295.33,21,6,0.53,6,6,3,76.87,102.01,2.34,0.47,1.08,0.42,1.51,1.16,-1.78,4.87e+00,1.65e-02,Very soluble,-2.18,1.95e+00,6.59e-03,Soluble,-2.33,1.40e+00,4.73e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.77,0,0,0,0,0,0.55,1,1,0,3.24
11274,O=C(C(Cc1ccc(c(c1)O)O)N)OCCOc1ccccc1,C17H19NO5,317.34,23,12,0.24,8,6,3,84.69,102.01,2.11,1.51,1.59,1.32,1.97,1.70,-2.62,7.67e-01,2.42e-03,Soluble,-3.26,1.74e-01,5.49e-04,Soluble,-4.08,2.65e-02,8.34e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.16,0,0,0,0,0,0.55,1,1,1,2.92
11275,Clc1ccc(cc1)CCOC(=O)C(Cc1ccc(c(c1)O)O)N,C17H18ClNO4,335.78,23,12,0.24,7,5,3,88.17,92.78,2.41,2.33,2.41,2.37,3.07,2.52,-3.31,1.63e-01,4.85e-04,Soluble,-3.92,4.06e-02,1.21e-04,Soluble,-4.94,3.83e-03,1.14e-05,Moderately soluble,High,No,No,No,No,No,Yes,No,-6.69,0,0,0,0,0,0.55,1,1,0,2.86
11276,O=C(C(Cc1ccc(c(c1)O)O)N)OCCc1ccccc1,C17H19NO4,301.34,22,12,0.24,7,5,3,83.16,92.78,1.77,1.76,1.75,1.87,2.42,1.91,-2.76,5.25e-01,1.74e-03,Soluble,-3.33,1.42e-01,4.72e-04,Soluble,-4.35,1.36e-02,4.51e-05,Moderately soluble,High,No,No,No,No,No,Yes,No,-6.89,0,0,0,0,0,0.55,1,1,0,2.80
11277,NC(C(=O)OCc1cccc(c1)C(F)(F)F)Cc1ccc(c(c1)O)O,C17H16F3NO4,355.31,25,12,0.24,7,8,3,83.36,92.78,2.10,2.29,3.73,2.49,3.14,2.75,-3.38,1.49e-01,4.18e-04,Soluble,-3.88,4.73e-02,1.33e-04,Soluble,-4.80,5.68e-03,1.60e-05,Moderately soluble,High,No,No,No,No,No,Yes,Yes,-6.84,0,0,0,0,0,0.55,1,1,1,2.93
11278,O=C(C(Cc1ccc(c(c1)O)O)N)OCc1ccccc1,C16H17NO4,287.31,21,12,0.19,6,5,3,78.35,92.78,1.57,1.50,1.56,1.63,2.03,1.66,-2.59,7.33e-01,2.55e-03,Soluble,-3.06,2.52e-01,8.79e-04,Soluble,-3.95,3.25e-02,1.13e-04,Soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,1,1,0,2.61
11279,O=C(NC(C(=O)O)Cc1c[nH]c2c1cccc2)CNC(=O)C1CCCN1C(=O)C(Cc1ccc(cc1)O)N,C27H31N5O6,521.56,38,15,0.33,13,7,6,142.84,177.85,1.65,-1.25,0.28,-0.21,1.83,0.46,-1.72,9.93e+00,1.90e-02,Very soluble,-1.99,5.35e+00,1.03e-02,Very soluble,-5.51,1.60e-03,3.07e-06,Moderately soluble,Low,No,No,No,No,No,No,No,-10.37,3,2,2,1,2,0.17,0,0,2,4.22
11280,OC(=O)C1CCCN1C(=O)C(Cc1ccc(cc1)O)N,C14H18N2O4,278.30,20,6,0.43,5,5,3,76.46,103.86,1.04,-2.03,-0.04,0.22,0.37,-0.09,-0.18,1.84e+02,6.63e-01,Very soluble,0.37,6.59e+02,2.37e+00,Highly soluble,-1.45,9.83e+00,3.53e-02,Soluble,High,No,No,No,No,No,No,No,-9.44,0,0,0,0,1,0.55,0,0,0,2.57
11281,Oc1ccc(cc1)CC(C(=O)NC(C(=O)O)Cc1ccc(cc1)O)N,C18H20N2O5,344.36,25,12,0.22,8,6,5,91.46,132.88,1.16,-1.87,0.78,0.82,1.28,0.44,-0.62,8.18e+01,2.38e-01,Very soluble,-0.40,1.37e+02,3.97e-01,Very soluble,-3.65,7.69e-02,2.23e-04,Soluble,High,No,No,No,No,No,No,No,-9.73,0,0,0,1,0,0.55,0,0,1,2.84
11282,O=C(NC(C(=O)O)Cc1ccccc1)CNC(=O)C(Cc1ccc(cc1)O)N,C20H23N3O5,385.41,28,12,0.25,11,6,5,102.05,141.75,1.56,-1.86,0.19,0.56,1.35,0.36,-0.65,8.65e+01,2.24e-01,Very soluble,-0.60,9.73e+01,2.52e-01,Very soluble,-4.60,9.66e-03,2.51e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-9.97,0,0,2,1,0,0.55,0,0,2,3.11
11283,O=C(NCC(=O)O)CNC(=O)C(Cc1ccc(cc1)O)N,C13H17N3O5,295.29,21,6,0.31,9,6,5,72.76,141.75,0.83,-3.51,-1.42,-0.92,-0.45,-1.09,0.92,2.47e+03,8.38e+00,Highly soluble,1.11,3.84e+03,1.30e+01,Highly soluble,-2.09,2.38e+00,8.07e-03,Soluble,Low,No,No,No,No,No,No,No,-10.59,0,1,1,1,1,0.55,0,0,1,2.30
11284,OC(=O)C(Cc1ccc(cc1)O)N,C9H11NO3,181.19,13,6,0.22,3,4,3,47.52,83.55,0.79,-2.26,0.35,-1.70,0.39,-0.49,0.32,3.76e+02,2.07e+00,Highly soluble,1.04,1.98e+03,1.10e+01,Highly soluble,-1.29,9.29e+00,5.13e-02,Soluble,High,No,No,No,No,No,No,No,-9.01,0,0,0,0,2,0.55,0,0,1,1.54
11285,OC(=O)C(Cc1ccc(cc1)[N+](=O)[O-])N,C9H10N2O4,210.19,15,6,0.22,4,5,2,54.32,109.14,0.93,-1.25,0.55,-2.14,-1.24,-0.63,-0.39,8.61e+01,4.10e-01,Very soluble,-0.55,5.98e+01,2.84e-01,Very soluble,-1.25,1.17e+01,5.58e-02,Soluble,High,No,No,No,No,No,No,No,-8.47,0,0,0,0,0,0.55,0,2,1,2.03
11286,OC(=O)C(Cc1ccc2c(c1)cccc2)N,C13H13NO2,215.25,16,10,0.15,3,3,2,63.01,63.32,1.69,-0.15,1.79,-0.17,2.01,1.03,-1.34,9.74e+00,4.52e-02,Very soluble,-0.73,4.05e+01,1.88e-01,Very soluble,-3.55,6.09e-02,2.83e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.72,0,0,0,0,0,0.55,0,0,1,1.70
11287,OC(=O)C(Cc1cccc2c1cccc2)N,C13H13NO2,215.25,16,10,0.15,3,3,2,63.01,63.32,1.39,-0.15,1.79,-0.17,2.01,0.97,-1.34,9.74e+00,4.52e-02,Very soluble,-0.73,4.05e+01,1.88e-01,Very soluble,-3.55,6.09e-02,2.83e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.72,0,0,0,0,0,0.55,0,0,1,1.70
11288,OC(=O)C1CCCN1C(=O)C(Cc1ccccc1)N,C14H18N2O3,262.30,19,6,0.43,5,4,2,74.43,83.63,1.11,-1.36,0.25,0.76,0.84,0.32,-0.51,8.05e+01,3.07e-01,Very soluble,0.10,3.33e+02,1.27e+00,Highly soluble,-2.03,2.44e+00,9.29e-03,Soluble,High,No,No,No,No,No,No,No,-8.87,0,0,0,0,0,0.55,0,0,0,2.52
11289,NC(C(=O)NC(C(=O)O)Cc1c[nH]c2c1cccc2)Cc1ccccc1,C20H21N3O3,351.40,26,15,0.20,8,4,4,99.27,108.21,1.61,-0.79,1.85,1.27,2.80,1.35,-1.42,1.34e+01,3.80e-02,Very soluble,-1.00,3.48e+01,9.91e-02,Very soluble,-5.68,7.31e-04,2.08e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-9.00,0,0,0,0,0,0.55,0,0,2,3.16
11290,OC(=O)C(Cc1ccc(cc1)O)NC(=O)C(Cc1ccccc1)N,C18H20N2O4,328.36,24,12,0.22,8,5,4,89.43,112.65,1.78,-1.68,1.07,1.35,1.75,0.85,-0.66,7.19e+01,2.19e-01,Very soluble,-0.17,2.20e+02,6.71e-01,Very soluble,-4.24,1.91e-02,5.81e-05,Moderately soluble,High,No,No,No,No,No,No,No,-9.50,0,0,0,0,0,0.55,0,0,1,2.80
11291,NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)Cc1ccccc1)Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,C36H38N4O5,606.71,45,24,0.22,18,6,5,171.23,150.62,3.07,1.63,2.82,2.60,4.92,3.01,-3.84,8.87e-02,1.46e-04,Soluble,-4.41,2.38e-02,3.93e-05,Moderately soluble,-10.47,2.07e-08,3.42e-11,Insoluble,Low,No,Yes,No,No,No,No,Yes,-8.84,1,3,2,1,3,0.55,0,0,2,4.73
11292,NC(C(=O)NC(C(=O)NC(C(=O)O)Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,C27H29N3O4,459.54,34,18,0.22,13,5,4,129.32,121.52,2.82,-0.02,2.10,2.34,3.57,2.16,-2.21,2.83e+00,6.16e-03,Soluble,-2.08,3.80e+00,8.27e-03,Soluble,-7.67,9.78e-06,2.13e-08,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-9.12,0,0,1,0,0,0.55,0,0,2,3.78
11293,O=C(NC(C(=O)O)Cc1ccccc1)CNC(=O)C(NC(=O)C(Cc1ccccc1)N)Cc1ccccc1,C29H32N4O5,516.59,38,18,0.24,16,6,5,141.94,150.62,2.61,0.17,1.21,1.50,3.19,1.74,-2.44,1.86e+00,3.59e-03,Soluble,-2.89,6.65e-01,1.29e-03,Soluble,-8.01,5.00e-06,9.68e-09,Poorly soluble,Low,No,Yes,No,No,No,Yes,No,-9.33,1,2,2,1,2,0.55,0,0,2,4.04
11294,NC(C(=O)NC(C(=O)O)Cc1ccccc1)Cc1ccccc1,C18H20N2O3,312.36,23,12,0.22,8,4,3,87.41,92.42,1.77,-0.85,1.37,1.90,2.22,1.28,-1.10,2.49e+01,7.96e-02,Very soluble,-0.61,7.67e+01,2.45e-01,Very soluble,-4.82,4.74e-03,1.52e-05,Moderately soluble,High,No,No,No,No,No,No,No,-8.81,0,0,0,0,0,0.55,0,0,1,2.76
11295,O=C(CNC(=O)C(Cc1ccccc1)N)NCC(=O)NC(C(=O)O)Cc1ccccc1,C22H26N4O5,426.47,31,12,0.27,14,6,5,112.64,150.62,1.92,-1.51,-0.40,0.28,1.43,0.34,-0.90,5.43e+01,1.27e-01,Very soluble,-1.15,3.04e+01,7.12e-02,Very soluble,-5.54,1.22e-03,2.85e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.97,0,0,2,1,1,0.55,0,0,2,3.33
11296,NC(C(=O)O)Cc1ccccc1,C9H11NO2,165.19,12,6,0.22,3,3,2,45.50,63.32,1.08,-1.52,0.64,-1.11,0.86,-0.01,-0.08,1.38e+02,8.35e-01,Very soluble,0.70,8.21e+02,4.97e+00,Highly soluble,-1.86,2.30e+00,1.39e-02,Soluble,High,No,No,No,No,No,No,No,-8.39,0,0,0,0,1,0.55,0,0,1,1.46
11297,O=C(C(Cc1ccccc1)N)OCn1ncc2c1[nH]cnc2=O,C15H15N5O3,313.31,23,15,0.20,6,6,2,82.31,115.89,1.06,0.40,0.04,1.20,1.02,0.74,-2.12,2.37e+00,7.57e-03,Soluble,-2.40,1.25e+00,3.98e-03,Soluble,-3.94,3.63e-02,1.16e-04,Soluble,High,No,No,No,Yes,No,No,No,-7.93,0,0,0,0,0,0.55,0,0,0,3.18
11298,NC(Cc1ccccc1)Cc1ccccc1,C15H17N,211.30,16,12,0.20,4,1,1,68.22,26.02,2.66,3.35,2.80,3.60,3.57,3.20,-3.55,5.93e-02,2.81e-04,Soluble,-3.57,5.64e-02,2.67e-04,Soluble,-5.42,8.03e-04,3.80e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.21,0,0,0,0,1,0.55,0,0,1,1.26
11299,NC(C(=O)O)Cc1cnccn1,C7H9N3O2,167.17,12,6,0.29,3,5,2,41.09,89.10,0.39,-2.79,-0.57,-3.84,-0.13,-1.39,0.71,8.56e+02,5.12e+00,Highly soluble,1.47,4.97e+03,2.97e+01,Highly soluble,-1.11,1.29e+01,7.71e-02,Soluble,High,No,No,No,No,No,No,No,-9.30,0,1,0,0,2,0.55,0,0,1,2.41
11300,NC(=Nc1ccccc1)N,C7H9N3,135.17,10,6,0.00,1,1,2,41.07,64.40,1.07,0.53,0.59,1.13,0.44,0.75,-1.39,5.51e+00,4.07e-02,Very soluble,-1.45,4.76e+00,3.52e-02,Very soluble,-1.74,2.46e+00,1.82e-02,Soluble,High,No,No,No,No,No,No,No,-6.75,0,2,0,0,1,0.55,0,2,1,2.02
11301,NC(=Nc1scc(n1)CSCC/C(=N/S(=O)(=O)N)/N)N,C8H15N7O2S3,337.45,20,5,0.38,7,6,4,81.78,237.75,-0.86,-0.64,0.16,-0.75,-0.47,-0.51,-1.25,1.89e+01,5.60e-02,Very soluble,-3.88,4.45e-02,1.32e-04,Soluble,-1.26,1.83e+01,5.43e-02,Soluble,Low,No,No,No,No,No,No,No,-8.81,0,0,1,1,1,0.55,0,2,0,3.67
11302,NC(=O)N,CH4N2O,60.06,4,0,0.00,0,1,2,12.92,69.11,-0.01,-1.43,-0.98,-1.60,-0.92,-0.99,0.69,2.93e+02,4.88e+00,Highly soluble,0.48,1.82e+02,3.03e+00,Highly soluble,1.06,6.96e+02,1.16e+01,Soluble,High,No,No,No,No,No,No,No,-7.68,0,4,0,0,2,0.55,0,0,1,1.00
11303,NC(=S)N,CH4N2S,76.12,4,0,0.00,0,0,2,20.13,84.13,0.47,-0.83,-0.81,-1.53,0.54,-0.43,0.21,1.24e+02,1.63e+00,Highly soluble,-0.46,2.66e+01,3.49e-01,Very soluble,0.81,4.97e+02,6.53e+00,Soluble,High,No,No,No,No,No,No,No,-7.35,0,4,0,0,2,0.55,0,1,1,1.28
11304,OC(=O)C1(N)CC1,C4H7NO2,101.10,7,0,0.75,1,3,2,23.75,63.32,0.60,-2.78,-0.50,-3.00,-0.23,-1.18,1.35,2.27e+03,2.24e+01,Highly soluble,2.00,1.02e+04,1.01e+02,Highly soluble,0.36,2.34e+02,2.31e+00,Soluble,High,No,No,No,No,No,No,No,-8.89,0,4,0,0,3,0.55,0,0,1,1.00
11305,OC(=O)C1(N)CCCC1,C6H11NO2,129.16,9,0,0.83,1,3,2,33.36,63.32,1.04,-2.58,0.34,-2.21,0.31,-0.62,1.05,1.45e+03,1.12e+01,Highly soluble,1.80,8.08e+03,6.26e+01,Highly soluble,-0.23,7.55e+01,5.85e-01,Soluble,High,No,No,No,No,No,No,No,-8.92,0,2,0,0,2,0.55,0,0,1,1.20
11306,OC(=O)C1(N)CCCCC1,C7H13NO2,143.18,10,0,0.86,1,3,2,38.17,63.32,1.21,-1.87,0.73,-1.86,0.58,-0.24,0.52,4.70e+02,3.28e+00,Highly soluble,1.06,1.64e+03,1.15e+01,Highly soluble,-0.53,4.26e+01,2.98e-01,Soluble,High,No,No,No,No,No,No,No,-8.50,0,2,0,0,1,0.55,0,0,1,1.39
11307,NC12CC3CC(C2)CC(C1)C3,C10H17N,151.25,11,0,1.00,0,1,1,46.59,26.02,2.18,2.44,1.91,2.45,1.91,2.18,-2.31,7.32e-01,4.84e-03,Soluble,-2.63,3.55e-01,2.35e-03,Soluble,-1.57,4.08e+00,2.70e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.49,0,1,0,0,2,0.55,0,0,1,3.49
11308,NC12CCCC1Cc1c2cccc1,C12H15N,173.25,13,6,0.50,0,1,1,53.96,26.02,2.13,2.58,2.09,2.67,2.69,2.43,-2.88,2.28e-01,1.31e-03,Soluble,-2.77,2.91e-01,1.68e-03,Soluble,-3.45,6.12e-02,3.53e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.53,0,0,0,0,2,0.55,0,0,1,2.40
11309,NC12CCCCC2c2c(C1)cccc2,C13H17N,187.28,14,6,0.54,0,1,1,58.93,26.02,2.46,2.94,2.60,2.94,2.93,2.77,-3.17,1.26e-01,6.75e-04,Soluble,-3.15,1.33e-01,7.10e-04,Soluble,-3.74,3.44e-02,1.84e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.36,0,0,0,0,2,0.55,0,0,1,2.56
11310,NC1=C(Cl)C(=O)c2c(C1=O)cccc2,C10H6ClNO2,207.61,14,6,0.00,0,2,1,51.75,60.16,1.32,2.08,1.47,0.32,2.11,1.46,-2.75,3.65e-01,1.76e-03,Soluble,-2.97,2.21e-01,1.06e-03,Soluble,-3.52,6.31e-02,3.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,0,0,0,0,0.55,2,0,1,2.53
11311,O=C1C=C(N)C(=O)c2c1cccc2,C10H7NO2,173.17,13,6,0.00,0,2,1,46.95,60.16,1.12,1.77,0.91,0.03,1.51,1.07,-2.37,7.38e-01,4.26e-03,Soluble,-2.65,3.87e-01,2.23e-03,Soluble,-2.67,3.69e-01,2.13e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.10,0,0,0,0,1,0.55,1,0,1,2.46
11312,[O-][N+](=O)c1ccc(o1)/C=C\1/SC(=NC1=O)N,C8H5N3O4S,239.21,16,5,0.00,2,5,1,62.63,139.71,0.84,1.09,0.63,-0.34,-0.24,0.40,-2.11,1.86e+00,7.78e-03,Soluble,-3.62,5.79e-02,2.42e-04,Soluble,-1.53,7.01e+00,2.93e-02,Soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,1,0,0.55,1,3,1,3.23
11313,NC1=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7H3F12N3,357.10,22,0,0.86,4,14,2,50.92,50.41,1.15,3.35,6.91,2.56,4.02,3.60,-3.90,4.49e-02,1.26e-04,Soluble,-4.09,2.93e-02,8.20e-05,Moderately soluble,-3.92,4.34e-02,1.22e-04,Soluble,Low,No,No,No,Yes,Yes,No,No,-6.10,0,1,0,1,1,0.55,0,0,1,3.43
11314,NC1=NC(CS1)C1OCCc2c1cccc2,C12H14N2OS,234.32,16,6,0.42,1,2,1,69.77,72.91,2.05,1.22,1.03,1.59,2.69,1.71,-2.27,1.25e+00,5.33e-03,Soluble,-2.35,1.05e+00,4.48e-03,Soluble,-3.13,1.74e-01,7.43e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.86,0,0,0,0,0,0.55,0,0,1,3.88
11315,NC1N=NC(=N1)N,C2H5N5,99.09,7,0,0.50,0,4,2,33.55,89.12,0.65,-1.61,-2.13,-1.11,0.87,-0.67,0.56,3.60e+02,3.63e+00,Highly soluble,0.25,1.75e+02,1.77e+00,Highly soluble,0.47,2.91e+02,2.94e+00,Soluble,High,No,No,No,No,No,No,No,-8.05,0,4,0,0,2,0.55,0,0,1,3.96
11316,NC1=NCC(O1)CN1CCC=CC1,C9H15N3O,181.23,13,0,0.67,2,3,1,58.29,50.85,1.87,0.02,-0.80,0.45,0.76,0.46,-0.84,2.59e+01,1.43e-01,Very soluble,-0.64,4.15e+01,2.29e-01,Very soluble,-0.56,5.05e+01,2.79e-01,Soluble,High,No,No,No,No,No,No,No,-7.39,0,1,0,0,1,0.55,0,1,1,3.79
11317,NC1=NCC(O1)CN1CCC(CC1)C(=O)c1ccccc1,C16H21N3O2,287.36,21,6,0.50,4,4,1,88.48,67.92,2.28,1.17,0.53,1.27,2.15,1.48,-2.31,1.42e+00,4.94e-03,Soluble,-2.19,1.85e+00,6.43e-03,Soluble,-3.25,1.60e-01,5.57e-04,Soluble,High,No,No,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,0,0,3.70
11318,NC1=NCC(O1)CN1CCC(CC1)Cc1ccccc1,C16H23N3O,273.37,20,6,0.56,4,3,1,88.06,50.85,2.83,2.03,0.89,2.18,2.62,2.11,-2.77,4.62e-01,1.69e-03,Soluble,-2.73,5.14e-01,1.88e-03,Soluble,-3.71,5.28e-02,1.93e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.53,0,0,0,0,0,0.55,0,0,0,3.79
11319,NC1=NCC(O1)CN1CCC(CC1)c1ccccc1,C15H21N3O,259.35,19,6,0.53,3,3,1,83.25,50.85,2.65,1.57,0.82,1.93,2.27,1.85,-2.47,8.73e-01,3.37e-03,Soluble,-2.25,1.46e+00,5.65e-03,Soluble,-3.31,1.26e-01,4.85e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.77,0,0,0,0,0,0.55,0,0,0,3.67
11320,NC1=NCC(O1)CN1CCN(CC1)c1ccc(c(c1)Cl)Cl,C14H18Cl2N4O,329.22,21,6,0.50,3,3,1,95.83,54.09,2.77,2.40,0.69,2.16,2.41,2.09,-3.41,1.29e-01,3.92e-04,Soluble,-3.18,2.19e-01,6.64e-04,Soluble,-3.80,5.17e-02,1.57e-04,Soluble,High,Yes,Yes,No,Yes,No,Yes,No,-6.60,0,0,0,0,0,0.55,0,0,0,3.54
11321,NC1=NCC(O1)CN1CCN(CC1)c1ccc(cc1)Cl,C14H19ClN4O,294.78,20,6,0.50,3,3,1,90.82,54.09,2.60,1.71,0.03,1.64,1.78,1.55,-2.77,5.02e-01,1.70e-03,Soluble,-2.46,1.02e+00,3.45e-03,Soluble,-3.21,1.83e-01,6.22e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-6.88,0,0,0,0,0,0.55,0,0,0,3.50
11322,NC1=NCC(O1)CN1CCN(CC1)c1ccc(cc1)F,C14H19FN4O,278.33,20,6,0.50,3,4,1,85.77,54.09,2.44,1.00,-0.06,1.51,1.56,1.29,-2.22,1.68e+00,6.03e-03,Soluble,-1.72,5.25e+00,1.88e-02,Very soluble,-2.88,3.70e-01,1.33e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.29,0,0,0,0,0,0.55,0,0,0,3.51
11323,NC1=NCC(O1)CN1CCN(CC1)c1ccc(cc1)[N+](=O)[O-],C14H19N5O3,305.33,22,6,0.50,4,5,1,94.63,99.91,2.02,0.73,-0.71,0.18,-1.04,0.24,-2.13,2.26e+00,7.40e-03,Soluble,-2.41,1.20e+00,3.92e-03,Soluble,-1.97,3.31e+00,1.08e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.64,0,1,0,0,0,0.55,1,2,0,3.65
