Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3860,CCCCCCOC(=O)Oc1cccc(c1)C1(CCN(CC1)C)C(=O)CC,C22H33NO4,375.50,27,6,0.64,11,5,0,111.65,55.84,4.24,3.38,4.34,2.92,4.82,3.94,-3.74,6.90e-02,1.84e-04,Soluble,-4.23,2.20e-02,5.87e-05,Moderately soluble,-6.02,3.58e-04,9.53e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-6.19,0,0,1,0,0,0.55,0,1,2,3.24
3861,CCCCCCOC(=O)c1cc(O)c(c(c1)O)O,C13H18O5,254.28,18,6,0.46,7,5,3,67.83,86.99,2.07,3.17,2.54,1.64,2.14,2.31,-3.20,1.61e-01,6.33e-04,Soluble,-4.67,5.47e-03,2.15e-05,Moderately soluble,-2.78,4.24e-01,1.67e-03,Soluble,High,No,No,No,No,No,No,No,-5.60,0,0,0,0,0,0.55,1,1,0,2.21
3862,CCCCCCOC(=O)c1ccc(cc1)N,C13H19NO2,221.30,16,6,0.46,7,2,1,66.16,52.32,2.79,3.95,3.01,2.79,2.81,3.07,-3.52,6.74e-02,3.05e-04,Soluble,-4.75,3.95e-03,1.78e-05,Moderately soluble,-4.15,1.58e-02,7.14e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.85,0,0,0,0,0,0.55,0,1,2,1.87
3863,CCCCCCOC(=O)c1ccc(cc1)O,C13H18O3,222.28,16,6,0.46,7,3,1,63.78,46.53,2.37,4.35,3.13,2.79,3.05,3.14,-3.77,3.74e-02,1.68e-04,Soluble,-5.04,2.02e-03,9.07e-06,Moderately soluble,-3.93,2.61e-02,1.17e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.57,0,0,0,0,0,0.55,0,0,2,1.89
3864,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,C20H30O4,334.45,24,6,0.60,14,4,0,97.07,52.60,4.02,6.82,5.16,4.37,5.63,5.20,-5.47,1.13e-03,3.38e-06,Moderately soluble,-7.73,6.19e-06,1.85e-08,Poorly soluble,-6.57,9.04e-05,2.70e-07,Poorly soluble,High,Yes,No,Yes,No,Yes,No,No,-3.50,1,0,1,0,1,0.55,0,1,2,2.92
3865,CCCCCCOC(=O)c1cccnc1,C12H17NO2,207.27,15,6,0.50,7,3,0,59.55,39.19,2.81,3.51,2.82,1.85,2.96,2.79,-3.17,1.40e-01,6.76e-04,Soluble,-4.02,2.00e-02,9.63e-05,Moderately soluble,-4.13,1.53e-02,7.40e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.07,0,0,0,0,0,0.55,0,0,2,1.89
3866,CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,C11H15FN2O4,258.25,18,6,0.55,7,5,1,63.06,81.16,2.20,2.04,1.66,1.76,2.18,1.97,-2.51,7.96e-01,3.08e-03,Soluble,-3.37,1.10e-01,4.24e-04,Soluble,-3.02,2.44e-01,9.44e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,0,0,2.71
3867,CCCCCCOC(=O)n1cnc(c1CSCCN/C(=N/C#N)/NC)C,C17H28N6O2S,380.51,26,5,0.65,14,5,2,104.60,129.63,3.51,3.10,2.48,0.96,2.56,2.52,-3.37,1.62e-01,4.26e-04,Soluble,-5.49,1.23e-03,3.23e-06,Moderately soluble,-4.83,5.62e-03,1.48e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,Yes,-6.42,0,0,1,0,0,0.55,0,3,2,3.87
3868,CCCCCCOC(=O)n1cnc(c1)CC(C(=O)N1CCCC1C(=O)N)NC(=O)C1CCC(=O)N1,C23H34N6O6,490.55,35,5,0.65,15,7,3,132.26,165.72,2.41,0.71,-0.53,-0.50,0.69,0.55,-2.44,1.76e+00,3.59e-03,Soluble,-3.77,8.37e-02,1.71e-04,Soluble,-3.37,2.10e-01,4.28e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.79,1,3,2,1,1,0.55,0,0,2,4.89
3869,CCCCCCOC(=O)N,C7H15NO2,145.20,10,0,0.86,6,2,1,40.14,52.32,2.09,1.85,1.66,1.15,0.74,1.50,-1.51,4.49e+00,3.09e-02,Very soluble,-2.57,3.91e-01,2.69e-03,Soluble,-1.60,3.66e+00,2.52e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,1,0,0,1,0.55,0,0,1,1.89
3870,CCCCCCOC1OC(CO)C(C(C1O)O)O,C12H24O6,264.32,18,0,1.00,7,6,4,64.50,99.38,1.94,0.16,-0.62,-0.87,-0.05,0.11,-1.12,2.02e+01,7.63e-02,Very soluble,-1.80,4.15e+00,1.57e-02,Very soluble,-0.12,2.03e+02,7.67e-01,Soluble,High,No,Yes,No,No,No,No,No,-7.80,0,1,0,0,0,0.55,0,0,0,4.86
3871,CCCCCCOCCO,C8H18O2,146.23,10,0,1.00,7,2,1,42.82,29.46,2.45,1.86,1.58,1.29,1.77,1.79,-1.46,5.11e+00,3.50e-02,Very soluble,-2.10,1.16e+00,7.94e-03,Soluble,-2.24,8.34e-01,5.70e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,1,0,0,1,0.55,0,0,1,2.10
3872,CCCCCCOCCOCCO,C10H22O3,190.28,13,0,1.00,10,3,1,53.52,38.69,3.05,1.70,1.59,1.03,2.24,1.92,-1.43,7.06e+00,3.71e-02,Very soluble,-2.13,1.42e+00,7.45e-03,Soluble,-2.82,2.89e-01,1.52e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.25,0,0,0,0,1,0.55,0,0,2,2.60
3873,CCCCCCOCc1cccc(c1)NC(=O)OCCN1CCCCC1,C21H34N2O3,362.51,26,6,0.67,13,4,1,110.66,50.80,3.86,4.97,4.09,2.78,4.26,3.99,-4.53,1.07e-02,2.94e-05,Moderately soluble,-5.78,6.08e-04,1.68e-06,Moderately soluble,-6.18,2.40e-04,6.61e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.98,0,0,1,0,0,0.55,0,0,3,3.31
3874,CCCCCCOc1cc(N)ccc1C(=O)O,C13H19NO3,237.29,17,6,0.46,7,3,2,68.33,72.55,2.13,3.22,2.93,1.10,2.35,2.35,-3.14,1.72e-01,7.26e-04,Soluble,-4.42,9.10e-03,3.84e-05,Moderately soluble,-3.57,6.37e-02,2.69e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.46,0,0,0,0,0,0.85,0,1,1,2.18
3875,CCCCCCOc1ccc(cc1)CC(=O)O,C14H20O3,236.31,17,6,0.50,8,3,1,68.51,46.53,2.74,3.96,3.27,2.78,3.44,3.24,-3.53,6.92e-02,2.93e-04,Soluble,-4.64,5.44e-03,2.30e-05,Moderately soluble,-4.33,1.10e-02,4.63e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.93,0,0,0,0,0,0.85,0,0,3,1.98
3876,CCCCCCOc1ccc(cc1OC)CC(=O)O,C15H22O4,266.33,19,6,0.53,9,4,1,75.01,55.76,3.01,3.59,3.28,2.45,3.54,3.17,-3.39,1.08e-01,4.05e-04,Soluble,-4.45,9.50e-03,3.57e-05,Moderately soluble,-4.46,9.30e-03,3.49e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.38,0,0,0,0,0,0.85,0,0,2,2.38
3877,CCCCCCOc1ccc(cc1)N,C12H19NO,193.29,14,6,0.50,6,1,1,61.37,35.25,2.70,3.64,3.24,2.67,2.86,3.02,-3.25,1.08e-01,5.59e-04,Soluble,-4.07,1.65e-02,8.54e-05,Moderately soluble,-4.19,1.24e-02,6.41e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.89,0,0,0,0,1,0.55,1,1,2,1.66
3878,CCCCCCOc1ccc(cc1)NC(=O)OCCN1CCCCC1,C20H32N2O3,348.48,25,6,0.65,12,4,1,106.29,50.80,4.45,5.41,4.11,2.83,3.85,4.13,-4.79,5.59e-03,1.61e-05,Moderately soluble,-6.23,2.04e-04,5.86e-07,Poorly soluble,-5.79,5.72e-04,1.64e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.58,0,0,1,0,1,0.55,0,0,2,3.06
3879,CCCCCCOc1ccc(cc1)NC(=O)OCCN1CCOCC1,C19H30N2O4,350.45,25,6,0.63,12,5,1,102.57,60.03,4.10,4.51,2.95,1.79,3.22,3.31,-4.24,2.02e-02,5.76e-05,Moderately soluble,-5.49,1.13e-03,3.22e-06,Moderately soluble,-5.25,1.99e-03,5.69e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.24,0,0,1,0,0,0.55,0,0,3,3.11
3880,CCCCCCOc1ccc(cc1)S(=O)(=O)N,C12H19NO3S,257.35,17,6,0.50,7,4,1,67.96,77.77,1.98,2.93,3.37,1.58,1.76,2.32,-3.08,2.14e-01,8.31e-04,Soluble,-4.22,1.53e-02,5.96e-05,Moderately soluble,-4.12,1.96e-02,7.60e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.79,0,0,0,0,0,0.55,0,0,0,2.28
3881,CCCCCCOc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,C12H18N2O5S,302.35,20,6,0.50,8,6,1,76.79,123.59,1.31,2.99,3.28,0.61,-0.31,1.58,-3.29,1.54e-01,5.10e-04,Soluble,-5.25,1.70e-03,5.63e-06,Moderately soluble,-3.48,9.92e-02,3.28e-04,Soluble,High,No,No,No,Yes,Yes,No,No,-6.02,0,0,0,0,0,0.55,0,2,1,2.90
3882,CCCCCCOc1cccc(c1)NC(=O)OCCN1CCCCC1,C20H32N2O3,348.48,25,6,0.65,12,4,1,106.29,50.80,3.96,5.51,4.11,2.83,3.85,4.05,-4.86,4.84e-03,1.39e-05,Moderately soluble,-6.34,1.61e-04,4.62e-07,Poorly soluble,-5.79,5.72e-04,1.64e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.51,0,0,1,0,1,0.55,0,0,2,3.19
3883,CCCCCCOc1cccc(c1)NC(=O)OCCN1CCOCC1,C19H30N2O4,350.45,25,6,0.63,12,5,1,102.57,60.03,3.47,4.73,2.95,1.79,3.22,3.23,-4.38,1.47e-02,4.18e-05,Moderately soluble,-5.72,6.68e-04,1.90e-06,Moderately soluble,-5.25,1.99e-03,5.69e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.08,0,0,1,0,0,0.55,0,0,3,3.25
3884,CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,C22H36N2O3,376.53,27,6,0.68,12,4,1,111.99,50.80,4.81,5.90,5.12,3.27,3.88,4.60,-5.26,2.05e-03,5.45e-06,Moderately soluble,-6.74,6.84e-05,1.82e-07,Poorly soluble,-5.95,4.21e-04,1.12e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-4.41,0,0,1,0,1,0.55,0,0,3,4.40
3885,CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,C20H32N2O3,348.48,25,6,0.65,12,4,1,106.29,50.80,4.58,5.29,4.11,2.83,3.85,4.13,-4.72,6.66e-03,1.91e-05,Moderately soluble,-6.11,2.72e-04,7.81e-07,Poorly soluble,-5.79,5.72e-04,1.64e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.67,0,0,1,0,1,0.55,0,0,2,3.32
3886,CCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,C19H30N2O4,350.45,25,6,0.63,12,5,1,102.57,60.03,4.26,4.24,2.95,1.79,3.22,3.29,-4.07,2.99e-02,8.52e-05,Moderately soluble,-5.21,2.15e-03,6.14e-06,Moderately soluble,-5.25,1.99e-03,5.69e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.43,0,0,1,0,0,0.55,0,0,3,3.38
3887,CCCCCCOn1c(=O)[nH]c(c(c1=O)Br)C,C11H17BrN2O3,305.17,17,6,0.64,6,3,1,70.47,64.09,2.66,2.48,1.62,2.12,2.99,2.37,-3.16,2.11e-01,6.92e-04,Soluble,-3.47,1.03e-01,3.38e-04,Soluble,-4.02,2.92e-02,9.57e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.40,0,0,0,0,0,0.55,0,0,0,3.06
3888,CCCCCCSC1OC(CO)C(C(C1O)O)O,C12H24O5S,280.38,18,0,1.00,7,5,4,71.01,115.45,2.23,0.86,0.10,-0.47,0.51,0.65,-1.66,6.16e+00,2.20e-02,Very soluble,-2.87,3.80e-01,1.35e-03,Soluble,-0.48,9.28e+01,3.31e-01,Soluble,High,No,Yes,No,No,No,No,No,-7.40,0,0,0,0,0,0.55,0,0,0,5.20
3889,CCCCCC[N+](=O)[O-],C6H13NO2,131.17,9,0,1.00,5,2,0,39.06,45.82,1.69,2.70,1.84,0.87,-0.19,1.38,-2.02,1.24e+00,9.46e-03,Soluble,-3.32,6.35e-02,4.84e-04,Soluble,-1.64,3.03e+00,2.31e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.18,0,2,0,0,1,0.55,0,2,1,2.04
3890,CCCCCC[n+]1cc(C)cc(c1)C,C13H22N+,192.32,14,6,0.62,5,0,0,64.00,3.88,-0.08,-2.05,3.17,2.94,3.69,1.53,0.27,3.60e+02,1.87e+00,Highly soluble,2.49,6.01e+04,3.12e+02,Highly soluble,-4.39,7.82e-03,4.06e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.93,0,0,0,0,3,0.55,0,1,1,1.60
3891,CCCCCC[n+]1ccc(c(c1)C)C,C13H22N+,192.32,14,6,0.62,5,0,0,64.00,3.88,-0.16,-2.37,3.17,2.94,3.69,1.45,0.47,5.72e+02,2.98e+00,Highly soluble,2.83,1.29e+05,6.71e+02,Highly soluble,-4.39,7.82e-03,4.06e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-9.16,0,0,0,0,3,0.55,0,1,1,1.67
3892,CCCCCC[n+]1cccc(c1)C(=O)N,C12H19N2O+,207.29,15,6,0.50,6,1,1,62.16,46.97,-2.00,-2.12,1.65,1.45,1.89,0.18,0.31,4.24e+02,2.04e+00,Highly soluble,1.66,9.53e+03,4.60e+01,Highly soluble,-3.21,1.28e-01,6.17e-04,Soluble,High,Yes,No,No,No,No,No,No,-9.07,0,0,0,0,1,0.55,0,1,1,1.68
3893,CCCCCC[n+]1ccccc1,C11H18N+,164.27,12,6,0.55,5,0,0,54.07,3.88,-0.82,-2.65,2.55,2.39,2.67,0.83,0.77,9.70e+02,5.90e+00,Highly soluble,3.12,2.15e+05,1.31e+03,Highly soluble,-3.60,4.09e-02,2.49e-04,Soluble,High,Yes,No,No,No,No,No,No,-9.18,0,0,0,0,3,0.55,0,1,1,1.08
3894,CCCCCC[n+]1ccccc1C,C12H20N+,178.29,13,6,0.58,5,0,0,59.03,3.88,-0.41,-2.57,2.86,2.67,3.17,1.15,0.66,8.19e+02,4.59e+00,Highly soluble,3.03,1.93e+05,1.08e+03,Highly soluble,-4.00,1.79e-02,1.00e-04,Soluble,High,Yes,No,No,No,No,No,No,-9.21,0,0,0,0,3,0.55,0,1,1,1.32
3895,CCCCCCc1ccc(cc1)C(=O)OCCN(C)C,C17H27NO2,277.40,20,6,0.59,10,3,0,84.04,29.54,3.96,5.20,3.53,3.53,4.04,4.05,-4.40,1.11e-02,4.00e-05,Moderately soluble,-5.57,7.51e-04,2.71e-06,Moderately soluble,-5.42,1.06e-03,3.84e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.30,0,0,0,0,1,0.55,0,0,2,2.38
3896,CCCCCCc1ccc(cc1)CC(=O)O,C14H20O2,220.31,16,6,0.50,7,2,1,66.99,37.30,2.51,4.25,3.44,3.39,3.89,3.49,-3.70,4.41e-02,2.00e-04,Soluble,-4.74,3.97e-03,1.80e-05,Moderately soluble,-4.59,5.61e-03,2.55e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.63,0,0,0,0,0,0.85,0,0,2,1.75
3897,CCCCCCc1ccc(cc1)N,C12H19N,177.29,13,6,0.50,5,0,1,59.85,26.02,2.68,4.21,3.40,3.33,3.32,3.39,-3.60,4.42e-02,2.49e-04,Soluble,-4.47,6.06e-03,3.42e-05,Moderately soluble,-4.45,6.33e-03,3.57e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.39,0,0,0,0,2,0.55,1,1,2,1.30
3898,CCCCCCc1ccc(cc1O)O,C12H18O2,194.27,14,6,0.50,5,2,2,59.49,40.46,2.50,3.45,3.22,2.67,3.08,2.99,-3.21,1.21e-01,6.24e-04,Soluble,-3.98,2.03e-02,1.04e-04,Soluble,-3.66,4.23e-02,2.18e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.04,0,0,0,0,1,0.55,0,0,1,1.73
3899,CCCCCCc1ccccc1,C12H18,162.27,12,6,0.50,5,0,0,55.44,0.00,3.02,5.52,3.81,5.05,4.04,4.29,-4.36,7.02e-03,4.33e-05,Moderately soluble,-5.28,8.53e-04,5.26e-06,Moderately soluble,-4.80,2.59e-03,1.60e-05,Moderately soluble,Low,Yes,No,No,No,No,Yes,No,-3.37,1,0,0,0,3,0.55,0,0,2,1.24
3900,CCCCCCc1ccncc1,C11H17N,163.26,12,6,0.55,5,1,0,53.24,12.89,2.64,4.35,3.20,2.39,3.49,3.22,-3.63,3.80e-02,2.33e-04,Soluble,-4.34,7.53e-03,4.61e-05,Moderately soluble,-4.43,6.12e-03,3.75e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.21,0,0,0,0,2,0.55,0,0,2,1.50
3901,CCCCCCc1nnc(o1)N,C8H15N3O,169.22,12,5,0.75,5,3,1,47.70,64.94,2.14,1.43,1.78,1.17,1.62,1.63,-1.77,2.88e+00,1.70e-02,Very soluble,-2.40,6.75e-01,3.99e-03,Soluble,-2.91,2.07e-01,1.22e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,0,0,0,1,0.55,0,0,1,2.93
3902,CCCCCCc1nnc(n(c1=O)N)SC,C10H18N4OS,242.34,16,6,0.70,6,3,1,67.16,99.10,2.40,2.68,1.20,1.90,1.46,1.93,-2.91,2.96e-01,1.22e-03,Soluble,-4.41,9.36e-03,3.86e-05,Moderately soluble,-2.92,2.92e-01,1.21e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.88,0,0,0,0,0,0.55,0,0,1,3.04
3903,CCCCCCl,C5H11Cl,106.59,6,0,1.00,3,0,0,30.95,0.00,2.19,2.73,2.42,2.60,1.97,2.38,-2.02,1.01e+00,9.49e-03,Soluble,-2.38,4.40e-01,4.13e-03,Soluble,-2.43,3.92e-01,3.68e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.01,0,3,0,0,2,0.55,0,1,1,1.71
3904,CCCCCCn1c(N)c(N)c(=O)[nH]c1=O,C10H18N4O2,226.28,16,6,0.60,5,2,3,65.43,106.90,1.45,1.01,0.30,0.19,0.83,0.76,-1.83,3.37e+00,1.49e-02,Very soluble,-2.84,3.24e-01,1.43e-03,Soluble,-2.34,1.03e+00,4.54e-03,Soluble,High,No,No,No,No,No,No,No,-6.96,0,0,0,0,0,0.55,0,0,1,2.44
3905,Cc1cn(CCCCCC)c(=O)[nH]c1=O,C11H18N2O2,210.27,15,6,0.64,5,2,1,61.59,54.86,2.46,1.93,1.43,1.59,2.72,2.03,-2.33,9.94e-01,4.73e-03,Soluble,-2.71,4.14e-01,1.97e-03,Soluble,-3.45,7.51e-02,3.57e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,0,1,2.18
3906,CCCCCCn1cc[n+](c1/C=N/O)CC(=O)C,C13H22N3O2+,252.33,18,5,0.62,8,3,1,72.51,58.47,-0.86,2.32,1.75,0.54,1.92,1.13,-2.54,7.22e-01,2.86e-03,Soluble,-3.19,1.64e-01,6.51e-04,Soluble,-2.26,1.38e+00,5.46e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,4,1,2.71
3907,Cc1c(O)c(=O)ccn1CCCCCC,C12H19NO2,209.28,15,6,0.58,5,2,1,62.99,42.23,2.71,1.90,2.44,1.04,2.63,2.15,-2.30,1.05e+00,5.01e-03,Soluble,-2.41,8.15e-01,3.89e-03,Soluble,-3.34,9.63e-02,4.60e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.23,0,0,0,0,0,0.55,0,0,1,1.92
3908,CCCCCCn1ccc(=O)c(c1CC)O,C13H21NO2,223.31,16,6,0.62,6,2,1,67.80,42.23,2.89,2.28,2.70,1.31,3.02,2.44,-2.54,6.40e-01,2.87e-03,Soluble,-2.80,3.51e-01,1.57e-03,Soluble,-3.74,4.04e-02,1.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.04,0,0,0,0,0,0.55,0,0,1,2.19
3909,CCCCCCn1nnc2c1cccc2,C12H17N3,203.28,15,9,0.50,5,2,0,62.83,30.71,2.75,3.70,3.01,2.85,2.58,2.98,-3.55,5.79e-02,2.85e-04,Soluble,-4.04,1.87e-02,9.21e-05,Moderately soluble,-4.13,1.51e-02,7.41e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.91,0,0,0,0,0,0.55,0,0,2,2.14
3910,CCCCCF,C5H11F,90.14,6,0,1.00,3,1,0,26.20,0.00,2.01,2.33,2.57,2.42,1.75,2.22,-1.67,1.93e+00,2.14e-02,Very soluble,-1.97,9.68e-01,1.07e-02,Very soluble,-2.07,7.71e-01,8.55e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.20,0,3,0,0,2,0.55,0,0,1,1.18
3911,CCCCCI,C5H11I,198.05,6,0,1.00,3,0,0,39.11,0.00,2.33,3.62,2.61,2.96,2.30,2.76,-3.15,1.40e-01,7.07e-04,Soluble,-3.31,9.75e-02,4.92e-04,Soluble,-2.84,2.86e-01,1.44e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.94,0,2,0,0,2,0.55,0,2,2,2.61
3912,CCCCCN,C5H13N,87.16,6,0,1.00,3,1,1,28.86,26.02,1.83,1.49,1.14,1.16,0.61,1.25,-1.12,6.60e+00,7.57e-02,Very soluble,-1.64,1.98e+00,2.27e-02,Very soluble,-1.42,3.28e+00,3.77e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,3,0,0,2,0.55,0,0,1,1.00
3913,CCCCCN(/N=N/c1ccc(cc1)C(=O)N)C,C13H20N4O,248.32,18,6,0.46,7,3,1,71.85,71.05,2.84,3.18,2.91,2.24,2.28,2.69,-3.17,1.69e-01,6.80e-04,Soluble,-4.34,1.13e-02,4.54e-05,Moderately soluble,-3.82,3.77e-02,1.52e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.56,0,0,0,0,0,0.55,1,1,1,2.56
3914,CCCCCN(C(=O)c1cccc(c1)Oc1ccccc1)C,C19H23NO2,297.39,22,12,0.32,8,2,0,90.08,29.54,3.78,4.43,4.74,3.88,4.08,4.18,-4.35,1.33e-02,4.46e-05,Moderately soluble,-4.77,5.07e-03,1.70e-05,Moderately soluble,-6.32,1.41e-04,4.74e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.97,0,0,0,0,0,0.55,0,0,2,2.10
3915,CCCCCN(CC(=O)Nc1c(C)cccc1C)C,C16H26N2O,262.39,19,6,0.56,8,2,1,82.42,32.34,3.30,2.73,3.17,2.88,3.45,3.11,-2.89,3.36e-01,1.28e-03,Soluble,-3.06,2.27e-01,8.64e-04,Soluble,-5.31,1.29e-03,4.90e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.96,0,0,0,0,0,0.55,0,0,1,1.96
3916,CCCCCN(CC(c1ccccc1)O)CCCCC,C18H31NO,277.44,20,6,0.67,11,2,1,88.34,23.47,3.98,4.24,4.08,3.66,4.44,4.08,-3.73,5.20e-02,1.87e-04,Soluble,-4.44,9.98e-03,3.60e-05,Moderately soluble,-5.62,6.61e-04,2.38e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-4.98,0,0,1,0,0,0.55,0,0,2,2.45
3917,CCCCCN(N=O)CCCCC,C10H22N2O,186.29,13,0,1.00,9,2,0,57.82,32.67,3.38,3.86,3.35,2.51,2.43,3.11,-2.83,2.74e-01,1.47e-03,Soluble,-4.24,1.07e-02,5.72e-05,Moderately soluble,-3.18,1.23e-01,6.58e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.70,0,0,0,0,1,0.55,0,1,3,1.84
3918,CCCCCN1C(=O)CC2C34C1OC(C)(CCC4C(CC2)C)OO3,C19H31NO4,337.45,24,0,0.95,4,4,0,95.33,48.00,3.66,4.24,3.24,2.77,2.84,3.35,-4.34,1.54e-02,4.58e-05,Moderately soluble,-4.96,3.71e-03,1.10e-05,Moderately soluble,-3.45,1.19e-01,3.53e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.35,0,0,0,0,0,0.55,0,1,1,6.44
3919,CCCCCNC(=N)NC(=N)N,C7H17N5,171.24,12,0,0.71,7,2,5,51.26,97.78,1.02,-1.02,0.18,0.58,-0.36,0.08,0.20,2.73e+02,1.60e+00,Highly soluble,-0.55,4.87e+01,2.84e-01,Very soluble,-1.81,2.64e+00,1.54e-02,Soluble,High,No,No,No,No,No,No,No,-8.07,0,0,0,0,1,0.55,0,2,1,2.47
3920,CCCCCNC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C26H38FNO4,447.58,32,0,0.77,6,5,3,122.82,86.63,3.42,3.64,4.06,2.86,4.03,3.60,-4.51,1.38e-02,3.07e-05,Moderately soluble,-5.15,3.19e-03,7.12e-06,Moderately soluble,-4.97,4.74e-03,1.06e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.45,0,0,0,0,0,0.55,0,0,2,5.60
3921,CCCCCNC(=O)CCC(C(=O)O)NS(=O)(=O)c1ccccc1,C16H24N2O5S,356.44,24,6,0.50,12,6,3,90.37,120.95,2.01,0.03,2.59,-1.25,1.37,0.95,-1.46,1.23e+01,3.45e-02,Very soluble,-2.12,2.69e+00,7.55e-03,Soluble,-4.57,9.62e-03,2.70e-05,Moderately soluble,High,No,No,No,No,No,No,No,-8.45,0,0,1,0,0,0.56,0,0,2,3.41
3922,CCCCCNC(=O)N1C(O)CN(C1=O)C,C10H19N3O3,229.28,16,0,0.80,6,3,2,66.83,72.88,1.46,0.94,-0.19,0.33,-0.60,0.39,-1.46,7.99e+00,3.49e-02,Very soluble,-2.06,2.01e+00,8.77e-03,Soluble,-0.87,3.11e+01,1.36e-01,Soluble,High,No,No,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,0,1,3.05
