Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
56,OC(=O)[C@H](Cc1ccc(c(c1)O)O)N,C9H11NO4,197.19,14,6,0.22,3,5,4,49.55,103.78,0.72,-2.74,0.05,-2.26,-0.07,-0.86,0.54,6.91e+02,3.50e+00,Highly soluble,1.11,2.56e+03,1.30e+01,Highly soluble,-0.72,3.76e+01,1.91e-01,Soluble,High,No,No,No,No,No,No,No,-9.45,0,0,0,0,2,0.55,1,1,1,1.81
57,CN1CCN(CC1)c1c(F)cc2c3c1OC[C@@H](n3cc(c2=O)C(=O)O)C,C18H20FN3O4,361.37,26,10,0.44,2,6,1,101.83,75.01,2.25,-0.39,1.20,0.98,1.47,1.10,-1.99,3.72e+00,1.03e-02,Very soluble,-0.72,6.86e+01,1.90e-01,Very soluble,-3.01,3.56e-01,9.86e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.78,0,0,0,0,0,0.55,0,0,1,3.63
58,C#C[C@]1(O)CC[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,C21H28O2,312.45,23,0,0.76,1,2,1,93.43,37.30,3.22,3.33,3.96,3.95,4.17,3.73,-3.81,4.85e-02,1.55e-04,Soluble,-3.79,5.07e-02,1.62e-04,Soluble,-3.57,8.35e-02,2.67e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.84,0,0,0,0,0,0.55,0,1,0,5.12
59,CCN(CC(=O)Nc1c(C)cccc1C)CC,C14H22N2O,234.34,17,6,0.50,6,2,1,72.81,32.34,2.86,2.26,2.39,2.38,2.64,2.50,-2.58,6.14e-01,2.62e-03,Soluble,-2.58,6.23e-01,2.66e-03,Soluble,-4.50,7.33e-03,3.13e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.12,0,0,0,0,0,0.55,0,0,1,1.77
60,CC(=O)NC[C@@H]1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1,C16H20FN3O4,337.35,24,6,0.50,5,5,1,91.06,71.11,2.44,0.69,0.78,0.99,1.25,1.23,-2.22,2.03e+00,6.01e-03,Soluble,-1.76,5.86e+00,1.74e-02,Very soluble,-3.19,2.18e-01,6.47e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.87,0,0,0,0,0,0.55,1,0,0,3.32
61,CCN(C(=O)N[C@@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,C20H26N4O,338.45,25,9,0.45,5,2,2,105.49,51.37,2.93,2.68,2.46,2.31,2.24,2.52,-3.56,9.25e-02,2.73e-04,Soluble,-3.41,1.31e-01,3.88e-04,Soluble,-4.85,4.82e-03,1.43e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.46,0,0,0,0,0,0.55,0,0,0,4.26
62,CCCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)CO)Cl,C22H23ClN6O,422.91,30,22,0.27,8,5,2,117.11,92.51,2.59,4.29,4.11,3.36,4.94,3.86,-5.18,2.80e-03,6.62e-06,Moderately soluble,-5.95,4.79e-04,1.13e-06,Moderately soluble,-8.41,1.65e-06,3.91e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.83,0,0,0,0,0,0.56,0,0,3,3.45
63,OC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(cc1)C(=N)N)C1CCCCC1,C22H31N5O4,429.51,31,6,0.55,11,6,5,120.33,148.61,1.79,-0.99,0.28,-1.42,1.22,0.17,-1.30,2.17e+01,5.05e-02,Very soluble,-1.64,9.73e+00,2.27e-02,Very soluble,-3.63,1.00e-01,2.33e-04,Soluble,Low,No,Yes,No,No,No,No,No,-9.62,0,0,2,1,0,0.55,0,2,2,3.68
64,Cc1cnc(s1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,C14H13N3O4S2,351.40,23,11,0.14,3,5,2,90.37,136.22,1.74,3.43,2.46,-0.26,1.30,1.73,-4.34,1.62e-02,4.62e-05,Moderately soluble,-5.97,3.76e-04,1.07e-06,Moderately soluble,-3.75,6.19e-02,1.76e-04,Soluble,High,No,No,No,No,Yes,No,Yes,-6.01,0,0,0,1,0,0.56,0,0,1,3.57
65,CO[C@@H]1C[C@](C)(O)Cc2c1c(O)c1c(c2)C(=O)c2c(C1=O)c(O)cc1c2O[C@@H]2O[C@@]1(C)[C@@H]([C@H]([C@@H]2O)N(C)C)O,C28H31NO10,541.55,39,12,0.50,2,11,5,135.39,166.22,3.02,0.78,0.44,-1.07,1.57,0.95,-3.78,8.89e-02,1.64e-04,Soluble,-3.85,7.63e-02,1.41e-04,Soluble,-3.95,6.08e-02,1.12e-04,Soluble,Low,No,Yes,No,No,No,No,No,-9.05,2,2,1,1,2,0.17,1,0,1,6.45
66,OC(COc1cccc2c1cc([nH]2)C)CNC(C)C,C15H22N2O2,262.35,19,9,0.47,6,3,3,77.76,57.28,2.54,2.30,2.21,1.16,3.05,2.25,-2.87,3.54e-01,1.35e-03,Soluble,-3.14,1.90e-01,7.23e-04,Soluble,-4.57,7.03e-03,2.68e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.27,0,0,0,0,0,0.55,0,0,0,2.65
67,S=c1nc[nH]c2c1[nH]cn2,C5H4N4S,152.18,10,9,0.00,0,2,2,39.07,89.45,0.44,0.01,1.02,-0.75,2.78,0.70,-1.46,5.33e+00,3.50e-02,Very soluble,-1.44,5.52e+00,3.63e-02,Very soluble,-2.26,8.38e-01,5.51e-03,Soluble,High,No,No,No,No,No,No,No,-7.22,0,3,0,0,1,0.55,0,1,1,1.72
68,CN(C(=N)N=C(N)N)C,C4H11N5,129.16,9,0,0.50,2,2,3,36.93,91.49,0.34,-1.27,-1.24,-0.56,-1.74,-0.89,0.29,2.53e+02,1.96e+00,Highly soluble,-0.15,9.05e+01,7.00e-01,Very soluble,0.58,4.90e+02,3.79e+00,Soluble,High,No,No,No,No,No,No,No,-7.99,0,3,0,0,2,0.55,0,2,1,3.02
69,CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C,C21H27NO,309.45,23,12,0.38,7,2,0,97.33,20.31,3.39,3.93,4.29,4.00,4.71,4.06,-4.16,2.15e-02,6.94e-05,Moderately soluble,-4.06,2.72e-02,8.79e-05,Moderately soluble,-6.64,7.11e-05,2.30e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.40,0,0,0,0,0,0.55,0,0,1,2.79
70,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C,C22H30O5,374.47,27,0,0.73,2,5,3,101.87,94.83,2.39,1.95,1.80,1.52,2.18,1.97,-3.26,2.07e-01,5.52e-04,Soluble,-3.57,1.02e-01,2.72e-04,Soluble,-2.31,1.82e+00,4.86e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,0,1,5.42
71,CCN(CCNC(=O)c1cc(Cl)c(cc1OC)N)CC,C14H22ClN3O2,299.80,20,6,0.50,8,3,2,82.28,67.59,3.17,2.62,2.01,1.75,2.05,2.32,-3.04,2.71e-01,9.05e-04,Soluble,-3.69,6.13e-02,2.04e-04,Soluble,-4.50,9.44e-03,3.15e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.27,0,0,0,0,0,0.55,0,1,1,2.27
72,CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N,C16H16ClN3O3S,365.83,24,12,0.19,2,4,2,99.59,100.88,1.50,2.78,2.84,1.72,1.41,2.05,-4.10,2.92e-02,7.99e-05,Moderately soluble,-4.55,1.02e-02,2.79e-05,Moderately soluble,-5.42,1.40e-03,3.82e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.56,0,0,0,0,0,0.55,0,0,1,3.28
73,COCCc1ccc(cc1)OCC(CNC(C)C)O,C15H25NO3,267.36,19,6,0.60,9,4,2,76.60,50.72,3.22,1.88,1.61,1.46,2.74,2.18,-2.32,1.27e+00,4.77e-03,Soluble,-2.57,7.24e-01,2.71e-03,Soluble,-4.23,1.56e-02,5.83e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.60,0,0,0,0,0,0.55,0,0,1,2.67
74,Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F,C18H13ClFN3,325.77,23,17,0.11,1,3,0,92.81,30.18,2.82,2.48,4.21,3.41,5.12,3.61,-3.90,4.07e-02,1.25e-04,Soluble,-2.76,5.68e-01,1.74e-03,Soluble,-7.29,1.69e-05,5.18e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,No,Yes,-6.53,0,0,0,0,0,0.55,0,0,0,3.37
75,O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,C17H19NO3,285.34,21,6,0.53,0,4,2,82.27,52.93,2.55,0.76,0.82,1.74,1.34,1.44,-2.30,1.43e+00,5.02e-03,Soluble,-1.45,1.01e+01,3.54e-02,Very soluble,-2.07,2.45e+00,8.57e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.50,0,0,0,0,0,0.55,0,1,0,4.78
76,COc1c(N2C[C@@H]3[C@H](C2)CCCN3)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,C21H24FN3O4,401.43,29,10,0.52,4,6,2,114.05,83.80,2.78,0.61,1.97,1.66,2.23,1.85,-2.70,7.93e-01,1.98e-03,Soluble,-1.94,4.57e+00,1.14e-02,Very soluble,-3.95,4.50e-02,1.12e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-8.32,0,0,0,0,0,0.55,0,0,1,3.89
77,COc1nc(C)nc(c1NC1=NCCN1)Cl,C9H12ClN5O,241.68,16,6,0.44,3,4,2,69.03,71.43,1.90,0.56,-0.13,0.54,1.88,0.95,-1.77,4.10e+00,1.70e-02,Very soluble,-1.63,5.64e+00,2.33e-02,Very soluble,-3.76,4.23e-02,1.75e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-7.38,0,0,0,0,0,0.55,0,0,1,3.12
78,O[C@H]1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CCC2)ccc1O)O,C21H27NO4,357.44,26,6,0.71,2,5,3,101.06,73.16,2.65,2.07,1.33,1.92,2.29,2.05,-3.40,1.43e-01,3.99e-04,Soluble,-3.24,2.08e-01,5.81e-04,Soluble,-3.04,3.29e-01,9.20e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-7.01,0,0,0,0,0,0.55,0,0,1,5.09
79,C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O,C19H21NO4,327.37,24,6,0.53,2,5,2,92.12,70.00,1.81,2.09,0.92,1.30,2.56,1.74,-3.24,1.89e-01,5.76e-04,Soluble,-3.19,2.11e-01,6.46e-04,Soluble,-3.32,1.58e-01,4.82e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-6.81,0,0,0,0,0,0.55,0,1,0,4.63
80,O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,C20H23NO4,341.40,25,6,0.65,2,5,2,95.29,70.00,2.33,1.58,1.08,1.61,2.64,1.85,-3.00,3.43e-01,1.01e-03,Soluble,-2.66,7.46e-01,2.18e-03,Soluble,-3.46,1.18e-01,3.45e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-7.26,0,0,0,0,0,0.55,0,0,0,4.72
81,COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,C14H14O3,230.26,17,10,0.21,3,3,1,66.79,46.53,1.95,3.34,3.04,2.57,2.90,2.76,-3.61,5.66e-02,2.46e-04,Soluble,-3.99,2.33e-02,1.01e-04,Soluble,-4.02,2.21e-02,9.62e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.33,0,0,0,0,0,0.85,0,0,1,1.85
82,CNS(=O)(=O)CCc1ccc2c(c1)c(c[nH]2)C1CCN(CC1)C,C17H25N3O2S,335.46,23,9,0.53,5,4,2,98.34,73.58,2.05,1.99,2.77,1.21,2.40,2.08,-3.13,2.47e-01,7.36e-04,Soluble,-3.16,2.31e-01,6.90e-04,Soluble,-5.31,1.65e-03,4.92e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.93,0,0,0,0,0,0.55,0,0,0,2.76
83,CCc1nn(c(=O)n1CCOc1ccccc1)CCCN1CCN(CC1)c1cccc(c1)Cl,C25H32ClN5O2,470.01,33,17,0.44,10,4,0,140.01,55.53,4.70,4.31,2.79,3.54,3.53,3.77,-5.19,3.03e-03,6.45e-06,Moderately soluble,-5.19,3.04e-03,6.46e-06,Moderately soluble,-6.96,5.13e-05,1.09e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.11,0,1,0,0,0,0.55,0,0,3,3.87
84,Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1,C15H14N4O,266.30,20,15,0.27,1,3,1,78.20,63.57,2.42,1.96,2.42,2.14,2.72,2.33,-3.21,1.62e-01,6.10e-04,Soluble,-2.92,3.20e-01,1.20e-03,Soluble,-4.75,4.70e-03,1.77e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,0,2.30
85,CN/C(=C\[N+](=O)[O-])/NCCSCc1csc(n1)CN(C)C,C12H21N5O2S2,331.46,21,5,0.58,10,4,2,89.42,139.55,2.96,1.59,1.02,-0.87,0.27,0.99,-2.41,1.28e+00,3.86e-03,Soluble,-4.13,2.45e-02,7.38e-05,Moderately soluble,-3.07,2.83e-01,8.55e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.19,0,0,0,1,0,0.55,0,2,1,3.68
86,CN1CC(c2ccccc2)c2c(C1)c(N)ccc2,C16H18N2,238.33,18,12,0.25,1,1,1,79.58,29.26,2.46,2.56,2.32,2.79,2.74,2.58,-3.36,1.05e-01,4.39e-04,Soluble,-2.82,3.59e-01,1.51e-03,Soluble,-4.88,3.11e-03,1.30e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.94,0,0,0,0,0,0.55,0,1,1,2.62
87,CC(Cc1cccc(c1)C(F)(F)F)N,C10H12F3N,203.20,14,6,0.40,3,4,1,48.73,26.02,2.22,2.48,3.75,3.19,2.98,2.92,-2.78,3.36e-01,1.65e-03,Soluble,-2.67,4.33e-01,2.13e-03,Soluble,-3.77,3.44e-02,1.69e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.78,0,0,0,0,1,0.55,0,0,1,1.85
88,CN1CCN(CC1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C,C18H20FN3O4,361.37,26,10,0.44,2,6,1,101.83,75.01,2.49,-0.39,1.20,0.98,1.47,1.15,-1.99,3.72e+00,1.03e-02,Very soluble,-0.72,6.86e+01,1.90e-01,Very soluble,-3.01,3.56e-01,9.86e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.78,0,0,0,0,0,0.55,0,0,1,3.63
89,COc1ccc2c(c1)[nH]c(n2)S(=O)Cc1ncc(c(c1C)OC)C,C17H19N3O3S,345.42,24,15,0.29,5,5,1,93.70,96.31,1.64,2.23,3.61,0.91,3.16,2.31,-3.52,1.05e-01,3.03e-04,Soluble,-3.89,4.47e-02,1.29e-04,Soluble,-6.47,1.17e-04,3.37e-07,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-6.82,0,0,0,0,0,0.55,0,0,0,3.58
90,O=C1C(CCc2c1c1ccccc1n2C)Cn1ccnc1C,C18H19N3O,293.36,22,14,0.33,2,2,0,87.39,39.82,2.57,2.29,3.13,1.75,2.95,2.54,-3.44,1.06e-01,3.63e-04,Soluble,-2.76,5.05e-01,1.72e-03,Soluble,-4.93,3.48e-03,1.19e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.46,0,0,0,0,0,0.55,0,0,0,3.13
91,CCC(O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)N)C(=O)O)CC,C14H24N2O4,284.35,20,0,0.71,7,5,3,75.39,101.65,1.95,-1.87,0.81,0.12,0.37,0.28,0.04,3.10e+02,1.09e+00,Highly soluble,0.25,5.11e+02,1.80e+00,Highly soluble,-1.38,1.19e+01,4.19e-02,Soluble,High,No,Yes,No,No,No,No,No,-9.36,0,0,0,0,0,0.55,0,0,0,4.24
92,O=C1Nc2ccc(cc2C(=NC1O)c1ccccc1)Cl,C15H11ClN2O2,286.71,20,12,0.07,1,3,2,84.21,61.69,1.98,2.24,1.50,2.39,3.29,2.28,-3.41,1.12e-01,3.92e-04,Soluble,-3.17,1.93e-01,6.74e-04,Soluble,-5.52,8.58e-04,2.99e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,0,3.41
93,CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,C12H12N2O3,232.24,17,6,0.25,2,3,2,67.63,75.27,1.06,1.47,-0.06,0.96,1.61,1.01,-2.34,1.07e+00,4.62e-03,Soluble,-2.66,5.11e-01,2.20e-03,Soluble,-4.06,2.00e-02,8.63e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,1,1,1.74
94,O=C1NC(=O)NC1(c1ccccc1)c1ccccc1,C15H12N2O2,252.27,19,12,0.07,2,2,2,77.50,58.20,1.65,2.47,0.90,1.61,2.42,1.81,-3.30,1.28e-01,5.06e-04,Soluble,-3.34,1.16e-01,4.61e-04,Soluble,-5.62,6.07e-04,2.40e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,0,0,0,0,0.55,0,1,0,1.83
95,OC(COc1cccc2c1cc[nH]2)CNC(C)C,C14H20N2O2,248.32,18,9,0.43,6,3,3,72.79,57.28,2.60,1.75,1.91,0.91,2.53,1.94,-2.46,8.69e-01,3.50e-03,Soluble,-2.57,6.68e-01,2.69e-03,Soluble,-4.19,1.61e-02,6.50e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.57,0,0,0,0,0,0.55,0,0,1,2.51
96,O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1,C15H13N3O4S,331.35,23,12,0.07,3,5,2,87.52,107.98,1.67,3.06,2.09,-0.04,0.14,1.38,-4.01,3.24e-02,9.77e-05,Moderately soluble,-4.99,3.36e-03,1.01e-05,Moderately soluble,-4.11,2.57e-02,7.76e-05,Moderately soluble,High,No,No,No,No,Yes,No,No,-6.15,0,0,0,0,0,0.56,0,0,0,3.42
97,CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C,C23H36O7,424.53,30,0,0.74,11,7,4,114.04,124.29,2.99,2.49,2.44,1.74,2.15,2.36,-3.31,2.06e-01,4.84e-04,Soluble,-4.75,7.63e-03,1.80e-05,Moderately soluble,-1.36,1.87e+01,4.41e-02,Soluble,High,No,Yes,No,No,No,No,Yes,-7.12,0,0,1,0,0,0.56,0,0,2,5.88
98,COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1,C19H21N5O4,383.40,28,15,0.32,5,6,1,110.36,106.95,2.97,1.91,1.03,0.50,1.09,1.50,-3.49,1.25e-01,3.26e-04,Soluble,-3.78,6.38e-02,1.66e-04,Soluble,-4.62,9.15e-03,2.39e-05,Moderately soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.28,0,0,0,0,0,0.55,0,0,1,3.09
99,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,C21H28O5,360.44,26,0,0.71,2,5,3,97.06,94.83,2.16,1.62,1.56,1.30,2.06,1.74,-2.96,3.92e-01,1.09e-03,Soluble,-3.22,2.15e-01,5.97e-04,Soluble,-2.17,2.45e+00,6.81e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,0,1,5.23
100,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,C21H26O5,358.43,26,0,0.67,2,5,2,96.10,91.67,2.09,1.46,1.77,1.21,2.65,1.84,-2.85,5.06e-01,1.41e-03,Soluble,-2.99,3.66e-01,1.02e-03,Soluble,-2.86,4.91e-01,1.37e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,0,1,5.13
101,NCCCC(Nc1cc(OC)cc2c1nccc2)C,C15H21N3O,259.35,19,10,0.40,6,3,2,79.48,60.17,2.77,2.23,2.59,1.39,2.55,2.31,-2.85,3.69e-01,1.42e-03,Soluble,-3.13,1.93e-01,7.43e-04,Soluble,-5.17,1.74e-03,6.70e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.30,0,0,0,0,0,0.55,0,0,0,2.68
102,CCN(CCNC(=O)c1ccc(cc1)N)CC,C13H21N3O,235.33,17,6,0.46,7,2,2,70.77,58.36,2.39,0.88,1.35,1.53,1.29,1.49,-1.65,5.24e+00,2.23e-02,Very soluble,-1.69,4.81e+00,2.04e-02,Very soluble,-3.78,3.94e-02,1.67e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.11,0,0,0,0,0,0.55,0,1,1,1.45
103,CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1,C22H29NO2,339.47,25,12,0.41,9,3,0,103.22,29.54,3.75,4.18,4.17,4.15,4.66,4.18,-4.34,1.55e-02,4.58e-05,Moderately soluble,-4.51,1.05e-02,3.10e-05,Moderately soluble,-6.77,5.81e-05,1.71e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.40,1,0,0,0,0,0.55,0,0,2,3.52
104,CCCc1cc(=O)[nH]c(=S)[nH]1,C7H10N2OS,170.23,11,6,0.43,2,1,2,46.83,80.74,1.63,0.79,1.39,0.38,3.68,1.57,-1.66,3.68e+00,2.16e-02,Very soluble,-2.07,1.46e+00,8.58e-03,Soluble,-2.86,2.34e-01,1.38e-03,Soluble,High,No,No,No,No,No,No,No,-6.78,0,0,0,0,1,0.55,0,1,1,2.13
105,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,C20H24N2O2,324.42,24,10,0.45,4,4,1,99.73,45.59,3.33,2.88,2.47,2.23,3.11,2.80,-3.71,6.32e-02,1.95e-04,Soluble,-3.50,1.03e-01,3.18e-04,Soluble,-4.31,1.60e-02,4.92e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,1,0,4.34
106,COCCCOc1ccnc(c1C)CS(=O)c1nc2c([nH]1)cccc2,C18H21N3O3S,359.44,25,15,0.33,8,5,1,97.75,96.31,2.16,2.10,3.70,0.88,3.29,2.43,-3.31,1.77e-01,4.93e-04,Soluble,-3.75,6.35e-02,1.77e-04,Soluble,-6.90,4.50e-05,1.25e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-7.00,0,0,0,0,0,0.55,0,0,2,3.70
107,CN/C(=C\[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,C13H22N4O3S,314.40,21,5,0.54,10,4,2,86.01,111.56,2.83,0.27,1.16,-0.60,-0.46,0.64,-1.48,1.05e+01,3.35e-02,Very soluble,-2.17,2.11e+00,6.70e-03,Soluble,-3.40,1.27e-01,4.03e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.03,0,0,0,0,0,0.55,0,2,1,3.58
108,CCOc1ccccc1O[C@H](c1ccccc1)[C@@H]1OCCNC1,C19H23NO3,313.39,23,12,0.37,6,4,1,93.64,39.72,3.22,3.02,2.49,2.04,3.61,2.88,-3.68,6.61e-02,2.11e-04,Soluble,-3.52,9.48e-02,3.03e-04,Soluble,-5.89,4.05e-04,1.29e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.07,0,0,0,0,0,0.55,0,0,0,3.49
109,CC(NCCCNC(=O)Nc1c(C)cccc1C)C,C15H25N3O,263.38,19,6,0.53,8,2,3,80.71,53.16,3.29,2.38,2.62,2.59,2.56,2.69,-2.68,5.53e-01,2.10e-03,Soluble,-3.14,1.92e-01,7.29e-04,Soluble,-5.32,1.28e-03,4.84e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.22,0,0,0,0,0,0.55,0,0,1,2.26
110,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(c1OC)Br,C16H23BrN2O3,371.27,22,6,0.56,7,4,1,93.66,50.80,3.19,2.10,2.30,1.98,2.94,2.50,-3.20,2.32e-01,6.24e-04,Soluble,-2.80,5.92e-01,1.60e-03,Soluble,-4.86,5.10e-03,1.37e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.07,0,0,0,0,0,0.55,0,0,1,2.88
111,OP(=O)(C(P(=O)(O)O)(Cc1cccnc1)O)O,C7H11NO7P2,283.11,17,6,0.29,4,8,5,57.18,167.80,-1.51,-3.15,-0.37,-2.48,-2.67,-2.04,0.39,6.98e+02,2.47e+00,Highly soluble,0.19,4.42e+02,1.56e+00,Highly soluble,0.36,6.55e+02,2.31e+00,Soluble,Low,No,No,No,No,No,No,No,-10.26,0,0,1,1,2,0.55,0,1,0,3.04
112,Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2,C23H27FN4O2,410.48,30,15,0.52,4,6,0,117.71,64.16,4.08,2.72,3.63,3.19,4.48,3.62,-4.20,2.56e-02,6.24e-05,Moderately soluble,-3.72,7.80e-02,1.90e-04,Soluble,-6.76,7.13e-05,1.74e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.87,0,0,0,0,0,0.55,0,0,1,3.82
113,O=C1NC(=O)C(S1)Cc1ccc(cc1)OCCN(c1ccccn1)C,C18H19N3O3S,357.43,25,12,0.28,7,4,1,101.63,96.83,2.41,3.11,2.11,1.64,2.54,2.36,-3.91,4.41e-02,1.23e-04,Soluble,-4.81,5.51e-03,1.54e-05,Moderately soluble,-5.71,6.89e-04,1.93e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.27,0,0,0,0,0,0.55,0,1,1,3.35
