Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
455,OC[C@@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)C,C19H23N3O2,325.40,24,9,0.42,4,3,3,98.56,68.36,2.76,1.78,1.15,1.27,2.29,1.85,-2.99,3.31e-01,1.02e-03,Soluble,-2.83,4.77e-01,1.47e-03,Soluble,-4.20,2.06e-02,6.32e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.02,0,0,0,0,0,0.55,0,0,0,4.27
456,O=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,C33H35N5O5,581.66,43,15,0.42,5,6,3,170.34,118.21,3.48,3.06,0.85,1.84,2.09,2.26,-5.30,2.90e-03,4.99e-06,Moderately soluble,-5.21,3.59e-03,6.18e-06,Moderately soluble,-6.61,1.42e-04,2.45e-07,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.68,1,3,0,0,1,0.55,0,0,1,6.10
457,COCCOc1cc2c(ncnc2cc1OCCOC)Nc1cccc(c1)C#C,C22H23N3O4,393.44,29,16,0.27,10,6,1,111.40,74.73,3.67,3.31,3.48,1.62,4.06,3.23,-4.11,3.03e-02,7.71e-05,Moderately soluble,-4.56,1.10e-02,2.78e-05,Moderately soluble,-7.26,2.15e-05,5.46e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.35,0,0,0,0,0,0.55,0,1,2,3.19
458,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O,C37H67NO13,733.93,51,0,0.95,7,14,5,189.36,193.91,5.00,3.06,1.79,-0.72,0.70,1.97,-5.86,1.02e-03,1.39e-06,Moderately soluble,-6.80,1.17e-04,1.59e-07,Poorly soluble,-2.41,2.85e+00,3.88e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.60,2,3,1,1,3,0.17,0,0,1,8.73
459,COc1ccc2c(c1)[nH]c(n2)[S@@](=O)Cc1ncc(c(c1C)OC)C,C17H19N3O3S,345.42,24,15,0.29,5,5,1,93.70,96.31,1.64,2.23,3.61,0.91,3.16,2.31,-3.52,1.05e-01,3.03e-04,Soluble,-3.89,4.47e-02,1.29e-04,Soluble,-6.47,1.17e-04,3.37e-07,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-6.82,0,0,0,0,0,0.55,0,0,0,3.58
460,Clc1ccc2c(c1)C(=NCc1n2cnn1)c1ccccc1,C16H11ClN4,294.74,21,17,0.06,1,3,0,85.69,43.07,2.24,1.72,2.74,2.93,3.67,2.66,-3.28,1.53e-01,5.20e-04,Soluble,-2.24,1.69e+00,5.75e-03,Soluble,-6.26,1.61e-04,5.46e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,0,0,3.21
461,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C18H24O2,272.38,20,6,0.67,0,2,2,81.03,40.46,2.60,4.01,3.61,3.53,3.25,3.40,-4.28,1.44e-02,5.28e-05,Moderately soluble,-4.56,7.47e-03,2.74e-05,Moderately soluble,-3.75,4.85e-02,1.78e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.11,0,0,0,0,0,0.55,0,0,1,3.49
462,ClCCN(C(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2OP(=O)(O)O)C)CCCl,C23H32Cl2NO6P,520.38,33,6,0.70,9,6,2,128.71,106.11,2.89,2.91,5.30,3.56,3.47,3.63,-4.44,1.89e-02,3.63e-05,Moderately soluble,-4.80,8.26e-03,1.59e-05,Moderately soluble,-5.18,3.42e-03,6.58e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.41,1,1,0,0,0,0.56,0,2,2,5.13
463,CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,C13H12Cl2O4,303.14,19,6,0.23,6,4,1,73.67,63.60,1.93,3.82,3.61,2.55,3.79,3.14,-3.96,3.30e-02,1.09e-04,Soluble,-4.85,4.27e-03,1.41e-05,Moderately soluble,-4.32,1.44e-02,4.75e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.44,0,0,0,0,0,0.85,0,1,1,2.43
464,CCO,C2H6O,46.07,3,0,1.00,0,1,1,12.89,20.23,1.10,-0.09,-0.00,-0.23,-0.32,0.09,-0.07,3.93e+01,8.53e-01,Very soluble,0.12,6.04e+01,1.31e+00,Highly soluble,0.13,6.20e+01,1.35e+00,Soluble,Low,No,No,No,No,No,No,No,-6.64,0,3,0,0,3,0.55,0,0,1,1.00
465,CCc1nccc(c1)C(=S)N,C8H10N2S,166.24,11,6,0.25,2,1,1,49.47,71.00,1.58,1.07,1.28,0.73,2.71,1.47,-1.82,2.54e+00,1.53e-02,Very soluble,-2.15,1.17e+00,7.04e-03,Soluble,-2.60,4.16e-01,2.50e-03,Soluble,High,No,No,No,No,No,No,No,-6.55,0,0,0,0,1,0.55,0,1,1,1.63
466,CCN(C(CN1c2ccccc2Sc2c1cccc2)C)CC,C19H24N2S,312.47,22,12,0.37,5,1,0,99.68,31.78,3.56,4.77,4.64,4.31,3.90,4.24,-4.86,4.35e-03,1.39e-05,Moderately soluble,-5.17,2.12e-03,6.79e-06,Moderately soluble,-6.10,2.49e-04,7.98e-07,Poorly soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-4.82,1,0,0,0,0,0.55,1,0,1,3.72
467,CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,C9H10N2O3S2,258.32,16,9,0.22,3,5,1,61.91,118.90,1.17,2.01,2.42,-0.15,1.54,1.40,-2.93,3.06e-01,1.19e-03,Soluble,-4.13,1.90e-02,7.35e-05,Moderately soluble,-3.07,2.19e-01,8.47e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.45,0,0,0,0,0,0.55,0,0,0,2.72
468,CCCN(C(C(=O)Nc1c(C)cccc1C)CC)CC,C17H28N2O,276.42,20,6,0.59,8,2,1,87.23,32.34,3.23,3.69,3.56,3.12,3.69,3.46,-3.57,7.40e-02,2.68e-04,Soluble,-4.06,2.41e-02,8.72e-05,Moderately soluble,-5.34,1.28e-03,4.61e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.37,0,0,0,0,0,0.55,0,0,2,2.62
469,CC(P(=O)(O)O)(P(=O)(O)O)O,C2H8O7P2,206.03,11,0,1.00,2,7,5,34.90,154.91,-1.56,-3.67,-0.99,-3.14,-2.42,-2.36,1.33,4.37e+03,2.12e+01,Highly soluble,1.00,2.08e+03,1.01e+01,Highly soluble,2.52,6.78e+04,3.29e+02,Soluble,Low,No,No,No,No,No,No,No,-10.16,0,3,1,1,3,0.55,0,1,1,4.11
470,CCNCC(c1cccc(c1)O)O,C10H15NO2,181.23,13,6,0.40,4,3,3,51.82,52.49,1.54,0.06,0.71,0.95,1.26,0.91,-1.08,1.51e+01,8.34e-02,Very soluble,-0.72,3.49e+01,1.92e-01,Very soluble,-2.54,5.19e-01,2.86e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.36,0,0,0,0,1,0.55,0,0,1,1.79
471,CCC1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O,C17H21NO3,287.35,21,9,0.47,4,3,2,82.66,62.32,2.23,2.81,3.27,2.12,4.31,2.95,-3.45,1.03e-01,3.59e-04,Soluble,-3.78,4.81e-02,1.68e-04,Soluble,-5.20,1.81e-03,6.31e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-6.06,0,0,0,0,0,0.85,0,0,0,3.47
472,OCCn1cnc2c1c(=O)n(C)c(=O)n2C,C9H12N4O3,224.22,16,9,0.44,2,4,1,58.01,82.05,1.72,-1.20,-1.57,-1.08,-0.77,-0.58,-0.76,3.91e+01,1.74e-01,Very soluble,-0.03,2.10e+02,9.35e-01,Very soluble,-0.52,6.74e+01,3.01e-01,Soluble,High,No,No,No,No,No,No,No,-8.52,0,1,0,0,0,0.55,0,0,1,2.27
473,Clc1cnc(c(c1)c1ccc(cc1)S(=O)(=O)C)c1ccc(nc1)C,C18H15ClN2O2S,358.84,24,18,0.11,3,4,0,95.97,68.30,2.75,3.34,5.26,2.48,4.41,3.65,-4.53,1.07e-02,2.98e-05,Moderately soluble,-4.45,1.27e-02,3.54e-05,Moderately soluble,-7.96,3.97e-06,1.11e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.12,0,0,0,0,0,0.55,0,0,1,2.96
474,CCOC(=O)/C=C(/C=C/C=C(/C=C/c1c(C)cc(c(c1C)C)OC)\C)\C,C23H30O3,354.48,26,6,0.35,8,3,0,110.66,35.53,2.75,3.34,5.54,2.48,4.41,3.65,-4.53,1.07e-02,2.98e-05,Moderately soluble,-4.45,1.27e-02,3.54e-05,Moderately soluble,-7.96,3.97e-06,1.11e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.12,0,0,0,0,0,0.55,0,0,1,2.96
475,O=C1C=C[C@]2(C(=C1)C(=C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,C20H24O2,296.40,22,0,0.60,0,2,0,88.26,34.14,2.79,3.07,4.03,3.55,4.12,3.51,-3.61,7.25e-02,2.44e-04,Soluble,-3.45,1.04e-01,3.52e-04,Soluble,-4.09,2.39e-02,8.07e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.93,0,0,0,0,0,0.55,0,0,0,5.03
476,CC(=O)OCC(CCn1cnc2c1nc(N)nc2)COC(=O)C,C14H19N5O4,321.33,23,9,0.50,9,7,1,82.02,122.22,2.50,-0.06,0.55,-0.15,0.53,0.68,-1.49,1.04e+01,3.24e-02,Very soluble,-2.06,2.83e+00,8.80e-03,Soluble,-2.78,5.32e-01,1.66e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.30,0,0,0,0,0,0.55,0,1,1,2.43
477,NC(=Nc1scc(n1)CSCC/C(=N/S(=O)(=O)N)/N)N,C8H15N7O2S3,337.45,20,5,0.38,7,6,4,81.78,237.75,-0.86,-0.64,0.16,-0.75,-0.47,-0.51,-1.25,1.89e+01,5.60e-02,Very soluble,-3.88,4.45e-02,1.32e-04,Soluble,-1.26,1.83e+01,5.43e-02,Soluble,Low,No,No,No,No,No,No,No,-8.81,0,0,1,1,1,0.55,0,2,0,3.67
478,NC(=O)OCC(c1ccccc1)COC(=O)N,C11H14N2O4,238.24,17,6,0.27,7,4,2,59.40,104.64,1.71,0.61,0.96,0.74,0.04,0.81,-1.50,7.52e+00,3.16e-02,Very soluble,-2.38,9.89e-01,4.15e-03,Soluble,-1.92,2.84e+00,1.19e-02,Soluble,High,No,No,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,1,1,1.99
479,CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C,C18H19Cl2NO4,384.25,25,6,0.33,6,4,1,100.53,64.63,3.46,3.86,3.58,2.99,4.34,3.65,-4.44,1.41e-02,3.67e-05,Moderately soluble,-4.91,4.68e-03,1.22e-05,Moderately soluble,-6.05,3.46e-04,8.99e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.90,0,0,0,0,0,0.55,0,1,2,3.92
480,COc1ccc(cc1)OC[C@H]1CN(C)CC[C@@H]1c1ccccc1,C20H25NO2,311.42,23,12,0.40,5,3,0,97.45,21.70,3.70,4.04,3.43,3.12,3.69,3.60,-4.37,1.32e-02,4.25e-05,Moderately soluble,-4.20,1.97e-02,6.32e-05,Moderately soluble,-5.82,4.70e-04,1.51e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.33,0,0,0,0,0,0.55,0,0,1,3.00
481,O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,C16H14O3,254.28,19,12,0.12,5,3,1,73.46,54.37,1.93,3.20,3.40,2.69,3.54,2.95,-3.57,6.85e-02,2.69e-04,Soluble,-4.01,2.46e-02,9.69e-05,Moderately soluble,-5.05,2.26e-03,8.89e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.58,0,0,0,0,0,0.85,0,0,0,1.74
482,COc1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)OC)c1ccc(cc1F)F,C23H18F2N2O2,392.40,29,23,0.09,5,5,1,107.80,47.14,3.93,5.19,6.55,3.93,6.50,5.22,-5.80,6.23e-04,1.59e-06,Moderately soluble,-5.93,4.64e-04,1.18e-06,Moderately soluble,-9.53,1.16e-07,2.96e-10,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-5.01,0,1,0,1,1,0.55,1,0,2,3.08
483,Oc1ccc(cc1)C1CNCCc2c1cc(O)c(c2Cl)O,C16H16ClNO3,305.76,21,12,0.25,1,4,4,86.16,72.72,2.26,2.39,2.35,2.11,2.92,2.41,-3.60,7.71e-02,2.52e-04,Soluble,-3.56,8.45e-02,2.76e-04,Soluble,-4.72,5.80e-03,1.90e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.47,0,0,0,0,0,0.55,1,1,0,3.11
484,O=C1NCC2(O1)CCN(CC2)CCc1ccccc1,C15H20N2O2,260.33,19,6,0.53,3,3,1,80.88,41.57,2.44,2.08,1.04,1.93,2.30,1.96,-2.80,4.12e-01,1.58e-03,Soluble,-2.58,6.81e-01,2.61e-03,Soluble,-4.16,1.82e-02,7.00e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.41,0,0,0,0,0,0.55,0,0,0,2.77
485,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,C22H28N2O,336.47,25,12,0.41,7,2,0,108.49,23.55,3.64,4.05,3.76,3.62,3.85,3.78,-4.37,1.43e-02,4.26e-05,Moderately soluble,-4.25,1.90e-02,5.64e-05,Moderately soluble,-6.26,1.83e-04,5.45e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.48,0,0,0,0,0,0.55,0,0,1,2.22
486,O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1,C17H20F6N2O3,414.34,28,6,0.59,10,10,2,91.06,59.59,2.68,3.78,5.58,2.29,4.15,3.69,-4.29,2.13e-02,5.14e-05,Moderately soluble,-4.73,7.80e-03,1.88e-05,Moderately soluble,-5.98,4.30e-04,1.04e-06,Moderately soluble,High,No,No,No,No,No,Yes,Yes,-6.14,0,0,0,0,0,0.55,0,0,3,3.01
487,OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O,C9H11FN2O5,246.19,17,6,0.56,2,6,3,53.07,104.55,0.85,-1.16,-1.59,-0.62,-0.07,-0.52,-0.76,4.23e+01,1.72e-01,Very soluble,-0.54,7.05e+01,2.86e-01,Very soluble,-0.34,1.13e+02,4.57e-01,Soluble,High,No,No,No,No,No,No,No,-8.63,0,1,0,0,0,0.55,0,0,1,3.61
488,O=C1[C@@H](NC(=O)c2c(C)onc2c2c(F)cccc2Cl)[C@@H]2N1[C@@H](C(=O)O)C(S2)(C)C,C19H17ClFN3O5S,453.87,30,11,0.37,5,7,2,110.70,138.04,2.33,2.61,2.73,2.44,2.67,2.56,-4.24,2.61e-02,5.76e-05,Moderately soluble,-5.16,3.15e-03,6.94e-06,Moderately soluble,-5.07,3.84e-03,8.45e-06,Moderately soluble,Low,No,Yes,No,Yes,No,No,Yes,-7.22,0,0,0,1,0,0.56,0,0,1,4.64
489,Nc1c(F)cnc(=O)[nH]1,C4H4FN3O,129.09,9,6,0.00,0,3,2,29.22,71.77,0.39,-0.87,-0.08,-0.37,0.92,-0.00,-0.59,3.35e+01,2.60e-01,Very soluble,-0.16,9.02e+01,6.99e-01,Very soluble,-1.44,4.67e+00,3.61e-02,Soluble,High,No,No,No,No,No,No,No,-7.71,0,3,0,0,2,0.55,0,0,1,1.64
490,OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1nc(F)nc2N,C10H12FN5O4,285.23,20,9,0.50,2,8,4,62.63,139.54,0.88,-0.80,-1.74,-1.49,-1.94,-1.02,-1.31,1.41e+01,4.95e-02,Very soluble,-1.65,6.37e+00,2.23e-02,Very soluble,0.14,3.89e+02,1.36e+00,Soluble,Low,No,No,No,No,No,No,No,-8.61,0,1,0,1,0,0.55,0,0,0,4.00
491,OCC(=O)[C@H]1[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)F,C22H29FO4,376.46,27,0,0.73,2,5,2,100.72,74.60,2.44,2.38,3.06,2.45,2.68,2.60,-3.54,1.08e-01,2.87e-04,Soluble,-3.59,9.73e-02,2.59e-04,Soluble,-2.72,7.24e-01,1.92e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-6.91,0,0,0,0,0,0.55,0,0,1,5.43
492,Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,C20H12O5,332.31,25,18,0.05,0,5,2,88.74,75.99,2.08,3.42,3.56,2.48,3.37,2.98,-4.59,8.59e-03,2.58e-05,Moderately soluble,-4.70,6.69e-03,2.01e-05,Moderately soluble,-6.16,2.32e-04,6.98e-07,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-5.90,0,0,0,0,0,0.55,0,0,0,3.41
493,Fc1c[nH]c(=O)[nH]c1=O,C4H3FN2O2,130.08,9,6,0.00,0,3,2,27.64,65.72,0.44,-0.89,-0.38,-0.32,1.78,0.13,-0.58,3.43e+01,2.64e-01,Very soluble,-0.01,1.28e+02,9.82e-01,Very soluble,-1.71,2.54e+00,1.95e-02,Soluble,High,No,No,No,No,No,No,No,-7.73,0,3,0,0,2,0.55,0,0,1,1.52
494,CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,C17H18F3NO,309.33,22,12,0.29,7,5,1,79.65,21.26,3.46,4.23,5.26,4.05,4.58,4.32,-4.36,1.34e-02,4.32e-05,Moderately soluble,-4.39,1.27e-02,4.10e-05,Moderately soluble,-6.82,4.65e-05,1.50e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.18,0,0,0,0,0,0.55,0,0,1,2.56
495,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C)C,C20H29FO3,336.44,24,0,0.85,0,4,2,91.45,57.53,2.62,2.13,3.75,3.05,3.55,3.02,-3.27,1.82e-01,5.40e-04,Soluble,-2.97,3.61e-01,1.07e-03,Soluble,-3.76,5.87e-02,1.75e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,0,0,5.09
496,OCCN1CCN(CC1)CC/C=C/1\c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C23H25F3N2OS,434.52,30,12,0.39,6,6,1,121.27,52.01,4.02,4.44,4.99,4.28,5.27,4.60,-5.23,2.55e-03,5.87e-06,Moderately soluble,-5.25,2.44e-03,5.61e-06,Moderately soluble,-6.93,5.11e-05,1.17e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.80,1,0,0,0,0,0.55,1,0,2,3.74
497,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C22H26F3N3OS,437.52,30,12,0.45,7,6,1,124.07,55.25,3.83,4.36,4.32,3.84,4.05,4.08,-5.13,3.22e-03,7.35e-06,Moderately soluble,-5.24,2.54e-03,5.81e-06,Moderately soluble,-6.36,1.91e-04,4.38e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.87,0,0,0,0,0,0.55,0,0,2,3.58
498,CCOC(=O)Nc1ccc(nc1N)NCc1ccc(cc1)F,C15H17FN4O2,304.32,22,12,0.20,7,4,3,82.99,89.27,2.68,2.36,2.88,2.05,1.74,2.34,-3.16,2.13e-01,6.99e-04,Soluble,-3.87,4.06e-02,1.33e-04,Soluble,-5.44,1.11e-03,3.64e-06,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,0,0,2.72
499,CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC,C21H23ClFN3O,387.88,27,12,0.33,6,4,0,114.84,35.91,3.89,3.02,3.66,3.34,5.20,3.82,-4.08,3.22e-02,8.31e-05,Moderately soluble,-3.44,1.41e-01,3.64e-04,Soluble,-7.56,1.07e-05,2.75e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.52,0,0,0,0,0,0.55,0,0,1,3.62
500,OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,C15H13FO2,244.26,18,12,0.13,3,3,1,68.19,37.30,2.00,4.16,4.10,3.79,3.87,3.59,-4.27,1.31e-02,5.36e-05,Moderately soluble,-4.65,5.45e-03,2.23e-05,Moderately soluble,-5.01,2.39e-03,9.79e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-4.84,0,0,0,0,0,0.85,0,0,2,2.45
501,O=C(C(C)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],C11H11F3N2O3,276.21,19,6,0.36,5,6,1,64.19,74.92,1.85,3.35,4.17,2.03,0.92,2.47,-3.57,7.49e-02,2.71e-04,Soluble,-4.60,6.93e-03,2.51e-05,Moderately soluble,-3.49,9.02e-02,3.27e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.61,0,0,0,0,0,0.55,0,2,0,2.05
502,NCCO/N=C(/c1ccc(cc1)C(F)(F)F)\CCCCOC,C15H21F3N2O2,318.33,22,6,0.53,10,7,1,78.62,56.84,3.21,2.63,4.35,2.56,4.11,3.37,-3.01,3.09e-01,9.72e-04,Soluble,-3.47,1.07e-01,3.36e-04,Soluble,-5.29,1.61e-03,5.07e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-6.37,0,0,0,0,0,0.55,0,2,1,3.00
503,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)[nH]c(n2)N,C19H19N7O6,441.40,32,16,0.21,10,9,6,111.92,213.28,0.04,-1.08,-0.38,-1.03,0.24,-0.44,-1.61,1.09e+01,2.48e-02,Very soluble,-2.91,5.44e-01,1.23e-03,Soluble,-4.60,1.12e-02,2.54e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-9.76,2,0,1,1,2,0.11,0,0,2,3.43
504,O=CN1C(CNc2ccc(cc2)C(=O)N[C@H](C(=O)O)CCC(=O)O)CNc2c1c(=O)[nH]c(n2)N,C20H23N7O7,473.44,34,12,0.30,11,8,7,126.52,219.84,0.66,-1.24,-1.87,-0.89,-0.94,-0.85,-1.53,1.40e+01,2.96e-02,Very soluble,-2.88,6.23e-01,1.31e-03,Soluble,-3.29,2.43e-01,5.14e-04,Soluble,Low,No,No,No,No,No,No,No,-10.07,2,1,2,1,2,0.11,0,1,2,4.14
505,CCC(=O)OC(C(C)C)OP(=O)(CC(=O)N1C[C@@H](C[C@H]1C(=O)O)C1CCCCC1)CCCCc1ccccc1,C30H46NO7P,563.66,39,6,0.70,16,7,1,157.56,120.02,3.98,6.24,5.74,3.74,4.76,4.89,-6.32,2.67e-04,4.75e-07,Poorly soluble,-8.55,1.60e-06,2.84e-09,Poorly soluble,-6.02,5.38e-04,9.55e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,Yes,-5.31,1,4,1,0,2,0.56,0,2,3,6.19
506,CN[C@H]1Cc2c(CC1)[nH]c1c2cc(cc1)C(=O)N,C14H17N3O,243.30,18,9,0.36,2,2,3,71.43,70.91,1.78,1.25,1.34,1.23,2.31,1.58,-2.37,1.03e+00,4.23e-03,Soluble,-2.34,1.12e+00,4.60e-03,Soluble,-4.20,1.55e-02,6.35e-05,Moderately soluble,High,No,Yes,Yes,No,No,Yes,No,-6.90,0,0,0,0,0,0.55,1,0,1,2.72
507,OCC1(O)OC[C@H]([C@H]([C@@H]1O)O)O,C6H12O6,180.16,12,0,1.00,1,6,5,35.77,110.38,0.61,-2.84,-3.22,-2.75,-1.91,-2.02,0.90,1.43e+03,7.91e+00,Highly soluble,1.08,2.16e+03,1.20e+01,Highly soluble,2.17,2.63e+04,1.46e+02,Soluble,Low,No,No,No,No,No,No,No,-9.42,0,2,0,0,2,0.55,0,0,1,3.96
508,CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(/C(=O)O)\CCC=C(C)C)C[C@H]([C@@H]1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,C31H48O6,516.71,37,0,0.81,6,6,3,146.33,104.06,3.85,5.51,5.67,4.14,4.72,4.78,-6.12,3.93e-04,7.61e-07,Poorly soluble,-7.45,1.82e-05,3.51e-08,Poorly soluble,-4.30,2.57e-02,4.98e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-5.54,1,4,0,0,1,0.56,0,2,2,6.58
509,COc1ccc2c3c1O[C@@H]1[C@@]3(CCN(C2)C)C=C[C@@H](C1)O,C17H21NO3,287.35,21,6,0.53,1,4,1,84.05,41.93,2.66,1.84,1.32,1.74,2.03,1.92,-2.93,3.41e-01,1.19e-03,Soluble,-2.34,1.31e+00,4.56e-03,Soluble,-2.96,3.17e-01,1.10e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.75,0,0,0,0,0,0.55,0,1,0,4.57
510,COc1cc2ncnc(c2cc1OCCCN1CCOCC1)Nc1ccc(c(c1)Cl)F,C22H24ClFN4O3,446.90,31,16,0.36,8,7,1,121.66,68.74,4.04,4.11,4.32,2.55,4.31,3.86,-5.05,3.95e-03,8.83e-06,Moderately soluble,-5.26,2.46e-03,5.50e-06,Moderately soluble,-7.94,5.14e-06,1.15e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.11,0,0,0,0,0,0.55,0,0,3,3.26
511,Cc1ccc(c(c1)OCCCC(C(=O)O)(C)C)C,C15H22O3,250.33,18,6,0.53,6,3,1,73.22,46.53,2.74,3.76,3.57,3.04,3.65,3.35,-3.61,6.12e-02,2.45e-04,Soluble,-4.43,9.30e-03,3.71e-05,Moderately soluble,-4.33,1.17e-02,4.69e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.16,0,0,0,0,0,0.85,0,0,1,2.08
