Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5259,CCOC(=O)c1ccc(cc1)OCC(C(C)(C)C)OC(=S)n1cncc1,C19H24N2O4S,376.47,26,11,0.42,10,5,0,103.05,94.67,3.77,4.77,3.70,2.18,4.00,3.68,-4.83,5.54e-03,1.47e-05,Moderately soluble,-6.49,1.22e-04,3.24e-07,Poorly soluble,-4.65,8.51e-03,2.26e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.21,0,0,0,0,0,0.55,0,1,3,3.66
5260,CCOc1ccc(cc1)C(=O)OCC,C11H14O3,194.23,14,6,0.36,5,3,0,53.83,35.53,2.80,3.60,2.26,2.23,2.43,2.66,-3.30,9.75e-02,5.02e-04,Soluble,-4.03,1.80e-02,9.27e-05,Moderately soluble,-3.41,7.49e-02,3.85e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.93,0,0,0,0,1,0.55,0,0,2,1.54
5261,CCOC(=O)c1ccc(cc1)S(=O)(=O)N,C9H11NO4S,229.25,15,6,0.22,4,5,1,53.52,94.84,0.81,1.17,1.59,0.60,0.20,0.88,-2.03,2.14e+00,9.32e-03,Soluble,-2.76,4.01e-01,1.75e-03,Soluble,-2.45,8.10e-01,3.53e-03,Soluble,High,No,No,No,No,No,No,No,-6.87,0,0,0,0,0,0.55,0,0,1,1.91
5262,CCOC(=O)c1ccc(cc1)[N+](=O)[O-],C9H9NO4,195.17,14,6,0.22,4,4,0,51.35,72.12,1.94,2.33,1.77,1.16,-0.10,1.42,-2.57,5.24e-01,2.68e-03,Soluble,-3.48,6.41e-02,3.28e-04,Soluble,-2.26,1.07e+00,5.46e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.84,0,0,0,0,1,0.55,0,2,1,1.72
5263,CCOC(=O)c1ccc2c1ccccc2,C13H12O2,200.23,15,10,0.15,3,2,0,59.15,26.30,2.62,3.83,2.97,2.84,3.19,3.09,-3.79,3.25e-02,1.62e-04,Soluble,-4.08,1.67e-02,8.36e-05,Moderately soluble,-4.56,5.53e-03,2.76e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.80,0,0,0,0,0,0.55,0,0,2,2.31
5264,CCOC(=O)c1ccc2c(c1)cccn2,C12H11NO2,201.22,15,10,0.17,3,3,0,57.83,39.19,2.37,2.64,2.41,1.91,2.65,2.40,-3.05,1.81e-01,8.99e-04,Soluble,-3.11,1.55e-01,7.70e-04,Soluble,-4.19,1.31e-02,6.50e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.65,0,0,0,0,0,0.55,0,0,1,1.44
5265,CCOC(=O)c1ccc[nH]1,C7H9NO2,139.15,10,5,0.29,3,2,1,36.88,42.09,1.77,1.54,1.19,0.37,1.55,1.28,-1.84,1.99e+00,1.43e-02,Very soluble,-2.03,1.29e+00,9.27e-03,Soluble,-2.06,1.21e+00,8.71e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.06,0,3,0,0,1,0.55,0,0,1,1.64
5266,CCOC(=O)c1cccc(c1)CN,C10H13NO2,179.22,13,6,0.30,4,3,1,50.20,52.32,1.70,-3.42,1.17,1.67,1.67,0.56,1.13,2.39e+03,1.34e+01,Highly soluble,2.90,1.42e+05,7.93e+02,Highly soluble,-2.92,2.14e-01,1.19e-03,Soluble,High,Yes,No,No,No,No,No,No,-9.82,0,0,0,0,2,0.55,0,0,1,1.59
5267,CCOC(=O)c1cccc(c1)N(C)C,C11H15NO2,193.24,14,6,0.36,4,2,0,56.74,29.54,2.54,2.95,1.93,2.23,1.66,2.26,-2.95,2.17e-01,1.12e-03,Soluble,-3.23,1.13e-01,5.85e-04,Soluble,-2.99,1.96e-01,1.02e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.38,0,0,0,0,1,0.55,0,0,1,1.69
5268,CCOC(=O)c1cccc(c1)O,C9H10O3,166.17,12,6,0.22,3,3,1,44.55,46.53,1.86,2.47,1.57,1.64,1.55,1.82,-2.60,4.19e-01,2.52e-03,Soluble,-3.09,1.35e-01,8.10e-04,Soluble,-2.29,8.42e-01,5.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.56,0,0,0,0,1,0.55,0,0,1,1.40
5269,CCOC(=O)c1cccc(c1)[N+](=O)[O-],C9H9NO4,195.17,14,6,0.22,4,4,0,51.35,72.12,1.88,2.35,1.77,1.16,-0.10,1.41,-2.58,5.09e-01,2.61e-03,Soluble,-3.50,6.11e-02,3.13e-04,Soluble,-2.26,1.07e+00,5.46e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.82,0,0,0,0,1,0.55,0,2,1,1.94
5270,CCOC(=O)c1cccc2c1C(=O)C(=O)N(C2=O)CC,C14H13NO5,275.26,20,6,0.29,4,5,0,72.62,80.75,1.42,1.31,0.67,1.13,1.98,1.30,-2.33,1.29e+00,4.68e-03,Soluble,-2.61,6.81e-01,2.48e-03,Soluble,-3.50,8.64e-02,3.14e-04,Soluble,High,No,No,No,No,No,No,No,-7.05,0,0,0,0,0,0.55,0,2,0,2.38
5271,CCOC(=O)c1cccc2c1CC(c1ccc(cc1)OC)C(C(=O)N2CCN(C)C)OC(=O)C,C26H32N2O6,468.54,34,12,0.42,10,7,0,131.53,85.38,3.63,3.25,2.66,2.39,3.36,3.06,-4.39,1.89e-02,4.04e-05,Moderately soluble,-4.72,9.00e-03,1.92e-05,Moderately soluble,-6.25,2.63e-04,5.62e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.85,0,1,0,0,0,0.55,0,1,2,4.51
5272,CCOC(=O)c1ccccc1,C9H10O2,150.17,11,6,0.22,3,2,0,42.53,26.30,2.25,2.64,1.86,2.25,2.03,2.21,-2.64,3.44e-01,2.29e-03,Soluble,-2.84,2.16e-01,1.44e-03,Soluble,-2.86,2.08e-01,1.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.34,0,1,0,0,1,0.55,0,0,1,1.13
5273,CCOC(=O)c1ccccc1C(=O)OCC,C12H14O4,222.24,16,6,0.33,6,4,0,58.61,52.60,2.26,2.42,2.04,2.39,2.37,2.30,-2.62,5.28e-01,2.38e-03,Soluble,-3.17,1.51e-01,6.81e-04,Soluble,-3.37,9.55e-02,4.30e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.94,0,0,0,0,0,0.55,0,1,1,1.93
5274,CCOC(=O)c1ccccc1N,C9H11NO2,165.19,12,6,0.22,3,2,1,46.93,52.32,2.05,2.57,1.45,1.64,1.31,1.80,-2.66,3.65e-01,2.21e-03,Soluble,-3.32,7.96e-02,4.82e-04,Soluble,-2.51,5.09e-01,3.08e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.48,0,0,0,0,1,0.55,0,1,1,1.28
5275,CCOC(=O)c1ccccc1O,C9H10O3,166.17,12,6,0.22,3,3,1,44.55,46.53,2.05,2.95,1.57,1.64,1.55,1.95,-2.90,2.09e-01,1.26e-03,Soluble,-3.59,4.28e-02,2.57e-04,Soluble,-2.29,8.42e-01,5.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.22,0,0,0,0,1,0.55,0,0,1,1.35
5276,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(n1)OC,C15H15ClN4O6S,414.82,27,12,0.20,9,8,2,94.93,144.96,1.89,3.36,2.72,1.11,0.65,1.95,-4.26,2.26e-02,5.45e-05,Moderately soluble,-6.08,3.43e-04,8.28e-07,Poorly soluble,-5.28,2.17e-03,5.24e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-6.44,0,0,1,1,0,0.55,0,0,2,3.31
5277,CCOC(=O)c1ccccc1S(=O)(=O)NN(c1nc(Cl)cc(n1)OC)C=O,C15H15ClN4O6S,414.82,27,12,0.20,9,9,1,95.03,136.17,1.70,1.96,2.25,1.11,0.36,1.48,-3.38,1.72e-01,4.15e-04,Soluble,-4.44,1.49e-02,3.59e-05,Moderately soluble,-4.57,1.13e-02,2.72e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-7.44,0,0,0,1,0,0.55,0,1,2,3.41
5278,CCOC(=O)c1ccccn1,C8H9NO2,151.16,11,6,0.25,3,3,0,40.32,39.19,1.78,0.87,1.26,0.66,1.51,1.22,-1.53,4.45e+00,2.94e-02,Very soluble,-1.28,7.99e+00,5.28e-02,Very soluble,-2.49,4.91e-01,3.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,1,0,0,1,0.55,0,0,1,1.57
5279,CCOC(=O)c1cccnc1,C8H9NO2,151.16,11,6,0.25,3,3,0,40.32,39.19,1.87,1.32,1.26,0.66,1.51,1.32,-1.81,2.32e+00,1.53e-02,Very soluble,-1.74,2.73e+00,1.80e-02,Very soluble,-2.49,4.91e-01,3.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.28,0,1,0,0,1,0.55,0,0,1,1.36
5280,CCOC(=O)c1ccco1,C7H8O3,140.14,10,5,0.29,3,3,0,34.79,39.44,2.04,1.52,1.46,0.37,1.42,1.36,-1.84,2.03e+00,1.45e-02,Very soluble,-1.96,1.55e+00,1.10e-02,Very soluble,-2.06,1.21e+00,8.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.08,0,3,0,0,1,0.55,0,0,1,2.26
5281,CCOC(=O)c1cccs1,C7H8O2S,156.20,10,5,0.29,3,2,0,40.41,54.54,2.25,2.33,1.92,1.25,2.66,2.08,-2.45,5.56e-01,3.56e-03,Soluble,-3.11,1.20e-01,7.68e-04,Soluble,-2.13,1.15e+00,7.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.60,0,2,0,0,1,0.55,0,0,1,2.10
5282,CCOC(=O)c1ccncc1,C8H9NO2,151.16,11,6,0.25,3,3,0,40.32,39.19,1.88,1.43,1.26,0.66,1.51,1.35,-1.88,1.98e+00,1.31e-02,Very soluble,-1.86,2.10e+00,1.39e-02,Very soluble,-2.49,4.91e-01,3.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.21,0,1,0,0,1,0.55,0,0,1,1.30
5283,CCOC(=O)c1ccnnc1,C7H8N2O2,152.15,11,6,0.29,3,4,0,38.12,52.08,1.66,0.23,0.65,0.29,1.02,0.77,-1.13,1.12e+01,7.35e-02,Very soluble,-0.88,1.99e+01,1.31e-01,Very soluble,-2.12,1.16e+00,7.66e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.06,0,3,0,0,1,0.55,0,0,1,1.69
5284,CCOC(=O)c1cocc1,C7H8O3,140.14,10,5,0.29,3,3,0,34.79,39.44,2.11,1.78,1.46,0.37,1.42,1.43,-2.00,1.39e+00,9.95e-03,Soluble,-2.23,8.32e-01,5.94e-03,Soluble,-2.06,1.21e+00,8.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,3,0,0,1,0.55,0,0,1,2.45
5285,CCOC(=O)c1cscc1,C7H8O2S,156.20,10,5,0.29,3,2,0,40.41,54.54,2.25,2.32,1.92,1.25,2.66,2.08,-2.44,5.64e-01,3.61e-03,Soluble,-3.10,1.23e-01,7.87e-04,Soluble,-2.13,1.15e+00,7.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.61,0,2,0,0,1,0.55,0,0,1,2.34
5286,CCOC(=O)c1cn2c(c3c1CCC(O3)c1ccccc1)nc(c2C)C,C21H22N2O3,350.41,26,15,0.33,4,4,0,99.85,52.83,3.52,4.67,3.87,2.92,4.08,3.81,-5.12,2.67e-03,7.63e-06,Moderately soluble,-5.51,1.09e-03,3.11e-06,Moderately soluble,-6.16,2.44e-04,6.95e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.12,0,0,0,0,0,0.55,0,0,2,3.74
5287,CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,C14H20N3O5PS,373.36,24,9,0.50,9,7,0,92.69,126.08,-2.91,3.80,3.54,1.30,2.76,1.70,-4.23,2.19e-02,5.86e-05,Moderately soluble,-6.14,2.69e-04,7.21e-07,Poorly soluble,-3.55,1.05e-01,2.81e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-5.88,0,0,0,0,0,0.55,0,1,3,3.50
5288,CCOC(=O)c1cnc([nH]1)c1ccc(cc1)OCC(CNCCc1ccc(c(c1)OC)OC)O,C25H31N3O6,469.53,34,17,0.36,14,8,3,127.26,114.93,3.94,2.48,2.84,1.09,4.47,2.96,-3.76,8.17e-02,1.74e-04,Soluble,-4.54,1.36e-02,2.90e-05,Moderately soluble,-7.75,8.43e-06,1.79e-08,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.40,0,0,1,0,0,0.55,0,0,2,4.04
5289,CCOC(=O)c1cnc(cn1)C,C8H10N2O2,166.18,12,6,0.38,3,4,0,43.08,52.08,1.94,0.61,0.96,-0.19,1.48,0.96,-1.43,6.22e+00,3.74e-02,Very soluble,-1.28,8.76e+00,5.27e-02,Very soluble,-2.51,5.10e-01,3.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.88,0,0,0,0,1,0.55,0,0,1,2.05
5290,CCOC(=O)c1cnc2n(c1=O)cc(cc2)C,C12H12N2O3,232.24,17,10,0.25,3,4,0,62.51,60.67,2.55,0.90,1.18,1.37,1.66,1.53,-2.08,1.91e+00,8.24e-03,Soluble,-1.76,4.04e+00,1.74e-02,Very soluble,-3.29,1.20e-01,5.18e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,0,1,1.98
5291,CCOC(=O)c1cnc2n(c1=O)c(C)ccc2,C12H12N2O3,232.24,17,10,0.25,3,4,0,62.51,60.67,2.53,0.96,1.18,1.37,1.66,1.54,-2.12,1.75e+00,7.55e-03,Soluble,-1.82,3.50e+00,1.51e-02,Very soluble,-3.29,1.20e-01,5.18e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,0,1,2.05
5292,CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,C12H16N2O3,236.27,17,6,0.58,3,4,0,63.12,61.19,2.67,0.62,1.32,1.31,1.62,1.51,-1.76,4.12e+00,1.74e-02,Very soluble,-1.48,7.83e+00,3.31e-02,Very soluble,-2.49,7.68e-01,3.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.30,0,0,0,0,0,0.55,0,0,1,3.08
5293,CCOC(=O)c1cnc2n(c1=O)CC(CC2)C,C12H16N2O3,236.27,17,6,0.58,3,4,0,63.12,61.19,2.47,0.71,1.00,1.31,1.62,1.42,-1.82,3.61e+00,1.53e-02,Very soluble,-1.57,6.32e+00,2.67e-02,Very soluble,-2.49,7.68e-01,3.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,0,1,3.09
5294,CCOC(=O)c1cnc2n(c1=O)CCC(C2)C,C12H16N2O3,236.27,17,6,0.58,3,4,0,63.12,61.19,2.41,0.66,1.00,1.31,1.62,1.40,-1.78,3.89e+00,1.65e-02,Very soluble,-1.52,7.12e+00,3.01e-02,Very soluble,-2.49,7.68e-01,3.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,0,1,3.09
5295,CCOC(=O)c1cnc2n(c1=O)CCCC2,C11H14N2O3,222.24,16,6,0.55,3,4,0,58.31,61.19,2.23,0.15,0.76,1.02,1.55,1.14,-1.39,9.01e+00,4.06e-02,Very soluble,-0.99,2.26e+01,1.02e-01,Very soluble,-2.33,1.03e+00,4.66e-03,Soluble,High,No,No,No,No,No,No,No,-7.55,0,0,0,0,0,0.55,0,0,1,2.52
5296,CCOC(=O)c1cncc(n1)C,C8H10N2O2,166.18,12,6,0.38,3,4,0,43.08,52.08,1.72,0.51,0.96,-0.19,1.48,0.90,-1.36,7.19e+00,4.33e-02,Very soluble,-1.17,1.11e+01,6.70e-02,Very soluble,-2.51,5.10e-01,3.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.95,0,0,0,0,1,0.55,0,0,1,2.04
5297,CCOC(=O)c1cncc(n1)N(C)C,C9H13N3O2,195.22,14,6,0.44,4,4,0,52.33,55.32,2.17,1.24,0.72,-0.03,0.62,0.94,-1.88,2.55e+00,1.30e-02,Very soluble,-2.00,1.95e+00,1.00e-02,Very soluble,-2.25,1.10e+00,5.65e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,0,0,0,1,0.55,0,0,1,2.39
5298,CCOC(=O)c1cncc(n1)OC,C8H10N2O3,182.18,13,6,0.38,4,5,0,44.61,61.31,2.03,1.20,0.66,-0.35,1.03,0.92,-1.80,2.87e+00,1.57e-02,Very soluble,-2.08,1.50e+00,8.24e-03,Soluble,-2.26,9.99e-01,5.48e-03,Soluble,High,No,No,No,No,No,No,No,-6.56,0,0,0,0,1,0.55,0,0,1,2.52
5299,CCOC(=O)c1cnccn1,C7H8N2O2,152.15,11,6,0.29,3,4,0,38.12,52.08,1.38,0.28,0.65,-0.52,1.02,0.56,-1.17,1.04e+01,6.83e-02,Very soluble,-0.94,1.77e+01,1.16e-01,Very soluble,-2.12,1.16e+00,7.66e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.03,0,3,0,0,1,0.55,0,0,1,1.84
5300,CCOC(=O)c1cncn1C(c1ccccc1)C,C14H16N2O2,244.29,18,11,0.29,5,3,0,68.87,44.12,2.72,3.05,2.67,1.74,2.26,2.49,-3.40,9.76e-02,4.00e-04,Soluble,-3.64,5.56e-02,2.28e-04,Soluble,-3.85,3.45e-02,1.41e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.62,0,0,0,0,0,0.55,0,0,1,2.63
5301,CCOC(=O)c1cncnc1,C7H8N2O2,152.15,11,6,0.29,3,4,0,38.12,52.08,1.69,0.52,0.65,-0.12,1.02,0.75,-1.32,7.34e+00,4.82e-02,Very soluble,-1.18,9.95e+00,6.54e-02,Very soluble,-2.12,1.16e+00,7.66e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.86,0,3,0,0,1,0.55,0,0,1,1.23
5302,CCOC(=O)c1cnn(c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC)C,C14H18N6O7S,414.39,28,11,0.36,10,10,2,93.46,172.01,0.88,1.30,0.80,-0.81,-1.44,0.15,-2.86,5.73e-01,1.38e-03,Soluble,-4.51,1.27e-02,3.07e-05,Moderately soluble,-3.19,2.65e-01,6.40e-04,Soluble,Low,No,Yes,Yes,Yes,No,No,Yes,-7.90,1,0,1,1,1,0.55,0,0,2,3.67
5303,CCOC(=O)c1nc2ccccc2c(=O)[nH]1,C11H10N2O3,218.21,16,10,0.18,3,4,1,58.45,72.05,1.62,1.82,1.10,1.36,2.25,1.63,-2.60,5.43e-01,2.49e-03,Soluble,-2.95,2.43e-01,1.11e-03,Soluble,-3.72,4.12e-02,1.89e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.34,0,0,0,0,0,0.55,0,0,1,2.18
5304,CCOC(=O)c1nc2nc[nH]c2c(=S)[nH]1,C8H8N4O2S,224.24,15,9,0.25,3,4,2,55.16,115.75,0.46,0.75,1.19,-0.73,2.78,0.89,-1.95,2.52e+00,1.13e-02,Very soluble,-2.76,3.89e-01,1.74e-03,Soluble,-2.77,3.84e-01,1.71e-03,Soluble,High,No,No,No,No,No,No,No,-7.14,0,0,0,0,0,0.55,0,1,1,2.36
5305,CCOC(=O)c1nc[nH]c1/N=N/N(C)C,C8H13N5O2,211.22,15,5,0.50,5,5,1,52.76,82.94,2.01,1.10,1.15,0.43,0.94,1.13,-1.76,3.68e+00,1.74e-02,Very soluble,-2.43,7.77e-01,3.68e-03,Soluble,-1.93,2.48e+00,1.17e-02,Soluble,High,No,No,No,No,No,No,No,-6.81,0,0,0,0,0,0.55,1,1,1,2.84
5306,CCOC(=O)c1ncccn1,C7H8N2O2,152.15,11,6,0.29,3,4,0,38.12,52.08,1.70,-0.31,0.65,-0.12,1.02,0.59,-0.79,2.45e+01,1.61e-01,Very soluble,-0.32,7.23e+01,4.75e-01,Very soluble,-2.12,1.16e+00,7.66e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.45,0,3,0,0,1,0.55,0,0,1,1.62
5307,CCOC(=O)c1nccnc1C(=O)OCC,C10H12N2O4,224.21,16,6,0.40,6,6,0,54.20,78.38,1.65,0.65,0.83,-0.22,1.32,0.85,-1.52,6.75e+00,3.01e-02,Very soluble,-1.87,3.01e+00,1.34e-02,Very soluble,-2.62,5.34e-01,2.38e-03,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,1,1,2.34
5308,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c2ccc(c1)F,C15H14FN3O3,303.29,22,11,0.27,3,5,0,79.47,64.43,2.65,1.00,1.66,1.61,1.71,1.73,-2.52,9.11e-01,3.00e-03,Soluble,-1.94,3.47e+00,1.14e-02,Very soluble,-3.84,4.39e-02,1.45e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,0,0,0,3.06
5309,CCOC(=O)n1c(nc2c1cccc2)c1cscn1,C13H11N3O2S,273.31,19,14,0.15,4,4,0,73.39,85.25,2.69,2.51,3.16,1.70,2.85,2.58,-3.40,1.10e-01,4.01e-04,Soluble,-3.95,3.09e-02,1.13e-04,Soluble,-3.98,2.86e-02,1.05e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.19,0,0,0,0,0,0.55,0,0,0,2.76
5310,CCOC(=O)n1c(NC(=O)OC)nc2c1ccc(c2)C(=O)c1ccccc1,C19H17N3O5,367.36,27,15,0.16,8,6,1,97.94,99.52,2.89,2.93,3.26,1.81,1.89,2.56,-3.85,5.23e-02,1.42e-04,Soluble,-4.68,7.65e-03,2.08e-05,Moderately soluble,-5.11,2.86e-03,7.78e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.46,0,0,0,0,0,0.55,0,1,2,2.96
5311,CCOC(=O)n1cnc(c1)CC(C(=O)N1CCCC1C(=O)N)NC(=O)C1CCC(=O)N1,C19H26N6O6,434.45,31,5,0.58,11,7,3,113.04,165.72,1.79,-1.30,-2.09,-1.39,-0.93,-0.78,-1.11,3.39e+01,7.80e-02,Very soluble,-1.68,9.03e+00,2.08e-02,Very soluble,-1.81,6.76e+00,1.56e-02,Soluble,Low,No,No,No,No,No,No,No,-9.87,1,1,2,1,1,0.55,0,0,2,4.37
5312,CCOC(=S)NCCn1c(C)ncc1[N+](=O)[O-],C9H14N4O3S,258.30,17,5,0.56,7,4,1,68.18,116.99,1.60,1.50,1.01,-0.67,-0.16,0.66,-2.14,1.86e+00,7.21e-03,Soluble,-3.56,7.04e-02,2.73e-04,Soluble,-1.73,4.83e+00,1.87e-02,Soluble,High,No,No,No,No,No,No,No,-6.81,0,0,0,0,0,0.55,0,3,0,2.81
5313,CCOC(C(=O)OCc1ccccc1)C(C)C,C14H20O3,236.31,17,6,0.50,7,3,0,67.43,35.53,3.07,3.29,2.64,2.51,3.12,2.93,-3.18,1.57e-01,6.65e-04,Soluble,-3.71,4.59e-02,1.94e-04,Soluble,-3.90,2.96e-02,1.25e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.41,0,0,0,0,0,0.55,0,0,1,2.63
5314,CCOC(=O)C,C4H8O2,88.11,6,0,0.75,2,2,0,22.63,26.30,1.70,0.73,0.57,0.49,0.28,0.75,-0.71,1.70e+01,1.93e-01,Very soluble,-0.86,1.21e+01,1.38e-01,Very soluble,-0.65,1.99e+01,2.25e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,3,0,0,2,0.55,0,0,1,1.00
5315,CCOC(OCC)C,C6H14O2,118.17,8,0,1.00,4,2,0,33.13,18.46,2.31,0.84,1.41,1.01,0.90,1.29,-0.84,1.72e+01,1.45e-01,Very soluble,-0.81,1.83e+01,1.55e-01,Very soluble,-1.33,5.54e+00,4.69e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.42,0,2,0,0,1,0.55,0,1,1,2.34
5316,CCC(OCC)(OCC)OCC,C9H20O3,176.25,12,0,1.00,7,3,0,48.67,27.69,3.07,1.97,2.16,1.54,1.64,2.08,-1.71,3.42e+00,1.94e-02,Very soluble,-2.18,1.17e+00,6.65e-03,Soluble,-2.31,8.53e-01,4.84e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.98,0,0,0,0,1,0.55,0,1,1,2.39
5317,CCOC(OCC)CCC#N,C8H15NO2,157.21,11,0,0.88,6,3,0,42.49,42.25,2.32,0.75,1.69,0.67,1.35,1.36,-0.89,2.02e+01,1.28e-01,Very soluble,-1.22,9.54e+00,6.07e-02,Very soluble,-1.88,2.09e+00,1.33e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.73,0,1,0,0,1,0.55,0,1,1,2.45
5318,CCOC(CNC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)OCC,C27H40FNO6,493.61,35,0,0.78,8,7,3,129.80,105.09,3.74,2.65,3.27,1.86,3.37,2.98,-4.04,4.48e-02,9.08e-05,Moderately soluble,-4.51,1.53e-02,3.10e-05,Moderately soluble,-4.44,1.80e-02,3.65e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.43,0,2,0,0,0,0.55,0,1,2,5.91
5319,CCOC(CP(=O)(OCC)OCC)OCC,C10H23O5P,254.26,16,0,1.00,10,5,0,63.19,63.80,2.61,0.69,2.65,0.83,1.15,1.59,-1.19,1.64e+01,6.44e-02,Very soluble,-1.61,6.28e+00,2.47e-02,Very soluble,-2.49,8.30e-01,3.27e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,2,1,4.21
5320,CCOC(=O)N,C3H7NO2,89.09,6,0,0.67,2,2,1,20.92,52.32,1.19,-0.15,0.10,-0.44,-0.72,-0.00,-0.17,6.08e+01,6.83e-01,Very soluble,-0.49,2.85e+01,3.20e-01,Very soluble,0.10,1.11e+02,1.25e+00,Soluble,High,No,No,No,No,No,No,No,-6.95,0,3,0,0,2,0.55,0,0,1,1.10
5321,CCOC(OCC)OCC,C7H16O3,148.20,10,0,1.00,6,3,0,39.02,27.69,2.67,1.20,1.38,0.89,0.95,1.42,-1.12,1.13e+01,7.61e-02,Very soluble,-1.38,6.21e+00,4.19e-02,Very soluble,-1.51,4.62e+00,3.12e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,2,0,0,1,0.55,0,1,1,2.46
5322,CCOC1(CN(C)CC(O1)C)c1ccccc1,C14H21NO2,235.32,17,6,0.57,3,3,0,71.81,21.70,3.15,2.23,1.74,2.07,2.40,2.32,-2.77,4.02e-01,1.71e-03,Soluble,-2.32,1.12e+00,4.78e-03,Soluble,-3.65,5.21e-02,2.21e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.15,0,0,0,0,0,0.55,0,0,1,3.08
