Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6060,CN(C(=O)Oc1ccc(cc1)Cl)C,C9H10ClNO2,199.63,13,6,0.22,3,2,0,51.04,29.54,2.53,2.27,2.40,2.35,1.45,2.20,-2.65,4.46e-01,2.23e-03,Soluble,-2.53,5.93e-01,2.97e-03,Soluble,-2.82,3.04e-01,1.52e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,0,0,0,1,0.55,0,0,1,1.83
6061,CN(C(=O)Oc1ccc(cc1)F)C,C9H10FNO2,183.18,13,6,0.22,3,3,0,45.99,29.54,2.37,1.58,2.31,2.20,1.23,1.94,-2.11,1.41e+00,7.68e-03,Soluble,-1.81,2.83e+00,1.54e-02,Very soluble,-2.48,6.11e-01,3.33e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.30,0,0,0,0,1,0.55,0,0,1,1.85
6062,CN(C(=O)Oc1ccc(cc1)[N+](=O)[O-])C,C9H10N2O4,210.19,15,6,0.22,4,4,0,54.85,75.36,1.60,1.50,1.66,0.75,-1.30,0.84,-2.12,1.59e+00,7.58e-03,Soluble,-2.69,4.29e-01,2.04e-03,Soluble,-1.58,5.47e+00,2.60e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,2,1,2.01
6063,N#Cc1cccc(c1)OC(=O)N(C)C,C10H10N2O2,190.20,14,6,0.20,3,3,0,50.75,53.33,2.25,1.23,1.62,1.14,0.82,1.41,-1.91,2.32e+00,1.22e-02,Very soluble,-1.95,2.15e+00,1.13e-02,Very soluble,-2.29,9.84e-01,5.18e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.59,0,0,0,0,1,0.55,0,0,1,1.94
6064,Clc1cccc(c1)OC(=O)N(C)C,C9H10ClNO2,199.63,13,6,0.22,3,2,0,51.04,29.54,2.53,2.33,2.40,2.35,1.45,2.21,-2.69,4.08e-01,2.05e-03,Soluble,-2.59,5.14e-01,2.57e-03,Soluble,-2.82,3.04e-01,1.52e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.86,0,0,0,0,1,0.55,0,0,1,2.00
6065,Fc1cccc(c1)OC(=O)N(C)C,C9H10FNO2,183.18,13,6,0.22,3,3,0,45.99,29.54,2.37,1.75,2.31,2.20,1.23,1.97,-2.22,1.10e+00,6.00e-03,Soluble,-1.99,1.89e+00,1.03e-02,Very soluble,-2.48,6.11e-01,3.33e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.17,0,0,0,0,1,0.55,0,0,1,1.92
6066,CN(C(=O)Oc1cccc(c1)N(C)C)C,C11H16N2O2,208.26,15,6,0.36,4,2,0,60.24,32.78,2.58,1.93,1.81,1.79,0.45,1.71,-2.38,8.70e-01,4.18e-03,Soluble,-2.24,1.19e+00,5.72e-03,Soluble,-2.31,1.01e+00,4.84e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.20,0,0,0,0,0,0.55,0,0,1,2.13
6067,O=C(N(C)C)Oc1cccc(c1)[N+](=O)[O-],C9H10N2O4,210.19,15,6,0.22,4,4,0,54.85,75.36,1.58,1.56,1.66,0.75,-1.30,0.85,-2.16,1.46e+00,6.95e-03,Soluble,-2.75,3.72e-01,1.77e-03,Soluble,-1.58,5.47e+00,2.60e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.47,0,0,0,0,0,0.55,0,2,1,2.40
6068,CN(C(=O)Oc1ccccc1)C,C9H11NO2,165.19,12,6,0.22,3,2,0,46.03,29.54,2.24,1.56,1.75,1.78,0.80,1.62,-2.02,1.58e+00,9.57e-03,Soluble,-1.79,2.68e+00,1.62e-02,Very soluble,-2.19,1.07e+00,6.47e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.20,0,0,0,0,1,0.55,0,0,1,1.71
6069,O=C(N(C)C)Oc1ccccc1Br,C9H10BrNO2,244.09,13,6,0.22,3,2,0,53.73,29.54,2.55,2.17,2.51,2.49,1.49,2.24,-2.86,3.34e-01,1.37e-03,Soluble,-2.42,9.21e-01,3.77e-03,Soluble,-3.06,2.15e-01,8.79e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.25,0,0,0,0,0,0.55,0,0,1,1.92
6070,O=C(N(C)C)Oc1ccccc1[N+](=O)[O-],C9H10N2O4,210.19,15,6,0.22,4,4,0,54.85,75.36,1.58,1.35,1.66,0.75,-1.30,0.81,-2.03,1.98e+00,9.43e-03,Soluble,-2.53,6.14e-01,2.92e-03,Soluble,-1.58,5.47e+00,2.60e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,2,1,2.49
6071,CN(C(=O)Oc1cccnc1Br)C,C8H9BrN2O2,245.07,13,6,0.25,3,3,0,51.53,42.43,2.25,1.14,1.90,0.95,0.99,1.45,-2.22,1.47e+00,6.01e-03,Soluble,-1.63,5.81e+00,2.37e-02,Very soluble,-2.68,5.09e-01,2.07e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,1,1,2.23
6072,CN(C(=O)Oc1cccnc1Cl)C,C8H9ClN2O2,200.62,13,6,0.25,3,3,0,48.84,42.43,2.15,1.04,1.80,0.80,0.95,1.35,-1.88,2.63e+00,1.31e-02,Very soluble,-1.52,6.04e+00,3.01e-02,Very soluble,-2.45,7.18e-01,3.58e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,1,1,2.22
6073,CN(C(=O)Oc1cccnc1I)C,C8H9IN2O2,292.07,13,6,0.25,3,3,0,56.55,42.43,2.22,1.26,1.75,1.10,1.28,1.52,-2.59,7.54e-01,2.58e-03,Soluble,-1.75,5.20e+00,1.78e-02,Very soluble,-2.77,4.98e-01,1.71e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,2,0,2.56
6074,CN(C(=O)Oc1cccnc1[N+](=O)[O-])C,C8H9N3O4,211.17,15,6,0.25,4,5,0,52.65,88.25,1.09,0.54,1.05,0.05,-1.79,0.19,-1.52,6.36e+00,3.01e-02,Very soluble,-1.96,2.29e+00,1.08e-02,Very soluble,-1.21,1.29e+01,6.12e-02,Soluble,High,No,No,No,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,2,1,2.71
6075,O=C(N(C)C)SCCCCOc1ccccc1,C13H19NO2S,253.36,17,6,0.46,8,2,0,72.85,54.84,3.27,3.28,3.26,2.52,2.42,2.95,-3.21,1.56e-01,6.16e-04,Soluble,-4.11,1.98e-02,7.83e-05,Moderately soluble,-3.93,2.96e-02,1.17e-04,Soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.52,0,0,0,0,0,0.55,0,1,1,2.64
6076,CN(C(=O)c1cc(N2CC2)c(cc1[N+](=O)[O-])[N+](=O)[O-])C,C11H12N4O5,280.24,20,6,0.36,5,5,0,77.01,114.96,1.05,0.63,0.64,-0.48,-3.03,-0.24,-1.87,3.81e+00,1.36e-02,Very soluble,-2.62,6.74e-01,2.40e-03,Soluble,-1.10,2.21e+01,7.89e-02,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,3,0,2.75
6077,CN(C(=O)c1cccc(c1)Oc1ccccc1)C,C15H15NO2,241.29,18,12,0.13,4,2,0,70.86,29.54,2.86,2.57,3.18,2.92,2.54,2.81,-3.18,1.58e-01,6.54e-04,Soluble,-2.84,3.50e-01,1.45e-03,Soluble,-4.72,4.59e-03,1.90e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.95,0,0,0,0,0,0.55,0,0,1,1.74
6078,CN(C(=O)c1ccccc1)C,C9H11NO,149.19,11,6,0.22,2,1,0,44.34,20.31,1.93,0.62,1.39,1.84,1.26,1.41,-1.43,5.58e+00,3.74e-02,Very soluble,-0.62,3.57e+01,2.39e-01,Very soluble,-2.44,5.45e-01,3.66e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.77,0,1,0,0,1,0.55,0,0,1,1.00
6079,CN(C(=O)c1ccccc1Cl)C,C9H10ClNO,183.63,12,6,0.22,2,1,0,49.35,20.31,2.07,1.54,2.04,2.42,1.90,1.99,-2.19,1.19e+00,6.51e-03,Soluble,-1.58,4.88e+00,2.66e-02,Very soluble,-3.07,1.55e-01,8.45e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.33,0,0,0,0,1,0.55,0,0,1,1.09
6080,CN(C(=O)c1ccccc1O)C,C9H11NO2,165.19,12,6,0.22,2,2,1,46.36,40.54,0.90,0.44,1.09,1.23,0.78,0.89,-1.38,6.90e+00,4.17e-02,Very soluble,-0.86,2.28e+01,1.38e-01,Very soluble,-1.87,2.21e+00,1.34e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.00,0,0,0,0,1,0.55,0,0,1,1.00
6081,CN(C(=O)c1ccccn1)C,C8H10N2O,150.18,11,6,0.25,2,2,0,42.13,33.20,1.62,-0.45,0.78,0.25,0.75,0.59,-0.76,2.61e+01,1.74e-01,Very soluble,0.22,2.48e+02,1.65e+00,Highly soluble,-2.07,1.29e+00,8.59e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.54,0,1,0,0,1,0.55,0,0,1,1.21
6082,CN(C(=O)c1cccnc1)C,C8H10N2O,150.18,11,6,0.25,2,2,0,42.13,33.20,1.59,-0.48,0.78,0.25,0.75,0.58,-0.74,2.73e+01,1.82e-01,Very soluble,0.25,2.67e+02,1.78e+00,Highly soluble,-2.07,1.29e+00,8.59e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.56,0,1,0,0,1,0.55,0,0,1,1.14
6083,CN(C(=O)c1ccco1)C,C7H9NO2,139.15,10,5,0.29,2,2,0,36.61,33.45,1.90,0.41,0.98,-0.03,0.65,0.78,-1.20,8.80e+00,6.32e-02,Very soluble,-0.68,2.91e+01,2.09e-01,Very soluble,-1.64,3.17e+00,2.28e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.86,0,3,0,0,1,0.55,0,0,1,1.85
6084,CN(C(=O)c1cccs1)C,C7H9NOS,155.22,10,5,0.29,2,1,0,42.22,48.55,1.96,0.75,1.45,0.85,1.90,1.38,-1.51,4.77e+00,3.07e-02,Very soluble,-1.35,6.95e+00,4.48e-02,Very soluble,-1.71,3.02e+00,1.95e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,2,0,0,1,0.55,0,0,1,1.70
6085,CN(C(=O)c1cocc1)C,C7H9NO2,139.15,10,5,0.29,2,2,0,36.61,33.45,1.82,0.24,0.98,-0.03,0.65,0.73,-1.09,1.13e+01,8.09e-02,Very soluble,-0.50,4.37e+01,3.14e-01,Very soluble,-1.64,3.17e+00,2.28e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.98,0,3,0,0,1,0.55,0,0,1,2.30
6086,CN(C(=O)c1cscc1)C,C7H9NOS,155.22,10,5,0.29,2,1,0,42.22,48.55,1.98,0.55,1.45,0.85,1.90,1.34,-1.39,6.37e+00,4.10e-02,Very soluble,-1.14,1.12e+01,7.22e-02,Very soluble,-1.71,3.02e+00,1.95e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.86,0,2,0,0,1,0.55,0,0,1,1.97
6087,CN(C(=O)c1cnc2c(c1)cccc2)C,C12H12N2O,200.24,15,10,0.17,2,2,0,59.64,33.20,2.13,0.99,1.94,1.51,1.88,1.69,-2.07,1.72e+00,8.58e-03,Soluble,-1.28,1.06e+01,5.30e-02,Very soluble,-3.77,3.44e-02,1.72e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.82,0,0,0,0,0,0.55,0,0,1,1.34
6088,CN(C(=O)c1nccnc1)C,C7H9N3O,151.17,11,6,0.29,2,3,0,39.93,46.09,1.23,-0.80,0.18,-0.93,0.25,-0.01,-0.54,4.31e+01,2.85e-01,Very soluble,0.31,3.09e+02,2.05e+00,Highly soluble,-1.69,3.06e+00,2.02e-02,Soluble,High,No,No,No,No,No,No,No,-7.79,0,2,0,0,1,0.55,0,0,1,1.67
6089,CN(C(=O)n1cc(F)c(=O)[nH]c1=O)C,C7H8FN3O3,201.16,14,6,0.29,2,4,1,45.64,75.17,1.14,-0.37,-0.37,0.54,0.01,0.19,-1.04,1.84e+01,9.14e-02,Very soluble,-0.75,3.61e+01,1.80e-01,Very soluble,-0.99,2.08e+01,1.03e-01,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,0,1,2.26
6090,OC(=O)CSc1nc(nn1C(=O)N(C)C)C(C)(C)C,C11H18N4O3S,286.35,19,5,0.64,6,5,1,71.95,113.62,2.17,1.62,1.28,1.35,-0.03,1.28,-2.43,1.05e+00,3.68e-03,Soluble,-3.62,6.90e-02,2.41e-04,Soluble,-1.19,1.84e+01,6.43e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.90,0,0,0,0,0,0.56,0,0,0,3.25
6091,CN(C(=S)N(C)C)C,C5H12N2S,132.23,8,0,0.80,2,0,0,39.73,38.57,2.00,0.49,0.39,0.49,0.26,0.73,-0.84,1.93e+01,1.46e-01,Very soluble,-0.87,1.79e+01,1.35e-01,Very soluble,-0.22,7.99e+01,6.04e-01,Soluble,High,No,No,No,No,No,No,No,-6.76,0,2,0,0,1,0.55,0,1,1,1.53
6092,CN(C(=S)NCc1ccccc1)C,C10H14N2S,194.30,13,6,0.30,4,0,1,59.32,47.36,2.30,1.59,1.47,1.88,2.29,1.91,-2.12,1.46e+00,7.52e-03,Soluble,-2.20,1.24e+00,6.37e-03,Soluble,-3.12,1.47e-01,7.59e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.36,0,0,0,0,1,0.55,0,1,1,1.47
6093,CN(C(=S)Nc1ccccc1)C,C9H12N2S,180.27,12,6,0.22,3,0,1,56.05,47.36,2.24,1.04,1.75,1.84,1.94,1.76,-1.78,2.96e+00,1.64e-02,Very soluble,-1.62,4.28e+00,2.37e-02,Very soluble,-2.71,3.51e-01,1.95e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.66,0,0,0,0,1,0.55,0,1,1,1.68
6094,CN(C(=S)SSC(=S)N(C)C)C,C6H12N2S4,240.43,12,0,0.67,5,0,0,67.51,121.26,2.65,1.73,2.06,0.35,2.17,1.79,-2.09,1.95e+00,8.12e-03,Soluble,-3.89,3.08e-02,1.28e-04,Soluble,-0.63,5.58e+01,2.32e-01,Soluble,High,No,No,No,No,No,No,No,-6.54,0,0,0,0,0,0.55,0,2,1,3.21
6095,OCC(N(C)C)(C)C,C6H15NO,117.19,8,0,1.00,2,2,1,35.05,23.47,2.02,0.20,0.32,0.61,-0.16,0.60,-0.56,3.22e+01,2.75e-01,Very soluble,-0.25,6.57e+01,5.60e-01,Very soluble,-0.59,3.01e+01,2.56e-01,Soluble,High,No,No,No,No,No,No,No,-6.87,0,2,0,0,1,0.55,0,0,1,1.00
6096,CN(C(O)(C)C)C,C5H13NO,103.16,7,0,1.00,1,2,1,30.24,23.47,1.68,0.29,0.28,0.63,-0.57,0.46,-0.60,2.61e+01,2.53e-01,Very soluble,-0.35,4.66e+01,4.52e-01,Very soluble,-0.17,7.06e+01,6.84e-01,Soluble,High,No,No,No,No,No,No,No,-6.72,0,2,0,0,1,0.55,0,1,1,1.00
6097,CN(C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1)C,C17H21NO4S4,431.61,26,12,0.29,9,5,0,109.46,138.88,0.00,3.36,5.32,2.45,1.84,2.60,-4.38,1.80e-02,4.17e-05,Moderately soluble,-5.95,4.79e-04,1.11e-06,Moderately soluble,-5.85,6.12e-04,1.42e-06,Moderately soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-6.55,0,0,0,1,0,0.55,0,1,2,3.76
6098,CN(C(=S(c1c(Cl)cc(cc1Cl)Cl)I)N(C)C)C,C11H14Cl3IN2S,439.57,18,6,0.36,3,0,0,93.49,25.69,0.00,0.05,4.84,4.56,3.94,2.68,-2.65,9.94e-01,2.26e-03,Soluble,-0.14,3.17e+02,7.20e-01,Very soluble,-5.46,1.52e-03,3.45e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,Yes,-8.95,1,0,0,0,0,0.55,0,2,1,3.72
6099,CN(C(=S(c1c(Cl)cccc1Cl)I)N(C)C)C,C11H15Cl2IN2S,405.13,17,6,0.36,3,0,0,88.48,25.69,0.00,0.00,4.18,4.05,3.27,2.30,-2.41,1.56e+00,3.85e-03,Soluble,-0.09,3.29e+02,8.12e-01,Very soluble,-4.88,5.37e-03,1.32e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.77,0,0,0,0,0,0.55,0,2,1,3.56
6100,CN(C(=S(c1cc(Cl)c(c(c1)Cl)Cl)I)N(C)C)C,C11H14Cl3IN2S,439.57,18,6,0.36,3,0,0,93.49,25.69,0.00,0.74,4.84,4.56,3.94,2.82,-3.08,3.65e-01,8.31e-04,Soluble,-0.86,6.09e+01,1.38e-01,Very soluble,-5.46,1.52e-03,3.45e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,Yes,-8.46,1,0,0,0,0,0.55,0,3,1,3.77
6101,CN(C(=S(c1cc(Cl)c(cc1Cl)Cl)I)N(C)C)C,C11H14Cl3IN2S,439.57,18,6,0.36,3,0,0,93.49,25.69,0.00,0.68,4.84,4.56,3.94,2.80,-3.04,3.99e-01,9.07e-04,Soluble,-0.80,7.03e+01,1.60e-01,Very soluble,-5.46,1.52e-03,3.45e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,Yes,-8.50,1,0,0,0,0,0.55,0,3,1,3.82
6102,CN(C(=S(c1cc(Cl)cc(c1)Cl)I)N(C)C)C,C11H15Cl2IN2S,405.13,17,6,0.36,3,0,0,88.48,25.69,0.00,0.52,4.18,4.05,3.27,2.40,-2.74,7.33e-01,1.81e-03,Soluble,-0.63,9.49e+01,2.34e-01,Very soluble,-4.88,5.37e-03,1.32e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.40,0,0,0,0,0,0.55,0,2,1,3.59
6103,CN(C(=S(c1cc(Cl)ccc1Cl)I)N(C)C)C,C11H15Cl2IN2S,405.13,17,6,0.36,3,0,0,88.48,25.69,0.00,0.05,4.18,4.05,3.27,2.31,-2.45,1.45e+00,3.58e-03,Soluble,-0.14,2.92e+02,7.20e-01,Very soluble,-4.88,5.37e-03,1.32e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.74,0,0,0,0,0,0.55,0,2,1,3.61
6104,CN(C(=S(c1ccc(cc1)Br)I)N(C)C)C,C11H16BrIN2S,415.13,16,6,0.36,3,0,0,86.16,25.69,0.00,0.06,3.64,3.65,2.63,2.00,-2.53,1.22e+00,2.94e-03,Soluble,-0.15,2.92e+02,7.03e-01,Very soluble,-4.49,1.35e-02,3.24e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.79,0,0,0,0,0,0.55,0,2,1,3.60
6105,CN(C(=S(c1ccc(cc1)C#N)I)N(C)C)C,C12H16IN3S,361.25,17,6,0.33,3,1,0,83.17,49.48,0.00,-1.13,2.75,2.29,1.99,1.18,-1.43,1.34e+01,3.71e-02,Very soluble,0.58,1.38e+03,3.82e+00,Highly soluble,-3.77,6.18e-02,1.71e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-9.31,0,0,0,0,0,0.55,0,2,1,3.42
6106,CN(C(=S(c1ccc(cc1)C(=O)O)I)N(C)C)C,C12H17IN2O2S,380.25,18,6,0.33,4,2,1,85.42,62.99,0.00,-1.28,2.57,2.52,1.44,1.05,-1.37,1.61e+01,4.23e-02,Very soluble,0.45,1.08e+03,2.85e+00,Highly soluble,-3.04,3.47e-01,9.12e-04,Soluble,High,Yes,No,No,No,No,No,No,-9.53,0,0,0,0,0,0.85,0,2,1,3.15
6107,CN(C(=S(c1ccc(c(c1)Cl)Cl)I)N(C)C)C,C11H15Cl2IN2S,405.13,17,6,0.36,3,0,0,88.48,25.69,0.00,0.49,4.18,4.05,3.27,2.40,-2.72,7.65e-01,1.89e-03,Soluble,-0.60,1.02e+02,2.52e-01,Very soluble,-4.88,5.37e-03,1.32e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.42,0,0,0,0,0,0.55,0,2,1,3.71
6108,CN(C(=S(c1ccc(c(c1Cl)Cl)Cl)I)N(C)C)C,C11H14Cl3IN2S,439.57,18,6,0.36,3,0,0,93.49,25.69,0.00,0.95,4.84,4.56,3.94,2.86,-3.21,2.69e-01,6.13e-04,Soluble,-1.08,3.69e+01,8.38e-02,Very soluble,-5.46,1.52e-03,3.45e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,Yes,-8.31,1,0,0,0,0,0.55,0,3,1,3.82
6109,CN(C(=S(c1ccc(cc1)Cl)I)N(C)C)C,C11H16ClIN2S,370.68,16,6,0.36,3,0,0,83.47,25.69,0.00,-0.20,3.53,3.52,2.60,1.89,-2.09,3.00e+00,8.10e-03,Soluble,0.12,4.85e+02,1.31e+00,Highly soluble,-4.29,1.90e-02,5.13e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.70,0,0,0,0,0,0.55,0,2,1,3.58
6110,Clc1ccc(c(c1)Cl)S(=C(N(C)C)N(C)C)I,C11H15Cl2IN2S,405.13,17,6,0.36,3,0,0,88.48,25.69,0.00,0.47,4.18,4.05,3.27,2.39,-2.71,7.88e-01,1.95e-03,Soluble,-0.58,1.07e+02,2.64e-01,Very soluble,-4.88,5.37e-03,1.32e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.44,0,0,0,0,0,0.55,0,2,1,3.72
6111,Clc1ccc(c(c1)[N+](=O)[O-])S(=C(N(C)C)N(C)C)I,C11H15ClIN3O2S,415.68,19,6,0.36,4,2,0,92.29,71.51,0.00,-0.09,3.44,2.43,0.54,1.26,-2.33,1.94e+00,4.68e-03,Soluble,-0.96,4.56e+01,1.10e-01,Very soluble,-3.63,9.70e-02,2.33e-04,Soluble,High,Yes,Yes,No,No,No,No,Yes,-8.90,0,0,0,0,0,0.55,0,4,1,3.67
6112,CN(C(=S(c1ccc(cc1)F)I)N(C)C)C,C11H16FIN2S,354.23,16,6,0.36,3,1,0,78.42,25.69,0.00,-0.58,3.43,3.39,2.38,1.73,-1.75,6.29e+00,1.78e-02,Very soluble,0.51,1.15e+03,3.24e+00,Highly soluble,-3.96,3.84e-02,1.08e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.87,0,0,0,0,0,0.55,0,2,1,3.44
6113,CN(C(=S(c1ccc(cc1)I)I)N(C)C)C,C11H16I2N2S,462.13,16,6,0.36,3,0,0,91.18,25.69,0.00,0.28,3.48,3.78,2.92,2.09,-2.96,5.05e-01,1.09e-03,Soluble,-0.38,1.92e+02,4.16e-01,Very soluble,-4.54,1.33e-02,2.88e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.92,0,0,0,0,0,0.55,0,2,1,3.76
6114,CN(C(=S(c1ccc(cc1)O)I)N(C)C)C,C11H17IN2OS,352.23,16,6,0.36,3,1,1,80.48,45.92,0.00,-0.88,2.58,2.38,1.48,1.11,-1.55,9.95e+00,2.83e-02,Very soluble,0.40,8.80e+02,2.50e+00,Highly soluble,-3.11,2.72e-01,7.73e-04,Soluble,High,Yes,No,No,No,No,No,No,-9.07,0,0,0,0,0,0.55,0,2,1,3.43
6115,CN(C(=S(c1ccc(cc1)S(=O)(=O)N(C)C)I)N(C)C)C,C13H22IN3O2S2,443.37,21,6,0.46,5,3,0,99.26,71.45,0.00,-0.81,3.21,1.86,0.57,0.97,-1.96,4.86e+00,1.10e-02,Very soluble,-0.21,2.73e+02,6.15e-01,Very soluble,-3.65,1.00e-01,2.26e-04,Soluble,High,Yes,Yes,No,No,No,No,Yes,-9.58,0,0,0,0,0,0.55,0,2,1,3.98
6116,Brc1cccc(c1)S(=C(N(C)C)N(C)C)I,C11H16BrIN2S,415.13,16,6,0.36,3,0,0,86.16,25.69,0.00,0.01,3.64,3.65,2.63,1.99,-2.50,1.31e+00,3.17e-03,Soluble,-0.10,3.29e+02,7.92e-01,Very soluble,-4.49,1.35e-02,3.24e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.83,0,0,0,0,0,0.55,0,2,1,3.57
6117,N#Cc1cccc(c1)S(=C(N(C)C)N(C)C)I,C12H16IN3S,361.25,17,6,0.33,3,1,0,83.17,49.48,0.00,-1.10,2.75,2.29,1.99,1.19,-1.45,1.28e+01,3.55e-02,Very soluble,0.55,1.29e+03,3.56e+00,Highly soluble,-3.77,6.18e-02,1.71e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-9.28,0,0,0,0,0,0.55,0,2,1,3.61
6118,Clc1cccc(c1)S(=C(N(C)C)N(C)C)I,C11H16ClIN2S,370.68,16,6,0.36,3,0,0,83.47,25.69,0.00,-0.17,3.53,3.52,2.60,1.90,-2.11,2.87e+00,7.75e-03,Soluble,0.09,4.52e+02,1.22e+00,Highly soluble,-4.29,1.90e-02,5.13e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.68,0,0,0,0,0,0.55,0,2,1,3.53
6119,CN(C(=S(c1cccc(c1Cl)Cl)I)N(C)C)C,C11H15Cl2IN2S,405.13,17,6,0.36,3,0,0,88.48,25.69,0.00,0.29,4.18,4.05,3.27,2.36,-2.60,1.02e+00,2.53e-03,Soluble,-0.39,1.64e+02,4.06e-01,Very soluble,-4.88,5.37e-03,1.32e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.57,0,0,0,0,0,0.55,0,2,1,3.62
6120,Fc1cccc(c1)S(=C(N(C)C)N(C)C)I,C11H16FIN2S,354.23,16,6,0.36,3,1,0,78.42,25.69,0.00,-0.53,3.43,3.39,2.38,1.74,-1.78,5.85e+00,1.65e-02,Very soluble,0.46,1.02e+03,2.88e+00,Highly soluble,-3.96,3.84e-02,1.08e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.84,0,0,0,0,0,0.55,0,2,1,3.45
6121,Ic1cccc(c1)S(=C(N(C)C)N(C)C)I,C11H16I2N2S,462.13,16,6,0.36,3,0,0,91.18,25.69,0.00,0.29,3.48,3.78,2.92,2.09,-2.97,4.98e-01,1.08e-03,Soluble,-0.39,1.88e+02,4.06e-01,Very soluble,-4.54,1.33e-02,2.88e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.91,0,0,0,0,0,0.55,0,2,1,3.89
6122,CN(C(=S(c1cccc(c1)[N+](=O)[O-])I)N(C)C)C,C11H16IN3O2S,381.23,18,6,0.36,4,2,0,87.28,71.51,0.00,-0.88,2.78,1.90,-0.14,0.73,-1.63,8.90e+00,2.33e-02,Very soluble,-0.14,2.76e+02,7.25e-01,Very soluble,-3.05,3.43e-01,8.99e-04,Soluble,High,Yes,No,No,No,No,No,No,-9.25,0,0,0,0,0,0.55,0,4,1,3.70
