Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
856,CCN(CCNC(=O)c1ccc(cc1)NS(=O)(=O)C)CC,C14H23N3O3S,313.42,21,6,0.50,9,4,2,84.64,86.89,1.88,0.53,2.02,0.79,0.67,1.18,-1.73,5.78e+00,1.84e-02,Very soluble,-1.93,3.72e+00,1.19e-02,Very soluble,-4.47,1.05e-02,3.35e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.84,0,0,0,0,0,0.55,0,0,1,2.09
857,Clc1ccc(c(c1)Cl)C(Cn1ccnc1)OCc1csc2c1cccc2Cl,C20H15Cl3N2OS,437.77,27,20,0.15,6,2,0,113.57,55.29,3.75,6.32,6.54,4.38,6.90,5.58,-6.69,8.98e-05,2.05e-07,Poorly soluble,-7.27,2.35e-05,5.36e-08,Poorly soluble,-8.72,8.30e-07,1.90e-09,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-4.48,1,1,0,1,1,0.55,0,0,2,3.74
858,Clc1ccc2c(c1)c(cn2c1ccc(cc1)F)C1CCN(CC1)CCN1CCNC1=O,C24H26ClFN4O,440.94,31,15,0.38,5,3,1,133.17,40.51,3.92,4.07,3.91,4.14,3.96,4.00,-5.17,3.01e-03,6.82e-06,Moderately soluble,-4.63,1.04e-02,2.37e-05,Moderately soluble,-7.17,3.02e-05,6.84e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,No,-6.10,0,1,0,0,0,0.55,0,0,2,3.10
859,CN[C@H]1CC[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl,C17H17Cl2N,306.23,20,12,0.29,2,1,1,85.99,12.03,3.40,4.78,4.86,4.70,5.02,4.55,-5.06,2.65e-03,8.67e-06,Moderately soluble,-4.76,5.27e-03,1.72e-05,Moderately soluble,-7.22,1.85e-05,6.04e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-4.77,1,0,0,0,1,0.55,0,0,1,3.14
860,OCCCN1CCc2c1c(cc(c2)C[C@H](NCCOc1ccccc1OCC(F)(F)F)C)C(=O)N,C25H32F3N3O4,495.53,35,12,0.48,14,8,3,129.81,97.05,3.46,3.64,3.95,2.07,4.60,3.54,-4.54,1.44e-02,2.92e-05,Moderately soluble,-5.37,2.13e-03,4.30e-06,Moderately soluble,-7.33,2.31e-05,4.66e-08,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-6.74,0,1,1,0,0,0.55,0,0,3,3.87
861,CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,C25H38O5,418.57,30,0,0.76,7,5,1,118.47,72.83,3.74,4.68,4.59,3.77,3.77,4.11,-4.92,5.01e-03,1.20e-05,Moderately soluble,-5.94,4.84e-04,1.16e-06,Moderately soluble,-3.56,1.15e-01,2.74e-04,Soluble,High,No,No,No,No,Yes,No,Yes,-5.53,0,0,0,0,0,0.55,0,1,2,5.80
862,CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,C25H38O5,418.57,30,0,0.76,7,5,1,118.47,72.83,3.74,4.68,4.59,3.77,3.77,4.11,-4.92,5.01e-03,1.20e-05,Moderately soluble,-5.94,4.84e-04,1.16e-06,Moderately soluble,-3.56,1.15e-01,2.74e-04,Soluble,High,No,No,No,No,Yes,No,Yes,-5.53,0,0,0,0,0,0.55,0,1,2,5.80
863,O=C(N1CCc2c([C@@H]1c1ccccc1)cccc2)O[C@H]1CN2CCC1CC2,C23H26N2O2,362.46,27,12,0.43,4,3,0,113.08,32.78,3.74,3.97,2.78,3.53,2.98,3.40,-4.65,8.05e-03,2.22e-05,Moderately soluble,-4.36,1.58e-02,4.37e-05,Moderately soluble,-5.30,1.80e-03,4.95e-06,Moderately soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.69,0,0,0,0,0,0.55,0,0,2,4.93
864,CNC(=O)c1nccc(c1)Oc1ccc(cc1)NC(=O)Nc1ccc(c(c1)C(F)(F)F)Cl,C21H16ClF3N4O3,464.82,32,18,0.10,9,7,3,112.48,92.35,3.42,4.07,6.32,2.91,3.78,4.10,-5.11,3.62e-03,7.79e-06,Moderately soluble,-5.71,8.98e-04,1.93e-06,Moderately soluble,-8.60,1.16e-06,2.50e-09,Poorly soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-6.25,0,1,0,1,0,0.55,0,0,3,2.87
865,O=CC[C@H]1C[C@@H](C)[C@H](/C=C/C=C/C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@H]1C[C@@](C)(O)[C@H]([C@@H](O1)C)O)OC)O)C)O[C@H]1CC[C@@H]([C@H](O1)C)N(C)C,C43H74N2O14,843.05,59,0,0.86,11,16,4,218.97,195.38,5.48,1.55,2.33,-0.95,-0.44,1.59,-5.32,4.06e-03,4.81e-06,Moderately soluble,-5.26,4.61e-03,5.46e-06,Moderately soluble,-1.25,4.69e+01,5.56e-02,Soluble,Low,No,Yes,No,No,No,No,No,-10.34,2,3,2,1,3,0.17,0,1,2,9.87
866,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,C24H32O4S,416.57,29,0,0.79,2,4,0,115.23,85.74,3.27,2.93,4.85,3.58,4.58,3.84,-4.14,3.04e-02,7.30e-05,Moderately soluble,-4.39,1.69e-02,4.05e-05,Moderately soluble,-4.87,5.67e-03,1.36e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.76,0,0,0,0,0,0.55,0,1,1,5.94
867,Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,C10H12N2O4,224.21,16,6,0.40,2,4,2,56.44,84.32,1.67,-0.81,-1.03,-0.43,0.44,-0.03,-0.87,3.06e+01,1.36e-01,Very soluble,-0.48,7.40e+01,3.30e-01,Very soluble,-0.79,3.66e+01,1.63e-01,Soluble,High,No,No,No,No,No,No,No,-8.24,0,1,0,0,0,0.55,0,1,1,3.62
868,OC[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H]([C@H]([C@@H]3N=C(N)N)O)N=C(N)N)O[C@H]([C@]2(O)C=O)C)[C@H]([C@@H]([C@H]1O)O)NC,C21H39N7O12,581.57,40,0,0.86,9,15,12,130.43,336.43,0.62,-7.99,-8.16,-5.96,-7.04,-5.71,2.18,8.84e+04,1.52e+02,Highly soluble,1.67,2.75e+04,4.73e+01,Highly soluble,4.60,2.33e+07,4.01e+04,Soluble,Low,No,Yes,No,No,No,No,No,-15.52,3,4,1,1,4,0.17,0,3,2,6.92
869,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C,C8H15N3O7,265.22,18,0,0.88,5,8,5,55.21,151.92,0.81,-0.89,-2.89,-2.61,-3.47,-1.81,-0.59,6.76e+01,2.55e-01,Very soluble,-1.82,4.03e+00,1.52e-02,Very soluble,2.36,6.08e+04,2.29e+02,Soluble,Low,No,Yes,No,No,No,No,No,-8.55,0,1,1,1,1,0.55,0,1,0,4.13
870,S[C@H]([C@@H](C(=O)O)S)C(=O)O,C4H6O4S2,182.22,10,0,0.50,3,4,2,40.74,152.20,0.28,0.06,-0.25,-0.54,-0.36,-0.16,-0.81,2.83e+01,1.55e-01,Very soluble,-2.81,2.82e-01,1.55e-03,Soluble,1.05,2.06e+03,1.13e+01,Soluble,Low,No,No,No,No,No,No,No,-7.37,0,1,1,1,3,0.11,0,1,1,2.66
871,O=C(OCC[N+](C)(C)C)CCC(=O)OCC[N+](C)(C)C,C14H30N2O4++,290.40,20,0,0.86,11,4,0,76.73,52.60,-6.95,0.57,0.27,-6.35,-4.12,-3.32,-1.27,1.55e+01,5.33e-02,Very soluble,-1.25,1.64e+01,5.66e-02,Very soluble,-4.12,2.23e-02,7.67e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.67,0,0,1,0,0,0.55,0,2,1,2.86
872,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,C22H30N2O2S,386.55,27,11,0.50,9,3,0,117.10,61.02,4.16,3.95,3.83,2.81,4.90,3.93,-4.43,1.43e-02,3.69e-05,Moderately soluble,-4.93,4.53e-03,1.17e-05,Moderately soluble,-6.25,2.18e-04,5.64e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.85,0,0,0,0,0,0.55,0,0,3,3.05
873,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,C10H10N4O2S,250.28,17,12,0.00,3,4,2,63.55,106.35,0.79,-0.09,1.76,-0.19,-0.26,0.40,-1.66,5.48e+00,2.19e-02,Very soluble,-1.69,5.10e+00,2.04e-02,Very soluble,-3.79,4.03e-02,1.61e-04,Soluble,High,No,No,No,No,No,No,No,-7.89,0,0,0,0,0,0.55,0,1,0,2.30
874,COc1nc(OC)nc(c1)NS(=O)(=O)c1ccc(cc1)N,C12H14N4O4S,310.33,21,12,0.17,5,6,2,76.53,124.81,1.63,1.63,1.77,-0.26,-0.20,0.91,-2.88,4.06e-01,1.31e-03,Soluble,-3.86,4.25e-02,1.37e-04,Soluble,-4.03,2.91e-02,9.38e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,1,0,2.99
875,Nc1ccc(cc1)S(=O)(=O)Nc1nccc(n1)C,C11H12N4O2S,264.30,18,12,0.09,3,4,2,68.52,106.35,1.08,0.14,2.07,-0.30,0.21,0.64,-1.86,3.63e+00,1.37e-02,Very soluble,-1.93,3.11e+00,1.18e-02,Very soluble,-4.18,1.76e-02,6.65e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,1,0,2.37
876,Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C,C12H14N4O2S,278.33,19,12,0.17,3,4,2,73.48,106.35,1.73,0.28,2.37,-0.02,0.69,1.01,-2.01,2.71e+00,9.74e-03,Soluble,-2.08,2.34e+00,8.41e-03,Soluble,-4.56,7.67e-03,2.75e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.80,0,0,0,0,0,0.55,0,1,0,2.48
877,Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C,C10H11N3O3S,253.28,17,11,0.10,3,4,2,62.99,106.60,1.03,0.89,2.26,-0.15,0.16,0.84,-2.25,1.42e+00,5.60e-03,Soluble,-2.71,4.90e-01,1.93e-03,Soluble,-3.77,4.34e-02,1.71e-04,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,1,0,2.73
878,OC(=O)c1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,C18H14N4O5S,398.39,28,18,0.00,6,8,3,100.95,149.69,2.12,2.18,4.59,1.20,1.68,2.35,-3.76,6.87e-02,1.73e-04,Soluble,-4.96,4.40e-03,1.10e-05,Moderately soluble,-5.86,5.56e-04,1.40e-06,Moderately soluble,Low,No,No,Yes,No,No,No,No,-7.18,0,0,1,1,0,0.56,1,1,1,3.07
879,O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1,C23H20N2O3S,404.48,29,18,0.13,6,3,0,120.08,76.90,3.25,2.30,3.90,3.54,2.33,3.06,-3.86,5.58e-02,1.38e-04,Soluble,-3.55,1.13e-01,2.80e-04,Soluble,-7.23,2.40e-05,5.94e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-7.13,0,0,0,0,0,0.55,1,1,1,3.81
880,OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,C20H17FO3S,356.41,25,12,0.15,4,4,1,98.35,73.58,2.77,3.42,5.54,3.74,4.26,3.95,-4.30,1.80e-02,5.06e-05,Moderately soluble,-4.65,8.07e-03,2.26e-05,Moderately soluble,-6.55,1.00e-04,2.81e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.05,0,0,0,0,0,0.85,0,1,1,3.97
881,CCN(CCNC(=O)c1c(C)[nH]c(c1C)/C=C/1\C(=O)Nc2c1cc(F)cc2)CC,C22H27FN4O2,398.47,29,11,0.36,8,4,3,116.31,77.23,3.55,2.63,3.07,2.06,4.77,3.22,-3.72,7.59e-02,1.90e-04,Soluble,-3.90,4.99e-02,1.25e-04,Soluble,-7.35,1.76e-05,4.43e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.86,0,0,0,0,0,0.55,0,1,2,3.58
882,OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C,C14H12O3S,260.31,18,11,0.14,4,3,1,70.55,82.61,2.13,3.31,3.17,1.83,3.99,2.89,-3.73,4.88e-02,1.87e-04,Soluble,-4.72,4.95e-03,1.90e-05,Moderately soluble,-3.94,2.95e-02,1.14e-04,Soluble,High,No,No,No,No,Yes,No,No,-5.54,0,0,0,0,0,0.56,0,0,0,2.79
883,OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C,C14H12O3S,260.31,18,11,0.14,4,3,1,70.55,82.61,2.13,3.31,3.17,1.83,3.99,2.89,-3.73,4.88e-02,1.87e-04,Soluble,-4.72,4.95e-03,1.90e-05,Moderately soluble,-3.94,2.95e-02,1.14e-04,Soluble,High,No,No,No,No,Yes,No,No,-5.54,0,0,0,0,0,0.56,0,0,0,2.79
884,Nc1c2CCCCc2nc2c1cccc2,C13H14N2,198.26,15,10,0.31,0,1,1,63.58,38.91,2.09,2.71,2.70,2.33,3.12,2.59,-3.27,1.07e-01,5.37e-04,Soluble,-3.18,1.31e-01,6.60e-04,Soluble,-4.46,6.95e-03,3.51e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.59,0,0,0,0,1,0.55,0,0,1,2.08
885,C=CC[C@@H]1/C=C(\C)/C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]1CC[C@H]([C@@H](C1)OC)O)/C)CCCC2,C44H69NO12,804.02,57,0,0.77,7,12,3,220.30,178.36,4.18,4.68,4.26,0.78,3.43,3.47,-7.31,3.93e-05,4.88e-08,Poorly soluble,-8.15,5.65e-06,7.03e-09,Poorly soluble,-4.55,2.28e-02,2.84e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.88,2,3,1,1,3,0.17,0,2,2,9.72
886,O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2,C22H19N3O4,389.40,29,15,0.27,1,4,1,112.61,74.87,2.81,2.29,1.13,1.45,2.59,2.05,-4.01,3.77e-02,9.69e-05,Moderately soluble,-3.50,1.23e-01,3.16e-04,Soluble,-5.52,1.17e-03,3.01e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-7.05,0,0,0,0,0,0.55,1,0,1,3.82
887,Cc1nc(C)c2c(n1)N(Cc1ccc(cc1)c1ccccc1c1nn[nH]n1)C(=O)CC2,C23H21N7O,411.46,31,23,0.22,4,6,1,120.06,100.55,2.63,3.00,2.89,3.27,4.22,3.20,-4.57,1.12e-02,2.72e-05,Moderately soluble,-4.78,6.89e-03,1.68e-05,Moderately soluble,-8.44,1.48e-06,3.61e-09,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.68,0,0,0,0,0,0.56,0,0,1,3.19
888,CCCCCN=C(N/N=C/c1c[nH]c2c1cc(OC)cc2)N,C16H23N5O,301.39,22,9,0.38,8,3,3,91.48,87.79,1.82,2.60,2.60,1.64,3.44,2.42,-3.12,2.28e-01,7.56e-04,Soluble,-4.09,2.43e-02,8.08e-05,Moderately soluble,-5.29,1.56e-03,5.19e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.29,0,0,0,0,0,0.55,0,2,1,2.93
889,OC[C@@H]1O[C@@H](C[C@H]1O)n1cc(C)c(=O)[nH]c1=O,C10H14N2O5,242.23,17,6,0.60,2,5,3,58.07,104.55,1.25,-1.17,-1.84,-1.15,-0.04,-0.59,-0.73,4.47e+01,1.85e-01,Very soluble,-0.53,7.11e+01,2.93e-01,Very soluble,-0.45,8.63e+01,3.56e-01,Soluble,High,No,No,No,No,No,No,No,-8.61,0,1,0,0,0,0.55,0,0,1,3.64
890,CN1CCN(CC1)CC(=O)n1c2ccccc2[nH]c(=O)c2c1c(C)sc2,C19H22N4O2S,370.47,26,14,0.37,3,4,1,113.76,89.58,2.95,1.71,1.54,2.26,3.30,2.35,-3.41,1.43e-01,3.85e-04,Soluble,-3.21,2.30e-01,6.21e-04,Soluble,-4.63,8.59e-03,2.32e-05,Moderately soluble,High,No,Yes,No,No,Yes,Yes,No,-7.35,0,0,0,0,0,0.55,0,0,1,3.27
891,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@@H]2[C@]1(C)OC(=O)N2CCCCn1cnc(c1)c1cccnc1)C)C)(C)OC,C43H65N5O10,812.00,58,11,0.72,11,13,1,221.37,171.85,5.24,4.16,4.55,0.16,3.04,3.43,-6.91,1.00e-04,1.23e-07,Poorly soluble,-7.48,2.71e-05,3.34e-08,Poorly soluble,-7.30,4.10e-05,5.05e-08,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.30,2,3,2,1,3,0.17,0,2,3,8.76
892,CCCc1nc2c(n1Cc1ccc(cc1)c1ccccc1C(=O)O)cc(cc2C)c1nc2c(n1C)cccc2,C33H30N4O2,514.62,39,30,0.18,7,4,1,157.41,72.94,3.88,6.92,7.26,4.90,6.65,5.92,-7.50,1.64e-05,3.18e-08,Poorly soluble,-8.26,2.80e-06,5.45e-09,Poorly soluble,-10.88,6.80e-09,1.32e-11,Insoluble,Low,No,No,No,Yes,No,No,No,-4.53,2,3,0,1,1,0.85,0,0,2,3.79
893,CC1NCCN(C1)c1cc2n(cc(c(=O)c2cc1F)C(=O)O)c1ccc(cc1F)F,C21H18F3N3O3,417.38,30,16,0.24,3,7,2,112.54,74.57,2.65,-0.20,3.40,2.99,3.43,2.45,-2.50,1.32e+00,3.17e-03,Soluble,-0.91,5.14e+01,1.23e-01,Very soluble,-6.07,3.54e-04,8.47e-07,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-8.99,0,0,0,0,0,0.55,0,0,1,3.28
894,Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1,C16H13ClN2O2,300.74,21,12,0.12,1,3,1,89.11,52.90,2.45,2.19,1.71,2.64,3.21,2.44,-3.44,1.09e-01,3.62e-04,Soluble,-2.93,3.50e-01,1.16e-03,Soluble,-5.19,1.95e-03,6.47e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.58,0,0,0,0,0,0.55,0,0,0,3.51
895,NC(=O)c1ncn2c1nnn(c2=O)C,C6H6N6O2,194.15,14,9,0.17,1,5,1,44.40,108.17,1.29,-1.06,-2.08,-0.57,-1.78,-0.84,-0.79,3.18e+01,1.64e-01,Very soluble,-0.72,3.68e+01,1.89e-01,Very soluble,-0.03,1.81e+02,9.31e-01,Soluble,High,No,No,No,No,No,No,No,-8.24,0,1,0,0,1,0.55,0,0,1,2.35
896,COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)c1cccs1,C32H32O13S,656.65,46,17,0.47,6,13,3,156.66,189.07,3.34,1.24,2.10,0.51,2.56,1.95,-4.57,1.77e-02,2.69e-05,Moderately soluble,-4.81,1.02e-02,1.55e-05,Moderately soluble,-4.49,2.13e-02,3.24e-05,Moderately soluble,Low,No,Yes,No,No,No,Yes,No,-9.43,2,3,1,1,4,0.17,0,0,1,6.48
897,C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)(O)O,C9H14N5O4P,287.21,19,9,0.44,5,7,3,67.48,146.19,0.41,-1.60,-0.04,-1.89,-1.93,-1.01,-0.63,6.68e+01,2.33e-01,Very soluble,-0.96,3.14e+01,1.09e-01,Very soluble,-0.83,4.24e+01,1.48e-01,Soluble,Low,No,No,No,No,No,No,No,-9.19,0,0,1,1,0,0.56,0,1,0,3.39
898,O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,C13H11N3O4S2,337.37,22,11,0.08,3,5,2,85.40,136.22,1.71,1.14,2.15,-0.53,0.81,1.06,-2.82,5.08e-01,1.51e-03,Soluble,-3.59,8.58e-02,2.54e-04,Soluble,-3.38,1.42e-01,4.21e-04,Soluble,High,No,No,No,No,No,No,No,-7.55,0,0,0,1,0,0.56,0,0,0,3.60
899,CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C,C21H25N,291.43,22,10,0.33,4,1,0,97.31,3.24,4.15,5.59,4.81,4.89,5.16,4.92,-5.24,1.67e-03,5.74e-06,Moderately soluble,-5.42,1.11e-03,3.80e-06,Moderately soluble,-5.98,3.04e-04,1.04e-06,Moderately soluble,High,No,No,No,No,No,Yes,No,-4.11,1,0,0,0,2,0.55,0,1,1,3.09
900,OC(c1cc(O)cc(c1)O)CNC(C)(C)C,C12H19NO3,225.28,16,6,0.50,4,4,4,63.49,72.72,1.88,0.90,1.19,0.94,1.23,1.23,-1.82,3.43e+00,1.52e-02,Very soluble,-2.01,2.19e+00,9.72e-03,Soluble,-2.40,9.07e-01,4.03e-03,Soluble,High,No,No,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,0,1,2.13
901,OC(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,C32H41NO2,471.67,35,18,0.44,9,3,2,149.82,43.70,4.92,6.57,5.63,4.80,6.71,5.73,-6.69,9.63e-05,2.04e-07,Poorly soluble,-7.29,2.44e-05,5.17e-08,Poorly soluble,-9.15,3.35e-07,7.10e-10,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-4.51,1,3,0,0,1,0.55,0,0,3,3.96
902,CCN(C(=O)N[C@@H]1CN(C)[C@H]2[C@H](C1)c1cccc3c1c(C2)c[nH]3)CC,C20H28N4O,340.46,25,9,0.55,5,2,2,105.17,51.37,2.92,2.50,2.55,2.39,2.25,2.52,-3.46,1.17e-01,3.45e-04,Soluble,-3.22,2.03e-01,5.97e-04,Soluble,-4.86,4.67e-03,1.37e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.60,0,0,0,0,0,0.55,0,0,0,3.89
903,OC(COc1cccc2c1SCCC2)CNC(C)(C)C,C16H25NO2S,295.44,20,6,0.62,6,3,2,85.16,66.79,3.33,2.73,2.85,2.44,3.55,2.98,-3.22,1.79e-01,6.06e-04,Soluble,-3.79,4.83e-02,1.63e-04,Soluble,-4.62,7.17e-03,2.43e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.16,0,0,0,0,0,0.55,0,0,0,3.67
904,CCO[C@H](C(=O)O)Cc1ccc(cc1)OCCc1ccc(cc1)OS(=O)(=O)C,C20H24O7S,408.47,28,12,0.35,11,7,1,104.73,107.51,3.03,3.50,3.76,2.43,3.03,3.15,-4.17,2.77e-02,6.78e-05,Moderately soluble,-5.44,1.48e-03,3.62e-06,Moderately soluble,-5.79,6.61e-04,1.62e-06,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-6.31,0,0,1,0,0,0.56,0,1,2,3.66
905,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C19H28O2,288.42,21,0,0.84,0,2,1,85.36,37.30,2.92,3.32,3.88,3.59,3.58,3.46,-3.72,5.50e-02,1.91e-04,Soluble,-3.78,4.79e-02,1.66e-04,Soluble,-3.48,9.46e-02,3.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.70,0,0,0,0,0,0.55,0,0,0,4.62
906,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O)O)C(=O)N)C,C22H24N2O8,444.43,32,6,0.41,2,9,6,110.79,181.62,0.54,0.26,-0.48,-2.08,-0.59,-0.47,-2.77,7.62e-01,1.71e-03,Soluble,-3.64,1.03e-01,2.32e-04,Soluble,-1.82,6.68e+00,1.50e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.83,1,1,1,1,2,0.11,0,1,1,5.17
907,OCCc1sc[n+](c1C)Cc1cnc(nc1N)C,C12H17N4OS+,265.35,18,11,0.42,4,3,2,73.26,104.15,-1.60,1.02,0.62,0.05,2.54,0.53,-2.32,1.28e+00,4.83e-03,Soluble,-2.80,4.24e-01,1.60e-03,Soluble,-3.30,1.32e-01,4.99e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,1,0,2.99
908,[S-]C#N,CNS-,58.08,3,0,0.00,0,1,0,12.98,23.79,0.98,0.57,0.01,-1.01,0.34,0.18,-0.56,1.60e+01,2.76e-01,Very soluble,-0.64,1.32e+01,2.28e-01,Very soluble,0.10,7.33e+01,1.26e+00,Soluble,High,No,No,No,No,No,No,No,-6.25,0,3,0,0,2,0.85,0,2,1,2.45
909,Nc1nc(=S)c2c([nH]1)nc[nH]2,C5H5N5S,167.19,11,9,0.00,0,2,3,43.48,115.47,0.14,-0.07,0.61,-0.90,2.05,0.36,-1.44,6.10e+00,3.65e-02,Very soluble,-1.90,2.09e+00,1.25e-02,Very soluble,-1.91,2.06e+00,1.23e-02,Soluble,High,No,No,No,No,No,No,No,-7.37,0,1,0,0,1,0.55,0,1,1,1.84
910,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,C21H26N2S2,370.57,25,12,0.43,4,1,0,118.01,57.08,4.03,5.90,5.12,5.03,4.56,4.93,-5.95,4.20e-04,1.13e-06,Moderately soluble,-6.87,4.97e-05,1.34e-07,Poorly soluble,-6.49,1.20e-04,3.25e-07,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,No,-4.37,1,0,0,0,1,0.55,0,0,2,4.06
