Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12462,OC(=O)CC(=O)O,C3H4O4,104.06,7,0,0.33,2,4,2,20.08,74.60,-0.08,-0.81,-0.45,-0.99,-0.89,-0.65,0.16,1.49e+02,1.44e+00,Highly soluble,-0.28,5.50e+01,5.28e-01,Very soluble,1.04,1.14e+03,1.10e+01,Soluble,High,No,No,No,No,No,No,No,-7.51,0,4,0,0,2,0.85,0,1,1,1.00
12463,OC(=O)C(CC(=O)O)(CC(=O)O)O,C6H8O7,192.12,13,0,0.50,5,7,4,37.47,132.13,-1.49,-1.72,-1.25,-1.48,-1.60,-1.51,0.38,4.63e+02,2.41e+00,Highly soluble,-0.54,5.53e+01,2.88e-01,Very soluble,1.71,9.90e+03,5.15e+01,Soluble,Low,No,No,No,No,No,No,No,-8.69,0,2,0,1,1,0.56,0,0,1,2.18
12464,OC(=O)CC(C(=O)O)O,C4H6O5,134.09,9,0,0.50,3,5,3,26.05,94.83,-0.01,-1.26,-1.09,-1.37,-1.25,-1.00,0.32,2.80e+02,2.09e+00,Highly soluble,-0.24,7.80e+01,5.82e-01,Very soluble,1.53,4.51e+03,3.37e+01,Soluble,High,No,No,No,No,No,No,No,-8.01,0,4,0,0,2,0.56,0,0,1,2.27
12465,OC(=O)CCC(=O)O,C4H6O4,118.09,8,0,0.50,3,4,2,24.89,74.60,0.32,-0.59,-0.06,-0.54,-0.63,-0.30,-0.00,1.17e+02,9.94e-01,Very soluble,-0.51,3.69e+01,3.12e-01,Very soluble,0.61,4.86e+02,4.11e+00,Soluble,High,No,No,No,No,No,No,No,-7.44,0,3,0,0,2,0.85,0,0,1,1.29
12466,O=C(OC1Cc2c(O)cc(cc2OC1c1ccc(c(c1)O)O)O)CCC(=O)O,C19H18O9,390.34,28,12,0.26,6,9,5,95.46,153.75,1.53,0.37,1.64,0.31,1.14,1.00,-2.41,1.50e+00,3.85e-03,Soluble,-3.16,2.68e-01,6.86e-04,Soluble,-2.53,1.16e+00,2.97e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.42,0,0,1,1,1,0.11,1,1,1,4.07
12467,O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,C16H14O3,254.28,19,12,0.12,5,3,1,73.46,54.37,1.93,3.20,3.40,2.69,3.54,2.95,-3.57,6.85e-02,2.69e-04,Soluble,-4.01,2.46e-02,9.69e-05,Moderately soluble,-5.05,2.26e-03,8.89e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.58,0,0,0,0,0,0.85,0,0,0,1.74
12468,O=C(c1ccccc1)CCC(=O)O,C10H10O3,178.18,13,6,0.20,4,3,1,48.02,54.37,1.32,1.30,1.73,1.32,1.78,1.49,-1.84,2.57e+00,1.44e-02,Very soluble,-2.04,1.62e+00,9.08e-03,Soluble,-2.53,5.30e-01,2.97e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,1,0.85,0,0,1,1.14
12469,OC(=O)C(Nc1ccc(cc1)Br)CCC(=O)O,C11H12BrNO4,302.12,17,6,0.27,6,4,3,66.22,86.63,1.53,1.12,1.99,-0.52,1.34,1.09,-2.28,1.57e+00,5.20e-03,Soluble,-2.53,8.86e-01,2.93e-03,Soluble,-2.90,3.85e-01,1.27e-03,Soluble,High,No,No,No,No,No,No,No,-7.35,0,0,0,0,0,0.56,0,0,0,2.29
12470,SCCC(CCC(=O)O)S,C6H12O2S2,180.29,10,0,0.83,5,2,1,48.59,114.90,1.39,1.40,1.47,1.27,1.27,1.36,-1.51,5.57e+00,3.09e-02,Very soluble,-3.42,6.90e-02,3.83e-04,Soluble,-1.14,1.30e+01,7.21e-02,Soluble,High,No,No,No,No,No,No,No,-6.41,0,0,0,0,1,0.56,0,1,1,2.51
12471,OC(=O)CCC1=NS(=O)(=O)c2c(N1)c(Br)cc(c2)Br,C10H8Br2N2O4S,412.05,19,6,0.20,3,5,2,83.46,104.21,1.64,1.35,2.72,1.81,2.27,1.96,-3.28,2.16e-01,5.24e-04,Soluble,-3.14,2.98e-01,7.24e-04,Soluble,-4.48,1.37e-02,3.32e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.86,0,0,0,0,0,0.55,0,0,1,3.29
12472,OC(=O)CCC1=NS(=O)(=O)c2c(N1)ccc(c2)Br,C10H9BrN2O4S,333.16,18,6,0.20,3,5,2,75.76,104.21,1.16,0.93,1.95,1.13,1.57,1.35,-2.54,9.61e-01,2.88e-03,Soluble,-2.70,6.58e-01,1.97e-03,Soluble,-3.69,6.85e-02,2.06e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.67,0,0,0,0,0,0.55,0,0,0,3.25
12473,OC(=O)CCC1=NS(=O)(=O)c2c(N1)cc(Cl)c(c2)Cl,C10H8Cl2N2O4S,323.15,19,6,0.20,3,5,2,78.08,104.21,1.03,1.50,2.50,1.54,2.20,1.75,-2.82,4.84e-01,1.50e-03,Soluble,-3.30,1.63e-01,5.06e-04,Soluble,-4.07,2.73e-02,8.45e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,0,0,3.22
12474,OC(=O)CCC1=NS(=O)(=O)c2c(N1)c(Cl)cc(c2)Cl,C10H8Cl2N2O4S,323.15,19,6,0.20,3,5,2,78.08,104.21,1.19,1.04,2.50,1.54,2.20,1.69,-2.53,9.44e-01,2.92e-03,Soluble,-2.82,4.90e-01,1.52e-03,Soluble,-4.07,2.73e-02,8.45e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.53,0,0,0,0,0,0.55,0,0,0,3.25
12475,OC(=O)CCC1=NS(=O)(=O)c2c(N1)ccc(c2)Cl,C10H9ClN2O4S,288.71,18,6,0.20,3,5,2,73.07,104.21,0.93,0.69,1.85,0.99,1.54,1.20,-2.11,2.22e+00,7.70e-03,Soluble,-2.46,1.01e+00,3.50e-03,Soluble,-3.47,9.72e-02,3.37e-04,Soluble,High,No,No,No,No,No,No,No,-7.57,0,0,0,0,0,0.55,0,0,0,3.20
12476,OC(=O)CCC1=NS(=O)(=O)c2c(N1)cc(cc2)C(F)(F)F,C11H9F3N2O4S,322.26,21,6,0.27,4,8,2,73.06,104.21,0.99,1.30,3.36,1.41,1.97,1.81,-2.60,8.01e-01,2.49e-03,Soluble,-3.09,2.63e-01,8.15e-04,Soluble,-3.73,6.04e-02,1.87e-04,Soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,0,0,0.55,0,0,0,3.27
12477,OC(=O)CCC1=NS(=O)(=O)c2c(N1)cc(Cl)cc2,C10H9ClN2O4S,288.71,18,6,0.20,3,5,2,73.07,104.21,0.99,0.72,1.85,0.99,1.54,1.22,-2.13,2.13e+00,7.37e-03,Soluble,-2.49,9.41e-01,3.26e-03,Soluble,-3.47,9.72e-02,3.37e-04,Soluble,High,No,No,No,No,No,No,No,-7.55,0,0,0,0,0,0.55,0,0,0,3.21
12478,OC(=O)CCC1=NS(=O)(=O)c2c(N1)cccc2,C10H10N2O4S,254.26,17,6,0.20,3,5,2,68.06,104.21,0.80,-0.18,1.19,0.43,0.88,0.62,-1.37,1.09e+01,4.30e-02,Very soluble,-1.55,7.12e+00,2.80e-02,Very soluble,-2.87,3.45e-01,1.36e-03,Soluble,High,No,No,No,No,No,No,No,-7.98,0,0,0,0,0,0.55,0,0,0,3.23
12479,OC(=O)CCCC(=O)O,C5H8O4,132.11,9,0,0.60,4,4,2,29.69,74.60,0.45,-0.29,0.33,-0.13,-0.29,0.01,-0.21,8.10e+01,6.13e-01,Very soluble,-0.82,2.01e+01,1.52e-01,Very soluble,0.19,2.06e+02,1.56e+00,Soluble,High,No,No,No,No,No,No,No,-7.31,0,3,0,0,1,0.85,0,0,1,1.29
12480,O=C(c1ccc(cc1)c1ccccc1)CCCC(=O)O,C17H16O3,268.31,20,12,0.18,6,3,1,78.27,54.37,2.14,3.35,3.79,2.94,3.92,3.23,-3.66,5.84e-02,2.18e-04,Soluble,-4.17,1.82e-02,6.77e-05,Moderately soluble,-5.45,9.48e-04,3.53e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.56,0,0,0,0,0,0.85,0,0,0,1.90
12481,O=C(c1ccccc1)CCCC(=O)O,C11H12O3,192.21,14,6,0.27,5,3,1,52.83,54.37,1.59,1.49,2.12,1.61,2.15,1.79,-1.96,2.12e+00,1.10e-02,Very soluble,-2.24,1.11e+00,5.77e-03,Soluble,-2.94,2.22e-01,1.16e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.41,0,0,0,0,1,0.85,0,0,1,1.32
12482,OC(=O)CCCC1=NS(=O)(=O)c2c(N1)c(Br)cc(c2)Br,C11H10Br2N2O4S,426.08,20,6,0.27,4,5,2,88.27,104.21,1.77,1.51,3.11,2.08,2.63,2.22,-3.39,1.73e-01,4.06e-04,Soluble,-3.31,2.10e-01,4.94e-04,Soluble,-4.87,5.73e-03,1.35e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.83,0,0,0,0,0,0.55,0,0,1,3.31
12483,OC(=O)CCCC1=NS(=O)(=O)c2c(N1)ccc(c2)Br,C11H11BrN2O4S,347.19,19,6,0.27,4,5,2,80.57,104.21,1.33,1.02,2.35,1.41,1.93,1.61,-2.60,8.62e-01,2.48e-03,Soluble,-2.80,5.53e-01,1.59e-03,Soluble,-4.08,2.87e-02,8.28e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.69,0,0,0,0,0,0.55,0,0,0,3.27
12484,OC(=O)CCCC1=NS(=O)(=O)c2c(N1)cc(Cl)c(c2)Cl,C11H10Cl2N2O4S,337.18,20,6,0.27,4,5,2,82.89,104.21,1.40,1.80,2.89,1.81,2.55,2.09,-3.02,3.20e-01,9.49e-04,Soluble,-3.61,8.33e-02,2.47e-04,Soluble,-4.47,1.15e-02,3.40e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,0,0,3.25
12485,OC(=O)CCCC1=NS(=O)(=O)c2c(N1)c(Cl)cc(c2)Cl,C11H10Cl2N2O4S,337.18,20,6,0.27,4,5,2,82.89,104.21,1.76,1.22,2.89,1.81,2.55,2.05,-2.66,7.43e-01,2.20e-03,Soluble,-3.01,3.33e-01,9.87e-04,Soluble,-4.47,1.15e-02,3.40e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.49,0,0,0,0,0,0.55,0,0,0,3.28
12486,OC(=O)CCCC1=NS(=O)(=O)c2c(N1)ccc(c2)Cl,C11H11ClN2O4S,302.73,19,6,0.27,4,5,2,77.88,104.21,1.21,0.83,2.24,1.27,1.89,1.49,-2.21,1.87e+00,6.17e-03,Soluble,-2.60,7.59e-01,2.51e-03,Soluble,-3.87,4.07e-02,1.34e-04,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,0,0,3.23
12487,OC(=O)CCCC1=NS(=O)(=O)c2c(N1)cc(cc2)C(F)(F)F,C12H11F3N2O4S,336.29,22,6,0.33,5,8,2,77.87,104.21,1.41,1.24,3.75,1.68,2.34,2.08,-2.58,8.89e-01,2.64e-03,Soluble,-3.03,3.16e-01,9.41e-04,Soluble,-4.12,2.53e-02,7.52e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.47,0,0,0,0,0,0.55,0,0,0,3.30
12488,OC(=O)CCCC1=NS(=O)(=O)c2c(N1)cc(Cl)cc2,C11H11ClN2O4S,302.73,19,6,0.27,4,5,2,77.88,104.21,1.28,0.83,2.24,1.27,1.89,1.50,-2.21,1.87e+00,6.17e-03,Soluble,-2.60,7.59e-01,2.51e-03,Soluble,-3.87,4.07e-02,1.34e-04,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,0,0,3.23
12489,OC(=O)CCCC1=NS(=O)(=O)c2c(N1)cccc2,C11H12N2O4S,268.29,18,6,0.27,4,5,2,72.87,104.21,1.10,-0.15,1.58,0.72,1.23,0.90,-1.39,1.09e+01,4.06e-02,Very soluble,-1.58,6.99e+00,2.61e-02,Very soluble,-3.27,1.44e-01,5.38e-04,Soluble,High,No,No,No,No,No,No,No,-8.04,0,0,0,0,0,0.55,0,0,0,3.25
12490,OC(=O)CCCCC(=O)O,C6H10O4,146.14,10,0,0.67,5,4,2,34.50,74.60,0.77,0.08,0.72,0.25,0.08,0.38,-0.47,4.99e+01,3.42e-01,Very soluble,-1.20,9.20e+00,6.30e-02,Very soluble,-0.23,8.71e+01,5.96e-01,Soluble,High,No,No,No,No,No,No,No,-7.13,0,2,0,0,1,0.85,0,0,1,1.17
12491,SCCC(CCCCC(=O)O)S,C8H16O2S2,208.34,12,0,0.88,7,2,1,58.20,114.90,1.82,2.41,2.25,1.96,2.07,2.10,-2.19,1.35e+00,6.49e-03,Soluble,-4.46,7.14e-03,3.43e-05,Moderately soluble,-1.96,2.29e+00,1.10e-02,Soluble,High,No,No,No,No,No,No,No,-5.86,0,0,0,0,0,0.56,0,1,1,2.50
12492,OC(=O)CCCCCC(=O)O,C7H12O4,160.17,11,0,0.71,6,4,2,39.31,74.60,0.94,0.61,1.11,0.60,0.47,0.75,-0.82,2.42e+01,1.51e-01,Very soluble,-1.75,2.84e+00,1.78e-02,Very soluble,-0.64,3.67e+01,2.29e-01,Soluble,High,No,No,No,No,No,No,No,-6.84,0,1,0,0,1,0.85,0,0,1,1.37
12493,OC(=O)CCCCCCCC(=O)O,C9H16O4,188.22,13,0,0.78,8,4,2,48.92,74.60,1.44,1.57,1.89,1.25,1.29,1.49,-1.47,6.41e+00,3.40e-02,Very soluble,-2.75,3.37e-01,1.79e-03,Soluble,-1.46,6.48e+00,3.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.33,0,0,0,0,1,0.85,0,0,2,1.57
12494,OC(=O)CCCCCCCN1C(=O)C=CC1=O,C12H17NO4,239.27,17,0,0.58,8,4,1,66.19,74.68,1.91,1.99,0.96,0.72,1.50,1.42,-2.05,2.14e+00,8.93e-03,Soluble,-3.18,1.56e-01,6.54e-04,Soluble,-1.85,3.39e+00,1.42e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.35,0,0,0,0,0,0.85,0,1,2,2.40
12495,OC(=O)CCCCCCCc1ccccc1,C14H20O2,220.31,16,6,0.50,8,2,1,66.83,37.30,2.68,4.09,3.65,3.39,3.75,3.51,-3.53,6.47e-02,2.94e-04,Soluble,-4.58,5.81e-03,2.64e-05,Moderately soluble,-4.61,5.38e-03,2.44e-05,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-4.74,0,0,0,0,0,0.85,0,0,3,1.57
12496,OC(=O)CCCCCCc1ccccc1,C13H18O2,206.28,15,6,0.46,7,2,1,62.02,37.30,2.40,3.63,3.26,3.13,3.36,3.16,-3.24,1.19e-01,5.76e-04,Soluble,-4.10,1.63e-02,7.92e-05,Moderately soluble,-4.21,1.29e-02,6.24e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.98,0,0,0,0,0,0.85,0,0,2,1.47
12497,OC(=O)CCCCCN1C(=O)C=CC1=O,C10H13NO4,211.21,15,0,0.50,6,4,1,56.58,74.68,1.47,1.15,0.18,0.14,0.73,0.73,-1.48,7.03e+00,3.33e-02,Very soluble,-2.31,1.03e+00,4.87e-03,Soluble,-1.04,1.93e+01,9.12e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.77,0,0,0,0,0,0.85,0,1,1,2.17
12498,OC(=O)CCCCCNCCc1ccccc1,C14H21NO2,235.32,17,6,0.50,9,3,2,69.63,49.33,2.58,-1.30,2.46,2.51,2.99,1.85,-0.15,1.68e+02,7.13e-01,Very soluble,0.76,1.36e+03,5.78e+00,Highly soluble,-4.66,5.11e-03,2.17e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-8.66,0,0,0,0,0,0.55,0,0,2,1.53
12499,OC(=O)CCCCCO/N=C(/c1cccc(c1)C(F)(F)F)\c1cccnn1,C18H18F3N3O3,381.35,27,12,0.33,10,9,1,91.87,84.67,2.72,3.56,5.06,2.53,4.42,3.66,-4.12,2.92e-02,7.66e-05,Moderately soluble,-5.02,3.61e-03,9.47e-06,Moderately soluble,-6.22,2.27e-04,5.96e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-6.10,0,0,0,0,0,0.56,0,2,3,3.36
12500,OC(=O)CCCCCO/N=C(/c1cccc(c1)C(F)(F)F)\c1ccncn1,C18H18F3N3O3,381.35,27,12,0.33,10,9,1,91.87,84.67,2.90,3.91,5.06,2.12,4.42,3.68,-4.34,1.76e-02,4.61e-05,Moderately soluble,-5.39,1.57e-03,4.11e-06,Moderately soluble,-6.22,2.27e-04,5.96e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-5.85,0,0,0,0,0,0.56,0,2,3,3.33
12501,OC(=O)CCCCCO/N=C(/c1cccc(c1)C(F)(F)F)\c1cnccn1,C18H18F3N3O3,381.35,27,12,0.33,10,9,1,91.87,84.67,2.40,3.49,5.06,1.72,4.42,3.42,-4.07,3.23e-02,8.47e-05,Moderately soluble,-4.95,4.27e-03,1.12e-05,Moderately soluble,-6.22,2.27e-04,5.96e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-6.15,0,0,0,0,0,0.56,0,2,2,3.46
12502,OC(=O)CCCCCO/N=C(\c1ccncn1)/c1ccccc1,C17H19N3O3,313.35,23,12,0.29,9,6,1,86.87,84.67,2.73,3.03,2.89,1.27,3.30,2.64,-3.48,1.03e-01,3.28e-04,Soluble,-4.47,1.05e-02,3.36e-05,Moderately soluble,-5.38,1.30e-03,4.14e-06,Moderately soluble,High,No,No,No,No,Yes,No,No,-6.06,0,0,0,0,0,0.56,0,2,1,3.16
12503,OC(=O)CCCCCO/N=C(\c1cncnc1)/c1ccccc1,C17H19N3O3,313.35,23,12,0.29,9,6,1,86.87,84.67,2.56,2.70,2.89,1.27,3.30,2.54,-3.28,1.66e-01,5.30e-04,Soluble,-4.13,2.32e-02,7.40e-05,Moderately soluble,-5.38,1.30e-03,4.14e-06,Moderately soluble,High,No,No,No,No,No,No,No,-6.29,0,0,0,0,0,0.56,0,2,1,2.97
12504,OC(=O)CCCCCO/N=C(\c1ncccn1)/c1ccccc1,C17H19N3O3,313.35,23,12,0.29,9,6,1,86.87,84.67,2.35,3.03,2.89,1.27,3.30,2.57,-3.48,1.03e-01,3.28e-04,Soluble,-4.47,1.05e-02,3.36e-05,Moderately soluble,-5.38,1.30e-03,4.14e-06,Moderately soluble,High,No,No,No,No,No,No,No,-6.06,0,0,0,0,0,0.56,0,2,1,3.07
12505,OC(=O)CCCCCO/N=C(\c1cccc(c1)C(F)(F)F)/c1ccnnc1,C18H18F3N3O3,381.35,27,12,0.33,10,9,1,91.87,84.67,2.78,3.22,5.06,2.53,4.42,3.60,-3.90,4.78e-02,1.25e-04,Soluble,-4.67,8.14e-03,2.13e-05,Moderately soluble,-6.22,2.27e-04,5.96e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-6.34,0,0,0,0,0,0.56,0,2,2,3.31
12506,OC(=O)CCCCCO/N=C(\c1cccc(c1)C(F)(F)F)/c1cncnc1,C18H18F3N3O3,381.35,27,12,0.33,10,9,1,91.87,84.67,2.90,3.58,5.06,2.12,4.42,3.62,-4.13,2.84e-02,7.44e-05,Moderately soluble,-5.04,3.44e-03,9.03e-06,Moderately soluble,-6.22,2.27e-04,5.96e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-6.08,0,0,0,0,0,0.56,0,2,3,3.18
12507,OC(=O)CCCCCOc1cccc2c1cccc2,C16H18O3,258.31,19,10,0.31,7,3,1,76.25,46.53,2.62,4.50,3.86,3.08,3.71,3.55,-4.20,1.61e-02,6.25e-05,Moderately soluble,-5.20,1.64e-03,6.34e-06,Moderately soluble,-5.21,1.58e-03,6.11e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.68,0,0,0,0,0,0.85,0,0,1,1.90
12508,OC(=O)CCCCCc1ccccc1,C12H16O2,192.25,14,6,0.42,6,2,1,57.21,37.30,2.02,3.27,2.87,2.86,2.98,2.80,-3.01,1.86e-01,9.70e-04,Soluble,-3.73,3.60e-02,1.87e-04,Soluble,-3.80,3.06e-02,1.59e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.15,0,0,0,0,1,0.85,0,0,1,1.37
12509,OC(=O)CCCCCn1nnc2c1cccc2,C12H15N3O2,233.27,17,9,0.42,6,4,1,64.60,68.01,1.88,0.86,2.08,1.90,1.52,1.65,-1.82,3.50e+00,1.50e-02,Very soluble,-1.87,3.13e+00,1.34e-02,Very soluble,-3.12,1.78e-01,7.62e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.11,0,0,0,0,0,0.85,0,0,1,2.10
12510,OC(=O)CCCCN1C(=O)C=CC1=O,C9H11NO4,197.19,14,0,0.44,5,4,1,51.77,74.68,1.27,0.60,-0.21,-0.16,0.36,0.37,-1.11,1.53e+01,7.75e-02,Very soluble,-1.74,3.57e+00,1.81e-02,Very soluble,-0.63,4.60e+01,2.33e-01,Soluble,High,No,No,Yes,No,No,No,No,-7.08,0,0,0,0,1,0.85,0,1,1,2.06
12511,OC(=O)CCCCO/N=C(/c1cccc(c1)C(F)(F)F)\c1cccnn1,C17H16F3N3O3,367.32,26,12,0.29,9,9,1,87.06,84.67,2.84,3.20,4.67,2.30,4.03,3.41,-3.88,4.83e-02,1.32e-04,Soluble,-4.65,8.23e-03,2.24e-05,Moderately soluble,-5.83,5.42e-04,1.48e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.27,0,0,0,0,0,0.56,0,2,2,3.27
12512,OC(=O)CCCCO/N=C(/c1cccc(c1)C(F)(F)F)\c1ccncn1,C17H16F3N3O3,367.32,26,12,0.29,9,9,1,87.06,84.67,2.57,3.56,4.67,1.89,4.03,3.34,-4.11,2.87e-02,7.80e-05,Moderately soluble,-5.02,3.48e-03,9.47e-06,Moderately soluble,-5.83,5.42e-04,1.48e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.01,0,0,0,0,0,0.56,0,2,3,3.25
12513,OC(=O)CCCCO/N=C(/c1cccc(c1)C(F)(F)F)\c1cnccn1,C17H16F3N3O3,367.32,26,12,0.29,9,9,1,87.06,84.67,2.77,3.14,4.67,1.49,4.03,3.22,-3.84,5.27e-02,1.44e-04,Soluble,-4.59,9.49e-03,2.58e-05,Moderately soluble,-5.83,5.42e-04,1.48e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.31,0,0,0,0,0,0.56,0,2,2,3.37
12514,OC(=O)CCCCO/N=C(/c1cccc(c1)C(F)(F)F)\c1ncccn1,C17H16F3N3O3,367.32,26,12,0.29,9,9,1,87.06,84.67,2.70,3.56,4.67,1.89,4.03,3.37,-4.11,2.87e-02,7.80e-05,Moderately soluble,-5.02,3.48e-03,9.47e-06,Moderately soluble,-5.83,5.42e-04,1.48e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.01,0,0,0,0,0,0.56,0,2,3,3.17
12515,OC(=O)CCCCO/N=C(\c1ccncn1)/c1ccccc1,C16H17N3O3,299.32,22,12,0.25,8,6,1,82.06,84.67,2.31,2.67,2.50,1.03,2.91,2.28,-3.25,1.67e-01,5.58e-04,Soluble,-4.10,2.38e-02,7.94e-05,Moderately soluble,-4.99,3.09e-03,1.03e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.23,0,0,0,0,0,0.56,0,2,1,3.08
12516,OC(=O)CCCCO/N=C(\c1cncnc1)/c1ccccc1,C16H17N3O3,299.32,22,12,0.25,8,6,1,82.06,84.67,2.37,2.34,2.50,1.03,2.91,2.23,-3.05,2.69e-01,9.00e-04,Soluble,-3.76,5.23e-02,1.75e-04,Soluble,-4.99,3.09e-03,1.03e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.56,0,2,1,2.89
12517,OC(=O)CCCCO/N=C(\c1ncccn1)/c1ccccc1,C16H17N3O3,299.32,22,12,0.25,8,6,1,82.06,84.67,2.40,2.67,2.50,1.03,2.91,2.30,-3.25,1.67e-01,5.58e-04,Soluble,-4.10,2.38e-02,7.94e-05,Moderately soluble,-4.99,3.09e-03,1.03e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.23,0,0,0,0,0,0.56,0,2,1,2.99
12518,OC(=O)CCCCO/N=C(\c1cccc(c1)C(F)(F)F)/c1ccnnc1,C17H16F3N3O3,367.32,26,12,0.29,9,9,1,87.06,84.67,2.57,2.87,4.67,2.30,4.03,3.29,-3.67,7.80e-02,2.12e-04,Soluble,-4.31,1.81e-02,4.93e-05,Moderately soluble,-5.83,5.42e-04,1.48e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.50,0,0,0,0,0,0.56,0,2,2,3.23
12519,OC(=O)CCCCO/N=C(\c1cccc(c1)C(F)(F)F)/c1cncnc1,C17H16F3N3O3,367.32,26,12,0.29,9,9,1,87.06,84.67,2.36,3.22,4.67,1.89,4.03,3.23,-3.89,4.69e-02,1.28e-04,Soluble,-4.67,7.84e-03,2.13e-05,Moderately soluble,-5.83,5.42e-04,1.48e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.25,0,0,0,0,0,0.56,0,2,2,3.10
12520,OC(=O)CCCCOc1cccc2c1cccc2,C15H16O3,244.29,18,10,0.27,6,3,1,71.44,46.53,2.25,4.00,3.47,2.83,3.32,3.18,-3.89,3.15e-02,1.29e-04,Soluble,-4.68,5.11e-03,2.09e-05,Moderately soluble,-4.81,3.77e-03,1.54e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.95,0,0,0,0,0,0.85,0,0,2,1.83
12521,OC(=O)CCCCc1ccccc1,C11H14O2,178.23,13,6,0.36,5,2,1,52.41,37.30,1.98,2.70,2.48,2.58,2.60,2.47,-2.66,3.92e-01,2.20e-03,Soluble,-3.14,1.30e-01,7.31e-04,Soluble,-3.39,7.29e-02,4.09e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.47,0,0,0,0,1,0.85,0,0,1,1.21
12522,OC(=O)CCCCn1nc2c(n1)cccc2,C11H13N3O2,219.24,16,9,0.36,5,4,1,59.79,68.01,1.84,0.94,1.69,0.80,1.16,1.29,-1.88,2.91e+00,1.33e-02,Very soluble,-1.95,2.43e+00,1.11e-02,Very soluble,-2.71,4.25e-01,1.94e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.97,0,0,0,0,0,0.85,0,0,1,1.89
12523,OC(=O)CCCCn1nnc2c1cccc2,C11H13N3O2,219.24,16,9,0.36,5,4,1,59.79,68.01,1.70,0.48,1.69,1.62,1.16,1.33,-1.59,5.66e+00,2.58e-02,Very soluble,-1.48,7.30e+00,3.33e-02,Very soluble,-2.71,4.25e-01,1.94e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.30,0,0,0,0,0,0.85,0,0,1,2.00
