Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4855,CCNC(=O)CCC(C(=O)O)NS(=O)(=O)c1ccccc1,C13H18N2O5S,314.36,21,6,0.38,9,6,3,75.95,120.95,1.05,0.15,1.42,-2.02,0.17,0.15,-1.50,9.92e+00,3.16e-02,Very soluble,-2.25,1.78e+00,5.66e-03,Soluble,-3.38,1.31e-01,4.16e-04,Soluble,High,No,No,No,No,No,No,No,-8.11,0,0,0,0,0,0.56,0,0,1,3.09
4856,Cc1c(O)c(=O)ccn1CCC(=O)NCC,C11H16N2O3,224.26,16,6,0.45,5,3,2,61.18,71.33,1.95,-0.82,0.39,-0.60,1.06,0.40,-0.66,4.89e+01,2.18e-01,Very soluble,-0.20,1.42e+02,6.34e-01,Very soluble,-2.53,6.63e-01,2.96e-03,Soluble,High,No,No,No,No,No,No,No,-8.25,0,0,0,0,0,0.55,0,0,1,2.02
4857,CCNC(=O)CNC(=O)C=[N+]=[N-],C6H10N4O2,170.17,12,0,0.50,6,4,2,40.61,95.59,1.20,-0.62,-1.46,-1.58,-1.61,-0.81,-0.11,1.33e+02,7.79e-01,Very soluble,-0.92,2.07e+01,1.22e-01,Very soluble,-1.21,1.04e+01,6.11e-02,Soluble,High,No,No,No,No,No,No,No,-7.78,0,1,0,0,1,0.55,1,3,1,2.18
4858,CCNC(=O)CNC(=O)c1ccccc1,C11H14N2O2,206.24,15,6,0.27,6,2,2,56.86,58.20,1.78,0.58,0.55,1.03,1.22,1.03,-1.38,8.52e+00,4.13e-02,Very soluble,-1.38,8.69e+00,4.21e-02,Very soluble,-3.60,5.17e-02,2.51e-04,Soluble,High,No,No,No,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,0,1,1.25
4859,CCNC(=O)COC(=O)Cc1ccc2c(c1)ccc(c2)OC,C17H19NO4,301.34,22,10,0.29,8,4,1,83.73,64.63,2.84,2.65,2.07,1.97,3.16,2.54,-3.19,1.96e-01,6.51e-04,Soluble,-3.66,6.62e-02,2.20e-04,Soluble,-5.48,9.98e-04,3.31e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.26,0,0,0,0,0,0.55,0,0,1,2.23
4860,CCNC(=O)COC(=O)c1ccccc1,C11H13NO3,207.23,15,6,0.27,6,3,1,55.14,55.40,2.17,1.28,0.98,1.43,1.54,1.48,-1.83,3.06e+00,1.48e-02,Very soluble,-2.04,1.88e+00,9.06e-03,Soluble,-3.29,1.06e-01,5.13e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,0,1,1.63
4861,CCNC(=O)COC(=O)c1ccccc1OC(=O)C,C13H15NO5,265.26,19,6,0.31,8,5,1,66.64,81.70,2.11,0.90,0.90,1.34,1.58,1.37,-1.76,4.64e+00,1.75e-02,Very soluble,-2.20,1.67e+00,6.30e-03,Soluble,-3.36,1.15e-01,4.35e-04,Soluble,High,No,No,No,No,No,No,No,-7.28,0,0,0,0,0,0.55,0,1,1,2.17
4862,CCNC(=O)Cc1ccccc1,C10H13NO,163.22,12,6,0.30,4,1,1,48.83,29.10,1.83,1.00,1.37,1.88,2.06,1.63,-1.59,4.22e+00,2.58e-02,Very soluble,-1.20,1.03e+01,6.31e-02,Very soluble,-3.58,4.25e-02,2.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.59,0,0,0,0,1,0.55,0,0,1,1.00
4863,CCNC(=O)Cn1cccc(c1=O)O,C9H12N2O3,196.20,14,6,0.33,4,3,2,51.41,71.33,1.46,-0.04,-0.31,-0.38,0.19,0.18,-1.08,1.62e+01,8.23e-02,Very soluble,-1.01,1.93e+01,9.83e-02,Very soluble,-1.73,3.63e+00,1.85e-02,Soluble,High,No,No,No,No,No,No,No,-7.53,0,0,0,0,1,0.55,0,0,1,2.09
4864,CCNC(=O)NC(=O)/C(=N/OC)/C#N,C7H10N4O3,198.18,14,0,0.43,6,5,2,46.67,103.58,-0.30,0.59,-0.64,-1.22,-0.68,-0.45,-1.04,1.79e+01,9.03e-02,Very soluble,-2.34,9.09e-01,4.59e-03,Soluble,-0.98,2.05e+01,1.04e-01,Soluble,High,No,No,No,No,No,No,No,-7.09,0,1,0,0,1,0.55,0,2,1,2.81
4865,CCNC(=O)NC(=O)N1C=C(C1=O)F,C7H8FN3O3,201.16,14,0,0.29,5,4,2,47.02,78.51,0.76,0.35,0.12,-0.24,-0.86,0.03,-0.98,2.12e+01,1.05e-01,Very soluble,-1.56,5.50e+00,2.73e-02,Very soluble,-0.76,3.46e+01,1.72e-01,Soluble,High,No,No,Yes,No,No,No,No,-7.28,0,0,0,0,0,0.55,0,0,1,3.21
4866,CCNC(=O)NC(=O)c1ccccc1,C10H12N2O2,192.21,14,6,0.20,5,2,2,52.44,58.20,0.89,1.92,1.15,1.55,0.84,1.27,-2.23,1.14e+00,5.91e-03,Soluble,-2.77,3.30e-01,1.71e-03,Soluble,-3.19,1.23e-01,6.41e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.11,0,0,0,0,1,0.55,0,0,1,1.21
4867,CCNC(=O)NC(=O)C,C5H10N2O2,130.15,9,0,0.60,4,2,2,32.54,58.20,1.33,-0.01,-0.15,-0.13,-0.63,0.08,-0.38,5.47e+01,4.20e-01,Very soluble,-0.76,2.25e+01,1.73e-01,Very soluble,-1.02,1.23e+01,9.48e-02,Soluble,High,No,No,No,No,No,No,No,-7.10,0,3,0,0,1,0.55,0,0,1,1.12
4868,CCNC(=O)NCCCCn1nc(ccc1=O)c1ccccc1,C17H22N4O2,314.38,23,12,0.35,9,3,2,90.23,76.02,2.72,1.83,2.01,2.08,2.19,2.17,-2.73,5.80e-01,1.84e-03,Soluble,-3.05,2.82e-01,8.98e-04,Soluble,-5.70,6.32e-04,2.01e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.92,0,0,0,0,0,0.55,0,0,1,2.87
4869,CCNC(=O)NCCCn1nc(ccc1=O)c1ccccc1,C16H20N4O2,300.36,22,12,0.31,8,3,2,85.42,76.02,2.35,1.68,1.62,1.84,1.80,1.86,-2.64,6.94e-01,2.31e-03,Soluble,-2.89,3.86e-01,1.29e-03,Soluble,-5.30,1.51e-03,5.02e-06,Moderately soluble,High,No,No,No,No,No,No,No,-6.94,0,0,0,0,0,0.55,0,0,1,2.85
4870,CCNC(=O)NO,C3H8N2O2,104.11,7,0,0.67,3,2,3,23.46,61.36,0.84,-0.76,-0.31,-0.48,-1.39,-0.42,0.19,1.62e+02,1.55e+00,Highly soluble,-0.05,9.25e+01,8.89e-01,Very soluble,-0.08,8.72e+01,8.38e-01,Soluble,High,No,No,No,No,No,No,No,-7.47,0,3,0,0,2,0.55,0,2,1,1.63
4871,CCNC(=O)NS(=O)(=O)c1ccc(cc1)C,C10H14N2O3S,242.29,16,6,0.30,5,3,2,60.31,83.65,1.32,1.14,2.08,1.04,0.32,1.18,-2.01,2.38e+00,9.82e-03,Soluble,-2.49,7.83e-01,3.23e-03,Soluble,-3.56,6.67e-02,2.75e-04,Soluble,High,No,No,No,No,No,No,No,-6.97,0,0,0,0,0,0.55,0,0,1,2.33
4872,CCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,C9H11ClN2O3S,262.71,16,6,0.22,5,3,2,60.35,83.65,1.02,1.79,2.43,1.31,0.50,1.41,-2.54,7.51e-01,2.86e-03,Soluble,-3.17,1.80e-01,6.83e-04,Soluble,-3.79,4.31e-02,1.64e-04,Soluble,High,No,No,No,No,No,No,No,-6.63,0,0,0,0,0,0.55,0,0,0,2.37
4873,CCNC(=O)NS(=O)(=O)c1ccccc1,C9H12N2O3S,228.27,15,6,0.22,5,3,2,55.34,83.65,1.10,0.90,1.78,0.74,-0.18,0.87,-1.79,3.72e+00,1.63e-02,Very soluble,-2.24,1.31e+00,5.73e-03,Soluble,-3.17,1.53e-01,6.70e-04,Soluble,High,No,No,No,No,No,No,No,-7.05,0,0,0,0,0,0.55,0,0,1,2.31
4874,CCNC(=O)NS(=O)(=O)c1cnccc1NC1CCCCCCC1,C16H26N4O3S,354.47,24,6,0.62,7,4,3,93.98,108.57,1.91,3.22,3.50,0.92,0.77,2.06,-3.79,5.76e-02,1.62e-04,Soluble,-5.17,2.38e-03,6.72e-06,Moderately soluble,-4.80,5.64e-03,1.59e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,Yes,-6.18,0,0,0,0,0,0.55,0,0,1,3.38
4875,CCNC(=O)NS(=O)(=O)c1cnccc1Nc1ccccc1C,C15H18N4O3S,334.39,23,12,0.20,7,4,3,87.65,108.57,1.69,2.25,3.22,0.71,0.70,1.71,-3.25,1.86e-01,5.56e-04,Soluble,-4.17,2.28e-02,6.82e-05,Moderately soluble,-5.72,6.36e-04,1.90e-06,Moderately soluble,High,No,No,No,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,0,0,3.14
4876,CCNC(=O)Nc1ccccc1,C9H12N2O,164.20,12,6,0.22,4,1,2,48.75,41.13,1.59,1.64,1.64,1.78,0.93,1.51,-2.00,1.65e+00,1.01e-02,Very soluble,-2.12,1.25e+00,7.64e-03,Soluble,-3.23,9.62e-02,5.86e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.14,0,0,0,0,1,0.55,0,0,1,1.42
4877,CCNC(=O)c1c[nH]c2c1cccc2,C11H12N2O,188.23,14,9,0.18,3,1,2,56.10,44.89,1.75,2.11,1.92,1.27,2.38,1.89,-2.61,4.58e-01,2.43e-03,Soluble,-2.68,3.90e-01,2.07e-03,Soluble,-4.08,1.58e-02,8.38e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.95,0,0,0,0,1,0.55,0,0,1,1.41
4878,CCNC(=O)c1cc(Br)cc(c1O)C,C10H12BrNO2,258.11,14,6,0.30,3,2,2,58.93,49.33,2.57,3.61,2.21,2.24,2.41,2.61,-3.83,3.79e-02,1.47e-04,Soluble,-4.33,1.20e-02,4.64e-05,Moderately soluble,-3.86,3.58e-02,1.39e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-5.31,0,0,0,0,0,0.55,0,0,1,1.65
4879,CCNC(=O)c1cc(Cl)cc(c1O)C,C10H12ClNO2,213.66,14,6,0.30,3,2,2,56.24,49.33,2.41,3.55,2.10,2.09,2.37,2.51,-3.52,6.45e-02,3.02e-04,Soluble,-4.27,1.14e-02,5.36e-05,Moderately soluble,-3.62,5.07e-02,2.37e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.08,0,0,0,0,0,0.55,0,0,2,1.53
4880,CCNC(=O)c1cc(N2CC2)c(cc1[N+](=O)[O-])[N+](=O)[O-],C11H12N4O5,280.24,20,6,0.36,6,5,1,76.92,123.75,0.73,0.44,0.69,-0.48,-2.58,-0.24,-1.68,5.85e+00,2.09e-02,Very soluble,-2.61,6.93e-01,2.47e-03,Soluble,-1.83,4.10e+00,1.46e-02,Soluble,High,No,No,No,No,No,No,No,-7.70,0,0,0,0,0,0.55,0,3,0,2.72
4881,CCNC(=O)c1cc2c([nH]1)cccc2,C11H12N2O,188.23,14,9,0.18,3,1,2,56.10,44.89,1.61,2.43,1.92,1.27,2.38,1.92,-2.82,2.88e-01,1.53e-03,Soluble,-3.02,1.82e-01,9.65e-04,Soluble,-4.08,1.58e-02,8.38e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.72,0,0,0,0,1,0.55,0,0,1,1.43
4882,CCNC(=O)c1cc2c(o1)cccc2,C11H11NO2,189.21,14,9,0.18,3,2,1,54.02,42.24,2.44,2.22,2.18,1.27,2.25,2.07,-2.69,3.87e-01,2.04e-03,Soluble,-2.74,3.43e-01,1.81e-03,Soluble,-4.08,1.57e-02,8.30e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.88,0,0,0,0,1,0.55,0,0,1,2.13
4883,CCNC(=O)c1ccc(cc1)C,C10H13NO,163.22,12,6,0.30,3,1,1,49.21,29.10,2.13,1.38,1.74,2.15,2.19,1.92,-1.89,2.09e+00,1.28e-02,Very soluble,-1.59,4.15e+00,2.54e-02,Very soluble,-3.57,4.42e-02,2.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.32,0,0,0,0,1,0.55,0,0,1,1.00
4884,CCNC(=O)c1ccc(cc1)OC,C10H13NO2,179.22,13,6,0.30,4,2,1,50.74,38.33,2.14,1.14,1.44,1.54,1.74,1.60,-1.75,3.21e+00,1.79e-02,Very soluble,-1.54,5.18e+00,2.89e-02,Very soluble,-3.32,8.66e-02,4.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.58,0,0,0,0,1,0.55,0,0,1,1.01
4885,CCNC(=O)c1ccc(cc1)S(=O)(=O)N,C9H12N2O3S,228.27,15,6,0.22,4,4,2,55.24,97.64,1.26,0.03,1.16,0.20,-0.11,0.51,-1.31,1.13e+01,4.94e-02,Very soluble,-1.63,5.32e+00,2.33e-02,Very soluble,-2.76,3.93e-01,1.72e-03,Soluble,High,No,No,No,No,No,No,No,-7.67,0,0,0,0,0,0.55,0,0,1,1.59
4886,CCNC(=O)c1ccc[nH]1,C7H10N2O,138.17,10,5,0.29,3,1,2,38.60,44.89,1.75,0.97,0.76,-0.03,1.23,0.94,-1.48,4.58e+00,3.31e-02,Very soluble,-1.50,4.36e+00,3.16e-02,Very soluble,-2.37,5.88e-01,4.26e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.45,0,2,0,0,1,0.55,0,0,1,1.26
4887,CCNC(=O)c1cccc(c1)C,C10H13NO,163.22,12,6,0.30,3,1,1,49.21,29.10,2.17,1.32,1.74,2.15,2.19,1.91,-1.86,2.28e+00,1.39e-02,Very soluble,-1.53,4.79e+00,2.94e-02,Very soluble,-3.57,4.42e-02,2.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.36,0,0,0,0,1,0.55,0,0,1,1.00
4888,CCNC(=O)c1cccc2c1C(=O)C(=O)N(C2=O)CC,C14H14N2O4,274.27,20,6,0.29,4,4,1,74.34,83.55,1.33,0.30,0.24,0.73,1.67,0.85,-1.69,5.63e+00,2.05e-02,Very soluble,-1.62,6.62e+00,2.42e-02,Very soluble,-3.81,4.21e-02,1.53e-04,Soluble,High,No,No,No,No,No,No,No,-7.76,0,0,0,0,0,0.55,0,2,0,2.25
4889,CCNC(=O)c1ccccc1,C9H11NO,149.19,11,6,0.22,3,1,1,44.25,29.10,1.85,1.28,1.44,1.84,1.71,1.62,-1.78,2.49e+00,1.67e-02,Very soluble,-1.49,4.82e+00,3.23e-02,Very soluble,-3.17,1.01e-01,6.76e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.30,0,1,0,0,1,0.55,0,0,1,1.00
4890,CCNC(=O)c1ccccc1OCC,C11H15NO2,193.24,14,6,0.36,5,2,1,55.54,38.33,2.16,2.40,1.84,1.83,2.11,2.07,-2.54,5.61e-01,2.90e-03,Soluble,-2.85,2.75e-01,1.42e-03,Soluble,-3.73,3.64e-02,1.88e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.77,0,0,0,0,1,0.55,0,0,1,1.52
4891,CCNC(=O)c1cccn1C,C8H12N2O,152.19,11,5,0.38,3,1,1,43.50,34.03,2.04,1.09,0.77,0.30,0.65,0.97,-1.61,3.75e+00,2.46e-02,Very soluble,-1.40,6.10e+00,4.01e-02,Very soluble,-1.95,1.73e+00,1.14e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.45,0,1,0,0,1,0.55,0,0,1,1.43
4892,CCNC(=O)c1cccnc1,C8H10N2O,150.18,11,6,0.25,3,2,1,42.04,41.99,1.54,0.31,0.83,0.25,1.19,0.83,-1.17,1.01e+01,6.73e-02,Very soluble,-0.75,2.64e+01,1.76e-01,Very soluble,-2.80,2.39e-01,1.59e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.00,0,1,0,0,1,0.55,0,0,1,1.15
4893,CCNC(=O)c1ccco1,C7H9NO2,139.15,10,5,0.29,3,2,1,36.51,42.24,1.58,0.61,1.03,-0.03,1.09,0.86,-1.26,7.66e+00,5.51e-02,Very soluble,-1.07,1.18e+01,8.49e-02,Very soluble,-2.38,5.87e-01,4.22e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,3,0,0,1,0.55,0,0,1,1.82
4894,CCNC(=O)c1cccs1,C7H9NOS,155.22,10,5,0.29,3,1,1,42.12,57.34,2.01,1.18,1.50,0.85,2.34,1.58,-1.72,2.97e+00,1.92e-02,Very soluble,-1.98,1.63e+00,1.05e-02,Very soluble,-2.44,5.58e-01,3.60e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.41,0,2,0,0,1,0.55,0,0,1,1.69
4895,CCNC(=O)c1cocc1,C7H9NO2,139.15,10,5,0.29,3,2,1,36.51,42.24,1.73,0.72,1.03,-0.03,1.09,0.91,-1.33,6.53e+00,4.70e-02,Very soluble,-1.19,9.08e+00,6.53e-02,Very soluble,-2.38,5.87e-01,4.22e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.64,0,3,0,0,1,0.55,0,0,1,2.23
4896,CCNC(=O)c1cscc1,C7H9NOS,155.22,10,5,0.29,3,1,1,42.12,57.34,1.98,1.18,1.50,0.85,2.34,1.57,-1.72,2.97e+00,1.92e-02,Very soluble,-1.98,1.63e+00,1.05e-02,Very soluble,-2.44,5.58e-01,3.60e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.41,0,2,0,0,1,0.55,0,0,1,1.95
4897,CCNC(=O)c1n[nH]c(c1[N+](=O)[O-])C,C7H10N4O3,198.18,14,5,0.43,4,4,2,50.18,103.60,0.54,0.42,0.38,-1.05,-0.85,-0.11,-1.33,9.19e+00,4.64e-02,Very soluble,-2.16,1.36e+00,6.88e-03,Soluble,-1.80,3.13e+00,1.58e-02,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,1,0.55,0,2,1,2.24
4898,CCNC(=S)N/N=C(/c1cccc(c1)[N+](=O)[O-])\c1ccccn1,C15H15N5O2S,329.38,23,12,0.13,7,4,2,94.01,127.22,2.32,2.94,2.23,0.64,1.52,1.93,-3.66,7.23e-02,2.20e-04,Soluble,-5.27,1.75e-03,5.33e-06,Moderately soluble,-5.04,3.02e-03,9.18e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.22,0,0,0,0,0,0.55,0,4,0,3.10
4899,CCNC(=S)NCC,C5H12N2S,132.23,8,0,0.80,4,0,2,39.54,56.15,2.02,0.57,0.49,0.49,1.15,0.94,-0.75,2.32e+01,1.76e-01,Very soluble,-1.32,6.30e+00,4.77e-02,Very soluble,-1.69,2.73e+00,2.07e-02,Soluble,High,No,No,No,No,No,No,No,-6.70,0,2,0,0,1,0.55,0,1,1,1.71
4900,CCNC(=S)NN=C(c1ccccn1)c1ccccn1,C14H15N5S,285.37,20,12,0.14,6,3,2,82.99,94.29,2.73,2.38,1.71,0.52,3.11,2.09,-3.16,1.99e-01,6.97e-04,Soluble,-4.00,2.85e-02,9.98e-05,Moderately soluble,-5.31,1.41e-03,4.94e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,Yes,-6.35,0,0,0,0,0,0.55,0,2,0,2.92
4901,CCNC(=S)NS(=O)(=O)c1cnccc1NC1CCCCC1,C14H22N4O2S2,342.48,22,6,0.57,7,3,3,91.57,123.59,2.48,2.74,2.89,0.40,1.74,2.05,-3.43,1.27e-01,3.72e-04,Soluble,-4.99,3.51e-03,1.02e-05,Moderately soluble,-4.45,1.21e-02,3.53e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.44,0,0,0,0,0,0.55,0,1,0,3.22
4902,CCNC(=S)NS(=O)(=O)c1cnccc1NC1CCCCCCC1,C16H26N4O2S2,370.53,24,6,0.62,7,3,3,101.18,123.59,3.10,3.82,3.67,0.91,2.23,2.74,-4.27,2.00e-02,5.41e-05,Moderately soluble,-6.11,2.87e-04,7.75e-07,Poorly soluble,-4.99,3.79e-03,1.02e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.85,0,0,0,0,0,0.55,0,1,2,3.44
4903,CCNC(=S)Nc1ccccc1,C9H12N2S,180.27,12,6,0.22,4,0,2,55.95,56.15,2.25,1.42,1.80,1.84,2.38,1.94,-1.96,1.98e+00,1.10e-02,Very soluble,-2.20,1.13e+00,6.25e-03,Soluble,-3.44,6.50e-02,3.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.39,0,0,0,0,1,0.55,0,1,1,1.76
4904,CCNC(=S)SC,C4H9NS2,135.25,7,0,0.75,3,0,1,39.53,69.42,2.00,1.45,1.24,0.60,1.67,1.39,-1.39,5.46e+00,4.04e-02,Very soluble,-2.51,4.14e-01,3.06e-03,Soluble,-1.34,6.15e+00,4.55e-02,Soluble,High,No,No,No,No,No,No,No,-6.10,0,3,0,0,2,0.55,0,1,1,2.08
4905,CCNC(C)C,C5H13N,87.16,6,0,1.00,2,1,1,28.95,12.03,2.08,0.93,1.00,1.16,0.51,1.14,-0.83,1.28e+01,1.46e-01,Very soluble,-0.77,1.48e+01,1.70e-01,Very soluble,-1.44,3.14e+00,3.61e-02,Soluble,High,No,No,No,No,No,No,No,-6.17,0,3,0,0,2,0.55,0,0,1,1.00
4906,CCNC(Cc1cccc(c1)C(F)(F)F)C,C12H16F3N,231.26,16,6,0.50,5,4,1,58.44,12.03,2.95,3.36,4.40,3.74,3.80,3.65,-3.34,1.06e-01,4.59e-04,Soluble,-3.29,1.18e-01,5.12e-04,Soluble,-4.97,2.45e-03,1.06e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.33,0,0,0,0,1,0.55,0,0,1,2.07
4907,CCNC(=O)N,C3H8N2O,88.11,6,0,0.67,2,1,2,22.63,55.12,0.55,-0.74,-0.33,-0.44,-1.04,-0.40,0.21,1.44e+02,1.63e+00,Highly soluble,0.06,1.01e+02,1.15e+00,Highly soluble,-0.21,5.41e+01,6.14e-01,Soluble,High,No,No,No,No,No,No,No,-7.36,0,3,0,0,2,0.55,0,0,1,1.00
4908,CCNC(=S)N,C3H8N2S,104.17,6,0,0.67,2,0,2,29.84,70.14,1.17,-0.21,-0.16,-0.37,0.41,0.17,-0.22,6.25e+01,6.00e-01,Very soluble,-0.81,1.63e+01,1.56e-01,Very soluble,-0.45,3.74e+01,3.59e-01,Soluble,High,No,No,No,No,No,No,No,-7.08,0,3,0,0,2,0.55,0,1,1,1.21
4909,CCNC12C(C)CCCC1Cc1c2cccc1,C16H23N,229.36,17,6,0.62,2,1,1,73.29,12.03,3.28,3.80,3.38,3.71,3.75,3.58,-3.79,3.76e-02,1.64e-04,Soluble,-3.75,4.11e-02,1.79e-04,Soluble,-5.10,1.81e-03,7.91e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.00,0,0,0,0,1,0.55,0,0,2,2.98
4910,[O-][N+](=O)c1ccc(o1)/C=C/1\SC(=NC1=O)NCC,C10H9N3O4S,267.26,18,5,0.20,4,5,1,72.34,125.72,1.79,1.16,1.28,0.28,0.48,1.00,-2.17,1.81e+00,6.77e-03,Soluble,-3.40,1.08e-01,4.03e-04,Soluble,-2.73,4.98e-01,1.86e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.11,0,0,0,0,0,0.55,1,3,0,3.44
4911,CCNC1C2CCC(C1c1ccccc1)C2,C15H21N,215.33,16,6,0.60,3,1,1,68.44,12.03,3.03,3.20,3.18,3.46,3.11,3.20,-3.27,1.15e-01,5.36e-04,Soluble,-3.12,1.62e-01,7.51e-04,Soluble,-4.26,1.17e-02,5.45e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.34,0,0,0,0,1,0.55,0,0,1,3.42
4912,CCNC1CC2CC1c1c2cccc1,C13H17N,187.28,14,6,0.54,2,1,1,58.98,12.03,2.70,2.62,2.64,2.94,2.78,2.74,-2.84,2.73e-01,1.46e-03,Soluble,-2.52,5.62e-01,3.00e-03,Soluble,-3.93,2.20e-02,1.17e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.58,0,0,0,0,2,0.55,0,0,1,2.75
4913,CCNC1CCc2c(C1C)cccc2OC,C14H21NO,219.32,16,6,0.57,3,2,1,67.59,21.26,3.07,2.88,2.72,2.55,3.01,2.85,-3.09,1.77e-01,8.06e-04,Soluble,-2.99,2.26e-01,1.03e-03,Soluble,-4.41,8.51e-03,3.88e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.59,0,0,0,0,0,0.55,0,0,1,2.88
4914,CCNCC,C4H11N,73.14,5,0,1.00,2,1,1,24.14,12.03,1.82,0.58,0.62,0.75,0.27,0.81,-0.53,2.17e+01,2.97e-01,Very soluble,-0.41,2.87e+01,3.93e-01,Very soluble,-1.38,3.06e+00,4.18e-02,Soluble,Low,No,No,No,No,No,No,No,-6.33,0,3,0,0,3,0.55,0,0,1,1.00
4915,CCNCC(=O)Nc1c(C)cccc1C,C12H18N2O,206.28,15,6,0.42,5,2,2,63.10,41.13,2.31,1.32,1.66,1.84,2.30,1.89,-1.92,2.50e+00,1.21e-02,Very soluble,-1.78,3.39e+00,1.64e-02,Very soluble,-4.43,7.72e-03,3.74e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,1,1.56
4916,CCNCC(F)(F)F,C4H8F3N,127.11,8,0,1.00,3,4,1,24.33,12.03,1.68,0.74,2.42,1.35,1.27,1.49,-0.90,1.61e+01,1.27e-01,Very soluble,-0.57,3.41e+01,2.68e-01,Very soluble,-1.97,1.35e+00,1.06e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,3,0,0,3,0.55,0,0,1,1.00
4917,CCNCCNCC,C6H16N2,116.20,8,0,1.00,5,2,2,36.56,24.06,2.26,0.21,0.21,0.61,0.43,0.74,-0.36,5.04e+01,4.34e-01,Very soluble,-0.27,6.18e+01,5.32e-01,Very soluble,-2.32,5.52e-01,4.75e-03,Soluble,High,No,No,No,No,No,No,No,-6.86,0,2,0,0,1,0.55,0,0,1,1.06
4918,CCNCCc1cccnc1,C9H14N2,150.22,11,6,0.44,4,2,1,46.43,24.92,2.09,0.54,1.23,0.87,1.99,1.34,-1.25,8.42e+00,5.61e-02,Very soluble,-0.63,3.48e+01,2.32e-01,Very soluble,-3.66,3.29e-02,2.19e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.83,0,1,0,0,1,0.55,0,0,1,1.40
4919,CCNCNC(=O)c1ccccc1,C10H14N2O,178.23,13,6,0.30,5,2,2,51.85,41.13,2.21,0.56,0.98,1.67,1.28,1.34,-1.31,8.74e+00,4.90e-02,Very soluble,-1.00,1.80e+01,1.01e-01,Very soluble,-3.64,4.05e-02,2.27e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.99,0,0,0,0,1,0.55,0,1,1,1.20
