Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2661,Clc1cc([N+](=O)[O-])c2c(c1)S(=O)(=O)NC(=N2)C,C8H6ClN3O4S,275.67,17,6,0.12,1,5,1,70.51,112.73,1.02,0.85,1.91,0.34,-0.20,0.78,-2.28,1.45e+00,5.25e-03,Soluble,-2.80,4.36e-01,1.58e-03,Soluble,-3.06,2.39e-01,8.67e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.38,0,0,0,0,0,0.55,0,2,0,3.22
2662,CC1=Nc2cc(Br)ccc2S(=O)(=O)N1,C8H7BrN2O2S,275.12,14,6,0.12,0,3,1,64.37,66.91,1.58,1.37,2.11,1.46,1.97,1.70,-2.73,5.17e-01,1.88e-03,Soluble,-2.38,1.15e+00,4.19e-03,Soluble,-3.92,3.32e-02,1.21e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,0,0,3.02
2663,CC1=Nc2cc(ccc2S(=O)(=O)N1)C(F)(F)F,C9H7F3N2O2S,264.22,17,6,0.22,1,6,1,61.68,66.91,1.51,1.59,3.52,1.76,2.30,2.14,-2.68,5.58e-01,2.11e-03,Soluble,-2.61,6.54e-01,2.48e-03,Soluble,-3.96,2.92e-02,1.11e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.78,0,0,0,0,0,0.55,0,0,0,3.00
2664,Cc1ccc2c(c1)N=C(NS2(=O)=O)C,C9H10N2O2S,210.25,14,6,0.22,0,3,1,61.64,66.91,1.49,0.74,1.66,1.04,1.74,1.33,-1.93,2.49e+00,1.18e-02,Very soluble,-1.72,3.97e+00,1.89e-02,Very soluble,-3.46,7.27e-02,3.46e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.06,0,0,0,0,0,0.55,0,0,1,3.03
2665,CC1=Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,C8H8ClN3O4S2,309.75,18,6,0.12,1,6,2,72.68,135.45,0.79,0.03,1.73,-0.21,0.11,0.49,-1.96,3.40e+00,1.10e-02,Very soluble,-2.43,1.16e+00,3.74e-03,Soluble,-3.23,1.81e-01,5.83e-04,Soluble,High,No,No,No,No,No,No,No,-8.17,0,0,0,1,0,0.55,0,0,0,3.20
2666,CC1=Nc2cc(Cl)ccc2S(=O)(=O)N1,C8H7ClN2O2S,230.67,14,6,0.12,0,3,1,61.68,66.91,1.48,1.21,2.00,1.31,1.93,1.58,-2.35,1.03e+00,4.47e-03,Soluble,-2.21,1.42e+00,6.14e-03,Soluble,-3.69,4.71e-02,2.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,0,1,2.99
2667,CC1=Nc2cc(N)c(cc2S(=O)(=O)N1)Cl,C8H8ClN3O2S,245.69,15,6,0.12,0,3,2,66.09,92.93,1.16,0.63,1.59,0.75,1.21,1.07,-2.06,2.16e+00,8.79e-03,Soluble,-2.16,1.71e+00,6.97e-03,Soluble,-3.33,1.15e-01,4.68e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,1,1,3.07
2668,CC1=Nc2cc([N+](=O)[O-])c(cc2S(=O)(=O)N1)Cl,C8H6ClN3O4S,275.67,17,6,0.12,1,5,1,70.51,112.73,0.94,1.42,1.91,0.34,-0.20,0.88,-2.64,6.33e-01,2.30e-03,Soluble,-3.39,1.12e-01,4.05e-04,Soluble,-3.06,2.39e-01,8.67e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.97,0,0,0,0,0,0.55,0,2,0,3.13
2669,CC1=Nc2cc(ccc2S(=O)(=O)N1)[N+](=O)[O-],C8H7N3O4S,241.22,16,6,0.12,1,5,1,65.50,112.73,0.82,0.65,1.26,-0.25,-0.86,0.32,-1.96,2.67e+00,1.11e-02,Very soluble,-2.59,6.16e-01,2.55e-03,Soluble,-2.45,8.48e-01,3.52e-03,Soluble,High,No,No,No,No,No,No,No,-7.31,0,0,0,0,0,0.55,0,2,1,3.15
2670,Brc1ccc2c(c1)S(=O)(=O)NC(=N2)C,C8H7BrN2O2S,275.12,14,6,0.12,0,3,1,64.37,66.91,1.56,1.37,2.11,1.46,1.97,1.69,-2.73,5.17e-01,1.88e-03,Soluble,-2.38,1.15e+00,4.19e-03,Soluble,-3.92,3.32e-02,1.21e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,0,0,3.04
2671,CC1=Nc2ccc(cc2S(=O)(=O)N1)C(F)(F)F,C9H7F3N2O2S,264.22,17,6,0.22,1,6,1,61.68,66.91,1.48,1.51,3.52,1.76,2.30,2.11,-2.62,6.27e-01,2.37e-03,Soluble,-2.52,7.92e-01,3.00e-03,Soluble,-3.96,2.92e-02,1.11e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,0,0,2.97
2672,Cc1ccc2c(c1)S(=O)(=O)NC(=N2)C,C9H10N2O2S,210.25,14,6,0.22,0,3,1,61.64,66.91,1.46,0.81,1.66,1.04,1.74,1.34,-1.97,2.25e+00,1.07e-02,Very soluble,-1.80,3.36e+00,1.60e-02,Very soluble,-3.46,7.27e-02,3.46e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,0,1,3.03
2673,Clc1ccc2c(c1)S(=O)(=O)NC(=N2)C,C8H7ClN2O2S,230.67,14,6,0.12,0,3,1,61.68,66.91,1.45,1.20,2.00,1.31,1.93,1.58,-2.34,1.05e+00,4.54e-03,Soluble,-2.20,1.45e+00,6.29e-03,Soluble,-3.69,4.71e-02,2.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.86,0,0,0,0,0,0.55,0,0,1,3.00
2674,Fc1ccc2c(c1)S(=O)(=O)NC(=N2)C,C8H7FN2O2S,214.22,14,6,0.12,0,4,1,56.63,66.91,1.30,0.62,1.91,1.15,1.71,1.34,-1.88,2.85e+00,1.33e-02,Very soluble,-1.60,5.38e+00,2.51e-02,Very soluble,-3.35,9.50e-02,4.44e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,0,1,2.93
2675,Ic1ccc2c(c1)S(=O)(=O)NC(=N2)C,C8H7IN2O2S,322.12,14,6,0.12,0,3,1,69.39,66.91,1.55,1.61,1.95,1.61,2.25,1.80,-3.17,2.18e-01,6.78e-04,Soluble,-2.63,7.60e-01,2.36e-03,Soluble,-4.00,3.26e-02,1.01e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.12,0,0,0,0,0,0.55,0,1,0,3.17
2676,CC1=Nc2ccc(cc2S(=O)(=O)N1)S(=O)(=O)N(C)C,C10H13N3O4S2,303.36,19,6,0.30,2,6,1,77.47,112.67,1.18,0.32,1.68,-0.18,-0.28,0.54,-2.02,2.87e+00,9.46e-03,Soluble,-2.25,1.71e+00,5.63e-03,Soluble,-3.09,2.46e-01,8.11e-04,Soluble,High,No,No,No,No,No,No,No,-7.92,0,0,0,0,0,0.55,0,0,0,3.41
2677,CC1=Nc2cccc(c2S(=O)(=O)N1)Cl,C8H7ClN2O2S,230.67,14,6,0.12,0,3,1,61.68,66.91,1.33,0.62,2.00,1.31,1.93,1.44,-1.98,2.43e+00,1.05e-02,Very soluble,-1.60,5.80e+00,2.51e-02,Very soluble,-3.69,4.71e-02,2.04e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,0,1,2.93
2678,CC1=Nc2ccccc2S(=O)(=O)N1,C8H8N2O2S,196.23,13,6,0.12,0,3,1,56.67,66.91,1.22,0.29,1.35,0.72,1.30,0.98,-1.58,5.15e+00,2.63e-02,Very soluble,-1.26,1.09e+01,5.53e-02,Very soluble,-3.07,1.67e-01,8.49e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.29,0,0,0,0,1,0.55,0,0,1,3.00
2679,CC1=c2cnccc2=C(C2=Nc3c(C12)cccc3)C,C17H14N2,246.31,19,12,0.18,0,2,0,81.75,25.25,2.56,4.80,1.93,2.80,4.61,3.34,-4.86,3.41e-03,1.39e-05,Moderately soluble,-5.06,2.13e-03,8.66e-06,Moderately soluble,-6.20,1.56e-04,6.35e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.39,0,0,0,0,0,0.55,0,0,2,3.92
2680,CC1N(N=O)C(C)C(N(C1C)N=O)C,C8H16N4O2,200.24,14,0,1.00,2,4,0,61.55,65.34,2.61,0.91,0.76,0.52,-0.35,0.89,-1.52,6.01e+00,3.00e-02,Very soluble,-1.87,2.72e+00,1.36e-02,Very soluble,-0.20,1.27e+02,6.34e-01,Soluble,High,No,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,1,1,3.49
2681,CC1C(Cl)C(Cl)C(C(C1Cl)Cl)C,C8H12Cl4,249.99,12,0,1.00,0,0,0,57.64,0.00,2.34,4.40,3.70,4.09,3.33,3.57,-4.16,1.72e-02,6.89e-05,Moderately soluble,-4.12,1.91e-02,7.64e-05,Moderately soluble,-3.41,9.77e-02,3.91e-04,Soluble,Low,Yes,No,No,Yes,Yes,No,No,-4.70,0,0,0,0,1,0.55,0,1,2,3.91
2682,ClC1C(C)C(Cl)C(C(C1Cl)Cl)Cl,C7H9Cl5,270.41,12,0,1.00,0,0,0,57.63,0.00,2.03,4.04,3.67,4.09,3.53,3.47,-4.06,2.35e-02,8.67e-05,Moderately soluble,-3.74,4.88e-02,1.81e-04,Soluble,-3.63,6.31e-02,2.33e-04,Soluble,Low,Yes,No,No,Yes,Yes,No,No,-5.08,0,0,0,0,1,0.55,0,1,1,3.81
2683,[O-][N+](=O)C1N=C(N(C1C)C)Br,C5H8BrN3O2,222.04,11,0,0.80,1,3,0,53.83,61.42,1.55,0.39,-0.09,0.49,-0.89,0.29,-1.40,8.91e+00,4.01e-02,Very soluble,-1.25,1.26e+01,5.68e-02,Very soluble,-0.63,5.16e+01,2.32e-01,Soluble,High,No,No,No,No,No,No,No,-7.38,0,1,0,0,0,0.55,0,3,1,4.08
2684,CN1CC(O)(OC(C1C)c1ccccc1)c1ccccc1,C18H21NO2,283.36,21,12,0.33,2,3,1,86.76,32.70,3.04,1.87,2.11,2.80,2.70,2.50,-3.07,2.44e-01,8.59e-04,Soluble,-2.18,1.88e+00,6.63e-03,Soluble,-4.82,4.26e-03,1.50e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.70,0,0,0,0,0,0.55,0,0,0,3.41
2685,CC1N(CCOC1c1ccccc1)N=O,C11H14N2O2,206.24,15,6,0.45,2,3,0,61.16,41.90,2.50,2.09,1.42,1.27,1.56,1.77,-2.60,5.19e-01,2.52e-03,Soluble,-2.60,5.18e-01,2.51e-03,Soluble,-2.47,7.04e-01,3.41e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.07,0,0,0,0,0,0.55,0,1,1,2.93
2686,CC1C2CCC3C(C2(CC(C2(C1CC(C2(C)C)O)O)O)CC3(C)O)O,C20H34O5,354.48,25,0,1.00,0,5,5,95.16,101.15,2.25,1.51,1.05,1.51,1.04,1.47,-2.99,3.64e-01,1.03e-03,Soluble,-3.24,2.03e-01,5.72e-04,Soluble,-1.29,1.82e+01,5.14e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.39,0,0,0,0,0,0.55,0,0,1,6.11
2687,CC1CCC(=C1)C[N+](C)(C)C,C10H20N+,154.27,11,0,0.80,2,0,0,49.97,0.00,-0.92,-2.81,2.05,-1.38,-0.81,-0.78,1.11,1.97e+03,1.28e+01,Highly soluble,3.36,3.57e+05,2.32e+03,Highly soluble,-2.78,2.55e-01,1.65e-03,Soluble,Low,No,No,No,No,No,No,No,-9.24,0,1,0,0,3,0.55,0,2,1,3.13
2688,CC1C=CCC2C1C2(C)C,C10H16,136.23,10,0,0.80,0,0,0,45.22,0.00,2.63,4.44,2.85,4.29,2.40,3.32,-3.48,4.49e-02,3.30e-04,Soluble,-4.16,9.46e-03,6.94e-05,Moderately soluble,-1.78,2.27e+00,1.67e-02,Soluble,Low,Yes,No,No,No,Yes,No,No,-3.98,1,1,0,0,2,0.55,0,1,2,4.02
2689,O=C1NN=C(C(C1)C)c1ccc(cc1)n1cncc1,C14H14N4O,254.29,19,11,0.21,2,3,1,79.57,59.28,2.02,1.24,0.97,1.23,2.07,1.51,-2.49,8.15e-01,3.20e-03,Soluble,-2.08,2.10e+00,8.26e-03,Soluble,-4.17,1.72e-02,6.75e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.97,0,0,0,0,0,0.55,0,0,0,3.06
2690,O=C1NN=C(C(C1)C)c1ccc(cc1)n1cnc2c1CCCC2,C18H20N4O,308.38,23,11,0.39,2,3,1,97.00,59.28,2.58,2.32,1.85,2.22,3.40,2.47,-3.44,1.13e-01,3.67e-04,Soluble,-3.20,1.93e-01,6.26e-04,Soluble,-5.26,1.69e-03,5.48e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.53,0,0,0,0,0,0.55,0,0,0,3.72
2691,CC1CC(C)CC(=C1C(=O)O)C(=O)O,C10H14O4,198.22,14,0,0.60,2,4,2,51.14,74.60,1.17,1.53,1.52,1.06,0.81,1.22,-1.90,2.49e+00,1.26e-02,Very soluble,-2.71,3.91e-01,1.97e-03,Soluble,-0.58,5.18e+01,2.61e-01,Soluble,High,No,No,No,No,No,No,No,-6.42,0,0,0,0,1,0.85,0,0,1,3.36
2692,CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,C17H34O4,302.45,21,0,1.00,6,4,0,85.91,36.92,4.24,6.53,5.02,3.68,3.34,4.56,-5.43,1.12e-03,3.69e-06,Moderately soluble,-7.10,2.39e-05,7.89e-08,Poorly soluble,-3.83,4.51e-02,1.49e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-3.51,0,0,0,0,1,0.55,0,2,1,5.09
2693,CC1CC(C)(C)CC(C1)(N1CCCCC1)c1ccccc1,C20H31N,285.47,21,6,0.70,2,1,0,96.11,3.24,3.79,6.35,4.72,4.65,4.84,4.87,-5.69,5.83e-04,2.04e-06,Moderately soluble,-6.21,1.77e-04,6.19e-07,Poorly soluble,-5.69,5.80e-04,2.03e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-3.53,1,0,0,0,2,0.55,0,0,1,2.81
2694,CC1CC(C)CN(C1)N=O,C7H14N2O,142.20,10,0,1.00,1,2,0,45.20,32.67,2.36,1.53,1.26,1.17,0.97,1.46,-1.62,3.41e+00,2.40e-02,Very soluble,-1.82,2.13e+00,1.50e-02,Very soluble,-0.84,2.04e+01,1.43e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.08,0,1,0,0,1,0.55,0,1,1,2.21
2695,OC1CC(CC1C)C[N+](C)(C)C,C10H22NO+,172.29,12,0,1.00,2,1,1,51.61,20.23,-1.42,-3.46,1.10,-2.16,-1.69,-1.53,1.40,4.36e+03,2.53e+01,Highly soluble,3.61,7.09e+05,4.12e+03,Highly soluble,-2.01,1.70e+00,9.86e-03,Soluble,High,Yes,No,No,No,No,No,No,-9.81,0,0,0,0,2,0.55,0,1,1,2.59
2696,CC1OCC(C1)C[N+](C)(C)C,C9H20NO+,158.26,11,0,1.00,2,1,0,46.72,9.23,-1.40,-3.01,1.12,-2.47,-1.41,-1.43,1.21,2.55e+03,1.61e+01,Highly soluble,3.38,3.78e+05,2.39e+03,Highly soluble,-2.27,8.60e-01,5.43e-03,Soluble,Low,No,No,No,No,No,No,No,-9.40,0,1,0,0,2,0.55,0,1,1,2.46
2697,NC1CC(N(C1)c1cc2n(cc(c(=O)c2cc1F)C(=O)O)c1ccc(cc1F)F)C,C21H18F3N3O3,417.38,30,16,0.24,3,7,2,108.53,88.56,2.12,-0.29,3.91,2.99,3.02,2.35,-2.44,1.51e+00,3.62e-03,Soluble,-1.11,3.24e+01,7.76e-02,Very soluble,-5.43,1.55e-03,3.71e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-9.05,0,0,0,0,0,0.55,0,0,1,3.53
2698,NC1CC(N(C1)c1nc2n(cc(c(=O)c2cc1F)C(=O)O)c1ccc(cc1F)F)C,C20H17F3N4O3,418.37,30,16,0.25,3,8,2,106.33,101.45,2.12,0.81,3.31,2.78,2.46,2.30,-3.14,3.02e-01,7.23e-04,Soluble,-2.52,1.26e+00,3.00e-03,Soluble,-5.06,3.67e-03,8.77e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.28,0,0,0,0,0,0.55,0,0,1,3.69
2699,CC1CC(OC(=O)COc2ccc(cc2)F)CC(C1)(C)C,C17H23FO3,294.36,21,6,0.59,5,4,0,79.87,35.53,3.72,1.64,4.38,3.53,4.00,3.45,-2.58,7.75e-01,2.63e-03,Soluble,-2.00,2.95e+00,1.00e-02,Very soluble,-4.86,4.07e-03,1.38e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.93,0,0,0,0,0,0.55,0,0,0,3.41
2700,O=C1CC2CCC3C(C2(CC1C)C)CCC1(C3CCC1O)C,C20H32O2,304.47,22,0,0.95,0,2,1,90.64,37.30,3.09,3.99,4.21,3.93,3.68,3.78,-4.24,1.75e-02,5.74e-05,Moderately soluble,-4.47,1.02e-02,3.35e-05,Moderately soluble,-3.65,6.78e-02,2.23e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.32,0,0,0,0,0,0.55,0,0,1,4.07
2701,O=C1CCC2C(=C1)CC(C1C2CCC2(C1CCC2(C)O)C)C,C20H30O2,302.45,22,0,0.85,0,2,1,90.46,37.30,3.09,3.19,4.13,3.82,3.67,3.58,-3.72,5.70e-02,1.88e-04,Soluble,-3.64,6.85e-02,2.27e-04,Soluble,-3.63,7.03e-02,2.32e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.88,0,0,0,0,0,0.55,0,0,0,4.82
2702,CC1CC2=NOS3=C2C(=NO3)C1,C7H8N2O2S,184.22,12,0,0.57,0,4,0,55.52,62.39,0.00,1.50,0.70,0.52,2.54,1.05,-1.93,2.18e+00,1.18e-02,Very soluble,-2.42,7.04e-01,3.82e-03,Soluble,-1.34,8.48e+00,4.60e-02,Soluble,High,No,No,No,No,No,No,No,-6.36,0,0,0,0,1,0.55,1,1,1,4.18
2703,O=C1C=CC2(C(=C1)C(F)CC1C2(F)C(O)CCC2C1CC(C2C(=O)CC(=O)C(C)(C)C)C)C,C27H36F2O4,462.57,33,0,0.74,4,6,1,123.88,71.44,3.40,3.86,5.58,3.50,4.67,4.20,-4.88,6.16e-03,1.33e-05,Moderately soluble,-5.06,4.06e-03,8.77e-06,Moderately soluble,-4.54,1.33e-02,2.87e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.38,0,0,0,0,0,0.55,0,1,2,6.05
2704,OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CC(C2=C(C(=O)C=CC12C)Cl)F)F,C22H27ClF2O5,444.90,30,0,0.73,2,7,3,106.80,94.83,2.08,2.58,3.25,1.94,3.22,2.61,-4.09,3.60e-02,8.10e-05,Moderately soluble,-4.22,2.68e-02,6.03e-05,Moderately soluble,-3.63,1.04e-01,2.33e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-7.18,0,0,0,0,0,0.55,1,0,1,5.84
2705,O=C(C(C)(C)C)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C(=CC12C)Cl)F)Cl,C27H35Cl2FO6,545.47,36,0,0.74,5,7,2,135.45,100.90,3.73,4.73,4.70,2.96,4.86,4.20,-5.87,7.33e-04,1.34e-06,Moderately soluble,-6.58,1.44e-04,2.64e-07,Poorly soluble,-5.33,2.54e-03,4.66e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.27,1,3,0,0,0,0.55,1,1,2,6.25
2706,OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,C22H28F2O5,410.45,29,0,0.73,2,7,3,102.01,94.83,2.04,1.94,2.68,1.73,2.59,2.20,-3.47,1.37e-01,3.35e-04,Soluble,-3.56,1.14e-01,2.78e-04,Soluble,-2.83,6.06e-01,1.48e-03,Soluble,High,No,Yes,No,No,No,No,Yes,-7.43,0,0,0,0,0,0.55,0,0,1,5.68
2707,O=C1C=CC2(C(=C1)C(F)CC1C2(F)C(O)CC2(C1CC(C2(O)C(=O)COC(=O)C(C)(C)C)C)C)C,C27H36F2O6,494.57,35,0,0.74,5,8,2,125.91,100.90,3.57,3.86,4.28,2.67,4.01,3.68,-5.01,4.85e-03,9.81e-06,Moderately soluble,-5.68,1.04e-03,2.11e-06,Moderately soluble,-4.22,2.98e-02,6.03e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.58,0,2,0,0,0,0.55,0,0,2,6.06
2708,ClCC(=O)C1(OC(=O)c2ccco2)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)Cl,C27H30Cl2O6,521.43,35,5,0.59,5,6,1,132.24,93.81,3.30,3.87,4.87,2.93,4.87,3.97,-5.29,2.69e-03,5.17e-06,Moderately soluble,-5.54,1.51e-03,2.90e-06,Moderately soluble,-6.19,3.38e-04,6.49e-07,Poorly soluble,High,No,Yes,No,No,No,No,Yes,-6.73,1,2,0,0,0,0.55,0,1,2,5.79
2709,ClCC(=O)C1(O)C(C)CC2C1(C)CC(=O)C1(C2CCC2=CC(=O)C=CC12C)F,C22H26ClFO4,408.89,28,0,0.68,2,5,1,104.63,71.44,2.73,2.61,3.77,2.58,4.29,3.20,-3.89,5.30e-02,1.30e-04,Soluble,-3.76,7.11e-02,1.74e-04,Soluble,-4.67,8.78e-03,2.15e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,Yes,-6.94,0,0,0,0,0,0.55,0,1,1,5.34
2710,ClCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C22H28ClFO4,410.91,28,0,0.73,2,5,2,105.59,74.60,2.72,2.48,3.56,2.67,3.70,3.03,-3.82,6.25e-02,1.52e-04,Soluble,-3.69,8.36e-02,2.04e-04,Soluble,-3.97,4.38e-02,1.07e-04,Soluble,High,Yes,Yes,No,No,No,No,Yes,-7.05,0,0,0,0,0,0.55,0,1,1,5.39
2711,OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C22H29FO5,392.46,28,0,0.73,2,6,3,101.96,94.83,2.26,1.94,2.32,1.62,2.58,2.14,-3.36,1.70e-01,4.33e-04,Soluble,-3.56,1.09e-01,2.78e-04,Soluble,-2.80,6.25e-01,1.59e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,1,5.47
2712,O=C1C=CC2(C(=C1)CCC1C2(F)C(O)CC2(C1CC(C2(O)C(=O)COC(=O)C(C)(C)C)C)C)C,C27H37FO6,476.58,34,0,0.74,5,7,2,125.85,100.90,3.32,4.17,3.91,2.57,3.99,3.59,-5.09,3.86e-03,8.09e-06,Moderately soluble,-6.00,4.80e-04,1.01e-06,Moderately soluble,-4.19,3.07e-02,6.44e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.25,0,1,0,0,0,0.55,0,0,2,5.89
2713,O=C1C=CC2(C(=C1)CCC1C2(F)C(O)CC2(C1CC(C2(O)C(=O)COC(=O)C1CCCCC1)C)C)C,C29H39FO6,502.61,36,0,0.76,5,7,2,133.61,100.90,2.73,4.85,4.45,2.96,4.26,3.85,-5.68,1.05e-03,2.08e-06,Moderately soluble,-6.70,9.96e-05,1.98e-07,Poorly soluble,-4.39,2.06e-02,4.09e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-5.92,1,3,0,0,0,0.55,0,0,2,6.05
2714,O=C(CC(C)(C)C)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C28H39FO6,490.60,35,0,0.75,6,7,2,130.66,100.90,3.67,4.25,4.30,2.77,4.40,3.88,-5.16,3.37e-03,6.87e-06,Moderately soluble,-6.08,4.08e-04,8.31e-07,Poorly soluble,-4.58,1.29e-02,2.63e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.28,0,3,0,0,0,0.55,0,0,2,6.01
2715,O=C(CC1CCCCC1)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C30H41FO6,516.64,37,0,0.77,6,7,2,138.42,100.90,3.32,5.26,4.84,3.15,4.67,4.25,-5.96,5.65e-04,1.09e-06,Moderately soluble,-7.13,3.84e-05,7.44e-08,Poorly soluble,-4.78,8.63e-03,1.67e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-5.72,1,3,0,0,1,0.55,0,0,2,6.17
2716,OCC1OC(OCC(=O)C2(O)C(C)CC3C2(C)CC(O)C2(C3CCC3=CC(=O)C=CC23C)F)C(C(C1O)O)O,C28H39FO10,554.60,39,0,0.79,5,11,6,134.34,173.98,2.05,0.49,0.14,-0.69,0.53,0.50,-3.26,3.07e-01,5.53e-04,Soluble,-3.71,1.07e-01,1.94e-04,Soluble,-1.02,5.27e+01,9.51e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.34,2,3,1,1,3,0.17,0,0,1,6.82
2717,O=C1C=CC2(C(=C1)CCC1C2(F)C(O)CC2(C1CC(C2(O)C(=O)NC(C)(C)C)C)C)C,C25H36FNO4,433.56,31,0,0.76,3,5,3,118.06,86.63,3.42,3.20,3.67,2.66,3.29,3.25,-4.35,1.95e-02,4.51e-05,Moderately soluble,-4.69,8.83e-03,2.04e-05,Moderately soluble,-4.19,2.78e-02,6.41e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.67,0,0,0,0,0,0.55,0,0,1,5.50
2718,OCC(c1ccccc1)NC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C29H36FNO5,497.60,36,6,0.59,5,6,4,134.05,106.86,3.19,2.89,3.28,2.39,3.52,3.05,-4.54,1.44e-02,2.89e-05,Moderately soluble,-4.79,7.99e-03,1.61e-05,Moderately soluble,-5.31,2.43e-03,4.89e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.28,0,3,0,0,0,0.55,0,0,1,5.45
2719,O=C1C=CC2(C(=C1)CCC1C2(F)C(O)CC2(C1CC(C2(O)C(=O)NC1CCCCC1)C)C)C,C27H38FNO4,459.59,33,0,0.78,3,5,3,125.52,86.63,3.23,3.54,4.20,3.06,3.59,3.52,-4.72,8.72e-03,1.90e-05,Moderately soluble,-5.04,4.15e-03,9.04e-06,Moderately soluble,-4.39,1.86e-02,4.05e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.59,0,1,0,0,0,0.55,0,0,2,5.64
