Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
261,CC(=O)Oc1ccccc1C(=O)OCS(=O)(=O)C,C11H12O6S,272.27,18,6,0.27,6,6,0,62.99,95.12,1.83,0.57,1.85,1.12,0.91,1.25,-1.74,4.98e+00,1.83e-02,Very soluble,-2.14,1.97e+00,7.24e-03,Soluble,-2.88,3.59e-01,1.32e-03,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,1,0,2.60
262,CS(=O)COC(=O)c1ccccc1OC(=O)C,C11H12O5S,256.27,17,6,0.27,6,5,0,62.30,88.88,1.97,0.11,1.97,1.20,0.82,1.21,-1.36,1.11e+01,4.33e-02,Very soluble,-1.53,7.53e+00,2.94e-02,Very soluble,-2.98,2.70e-01,1.05e-03,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,1,0,3.01
263,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,C15H12O4,256.25,19,12,0.07,5,4,0,69.34,52.60,2.54,2.88,2.83,3.21,2.84,2.86,-3.38,1.07e-01,4.16e-04,Soluble,-3.64,5.81e-02,2.27e-04,Soluble,-4.68,5.30e-03,2.07e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.82,0,0,0,0,0,0.55,0,1,0,2.07
264,CC(=O)SC1CC2=CC(=O)CCC2(C2C1C1CCC3(C1(CC2)C)CCC(=O)O3)C,C24H32O4S,416.57,29,0,0.79,2,4,0,115.23,85.74,2.91,2.93,4.85,3.58,4.58,3.77,-4.14,3.04e-02,7.30e-05,Moderately soluble,-4.39,1.69e-02,4.05e-05,Moderately soluble,-4.87,5.67e-03,1.36e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.76,0,0,0,0,0,0.55,0,1,1,5.94
265,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,C21H30O2,314.46,23,0,0.81,1,2,0,94.01,34.14,3.08,3.87,4.72,3.95,4.49,4.02,-4.16,2.17e-02,6.89e-05,Moderately soluble,-4.28,1.64e-02,5.20e-05,Moderately soluble,-4.38,1.30e-02,4.15e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.47,0,0,0,0,0,0.55,0,0,1,4.96
266,CC(=O)C1C(=O)C=C2C(C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O,C18H16O7,344.32,25,6,0.33,2,7,2,86.54,117.97,0.85,2.88,1.50,-0.52,2.80,1.50,-3.83,5.04e-02,1.46e-04,Soluble,-5.02,3.31e-03,9.61e-06,Moderately soluble,-3.35,1.55e-01,4.51e-04,Soluble,High,No,No,No,No,No,No,No,-6.36,0,0,0,0,0,0.56,0,1,0,4.19
267,CC(=O)c1ccc(cc1)N,C8H9NO,135.16,10,6,0.12,1,1,1,41.04,43.09,1.28,0.83,1.48,1.12,1.44,1.23,-1.58,3.56e+00,2.64e-02,Very soluble,-1.32,6.51e+00,4.82e-02,Very soluble,-2.34,6.15e-01,4.55e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.54,0,2,0,0,1,0.55,0,1,1,1.00
268,CC(=O)c1ccc(c(c1O)O)O,C8H8O4,168.15,12,6,0.12,1,4,3,42.71,77.76,1.52,1.09,1.01,-0.07,0.72,0.85,-1.87,2.25e+00,1.34e-02,Very soluble,-2.32,8.14e-01,4.84e-03,Soluble,-1.00,1.67e+01,9.95e-02,Soluble,High,No,No,No,No,No,No,Yes,-6.55,0,0,0,0,1,0.55,1,1,1,1.31
269,CC(=O)c1ccc(cc1)O,C8H8O2,136.15,10,6,0.12,1,2,1,38.66,37.30,1.30,1.35,1.59,1.12,1.68,1.41,-1.91,1.66e+00,1.22e-02,Very soluble,-1.74,2.50e+00,1.84e-02,Very soluble,-2.13,1.02e+00,7.46e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.17,0,3,0,0,1,0.55,0,0,1,1.00
270,OCC1OC(Oc2ccc(cc2)C(=O)C)C(C(C1O)O)O,C14H18O7,298.29,21,6,0.50,4,7,4,70.78,116.45,1.25,-0.68,-0.93,-1.31,-0.33,-0.40,-1.21,1.85e+01,6.19e-02,Very soluble,-1.29,1.53e+01,5.12e-02,Very soluble,-0.55,8.50e+01,2.85e-01,Soluble,High,No,No,No,No,No,No,No,-8.60,0,1,0,0,0,0.55,0,0,0,4.04
271,CC(=O)c1ccccc1,C8H8O,120.15,9,6,0.12,1,1,0,36.64,17.07,1.64,1.58,1.89,1.78,2.19,1.82,-2.01,1.18e+00,9.83e-03,Soluble,-1.55,3.39e+00,2.82e-02,Very soluble,-2.68,2.49e-01,2.07e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,3,0,0,2,0.55,0,0,1,1.00
272,Oc1ncnc2c1cnn2C(=O)C,C7H6N4O2,178.15,13,9,0.14,1,5,1,43.84,80.90,1.19,-0.35,0.19,0.23,-0.20,0.21,-1.17,1.20e+01,6.76e-02,Very soluble,-0.89,2.31e+01,1.30e-01,Very soluble,-1.10,1.42e+01,7.94e-02,Soluble,High,No,No,No,No,No,No,No,-7.64,0,1,0,0,1,0.55,0,0,1,1.89
273,BrCC(Br)C,C3H6Br2,201.89,5,0,1.00,1,0,0,32.28,0.00,1.98,2.18,2.16,2.60,1.77,2.14,-2.40,8.05e-01,3.99e-03,Soluble,-1.81,3.10e+00,1.54e-02,Very soluble,-2.43,7.50e-01,3.72e-03,Soluble,Low,No,No,No,No,No,No,No,-5.98,0,2,0,0,2,0.55,0,1,1,3.24
274,CC(C(=O)O)C(=O)O,C4H6O4,118.09,8,0,0.50,2,4,2,24.89,74.60,0.35,0.06,-0.21,-0.54,-0.80,-0.23,-0.48,3.93e+01,3.33e-01,Very soluble,-1.18,7.80e+00,6.61e-02,Very soluble,0.99,1.15e+03,9.73e+00,Soluble,High,No,No,No,No,No,No,No,-6.98,0,3,0,0,2,0.85,0,1,1,1.08
275,OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,C15H13FO2,244.26,18,12,0.13,3,3,1,68.19,37.30,2.00,4.16,4.10,3.79,3.87,3.59,-4.27,1.31e-02,5.36e-05,Moderately soluble,-4.65,5.45e-03,2.23e-05,Moderately soluble,-5.01,2.39e-03,9.79e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-4.84,0,0,0,0,0,0.85,0,0,2,2.45
276,OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,C16H14O3,254.28,19,12,0.12,4,3,1,72.67,54.37,1.91,3.12,3.11,2.69,3.37,2.84,-3.59,6.60e-02,2.60e-04,Soluble,-3.93,2.98e-02,1.17e-04,Soluble,-4.68,5.35e-03,2.10e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.64,0,0,0,0,0,0.85,0,0,0,2.57
277,OC(=O)C(C(=O)O)(C)C,C5H8O4,132.11,9,0,0.60,2,4,2,29.43,74.60,0.45,0.39,0.18,-0.13,-0.62,0.05,-0.77,2.23e+01,1.69e-01,Very soluble,-1.52,3.97e+00,3.00e-02,Very soluble,0.58,5.07e+02,3.84e+00,Soluble,High,No,No,No,No,No,No,No,-6.83,0,3,0,0,1,0.85,0,1,1,1.16
278,CC(Br)(C)C,C4H9Br,137.02,5,0,1.00,0,0,0,29.25,0.00,2.04,1.97,2.18,2.42,1.27,1.98,-1.93,1.61e+00,1.17e-02,Very soluble,-1.60,3.48e+00,2.54e-02,Very soluble,-1.91,1.68e+00,1.22e-02,Soluble,Low,No,No,No,No,No,No,No,-5.74,0,3,0,0,3,0.55,0,1,1,2.23
279,CC(C)(C)C,C5H12,72.15,5,0,1.00,0,0,0,25.89,0.00,2.08,2.49,2.05,3.14,1.01,2.15,-1.86,1.01e+00,1.39e-02,Very soluble,-2.14,5.29e-01,7.33e-03,Soluble,-1.34,3.31e+00,4.59e-02,Soluble,Low,No,No,No,No,No,No,No,-4.97,0,3,0,0,2,0.55,0,0,1,1.00
280,Clc1ccc(cc1)OC(C(=O)C(C)(C)C)n1cccn1,C15H17ClN2O2,292.76,20,11,0.33,5,3,0,78.49,44.12,2.58,3.00,3.40,2.51,2.82,2.86,-3.62,6.99e-02,2.39e-04,Soluble,-3.59,7.51e-02,2.57e-04,Soluble,-4.48,9.63e-03,3.29e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.96,0,0,0,0,0,0.55,0,0,0,3.02
281,O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,C14H16ClN3O2,293.75,20,11,0.36,5,4,0,76.28,57.01,2.32,2.77,2.80,2.24,2.28,2.48,-3.48,9.65e-02,3.29e-04,Soluble,-3.62,7.00e-02,2.38e-04,Soluble,-4.11,2.27e-02,7.74e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.13,0,0,0,0,0,0.55,0,0,0,2.97
282,O=C(C(C)(C)C)C1C(=O)c2c(C1=O)cccc2,C14H14O3,230.26,17,6,0.36,2,3,0,63.89,51.21,1.92,2.38,2.30,1.14,3.12,2.17,-2.90,2.92e-01,1.27e-03,Soluble,-3.10,1.84e-01,8.01e-04,Soluble,-3.94,2.64e-02,1.15e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.01,0,0,0,0,0,0.55,1,1,1,1.97
283,OC(=O)C(C)(C)C,C5H10O2,102.13,7,0,0.80,1,2,1,27.66,37.30,1.28,1.47,1.12,0.89,0.20,0.99,-1.33,4.74e+00,4.64e-02,Very soluble,-1.86,1.41e+00,1.38e-02,Very soluble,-0.39,4.18e+01,4.09e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.88,0,3,0,0,1,0.85,0,0,1,1.00
284,O=C1C=CC2(C(=C1)CCC1C2C(O)CC2(C1CCC2(O)C(=O)COC(=O)C(C)(C)C)C)C,C26H36O6,444.56,32,0,0.73,5,6,2,120.96,100.90,3.45,3.80,3.15,2.27,3.45,3.23,-4.66,9.72e-03,2.19e-05,Moderately soluble,-5.61,1.08e-03,2.44e-06,Moderately soluble,-3.57,1.20e-01,2.70e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-6.31,0,0,0,0,0,0.55,0,0,2,5.63
285,O=C(C(C)(C)C)OCn1ncc2c1ncnc2O,C11H14N4O3,250.25,18,9,0.45,4,6,1,63.67,90.13,1.85,1.07,0.93,1.08,0.35,1.06,-2.17,1.69e+00,6.73e-03,Soluble,-2.55,6.98e-01,2.79e-03,Soluble,-2.08,2.10e+00,8.39e-03,Soluble,High,No,No,No,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,0,0,2.52
286,CC(C(C)(C)C)(O)C,C7H16O,116.20,8,0,1.00,1,1,1,36.70,20.23,2.12,1.89,1.80,1.89,1.06,1.75,-1.69,2.40e+00,2.06e-02,Very soluble,-1.94,1.34e+00,1.16e-02,Very soluble,-1.28,6.04e+00,5.20e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,2,0,0,2,0.55,0,0,1,1.00
287,OC(C(C)(C)C)C(n1ncnc1)Cc1ccc(cc1)Cl,C15H20ClN3O,293.79,20,11,0.47,5,3,1,80.52,50.94,2.90,3.20,3.12,2.73,2.79,2.95,-3.75,5.17e-02,1.76e-04,Soluble,-3.94,3.36e-02,1.14e-04,Soluble,-4.30,1.47e-02,5.01e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.82,0,0,0,0,0,0.55,0,0,0,2.97
288,Clc1ccc(c(c1)Cl)CC(C(C(C)(C)C)O)n1cncn1,C15H19Cl2N3O,328.24,21,11,0.47,5,3,1,85.53,50.94,2.87,3.81,3.78,3.24,3.44,3.43,-4.33,1.52e-02,4.65e-05,Moderately soluble,-4.57,8.74e-03,2.66e-05,Moderately soluble,-4.90,4.15e-03,1.26e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.60,0,0,0,0,0,0.55,0,0,1,3.31
289,OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,C20H23N3O2,337.42,25,17,0.30,6,4,1,97.67,60.17,2.82,4.16,3.61,3.01,2.94,3.31,-4.66,7.38e-03,2.19e-05,Moderately soluble,-5.13,2.49e-03,7.39e-06,Moderately soluble,-5.51,1.04e-03,3.07e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.40,0,0,0,0,0,0.55,0,0,1,3.69
290,OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,C14H18ClN3O2,295.76,20,11,0.43,5,4,1,77.24,60.17,2.69,3.08,2.59,2.32,1.95,2.53,-3.69,6.02e-02,2.04e-04,Soluble,-4.01,2.88e-02,9.75e-05,Moderately soluble,-3.63,6.87e-02,2.32e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.92,0,0,0,0,0,0.55,0,0,0,3.39
291,O=C(CC(C)(C)C)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C27H40O6,460.60,33,0,0.81,6,6,2,126.24,100.90,3.56,3.99,3.77,2.56,4.27,3.63,-4.81,7.08e-03,1.54e-05,Moderately soluble,-5.81,7.13e-04,1.55e-06,Moderately soluble,-4.43,1.73e-02,3.75e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.28,0,1,0,0,0,0.55,0,0,2,5.72
292,OCCCC(C)(C)C,C7H16O,116.20,8,0,1.00,3,1,1,36.66,20.23,2.12,1.98,1.81,1.89,1.38,1.83,-1.61,2.85e+00,2.46e-02,Very soluble,-2.03,1.08e+00,9.32e-03,Soluble,-1.68,2.46e+00,2.11e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.60,0,2,0,0,2,0.55,0,0,1,1.00
293,OCCC(C)(C)C,C6H14O,102.17,7,0,1.00,2,1,1,31.86,20.23,1.91,1.62,1.41,1.53,0.95,1.49,-1.36,4.44e+00,4.34e-02,Very soluble,-1.66,2.25e+00,2.20e-02,Very soluble,-1.25,5.76e+00,5.64e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,2,0,0,2,0.55,0,0,1,1.00
294,OCC(C)(C)C,C5H12O,88.15,6,0,1.00,1,1,1,27.05,20.23,1.79,1.31,1.02,1.16,0.53,1.16,-1.15,6.30e+00,7.15e-02,Very soluble,-1.34,4.07e+00,4.62e-02,Very soluble,-0.82,1.34e+01,1.52e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.91,0,3,0,0,2,0.55,0,0,1,1.00
295,CC(Cl)(C)C,C4H9Cl,92.57,5,0,1.00,0,0,0,26.18,0.00,1.89,1.80,2.02,2.23,1.23,1.84,-1.55,2.62e+00,2.83e-02,Very soluble,-1.42,3.53e+00,3.81e-02,Very soluble,-1.61,2.26e+00,2.44e-02,Soluble,Low,No,No,No,No,No,No,No,-5.59,0,3,0,0,3,0.55,0,1,1,1.36
296,CC(N)(C)C,C4H11N,73.14,5,0,1.00,0,1,1,24.09,26.02,1.62,0.27,0.74,0.75,-0.13,0.65,-0.46,2.52e+01,3.44e-01,Very soluble,-0.38,3.06e+01,4.19e-01,Very soluble,-0.59,1.86e+01,2.54e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,3,0,0,3,0.55,0,0,1,1.00
297,O=C(c1ccccc1)OCC(=O)NC(C)(C)C,C13H17NO3,235.28,17,6,0.38,6,3,1,64.80,55.40,2.46,2.26,1.76,1.99,1.99,2.09,-2.59,6.08e-01,2.58e-03,Soluble,-3.06,2.05e-01,8.71e-04,Soluble,-3.71,4.60e-02,1.95e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.13,0,0,0,0,0,0.55,0,0,1,1.81
298,OCc1cc(ccc1O)C(CNC(C)(C)C)O,C13H21NO3,239.31,17,6,0.54,5,4,4,67.60,72.72,2.40,0.31,0.83,0.95,1.62,1.22,-1.45,8.49e+00,3.55e-02,Very soluble,-1.40,9.53e+00,3.98e-02,Very soluble,-2.80,3.80e-01,1.59e-03,Soluble,High,No,No,No,No,No,No,No,-7.54,0,0,0,0,0,0.55,0,0,1,2.30
299,CC(O)(C)C,C4H10O,74.12,5,0,1.00,0,1,1,22.54,20.23,1.58,0.53,0.78,0.75,0.11,0.75,-0.63,1.72e+01,2.33e-01,Very soluble,-0.53,2.21e+01,2.98e-01,Very soluble,-0.38,3.08e+01,4.16e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,3,0,0,3,0.55,0,0,1,1.00
300,CC(OOC(C)(C)C)(C)C,C8H18O2,146.23,10,0,1.00,3,2,0,42.82,18.46,2.81,2.09,2.53,2.10,1.26,2.16,-1.87,1.99e+00,1.36e-02,Very soluble,-2.11,1.14e+00,7.80e-03,Soluble,-1.76,2.54e+00,1.74e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.71,0,1,0,0,1,0.55,0,1,1,3.45
301,OC(=O)c1ccc(cc1)C(C)(C)C,C11H14O2,178.23,13,6,0.36,2,2,1,52.67,37.30,2.03,3.85,2.68,2.84,2.40,2.76,-3.58,4.69e-02,2.63e-04,Soluble,-4.33,8.34e-03,4.68e-05,Moderately soluble,-2.98,1.87e-01,1.05e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.65,0,0,0,0,1,0.85,0,0,2,1.06
302,Oc1ccc(cc1O)C(C)(C)C,C10H14O2,166.22,12,6,0.40,1,2,2,49.76,40.46,1.94,2.68,2.40,2.10,2.02,2.23,-2.86,2.28e-01,1.37e-03,Soluble,-3.18,1.09e-01,6.58e-04,Soluble,-2.45,5.91e-01,3.56e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.41,0,0,0,0,1,0.55,1,1,1,1.01
303,CC(c1ccc(cc1)O)(C)C,C10H14O,150.22,11,6,0.40,1,1,1,47.74,20.23,2.05,3.31,2.69,2.76,2.50,2.66,-3.19,9.60e-02,6.39e-04,Soluble,-3.41,5.83e-02,3.88e-04,Soluble,-3.01,1.46e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.87,0,1,0,0,2,0.55,0,0,1,1.00
304,CC(c1ccccc1)(C)C,C10H14,134.22,10,6,0.40,1,0,0,45.71,0.00,2.40,4.11,2.98,4.47,3.00,3.39,-3.64,3.08e-02,2.29e-04,Soluble,-3.82,2.05e-02,1.53e-04,Soluble,-3.57,3.58e-02,2.67e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.20,1,1,0,0,2,0.55,0,0,2,1.00
305,Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(C)(C)C,C12H16N4O2S2,312.41,20,11,0.33,4,4,2,80.70,134.59,1.28,1.85,3.12,0.83,1.63,1.74,-3.09,2.57e-01,8.21e-04,Soluble,-4.30,1.58e-02,5.04e-05,Moderately soluble,-4.25,1.76e-02,5.62e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-6.89,0,0,0,1,0,0.55,0,1,0,3.44
306,CC(C(Cl)(Cl)Cl)(O)C,C4H7Cl3O,177.46,8,0,1.00,1,1,1,36.97,20.23,1.80,2.03,2.13,1.89,1.77,1.92,-2.15,1.25e+00,7.03e-03,Soluble,-2.08,1.47e+00,8.27e-03,Soluble,-2.02,1.69e+00,9.51e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.94,0,2,0,0,3,0.55,0,1,1,2.18
307,CC(CCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)(O)C,C11H17NO5S2,307.39,19,6,0.45,5,6,2,70.96,131.29,0.63,-0.09,2.43,0.30,-0.17,0.62,-1.59,7.85e+00,2.55e-02,Very soluble,-2.21,1.87e+00,6.10e-03,Soluble,-2.93,3.59e-01,1.17e-03,Soluble,High,No,No,No,No,No,No,No,-8.24,0,0,0,0,0,0.55,0,0,0,3.08
308,CC(CCSc1ccc(cc1)S(=O)(=O)N)(O)C,C11H17NO3S2,275.39,17,6,0.45,5,4,2,69.59,114.07,1.54,1.40,2.67,1.30,1.03,1.59,-2.36,1.20e+00,4.36e-03,Soluble,-3.40,1.10e-01,3.99e-04,Soluble,-3.13,2.04e-01,7.40e-04,Soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,0,0,2.88
309,NC(C(S)(C)C)C(=O)O,C5H11NO2S,149.21,9,0,0.80,2,3,2,38.60,102.12,0.87,-1.78,0.11,-2.20,-0.42,-0.68,0.49,4.59e+02,3.08e+00,Highly soluble,0.15,2.11e+02,1.42e+00,Highly soluble,0.14,2.07e+02,1.39e+00,Soluble,High,No,No,No,No,No,No,No,-8.47,0,2,0,0,1,0.55,0,1,1,1.83
310,CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,C15H16O2,228.29,17,12,0.20,2,2,2,69.44,40.46,2.05,3.32,3.42,3.20,3.29,3.06,-3.74,4.18e-02,1.83e-04,Soluble,-3.85,3.25e-02,1.43e-04,Soluble,-4.59,5.80e-03,2.54e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.34,0,0,0,0,0,0.55,0,0,1,1.43
311,O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2,C19H25NO4,331.41,24,0,0.63,5,4,0,94.39,63.68,2.93,4.73,2.58,2.79,3.24,3.26,-4.54,9.46e-03,2.85e-05,Moderately soluble,-5.80,5.29e-04,1.60e-06,Moderately soluble,-3.25,1.88e-01,5.68e-04,Soluble,High,Yes,No,No,Yes,Yes,No,Yes,-4.96,0,0,0,0,0,0.55,0,2,1,4.47
312,O=C/C=C(/CCC=C(C)C)\C,C10H16O,152.23,11,0,0.50,4,1,0,49.44,17.07,2.51,3.03,2.88,2.49,2.65,2.71,-2.43,5.67e-01,3.73e-03,Soluble,-3.05,1.34e-01,8.83e-04,Soluble,-1.96,1.66e+00,1.09e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.08,0,1,0,0,2,0.55,0,3,1,2.49
313,CC(=O)C,C3H6O,58.08,4,0,0.67,0,1,0,16.73,17.07,1.14,-0.05,0.60,0.15,0.19,0.40,-0.17,3.94e+01,6.78e-01,Very soluble,0.14,8.06e+01,1.39e+00,Highly soluble,-0.42,2.20e+01,3.78e-01,Soluble,High,No,No,No,No,No,No,No,-6.69,0,3,0,0,3,0.55,0,0,1,1.00
314,CC(Br)C,C3H7Br,122.99,4,0,1.00,0,0,0,24.41,0.00,1.86,1.79,1.79,2.03,1.02,1.70,-1.73,2.29e+00,1.86e-02,Very soluble,-1.41,4.80e+00,3.90e-02,Very soluble,-1.51,3.81e+00,3.10e-02,Soluble,Low,No,No,No,No,No,No,No,-5.78,0,3,0,0,3,0.55,0,1,1,2.15
315,CC(C)C,C4H10,58.12,4,0,1.00,0,0,0,21.34,0.00,1.91,2.09,1.66,2.73,0.72,1.82,-1.52,1.77e+00,3.04e-02,Very soluble,-1.72,1.11e+00,1.91e-02,Very soluble,-0.91,7.17e+00,1.23e-01,Soluble,Low,No,No,No,No,No,No,No,-5.17,0,3,0,0,3,0.55,0,0,1,1.00
316,CC(C(=O)C(C)C)C,C7H14O,114.19,8,0,0.86,2,1,0,35.96,17.07,2.08,1.86,1.87,1.74,1.52,1.81,-1.59,2.95e+00,2.58e-02,Very soluble,-1.84,1.65e+00,1.45e-02,Very soluble,-1.42,4.37e+00,3.83e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.68,0,2,0,0,2,0.55,0,0,1,1.00
317,CC(C(=O)O)C,C4H8O2,88.11,6,0,0.75,1,2,1,23.11,37.30,1.11,0.94,0.73,0.49,-0.04,0.65,-0.91,1.08e+01,1.22e-01,Very soluble,-1.31,4.32e+00,4.90e-02,Very soluble,0.03,9.33e+01,1.06e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.17,0,3,0,0,2,0.85,0,0,1,1.00
318,N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C,C25H22ClNO3,419.90,30,18,0.20,8,4,0,117.30,59.32,4.09,6.20,6.36,4.64,6.04,5.46,-6.27,2.28e-04,5.43e-07,Poorly soluble,-7.23,2.47e-05,5.88e-08,Poorly soluble,-8.39,1.72e-06,4.10e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-4.46,1,1,0,1,1,0.55,0,0,3,3.82
319,N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)OC(F)F)C(C)C,C26H23F2NO4,451.46,33,18,0.23,10,7,0,118.88,68.55,3.72,6.20,7.14,4.02,5.90,5.40,-6.29,2.32e-04,5.14e-07,Poorly soluble,-7.42,1.70e-05,3.76e-08,Poorly soluble,-8.09,3.69e-06,8.17e-09,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-4.65,0,1,0,1,1,0.55,0,0,3,4.03
320,CC(C(O)(C)C)C,C6H14O,102.17,7,0,1.00,1,1,1,32.16,20.23,2.09,1.49,1.41,1.53,0.78,1.46,-1.35,4.60e+00,4.51e-02,Very soluble,-1.52,3.07e+00,3.00e-02,Very soluble,-0.88,1.36e+01,1.33e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,2,0,0,2,0.55,0,0,1,1.00
321,CC(C(C)C)C,C6H14,86.18,6,0,1.00,1,0,0,30.96,0.00,2.27,3.42,2.30,3.52,1.44,2.59,-2.46,2.97e-01,3.44e-03,Soluble,-3.10,6.84e-02,7.94e-04,Soluble,-1.42,3.28e+00,3.80e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.40,0,2,0,0,2,0.55,0,0,1,1.00
322,CC(C(C)C)C(C)C,C8H18,114.23,8,0,1.00,2,0,0,40.57,0.00,2.61,3.68,2.93,4.20,2.15,3.12,-2.73,2.10e-01,1.84e-03,Soluble,-3.37,4.87e-02,4.27e-04,Soluble,-1.90,1.42e+00,1.25e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.38,1,1,0,0,2,0.55,0,0,2,1.00
323,OCC(C(C)C)C,C6H14O,102.17,7,0,1.00,2,1,1,32.12,20.23,1.92,1.67,1.27,1.53,0.94,1.47,-1.39,4.13e+00,4.04e-02,Very soluble,-1.71,2.00e+00,1.95e-02,Very soluble,-0.89,1.31e+01,1.28e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,2,0,0,2,0.55,0,0,1,1.00
324,CC(C(C)C)O,C5H12O,88.15,6,0,1.00,1,1,1,27.31,20.23,1.77,1.28,1.02,1.16,0.51,1.15,-1.13,6.58e+00,7.47e-02,Very soluble,-1.30,4.37e+00,4.96e-02,Very soluble,-0.46,3.04e+01,3.45e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.93,0,3,0,0,2,0.55,0,0,1,1.00
