Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11863,Nc1ccccc1S,C6H7NS,125.19,8,6,0.00,0,0,1,38.10,64.82,1.40,1.43,1.57,1.72,1.46,1.52,-2.07,1.06e+00,8.47e-03,Soluble,-2.40,5.03e-01,4.01e-03,Soluble,-2.11,9.81e-01,7.83e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.05,0,3,0,0,1,0.55,0,2,1,1.00
11864,Nc1ccccc1S(=O)(=O)N,C6H8N2O2S,172.20,11,6,0.00,1,3,2,41.84,94.56,-0.09,0.22,1.01,-0.30,-0.73,0.02,-1.38,7.11e+00,4.13e-02,Very soluble,-1.77,2.96e+00,1.72e-02,Very soluble,-1.60,4.33e+00,2.51e-02,Soluble,High,No,No,No,No,No,No,No,-7.19,0,1,0,0,1,0.55,0,1,1,1.70
11865,Nc1ccccc1SSc1ccccc1N,C12H12N2S2,248.37,16,12,0.00,3,0,2,73.41,102.64,2.29,3.05,3.67,2.95,2.22,2.84,-3.66,5.45e-02,2.20e-04,Soluble,-4.87,3.34e-03,1.34e-05,Moderately soluble,-4.42,9.38e-03,3.78e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.65,0,0,0,0,0,0.55,0,2,1,2.55
11866,[O-][N+](=O)c1ccccc1N,C6H6N2O2,138.12,10,6,0.00,1,2,1,39.67,71.84,1.07,1.85,1.19,0.26,-1.02,0.67,-2.24,7.95e-01,5.76e-03,Soluble,-2.98,1.45e-01,1.05e-03,Soluble,-1.39,5.61e+00,4.06e-02,Soluble,High,No,No,No,No,No,No,No,-5.83,0,3,0,0,1,0.55,0,3,1,1.78
11867,Nc1ccccn1,C5H6N2,94.11,7,6,0.00,0,1,1,28.64,38.91,0.99,0.49,0.67,0.16,0.79,0.62,-1.37,4.05e+00,4.30e-02,Very soluble,-0.88,1.25e+01,1.33e-01,Very soluble,-1.58,2.50e+00,2.65e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.53,0,3,0,0,1,0.55,0,0,1,1.07
11868,Nc1cccnc1,C5H6N2,94.11,7,6,0.00,0,1,1,28.64,38.91,0.85,0.11,0.67,-0.25,0.79,0.44,-1.13,7.02e+00,7.46e-02,Very soluble,-0.48,3.10e+01,3.29e-01,Very soluble,-1.58,2.50e+00,2.65e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.80,0,3,0,0,1,0.55,0,0,1,1.00
11869,Nc1ccn(c(=O)n1)C1C=C(C(C1O)O)CO,C10H13N3O4,239.23,17,6,0.40,2,5,4,59.10,121.60,0.66,-2.45,-1.97,-1.29,-1.70,-1.35,0.09,2.95e+02,1.23e+00,Highly soluble,0.44,6.55e+02,2.74e+00,Highly soluble,0.49,7.39e+02,3.09e+00,Soluble,Low,No,No,No,No,No,No,No,-9.50,0,1,0,0,1,0.55,0,1,1,3.83
11870,Nc1ccn(c(=O)n1)C1OC(C=C1)CO,C9H11N3O3,209.20,15,6,0.33,2,4,2,53.05,90.37,1.22,-1.57,-1.04,-0.79,-0.88,-0.61,-0.31,1.02e+02,4.88e-01,Very soluble,0.18,3.17e+02,1.51e+00,Highly soluble,-0.13,1.54e+02,7.38e-01,Soluble,High,No,No,No,No,No,No,No,-8.69,0,1,0,0,0,0.55,0,1,1,3.49
11871,OCC1CC(C(C1O)O)n1ccc(nc1=O)N,C10H15N3O4,241.24,17,6,0.60,2,5,4,59.57,121.60,0.70,-2.45,-1.89,-1.20,-1.68,-1.30,0.08,2.89e+02,1.20e+00,Highly soluble,0.44,6.61e+02,2.74e+00,Highly soluble,0.47,7.15e+02,2.96e+00,Soluble,Low,No,No,No,No,No,No,No,-9.51,0,1,0,0,1,0.55,0,0,1,3.57
11872,OCC1OC(CC1F)n1ccc(nc1=O)N,C9H12FN3O3,229.21,16,6,0.56,2,5,2,53.58,90.37,0.98,-0.92,-0.45,-0.55,-0.47,-0.28,-0.83,3.41e+01,1.49e-01,Very soluble,-0.49,7.34e+01,3.20e-01,Very soluble,-0.65,5.13e+01,2.24e-01,Soluble,High,No,No,No,No,No,No,No,-8.35,0,1,0,0,0,0.55,0,0,1,3.57
11873,Nc1ccn(c(=O)n1)C1CCC(O1)CO,C9H13N3O3,211.22,15,6,0.56,2,4,2,53.52,90.37,1.08,-1.30,-0.82,-0.70,-0.47,-0.44,-0.49,6.76e+01,3.20e-01,Very soluble,-0.10,1.68e+02,7.94e-01,Very soluble,-0.60,5.29e+01,2.51e-01,Soluble,High,No,No,No,No,No,No,No,-8.51,0,1,0,0,0,0.55,0,0,1,3.25
11874,Nc1ccn(c(=O)n1)C1CSC(O1)CO,C8H11N3O3S,229.26,15,6,0.50,2,4,2,56.31,115.67,1.04,-0.93,-0.91,-1.02,-0.47,-0.46,-0.84,3.32e+01,1.45e-01,Very soluble,-1.02,2.21e+01,9.66e-02,Very soluble,-0.43,8.46e+01,3.69e-01,Soluble,High,No,No,No,No,No,No,No,-8.36,0,1,0,0,0,0.55,0,0,1,3.57
11875,ClCC1OC(C(C1O)O)n1ccc(nc1=O)N,C9H12ClN3O4,261.66,17,6,0.56,2,5,3,59.48,110.60,0.57,-1.05,-1.63,-1.20,-1.13,-0.89,-0.93,3.07e+01,1.17e-01,Very soluble,-0.78,4.30e+01,1.64e-01,Very soluble,-0.18,1.74e+02,6.65e-01,Soluble,High,No,No,No,No,No,No,No,-8.64,0,1,0,0,0,0.55,0,1,0,3.93
11876,OCC1OC(C(C1O)O)n1ccc(nc1=O)N,C9H13N3O5,243.22,17,6,0.56,2,6,4,55.85,130.83,0.32,-2.13,-2.88,-2.29,-2.25,-1.85,-0.14,1.78e+02,7.32e-01,Very soluble,-0.09,1.98e+02,8.16e-01,Very soluble,1.01,2.49e+03,1.02e+01,Soluble,Low,No,No,No,No,No,No,No,-9.30,0,1,0,0,1,0.55,0,0,1,3.84
11877,Nc1ccn(c(=O)n1)C1OC(CC1F)CO,C9H12FN3O3,229.21,16,6,0.56,2,5,2,53.58,90.37,0.99,-1.18,-0.45,-0.55,-0.47,-0.33,-0.66,4.98e+01,2.17e-01,Very soluble,-0.22,1.37e+02,5.96e-01,Very soluble,-0.65,5.13e+01,2.24e-01,Soluble,High,No,No,No,No,No,No,No,-8.54,0,1,0,0,0,0.55,0,0,1,3.65
11878,OC1C2COC1C(O2)n1ccc(nc1=O)N,C9H11N3O4,225.20,16,6,0.56,1,5,2,52.50,99.60,0.76,-1.64,-1.83,-1.50,-1.34,-1.11,-0.41,8.67e+01,3.85e-01,Very soluble,0.06,2.58e+02,1.15e+00,Highly soluble,0.25,4.02e+02,1.79e+00,Soluble,High,No,No,No,No,No,No,No,-8.84,0,1,0,0,0,0.55,0,0,1,4.54
11879,[O-][N+](=O)c1cccc2c1nccc2N,C9H7N3O2,189.17,14,10,0.00,1,3,1,54.97,84.73,0.87,1.31,1.73,0.10,-0.49,0.70,-2.30,9.47e-01,5.00e-03,Soluble,-2.69,3.86e-01,2.04e-03,Soluble,-2.73,3.56e-01,1.88e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.52,0,0,0,0,1,0.55,0,2,1,1.93
11880,Nc1ccnc2c1cccc2,C9H8N2,144.17,11,10,0.00,0,1,1,46.15,38.91,1.35,1.63,1.82,1.19,1.77,1.55,-2.43,5.31e-01,3.69e-03,Soluble,-2.06,1.26e+00,8.71e-03,Soluble,-3.32,6.93e-02,4.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.02,0,2,0,0,1,0.55,0,0,1,1.11
11881,Nc1ccncc1,C5H6N2,94.11,7,6,0.00,0,1,1,28.64,38.91,0.83,0.32,0.67,-0.25,0.79,0.47,-1.26,5.18e+00,5.50e-02,Very soluble,-0.70,1.88e+01,1.99e-01,Very soluble,-1.58,2.50e+00,2.65e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,3,0,0,1,0.55,0,0,1,1.00
11882,Nc1ccncn1,C4H5N3,95.10,7,6,0.00,0,2,1,26.44,51.80,0.80,-0.25,0.07,-0.72,0.38,0.05,-0.91,1.18e+01,1.24e-01,Very soluble,-0.38,3.97e+01,4.17e-01,Very soluble,-1.21,5.93e+00,6.24e-02,Soluble,High,No,No,No,No,No,No,No,-7.06,0,3,0,0,2,0.55,0,0,1,1.22
11883,Nc1ccnnc1,C4H5N3,95.10,7,6,0.00,0,2,1,26.44,51.80,0.66,-0.53,0.07,-0.72,0.38,-0.03,-0.73,1.77e+01,1.86e-01,Very soluble,-0.09,7.75e+01,8.15e-01,Very soluble,-1.21,5.93e+00,6.24e-02,Soluble,High,No,No,No,No,No,No,No,-7.26,0,3,0,0,2,0.55,0,0,1,1.57
11884,Nc1ccno1,C3H4N2O,84.08,6,5,0.00,0,2,1,20.91,52.05,0.85,0.02,0.26,-0.72,0.42,0.17,-0.99,8.59e+00,1.02e-01,Very soluble,-0.67,1.82e+01,2.16e-01,Very soluble,-0.77,1.43e+01,1.70e-01,Soluble,High,No,No,No,No,No,No,No,-6.80,0,3,0,0,2,0.55,0,0,1,2.21
11885,Nc1c[nH]nc1,C3H5N3,83.09,6,5,0.00,0,1,2,22.99,54.70,0.16,-1.09,-0.00,-1.13,0.56,-0.30,-0.29,4.31e+01,5.19e-01,Very soluble,0.43,2.24e+02,2.70e+00,Highly soluble,-0.76,1.43e+01,1.73e-01,Soluble,High,No,No,No,No,No,No,No,-7.58,0,3,0,0,2,0.55,0,0,1,1.20
11886,Nc1ncc(nc1)Cl,C4H4ClN3,129.55,8,6,0.00,0,2,1,31.45,51.80,1.17,0.67,0.72,-0.45,0.98,0.62,-1.62,3.11e+00,2.40e-02,Very soluble,-1.33,6.00e+00,4.63e-02,Very soluble,-1.87,1.74e+00,1.35e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,3,0,0,2,0.55,0,0,1,2.01
11887,Nc1cnc2c(c1)cccc2,C9H8N2,144.17,11,10,0.00,0,1,1,46.15,38.91,1.35,1.63,1.82,1.19,1.77,1.55,-2.43,5.31e-01,3.69e-03,Soluble,-2.06,1.26e+00,8.71e-03,Soluble,-3.32,6.93e-02,4.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.02,0,2,0,0,1,0.55,0,0,1,1.18
11888,Nc1cnc2c(n1)cccc2,C8H7N3,145.16,11,10,0.00,0,2,1,43.94,51.80,1.35,1.50,1.22,0.66,1.26,1.20,-2.36,6.37e-01,4.39e-03,Soluble,-2.20,9.25e-01,6.37e-03,Soluble,-2.95,1.64e-01,1.13e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.12,0,2,0,0,1,0.55,0,0,1,1.65
11889,Nc1cncc(n1)Cl,C4H4ClN3,129.55,8,6,0.00,0,2,1,31.45,51.80,1.11,0.95,0.72,-0.45,0.98,0.66,-1.80,2.07e+00,1.60e-02,Very soluble,-1.62,3.07e+00,2.37e-02,Very soluble,-1.87,1.74e+00,1.35e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.42,0,3,0,0,2,0.55,0,0,1,2.02
11890,Nc1cncc(n1)N,C4H6N4,110.12,8,6,0.00,0,2,2,30.84,77.82,0.33,-0.45,-0.34,-1.31,-0.37,-0.43,-0.79,1.77e+01,1.61e-01,Very soluble,-0.72,2.11e+01,1.91e-01,Very soluble,-0.87,1.48e+01,1.34e-01,Soluble,High,No,No,No,No,No,No,No,-7.29,0,3,0,0,2,0.55,0,0,1,1.98
11891,Nc1cnccn1,C4H5N3,95.10,7,6,0.00,0,2,1,26.44,51.80,0.63,-0.07,0.07,-1.13,0.38,-0.03,-1.02,9.09e+00,9.55e-02,Very soluble,-0.57,2.58e+01,2.71e-01,Very soluble,-1.21,5.93e+00,6.24e-02,Soluble,High,No,No,No,No,No,No,No,-6.93,0,3,0,0,2,0.55,0,0,1,1.69
11892,Nc1cnn(c(=O)c1Cl)c1ccccc1,C10H8ClN3O,221.64,15,12,0.00,1,2,1,59.25,60.91,1.65,1.14,1.48,1.82,1.44,1.51,-2.46,7.71e-01,3.48e-03,Soluble,-2.01,2.15e+00,9.70e-03,Soluble,-3.52,6.76e-02,3.05e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,0,1,2.07
11893,Nc1cnnc2c1cccc2,C8H7N3,145.16,11,10,0.00,0,2,1,43.94,51.80,1.22,1.04,1.22,0.80,1.26,1.11,-2.07,1.24e+00,8.55e-03,Soluble,-1.72,2.78e+00,1.91e-02,Very soluble,-2.95,1.64e-01,1.13e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.45,0,2,0,0,1,0.55,0,0,1,1.63
11894,OCC(COc1ccc2c(c1)[n+]([O-])nc([n+]2[O-])N)O,C10H12N4O5,268.23,19,10,0.30,4,6,3,66.90,139.52,-0.17,-1.10,-2.18,0.07,-2.61,-1.20,-0.94,3.11e+01,1.16e-01,Very soluble,-1.34,1.23e+01,4.57e-02,Very soluble,0.75,1.50e+03,5.58e+00,Soluble,Low,No,No,No,No,No,No,No,-8.72,0,1,0,1,0,0.55,0,2,0,3.45
11895,Clc1ccc2c(c1)[n+]([O-])c(n[n+]2[O-])N,C7H5ClN4O2,212.59,14,10,0.00,0,3,1,53.48,89.83,-0.06,0.41,-0.25,1.82,-1.24,0.14,-1.94,2.41e+00,1.14e-02,Very soluble,-1.86,2.91e+00,1.37e-02,Very soluble,-0.43,7.95e+01,3.74e-01,Soluble,High,No,No,Yes,No,No,No,No,-7.31,0,1,0,0,0,0.55,0,2,1,2.73
11896,Nc1n[n+]([O-])c2c([n+]1[O-])cccc2,C7H6N4O2,178.15,13,10,0.00,0,3,1,48.47,89.83,-0.35,-0.30,-0.91,1.21,-1.88,-0.44,-1.32,8.43e+00,4.73e-02,Very soluble,-1.13,1.33e+01,7.48e-02,Very soluble,0.20,2.81e+02,1.58e+00,Soluble,High,No,No,No,No,No,No,No,-7.60,0,2,0,0,1,0.55,0,2,1,2.74
11897,Nc1nc2ccccc2c(n1)c1ccccc1,C14H11N3,221.26,17,16,0.00,1,2,1,69.38,51.80,2.17,2.95,2.89,2.29,2.75,2.61,-3.70,4.41e-02,1.99e-04,Soluble,-3.70,4.41e-02,1.99e-04,Soluble,-5.49,7.11e-04,3.21e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.56,0,0,0,0,0,0.55,0,0,1,1.87
11898,Nc1nc(cc2c1cccc2)c1ccccn1,C14H11N3,221.26,17,16,0.00,1,2,1,69.38,51.80,1.85,2.74,2.89,1.89,2.75,2.42,-3.57,5.98e-02,2.70e-04,Soluble,-3.48,7.29e-02,3.29e-04,Soluble,-5.49,7.11e-04,3.21e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.70,0,0,0,0,0,0.55,0,0,1,2.04
11899,Nc1[nH]nc(n1)c1ccnc(c1)NCCCc1ccccc1,C16H18N6,294.35,22,17,0.19,6,3,3,87.42,92.51,1.59,3.74,2.31,1.79,2.53,2.39,-4.20,1.87e-02,6.35e-05,Moderately soluble,-5.37,1.24e-03,4.22e-06,Moderately soluble,-6.42,1.11e-04,3.78e-07,Poorly soluble,High,No,No,Yes,Yes,No,Yes,Yes,-5.44,0,0,0,0,0,0.55,0,0,1,2.51
11900,OCCNc1nccc(c1)c1n[nH]c(n1)N,C9H12N6O,220.23,16,11,0.22,4,4,4,59.29,112.74,0.44,0.93,-0.33,-0.69,0.17,0.11,-2.04,2.03e+00,9.20e-03,Soluble,-2.88,2.88e-01,1.31e-03,Soluble,-2.94,2.51e-01,1.14e-03,Soluble,High,No,No,No,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,0,1,2.31
11901,Nc1[nH]nc(n1)c1ccnc(c1)NCCc1ccccc1,C15H16N6,280.33,21,17,0.13,5,3,3,82.62,92.51,1.30,3.32,1.92,1.54,2.16,2.05,-3.94,3.23e-02,1.15e-04,Soluble,-4.94,3.23e-03,1.15e-05,Moderately soluble,-6.02,2.65e-04,9.46e-07,Poorly soluble,High,No,No,Yes,Yes,No,Yes,Yes,-5.65,0,0,0,0,0,0.55,0,0,0,2.44
11902,Nc1onc(n1)/C=C/c1ccc(o1)[N+](=O)[O-],C8H6N4O4,222.16,16,10,0.00,3,6,1,55.16,123.90,1.41,1.30,1.11,-0.49,-1.06,0.45,-2.30,1.11e+00,5.00e-03,Soluble,-3.50,6.99e-02,3.15e-04,Soluble,-1.72,4.26e+00,1.92e-02,Soluble,High,No,No,No,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,2,1,3.04
11903,Nc1nc(=O)c2c([nH]1)c(Cc1cccs1)c([nH]2)N,C11H11N5OS,261.30,18,14,0.09,2,2,4,72.85,141.82,0.57,1.19,1.08,0.33,2.69,1.17,-2.65,5.81e-01,2.22e-03,Soluble,-3.76,4.50e-02,1.72e-04,Soluble,-3.92,3.13e-02,1.20e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.05,0,0,1,1,0,0.55,0,0,0,2.70
11904,Nc1nc(=O)c2c([nH]1)c(Cc1cscc1)c([nH]2)N,C11H11N5OS,261.30,18,14,0.09,2,2,4,72.85,141.82,0.68,1.26,1.08,0.33,2.69,1.21,-2.70,5.24e-01,2.01e-03,Soluble,-3.84,3.80e-02,1.46e-04,Soluble,-3.92,3.13e-02,1.20e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.00,0,0,1,1,0,0.55,0,0,0,2.64
11905,Nc1nc(=O)c2c([nH]1)nn[nH]2,C4H4N6O,152.11,11,9,0.00,0,4,3,36.71,113.34,-0.51,-2.56,-1.37,-1.30,0.29,-1.09,0.22,2.55e+02,1.68e+00,Highly soluble,0.73,8.08e+02,5.31e+00,Highly soluble,-1.32,7.20e+00,4.73e-02,Soluble,High,No,No,No,No,No,No,No,-9.05,0,4,0,0,3,0.55,0,0,1,2.20
11906,Nc1nc(=O)c2c(o1)cccc2,C8H6N2O2,162.15,12,10,0.00,0,3,1,44.68,69.12,1.09,0.27,0.78,0.54,1.23,0.78,-1.63,3.78e+00,2.33e-02,Very soluble,-1.28,8.45e+00,5.21e-02,Very soluble,-2.87,2.19e-01,1.35e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.10,0,1,0,0,1,0.55,0,0,1,2.58
11907,Nc1nc(=O)n(cc1Br)C1CCC(O1)CO,C9H12BrN3O3,290.11,16,6,0.56,2,4,2,61.22,90.37,1.88,-0.48,-0.06,0.42,0.21,0.39,-1.48,9.57e+00,3.30e-02,Very soluble,-0.95,3.25e+01,1.12e-01,Very soluble,-1.44,1.05e+01,3.63e-02,Soluble,High,No,No,No,No,No,No,No,-8.41,0,0,0,0,0,0.55,0,0,0,3.35
11908,Nc1nc(=O)n(cc1F)C1CCC(O1)CO,C9H12FN3O3,229.21,16,6,0.56,2,5,2,53.48,90.37,1.28,-1.09,-0.26,0.12,-0.05,0.00,-0.72,4.37e+01,1.91e-01,Very soluble,-0.32,1.10e+02,4.81e-01,Very soluble,-0.88,3.01e+01,1.32e-01,Soluble,High,No,No,No,No,No,No,No,-8.47,0,0,0,0,0,0.55,0,0,1,3.42
11909,Nc1nc(=O)n(cc1I)C1CCC(O1)CO,C9H12IN3O3,337.11,16,6,0.56,2,4,2,66.24,90.37,1.35,-0.31,-0.22,0.57,0.49,0.38,-1.88,4.44e+00,1.32e-02,Very soluble,-1.13,2.51e+01,7.46e-02,Very soluble,-1.51,1.03e+01,3.07e-02,Soluble,High,No,No,No,No,No,No,No,-8.58,0,0,0,0,0,0.55,0,1,0,3.49
11910,Nc1nc(=O)n(cc1F)C1CSC(O1)CO,C8H10FN3O3S,247.25,16,6,0.50,2,5,2,56.27,115.67,1.35,-0.62,-0.35,-0.19,-0.04,0.03,-1.13,1.84e+01,7.45e-02,Very soluble,-1.34,1.14e+01,4.60e-02,Very soluble,-0.71,4.81e+01,1.95e-01,Soluble,High,No,No,No,No,No,No,No,-8.25,0,0,0,0,0,0.55,0,0,1,3.67
11911,Nc1nc(=O)n(cc1Cl)C1OC(CC1F)CO,C9H11ClFN3O3,263.65,17,6,0.56,2,5,2,58.59,90.37,1.10,-0.46,0.20,0.42,0.18,0.29,-1.31,1.28e+01,4.85e-02,Very soluble,-0.97,2.81e+01,1.07e-01,Very soluble,-1.26,1.45e+01,5.48e-02,Soluble,High,No,No,No,No,No,No,No,-8.23,0,0,0,0,0,0.55,0,0,0,3.70
11912,Nc1nc(=O)n(cc1F)C1OC(CC1F)CO,C9H11F2N3O3,247.20,17,6,0.56,2,6,2,53.53,90.37,1.01,-0.92,0.11,0.27,-0.04,0.09,-0.92,2.96e+01,1.20e-01,Very soluble,-0.49,7.92e+01,3.20e-01,Very soluble,-0.93,2.92e+01,1.18e-01,Soluble,High,No,No,No,No,No,No,No,-8.46,0,0,0,0,0,0.55,0,0,1,3.82
11913,OCC1OC(CC1O)n1cnc2c1[nH]c(N)nc2=S,C10H13N5O3S,283.31,19,9,0.50,2,5,4,68.90,154.30,0.08,-0.79,-0.60,-1.62,0.12,-0.56,-1.32,1.36e+01,4.82e-02,Very soluble,-1.97,3.02e+00,1.07e-02,Very soluble,-0.50,8.92e+01,3.15e-01,Soluble,Low,No,No,No,No,No,No,No,-8.59,0,1,1,1,1,0.55,0,1,0,3.67
11914,Nc1nc(nc(n1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,C5H2Cl6N4,330.81,15,6,0.40,2,3,1,62.71,64.69,2.70,2.47,2.90,1.75,3.33,2.63,-3.61,8.10e-02,2.45e-04,Soluble,-3.47,1.11e-01,3.37e-04,Soluble,-4.69,6.79e-03,2.05e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.56,0,1,0,0,0,0.55,0,1,0,2.25
11915,O=C(N1C(=O)N2C1SCC=C2C(=O)OC1OC(=O)c2c1cccc2)/C=N/OCc1csc(n1)N,C20H15N5O7S2,501.49,34,11,0.20,8,9,1,126.95,207.26,1.93,1.28,0.59,0.70,1.02,1.11,-3.47,1.71e-01,3.41e-04,Soluble,-5.23,2.94e-03,5.86e-06,Moderately soluble,-2.67,1.06e+00,2.12e-03,Soluble,Low,No,No,No,No,No,No,Yes,-8.45,2,1,1,1,1,0.17,0,3,2,4.91
11916,OCC1CCC(O1)n1cnc2c1nc(N)nc2Cl,C10H12ClN5O2,269.69,18,9,0.50,2,5,2,65.36,99.08,1.67,0.21,0.42,-0.19,0.05,0.43,-1.88,3.54e+00,1.31e-02,Very soluble,-1.85,3.81e+00,1.41e-02,Very soluble,-1.82,4.11e+00,1.52e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.80,0,0,0,0,0,0.55,0,0,0,3.30
11917,OCC1CC(C(O1)n1cnc2c1nc(N)nc2Cl)F,C10H11ClFN5O2,287.68,19,9,0.50,2,6,2,65.41,99.08,1.70,0.28,0.78,-0.05,0.06,0.56,-2.02,2.76e+00,9.58e-03,Soluble,-1.92,3.44e+00,1.20e-02,Very soluble,-1.86,3.97e+00,1.38e-02,Soluble,High,No,No,No,No,No,No,No,-7.86,0,0,0,0,0,0.55,0,0,0,3.66
11918,OCC1OC(CC1O)n1cnc2c1nc(Cl)nc2N,C10H12ClN5O3,285.69,19,9,0.50,2,6,3,66.52,119.31,1.53,0.02,-0.61,-0.57,-0.84,-0.09,-1.84,4.11e+00,1.44e-02,Very soluble,-2.08,2.39e+00,8.37e-03,Soluble,-1.01,2.82e+01,9.86e-02,Soluble,High,No,No,No,No,No,No,No,-8.03,0,1,0,0,0,0.55,0,0,0,3.65
11919,OCC1OC(C(C1O)O)n1cnc2c1nc(Cl)nc2N,C10H12ClN5O4,301.69,20,9,0.50,2,7,4,67.68,139.54,0.88,-0.37,-1.64,-1.35,-1.72,-0.84,-1.68,6.33e+00,2.10e-02,Very soluble,-2.10,2.41e+00,7.99e-03,Soluble,-0.19,1.93e+02,6.40e-01,Soluble,Low,No,No,No,No,No,No,No,-8.40,0,1,0,1,0,0.55,0,0,0,3.90
11920,OCC1CCC(O1)n1cnc2c1nc(N)nc2F,C10H12FN5O2,253.23,18,9,0.50,2,6,2,60.31,99.08,1.49,-0.05,0.32,-0.33,-0.17,0.25,-1.62,6.12e+00,2.42e-02,Very soluble,-1.58,6.66e+00,2.63e-02,Very soluble,-1.49,8.29e+00,3.27e-02,Soluble,High,No,No,No,No,No,No,No,-7.88,0,0,0,0,0,0.55,0,0,0,3.45
11921,OCC1OC(C(C1O)O)n1cnc2c1nc(F)nc2N,C10H12FN5O4,285.23,20,9,0.50,2,8,4,62.63,139.54,0.79,-0.80,-1.74,-1.49,-1.94,-1.04,-1.31,1.41e+01,4.95e-02,Very soluble,-1.65,6.37e+00,2.23e-02,Very soluble,0.14,3.89e+02,1.36e+00,Soluble,Low,No,No,No,No,No,No,No,-8.61,0,1,0,1,0,0.55,0,0,0,4.00
11922,OCC1CCC(O1)n1cnc2c1nc(N)nc2I,C10H12IN5O2,361.14,18,9,0.50,2,5,2,73.07,99.08,1.74,0.52,0.37,0.09,0.38,0.62,-2.64,8.18e-01,2.27e-03,Soluble,-2.17,2.43e+00,6.74e-03,Soluble,-2.10,2.85e+00,7.89e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.13,0,0,0,0,0,0.55,0,1,1,3.64
11923,Nc1nc2cccc(c2c(n1)N)Br,C8H7BrN4,239.07,13,10,0.00,0,2,2,56.05,77.82,1.47,1.54,1.57,1.22,1.15,1.39,-2.86,3.29e-01,1.38e-03,Soluble,-2.78,3.94e-01,1.65e-03,Soluble,-3.47,8.12e-02,3.40e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,0,1,2.04
11924,Nc1nc2cccc(c2c(n1)N)Cl,C8H7ClN4,194.62,13,10,0.00,0,2,2,53.36,77.82,1.48,1.47,1.46,1.07,1.11,1.32,-2.54,5.59e-01,2.87e-03,Soluble,-2.71,3.79e-01,1.95e-03,Soluble,-3.23,1.15e-01,5.89e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.44,0,0,0,0,1,0.55,0,0,1,1.88
11925,Nc1nc2cccc(c2c(n1)N)F,C8H7FN4,178.17,13,10,0.00,0,3,2,48.30,77.82,1.28,0.95,1.37,0.91,0.89,1.08,-2.11,1.38e+00,7.72e-03,Soluble,-2.17,1.20e+00,6.74e-03,Soluble,-2.89,2.31e-01,1.29e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.71,0,0,0,0,1,0.55,0,0,1,1.96
11926,Nc1nc2cccc(c2c(n1)N)I,C8H7IN4,286.07,13,10,0.00,0,2,2,61.06,77.82,1.48,1.50,1.41,1.37,1.44,1.44,-3.13,2.13e-01,7.45e-04,Soluble,-2.74,5.18e-01,1.81e-03,Soluble,-3.56,7.97e-02,2.79e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,1,0,2.26
