Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9060,Oc1ccc(c(c1)C)O,C7H8O2,124.14,9,6,0.14,0,2,2,35.45,40.46,1.25,0.91,1.41,1.15,1.35,1.21,-1.68,2.62e+00,2.11e-02,Very soluble,-1.35,5.61e+00,4.52e-02,Very soluble,-1.59,3.19e+00,2.57e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.41,0,3,0,0,1,0.55,0,1,1,1.00
9061,Oc1ccc(c(c1)C)[N+](=O)[O-],C7H7NO3,153.14,11,6,0.14,1,3,1,42.25,66.05,1.04,2.48,1.61,0.61,-0.36,1.08,-2.69,3.13e-01,2.04e-03,Soluble,-3.51,4.71e-02,3.08e-04,Soluble,-1.57,4.08e+00,2.67e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.47,0,2,0,0,1,0.55,0,2,1,1.39
9062,Cc1cc(O)nc(n1)C(C)C,C8H12N2O,152.19,11,6,0.50,1,3,1,43.60,46.01,2.13,0.55,1.61,0.75,1.74,1.36,-1.47,5.18e+00,3.41e-02,Very soluble,-1.09,1.24e+01,8.16e-02,Very soluble,-2.27,8.17e-01,5.37e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,1,0,0,1,0.55,0,0,1,2.02
9063,Oc1nn(c(c1)C)c1ccncn1,C8H8N4O,176.18,13,11,0.12,1,4,1,46.14,63.83,1.70,1.40,0.68,0.34,0.47,0.92,-2.37,7.44e-01,4.22e-03,Soluble,-2.34,7.97e-01,4.52e-03,Soluble,-1.99,1.79e+00,1.02e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.38,0,0,0,0,1,0.55,0,0,1,2.28
9064,Oc1noc(c1)C,C4H5NO2,99.09,7,5,0.25,0,3,1,23.49,46.26,1.35,0.46,0.69,-0.27,0.90,0.63,-1.27,5.29e+00,5.34e-02,Very soluble,-1.00,9.91e+00,1.00e-01,Very soluble,-0.97,1.06e+01,1.07e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.58,0,3,0,0,2,0.55,0,0,1,2.36
9065,OC(=O)COc1ccc(c(c1)C)S(=O)(=O)C,C10H12O5S,244.26,16,6,0.30,4,5,1,57.57,89.05,1.21,0.54,1.94,0.90,0.94,1.11,-1.71,4.78e+00,1.96e-02,Very soluble,-1.98,2.55e+00,1.04e-02,Very soluble,-2.62,5.83e-01,2.39e-03,Soluble,High,No,No,No,No,No,No,No,-7.41,0,0,0,0,0,0.56,0,0,1,1.99
9066,CN(CCOc1cc(C)c(cc1C(C)C)O)C,C14H23NO2,237.34,17,6,0.57,5,3,1,71.82,32.70,3.28,2.93,2.76,2.33,2.77,2.81,-3.09,1.94e-01,8.16e-04,Soluble,-3.28,1.25e-01,5.27e-04,Soluble,-3.70,4.72e-02,1.99e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.67,0,0,0,0,0,0.55,0,0,1,2.02
9067,CN(CCOc1cc(C)c(cc1C(C)C)OC1CCCCC1=O)C,C20H31NO3,333.47,24,6,0.65,7,4,0,98.41,38.77,4.00,3.63,3.95,2.44,4.37,3.68,-3.92,4.03e-02,1.21e-04,Soluble,-4.13,2.46e-02,7.38e-05,Moderately soluble,-5.30,1.65e-03,4.95e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.76,0,0,0,0,0,0.55,0,0,1,3.40
9068,CN(CCOc1cc(C)c(cc1C(C)C)OS(=O)(=O)C12CCC(C2(C)C)CC1=O)C,C23H35NO5S,437.59,30,6,0.70,8,6,0,119.46,81.29,3.93,4.37,5.00,2.91,4.13,4.07,-4.93,5.19e-03,1.19e-05,Moderately soluble,-5.79,7.05e-04,1.61e-06,Moderately soluble,-6.17,2.95e-04,6.75e-07,Poorly soluble,High,No,No,No,No,Yes,Yes,Yes,-5.87,0,0,0,0,0,0.55,0,1,3,5.47
9069,CC(c1cc(O)c(cc1OCCNCC1CC(=O)c2c(C1=O)cccc2)C)C,C23H27NO4,381.46,28,12,0.39,7,5,2,109.52,75.63,3.30,4.25,3.88,1.94,4.89,3.65,-4.74,6.98e-03,1.83e-05,Moderately soluble,-5.55,1.08e-03,2.82e-06,Moderately soluble,-7.15,2.71e-05,7.10e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.61,0,0,0,0,0,0.55,1,0,2,3.39
9070,CC(c1cccc2c(c1)c(cc2C)S(=O)(=O)[O-])C,C14H15O3S-,263.33,18,10,0.29,2,3,0,70.62,65.58,0.58,3.15,4.21,2.95,2.79,2.74,-3.74,4.83e-02,1.84e-04,Soluble,-4.20,1.67e-02,6.35e-05,Moderately soluble,-4.64,6.09e-03,2.31e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.67,0,0,0,0,0,0.85,0,1,0,2.95
9071,Cc1nccc(c1)Sc1c(C)ccc2c1c(=O)[nH]c(n2)C,C16H15N3OS,297.37,21,16,0.19,2,3,1,85.62,83.94,2.57,2.46,3.39,2.82,4.59,3.17,-3.67,6.43e-02,2.16e-04,Soluble,-3.87,4.04e-02,1.36e-04,Soluble,-6.64,6.77e-05,2.28e-07,Poorly soluble,High,No,No,Yes,No,Yes,No,Yes,-6.37,0,0,0,0,0,0.55,0,0,0,2.45
9072,[O-][N+](=O)c1cc(C)c(c(c1)[N+](=O)[O-])O,C7H6N2O5,198.13,14,6,0.14,2,5,1,51.08,111.87,1.06,2.13,1.52,-0.36,-2.44,0.38,-2.60,5.03e-01,2.54e-03,Soluble,-4.11,1.54e-02,7.75e-05,Moderately soluble,-0.98,2.09e+01,1.06e-01,Soluble,High,No,No,No,No,No,No,No,-6.00,0,0,0,0,1,0.55,0,2,1,2.08
9073,O=C1CN=C(c2c(N1)c(C)cc(c2)[N+](=O)[O-])c1ccccc1,C16H13N3O3,295.29,22,12,0.12,2,4,1,91.83,87.28,1.73,2.44,1.74,1.15,1.86,1.78,-3.48,9.79e-02,3.31e-04,Soluble,-3.92,3.58e-02,1.21e-04,Soluble,-5.48,9.85e-04,3.33e-06,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-6.37,0,0,0,0,0,0.55,0,2,0,3.11
9074,Clc1cc(Cl)c(c(c1)C(=O)Nc1ccc(cc1C)[N+](=O)[O-])O,C14H10Cl2N2O4,341.15,22,12,0.07,4,4,2,86.49,95.15,2.41,4.51,3.98,2.69,1.73,3.06,-4.94,3.95e-03,1.16e-05,Moderately soluble,-6.23,2.01e-04,5.90e-07,Poorly soluble,-5.31,1.69e-03,4.94e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.18,0,0,0,0,0,0.55,0,2,1,2.15
9075,N#CC(=NNc1ccc(cc1C)[N+](=O)[O-])C#N,C10H7N5O2,229.19,17,6,0.10,3,5,1,62.33,117.79,0.88,3.55,1.53,-0.31,-0.52,1.02,-3.56,6.30e-02,2.75e-04,Soluble,-5.71,4.48e-04,1.96e-06,Moderately soluble,-2.49,7.42e-01,3.24e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.18,0,0,0,0,0,0.55,1,3,2,2.45
9076,Cc1cc2[nH]c(=O)c(=O)[nH]c2c(c1C)[N+](=O)[O-],C10H9N3O4,235.20,17,10,0.20,1,4,2,63.94,111.54,0.85,1.00,0.74,0.26,0.94,0.76,-2.30,1.19e+00,5.04e-03,Soluble,-2.93,2.76e-01,1.17e-03,Soluble,-3.31,1.17e-01,4.95e-04,Soluble,High,No,No,No,No,No,No,No,-7.02,0,0,0,0,0,0.55,0,3,1,2.42
9077,Cc1cc2[nH]c(=O)c(=O)[nH]c2c(c1Cl)[N+](=O)[O-],C9H6ClN3O4,255.61,17,10,0.11,1,4,2,63.99,111.54,0.77,1.27,1.09,0.53,1.13,0.96,-2.59,6.51e-01,2.55e-03,Soluble,-3.21,1.57e-01,6.15e-04,Soluble,-3.53,7.53e-02,2.94e-04,Soluble,High,No,No,No,No,No,No,No,-6.96,0,0,0,0,0,0.55,0,3,0,2.31
9078,Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,C10H10N2O2,190.20,14,10,0.20,0,2,2,55.12,65.72,1.20,1.34,0.83,1.22,3.11,1.54,-2.39,7.71e-01,4.06e-03,Soluble,-2.32,9.07e-01,4.77e-03,Soluble,-3.92,2.29e-02,1.21e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.51,0,0,0,0,1,0.55,0,1,1,1.84
9079,Cc1cc2c(o1)cc1c(c2C)ccc(=O)o1,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.47,3.08,3.16,2.03,3.84,2.91,-3.71,4.18e-02,1.95e-04,Soluble,-3.66,4.71e-02,2.20e-04,Soluble,-5.28,1.12e-03,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.42,0,0,0,0,0,0.55,0,1,1,3.03
9080,Cc1oc2c(c1)c(C)cc1c2c(C)cc(=O)o1,C14H12O3,228.24,17,13,0.21,0,3,0,67.15,43.35,2.76,2.99,3.46,2.29,4.32,3.17,-3.70,4.51e-02,1.97e-04,Soluble,-3.56,6.22e-02,2.73e-04,Soluble,-5.67,4.88e-04,2.14e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.57,0,0,0,0,0,0.55,0,1,1,3.15
9081,OC(COc1cccc2c1cc([nH]2)C)CNC(C)C,C15H22N2O2,262.35,19,9,0.47,6,3,3,77.76,57.28,2.54,2.30,2.21,1.16,3.05,2.25,-2.87,3.54e-01,1.35e-03,Soluble,-3.14,1.90e-01,7.23e-04,Soluble,-4.57,7.03e-03,2.68e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.27,0,0,0,0,0,0.55,0,0,0,2.65
9082,O=c1ccc2c(o1)c1cc(oc1cc2C)C,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.52,2.81,3.16,2.03,3.84,2.87,-3.54,6.18e-02,2.89e-04,Soluble,-3.38,8.98e-02,4.19e-04,Soluble,-5.28,1.12e-03,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.61,0,0,0,0,0,0.55,0,1,1,3.05
9083,O=C1C=CC(=O)c2c1cc(C)c(c2)C,C12H10O2,186.21,14,6,0.17,0,2,0,54.17,34.14,1.90,2.49,2.24,1.49,3.21,2.27,-2.88,2.45e-01,1.32e-03,Soluble,-2.85,2.62e-01,1.41e-03,Soluble,-3.59,4.78e-02,2.56e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.67,0,0,0,0,1,0.55,1,0,1,2.46
9084,Cc1cc2[n+]([O-])c(N)n[n+](c2cc1C)[O-],C9H10N4O2,206.20,15,10,0.22,0,3,1,58.40,89.83,0.37,0.56,-0.29,1.87,-1.01,0.30,-1.96,2.24e+00,1.08e-02,Very soluble,-2.02,1.97e+00,9.58e-03,Soluble,-0.58,5.37e+01,2.61e-01,Soluble,High,No,No,Yes,No,No,No,No,-7.16,0,0,0,0,0,0.55,0,2,1,2.73
9085,Nc1ncc(c(n1)N)Cc1cc2OCOc2cc1C,C13H14N4O2,258.28,19,12,0.23,2,4,2,71.32,96.28,1.78,1.89,1.28,1.08,1.71,1.55,-2.97,2.78e-01,1.08e-03,Soluble,-3.53,7.55e-02,2.92e-04,Soluble,-4.00,2.58e-02,9.98e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,Yes,-6.53,0,0,0,0,0,0.55,0,0,0,2.58
9086,Cc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N,C8H9N3O4S2,275.30,17,6,0.12,1,6,2,67.83,135.45,0.09,-0.32,0.99,-0.80,-0.54,-0.11,-1.54,7.93e+00,2.88e-02,Very soluble,-2.06,2.38e+00,8.64e-03,Soluble,-2.41,1.06e+00,3.86e-03,Soluble,High,No,No,No,No,No,No,No,-8.21,0,0,0,1,0,0.55,0,0,0,3.13
9087,Cc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,C8H11N3O4S2,277.32,17,6,0.25,1,6,3,67.53,135.12,0.07,-0.22,0.51,-1.13,-1.21,-0.39,-1.62,6.71e+00,2.42e-02,Very soluble,-2.16,1.92e+00,6.91e-03,Soluble,-2.65,6.21e-01,2.24e-03,Soluble,High,No,No,No,No,No,No,No,-8.15,0,0,0,1,0,0.55,0,0,0,2.89
9088,Cc1oc2c(c1)c1c(cc2)c(C)c(c(=O)n1C)C,C15H15NO2,241.29,18,13,0.27,0,2,0,74.14,35.14,2.87,2.61,3.21,2.55,3.90,3.03,-3.51,7.38e-02,3.06e-04,Soluble,-3.00,2.43e-01,1.01e-03,Soluble,-5.23,1.43e-03,5.93e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.92,0,0,0,0,0,0.55,0,0,1,2.58
9089,Cc1cc2c(o1)ccc1c2oc(=O)c(c1C)C,C14H12O3,228.24,17,13,0.21,0,3,0,67.15,43.35,2.75,2.84,3.46,2.29,4.32,3.13,-3.61,5.60e-02,2.45e-04,Soluble,-3.41,8.91e-02,3.90e-04,Soluble,-5.67,4.88e-04,2.14e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.68,0,0,0,0,0,0.55,0,1,1,3.24
9090,Cc1oc2c(c1)c1c(cc2)c(C)cc(=O)n1C,C14H13NO2,227.26,17,13,0.21,0,2,0,69.17,35.14,2.65,2.24,2.90,2.29,3.41,2.70,-3.23,1.35e-01,5.94e-04,Soluble,-2.61,5.53e-01,2.43e-03,Soluble,-4.84,3.28e-03,1.44e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.10,0,0,0,0,0,0.55,0,0,1,2.46
9091,Cc1oc2c(c1)c1oc(=O)cc(c1cc2)C,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.57,2.72,3.16,2.03,3.84,2.86,-3.48,7.04e-02,3.29e-04,Soluble,-3.28,1.11e-01,5.20e-04,Soluble,-5.28,1.12e-03,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.68,0,0,0,0,0,0.55,0,1,1,3.06
9092,Cc1cc2c(o1)ccc1c2oc(=O)c(c1)C,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.57,2.92,3.16,2.03,3.84,2.90,-3.61,5.27e-02,2.46e-04,Soluble,-3.49,6.91e-02,3.22e-04,Soluble,-5.28,1.12e-03,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.53,0,0,0,0,0,0.55,0,1,1,3.05
9093,O=c1ccc2c(o1)c1cc(oc1cc2)C,C12H8O3,200.19,15,13,0.08,0,3,0,57.22,43.35,2.29,2.55,2.85,1.76,3.37,2.56,-3.33,9.38e-02,4.69e-04,Soluble,-3.11,1.56e-01,7.80e-04,Soluble,-4.89,2.56e-03,1.28e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.71,0,0,0,0,0,0.55,0,1,1,2.86
9094,Cc1cc2c(nc1N)[nH]c1c2cccc1,C12H11N3,197.24,15,13,0.08,0,1,2,62.97,54.70,1.54,2.90,2.61,1.96,2.77,2.36,-3.53,5.80e-02,2.94e-04,Soluble,-3.71,3.85e-02,1.95e-04,Soluble,-4.62,4.74e-03,2.40e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.44,0,0,0,0,1,0.55,0,0,1,1.67
9095,Cc1nnc2c(c1)C(=O)c1c2cccc1,C12H8N2O,196.20,15,12,0.08,0,3,0,55.87,42.85,1.96,1.42,2.00,1.34,3.04,1.95,-2.54,5.62e-01,2.86e-03,Soluble,-1.92,2.33e+00,1.19e-02,Very soluble,-4.72,3.73e-03,1.90e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.49,0,0,0,0,1,0.55,1,0,1,2.41
9096,Cc1oc2c(c1)c1oc(=O)ccc1c(c2C)C,C14H12O3,228.24,17,13,0.21,0,3,0,67.15,43.35,2.69,3.44,3.46,2.29,4.32,3.24,-3.99,2.35e-02,1.03e-04,Soluble,-4.03,2.12e-02,9.31e-05,Moderately soluble,-5.67,4.88e-04,2.14e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.25,0,0,0,0,0,0.55,0,1,1,3.23
9097,Cc1oc2c(c1)c1c(cc2C)c(C)cc(=O)n1C,C15H15NO2,241.29,18,13,0.27,0,2,0,74.14,35.14,2.89,2.60,3.21,2.55,3.90,3.03,-3.51,7.48e-02,3.10e-04,Soluble,-2.99,2.49e-01,1.03e-03,Soluble,-5.23,1.43e-03,5.93e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.93,0,0,0,0,0,0.55,0,0,1,2.67
9098,Cc1oc2c(c1)c1oc(=O)cc(c1cc2C)C,C14H12O3,228.24,17,13,0.21,0,3,0,67.15,43.35,2.76,2.99,3.46,2.29,4.32,3.16,-3.70,4.51e-02,1.97e-04,Soluble,-3.56,6.22e-02,2.73e-04,Soluble,-5.67,4.88e-04,2.14e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.57,0,0,0,0,0,0.55,0,1,1,3.25
9099,Cc1oc2c(c1)c1oc(=O)ccc1cc2C,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.55,2.95,3.16,2.03,3.84,2.90,-3.63,5.05e-02,2.36e-04,Soluble,-3.52,6.43e-02,3.00e-04,Soluble,-5.28,1.12e-03,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.51,0,0,0,0,0,0.55,0,1,1,3.07
9100,CN1CCN(CC1)C1=Nc2ccccc2Nc2c1cc(s2)C,C17H20N4S,312.43,22,11,0.35,1,2,1,107.89,59.11,3.04,2.86,1.92,2.88,3.83,2.91,-3.88,4.09e-02,1.31e-04,Soluble,-3.76,5.43e-02,1.74e-04,Soluble,-5.08,2.60e-03,8.32e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.18,0,0,0,0,0,0.55,0,0,0,3.86
9101,Cc1cc2c(o1)c(C)c1c(c2)c(C)cc(=O)o1,C14H12O3,228.24,17,13,0.21,0,3,0,67.15,43.35,2.72,3.14,3.46,2.29,4.32,3.19,-3.80,3.62e-02,1.59e-04,Soluble,-3.72,4.35e-02,1.91e-04,Soluble,-5.67,4.88e-04,2.14e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.46,0,0,0,0,0,0.55,0,1,1,3.27
9102,Cc1cc2c(o1)cc1c(c2)c(C)cc(=O)o1,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.51,2.78,3.16,2.03,3.84,2.86,-3.52,6.46e-02,3.01e-04,Soluble,-3.35,9.65e-02,4.50e-04,Soluble,-5.28,1.12e-03,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.63,0,0,0,0,0,0.55,0,1,1,3.03
9103,Cc1cc2c(o1)c(C)c1c(c2)ccc(=O)o1,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.48,3.22,3.16,2.03,3.84,2.95,-3.80,3.41e-02,1.59e-04,Soluble,-3.80,3.37e-02,1.57e-04,Soluble,-5.28,1.12e-03,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.32,0,0,0,0,0,0.55,0,1,1,3.09
9104,O=c1ccc2c(o1)c1c(C)coc1c(c2)C,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.47,2.91,3.16,2.03,3.84,2.88,-3.60,5.35e-02,2.50e-04,Soluble,-3.48,7.07e-02,3.30e-04,Soluble,-5.28,1.12e-03,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.54,0,0,0,0,0,0.55,0,1,1,3.08
9105,O=c1ccc2c(o1)c1ccoc1c(c2)C,C12H8O3,200.19,15,13,0.08,0,3,0,57.22,43.35,2.26,2.55,2.85,1.76,3.37,2.56,-3.33,9.38e-02,4.69e-04,Soluble,-3.11,1.56e-01,7.80e-04,Soluble,-4.89,2.56e-03,1.28e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.71,0,0,0,0,0,0.55,0,1,1,2.92
9106,Cc1cc2ccc3c(c2oc1=O)c(C)co3,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.52,2.75,3.16,2.03,3.84,2.86,-3.50,6.74e-02,3.15e-04,Soluble,-3.32,1.04e-01,4.84e-04,Soluble,-5.28,1.12e-03,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.65,0,0,0,0,0,0.55,0,1,1,3.12
9107,O=c1oc2c(cc1C)ccc1c2cco1,C12H8O3,200.19,15,13,0.08,0,3,0,57.22,43.35,2.30,2.45,2.85,1.76,3.37,2.55,-3.27,1.09e-01,5.42e-04,Soluble,-3.00,1.98e-01,9.91e-04,Soluble,-4.89,2.56e-03,1.28e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,0,0,0,0,0.55,0,1,1,2.94
9108,Cc1cc2c([nH]1)cccc2,C9H9N,131.17,10,9,0.11,0,0,1,43.26,15.79,1.72,2.45,2.48,1.89,3.06,2.32,-2.86,1.80e-01,1.37e-03,Soluble,-2.43,4.93e-01,3.76e-03,Soluble,-3.63,3.05e-02,2.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.36,0,2,0,0,2,0.55,0,0,1,1.00
9109,Cc1cc2ccccc2cc1C,C12H12,156.22,12,10,0.17,0,0,0,53.88,0.00,2.44,4.40,3.46,4.83,3.97,3.82,-4.20,9.92e-03,6.35e-05,Moderately soluble,-4.12,1.19e-02,7.64e-05,Moderately soluble,-4.83,2.29e-03,1.47e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.13,1,1,0,0,2,0.55,0,0,2,1.00
9110,Cc1ncc2c(c1)cccc2,C10H9N,143.19,11,10,0.10,0,1,0,46.71,12.89,1.97,2.68,2.54,1.88,2.98,2.41,-3.09,1.17e-01,8.15e-04,Soluble,-2.60,3.57e-01,2.50e-03,Soluble,-4.06,1.24e-02,8.65e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.27,0,1,0,0,2,0.55,0,0,1,1.00
9111,Cn1c(C)cc2c1cccc2,C10H11N,145.20,11,9,0.20,0,0,0,48.17,4.93,2.11,2.82,2.49,2.19,2.44,2.41,-3.12,1.10e-01,7.55e-04,Soluble,-2.58,3.81e-01,2.62e-03,Soluble,-3.21,8.97e-02,6.18e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.18,0,1,0,0,2,0.55,0,0,1,1.07
9112,Cc1cc2c(o1)cccc2,C9H8O,132.16,10,9,0.11,0,1,0,41.18,13.14,2.15,3.22,2.74,1.89,2.92,2.59,-3.35,5.85e-02,4.43e-04,Soluble,-3.17,8.97e-02,6.78e-04,Soluble,-3.64,3.04e-02,2.30e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.82,0,2,0,0,2,0.55,0,0,1,2.11
9113,Cc1cc2c(s1)cccc2,C9H8S,148.22,10,9,0.11,0,0,0,46.79,28.24,2.27,3.71,3.21,2.96,4.17,3.26,-3.76,2.56e-02,1.73e-04,Soluble,-3.99,1.50e-02,1.01e-04,Soluble,-3.71,2.90e-02,1.95e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-4.57,0,2,0,0,2,0.55,0,0,2,1.61
9114,OC(=O)C1CCn2c1cc(c2C(=O)c1ccc(cc1)Cl)C,C16H14ClNO3,303.74,21,11,0.25,3,3,1,79.78,59.30,2.31,3.60,3.25,2.00,3.15,2.86,-4.18,2.00e-02,6.59e-05,Moderately soluble,-4.53,8.92e-03,2.94e-05,Moderately soluble,-4.21,1.86e-02,6.14e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.60,0,0,0,0,0,0.85,0,0,1,2.99
9115,OC(=O)C1CCn2c1cc(c2C(=O)c1ccc(cc1)F)C,C16H14FNO3,287.29,21,11,0.25,3,4,1,74.73,59.30,2.23,2.97,3.16,1.88,2.93,2.63,-3.68,5.98e-02,2.08e-04,Soluble,-3.88,3.80e-02,1.32e-04,Soluble,-3.88,3.77e-02,1.31e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.94,0,0,0,0,0,0.85,0,0,0,2.99
9116,OC(=O)C1CCn2c1cc(c2C(=O)c1ccccc1)C,C16H15NO3,269.30,20,11,0.25,3,3,1,74.77,59.30,2.08,2.85,2.60,1.49,2.51,2.31,-3.51,8.24e-02,3.06e-04,Soluble,-3.75,4.75e-02,1.76e-04,Soluble,-3.61,6.63e-02,2.46e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.92,0,0,0,0,0,0.85,0,0,0,2.98
9117,OCC(C(C(Cn1c2cc(C)c(cc2nc2c1nc(=O)[nH]c2=O)C)O)O)O,C17H20N4O6,376.36,27,14,0.41,5,8,5,96.99,161.56,0.97,-1.46,-1.68,-0.54,1.09,-0.32,-1.31,1.85e+01,4.93e-02,Very soluble,-1.43,1.40e+01,3.72e-02,Very soluble,-2.62,9.03e-01,2.40e-03,Soluble,Low,No,No,No,No,No,No,No,-9.63,0,1,1,1,1,0.55,0,1,1,3.84
9118,Cc1cc2[nH]cnc2cc1C,C9H10N2,146.19,11,9,0.22,0,1,1,46.03,28.68,1.38,2.22,2.18,1.63,2.95,2.07,-2.75,2.60e-01,1.78e-03,Soluble,-2.46,5.10e-01,3.49e-03,Soluble,-3.66,3.18e-02,2.17e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.62,0,1,0,0,1,0.55,0,0,1,1.17
9119,Cc1cc2ncccc2c2c1n(C)c(n2)N,C12H12N4,212.25,16,13,0.17,0,2,1,65.67,56.73,1.64,1.98,2.02,1.52,1.65,1.76,-3.00,2.10e-01,9.89e-04,Soluble,-2.80,3.39e-01,1.60e-03,Soluble,-3.81,3.28e-02,1.55e-04,Soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.19,0,0,0,0,0,0.55,0,0,1,1.84
9120,Cc1cc2nccnc2cc1C,C10H10N2,158.20,12,10,0.20,0,2,0,49.47,25.78,2.00,2.29,2.25,1.49,2.88,2.18,-2.88,2.08e-01,1.32e-03,Soluble,-2.47,5.37e-01,3.40e-03,Soluble,-4.09,1.29e-02,8.15e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.64,0,1,0,0,1,0.55,0,0,1,1.35
9121,O=c1cc(C)c2c(o1)cc(c1c2occ1)C,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.49,2.59,3.16,2.03,3.84,2.82,-3.40,8.51e-02,3.97e-04,Soluble,-3.15,1.52e-01,7.09e-04,Soluble,-5.28,1.12e-03,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.77,0,0,0,0,0,0.55,0,1,1,3.03
