Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12859,O=C(N1CCCC1)Oc1ccccc1Cl,C11H12ClNO2,225.67,15,6,0.36,3,2,0,62.46,29.54,2.70,3.13,2.55,2.53,2.32,2.64,-3.31,1.11e-01,4.91e-04,Soluble,-3.42,8.59e-02,3.81e-04,Soluble,-3.15,1.58e-01,7.00e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.45,0,0,0,0,0,0.55,0,0,1,2.01
12860,SC(=O)Cc1c[nH]c2c1cccc2,C10H9NOS,191.25,13,9,0.10,2,1,1,56.20,71.66,1.49,1.92,2.17,1.18,2.97,1.95,-2.62,4.63e-01,2.42e-03,Soluble,-3.05,1.71e-01,8.94e-04,Soluble,-3.75,3.40e-02,1.78e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.10,0,0,0,0,1,0.55,0,2,1,1.62
12861,SC(=O)Cc1ccccc1,C8H8OS,152.21,10,6,0.12,2,1,0,44.34,55.87,1.45,1.91,1.69,1.78,2.31,1.83,-2.30,7.65e-01,5.02e-03,Soluble,-2.71,2.99e-01,1.97e-03,Soluble,-2.84,2.18e-01,1.43e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.87,0,2,0,0,1,0.55,0,2,1,1.19
12862,OC(=O)C1CCn2c1ccc2C(=O)c1c(F)c(F)c(c(c1F)F)F,C15H8F5NO3,345.22,24,11,0.20,3,8,1,69.60,59.30,1.84,3.24,5.09,3.19,4.12,3.50,-4.16,2.37e-02,6.87e-05,Moderately soluble,-4.16,2.40e-02,6.94e-05,Moderately soluble,-4.58,9.04e-03,2.62e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.11,0,0,0,0,0,0.85,0,2,0,3.03
12863,OC(=O)C1CCn2c1ccc2C(=O)c1c(F)cccc1F,C15H11F2NO3,291.25,21,11,0.20,3,5,1,69.72,59.30,1.94,2.47,3.41,2.02,2.84,2.54,-3.39,1.18e-01,4.06e-04,Soluble,-3.36,1.27e-01,4.37e-04,Soluble,-3.77,4.91e-02,1.69e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,0,0,0,0,0.85,0,0,0,2.92
12864,Clc1ccc2c(c1)[nH]c(=O)c(c2O)C(=O)C1CC1,C13H10ClNO3,263.68,18,10,0.23,2,3,2,69.30,70.16,1.92,2.23,2.42,1.79,3.54,2.38,-3.16,1.83e-01,6.94e-04,Soluble,-3.34,1.21e-01,4.59e-04,Soluble,-4.20,1.67e-02,6.32e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.33,0,0,0,0,0,0.55,0,0,0,2.04
12865,Clc1ccc2c(c1)[nH]c(=O)c(c2O)C(=O)c1csc2c1cccc2,C18H10ClNO3S,355.79,24,19,0.00,2,3,2,96.86,98.40,1.97,4.45,4.33,2.91,5.82,3.90,-5.30,1.77e-03,4.97e-06,Moderately soluble,-6.24,2.07e-04,5.82e-07,Poorly soluble,-7.02,3.43e-05,9.64e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-5.31,0,0,0,0,0,0.55,0,0,2,2.60
12866,O=C(C(F)(F)F)c1c[nH]c2c1cccc2,C10H6F3NO,213.16,15,9,0.10,2,4,1,48.68,32.86,1.45,2.85,4.17,1.61,3.35,2.69,-3.27,1.15e-01,5.38e-04,Soluble,-3.20,1.35e-01,6.33e-04,Soluble,-4.12,1.60e-02,7.50e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,0,0,0,0,0.55,0,0,1,1.38
12867,OC(=O)C1CCn2c1ccc2C(=O)c1ccc(cc1)c1ccccc1,C21H17NO3,331.36,25,17,0.14,4,3,1,95.24,59.30,2.55,4.27,3.96,2.43,3.60,3.36,-4.82,4.97e-03,1.50e-05,Moderately soluble,-5.23,1.96e-03,5.92e-06,Moderately soluble,-5.71,6.45e-04,1.95e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.29,0,0,0,0,0,0.85,0,0,1,3.18
12868,Clc1ccc2c(c1)[nH]c(=O)c(c2O)C(=O)c1ccc(s1)Br,C14H7BrClNO3S,384.63,21,15,0.00,2,3,2,87.05,98.40,2.03,4.47,3.94,2.49,5.47,3.68,-5.44,1.40e-03,3.65e-06,Moderately soluble,-6.26,2.13e-04,5.54e-07,Poorly soluble,-6.17,2.59e-04,6.75e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-5.47,0,0,0,0,0,0.55,0,0,2,2.57
12869,OC(=O)C1CCn2c1ccc2C(=O)c1ccc(cc1)C(F)(F)F,C16H12F3NO3,323.27,23,11,0.25,4,6,1,74.81,59.30,2.19,3.71,4.46,2.12,3.06,3.11,-4.27,1.73e-02,5.35e-05,Moderately soluble,-4.65,7.30e-03,2.26e-05,Moderately soluble,-4.08,2.66e-02,8.22e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.64,0,0,0,0,0,0.85,0,0,1,2.94
12870,Clc1ccc(cc1)C(=O)c1cc(F)ccc1O,C13H8ClFO2,250.65,17,12,0.00,2,3,1,63.31,37.30,2.30,4.05,3.84,3.27,3.94,3.48,-4.34,1.16e-02,4.61e-05,Moderately soluble,-4.54,7.28e-03,2.90e-05,Moderately soluble,-5.19,1.63e-03,6.49e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.95,0,0,0,0,0,0.55,0,0,1,1.88
12871,OC(=O)C1CCn2c1ccc2C(=O)c1ccc(cc1Cl)Cl,C15H11Cl2NO3,324.16,21,11,0.20,3,3,1,79.83,59.30,2.38,3.56,3.60,2.27,3.28,3.02,-4.28,1.69e-02,5.22e-05,Moderately soluble,-4.49,1.05e-02,3.23e-05,Moderately soluble,-4.43,1.20e-02,3.72e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.75,0,0,0,0,0,0.85,0,0,1,2.90
12872,Clc1ccc(s1)C(=O)c1c(=O)[nH]c2c(c1O)ccc(c2)Cl,C14H7Cl2NO3S,340.18,21,15,0.00,2,3,2,84.36,98.40,2.04,4.40,3.83,2.37,5.44,3.62,-5.12,2.59e-03,7.63e-06,Moderately soluble,-6.18,2.23e-04,6.55e-07,Poorly soluble,-5.97,3.67e-04,1.08e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.25,0,0,0,0,0,0.55,0,0,1,2.59
12873,Fc1ccc(cc1)C(=O)C1CCN(CC1)CCn1c(=O)[nH]c2c(c1=O)cccc2,C22H22FN3O3,395.43,29,16,0.32,5,5,1,113.30,75.17,2.74,3.29,2.46,2.66,3.86,3.00,-4.44,1.43e-02,3.61e-05,Moderately soluble,-4.54,1.13e-02,2.86e-05,Moderately soluble,-6.29,2.02e-04,5.12e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,No,-6.38,0,0,0,0,0,0.55,0,0,1,2.80
12874,OC(=O)C1CCn2c1ccc2C(=O)c1ccc(cc1)F,C15H12FNO3,273.26,20,11,0.20,3,4,1,69.76,59.30,2.07,2.82,2.85,1.63,2.42,2.36,-3.52,8.26e-02,3.02e-04,Soluble,-3.72,5.17e-02,1.89e-04,Soluble,-3.50,8.64e-02,3.16e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.96,0,0,0,0,0,0.85,0,0,0,2.81
12875,OC(=O)C1CCn2c1ccc2C(=O)c1ccc(cc1F)F,C15H11F2NO3,291.25,21,11,0.20,3,5,1,69.72,59.30,2.05,2.59,3.41,2.02,2.84,2.58,-3.47,9.94e-02,3.41e-04,Soluble,-3.48,9.55e-02,3.28e-04,Soluble,-3.77,4.91e-02,1.69e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.24,0,0,0,0,0,0.85,0,0,0,2.94
12876,S=C(NN(C(=O)c1ccc(cc1)[N+](=O)[O-])c1ccccc1)Nc1ccccc1,C20H16N4O3S,392.43,28,18,0.00,8,3,2,113.80,122.28,2.73,3.87,3.95,3.22,1.25,3.00,-4.66,8.61e-03,2.19e-05,Moderately soluble,-6.13,2.88e-04,7.33e-07,Poorly soluble,-6.28,2.06e-04,5.25e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-5.95,0,0,0,0,0,0.55,0,3,3,3.12
12877,OC(=O)C1CCn2c1ccc2C(=O)C1CCC1,C13H15NO3,233.26,17,5,0.54,3,3,1,62.43,59.30,1.96,2.41,2.04,0.96,1.62,1.80,-2.82,3.50e-01,1.50e-03,Soluble,-3.30,1.18e-01,5.04e-04,Soluble,-1.59,6.00e+00,2.57e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.01,0,0,0,0,0,0.85,0,0,1,2.81
12878,OC(=O)C1CCn2c1ccc2C(=O)c1cccc(c1)C(F)(F)F,C16H12F3NO3,323.27,23,11,0.25,4,6,1,74.81,59.30,2.25,3.69,4.46,2.12,3.06,3.12,-4.26,1.78e-02,5.51e-05,Moderately soluble,-4.63,7.66e-03,2.37e-05,Moderately soluble,-4.08,2.66e-02,8.22e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.65,0,0,0,0,0,0.85,0,0,1,3.01
12879,O=C(C(F)(F)F)c1ccccc1,C8H5F3O,174.12,12,6,0.12,2,4,0,36.83,17.07,1.65,2.15,3.69,2.25,2.70,2.49,-2.51,5.36e-01,3.08e-03,Soluble,-2.14,1.26e+00,7.23e-03,Soluble,-3.23,1.03e-01,5.92e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.84,0,2,0,0,2,0.55,0,0,1,1.00
12880,OC(C(=O)c1ccccc1)c1ccccc1,C14H12O2,212.24,16,12,0.07,3,2,1,62.29,37.30,1.88,2.13,2.28,2.33,2.97,2.32,-2.85,2.96e-01,1.40e-03,Soluble,-2.54,6.05e-01,2.85e-03,Soluble,-4.34,9.63e-03,4.54e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.08,0,0,0,0,0,0.55,0,0,1,1.96
12881,S=C(NN(C(=O)c1ccccc1)c1ccccc1)Nc1ccccc1,C20H17N3OS,347.43,25,18,0.00,7,1,2,104.98,76.46,3.15,3.73,4.04,4.18,3.41,3.70,-4.41,1.34e-02,3.85e-05,Moderately soluble,-5.03,3.26e-03,9.39e-06,Moderately soluble,-6.93,4.04e-05,1.16e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.77,1,0,0,0,0,0.55,0,1,1,2.95
12882,O=C(c1ccccc1)N1CCCCC1,C12H15NO,189.25,14,6,0.42,2,1,0,60.56,20.31,2.33,2.20,1.93,2.33,2.44,2.25,-2.58,4.93e-01,2.60e-03,Soluble,-2.26,1.04e+00,5.49e-03,Soluble,-3.07,1.60e-01,8.47e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.89,0,0,0,0,1,0.55,0,0,1,1.00
12883,S=C=Nc1ccc(cc1)C(=O)c1ccccc1,C14H9NOS,239.29,17,12,0.00,3,2,0,71.00,61.52,2.63,4.88,3.65,4.03,5.04,4.05,-4.72,4.53e-03,1.90e-05,Moderately soluble,-5.91,2.96e-04,1.24e-06,Moderately soluble,-5.07,2.06e-03,8.59e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-4.29,0,0,0,0,0,0.55,0,2,2,2.01
12884,O=C(c1ccccc1)c1ccc(cc1)NS(=O)(=O)C(F)(F)F,C14H10F3NO3S,329.29,22,12,0.07,5,6,1,74.78,71.62,1.46,4.28,5.33,1.91,2.47,3.09,-4.65,7.34e-03,2.23e-05,Moderately soluble,-5.50,1.05e-03,3.19e-06,Moderately soluble,-5.70,6.57e-04,2.00e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.27,0,0,0,0,0,0.55,0,0,1,2.06
12885,OCC(NOC(=O)C1CCn2c1ccc2C(=O)c1ccccc1)(CO)CO,C19H22N2O6,374.39,27,11,0.37,9,7,4,94.87,121.02,2.11,-0.59,-0.03,-0.22,0.78,0.41,-1.50,1.19e+01,3.18e-02,Very soluble,-1.48,1.24e+01,3.31e-02,Very soluble,-3.07,3.19e-01,8.51e-04,Soluble,High,No,Yes,No,No,No,No,No,-9.00,0,0,0,0,0,0.55,0,1,2,3.80
12886,O=C(c1ccccc1)c1cccc(c1)NS(=O)(=O)C(F)F,C14H11F2NO3S,311.30,21,12,0.07,5,5,1,74.69,71.62,1.63,2.86,4.61,1.79,2.32,2.64,-3.66,6.74e-02,2.16e-04,Soluble,-4.02,2.95e-02,9.48e-05,Moderately soluble,-5.43,1.15e-03,3.71e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.17,0,0,0,0,0,0.55,0,0,0,2.21
12887,Oc1cccc(c1)C(=O)c1ccccc1,C13H10O2,198.22,15,12,0.00,2,2,1,58.34,37.30,1.85,3.07,2.62,2.34,2.92,2.56,-3.46,6.82e-02,3.44e-04,Soluble,-3.52,5.98e-02,3.02e-04,Soluble,-4.29,1.01e-02,5.11e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.33,0,0,0,0,1,0.55,0,0,1,1.44
12888,O=C(c1ccccc1)c1ccccc1,C13H10O,182.22,14,12,0.00,2,1,0,56.32,17.07,2.14,3.18,2.92,3.00,3.44,2.93,-3.48,6.10e-02,3.35e-04,Soluble,-3.21,1.12e-01,6.17e-04,Soluble,-4.86,2.50e-03,1.37e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.15,0,0,0,0,2,0.55,0,0,1,1.11
12889,Oc1ccccc1C(=O)c1ccccc1,C13H10O2,198.22,15,12,0.00,2,2,1,58.34,37.30,2.19,3.52,2.62,2.34,2.92,2.72,-3.75,3.55e-02,1.79e-04,Soluble,-3.99,2.04e-02,1.03e-04,Soluble,-4.29,1.01e-02,5.11e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.01,0,0,0,0,1,0.55,0,0,2,1.40
12890,O=C(c1ccccn1)c1ccccc1,C12H9NO,183.21,14,12,0.00,2,2,0,54.11,29.96,1.55,1.88,2.31,1.41,2.89,2.01,-2.66,3.98e-01,2.17e-03,Soluble,-2.13,1.35e+00,7.39e-03,Soluble,-4.49,5.93e-03,3.24e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.08,0,0,0,0,1,0.55,0,0,1,1.53
12891,O=C(c1cccnc1)c1ccccc1,C12H9NO,183.21,14,12,0.00,2,2,0,54.11,29.96,1.78,1.88,2.31,1.41,2.89,2.05,-2.66,3.98e-01,2.17e-03,Soluble,-2.13,1.35e+00,7.39e-03,Soluble,-4.49,5.93e-03,3.24e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.08,0,0,0,0,1,0.55,0,0,1,1.50
12892,O=C(c1ccncc1)c1ccccc1,C12H9NO,183.21,14,12,0.00,2,2,0,54.11,29.96,1.78,1.98,2.31,1.41,2.89,2.07,-2.73,3.45e-01,1.88e-03,Soluble,-2.24,1.07e+00,5.82e-03,Soluble,-4.49,5.93e-03,3.24e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.01,0,0,0,0,1,0.55,0,0,1,1.29
12893,O=C(c1ccnnc1)c1ccccc1,C11H8N2O,184.19,14,12,0.00,2,3,0,51.91,42.85,1.65,1.19,1.71,1.06,2.35,1.59,-2.23,1.07e+00,5.83e-03,Soluble,-1.69,3.80e+00,2.06e-02,Very soluble,-4.12,1.40e-02,7.62e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.58,0,0,0,0,1,0.55,0,0,1,1.70
12894,O=c1[nH]cc(c(=O)n1C(=O)c1ccccc1)F,C11H7FN2O3,234.18,17,12,0.00,2,4,1,57.45,71.93,1.15,0.80,0.78,1.52,1.95,1.24,-2.19,1.52e+00,6.51e-03,Soluble,-1.89,3.00e+00,1.28e-02,Very soluble,-3.39,9.45e-02,4.04e-04,Soluble,High,No,No,No,No,No,No,No,-7.16,0,0,0,0,0,0.55,0,0,1,1.85
12895,Oc1ncnc2c1cnn2C(=O)c1ccccc1,C12H8N4O2,240.22,18,15,0.00,2,5,1,63.52,80.90,1.80,1.20,1.22,1.79,0.80,1.36,-2.57,6.47e-01,2.69e-03,Soluble,-2.50,7.68e-01,3.20e-03,Soluble,-3.24,1.39e-01,5.78e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.91,0,0,0,0,0,0.55,0,0,1,2.05
12896,Clc1ccccc1C(=O)N1CCCCC1,C12H14ClNO,223.70,15,6,0.42,2,1,0,65.57,20.31,2.44,2.80,2.59,2.87,3.04,2.75,-3.15,1.57e-01,7.00e-04,Soluble,-2.88,2.93e-01,1.31e-03,Soluble,-3.69,4.53e-02,2.02e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.68,0,0,0,0,0,0.55,0,0,1,1.36
12897,O=c1[nH]cc(c(=O)n1C(=O)c1ccccn1)F,C10H6FN3O3,235.17,17,12,0.00,2,5,1,55.25,84.82,0.47,-0.06,0.18,0.43,1.44,0.49,-1.65,5.26e+00,2.24e-02,Very soluble,-1.27,1.26e+01,5.37e-02,Very soluble,-3.02,2.24e-01,9.51e-04,Soluble,High,No,No,No,No,No,No,No,-7.78,0,0,0,0,0,0.55,0,0,1,2.09
12898,O=C(C(c1ccco1)O)c1ccco1,C10H8O4,192.17,14,10,0.10,3,4,1,46.82,63.58,1.63,0.54,1.46,-0.82,1.76,0.91,-1.70,3.81e+00,1.99e-02,Very soluble,-1.45,6.87e+00,3.57e-02,Very soluble,-2.77,3.29e-01,1.71e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.09,0,0,0,0,1,0.55,0,0,1,3.04
12899,Clc1ccc2c(c1)[nH]c(=O)c(c2O)C(=O)c1ccco1,C14H8ClNO4,289.67,20,15,0.00,2,4,2,73.74,83.30,2.03,2.83,2.71,1.03,3.55,2.43,-3.84,4.17e-02,1.44e-04,Soluble,-4.24,1.68e-02,5.79e-05,Moderately soluble,-5.32,1.38e-03,4.76e-06,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.06,0,0,0,0,0,0.55,0,0,0,2.43
12900,Clc1ccc2c(c1)[nH]c(=O)c(c2O)C(=O)c1cccs1,C14H8ClNO3S,305.74,20,15,0.00,2,3,2,79.35,98.40,2.22,3.44,3.18,1.86,4.80,3.10,-4.33,1.44e-02,4.72e-05,Moderately soluble,-5.19,1.99e-03,6.50e-06,Moderately soluble,-5.37,1.30e-03,4.27e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-5.72,0,0,0,0,0,0.55,0,0,0,2.41
12901,Clc1ccc(cc1)C(=O)c1ccncc1,C12H8ClNO,217.65,15,12,0.00,2,2,0,59.12,29.96,2.03,2.61,2.97,1.95,3.49,2.61,-3.29,1.11e-01,5.08e-04,Soluble,-2.89,2.81e-01,1.29e-03,Soluble,-5.11,1.67e-03,7.69e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.77,0,0,0,0,0,0.55,0,0,1,1.44
12902,Oc1ccc(cc1)C(=O)c1ccncc1,C12H9NO2,199.21,15,12,0.00,2,3,1,56.13,50.19,1.43,1.37,2.02,0.79,2.37,1.60,-2.40,7.96e-01,4.00e-03,Soluble,-2.03,1.87e+00,9.40e-03,Soluble,-3.92,2.39e-02,1.20e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.54,0,0,0,0,1,0.55,0,0,1,1.36
12903,O=C(c1ccncc1)c1ccc(cc1)[N+](=O)[O-],C12H8N2O3,228.20,17,12,0.00,3,4,0,62.93,75.78,1.42,1.76,2.22,0.32,0.65,1.27,-2.69,4.68e-01,2.05e-03,Soluble,-2.97,2.45e-01,1.07e-03,Soluble,-3.88,3.02e-02,1.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,2,1,1.77
12904,Oc1ccccc1C(=O)c1ccncc1,C12H9NO2,199.21,15,12,0.00,2,3,1,56.13,50.19,1.60,2.13,2.02,0.79,2.37,1.78,-2.88,2.64e-01,1.33e-03,Soluble,-2.82,3.05e-01,1.53e-03,Soluble,-3.92,2.39e-02,1.20e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,0,0,0,1,0.55,0,0,1,1.45
12905,O=C/C(=C(/C(=O)O)\Cl)/C(Cl)Cl,C5H3Cl3O3,217.43,11,0,0.20,3,3,1,42.03,54.37,0.96,1.45,1.57,0.87,1.59,1.29,-1.90,2.71e+00,1.25e-02,Very soluble,-2.20,1.38e+00,6.34e-03,Soluble,-1.20,1.38e+01,6.35e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,1,0,0,0,0.85,0,3,1,2.26
12906,O=C/C=C/C#CC#Cc1ccccc1,C13H8O,180.20,14,6,0.00,1,1,0,56.30,17.07,2.50,3.09,1.96,3.00,3.28,2.77,-3.16,1.26e-01,7.00e-04,Soluble,-3.12,1.38e-01,7.65e-04,Soluble,-2.60,4.53e-01,2.51e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.21,0,0,0,0,2,0.55,0,3,1,2.88
12907,O=C/C=C/c1ccc(o1)[N+](=O)[O-],C7H5NO4,167.12,12,5,0.00,3,4,0,42.63,76.03,0.98,0.96,1.29,-0.19,-0.27,0.55,-1.59,4.28e+00,2.56e-02,Very soluble,-2.14,1.20e+00,7.18e-03,Soluble,-1.02,1.58e+01,9.48e-02,Soluble,High,No,No,No,No,No,No,No,-6.64,0,1,0,0,1,0.55,0,4,1,2.72
12908,O=C/C=C/c1ccccc1,C9H8O,132.16,10,6,0.00,2,1,0,41.54,17.07,1.65,1.90,1.79,2.01,2.48,1.97,-2.17,8.97e-01,6.79e-03,Soluble,-1.88,1.74e+00,1.31e-02,Very soluble,-2.40,5.26e-01,3.98e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.76,0,2,0,0,2,0.55,0,2,1,1.65
12909,O=C/C=C/c1ccco1,C7H6O2,122.12,9,5,0.00,2,2,0,33.81,30.21,1.47,1.15,1.38,0.08,1.85,1.19,-1.60,3.06e+00,2.51e-02,Very soluble,-1.38,5.10e+00,4.18e-02,Very soluble,-1.60,3.05e+00,2.49e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,3,0,0,1,0.55,0,2,1,2.38
12910,O=C1c2ccccc2N/C/1=C\1/Nc2c(C1=O)cccc2,C16H10N2O2,262.26,20,12,0.00,0,2,2,81.32,58.20,2.29,3.72,1.67,1.10,2.81,2.32,-4.25,1.46e-02,5.58e-05,Moderately soluble,-4.63,6.10e-03,2.32e-05,Moderately soluble,-5.87,3.54e-04,1.35e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.26,0,0,0,0,0,0.55,1,1,1,2.57
12911,O=C1N(c2ccccc2)C(=O)c2c(C1=O)cccc2,C15H9NO3,251.24,19,12,0.00,1,3,0,71.97,54.45,1.66,1.14,1.68,2.07,2.42,1.79,-2.52,7.64e-01,3.04e-03,Soluble,-1.88,3.33e+00,1.33e-02,Very soluble,-4.75,4.45e-03,1.77e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-7.02,0,0,0,0,0,0.55,0,2,0,1.97
12912,O=C1C(=O)c2c3c1cccc3ccc2,C12H6O2,182.17,14,10,0.00,0,2,0,52.61,34.14,1.48,1.95,2.22,1.37,3.26,2.05,-2.73,3.42e-01,1.88e-03,Soluble,-2.29,9.31e-01,5.11e-03,Soluble,-4.40,7.24e-03,3.97e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.03,0,0,0,0,1,0.55,1,1,1,1.50
12913,O=C1C(=O)c2ccccc2c2c1cccc2,C14H8O2,208.21,16,12,0.00,0,2,0,60.54,34.14,1.63,2.52,2.73,1.86,3.56,2.46,-3.27,1.11e-01,5.33e-04,Soluble,-2.88,2.72e-01,1.31e-03,Soluble,-5.25,1.17e-03,5.64e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.78,0,0,0,0,0,0.55,2,1,1,2.33
12914,BrC1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)Br,C10H8Br2N2O2,347.99,16,0,0.40,2,2,0,72.66,40.16,2.16,2.03,0.22,0.19,1.99,1.32,-3.14,2.50e-01,7.17e-04,Soluble,-2.50,1.10e+00,3.15e-03,Soluble,-2.71,6.85e-01,1.97e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.98,0,0,0,0,0,0.55,2,2,0,3.54
12915,O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1,C23H20N2O3S,404.48,29,18,0.13,6,3,0,120.08,76.90,3.25,2.30,3.90,3.54,2.33,3.06,-3.86,5.58e-02,1.38e-04,Soluble,-3.55,1.13e-01,2.80e-04,Soluble,-7.23,2.40e-05,5.94e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-7.13,0,0,0,0,0,0.55,1,1,1,3.81
12916,O=C1C(=C(C(=O)N1c1ccc(cc1)F)Cl)Cl,C10H4Cl2FNO2,260.05,16,6,0.00,1,3,0,60.56,37.38,2.06,2.30,2.43,2.50,2.88,2.43,-3.11,2.01e-01,7.71e-04,Soluble,-2.72,4.92e-01,1.89e-03,Soluble,-4.11,2.04e-02,7.85e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.25,0,0,0,0,0,0.55,0,1,0,2.07
12917,ClC1=C(Nc2ccccc2)C(=O)c2c(C1=O)cccc2,C16H10ClNO2,283.71,20,12,0.00,2,2,1,77.87,46.17,2.10,4.22,3.44,1.92,3.64,3.06,-4.57,7.64e-03,2.69e-05,Moderately soluble,-4.90,3.57e-03,1.26e-05,Moderately soluble,-6.43,1.04e-04,3.67e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.03,0,0,0,0,0,0.55,2,0,1,2.81
12918,ClCC1CN(C(=O)C1Cl)c1cccc(c1)C(F)(F)F,C12H10Cl2F3NO,312.12,19,6,0.42,3,4,0,70.69,20.31,2.26,3.36,4.29,3.51,3.77,3.44,-3.93,3.69e-02,1.18e-04,Soluble,-3.46,1.07e-01,3.43e-04,Soluble,-4.78,5.22e-03,1.67e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.82,0,0,0,0,0,0.55,0,1,0,2.77
12919,FC1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)N1CC1,C12H12FN3O2,249.24,18,0,0.50,3,3,0,71.28,43.17,1.76,0.14,-1.24,-0.77,0.89,0.16,-1.28,1.32e+01,5.30e-02,Very soluble,-0.60,6.22e+01,2.49e-01,Very soluble,-1.21,1.53e+01,6.14e-02,Soluble,Low,No,No,Yes,No,No,No,No,-7.72,0,1,0,0,0,0.55,2,2,1,3.66
