Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14461,c1ccc(cc1)c1n[nH]cn1,C8H7N3,145.16,11,11,0.00,1,2,1,41.82,41.57,0.95,1.65,1.47,0.94,2.13,1.43,-2.45,5.11e-01,3.52e-03,Soluble,-2.14,1.06e+00,7.31e-03,Soluble,-3.36,6.38e-02,4.40e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.01,0,2,0,0,1,0.55,0,0,1,1.53
14462,c1ccc(cc1)c1ncc2c(n1)cccc2,C14H10N2,206.24,16,16,0.00,1,2,0,64.97,25.78,2.59,3.42,3.30,2.77,3.51,3.12,-3.95,2.33e-02,1.13e-04,Soluble,-3.64,4.71e-02,2.28e-04,Soluble,-5.85,2.91e-04,1.41e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.13,0,0,0,0,0,0.55,0,0,1,1.57
14463,c1ccc(cc1)c1ncc[nH]1,C9H8N2,144.17,11,11,0.00,1,1,1,44.02,28.68,1.36,1.72,2.08,1.32,2.65,1.83,-2.49,4.65e-01,3.22e-03,Soluble,-1.94,1.66e+00,1.15e-02,Very soluble,-3.73,2.70e-02,1.87e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.96,0,2,0,0,1,0.55,0,0,1,1.16
14464,c1ccc(cc1)c1nccnc1c1ccccc1,C16H12N2,232.28,18,18,0.00,2,2,0,72.90,25.78,2.47,3.19,3.81,2.29,4.03,3.16,-3.90,2.94e-02,1.27e-04,Soluble,-3.40,9.19e-02,3.96e-04,Soluble,-6.69,4.71e-05,2.03e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.45,0,0,0,0,0,0.55,0,0,1,2.36
14465,c1ccc(cc1)c1nccs1,C9H7NS,161.22,11,11,0.00,1,1,0,47.55,41.13,2.14,2.77,2.81,1.85,3.76,2.67,-3.26,8.89e-02,5.51e-04,Soluble,-3.29,8.28e-02,5.14e-04,Soluble,-3.80,2.56e-02,1.58e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.32,0,1,0,0,1,0.55,0,0,1,1.96
14466,c1ccc(cc1)c1ncnc2c1cccc2,C14H10N2,206.24,16,16,0.00,1,2,0,64.97,25.78,2.38,2.71,3.30,2.50,3.51,2.88,-3.50,6.52e-02,3.16e-04,Soluble,-2.90,2.57e-01,1.25e-03,Soluble,-5.85,2.91e-04,1.41e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.63,0,0,0,0,0,0.55,0,0,1,1.61
14467,c1ccc(cc1)c1ncncn1,C9H7N3,157.17,12,12,0.00,1,3,0,45.26,38.67,1.97,1.93,1.54,0.81,2.02,1.65,-2.70,3.10e-01,1.98e-03,Soluble,-2.37,6.77e-01,4.30e-03,Soluble,-3.78,2.59e-02,1.65e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,2,0,0,1,0.55,0,0,1,1.10
14468,c1ccc(cc1)c1nnco1,C8H6N2O,146.15,11,11,0.00,1,3,0,39.73,38.92,1.81,1.31,1.74,1.35,2.00,1.64,-2.25,8.31e-01,5.68e-03,Soluble,-1.73,2.73e+00,1.87e-02,Very soluble,-3.36,6.36e-02,4.36e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,3,0,0,1,0.55,0,0,1,1.89
14469,c1ccc(cc1)c1nnn[nH]1,C7H6N4,146.15,11,11,0.00,1,3,1,39.61,54.46,0.89,1.21,0.87,1.38,1.64,1.20,-2.18,9.60e-01,6.57e-03,Soluble,-1.95,1.64e+00,1.12e-02,Very soluble,-2.98,1.51e-01,1.04e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.33,0,3,0,0,1,0.85,0,0,1,1.65
14470,c1ccc(cc1)c1nonc1c1ccccc1,C14H10N2O,222.24,17,17,0.00,2,3,0,65.17,38.92,2.72,3.83,3.40,2.57,3.44,3.19,-4.24,1.28e-02,5.77e-05,Moderately soluble,-4.34,1.01e-02,4.54e-05,Moderately soluble,-5.91,2.75e-04,1.24e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.94,0,0,0,0,0,0.55,0,0,2,2.77
14471,c1ccc(cc1)n1cccc1,C10H9N,143.19,11,11,0.00,1,0,0,45.77,4.93,2.18,3.08,2.48,2.15,2.13,2.41,-3.34,6.51e-02,4.55e-04,Soluble,-2.85,2.02e-01,1.41e-03,Soluble,-3.27,7.62e-02,5.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.99,0,1,0,0,2,0.55,0,0,1,1.00
14472,c1ccc(cc1)n1cccn1,C9H8N2,144.17,11,11,0.00,1,1,0,43.56,17.82,1.89,2.20,1.87,1.73,1.60,1.86,-2.79,2.32e-01,1.61e-03,Soluble,-2.21,8.92e-01,6.19e-03,Soluble,-2.90,1.80e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.62,0,2,0,0,1,0.55,0,0,1,1.14
14473,c1ccc(cc1)n1nncn1,C7H6N4,146.15,11,11,0.00,1,3,0,39.15,43.60,1.81,1.09,0.66,0.57,0.59,0.94,-2.11,1.14e+00,7.82e-03,Soluble,-1.60,3.69e+00,2.52e-02,Very soluble,-2.16,1.01e+00,6.92e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.42,0,3,0,0,1,0.55,0,0,1,1.76
14474,c1ccc(cc1)/N=N/c1ccccc1,C12H10N2,182.22,14,12,0.00,2,2,0,57.06,24.72,2.68,3.82,4.10,3.15,3.71,3.49,-3.88,2.41e-02,1.32e-04,Soluble,-4.03,1.68e-02,9.24e-05,Moderately soluble,-5.01,1.78e-03,9.77e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.70,0,0,0,0,1,0.55,1,1,2,2.42
14475,C1CCC(CC1)(N1CCCCC1)c1ccccc1,C17H25N,243.39,18,6,0.65,2,1,0,81.94,3.24,3.29,4.69,3.84,3.96,4.22,4.00,-4.42,9.29e-03,3.82e-05,Moderately soluble,-4.49,7.95e-03,3.27e-05,Moderately soluble,-4.78,4.01e-03,1.65e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-4.45,0,0,0,0,1,0.55,0,0,2,1.77
14476,C1C2CC3CC1CC(C2)(C3)c1ccccc1,C16H20,212.33,16,6,0.62,1,0,0,68.21,0.00,2.94,5.55,4.15,5.70,4.23,4.52,-4.86,2.90e-03,1.37e-05,Moderately soluble,-5.31,1.04e-03,4.89e-06,Moderately soluble,-4.47,7.21e-03,3.40e-05,Moderately soluble,Low,Yes,No,No,No,Yes,Yes,No,-3.65,1,0,0,0,2,0.55,0,0,2,3.63
14477,c1ccc(cc1)C12CCN(CC1)CC2,C13H17N,187.28,14,6,0.54,1,1,0,62.72,3.24,2.50,2.54,2.04,2.94,3.08,2.62,-2.85,2.63e-01,1.40e-03,Soluble,-2.25,1.04e+00,5.56e-03,Soluble,-3.66,4.08e-02,2.18e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-5.64,0,0,0,0,2,0.55,0,0,1,2.49
14478,c1ccc(cc1)C1=NN=SC1,C8H8N2S,164.23,11,6,0.12,1,2,0,55.85,63.52,0.00,2.42,1.29,1.19,2.19,1.42,-2.72,3.13e-01,1.90e-03,Soluble,-3.40,6.59e-02,4.01e-04,Soluble,-3.13,1.21e-01,7.35e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.58,0,1,0,0,1,0.55,0,1,1,2.72
14479,C1CC1c1ccccc1,C9H10,118.18,9,6,0.33,1,0,0,38.91,0.00,2.15,3.27,2.50,3.78,3.06,2.95,-3.06,1.03e-01,8.71e-04,Soluble,-2.94,1.34e-01,1.14e-03,Soluble,-2.94,1.34e-01,1.14e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.70,0,3,0,0,2,0.55,0,0,1,1.00
14480,C1CNC(C1)c1ccccc1,C10H13N,147.22,11,6,0.40,1,1,1,50.43,12.03,2.20,1.89,1.41,2.10,2.58,2.03,-2.28,7.71e-01,5.24e-03,Soluble,-1.77,2.53e+00,1.72e-02,Very soluble,-3.31,7.28e-02,4.94e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.86,0,1,0,0,2,0.55,0,0,1,1.38
14481,N1CCC(CC1)c1ccccc1,C11H15N,161.24,12,6,0.45,1,1,1,55.24,12.03,2.29,2.39,1.77,2.39,2.80,2.33,-2.65,3.61e-01,2.24e-03,Soluble,-2.28,8.39e-01,5.20e-03,Soluble,-3.60,4.10e-02,2.54e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.59,0,0,0,0,2,0.55,0,0,1,1.00
14482,C1CN2C(=NC(C2)c2ccccc2)S1,C11H12N2S,204.29,14,6,0.36,1,1,0,67.82,40.90,1.98,1.84,1.06,2.18,2.75,1.96,-2.52,6.21e-01,3.04e-03,Soluble,-2.32,9.79e-01,4.79e-03,Soluble,-3.03,1.89e-01,9.27e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,0,0,0,0,0.55,0,0,1,3.47
14483,N1CCOC(C1)c1ccccc1,C10H13NO,163.22,12,6,0.40,1,2,1,51.52,21.26,2.08,1.11,0.64,1.17,2.19,1.44,-1.86,2.28e+00,1.40e-02,Very soluble,-1.15,1.16e+01,7.09e-02,Very soluble,-3.06,1.43e-01,8.75e-04,Soluble,High,No,No,No,No,No,No,No,-6.51,0,0,0,0,1,0.55,0,0,1,1.96
14484,O1CC1c1ccccc1,C8H8O,120.15,9,6,0.25,1,1,0,35.19,12.53,1.92,1.61,1.43,1.48,2.70,1.83,-2.03,1.13e+00,9.41e-03,Soluble,-1.49,3.93e+00,3.27e-02,Very soluble,-2.41,4.70e-01,3.91e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.89,0,3,0,0,2,0.55,0,1,1,1.41
14485,c1ccc(cc1)C1N=c2c(=N1)cccc2,C13H10N2,194.23,15,12,0.08,1,2,0,64.70,24.72,2.20,3.24,0.55,2.68,4.19,2.57,-3.61,4.75e-02,2.45e-04,Soluble,-3.43,7.18e-02,3.69e-04,Soluble,-5.05,1.71e-03,8.81e-06,Moderately soluble,High,No,No,No,No,No,No,No,-5.18,0,0,0,0,1,0.55,0,0,1,3.49
14486,c1ccc(cc1)CC1=NCCN1,C10H12N2,160.22,12,6,0.30,2,1,1,57.44,24.39,1.82,2.65,0.47,1.89,3.00,1.97,-2.74,2.91e-01,1.82e-03,Soluble,-2.81,2.46e-01,1.54e-03,Soluble,-3.71,3.16e-02,1.97e-04,Soluble,High,No,No,No,No,No,No,No,-5.40,0,0,0,0,1,0.55,0,0,1,2.35
14487,c1ccc(cc1)CC1CC2=NOS3=C2C(=NO3)C1,C13H12N2O2S,260.31,18,6,0.31,2,4,0,80.00,62.39,0.00,2.80,1.92,2.06,3.80,2.12,-3.33,1.21e-01,4.65e-04,Soluble,-3.77,4.45e-02,1.71e-04,Soluble,-3.87,3.48e-02,1.34e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.90,0,0,0,0,0,0.55,1,1,0,4.03
14488,C(CNc1ncnc2c1nc[nH]2)CCc1ccccc1,C15H17N5,267.33,20,15,0.27,6,3,2,79.90,66.49,2.15,3.09,2.60,1.99,3.08,2.58,-3.60,6.67e-02,2.49e-04,Soluble,-4.15,1.88e-02,7.01e-05,Moderately soluble,-6.36,1.18e-04,4.42e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.74,0,0,0,0,0,0.55,0,0,0,2.19
14489,c1ccc(cc1)CCCNc1ncnc2c1nc[nH]2,C14H15N5,253.30,19,15,0.21,5,3,2,75.09,66.49,2.01,2.73,2.21,1.73,2.72,2.28,-3.38,1.04e-01,4.12e-04,Soluble,-3.78,4.20e-02,1.66e-04,Soluble,-5.95,2.82e-04,1.11e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.91,0,0,0,0,0,0.55,0,0,0,2.08
14490,c1ccc(cc1)CCC[n+]1ccccc1,C14H16N+,198.28,15,12,0.21,4,0,0,64.13,3.88,-1.07,-2.83,2.61,2.95,3.24,0.98,0.39,4.82e+02,2.43e+00,Highly soluble,3.30,3.99e+05,2.01e+03,Highly soluble,-4.94,2.29e-03,1.15e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-9.52,0,0,0,0,3,0.55,0,1,1,1.21
14491,C(Cc1ccccc1)Cc1ccccc1,C15H16,196.29,15,12,0.20,4,0,0,65.51,0.00,2.88,3.43,3.86,5.58,4.62,4.07,-3.55,5.58e-02,2.85e-04,Soluble,-3.11,1.52e-01,7.75e-04,Soluble,-6.13,1.45e-04,7.38e-07,Poorly soluble,Low,Yes,No,Yes,Yes,No,Yes,No,-5.06,1,0,0,0,2,0.55,0,0,1,1.15
14492,c1ccc(cc1)CCN1CCN(CC1)CCn1nc2c(n1)cccc2,C20H25N5,335.45,25,15,0.40,6,4,0,108.43,37.19,3.66,3.41,1.53,2.10,2.41,2.62,-4.12,2.57e-02,7.65e-05,Moderately soluble,-3.87,4.52e-02,1.35e-04,Soluble,-5.60,8.41e-04,2.51e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.93,0,0,0,0,0,0.55,0,0,0,2.65
14493,c1ccc(cc1)CCNc1ncnc2c1nc[nH]2,C13H13N5,239.28,18,15,0.15,4,3,2,70.28,66.49,1.76,2.37,1.82,1.47,2.37,1.95,-3.17,1.62e-01,6.77e-04,Soluble,-3.41,9.38e-02,3.92e-04,Soluble,-5.55,6.73e-04,2.81e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.08,0,0,0,0,0,0.55,0,0,1,2.03
14494,c1ccc(cc1)CC[n+]1ccccc1,C13H14N+,184.26,14,12,0.15,3,0,0,59.33,3.88,-1.19,-3.32,2.22,2.68,2.90,0.66,0.67,8.68e+02,4.71e+00,Highly soluble,3.81,1.20e+06,6.49e+03,Highly soluble,-4.53,5.45e-03,2.96e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-9.78,0,0,0,0,3,0.55,0,1,1,1.13
14495,c1ccc(cc1)CCc1ccccc1,C14H14,182.26,14,12,0.14,3,0,0,60.70,0.00,2.71,4.79,3.47,5.32,4.28,4.11,-4.42,6.87e-03,3.77e-05,Moderately soluble,-4.52,5.48e-03,3.01e-05,Moderately soluble,-5.72,3.45e-04,1.89e-06,Moderately soluble,Low,Yes,No,Yes,Yes,No,Yes,No,-4.01,1,0,0,0,2,0.55,0,0,2,1.05
14496,c1ccc(cc1)CN1CCN(CC1)CCCOn1nnc2c1cccc2,C20H25N5O,351.45,26,15,0.40,7,5,0,109.62,46.42,3.91,3.22,1.15,3.18,1.94,2.68,-4.01,3.41e-02,9.72e-05,Moderately soluble,-3.87,4.77e-02,1.36e-04,Soluble,-5.33,1.64e-03,4.67e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.16,0,0,0,0,0,0.55,0,0,1,3.43
14497,c1ccc(cc1)CN1CCN(CC1)CCn1nc2c(n1)cccc2,C19H23N5,321.42,24,15,0.37,5,4,0,103.63,37.19,3.51,2.95,1.34,1.87,2.04,2.34,-3.82,4.82e-02,1.50e-04,Soluble,-3.39,1.30e-01,4.04e-04,Soluble,-5.20,2.01e-03,6.25e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.17,0,0,0,0,0,0.55,0,0,0,2.54
14498,O1CCN(CC1)Cc1ccccc1,C11H15NO,177.24,13,6,0.45,2,2,0,56.42,12.47,2.28,1.58,0.99,1.46,2.33,1.73,-2.14,1.27e+00,7.18e-03,Soluble,-1.45,6.25e+00,3.53e-02,Very soluble,-2.98,1.83e-01,1.04e-03,Soluble,High,No,No,No,No,No,No,No,-6.26,0,0,0,0,1,0.55,0,0,1,1.24
14499,N(Cc1ccccc1)Cc1ccccc1,C14H15N,197.28,15,12,0.14,4,1,1,63.50,12.03,2.74,2.67,2.67,3.34,3.45,2.98,-3.07,1.67e-01,8.45e-04,Soluble,-2.57,5.26e-01,2.66e-03,Soluble,-5.78,3.28e-04,1.66e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.61,0,0,0,0,2,0.55,0,0,1,1.00
14500,c1ccc(cc1)NCc1ccccc1,C13H13N,183.25,14,12,0.08,3,0,1,60.23,12.03,2.44,3.13,2.96,3.34,3.11,3.00,-3.38,7.56e-02,4.13e-04,Soluble,-3.05,1.63e-01,8.88e-04,Soluble,-5.37,7.82e-04,4.27e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.20,0,0,0,0,2,0.55,0,0,1,1.00
14501,c1ccc(cc1)CNc1ncnc2c1nc[nH]2,C12H11N5,225.25,17,15,0.08,3,3,2,65.48,66.49,1.59,1.75,1.62,1.20,2.02,1.64,-2.79,3.62e-01,1.61e-03,Soluble,-2.76,3.88e-01,1.72e-03,Soluble,-5.15,1.61e-03,7.13e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.43,0,0,0,0,0,0.55,0,0,1,1.95
14502,O(Cc1ccccc1)Cc1ccccc1,C14H14O,198.26,15,12,0.14,4,1,0,61.79,9.23,2.62,3.31,3.10,3.34,3.77,3.23,-3.48,6.53e-02,3.29e-04,Soluble,-3.18,1.31e-01,6.61e-04,Soluble,-5.47,6.75e-04,3.40e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.16,0,0,0,0,2,0.55,0,0,1,1.45
14503,c1ccc(cc1)COc1cccc2c1nccc2,C16H13NO,235.28,18,16,0.06,3,2,0,72.72,22.12,2.63,3.51,3.66,2.87,3.91,3.32,-3.97,2.52e-02,1.07e-04,Soluble,-3.66,5.17e-02,2.20e-04,Soluble,-6.37,1.01e-04,4.28e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.24,0,0,0,0,0,0.55,0,0,2,1.95
14504,c1ccc(cc1)OCc1ccccc1,C13H12O,184.23,14,12,0.08,3,1,0,57.42,9.23,2.58,3.79,3.11,3.34,3.43,3.25,-3.81,2.88e-02,1.56e-04,Soluble,-3.68,3.87e-02,2.10e-04,Soluble,-5.06,1.61e-03,8.73e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.73,0,0,0,0,2,0.55,0,0,2,1.37
14505,c1ccc(cc1)CSSc1ncc[nH]1,C10H10N2S2,222.33,14,11,0.10,4,1,1,62.39,79.28,1.97,2.43,3.20,1.63,3.05,2.45,-3.07,1.91e-01,8.57e-04,Soluble,-3.74,4.07e-02,1.83e-04,Soluble,-4.39,9.14e-03,4.11e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.93,0,0,0,0,0,0.55,0,1,1,2.38
14506,c1ccc(cc1)CSc1cnn[nH]1,C9H9N3S,191.25,13,11,0.11,3,2,1,52.59,66.87,1.42,2.01,1.95,1.66,2.46,1.90,-2.72,3.64e-01,1.90e-03,Soluble,-3.04,1.74e-01,9.09e-04,Soluble,-3.90,2.42e-02,1.26e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.04,0,0,0,0,1,0.55,0,0,1,2.52
14507,c1ccc(cc1)CSc1nnc[nH]1,C9H9N3S,191.25,13,11,0.11,3,2,1,52.59,66.87,1.32,1.81,1.95,1.66,2.46,1.84,-2.59,4.87e-01,2.55e-03,Soluble,-2.83,2.80e-01,1.47e-03,Soluble,-3.90,2.42e-02,1.26e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,0,0,0,1,0.55,0,0,1,2.09
14508,c1ccc(cc1)C[n+]1cccc2c1cccc2,C16H14N+,220.29,17,16,0.06,2,0,0,72.03,3.88,-0.75,-1.79,3.18,3.53,3.59,1.55,-0.64,5.02e+01,2.28e-01,Very soluble,2.22,3.70e+04,1.68e+02,Highly soluble,-5.81,3.44e-04,1.56e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.91,0,0,0,0,1,0.55,0,1,1,1.32
14509,c1ccc(cc1)C[n+]1ccccc1,C12H12N+,170.23,13,12,0.08,2,0,0,54.52,3.88,-1.31,-3.59,2.02,2.41,2.58,0.42,0.82,1.11e+03,6.53e+00,Highly soluble,4.09,2.11e+06,1.24e+04,Highly soluble,-4.12,1.30e-02,7.62e-05,Moderately soluble,Low,Yes,No,No,No,No,No,No,-9.89,0,0,0,0,3,0.55,0,1,1,1.04
14510,O1CCN(CC1)CCNc1nnc(cc1Cc1ccccc1)c1ccccc1,C23H26N4O,374.48,28,18,0.30,7,4,1,116.04,50.28,3.59,3.65,2.91,2.82,4.20,3.43,-4.47,1.25e-02,3.35e-05,Moderately soluble,-4.39,1.51e-02,4.03e-05,Moderately soluble,-8.08,3.11e-06,8.30e-09,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-5.99,0,0,0,0,0,0.55,0,0,2,3.45
14511,c1ccc(cc1)Cc1ccccc1,C13H12,168.23,13,12,0.08,2,0,0,55.90,0.00,2.42,4.14,3.28,5.06,3.95,3.77,-4.04,1.53e-02,9.07e-05,Moderately soluble,-3.85,2.39e-02,1.42e-04,Soluble,-5.31,8.22e-04,4.89e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.39,1,0,0,0,2,0.55,0,0,2,1.13
14512,c1ccc(cc1)Cc1ccncc1,C12H11N,169.22,13,12,0.08,2,1,0,53.69,12.89,2.32,2.62,2.67,2.41,3.40,2.68,-3.09,1.37e-01,8.11e-04,Soluble,-2.54,4.87e-01,2.88e-03,Soluble,-4.94,1.94e-03,1.15e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.47,0,0,0,0,2,0.55,0,0,1,1.28
14513,c1ccc(cc1)Cc1n[nH]nn1,C8H8N4,160.18,12,11,0.12,2,3,1,43.63,54.46,0.99,1.43,0.79,1.44,1.90,1.31,-2.28,8.40e-01,5.24e-03,Soluble,-2.18,1.06e+00,6.63e-03,Soluble,-3.40,6.38e-02,3.98e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,0,0,0,1,0.85,0,0,1,1.68
14514,c1ccc(cc1)Cn1cccc1,C11H11N,157.21,12,11,0.09,2,0,0,50.18,4.93,2.21,2.71,2.54,2.17,2.43,2.41,-3.07,1.34e-01,8.54e-04,Soluble,-2.47,5.37e-01,3.41e-03,Soluble,-3.69,3.21e-02,2.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.33,0,1,0,0,2,0.55,0,0,1,1.00
14515,c1ccc(cc1)Cn1cccn1,C10H10N2,158.20,12,11,0.10,2,1,0,47.98,17.82,1.91,1.78,1.93,1.77,1.89,1.85,-2.49,5.14e-01,3.25e-03,Soluble,-1.77,2.67e+00,1.69e-02,Very soluble,-3.32,7.61e-02,4.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,1,0,0,1,0.55,0,0,1,1.38
14516,c1ccc(cc1)Cn1cncc1,C10H10N2,158.20,12,11,0.10,2,1,0,47.98,17.82,1.72,1.60,1.93,1.36,1.89,1.70,-2.38,6.67e-01,4.22e-03,Soluble,-1.59,4.11e+00,2.60e-02,Very soluble,-3.32,7.61e-02,4.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.13,0,1,0,0,1,0.55,0,0,1,1.12
14517,c1ccc(cc1)Cn1nncc1,C9H9N3,159.19,12,11,0.11,2,2,0,45.77,30.71,1.84,1.27,1.33,1.39,1.36,1.44,-2.17,1.07e+00,6.71e-03,Soluble,-1.51,4.87e+00,3.06e-02,Very soluble,-2.95,1.80e-01,1.13e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.37,0,1,0,0,1,0.55,0,0,1,1.54
14518,c1ccc(cc1)Cn1cnc2c1cccc2,C14H12N2,208.26,16,15,0.07,2,1,0,65.48,17.82,2.17,3.03,3.08,2.81,2.89,2.79,-3.60,5.21e-02,2.50e-04,Soluble,-3.07,1.77e-01,8.52e-04,Soluble,-5.01,2.02e-03,9.71e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.42,0,0,0,0,0,0.55,0,0,1,1.48
14519,c1ccc(cc1)Cn1cncn1,C9H9N3,159.19,12,11,0.11,2,2,0,45.77,30.71,1.61,0.92,1.33,1.39,1.36,1.32,-1.95,1.77e+00,1.11e-02,Very soluble,-1.15,1.12e+01,7.07e-02,Very soluble,-2.95,1.80e-01,1.13e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.62,0,1,0,0,1,0.55,0,0,1,1.36
14520,c1ccc(cc1)Cn1cnnc1,C9H9N3,159.19,12,11,0.11,2,2,0,45.77,30.71,1.31,0.74,1.33,0.99,1.36,1.15,-1.84,2.30e+00,1.45e-02,Very soluble,-0.96,1.73e+01,1.09e-01,Very soluble,-2.95,1.80e-01,1.13e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.75,0,1,0,0,1,0.55,0,0,1,1.00
14521,c1ccc(cc1)Cn1cnnn1,C8H8N4,160.18,12,11,0.12,2,3,0,43.57,43.60,1.52,1.36,0.72,1.44,0.85,1.18,-2.24,9.30e-01,5.80e-03,Soluble,-1.88,2.12e+00,1.32e-02,Very soluble,-2.58,4.26e-01,2.66e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.31,0,0,0,0,1,0.55,0,0,1,1.55
14522,c1ccc(cc1)Cn1nccn1,C9H9N3,159.19,12,11,0.11,2,2,0,45.77,30.71,1.77,1.56,1.33,0.58,1.36,1.32,-2.36,7.01e-01,4.40e-03,Soluble,-1.81,2.44e+00,1.53e-02,Very soluble,-2.95,1.80e-01,1.13e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.16,0,1,0,0,1,0.55,0,0,1,1.42
14523,c1ccc(cc1)Cn1nncn1,C8H8N4,160.18,12,11,0.12,2,3,0,43.57,43.60,1.73,1.03,0.72,0.63,0.85,0.99,-2.03,1.50e+00,9.37e-03,Soluble,-1.54,4.67e+00,2.91e-02,Very soluble,-2.58,4.26e-01,2.66e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,0,0,0,1,0.55,0,0,1,1.89
14524,c1ccc(cc1)N(c1ccccc1)c1ccccc1,C18H15N,245.32,19,18,0.00,3,0,0,81.13,3.24,3.19,5.74,5.16,4.90,3.76,4.55,-5.48,8.12e-04,3.31e-06,Moderately soluble,-5.58,6.52e-04,2.66e-06,Moderately soluble,-6.77,4.14e-05,1.69e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,Yes,No,-3.72,1,0,0,0,2,0.55,0,0,2,1.89
14525,C1CCN(C1)c1ccccc1,C10H13N,147.22,11,6,0.40,1,0,0,51.08,3.24,2.15,3.56,1.91,2.37,2.42,2.48,-3.33,6.84e-02,4.64e-04,Soluble,-3.31,7.15e-02,4.86e-04,Soluble,-2.82,2.22e-01,1.51e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.67,0,1,0,0,2,0.55,0,0,2,1.00
