Other Regulatory ID;SMILES;Structural formula
1428;Cc1ccccc1OCC(O)CO;-1.189
1429;Cc1ccccc1Oc1cccnn1;-1.969
1430;Cc1ccccc1S(N)(=O)=O;-2.024
1431;Cc1ccccc1[N+](=O)[O-];-2.324
1432;Cc1ccccn1;1.031
1433;Cc1cccnc1;1.031
1434;Cc1cccnc1C;0.385
1435;Cc1ccco1;-1.437
1436;Cc1ccnc(C)c1;0.514
1437;Cc1ccncc1;1.031
1438;Cc1ccncc1C;0.359
1439;Cc1ccsc1;-2.39
1440;Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;-2.82
1441;Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C;-5.195
1442;Cc1cnccn1;1.026
1443;Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1;-2.129
1444;Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C;-1.946
1445;Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C;-2.202
1446;Cc1nc2ccccc2[nH]1;-1.96
1447;Cc1ncc([N+](=O)[O-])n1C(C)O;-1.256
1448;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-2.411
1449;Cc1occc(=O)c1O;-1.063
1450;Cc1occc1C(=O)Nc1ccccc1;-3.304
1451;Cl/C=C/CCl;-2.045
1452;Cl/C=C/Cl;-1.3145
1453;Cl/C=C\Cl;-1.442
1454;ClC(Br)Br;-1.919
1455;ClC(Cl)(Cl)C(Cl)(Cl)Cl;-4.488
1456;ClC(Cl)(Cl)Cl;-2.288
1457;ClC(Cl)(Cl)c1ccccc1;-3.567
1458;ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl;-4.911
1459;ClC(Cl)=C(Cl)Cl;-2.919
1460;ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;-6.9
1461;ClC(Cl)Br;-1.733
1462;ClC(Cl)C(Cl)(Cl)Cl;-2.625
1463;ClC(Cl)C(Cl)Cl;-1.754
1464;ClC(Cl)Cl;-1.177
1465;ClC(Cl)c1ccccc1;-2.809
1466;ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl;-5.181
1467;ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl;-6.864
1468;ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl;-6.317
1469;ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl;-7.332
1470;ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl;-6.237
1471;ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl;-6.289
1472;ClC=C(Cl)Cl;-2.077
1473;ClCBr;-0.889
1474;ClCC(Br)CBr;-2.374
1475;ClCC(Cl)Cl;-1.48
1476;ClCC1CO1;-0.147
1477;ClCCBr;-1.318
1478;ClCCCBr;-1.847
1479;ClCCCCl;-1.614
1480;ClCCCl;-1.065
1481;ClCCOCCCl;-0.92
1482;ClCCOCCOCCCl;-0.996
1483;ClCCSCCCl;-2.363
1484;ClCCl;-0.815
1485;ClCc1ccccc1;-2.382
1486;Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl;-5.236666666666667
1487;Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl;-4.6
1488;Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl;
1489;Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl;-7.911
1490;Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;-7.711
1491;Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl;
1492;Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;
1493;Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2;-8.708
1494;Clc1c(Cl)c(Cl)c2ccccc2c1Cl;-7.795
1495;Clc1c(Cl)c(Cl)c2nccnc2c1Cl;-5.428
1496;Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl;-8.85
1497;Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl;-7.319
1498;Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1;-8.947
1499;Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl;-7.93
1500;Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl;-8.58
1501;Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl;-8.381
1502;Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl;-7.06
1503;Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1;-6.009
1504;Clc1cc(Cl)c(-c2ccccc2)cc1Cl;-6.199
1505;Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl;
1506;Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1;-7.822
1507;Clc1cc(Cl)c(Cl)c(Cl)c1;-4.627
1508;Clc1cc(Cl)c(Cl)c(Cl)c1Cl;-5.479
1509;Clc1cc(Cl)c(Cl)cc1Cl;-5.56
1510;Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2;-9.003
1511;Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2;-7.534
1512;Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1;-7.823
1513;Clc1cc(Cl)c2cc(Cl)ccc2c1;-6.556
1514;Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1;-8.27
1515;Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2Cl)c1;-7.82
1516;Clc1cc(Cl)cc(Cl)c1;-4.460000000000001
1517;Clc1cc2c(Cl)ccc(Cl)c2cc1Cl;-7.516
1518;Clc1cc2c(Cl)cccc2c(Cl)c1Cl;-7.857
1519;Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;
1520;Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;
1521;Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2;
1522;Clc1cc2ccccc2cc1Cl;-6.357
1523;Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl;-8.646
1524;Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl;-7.65
1525;Clc1ccc(-c2c(Cl)cccc2Cl)cc1;-6.209
1526;Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1;-8.52
1527;Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1;-7.95
1528;Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1;-7.77
1529;Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl;-7.387
1530;Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1;-6.573
1531;Clc1ccc(-c2cc(Cl)ccc2Cl)cc1;-6.256
1532;Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1;-6.9
1533;Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1;-6.554
1534;Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl;-8.71
1535;Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1;-7.62
1536;Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl;-9.013
1537;Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1;-6.875
1538;Clc1ccc(-c2ccc(Cl)cc2)cc1;-6.556
1539;Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1;-6.732
1540;Clc1ccc(-c2ccc(Cl)cc2Cl)cc1;-5.979
1541;Clc1ccc(-c2cccc(Cl)c2)cc1;-6.4
1542;Clc1ccc(-c2cccc(Cl)c2Cl)cc1;-6.259
1543;Clc1ccc(-c2ccccc2)c(Cl)c1;-5.288
1544;Clc1ccc(-c2ccccc2)cc1;-5.149
1545;Clc1ccc(-c2ccccc2)cc1Cl;-6.39
1546;Clc1ccc(-c2ccccc2Cl)c(Cl)c1;-6.49
1547;Clc1ccc(-c2ccccc2Cl)cc1;-5.28
1548;Clc1ccc(-c2ccccc2Cl)cc1Cl;-6.287
1549;Clc1ccc(Br)cc1;-3.63
1550;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;-7.809
1551;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1;-6.551
1552;Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1;-6.62
1553;Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1;-6.505
1554;Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1;-7.19
1555;Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl;-7.903
1556;Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1;-7.326
1557;Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1;-7.281
1558;Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1;-6.853
1559;Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1;-7.045
1560;Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1;-6.465
1561;Clc1ccc(Cl)c(-c2ccccc2)c1;-5.299
1562;Clc1ccc(Cl)c(-c2ccccc2)c1Cl;-6.49
1563;Clc1ccc(Cl)c(-c2ccccc2Cl)c1;-5.809
1564;Clc1ccc(Cl)c(Cl)c1;-3.569
1565;Clc1ccc(Cl)c(Cl)c1Cl;-4.562
1566;Clc1ccc(Cl)c2ccccc12;-5.803
1567;Clc1ccc(Cl)cc1;-3.257
1568;Clc1ccc(I)cc1;-4.076
1569;Clc1ccc(Oc2ccccc2)cc1;-4.793
1570;Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;
1571;Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2;-8.874
1572;Clc1ccc2c(c1)Oc1cc(Cl)ccc1O2;-7.829
1573;Clc1ccc2c(c1)Oc1ccccc1O2;-5.836
1574;Clc1ccc2c(c1)oc1c(Cl)cccc12;-7.214
1575;Clc1ccc2ccc(Cl)cc2c1;-5.922
1576;Clc1ccc2ccccc2c1;-4.143
1577;Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl;-6.78
1578;Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl;-8.421
1579;Clc1cccc(-c2cc(Cl)ccc2Cl)c1;-6.008
1580;Clc1cccc(-c2cccc(Cl)c2)c1;-5.798
1581;Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl;-7.272
1582;Clc1cccc(-c2ccccc2)c1;-4.716
1583;Clc1cccc(-c2ccccc2)c1Cl;-5.35
1584;Clc1cccc(-c2ccccc2Cl)c1;-5.585
1585;Clc1cccc(Br)c1;-3.21
1586;Clc1cccc(C(Cl)(Cl)Cl)n1;-3.761
1587;Clc1cccc(Cl)c1;-3.07
1588;Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl;-7.39
1589;Clc1cccc(Cl)c1-c1ccccc1;-4.966
1590;Clc1cccc(Cl)c1Cl;-3.8815
1591;Clc1cccc(I)c1;-3.532
1592;Clc1cccc2c(Cl)cccc12;-5.716
1593;Clc1cccc2c1Oc1ccccc1O2;-5.72
1594;Clc1cccc2cccc(Cl)c12;-5.796
1595;Clc1cccc2ccccc12;-3.971
1596;Clc1ccccc1;-2.354
1597;Clc1ccccc1-c1c(Cl)cccc1Cl;-5.9
1598;Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl;-6.83
1599;Clc1ccccc1-c1cccc(Cl)c1Cl;-5.944
1600;Clc1ccccc1-c1ccccc1;-4.592
1601;Clc1ccccc1-c1ccccc1Cl;-5.081
1602;Clc1ccccc1Br;-3.203
1603;Clc1ccccc1Cl;-2.974
1604;Clc1ccccc1I;-3.532
1605;Clc1ccccn1;-0.754
1606;Clc1nc(Cl)nc(Nc2ccccc2Cl)n1;-4.537
1607;Clc1ncnc2nc[nH]c12;-1.49
1608;Cn1c(=O)c2[nH]cnc2n(C)c1=O;-1.376
1609;Cn1c(=O)c2c(ncn2C)n(C)c1=O;-0.9405
1610;Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1;-4.438
1611;Cn1ccc(=O)[nH]c1=O;-0.8
1612;Cn1ccccc1=O;0.962
1613;Cn1cnc2c1c(=O)[nH]c(=O)n2C;-2.6375
1614;FC(Br)C(F)(F)F;-1.901
1615;FC(Cl)(Cl)C(F)(Cl)Cl;-3.189
1616;FC(Cl)(Cl)Cl;-2.096
1617;FC(Cl)Cl;-0.738
1618;FC(F)(Cl)C(F)(Cl)Cl;-3.042
1619;FC(F)(Cl)C(F)(F)Cl;-3.119
1620;FC(F)(Cl)Cl;-2.635
1621;FC(F)(F)Br;-2.668
1622;FC(F)(F)C(Cl)Br;-1.704
1623;FC(F)(F)C(F)(F)C(F)(F)F;-4.518
1624;FC(F)(F)C(F)(F)Cl;-3.411
1625;FC(F)(F)Cl;-3.065
1626;FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1;-8.403
1627;FC(F)(F)c1ccccc1;-2.511
1628;FC(F)Cl;-1.494
1629;FC(F)F;-1.233
1630;FC(F)OC(Cl)C(F)(F)F;-1.616
1631;FC(F)OC(F)(F)C(F)Cl;-1.516
1632;FC1(F)C(F)(F)C(F)(F)C1(F)F;-3.638
1633;Fc1cc(F)c(F)c(F)c1;-2.306
1634;Fc1cc(F)c(F)cc1F;-2.376
1635;Fc1ccc(CCl)cc1;-2.544
1636;Fc1ccc(F)cc1;-1.971
1637;Fc1ccc(I)cc1;-3.126
1638;Fc1cccc(Br)c1;-2.666
1639;Fc1cccc(CCl)c1;-2.544
1640;Fc1cccc(F)c1;-2.0
1641;Fc1ccccc1;-1.795
1642;Fc1ccccc1Br;-2.695
1643;Fc1ccccc1CCl;-2.541
1644;Fc1ccccc1Cl;-2.381
1645;Fc1ccccc1F;-2.0
1646;ICCI;-3.216
1647;ICI;-2.334
1648;Ic1ccc(I)cc1;-5.372
1649;Ic1cccc(I)c1;-4.518
1650;Ic1ccccc1;-2.778
1651;Ic1ccccc1I;-4.217
1652;N#CCC#N;0.304
1653;N#CCC(N)=O;0.189
1654;N#CCCC#N;0.204
1655;N#CCCCC#N;1.026
1656;N#CCCCCC#N;-0.131
1657;N#CCCN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1;-6.13
1658;N#CN=C(N)N;-0.309
1659;N#CSc1ccccc1;-3.177
1660;N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl;-5.647
1661;N#Cc1c(Cl)cccc1Cl;-3.98
1662;N#Cc1cc(Br)c(O)c(Br)c1;-3.328
1663;N#Cc1ccccc1;-1.712
1664;N=C(N)NCCC[C@H](N)C(=O)O;0.019
1665;N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1;-1.981
1666;NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1;-2.265
1667;NC(=O)CCC(N)C(=O)O;-0.549
1668;NC(=O)CCl;-0.017
1669;NC(=O)CF;1.113
1670;NC(=O)CNC(=O)COC(=O)c1ccccc1;-1.498
1671;NC(=O)COC(=O)c1ccccc1;-1.641
1672;NC(=O)NCc1ccccc1;-0.946
1673;NC(=O)NO;1.119
1674;NC(=O)OCC(Cl)(Cl)Cl;-1.284
1675;NC(=O)c1c(Cl)cccc1Cl;-1.843
1676;NC(=O)c1cc(Cl)cc(Cl)c1N;-2.081
1677;NC(=O)c1ccccc1;-0.953
1678;NC(=O)c1ccccc1O;-1.8295
1679;NC(=O)c1cccnc1;
1680;NC(=O)c1cnccn1;-0.914
1681;NC(=S)Nc1cccc2ccccc12;-2.528
1682;NC(=S)Nc1ccccc1;-1.79
1683;NC(=S)c1c(Cl)cccc1Cl;-2.336
1684;NC(CC(=O)O)C(=O)O;-0.318
1685;NC(CCC(=O)O)C(=O)O;-1.235
1686;NC(CO)C(=O)O;0.607
1687;NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O;-1.343
1688;NC(Cc1ccc(O)c(O)c1)C(=O)O;-1.596
1689;NC(Cc1ccc(O)cc1)C(=O)O;-2.656
1690;NC(N)=O;0.958
1691;NC(N)=S;0.271
1692;NC1(C(=O)O)CCCC1;-0.412
1693;NC1CCCCC1;1.004
1694;NC=O;1.346
1695;NCC(=O)NCC(=O)NCC(=O)O;-0.51
1696;NCC(=O)NCC(=O)O;0.099
1697;NCC(=O)O;0.521
1698;NCC(O)c1ccccc1;-0.476
1699;NCC1CCC(C(=O)O)CC1;0.026
1700;NCCC(=O)O;0.787
1701;NCCCC(=O)O;1.101
1702;NCCCCCC(=O)O;0.585
1703;NCCCCCCN;0.935
1704;NCCNCCNCCN;0.835
1705;NCCNCCNCCNCCN;0.723
1706;NCCNc1cccc2ccccc12;-1.969
1707;NCCO;1.214
1708;NCCS(=O)(=O)O;-0.191
1709;NCCc1ccc(O)cc1;-1.12
1710;NCc1cccc2c1C(=O)c1ccccc1C2=O;-6.3
1711;NCc1ccccc1;0.97
1712;NCc1ccco1;1.013
1713;NNC(=O)c1ccncc1;0.009
1714;NNc1ccccc1;0.07
1715;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;-4.203
1716;NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1;-2.861
1717;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;-3.451
1718;NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1;-2.805
1719;NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1;-2.719
1720;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;-3.591
1721;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;-3.043
1722;NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;-3.046
1723;NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O;-2.677
1724;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;-2.6125
1725;NS(=O)(=O)c1cc2c(s1)C(=O)CCS2;-3.494
1726;NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O;-3.671
1727;NS(=O)(=O)c1cc2c(s1)C(O)CCS2;-2.254
1728;NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O;-1.276
1729;NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O;-1.57
1730;NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O;-1.589
1731;NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2;-1.538
1732;NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2;-2.679
1733;NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O;-3.018
1734;NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O;-1.355
1735;NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O;-1.348
1736;NS(=O)(=O)c1cc2c(s1)SCCC2=O;-3.552
1737;NS(=O)(=O)c1cc2c(s1)SCCC2O;-2.594
1738;NS(=O)(=O)c1ccc(CCCCCO)cc1;-1.971
1739;NS(=O)(=O)c1ccc(CCCCO)cc1;-1.193
1740;NS(=O)(=O)c1ccc(CCCO)cc1;-1.032
1741;NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1;-1.834
1742;NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1;-2.145
1743;NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1;-1.481
1744;NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1;-1.654
1745;NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1;-1.589
1746;NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1;-1.934
1747;NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1;-1.604
1748;NS(=O)(=O)c1ccc(SCCCCCO)cc1;-2.662
1749;NS(=O)(=O)c1ccc(SCCCCO)c(F)c1;-2.446
1750;NS(=O)(=O)c1ccc(SCCCCO)cc1;-2.514
1751;NS(=O)(=O)c1ccc(SCCCCO)s1;-1.459
1752;NS(=O)(=O)c1ccc(SCCCO)c(F)c1;-2.47
1753;NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1;-3.466
1754;NS(=O)(=O)c1ccc(SCCCO)cc1;-2.247
1755;NS(=O)(=O)c1ccc(SCCCO)s1;-1.426
1756;NS(=O)(=O)c1ccc(SCCO)c(F)c1;-1.622
1757;NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1;-2.746
1758;NS(=O)(=O)c1ccc(SCCO)cc1;-1.824
1759;NS(=O)(=O)c1ccccc1;-1.563
1760;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-1.183
1761;N[C@@H](Cc1c[nH]cn1)C(=O)O;-0.532
1762;N[C@@H](Cc1ccc(O)cc1)C(=O)O;-2.578
1763;Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl;-2.749
1764;Nc1c(Cl)cc(Cl)cc1Cl;-3.691
1765;Nc1c(Cl)cc([N+](=O)[O-])cc1Cl;-4.471
1766;Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl;-5.025
1767;Nc1cc(Cl)cc(C(=O)O)c1Cl;-2.469
1768;Nc1cc(Cl)cc(Cl)c1;-2.315
1769;Nc1cc(N2CCCCC2)nc(N)[n+]1[O-];-1.982
1770;Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO;-1.327
1771;Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;-2.153
1772;Nc1cc([N+](=O)[O-])ccc1Br;-3.558
1773;Nc1cc2c3ccccc3ccc2c2ccccc12;-6.196
1774;Nc1ccc(-c2ccc(Cl)cc2)cc1;-4.639
1775;Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl;-4.912
1776;Nc1ccc(-c2ccc(N)cc2)cc1;-2.758
1777;Nc1ccc(/N=N/c2ccccc2)cc1;-3.181
1778;Nc1ccc(C(=O)O)c(O)c1;-1.96
1779;Nc1ccc(C(=O)O)cc1;-1.3595000000000002
1780;Nc1ccc(C(=O)Oc2ccccc2)c(O)c1;-4.515
1781;Nc1ccc(Cc2ccc(N)cc2)cc1;-2.297
1782;Nc1ccc(Cl)c(Cl)c1;-3.246
1783;Nc1ccc(Cl)cc1;-1.515
1784;Nc1ccc(Cl)cc1Cl;-2.417
1785;Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;-5.859
1786;Nc1ccc(N)cc1;-0.466
1787;Nc1ccc(O)cc1;-0.834
1788;Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;-2.321
1789;Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1;-4.603
1790;Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-2.615
1791;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;-2.9545
1792;Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1;-2.597
1793;Nc1ccc(S(=O)(=O)c2cnc(N)s2)cc1;-2.805
1794;Nc1ccc(S(N)(=O)=O)cc1;-1.361
1795;Nc1ccc([N+](=O)[O-])cc1;-2.278
1796;Nc1ccc2cc3ccccc3cc2c1;-5.172
1797;Nc1ccc2ccccc2c1/N=N/c1ccccc1;-5.916
1798;Nc1cccc(C(=O)O)c1;-1.366
1799;Nc1cccc(Cl)c1;-1.373
1800;Nc1cccc(N)c1;0.343
1801;Nc1cccc(O)c1;-0.607
1802;Nc1cccc([N+](=O)[O-])c1;-2.061
1803;Nc1cccc2c(N)cccc12;-2.619
1804;Nc1cccc2cccc(N)c12;-2.27
1805;Nc1cccc2ccccc12;-1.925
1806;Nc1cccc2nc3ccccc3cc12;-4.224
1807;Nc1ccccc1;-0.413
1808;Nc1ccccc1C(=O)O;-1.593
1809;Nc1ccccc1Cl;-1.194
1810;Nc1ccccc1N;-0.428
1811;Nc1ccccc1O;-0.737
1812;Nc1ccccc1[N+](=O)[O-];-1.973
1813;Nc1cnn(-c2ccccc2)c(=O)c1Cl;-2.744
1814;Nc1nc(=O)[nH]cc1F;-0.935
1815;Nc1nc(N)nc(-c2ccccc2)n1;-2.494
1816;Nc1nc(N)nc(NC2CC2)n1;-1.179
1817;Nc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1;-2.607
1818;Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O;-1.57
1819;O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1;-3.853
1820;O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1;-5.124
1821;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;-2.893
1822;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;-4.429
1823;O=C(CCCl)NCc1ccccc1;-3.296
1824;O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O;-2.64
1825;O=C(CO)C(O)C(O)C(O)CO;0.301
1826;O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO;-1.268
1827;O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1;-2.813
1828;O=C(N/N=C/c1ccccc1O)c1ccncc1;-3.683
1829;O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F;-7.28
1830;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;-6.015
1831;O=C(NC(=O)c1ccccc1)c1ccccc1;-2.273
1832;O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;-2.111
1833;O=C(NCN1CCOCC1)c1cnccn1;0.176
1834;O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O;-4.702
1835;O=C(Nc1cccc(Cl)c1)OCC#CCCl;-4.37
1836;O=C(Nc1ccccc1)c1ccccc1I;-4.208
1837;O=C(Nc1ccccc1)c1ccccc1O;-3.589
1838;O=C(O)/C=C(\CC(=O)O)C(=O)O;0.458
1839;O=C(O)/C=C/C(=O)Nc1ccccc1;-2.281
1840;O=C(O)/C=C/C=C/C(=O)O;-2.852
1841;O=C(O)/C=C/c1c[nH]cn1;-1.964
1842;O=C(O)/C=C/c1ccccc1;-2.4245
1843;O=C(O)/C=C/c1ccco1;-1.839
1844;O=C(O)C(CO)c1ccccc1;-0.931
1845;O=C(O)C(Cl)(Cl)Cl;0.519
1846;O=C(O)C(Cl)Cl;0.89
1847;O=C(O)C(O)(c1ccccc1)c1ccccc1;-2.209
1848;O=C(O)C(O)C(O)C(O)C(O)CO;0.207
1849;O=C(O)C(c1ccccc1)c1ccccc1;-3.223
1850;O=C(O)C1(O)CC(O)C(O)C(O)C1;0.179
