Other Regulatory ID;SMILES;Structural formula
1412;CC(C)C1CC1;-112.9
1413;CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1;89.0
1414;CC(C)C1CCC2(C)CC(O)C3(C)CCC12O3;114.0
1415;CC(C)C1CCCC1;-111.4
1416;CC(C)C1CCCCC1;-89.4
1417;CC(C)C1CCCCC1=O;72.5
1418;CC(C)C=O;-65.9
1419;CC(C)CBr;-119.0
1420;CC(C)CC#N;-101.0
1421;CC(C)CC(=O)/C=C/c1ccccc1;43.0
1422;CC(C)CC(=O)C1C(=O)c2ccccc2C1=O;68.5
1423;CC(C)CC(=O)CC(C)C;-41.5
1424;CC(C)CC(=O)O;-29.3
1425;CC(C)CC(C)(C)C;-107.3
1426;CC(C)CC(C)(C)CC(C)(C)CC(C)(C)C;-98.0
1427;CC(C)CC(C)C;-119.9
1428;CC(C)CC(C)C(C)C;-127.9
1429;CC(C)CC(C)O;-90.0
1430;CC(C)CC(N)=O;137.0
1431;CC(C)CC(N)C(=O)O;293.0
1432;CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O;234.5
1433;CC(C)CC1CCCC1;-115.2
1434;CC(C)CC1CCCCC1;-95.0
1435;CC(C)CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1;221.5
1436;CC(C)CC=O;-51.0
1437;CC(C)CCBr;-112.0
1438;CC(C)CCC#N;-51.0
1439;CC(C)CCC(=O)O;-33.0
1440;CC(C)CCC(C)(C)C;-105.7
1441;CC(C)CCC(C)C;-91.0
1442;CC(C)CCCC(C)(C)C;-105.0
1443;CC(C)CCCC(C)C;-102.9
1444;CC(C)CCCC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C;150.5
1445;CC(C)CCCC(C)C1CCC2C3CC=C4C=CCCC4(C)C3CCC12C;80.0
1446;CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C;141.5
1447;CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CCC4(C)C3CCC12C;90.0
1448;CC(C)CCCC(C)C1CCC2C3CCC4=CC(O)CCC4(C)C3CCC12C;132.0
1449;CC(C)CCCC(C)C1CCC2C3CCC4CCCCC4(C)C3CCC12C;76.0
1450;CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C;-38.0
1451;CC(C)CCCC(C)O;-105.0
1452;CC(C)CCCC(C)[C@H]1CC[C@H]2C3CC=C4C[C@@H](O)CCC4(C)[C@H]3CCC21C;148.5
1453;CC(C)CCCCC(C)C;-54.9
1454;CC(C)CCCCCCCCCCCO;10.5
1455;CC(C)CCCCCCCO;5.0
1456;CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C;27.4
1457;CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C;-45.6
1458;CC(C)CCCCCCO;64.5
1459;CC(C)CCCCCO;-111.6
1460;CC(C)CCCCCOC(=O)C(C)Oc1ccc(Cl)cc1Cl;-37.0
1461;CC(C)CCCN;-94.4
1462;CC(C)CCCl;-104.4
1463;CC(C)CCNCCC(C)C;-44.0
1464;CC(C)CCO;-117.2
1465;CC(C)CCOC(=O)C(=O)OCCC(C)C;-9.0
1466;CC(C)CCOC=O;-93.5
1467;CC(C)CCOc1ccc(NC(=S)Nc2ccc(OCCC(C)C)cc2)cc1;146.0
1468;CC(C)CCSCCC(C)C;-74.6
1469;CC(C)CC[N+](=O)[O-];97.0
1470;CC(C)CCc1ccccc1;-75.0
1471;CC(C)CI;-93.0
1472;CC(C)CN;-85.0
1473;CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1;44.5
1474;CC(C)CN(CC(C)C)CC(C)C;-21.8
1475;CC(C)CNC(=O)N1CCNC1=O;95.5
1476;CC(C)CNCC(C)C;-73.5
1477;CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1;223.0
1478;CC(C)CO;-108.0
1479;CC(C)COC(=O)C(C)C;-80.7
1480;CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1;39.5
1481;CC(C)COC(=O)CCCCC(=O)OCC(C)C;-20.0
1482;CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1;121.0
1483;CC(C)COC(=O)c1ccc(C(=O)OCC(C)C)cc1;55.0
1484;CC(C)COC(=O)c1ccc(N)cc1;64.5
1485;CC(C)COC(=O)c1ccccc1O;5.9
1486;CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21;72.5
1487;CC(C)COC(N)=O;67.0
1488;CC(C)COC=O;-95.8
1489;CC(C)COc1ccc2ccccc2c1;31.0
1490;CC(C)CS(=O)(=O)CC(C)C;17.0
1491;CC(C)CSCC(C)C;-105.5
1492;CC(C)C[N+](=O)[O-];-76.85
1493;CC(C)Cc1ccc(CC(=O)O)cc1;86.0
1494;CC(C)Cl;-117.2
1495;CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21;200.5
1496;CC(C)I;-90.0
1497;CC(C)N;-95.1
1498;CC(C)N(C(=O)CCl)c1ccccc1;77.0
1499;CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C;105.5
1500;CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1;76.0
1501;CC(C)N(C(=O)SC/C(Cl)=C\Cl)C(C)C;25.0
1502;CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C;29.0
1503;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;94.775
1504;CC(C)N(CCO)C(C)C;-39.0
1505;CC(C)N(CCOP(C)OCCN(C(C)C)C(C)C)C(C)C;77.5
1506;CC(C)N(N=O)C(C)C;48.0
1507;CC(C)N1C(=O)N(c2ccccc2)CS/C1=N\C(C)(C)C;105.0
1508;CC(C)N1C(=O)c2ccccc2NS1(=O)=O;138.0
1509;CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;263.0
1510;CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1;129.0
1511;CC(C)NC(=O)COC(=O)c1ccccc1;129.5
1512;CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;136.0
1513;CC(C)NC(C)C;-61.0
1514;CC(C)NC(O)/C=C/Oc1cccc2ccccc12;96.0
1515;CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;147.0
1516;CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;71.0
1517;CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;100.0
1518;CC(C)NCC(O)COc1ccc(O)cc1;127.5
1519;CC(C)NCC(O)COc1cccc2[nH]ccc12;170.5
1520;CC(C)NCC(O)COc1cccc2c1C=CC2;88.5
1521;CC(C)NCC(O)c1cc(O)cc(O)c1;100.0
1522;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;206.875
1523;CC(C)NCC(O)c1ccc(O)c(O)c1;162.0
1524;CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1;206.75
1525;CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1;98.0
1526;CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1;148.0
1527;CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21;94.5
1528;CC(C)NCCO;128.5
1529;CC(C)NNC(=O)COc1ccc(Cl)cc1;93.5
1530;CC(C)NOC(=O)CNCP(=O)(O)O;149.0
1531;CC(C)NP(=O)(F)NC(C)C;65.0
1532;CC(C)Nc1ccc(Nc2ccccc2)cc1;74.0
1533;CC(C)Nc1ccccc1;-10.0
1534;CC(C)Nc1nc(Cl)nc(NC(C)C)n1;213.0
1535;CC(C)Nc1nc(Cl)nc(NC2CC2)n1;167.0
1536;CC(C)Nc1nc(N)nc(Cl)n1;133.0
1537;CC(C)O;-89.5
1538;CC(C)OC(=O)/C=C/C(=O)OC(C)C;2.1
1539;CC(C)OC(=O)C(C(=O)OC(C)C)=C(C=S)C=S;60.5
1540;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;54.0
1541;CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1;80.5
1542;CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1;78.5
1543;CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1;77.0
1544;CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1;73.0
1545;CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1;89.8
1546;CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1;92.5
1547;CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;122.7
1548;CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1;65.5
1549;CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1;110.5
1550;CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1;83.5
1551;CC(C)OC(=O)CCCCC(=O)OC(C)C;-1.1
1552;CC(C)OC(=O)COc1cc(Cl)c(Cl)cc1Cl;45.0
1553;CC(C)OC(=O)COc1ccc(Cl)cc1Cl;5.0
1554;CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1;41.0
1555;CC(C)OC(=O)Nc1cccc(Cl)c1;41.0
1556;CC(C)OC(=O)Nc1ccccc1;87.3
1557;CC(C)OC(=O)OOC(=O)OC(C)C;10.0
1558;CC(C)OC(=O)c1cc(-c2nn(C)c(C(F)(F)F)c2Br)c(F)cc1Cl;80.0
1559;CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1;65.0
1560;CC(C)OC(=S)SSC(=S)OC(C)C;55.0
1561;CC(C)OC(C)(C)C;-88.0
1562;CC(C)OC(C)C;-86.8
1563;CC(C)OC(N)=O;93.0
1564;CC(C)OC=O;-80.0
1565;CC(C)OP(=O)(F)OC(C)C;-82.0
1566;CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1;34.4
1567;CC(C)OP(C)(=O)F;-57.0
1568;CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl;90.0
1569;CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1;172.5
1570;CC(C)Oc1ccc(Nc2ccccc2)cc1;79.0
1571;CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1;104.5
1572;CC(C)Oc1ccccc1;-33.0
1573;CC(C)S;-130.5
1574;CC(C)S(=O)(=O)O;-37.0
1575;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=N/O)c3ccccc3)cc21;198.5
1576;CC(C)SC(C)C;-78.1
1577;CC(C)SC1OC(CO)C(O)C(O)C1O;121.0
1578;CC(C)SSC(C)C;-69.0
1579;CC(C)[C@H](N)C(=O)O;315.0
1580;CC(C)[N+](=O)[O-];-91.3
1581;CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;159.5
1582;CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;231.0
1583;CC(C)[NH2+]CC(O)COc1cccc2ccccc12;164.0
1584;CC(C)c1cc(C(C)C)c(C(C)C)cc1C(C)C;118.4
1585;CC(C)c1cc(C(C)C)cc(C(C)C)c1;-7.4
1586;CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C;146.0
1587;CC(C)c1ccc(Br)cc1;-22.75
1588;CC(C)c1ccc(C(=O)O)cc1;117.75
1589;CC(C)c1ccc(C(C)(C)OO)cc1;33.5
1590;CC(C)c1ccc(C(C)C)cc1;-17.0
1591;CC(C)c1ccc(CO)cc1;28.0
1592;CC(C)c1ccc(Cl)cc1;-12.3
1593;CC(C)c1ccc(NC(=O)N(C)C)cc1;158.0
1594;CC(C)c1ccc(O)c(O)c1;78.0
1595;CC(C)c1ccc(O)cc1;62.3
1596;CC(C)c1ccc2ccccc2c1;14.5
1597;CC(C)c1cccc(C(C)C)c1;-63.1
1598;CC(C)c1cccc(C(C)C)c1N;-45.0
1599;CC(C)c1cccc(C(C)C)c1O;18.5
1600;CC(C)c1cccc(O)c1;26.0
1601;CC(C)c1cccc(O)c1O;47.0
1602;CC(C)c1cccc2ccccc12;-16.0
1603;CC(C)c1ccccc1;-96.0
1604;CC(C)c1ccccc1C(=O)O;64.0
1605;CC(C)c1ccccc1C(C)C;-57.0
1606;CC(C)c1ccccc1Cl;-74.4
1607;CC(C)c1ccccc1O;15.5
1608;CC(C)c1ccncc1;-54.9
1609;CC(C)c1ncc([N+](=O)[O-])n1C;60.0
1610;CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1;107.5
1611;CC(C=O)Oc1ccccc1;149.0
1612;CC(CBr)c1ccccc1;-59.3
1613;CC(CC(=O)O)C(=O)O;116.25
1614;CC(CC(=O)O)C1CCC2C3CCC4CCCCC4(C)C3CCC12C;177.0
1615;CC(CC(=O)O)CC(=O)O;87.0
1616;CC(CC(=O)O)c1ccccc1;38.0
1617;CC(CC(=O)O)n1nc2ccccc2n1;82.5
1618;CC(CC(=O)O)n1nnc2ccccc21;150.0
1619;CC(CC(=O)c1ccccc1)C(=O)O;141.0
1620;CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C;137.0
1621;CC(CC(C)(C)C)CC(C)(C)C;-67.0
1622;CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl;103.0
1623;CC(CC(N)=O)n1nc2ccccc2n1;152.5
1624;CC(CC(N)=O)n1nnc2ccccc21;103.0
1625;CC(CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-];65.0
1626;CC(CC1CCCCC1)C1CCCCC1;-22.0
1627;CC(CC1CCCCC1)CC1CCCCC1;0.6
1628;CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C;166.5
1629;CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1;171.5
1630;CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C;237.0
1631;CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C;198.0
1632;CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C;177.0
1633;CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C;186.0
1634;CC(CCC(=O)O)C1CCC2C3CCC4CCCCC4(C)C3CCC12C;163.5
1635;CC(CCC(=O)O)CC(=O)O;101.0
1636;CC(CCC(=O)O)c1ccccc1;13.0
1637;CC(CCC(=O)O)n1nc2ccccc2n1;73.0
1638;CC(CCC(=O)O)n1nnc2ccccc21;86.0
1639;CC(CCC(N)=O)n1nc2ccccc2n1;102.0
1640;CC(CCCC(=O)O)C(=O)O;64.0
1641;CC(CCc1ccccc1)NC(C)C(O)c1cc(I)c(O)c(I)c1;212.0
1642;CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1;111.5
1643;CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;188.0
1644;CC(CCl)OC(C)CCl;-97.0
1645;CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl;-40.0
1646;CC(CN(C)C)CN1c2ccccc2CCc2ccccc21;45.0
1647;CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21;115.0
1648;CC(CN(C)C)CN1c2ccccc2Sc2ccccc21;68.0
1649;CC(CN1C(=O)C2=CC=CNC2=Nc2ccccc21)N(C)C;122.0
1650;CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;238.0
1651;CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;182.0
1652;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;60.0
1653;CC(CN1c2ccccc2Sc2ccccc21)[N+](C)(C)CCO;233.0
1654;CC(CN1c2ccccc2Sc2cccnc21)N(C)C;110.0
1655;CC(CNC(=O)c1ccccc1)C(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C;205.0
1656;CC(CO)(CO)C(=O)O;190.0
1657;CC(CO)(CO)CO;204.0
1658;CC(CO)(CO)[N+](=O)[O-];150.1
1659;CC(CO)CO;-91.0
1660;CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;162.0
1661;CC(CO)c1ccccc1;-13.0
1662;CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl;-31.7
1663;CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1;46.0
1664;CC(COc1ccccc1)N(CCCl)Cc1ccccc1;39.0
1665;CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1;102.75
1666;CC(COc1ccccc1)[NH+](CCCl)Cc1ccccc1;138.75
1667;CC(CS)C(=O)N1CCCC1C(=O)O;106.0
1668;CC(C[NH+]1c2ccccc2Sc2ccccc21)N(C)C;228.5
1669;CC(C[NH2+]C1CCCCC1)OC(=O)c1ccccc1;178.0
1670;CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;208.0
1671;CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1;185.5
1672;CC(Cc1ccc(O)cc1)NBr;189.0
1673;CC(Cc1ccccc1)NC(C#N)c1ccccc1;85.5
1674;CC(Cc1ccccc1)c1ccccc1;52.0
1675;CC(Cl)(Cl)C(=O)O;-5.0
1676;CC(Cl)(Cl)C(=O)OCCOc1cc(Cl)c(Cl)cc1Cl;49.5
1677;CC(Cl)(Cl)C(=O)[O-];166.5
1678;CC(Cl)(Cl)Cl;-30.4
1679;CC(Cl)C(C)Cl;-80.0
1680;CC(Cl)C(Cl)(Cl)Cl;-64.0
1681;CC(Cl)CCl;-100.0
1682;CC(Cl)Cl;-96.9
1683;CC(F)(Cl)CCl;-91.7
1684;CC(F)(Cl)Cl;-103.5
1685;CC(F)(F)CCl;-56.2
1686;CC(F)(F)Cl;-130.8
1687;CC(F)(F)F;-111.3
1688;CC(F)F;-117.0
1689;CC(N)(CO)CO;110.0
1690;CC(N)(Cc1ccc(O)cc1)C(=O)O;312.5
1691;CC(N)=S;115.5
1692;CC(N)C(=O)O;292.0
1693;CC(N)C(C)(C)C;-20.0
1694;CC(N)C(O)c1cccc(O)c1;107.5
1695;CC(N)C(O)c1ccccc1;89.5
1696;CC(N)CC(=O)O;193.0
1697;CC(N)CCCC(C)(C)O;166.0
1698;CC(N)CCc1ccccc1;143.0
1699;CC(N)Cc1c[nH]c2ccccc12;99.0
1700;CC(N)Cc1ccc(O)cc1;125.5
1701;CC(N)O;97.0
1702;CC(N)c1ccccc1;32.0
1703;CC(NC(=O)C(=O)NN)c1ccccc1;157.0
1704;CC(NC(=O)COC(=O)c1ccccc1)C(N)=O;201.5
1705;CC(NC(=O)c1ccccc1)C(=O)O;165.5
1706;CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O;149.5
1707;CC(NCl)C(O)c1ccccc1;194.0
1708;CC(NNC(=O)c1ccccc1)c1ccccc1;93.5
1709;CC(O)(C(=O)O)c1ccccc1;116.5
1710;CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1;70.0
1711;CC(O)C#N;-40.0
1712;CC(O)C(C)(C)C;5.199999999999999
1713;CC(O)C(Cl)(Cl)Cl;50.5
1714;CC(O)C(O)C(O)C(O)C=O;135.33333333333334
1715;CC(O)C1CC1;-32.1
1716;CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C;235.66666666666663
1717;CC(O)CC(=O)O;47.5
1718;CC(O)CC(C)(C)O;-50.0
1719;CC(O)CCC(C)O;43.0
1720;CC(O)CN;25.0
1721;CC(O)CN(C)C;124.0
1722;CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1;105.5
1723;CC(O)CN(CC(C)O)CC(C)O;45.0
1724;CC(O)CNCC(C)O;44.5
1725;CC(O)CNCCN;-50.0
1726;CC(O)CO;-60.0
1727;CC(O)Cn1c(=O)c2c(ncn2C)n(C)c1=O;141.0
1728;CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;135.5
1729;CC(OC(=O)C(c1ccccc1)N1CCCCC1)N1CCCCC1;213.0
1730;CC(OP(C)(=O)F)C(C)(C)C;-42.0
1731;CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;126.5
1732;CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O;181.6
1733;CC(Oc1ccc(Cl)cc1Cl)C(=O)O;119.75
1734;CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O;120.0
1735;CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1;64.0
1736;CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O;158.0
1737;CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O;107.5
1738;CC(Oc1ccc2ccccc2c1)C(=O)Nc1ccccc1;128.0
1739;CC(Oc1ccccc1)C(=O)O;117.5
1740;CC(Oc1ccccc1Cl)C(=O)O;113.5
1741;CC(S)C(=O)NCC(=O)O;96.0
1742;CC(S)C(=O)O;12.0
1743;CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-];57.0
1744;CC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O;178.0
1745;CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1;56.0
1746;CC(c1ccccc1)(c1ccccc1)c1ccccc1;95.0
1747;CC(c1ccccc1)C(C)(C)O;46.0
1748;CC(c1ccccc1)c1ccccc1;-17.9
1749;CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;174.2
1750;CC/C(=C(\CC)c1ccc(OC)cc1)c1ccc(OC)cc1;124.0
1751;CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;96.5
1752;CC/C(=C/c1ccccc1)[N+](=O)[O-];90.5
1753;CC/C(Br)=C\Br;-49.5
1754;CC/C(C)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];116.8
1755;CC/C(C)=N/O;-29.5
1756;CC/C=C(\C)C(=O)O;24.4
1757;CC/C=C/C(C)(C)C;-137.4
1758;CC/C=C/C(C)C;-141.6
1759;CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O;-16.5
1760;CC/C=C/C=C/C=O;84.5
1761;CC/C=C/CC(=O)O;12.0
1762;CC/C=C/CCC;-136.6
1763;CC/C=C/CCCC;-118.0
1764;CC/C=C/c1ccccc1;-43.1
1765;CC/C=N/O;40.0
1766;CC1(C(=O)O)CCC(C(=O)O)C(C)(C)O1;208.0
1767;CC1(C(=O)O)CCC(C(=O)O)C1(C)C;188.05
1768;CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1;296.0
1769;CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1;292.5
1770;CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1;209.0
1771;CC1(C(=O)O)CCCC2(C)c3cc(O)ccc3CCC12;193.5
1772;CC1(C(=O)O)CCCCC1;37.5
1773;CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;49.2
1774;CC1(C)C(/C=C2\CCSC2=O)C1C(=O)OCc1coc(Cc2ccccc2)c1;31.0
1775;CC1(C)C(/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;81.5
1776;CC1(C)C(=O)N(Br)C(=O)N1Cl;163.5
1777;CC1(C)C(=O)N(Cl)C(=O)N1Cl;132.0
1778;CC1(C)C(=O)NC(=O)N1CO;100.0
1779;CC1(C)C(=O)Nc2ccccc21;154.3
1780;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C;47.0
1781;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;143.0
1782;CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;100.0
1783;CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1;60.0
1784;CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;81.33333333333333
1785;CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F;32.0
1786;CC1(C)C(O)=CC(=O)C=C1O;214.5
1787;CC1(C)C2CC3C(C2)C31C;67.5
1788;CC1(C)C2CC3C(C2)C31C(=O)O;151.3
1789;CC1(C)C2CCC1(C)C(Cl)C2;132.0
1790;CC1(C)C2CCC1(C)C(O)C2;209.3333333333333
1791;CC1(C)C=CC=C(C(=O)O)C=C1;88.5
1792;CC1(C)C=Cc2c(ccc3c2OC2c4ccc(O)cc4OCC32)O1;177.5
1793;CC1(C)CC(=O)CC(C)(C)N1;36.0
1794;CC1(C)CC(=O)NC(=O)C1;145.0
1795;CC1(C)CC(C)(c2ccccc2)c2ccccc21;52.5
1796;CC1(C)CC(N)CC(C)(C)N1;17.0
1797;CC1(C)CC(N)CC(C)(CN)C1;10.0
1798;CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O;202.5
1799;CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1;179.0
1800;CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O;193.0
1801;CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O;177.0
1802;CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1;143.0
1803;CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1;64.0
1804;CC1(C)CC(O)CC(C)(C)N1O;70.0
1805;CC1(C)CC(O)CC(C)(CN)C1;45.5
1806;CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1;140.0
1807;CC1(C)CC1;-109.0
1808;CC1(C)CC=CCC1;-74.4
1809;CC1(C)CCC(C)(C)C1;-88.4
1810;CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1;111.5
1811;CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C=O)C5CCC43C)C2C1;294.0
1812;CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C=O)C5CCC43C)C2C1;275.0
1813;CC1(C)CCC2(C)CC=C3C(C)(CCC4C3(C)CCC3C(C)(C)C(O)CCC43C)C2C1;283.5
