Other Regulatory ID;SMILES;Structural formula
229;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;1.0
230;NC(Cc1ccccc1)C(=O)O;1.0
231;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;1.0
232;NC(N)=NN=Cc1c(Cl)cccc1Cl;1.0
233;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;1.0
234;NC12CC3CC(CC(C3)C1)C2;1.0
235;NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12;1.0
236;NCC(=O)O;1.0
237;NCC1(CC(=O)O)CCCCC1;1.0
238;NCC1CCC(C(=O)O)CC1;1.0
239;NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O;0.0
240;NNc1nncc2ccccc12;1.0
241;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;1.0
242;NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;1.0
243;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;1.0
244;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;1.0
245;N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O;1.0
246;Nc1cc(-c2ccncc2)c[nH]c1=O;1.0
247;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;1.0
248;Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;1.0
249;Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;1.0
250;Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;1.0
251;Nc1nc(=O)c2ncn(COCCO)c2[nH]1;1.0
252;Nc1nc2c(ncn2C2[C@@H](CO)C[C@@H]2CO)c(=O)[nH]1;1.0
253;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;0.0
254;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;1.0
255;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;1.0
256;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;1.0
257;O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1;0.0
258;O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;
259;O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;0.0
260;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;1.0
261;O=C(O)CNCCNCC(=O)O;0.0
262;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;1.0
263;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;1.0
264;O=C(O)P(=O)(O)O;0.0
265;O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;0.0
266;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;1.0
267;O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O;0.0
268;O=C(O)c1ccccc1O;1.0
269;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;1.0
270;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;1.0
271;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;1.0
272;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;1.0
273;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;1.0
274;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;1.0
275;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;1.0
276;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;1.0
277;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;1.0
278;O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;1.0
279;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;1.0
280;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;1.0
281;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;1.0
282;O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;
283;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;0.0
284;O=c1[nH]c2cc(Cl)ccc2o1;1.0
285;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;1.0
286;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;1.0
287;O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;1.0
288;O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;1.0
289;O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;1.0
290;O=c1ccc2ccccc2o1;1.0
291;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;1.0
292;O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;0.0
293;O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1;1.0
294;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;1.0
295;OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;1.0
296;OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;0.0
297;OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;0.0
298;OC[C@H](O)[C@H](O)CO;1.0
299;OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;0.0
300;OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;1.0
301;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC;1.0
302;C#CCN(C)[C@H](C)Cc1ccccc1;1.0
303;C#C[C@@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@]21CC;1.0
304;C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC;1.0
305;C#C[C@@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C;1.0
306;C#C[C@@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C;1.0
307;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C=C[C@@]21CC;1.0
308;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;1.0
309;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C;1.0
310;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC;1.0
311;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C;1.0
312;C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC;1.0
313;C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C;1.0
314;C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;1.0
315;C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;0.0
316;C1=CC=CN(C2=CC=CC=CCN2N2C=CC=CC=CC2)CC=C1;1.0
317;C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;1.0
318;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;1.0
319;C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O;1.0
320;C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O;1.0
321;C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO;1.0
322;C=CC(N)CCC(=O)O;1.0
323;C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1;1.0
324;C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;1.0
325;C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC;1.0
326;C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;1.0
327;C=CCOc1ccccc1OC[C@H](O)CNC(C)C;1.0
328;C=CC[C@@H]1/C=C(/C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;0.0
329;C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69;0.0
330;C=CCc1ccccc1OC[C@@H](O)CNC(C)C;1.0
331;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1.0
332;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12;1.0
333;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1.0
334;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;1.0
335;CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21;0.0
336;CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O;1.0
337;CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O;1.0
338;CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I;0.0
339;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;0.0
340;CC(=O)NC(CS)C(=O)O;1.0
341;CC(=O)NCCCS(=O)(=O)O;0.0
342;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;1.0
343;CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO;0.0
344;CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;0.0
345;CC(=O)Nc1ccc(O)cc1;1.0
346;CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;1.0
347;CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1;1.0
348;CC(=O)Nc1ccccc1;1.0
349;CC(=O)Nc1nnc(S(N)(=O)=O)s1;1.0
350;CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1;0.0
351;CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C;1.0
352;CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C;1.0
353;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;1.0
354;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1;0.0
355;CC(=O)OCC1OC(S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;0.0
356;CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1;1.0
357;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1;0.0
358;CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O;1.0
359;CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;1.0
360;CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C;1.0
361;CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2;1.0
362;CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C;1.0
363;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CCC[C@]314;1.0
364;CC(=O)Oc1ccccc1C(=O)O;1.0
365;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21;1.0
366;CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;1.0
367;CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1;1.0
368;CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;1.0
369;CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12;1.0
370;CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1;1.0
371;CC(C)(C(=O)c1cccnc1)c1cccnc1;1.0
372;CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C;1.0
373;CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O;0.0
374;CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;1.0
375;CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C;1.0
376;CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1;1.0
377;CC(C)(C)NC[C@@H](O)COc1nsnc1N1CCOCC1;1.0
378;CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1;1.0
379;CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1;1.0
380;CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2;1.0
381;CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O;1.0
382;CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2;1.0
383;CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1;1.0
384;CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;1.0
385;CC(C)(O/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O;0.0
386;CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O;1.0
387;CC(C)(Oc1ccc([C@H]2CC2(Cl)Cl)cc1)C(=O)O;1.0
388;CC(C)(S)C(N)C(=O)O;1.0
389;CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;0.0
390;CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;1.0
391;CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@@H]2C;1.0
392;CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1;1.0
393;CC(C)C1CCC(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1;1.0
394;CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NCC(N)=O;0.0
395;CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12;1.0
396;CC(C)COC[C@H](CN1CCCC1)N(Cc1ccccc1)c1ccccc1;1.0
397;CC(C)C[C@@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1;1.0
398;CC(C)C[C@H](CN)CC(=O)O;1.0
399;CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1;1.0
400;CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;1.0
401;CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1;1.0
402;CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;1.0
403;CC(C)NCC(O)COc1ccc(CCNC(=O)NC(C)C)cc1;0.0
404;CC(C)NCC(O)COc1ccc(OCCOCC2CC2)cc1;1.0
405;CC(C)NCC(O)c1ccc(O)c(O)c1;1.0
406;CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21;1.0
407;CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12;1.0
408;CC(C)NC[C@@H](O)COc1cccc2ccccc12;1.0
409;CC(C)NC[C@@H](O)c1cc(O)cc(O)c1;1.0
410;CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1;1.0
411;CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1;1.0
412;CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1;1.0
413;CC(C)NC[C@H](O)COc1cccc2ccccc12;1.0
414;CC(C)NC[C@H](O)c1ccc(NS(C)(=O)=O)cc1;1.0
415;CC(C)N[C@@H](O)c1ccc(O)c(O)c1;1.0
416;CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1;1.0
417;CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1;1.0
418;CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;0.0
419;CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;0.0
420;CC(C)c1cccc(C(C)C)c1O;1.0
421;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;1.0
422;CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO;1.0
423;CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C;1.0
424;CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;1.0
425;CC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1;1.0
426;CC(COc1ccccc1)N(CCCl)Cc1ccccc1;0.0
427;CC(CS)C(=O)N1CCCC1C(=O)O;1.0
428;CC(C[N+](C)(C)C)OC(N)=O;0.0
429;CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;1.0
430;CC(N)(Cc1ccc(O)c(O)c1)C(=O)O;1.0
431;CC(N)Cc1cccc(C(F)(F)F)c1;1.0
432;CC(O)(P(=O)(O)O)P(=O)(O)O;0.0
433;CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1;0.0
434;CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;1.0
435;CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;1.0
436;CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;1.0
437;CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1;1.0
438;CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O;1.0
439;CC1(C)O[C@@H]2C[C@@H]3[C@@H]4C[C@@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;1.0
440;CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;1.0
441;CC1(C)SC2C(CC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O;1.0
442;CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O;0.0
443;CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O;1.0
444;CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O;0.0
445;CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O;1.0
446;CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O;1.0
447;CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O;1.0
448;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O;0.0
449;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;0.0
450;CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;0.0
451;CC1(C)[C@@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O;0.0
452;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1;1.0
453;CC1=C(/C=C\C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1;1.0
454;CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1;1.0
455;CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1;1.0
456;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1;1.0
457;CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3[C@@]2(c2ccccc2)O1;1.0
458;CC1=Nc2ccc(Cl)cc2S(=O)(O)=N1;1.0
459;CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O;1.0
460;CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O;1.0
461;CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1;1.0
462;CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;1.0
463;CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;1.0
464;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;1.0
465;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;1.0
466;CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O;0.0
467;CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;1.0
468;CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C\COCC(=O)O)C[C@H]2C[C@H]1O;1.0
469;CCC(=O)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;1.0
470;CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1;1.0
471;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;1.0
472;CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3;1.0
473;CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;1.0
474;CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C;1.0
475;CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;0.0
476;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;1.0
477;CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O;1.0
478;CCC(C(N)=O)(C(N)=O)c1ccccc1;1.0
479;CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12;0.0
480;CCC1(C)CC(=O)NC1=O;1.0
481;CCC1(CCC(C)C)C(=O)[N-]C(=O)[N-]C1=O;1.0
482;CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;1.0
