Other Regulatory ID;SMILES;Structural formula
1600;CC(C)CCC(C)(C)O;154.5
1601;CC(C)CCC(C)C;109.1
1602;CC(C)CCC(C)C(C)C;156.0
1603;CC(C)CCC(C)O;151.0
1604;CC(C)CCC(CO)C(C)C;211.0
1605;CC(C)CCC(O)C(C)C;175.0
1606;CC(C)CCCBr;145.0
1607;CC(C)CCCC(=O)O;216.0
1608;CC(C)CCCC(C)(C)C;148.9
1609;CC(C)CCCC(C)(C)O;173.0
1610;CC(C)CCCC(C)C;135.2
1611;CC(C)CCCC(C)CCCC(C)CCCC(C)C;296.0
1612;CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C;350.0
1613;CC(C)CCCC(C)CCO;212.5
1614;CC(C)CCCC(C)N;155.0
1615;CC(C)CCCC(C)O;174.0
1616;CC(C)CCCC(C)[C@H]1CC[C@H]2C3CC=C4C[C@@H](O)CCC4(C)[C@H]3CCC21C;360.0
1617;CC(C)CCCCC(=O)O;231.5
1618;CC(C)CCCCC(C)C;159.9
1619;CC(C)CCCCCCC=O;197.0
1620;CC(C)CCCCCCCO;221.0
1621;CC(C)CCCCCCO;206.0
1622;CC(C)CCCCCO;188.0
1623;CC(C)CCCN;125.0
1624;CC(C)CCCO;151.9
1625;CC(C)CCCl;98.9
1626;CC(C)CCI;147.0
1627;CC(C)CCN;96.0
1628;CC(C)CCN(CCC(C)C)CCC(C)C;235.0
1629;CC(C)CCNCCC(C)C;188.0
1630;CC(C)CCOC(=O)C(=O)OCCC(C)C;267.5
1631;CC(C)CCOC(=O)C(C)C;168.5
1632;CC(C)CCOC(=O)C(C)O;202.4
1633;CC(C)CCOC(=O)OCCC(C)C;234.0
1634;CC(C)CCOC(=O)c1ccccc1;261.0
1635;CC(C)CCOC(=O)c1ccccc1O;278.0
1636;CC(C)CCOC=O;123.5
1637;CC(C)CCOCCC(C)C;172.5
1638;CC(C)CCOCc1ccccc1;237.0
1639;CC(C)CCON=O;99.2
1640;CC(C)CCO[N+](=O)[O-];146.0
1641;CC(C)CCS;120.0
1642;CC(C)CCSCCC(C)C;211.0
1643;CC(C)CCSSCCC(C)C;247.0
1644;CC(C)CC[N+](=O)[O-];163.5
1645;CC(C)CCc1ccccc1;200.2
1646;CC(C)CI;121.1
1647;CC(C)CN(C)C;80.5
1648;CC(C)CN(CC(C)C)CC(C)C;191.5
1649;CC(C)CN(CCO)CC(C)C;214.0
1650;CC(C)CN1CCOCC1;181.0
1651;CC(C)CN=C=O;106.0
1652;CC(C)CN=C=S;160.0
1653;CC(C)CNCC(C)C;139.6
1654;CC(C)CNCCO;199.0
1655;CC(C)COC(=O)C(=O)OCC(C)C;229.0
1656;CC(C)COC(=O)CC(C)C;168.5
1657;CC(C)COC(=O)CCCCC(=O)OCC(C)C;279.0
1658;CC(C)COC(=O)Cc1ccccc1;247.0
1659;CC(C)COC(=O)Cl;128.8
1660;CC(C)COC(=O)OCC(C)C;190.0
1661;CC(C)COC(=O)c1ccccc1;242.0
1662;CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C;296.0
1663;CC(C)COC(=O)c1ccccc1O;261.0
1664;CC(C)COC(C)OCC(C)C;171.3
1665;CC(C)COC(N)=O;207.0
1666;CC(C)COC(OCC(C)C)OCC(C)C;223.0
1667;CC(C)COCC(C)C;123.0
1668;CC(C)COCC(C)O;165.0
1669;CC(C)COCCO;160.0
1670;CC(C)COCCOCCO;217.0
1671;CC(C)COCOCC(C)C;165.5
1672;CC(C)COCc1ccccc1;212.0
1673;CC(C)CON=O;67.0
1674;CC(C)COP(=O)(OCC(C)C)OCC(C)C;264.0
1675;CC(C)COS(=O)OCC(C)C;210.0
1676;CC(C)CO[N+](=O)[O-];123.4
1677;CC(C)COc1ccccc1;197.5
1678;CC(C)CS;88.5
1679;CC(C)CS(=O)(=O)CC(C)C;265.0
1680;CC(C)CSCC(C)C;171.0
1681;CC(C)C[N+](=O)[O-];140.5
1682;CC(C)C[Si](Cl)(Cl)Cl;143.3
1683;CC(C)Cc1ccc(N)cc1;238.0
1684;CC(C)F;-10.0
1685;CC(C)N(C)C;66.0
1686;CC(C)N(CCO)C(C)C;190.0
1687;CC(C)N(CCOP(C)OCCN(C(C)C)C(C)C)C(C)C;338.0
1688;CC(C)N(N=O)C(C)C;194.5
1689;CC(C)N=C=NC(C)C;147.0
1690;CC(C)N=C=O;74.5
1691;CC(C)NCCO;173.0
1692;CC(C)NCc1ccccc1;200.0
1693;CC(C)NNC(C)C;125.0
1694;CC(C)Nc1ccccc1;203.0
1695;CC(C)OC(=O)/C=C/C(=O)OC(C)C;280.0
1696;CC(C)OC(=O)C(=O)OC(C)C;191.0
1697;CC(C)OC(=O)C(C)C;120.7
1698;CC(C)OC(=O)C(C)Cl;151.5
1699;CC(C)OC(=O)C(C)O;167.0
1700;CC(C)OC(=O)C(Cl)(Cl)Cl;175.0
1701;CC(C)OC(=O)C(Cl)Cl;163.5
1702;CC(C)OC(=O)C(O)C(O)C(=O)OC(C)C;275.0
1703;CC(C)OC(=O)CCl;150.5
1704;CC(C)OC(=O)Cl;105.0
1705;CC(C)OC(=O)OC(C)C;147.0
1706;CC(C)OC(=O)c1ccccc1;216.0
1707;CC(C)OC(=O)c1ccccc1O;238.0
1708;CC(C)OC(=O)c1ccco1;198.5
1709;CC(C)OC(C)(C)C;87.6
1710;CC(C)OC(N)=O;183.0
1711;CC(C)OC(OC(C)C)OC(C)C;167.0
1712;CC(C)OC=O;68.2
1713;CC(C)OCCO;145.0
1714;CC(C)ON=O;40.0
1715;CC(C)OP(=O)(F)OC(C)C;183.0
1716;CC(C)OP(=O)(OC(C)C)OC(C)C;219.0
1717;CC(C)OP(C)(=O)F;147.0
1718;CC(C)O[N+](=O)[O-];100.0
1719;CC(C)Oc1ccccc1;176.8
1720;CC(C)SC(C)C;120.1
1721;CC(C)SSC(C)C;177.0
1722;CC(C)Sc1ccccc1;208.0
1723;CC(C)[C@]12CC(=O)[C@@H](C)[C@H]1C2;203.0
1724;CC(C)c1cc(C(C)C)c(C(C)C)cc1C(C)C;259.0
1725;CC(C)c1cc(C(C)C)cc(C(C)C)c1;238.0
1726;CC(C)c1ccc(Br)cc1;218.7
1727;CC(C)c1ccc(C(C)C)c(C(C)C)c1;244.0
1728;CC(C)c1ccc(C=O)cc1;235.5
1729;CC(C)c1ccc(CO)cc1;249.0
1730;CC(C)c1ccc(Cl)cc1;198.3
1731;CC(C)c1ccc(N)cc1;225.0
1732;CC(C)c1ccc(O)c(O)c1;271.0
1733;CC(C)c1ccc(O)cc1;230.0
1734;CC(C)c1ccc2ccccc2c1;268.2
1735;CC(C)c1cccc(C(C)C)c1N;257.0
1736;CC(C)c1cccc(C(C)C)c1O;256.0
1737;CC(C)c1cccc(O)c1;228.0
1738;CC(C)c1cccc2ccccc12;268.0
1739;CC(C)c1ccccc1C(C)C;204.0
1740;CC(C)c1ccccc1Cl;191.1
1741;CC(C)c1ccccc1N;221.0
1742;CC(C)c1ccccc1O;213.5
1743;CC(C)c1cccs1;153.0
1744;CC(C)c1ccncc1;178.0
1745;CC(C=O)c1ccccc1;203.5
1746;CC(CBr)c1ccccc1;188.5
1747;CC(CC(C)(C)C)CC(C)(C)C;177.8
1748;CC(CC1CCCCC1)C1CCCCC1;284.5
1749;CC(CC1CCCCC1)CC1CCCCC1;295.2
1750;CC(CC=O)CC(C)(C)C;173.0
1751;CC(CC=O)CCCC(C)(C)O;241.0
1752;CC(CCCl)OCCCl;195.0
1753;CC(CCN(C)C)N(C)C;165.0
1754;CC(CCO)C(F)(F)F;139.5
1755;CC(CCO)CC(C)(C)C;194.0
1756;CC(CCO)CC(F)(F)F;158.7
1757;CC(CCO)CCCC(C)(C)O;265.0
1758;CC(CCl)CBr;155.0
1759;CC(CCl)CCCl;168.5
1760;CC(CCl)CCl;136.4
1761;CC(CCl)OC(C)CCl;187.0
1762;CC(CCl)[N+](=O)[O-];172.5
1763;CC(CN)c1ccccc1;210.0
1764;CC(CO)(CO)CO;283.0
1765;CC(CO)CC(F)(F)F;132.5
1766;CC(CO)CO;195.0
1767;CC(CO)N(C)C;150.3
1768;CC(CO)OCC(C)OC(C)CO;271.0
1769;CC(CO)Oc1ccccc1;244.0
1770;CC(Cc1ccccc1)c1ccccc1;280.5
1771;CC(Cl)(CCl)CCl;162.5
1772;CC(Cl)(Cl)C(=O)Cl;118.0
1773;CC(Cl)(Cl)C(=O)O;187.5
1774;CC(Cl)(Cl)C(Cl)Cl;153.0
1775;CC(Cl)(Cl)CCl;124.0
1776;CC(Cl)(Cl)[N+](=O)[O-];123.5
1777;CC(Cl)=C(Cl)Cl;118.0
1778;CC(Cl)Br;83.0
1779;CC(Cl)C(=O)CCl;166.5
1780;CC(Cl)C(=O)O;185.0
1781;CC(Cl)C(C)(C)Cl;129.0
1782;CC(Cl)C(C)(C)O;141.5
1783;CC(Cl)C(Cl)(Cl)C=O;164.0
1784;CC(Cl)C(Cl)(Cl)Cl;152.5
1785;CC(Cl)C(Cl)CCl;168.0
1786;CC(Cl)C(Cl)Cl;132.0
1787;CC(Cl)CBr;118.0
1788;CC(Cl)CC(C)Cl;145.0
1789;CC(Cl)CC(Cl)Cl;152.0
1790;CC(Cl)CCCCl;162.0
1791;CC(Cl)CCCl;134.0
1792;CC(Cl)CO;133.5
1793;CC(Cl)C[N+](=O)[O-];172.0
1794;CC(Cl)OC(C)Cl;116.5
1795;CC(Cl)[N+](=O)[O-];124.5
1796;CC(F)(Cl)CCl;88.6
1797;CC(F)(Cl)Cl;32.0
1798;CC(F)(F)C(Cl)(Cl)Cl;73.0
1799;CC(F)(F)C(F)(F)F;-17.4
1800;CC(F)(F)CC(F)(F)F;40.0
1801;CC(F)(F)CCl;55.0
1802;CC(F)(F)Cl;-9.7
1803;CC(F)=C(Cl)Cl;78.0
1804;CC(F)Cl;16.2
1805;CC(I)I;179.5
1806;CC(N)=O;210.75
1807;CC(N)C(C)(C)C;102.0
1808;CC(N)C(O)c1cccc(O)c1;218.0
1809;CC(N)CCN;139.5
1810;CC(N)CCc1ccccc1;223.0
1811;CC(N)CN;119.5
1812;CC(N)CO;174.25
1813;CC(N)Cc1ccccc1;203.0
1814;CC(N)c1ccccc1;186.0
1815;CC(NC(C)c1ccccc1)c1ccccc1;296.5
1816;CC(O)(CCl)CCl;174.5
1817;CC(O)C#N;183.0
1818;CC(O)C(=O)c1ccccc1;251.0
1819;CC(O)C(C)(C)C;120.2
1820;CC(O)C(C)(C)CO;208.0
1821;CC(O)C(C)(C)O;175.0
1822;CC(O)C(C)C(C)O;211.5
1823;CC(O)C(C)CO;200.0
1824;CC(O)C(C)Cl;139.0
1825;CC(O)C(Cl)(Cl)Cl;163.0
1826;CC(O)C(F)(F)C(F)(F)F;84.0
1827;CC(O)C(F)(F)F;75.5
1828;CC(O)C1CC1;123.5
1829;CC(O)C1CCCCC1;189.0
1830;CC(O)CBr;146.5
1831;CC(O)CC(C)O;199.0
1832;CC(O)CC(F)(F)F;99.85
1833;CC(O)CCC(C)O;218.0
1834;CC(O)CCCCO;237.0
1835;CC(O)CCCO;202.0
1836;CC(O)CCc1ccccc1;239.0
1837;CC(O)CCl;127.0
1838;CC(O)CN;160.0
1839;CC(O)CN(C)C;124.5
1840;CC(O)CN(CC(C)O)CC(C)O;305.0
1841;CC(O)CNCC(C)O;250.0
1842;CC(O)COC(C)C;137.5
1843;CC(O)COCC(C)O;231.65
1844;CC(O)COc1ccccc1;242.7
1845;CC(O)c1ccccc1;205.0
1846;CC(O)c1ccco1;162.5
1847;CC(OP(C)(=O)F)C(C)(C)C;198.0
1848;CC(Oc1ccccc1)C(=O)Cl;147.0
1849;CC(Oc1ccccc1)C(=O)O;266.0
1850;CC(S)CS;152.0
1851;CC([N+](=O)[O-])[N+](=O)[O-];185.5
1852;CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1;320.0
1853;CC(c1ccccc1)C(C)(C)O;197.0
1854;CC(c1ccccc1)C1CCCCC1;265.0
1855;CC/C(=C/c1ccccc1)[N+](=O)[O-];307.5
1856;CC/C(Br)=C\Br;150.0
1857;CC/C(C)=C(/C)C(C)=O;158.0
1858;CC/C(C)=C\Cl;96.5
1859;CC/C(C)=N/O;152.5
1860;CC/C=C(\C)C(=O)O;214.0
1861;CC/C=C(\C)C=C(C)C;138.0
1862;CC/C=C(\C)C=O;136.5
1863;CC/C=C(\C)CC;112.5
1864;CC/C=C(\C)CCC;121.0
1865;CC/C=C(\C)CO;167.5
1866;CC/C=C/Br;99.0
1867;CC/C=C/C(C)(C)C;103.15
1868;CC/C=C/C(C)=O;140.0
1869;CC/C=C/C(C)C;85.9
1870;CC/C=C/CC;66.83333333333333
1871;CC/C=C/CC(=O)O;208.0
1872;CC/C=C/CC(=O)OCC;166.5
1873;CC/C=C/CC1=C(C)CCC1=O;258.0
1874;CC/C=C/CC=O;121.0
1875;CC/C=C/CCC;95.75
1876;CC/C=C/CCCC;123.1
1877;CC/C=C/CCCCC;147.5
1878;CC/C=C/CCO;156.5
1879;CC/C=C/CO;138.0
1880;CC/C=C/c1ccccc1;198.7
1881;CC/C=C\O;123.0
1882;CC/C=N/O;131.5
1883;CC/N=C/c1ccccc1;196.0
1884;CC1(C(=O)O)CCCCC1;234.0
1885;CC1(C)C(=O)Nc2ccccc21;300.0
1886;CC1(C)C2CC3C(C2)C31C;152.5
1887;CC1(C)C2CC3C(C2)C31C(=O)O;263.0
1888;CC1(C)C2CC3C1C3(C)C2;145.0
1889;CC1(C)C2CC3OC3(C)C1C2;185.0
1890;CC1(C)C2CC=C(C=O)C1C2;220.5
1891;CC1(C)C2CC=C(CCO)C1C2;235.0
1892;CC1(C)C2CC=C(CO)C1C2;221.5
1893;CC1(C)C2CCC1(C)C(Cl)C2;207.5
1894;CC1(C)C2CCC1(C)C(O)C2;210.0
1895;CC1(C)CC(=O)CC(C)(C)N1;205.0
1896;CC1(C)CC(C)(c2ccccc2)c2ccccc21;308.5
1897;CC1(C)CC(N)CC(C)(C)N1;188.5
1898;CC1(C)CC(N)CC(C)(CN)C1;247.0
1899;CC1(C)CC(O)CC(C)(CN)C1;265.0
1900;CC1(C)CC1;20.6
1901;CC1(C)CC=CC1;88.0
1902;CC1(C)CC=CCC1;117.0
1903;CC1(C)CCC(C)(C)C1;118.0
1904;CC1(C)CCC(C)(C)O1;112.0
1905;CC1(C)CCCC(=O)C1;180.0
1906;CC1(C)CCCC(C)(C)N1;156.0
1907;CC1(C)CCCC(O)C1;185.0
1908;CC1(C)CCCC1;87.5
1909;CC1(C)CCCCC1;119.6
1910;CC1(C)CCCCC1=O;172.0
1911;CC1(C)CCCCC1O;177.0
1912;CC1(C)CCCc2ccccc21;221.0
1913;CC1(C)CCc2ccccc21;191.0
1914;CC1(C)CO1;52.0
1915;CC1(C)COC(C)(C)C1;121.0
1916;CC1(C)COC1;80.6
1917;CC1(C)CON(Cc2ccccc2Cl)C1=O;275.0
1918;CC1(C)OCCO1;92.5
1919;CC1(CCl)CO1;122.0
1920;CC1(N)CCCC1;121.0
1921;CC1(O)CCCC1;136.0
1922;CC1(O)CCCCCC1;183.5
1923;CC1(c2ccccc2)CCOCO1;256.0
1924;CC12C=CC(CC1)C2(C)C;146.0
1925;CC12CCC(C(=O)C1)C2(C)C;213.0
1926;CC12CCC(C(=O)OC1=O)C2(C)C;270.0
1927;CC12CCC(C(Br)C1=O)C2(C)C;274.0
1928;CC12CCC(C1)C(C)(C)C2=O;193.0
1929;CC12CCC(CC1)C(C)(C)O2;176.4
1930;CC12CCC(CC1)C2(C)C;161.0
1931;CC12CCC(CC1=O)C2(C)C;205.13333333333333
1932;CC1=C(C(=O)O)CCC1(C)C;255.5
1933;CC1=C(C)C(=O)OC1=O;223.0
1934;CC1=C(C)C2CCC1C2;140.5
1935;CC1=C(C)CCC1;105.8
1936;CC1=C(C)CCCC1;138.0
1937;CC1=CC(=O)C(C(C)C)=CC1=O;232.0
1938;CC1=CC(=O)C(C(C)C)CC1;233.0
1939;CC1=CC(=O)C2(C(C)C)CC12;220.0
1940;CC1=CC(=O)C2CC1C2(C)C;227.5
1941;CC1=CC(=O)CC(C)C1;208.5
1942;CC1=CC(=O)CC1;157.5
1943;CC1=CC(=O)CCC1;201.0
1944;CC1=CC(=O)CCC1(C)C;217.0
1945;CC1=CC(=O)OC1=O;213.5
1946;CC1=CC(C)(C)Nc2ccccc21;260.0
1947;CC1=CC=C(C(C)C)CC1;175.0
1948;CC1=CCC(=C(C)C)CC1;186.0
1949;CC1=CCC(C(=O)O)C1(C)C;241.5
1950;CC1=CCC(C(C)(C)O)CC1;219.16666666666663
1951;CC1=CCC(C(C)(C)O)CC1O;270.5
1952;CC1=CCC(C(C)C)=CC1;183.0
1953;CC1=CCC(C(C)C)C=C1;172.0
1954;CC1=CCC(C(C)C)CC1;173.75
1955;CC1=CCC(C)C1;93.2
1956;CC1=CCC(O)(C(C)C)CC1;209.0
1957;CC1=CCC2(C(C)C)CC12;151.0
1958;CC1=CCC2C(C)=CCC(C(C)(C)C)C2C1;274.0
1959;CC1=CCC2C(C1)C2(C)C;170.0
1960;CC1=CCC2C3C(C(C)C)CCC2(C)C13;248.5
1961;CC1=CCC2CC1C2(C)C;156.15
1962;CC1=CCC2CC1OC2(C)C;183.5
1963;CC1=CCCC(=O)C1;201.0
1964;CC1=CCCC(C)(C)C1CO;215.0
1965;CC1=CCCC1;75.5
1966;CC1=CCCC1=O;157.0
1967;CC1=CCCC1C;99.0
1968;CC1=CCCC=C1;107.5
1969;CC1=CCCCC1;105.9835
1970;CC1=CCCCCC1;136.0
1971;CC1=CCOCC1;117.5
1972;CC1=CCc2ccccc21;198.0
1973;CC1=Cc2ccccc2C1;208.0
1974;CC1=NC(CC(C)C)SC1C;208.0
1975;CC1=NCCN1;196.5
1976;CC1=NCCO1;111.0
1977;CC1=NCCS1;145.0
1978;CC1C(=O)CC2CC1C2(C)C;212.0
1979;CC1C(O)CC2(C(C)C)CC12;209.0
1980;CC1C=CC(=O)O1;209.0
1981;CC1C=CC2C(C1)C2(C)C;169.0
1982;CC1C=CCC1;64.9
1983;CC1C=CCC2C1C2(C)C;167.5
1984;CC1C=CCCC1;103.0
1985;CC1C=Cc2ccccc21;199.0
1986;CC1CC(=O)C(C)(C)C1;158.0
1987;CC1CC(=O)CC(C)(C)C1;189.0
1988;CC1CC(=O)OC1=O;239.0
1989;CC1CC(C)(C)CC1=O;160.5
1990;CC1CC(C)(C)CCC1=O;191.0
1991;CC1CC(C)C(C)C1;114.26666666666668
1992;CC1CC(C)CC(C)(C)C1;152.5
1993;CC1CC(C)CC(C)C1;140.0
1994;CC1CC(C)CC(O)C1;187.0
1995;CC1CC(C)NC(C)(C)C1;156.0
1996;CC1CC(C)NC(C)C1;145.0
1997;CC1CC(C)S(=O)(=O)C1;281.0
1998;CC1CC(O)CC(C)(C)C1;195.6
1999;CC1CC1;0.7
