Other Regulatory ID;SMILES;Structural formula
471;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1;-4.552
472;CC1=C2[C@H]3OC(=O)C(C)[C@@H]3CC[C@@]2(C)C=CC1=O;-3.09
473;CC1=CC(=O)CC(C)(C)C1;-1.061
474;CC1=CC(=O)c2ccccc2C1=O;-3.032
475;CC1=CCC(=O)O1;-0.293
476;CC1=CCC(C(C)(C)O)CC1;-1.889
477;CC1=CCCCC1;-3.267
478;CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12;-3.494
479;CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO;-3.113
480;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO;-3.771
481;CC1CCC(C(C)C)C(=O)C1;-2.492
482;CC1CCC(C(C)C)C(O)C1;-2.535
483;CC1CCC(C)(C)C1;-4.478
484;CC1CCC(C)CC1;-4.466
485;CC1CCC(O)CC1;-0.882
486;CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C;-7.317
487;CC1CCCC(=O)C1;-1.874
488;CC1CCCC(C)(C)C1;-4.853
489;CC1CCCC1;-3.302
490;CC1CCCCC1;-3.788
491;CC1CCCCC1C;-3.772
492;CC1CCCCC1NC(=O)Nc1ccccc1;-4.111
493;CC1CCCO1;0.31
494;CC1CCOC1;0.09
495;CC1CN(N=O)CC(C)O1;-0.065
496;CC1CNC(C)CN1;0.486
497;CC1CNCCN1;0.638
498;CC1CO1;1.007
499;CC1COC(=O)O1;0.234
500;CC1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;-1.127
501;CC1NC(C)SC(C)S1;-1.368
502;CC1OC(C)OC(C)O1;-0.072
503;CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O;-3.955
504;CC=C(C)C;-2.56
505;CC=O;1.356
506;CCBr;-1.086
507;CCC#CC(C)C;-2.745
508;CCC#CCC;-2.167
509;CCC#N;0.272
510;CCC(=O)C(C)C;-0.81
511;CCC(=O)CC;-0.253
512;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;-3.706
513;CCC(=O)Nc1ccc(Cl)c(Cl)c1;-2.986
514;CCC(=O)O;1.13
515;CCC(=O)OC;-0.15
516;CCC(=O)OC(C)C;-1.29
517;CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;-5.367
518;CCC(=O)c1ccc(N)cc1;-2.627
519;CCC(=O)c1ccccc1;-1.827
520;CCC(=O)n1ncc2c(O)ncnc21;-2.807
521;CCC(Br)(CC)C(=O)NC(N)=O;-2.676
522;CCC(Br)C(=O)O;-0.378
523;CCC(C(=O)O)C(=O)O;0.732
524;CCC(C)(C)C;-3.671
525;CCC(C)(C)CC;-4.229
526;CCC(C)(C)CO;-1.129
527;CCC(C)(C)O;0.096
528;CCC(C)(C)c1ccc(O)cc1;-2.99
529;CCC(C)(C)c1ccccc1;-4.15
530;CCC(C)(CC)OC(N)=O;-1.56
531;CCC(C)(N)C(=O)O;0.38
532;CCC(C)(O)C(C)(C)C;-1.27
533;CCC(C)(O)C(C)C;-0.85
534;CCC(C)(O)CC;-0.38
535;CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC;-1.685
536;CCC(C)=O;0.49
537;CCC(C)C;-3.163
538;CCC(C)C(C)(C)C;-4.678
539;CCC(C)C(C)(C)O;-0.91
540;CCC(C)C(C)(COC(N)=O)COC(N)=O;-2.366
541;CCC(C)C(C)=O;-0.681
542;CCC(C)C(C)C;-4.281
543;CCC(C)C(C)O;-0.722
544;CCC(C)C(N)C(=O)O;-0.581
545;CCC(C)C(O)C(C)CC;-2.51
546;CCC(C)CC;-3.683
547;CCC(C)CCO;-1.376
548;CCC(C)CO;-0.472
549;CCC(C)Cl;-1.983
550;CCC(C)N;0.185
551;CCC(C)N(C(=O)SCc1ccccc1)C(C)CC;-5.048
552;CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-];-5.47
553;CCC(C)O;0.388
554;CCC(C)OC;-0.73
555;CCC(C)OC(C)=O;-1.273
556;CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;-3.665
557;CCC(C)c1ccc(C(C)C(=O)O)cc1;-3.992
558;CCC(C)c1ccc(O)c([N+](=O)[O-])c1;-3.84
559;CCC(C)c1ccc(O)cc1;-2.194
560;CCC(C)c1ccccc1;-4.0025
561;CCC(C)c1ccccc1OC(=O)NC;-2.497
562;CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O;-2.506
563;CCC(CC)C(=O)O;-0.81
564;CCC(CC)CO;-1.407
565;CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-];-5.972
566;CCC(CC)[N+](=O)[O-];-1.955
567;CCC(Cl)CC;-2.63
568;CCC(Cl)[N+](=O)[O-];-1.189
569;CCC(N)C(=O)O;0.2995
570;CCC(N)Cc1c[nH]c2ccccc12;-2.567
571;CCC(O)(CC)CC;-0.84
572;CCC(O)(COC(N)=O)c1ccccc1;-0.923
573;CCC(O)C(C)(C)C;-1.151
574;CCC(O)C(C)C;-0.706
575;CCC(O)CC;-0.233
576;CCC(OC)(OC)OC;0.872
577;CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1;-4.353
578;CCC1(C(C)C)C(=O)NC(=O)NC1=O;-2.183
579;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;-2.1825
580;CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;-2.978
581;CCC1(CC)C(=O)NC(=O)N(C)C1=O;-2.0
582;CCC1(CC)C(=O)NC(=O)NC1=O;-1.399
583;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;-2.5695
584;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;-2.3315
585;CCC1(c2ccccc2)C(=O)NCNC1=O;-2.64
586;CCC1(c2ccccc2)CCC(=O)NC1=O;-2.337
587;CCC1(c2ccccc2)NC(=O)NC1=O;-2.17
588;CCC1C2CC3CC4(CO)c5ccccc5N(C)C4C(C2)N3C1O;-2.824
589;CCC1CCCCC1;-4.251
590;CCC1CCCCN1;-0.346
591;CCC1CO1;-0.086
592;CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;-3.613
593;CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1;-3.286
594;CCC=O;0.722
595;CCCBr;-1.701
596;CCCC;-2.978
597;CCCC#N;-0.321
598;CCCC(=O)CC;-0.833
599;CCCC(=O)CCC;-1.552
600;CCCC(=O)O;1.055
601;CCCC(=O)OC;-0.833
602;CCCC(=O)OCC;-1.275
603;CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O;-2.904
604;CCCC(=O)n1ncc2c(O)ncnc21;-3.273
605;CCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1;-3.308
606;CCCC(C)(C)C;-4.357
607;CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1;-4.022
608;CCCC(C)(C)CO;-1.52
609;CCCC(C)(C)O;-0.499
610;CCCC(C)(COC(N)=O)COC(=O)NC(C)C;-2.938
611;CCCC(C)(COC(N)=O)COC(N)=O;-1.667
612;CCCC(C)(O)CC;-1.001
613;CCCC(C)=O;-0.302
614;CCCC(C)C;-3.74
615;CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1;-4.45
616;CCCC(C)C1(CC)C(=O)NC(=O)NC1=O;-2.4665
617;CCCC(C)CC;-4.306
618;CCCC(C)CO;-1.231
619;CCCC(C)Cl;-2.63
620;CCCC(C)O;-0.296
621;CCCC(CC)(CC)CO;-2.419
622;CCCC(CCC)C(=O)O;-1.858
623;CCCC(Cl)Cl;-2.4
624;CCCC(N)=O;0.272
625;CCCC(O)C(C)C;-1.32
626;CCCC(O)C(CC)CO;-1.387
627;CCCC(O)CC;-0.803
628;CCCC(O)CCC;-1.393
629;CCCC1(CCC)C(=O)NC(=O)NC1=O;-2.549
630;CCCC1CCCCN1;-0.849
631;CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;-3.493
632;CCCC1OC1(CC)C(N)=O;-1.175
633;CCCC=O;-0.007
634;CCCCBr;-2.198
635;CCCCC;-3.278
636;CCCCC(=O)CC;-0.902
637;CCCCC(=O)CCCC;-2.593
638;CCCCC(=O)O;-0.416
639;CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;-4.71
640;CCCCC(=O)OCC;-1.77
641;CCCCC(C(=O)O)C(=O)O;0.437
642;CCCCC(C)(C)CCC;-4.811
643;CCCCC(C)(C)O;-1.078
644;CCCCC(C)(O)CC;-1.6
645;CCCCC(C)=O;-0.758
646;CCCCC(C)C;-4.596
647;CCCCC(C)CC;-5.159
648;CCCCC(C)O;-0.873
649;CCCCC(CC)C(=O)O;-1.858
650;CCCCC(CC)CCl;-3.172
651;CCCCC(CC)CN;-1.713
652;CCCCC(CC)CO;-2.27
653;CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC;-6.968
654;CCCCC(N)C(=O)O;-1.039
655;CCCCC(O)CC;-1.463
656;CCCCC(O)CCCC;-2.49
657;CCCCC1(CC)C(=O)NC(=O)NC1=O;-1.6555
658;CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O;-3.733
659;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;
660;CCCCC=O;-0.867
661;CCCCCBr;-3.075
662;CCCCCC;-3.958
663;CCCCCC(=O)O;-1.052
664;CCCCCC(=O)OC;-1.991
665;CCCCCC(=O)OCC;-2.36
666;CCCCCC(C)(C)O;-1.72
667;CCCCCC(C)=O;-1.424
668;CCCCCC(C)O;-1.551
669;CCCCCC(O)CCC;-2.591
670;CCCCCC1(CC)C(=O)NC(=O)NC1=O;-2.258
671;CCCCCC=O;-1.249
672;CCCCCCBr;-3.808
673;CCCCCCC;-4.469
674;CCCCCCC(=O)O;-1.664
675;CCCCCCC(=O)OCC;-2.737
676;CCCCCCC(C)=O;-2.154
677;CCCCCCC(C)O;-2.0505
678;CCCCCCC(O)CC;-2.654
679;CCCCCCC=O;-1.961
680;CCCCCCCBr;-4.431
681;CCCCCCCC;-5.238
682;CCCCCCCC(=O)O;-2.262
683;CCCCCCCC(=O)OC;-3.39
684;CCCCCCCC(=O)OCC;-3.391
685;CCCCCCCC(C)=O;-2.584
686;CCCCCCCC(C)O;-2.744
687;CCCCCCCC=O;-2.36
688;CCCCCCCCBr;-5.063
689;CCCCCCCCC;-5.766
690;CCCCCCCCC#N;-3.299
691;CCCCCCCCC(=O)O;-2.746
692;CCCCCCCCC(=O)OC;-3.876
693;CCCCCCCCC(=O)OCC;-3.8
694;CCCCCCCCC(C)=O;-3.309
695;CCCCCCCCC=O;-3.171
696;CCCCCCCCCC(=O)O;-3.445
697;CCCCCCCCCC(=O)OC;-4.627
698;CCCCCCCCCC(=O)OCC;-4.1
699;CCCCCCCCCC(C)O;-2.94
700;CCCCCCCCCCC(=O)O;-3.553
701;CCCCCCCCCCCC;-6.41
702;CCCCCCCCCCCC(=O)O;-3.561
703;CCCCCCCCCCCCC(=O)O;-3.813
704;CCCCCCCCCCCCCC;-7.456
705;CCCCCCCCCCCCCC(=O)O;-5.329
706;CCCCCCCCCCCCCCCC(=O)O;-6.807
707;CCCCCCCCCCCCCCCCCCO;-8.391
708;CCCCCCCCCCCCCCCCCO;-7.506
709;CCCCCCCCCCCCCCCCO;-7.258
710;CCCCCCCCCCCCCCCO;-6.35
711;CCCCCCCCCCCCCCO;-5.854
712;CCCCCCCCCCCCN1CC(C(=O)O)CC1=O;-3.223
713;CCCCCCCCCCCCN1CC(C(=O)OC)CC1=O;-4.376
714;CCCCCCCCCCCCN1CCCC1=O;-4.67
715;CCCCCCCCCCCCO;-4.668
716;CCCCCCCCCCCCOC(=O)c1ccc(N)cc1;-7.8
717;CCCCCCCCCCO;-3.631
718;CCCCCCCCCO;-3.013
719;CCCCCCCCCOC(=O)c1ccc(N)cc1;-6.001
720;CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1;-5.769
721;CCCCCCCCO;-2.382
722;CCCCCCCCOC(=O)c1ccc(N)cc1;-5.4
723;CCCCCCCCc1ccccc1;-6.46
724;CCCCCCCCl;-3.996
725;CCCCCCCI;-4.81
726;CCCCCCCO;-1.842
727;CCCCCCCOC(=O)c1ccc(N)cc1;-4.6
728;CCCCCCCOC(=O)c1ccc(O)cc1;-4.072
729;CCCCCCN;-0.926
730;CCCCCCN1CC(C(=O)O)CC1=O;-1.456
731;CCCCCCN1CC(C(=O)OC)CC1=O;-1.246
732;CCCCCCNC(=O)COC(=O)c1ccccc1;-3.902
733;CCCCCCO;-1.239
734;CCCCCCOC(=O)c1ccc(N)cc1;-3.954
735;CCCCCCOC(=O)c1ccc(O)cc1;-3.949
736;CCCCCCOC(C)=O;-2.451
737;CCCCCCOCCO;-1.169
738;CCCCCCc1ccc(O)cc1O;-2.589
739;CCCCCCc1ccccc1;-5.255
740;CCCCCN;1.06
741;CCCCCO;-0.603
742;CCCCCOC(=O)CCC;-2.467
743;CCCCCOC(=O)c1ccc(N)cc1;-3.35
744;CCCCCOC(C)=O;-1.877
745;CCCCCl;-1.925
746;CCCCI;-2.96
747;CCCCN;1.136
748;CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1;-4.758
749;CCCCN(C)N=O;-0.7
750;CCCCN(CC)N=O;-1.035
751;CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-6.525
752;CCCCN(CCCC)C(=O)COC(=O)c1ccccc1;-3.561
753;CCCCN(CCCC)CCCC;-3.116
754;CCCCN(CCCC)N=O;-2.096
755;CCCCN(CCOC(C)=O)c1ccc(/N=N/c2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1;-8.879
756;CCCCNC(=O)COC(=O)c1ccccc1;-2.759
757;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;-3.394
758;CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1;-2.178
759;CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21;-4.883
760;CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O;-2.446
761;CCCCNCCCC;-1.439
762;CCCCO;-0.069
763;CCCCOC;-0.99
764;CCCCOC(=O)C(C)O;-0.563
765;CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1;-5.584
766;CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21;-3.888
767;CCCCOC(=O)CC;-1.938
768;CCCCOC(=O)CCC;-2.46
769;CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2;-4.583
770;CCCCOC(=O)c1ccc(N)cc1;-2.943
771;CCCCOC(=O)c1ccc(O)cc1;-3.0365
772;CCCCOC(=O)c1ccccc1;-3.48
773;CCCCOC(=O)c1ccccc1C(=O)OCCCC;-4.395
774;CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1;-5.065
775;CCCCOC(C)=O;-1.141
776;CCCCOC(N)=O;-0.657
777;CCCCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-];-5.295
778;CCCCOC=O;-1.131
779;CCCCOCC1CO1;-0.814
780;CCCCOCCCC;-2.638
781;CCCCOCCO;0.927
782;CCCCOCCOCCCC;-1.94
783;CCCCOCCOCCOC(C)=O;-0.497
784;CCCCOCCOCCOCCCC;-1.862
785;CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC;-4.193
786;CCCCOP(=O)(OCCCC)OCCCC;-2.978
787;CCCCOP(=O)(OCCCC)Oc1ccccc1;-3.475
788;CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1;-3.887
789;CCCCS;-2.179
790;CCCCSP(=O)(SCCCC)SCCCC;-5.634
791;CCCC[N+](=O)[O-];-1.351
792;CCCCc1c(C)nc(N(C)C)nc1O;-2.242
793;CCCCc1c(C)nc(NCC)nc1O;-3.02
794;CCCCc1ccccc1;-4.056
795;CCCCl;-1.461
796;CCCI;-2.201
797;CCCN;1.228
798;CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-6.541
799;CCCN(CCC)C(=O)COC(=O)c1ccccc1;-2.379
800;CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O;-2.65
801;CCCN(CCC)C(=O)SCC;-2.703
802;CCCN(CCC)CCC;-2.282
803;CCCN(CCC)N=O;-1.001
804;CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-];-6.49
805;CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-];-7.43
806;CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-6.048
807;CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-];-5.76
808;CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-];-3.61
809;CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-4.551
810;CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1;-4.044
811;CCCNC(=O)COC(=O)c1ccccc1;-2.539
812;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;-3.165
813;CCCNCCC;-0.237
814;CCCO;1.221
815;CCCOC;-0.386
816;CCCOC(=O)CC;-1.34
817;CCCOC(=O)CCC;-1.905
818;CCCOC(=O)Cn1cc(I)c(=O)c(I)c1;-3.504
819;CCCOC(=O)c1cc(O)c(O)c(O)c1;-1.783
820;CCCOC(=O)c1ccc(N)cc1;-2.328
821;CCCOC(=O)c1ccc(O)cc1;-2.557
822;CCCOC(=O)c1ccccc1C(=O)OCCC;-3.365
823;CCCOC(C)=O;-0.733
824;CCCOC(C)C;-1.337
825;CCCOC(N)=O;-0.13
826;CCCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-];-5.017
827;CCCOC=O;-0.603
828;CCCOCC;-0.845
829;CCCOCCC;-1.319
830;CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC;-3.795
831;CCCOP(=O)(OCCC)Oc1ccc(SC)cc1;-3.386
832;CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C;-4.15
833;CCCOc1ccc([N+](=O)[O-])cc1N;-3.159
834;CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl;-4.125
835;CCCSP(=O)(OCC)SCCC;-2.509
836;CCC[N+](=O)[O-];-0.774
837;CCCc1ccccc1;-3.362
838;CCCl;-1.055
839;CCI;-1.601
840;CCN;1.346
841;CCN(C)CC;0.713
842;CCN(C)N=O;0.532
843;CCN(CC)C(=O)C(C)OC(=O)c1ccccc1;-2.283
844;CCN(CC)C(=O)C(C)Oc1cccc2ccccc12;-3.57
845;CCN(CC)C(=O)CC(C)C;-0.595
846;CCN(CC)C(=O)CCC(=O)OCn1ncc2c(O)ncnc21;-0.988
847;CCN(CC)C(=O)COC(=O)c1ccccc1;-2.071
848;CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O;-2.109
849;CCN(CC)C(=O)CSc1ccc(Cl)nn1;-1.716
850;CCN(CC)C(=O)SCc1ccc(Cl)cc1;-3.964
851;CCN(CC)C(=O)c1cccnc1;0.749
852;CCN(CC)C(=S)SSC(=S)N(CC)CC;
853;CCN(CC)CC;-0.138
854;CCN(CC)CC(=O)Nc1c(C)cccc1C;-1.748
855;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;-3.176
856;CCN(CC)CCOC(=O)c1ccc(N)cc1;-1.589
857;CCN(CC)N=O;0.016
858;CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-];-5.467
859;CCN(CC)c1ccccc1;-3.028
860;CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1;-4.133
861;CCN(CC)c1nc(Cl)nc(NC(C)C)n1;-3.785
862;CCN(CCO)C(=O)COC(=O)c1ccccc1;-1.367
863;CCN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1;-6.293
864;CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-6.625
865;CCN(N=O)C(N)=O;-0.955
866;CCNC(=O)C(C)OC(=O)Nc1ccccc1;-1.829
867;CCNC(=O)COC(=O)c1ccccc1;-2.237
868;CCNC(=O)COC(=O)c1ccccc1OC(C)=O;-1.682
869;CCNC(=O)CSP(=S)(OC)OC;-1.457
870;CCNC(=O)Nc1ncc([N+](=O)[O-])s1;-2.858
871;CCNCC;1.136
872;CCNCNC(=O)c1ccccc1;-0.075
873;CCNc1nc(Cl)nc(N(CC)CC)n1;-4.06
874;CCNc1nc(Cl)nc(NC(C)(C)C#N)n1;-3.151
875;CCNc1nc(Cl)nc(NC(C)(C)C)n1;-4.402
876;CCNc1nc(Cl)nc(NC(C)C)n1;-3.688
877;CCNc1nc(Cl)nc(NCC(=O)OCC)n1;-2.937
878;CCNc1nc(Cl)nc(NCC)n1;-4.549
879;CCNc1nc(NC(C)(C)C)nc(OC)n1;-3.239
880;CCNc1nc(NC(C)(C)C)nc(SC)n1;-3.985
881;CCNc1nc(NC(C)C(C)C)nc(SC)n1;-3.708
882;CCNc1nc(NC(C)C)nc(SC)n1;-3.037
883;CCNc1nc(NC(C)CC)nc(OC)n1;-2.575
884;CCO;1.337
885;CCO/N=C(\CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O;-4.74
886;CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C;-5.693
887;CCOC(=O)/C=C/c1ccccc1;-2.996
888;CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1;-4.263
889;CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1;-6.094
890;CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1;-5.5865
891;CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1;-5.674
892;CCOC(=O)C(Cc1c[nH]c2ccccc12)N(C)C=O;-2.271
893;CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1;-4.512
894;CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1;-3.205
895;CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O;-3.426
896;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;-1.885
897;CCOC(=O)CC;-0.726
898;CCOC(=O)CC#N;-0.753
899;CCOC(=O)CC(=O)OCC;-0.839
900;CCOC(=O)CC(C)=O;-0.073
901;CCOC(=O)CC(C)C;-1.652
902;CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC;-0.603
903;CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC;-3.364
904;CCOC(=O)CCC(=O)OCC;-0.96
905;CCOC(=O)CCCC(=O)OCC;-1.33
906;CCOC(=O)CCCCC(=O)OCC;-1.68
907;CCOC(=O)CCCCCC(=O)OCC;-2.013
908;CCOC(=O)CCCCCCC(=O)OCC;-2.53
909;CCOC(=O)CCCCCCCCC(=O)OCC;-3.51
910;CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC;-3.473
911;CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1;-1.668
912;CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O;-2.546
913;CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O;-1.874
914;CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1;-2.562
915;CCOC(=O)COC(=O)c1ccccc1OC(C)=O;-2.58
916;CCOC(=O)NC;0.826
917;CCOC(=O)NCC(C)C;-0.768
918;CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1;-4.71
919;CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1;-4.632
920;CCOC(=O)OCC;-0.798
921;CCOC(=O)c1ccc(N)cc1;-2.2845
922;CCOC(=O)c1ccc(O)cc1;-2.3285
923;CCOC(=O)c1ccccc1;-2.319
924;CCOC(=O)c1ccccc1C(=O)OCC;-2.313
925;CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1;-4.576
926;CCOC(C)=O;-0.042
927;CCOC(C)C;-0.551
928;CCOC(C)C(=O)C(O)O;-0.171
929;CCOC(C)OCC;-0.429
930;CCOC(N)=O;0.731
931;CCOC1CC1;-0.641
932;CCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-];-4.465
933;CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C;-3.416
934;CCOC=O;0.076
935;CCOCC;-0.089
936;CCOCCO;1.045
937;CCOCCOC(=O)/C=C/c1ccc(OC)cc1;-2.699
938;CCOCCOC(C)=O;0.272
939;CCOCCOCC;-0.15
940;CCOCCOCCO;0.872
941;CCOCCOCCOCC;0.79
942;CCOCOCC;-0.173
943;CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1;-2.965
944;CCOP(=O)(OCC)O/C(=C/Cl)c1ccc(Cl)cc1Cl;-3.462
945;CCOP(=O)(OCC)OCC;0.439
946;CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1;-2.059
947;CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N;-0.624
948;CCOP(=O)(OCC)SCCSCC;-2.111
949;CCOP(=O)(OCC)SCS(=O)CC;-1.512
950;CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O;-1.993
951;CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl;-5.774
952;CCOP(=O)(Sc1ccccc1)Sc1ccccc1;-3.331
953;CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl;-5.752
954;CCOP(=S)(CC)Sc1ccccc1;-4.159
955;CCOP(=S)(COC)SCCl;-3.592
956;CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C;-4.194
957;CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-];-4.814
958;CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O;-3.352
959;CCOP(=S)(OCC)O/N=C(/C#N)c1ccccc1;-4.63
960;CCOP(=S)(OCC)OCCSCC;-3.634
961;CCOP(=S)(OCC)Oc1c(Cl)cccc1Cl;-6.109
962;CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1;-3.881
963;CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1;-4.924
964;CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl;-5.952
965;CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1;-2.638
966;CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1;-2.188
967;CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1;-4.649
968;CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1;-5.384
969;CCOP(=S)(OCC)Oc1cnc2ccccc2n1;-4.132
