Other Regulatory ID;SMILES;Structural formula
201;COc1c(CC(C)OC(=O)Oc2ccc(O)cc2)c2c3c(CC(C)OC(=O)c4ccccc4)c(OC)c(=O)c4c(O)cc(OC)c(c5c(OC)cc(O)c(c1=O)c52)c43;1.0
202;COc1cc(C2c3cc4c(cc3C(N(C)C(C)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC;0.0
203;COc1cc(C2c3cc4c(cc3C(N(C)C)C3COC(=O)C23)OCO4)cc(OC)c1OC;0.0
204;COc1cc(C2c3cc4c(cc3C(N)C3COC(=O)C23)OCO4)cc(OC)c1OC;0.0
205;COc1cc(C2c3cc4c(cc3C(NC(C)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC;1.0
206;COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC;0.0
207;COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O;1.0
208;COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O;1.0
209;COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC;0.0
210;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;1.0
211;COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1N;0.0
212;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2;1.0
213;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;0.0
214;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2;
215;COc1cc2c3c(n(C)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2;0.0
216;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;1.0
217;COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1;0.0
218;COc1ccc(-c2c3c(n(C4OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)c(=S)c2C#N)CC(C)(C)CC3=O)cc1;0.0
219;COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O;1.0
220;COc1ccc(C(=O)c2c(C(C(=O)c3ccc(OC)cc3)C(=O)c3ccc(OC)cc3)n(C(=O)c3ccc(OC)cc3)c3ccccc23)cc1;0.0
221;COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;0.0
222;COc1ccc(C2C(C#N)=C(S)N(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C(c3ccccc3)=C2C(C)=O)cc1;0.0
223;COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;1.0
224;COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1;1.0
225;COc1ccc(CC2C(=O)NC(C)C(=O)N(C)C3C(=O)N(C)C(Cc4ccc(O)c(c4)Oc4ccc(cc4)C3O)C(=O)NC(C)C(=O)NC(C)C(=O)N2C)cc1;1.0
226;COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;1.0
227;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;1.0
228;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;
229;COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(OC)c(OC)cc3n2)cc1OC;1.0
230;COc1ccc(CNCCN(C/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC;1.0
231;COc1ccc(Cc2c(-c3ccc(C)cc3)nnc(O)c2C2C(=O)N(c3ccccc3)N=C2c2ccccc2)cc1;0.0
232;COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;1.0
233;COc1ccc2c3c([nH]c2c1)C1CC2C(CC(O)C(OC)C2C(=O)O)CN1CC3;0.0
234;COc1ccc2c3c([nH]c2c1)C1CC2C(CN1CC3)C(O)C(OC)C2C(=O)O;0.0
235;COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C;1.0
236;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O;1.0
237;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1;1.0
238;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(O)C(O)C(C)O1;1.0
239;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1;1.0
240;COc1ccccc1C1SCC(=O)N1c1ccc(-c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)cc1;0.0
241;COc1ccccc1NS(=O)(=O)c1cc(C(C)(C)C)ccc1OCCOc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1ccccc1OC;0.0
242;CS(=O)(=O)N1CCN(C2CN(CCC3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1;1.0
243;CS(=O)(=O)c1c(N)c2nc(Cl)cn2c2nc3ccccc3nc12;0.0
244;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;1.0
245;CSc1nc(-c2ccc(C)cc2)c(C#N)c(=O)[nH]1;0.0
246;CSc1nc(O)c(C#N)c(-c2ccc(C)cc2)n1;0.0
247;C[n+]1ccc(-c2cc[n+](C)cc2)cc1;0.0
248;Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1;1.0
249;Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C;1.0
250;Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O;1.0
251;Cc1cc(-c2ccc(/N=N/c3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1/N=N/c1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O;0.0
252;Cc1cc(-c2ccco2)c(C#N)c(=S)n1C1OC(CO)C(O)C(O)C1O;0.0
253;Cc1cc(=O)oc2cc(O)ccc12;1.0
254;Cc1cc(C)n(C2OC(CO)C(O)C(O)C2O)c(=S)c1C#N;0.0
255;Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)COC(=O)c3cccc4c(=O)c5ccccc5[nH]c34)cc2)n1;0.0
256;Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)NNCCO)cccc34)cc2)n1;0.0
257;Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1;0.0
258;Cc1ccc(C)c(NC(=O)CC/C(=N/NC(=O)c2c(O)ccc3ccccc23)C(C)C(=O)c2ccc(O)cc2)c1;0.0
259;Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;1.0
260;Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O;1.0
261;Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O;0.0
262;Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O;0.0
263;Cc1coc2ccccc2c1=O;1.0
264;Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1;0.0
265;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;1.0
266;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;0.0
267;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;1.0
268;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1;1.0
269;ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl;0.0
270;ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl;0.0
271;ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;0.0
272;Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1;0.0
273;Clc1cccc(Cl)c1NC1=NCCN1;0.0
274;Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;
275;Cn1cc(C(=O)C2CCc3nc[nH]c3C2)c2ccccc21;1.0
276;Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C3SC(=C(C(N)=O)C(=O)O)S3)C2SC1;1.0
277;Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1;0.0
278;N#Cc1c(-c2ccco2)c2c(n(C3OC(CO)C(O)C(O)C3O)c1=S)CCCC2;0.0
279;N#Cc1c2c(c(-c3cccs3)n(C3OC(CO)C(O)C(O)C3O)c1=S)CCc1ccccc1-2;0.0
280;N#Cc1cc2c(n(C3OC(CO)C(O)C(O)C3O)c1=S)CCC2;0.0
281;N#Cc1cc2c(n(C3OC(CO)C(O)C(O)C3O)c1=S)CCCC2;0.0
282;N#Cc1cc2c(n(C3OC(CO)C(O)C(O)C3O)c1=S)CCCCCC2;0.0
283;N=C(N)N1CCc2ccccc2C1;1.0
284;N=C(N)NC(=O)c1nc(Cl)c(N)nc1N;
285;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;0.0
286;NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;0.0
287;NC(Cc1ccc(O)c(O)c1)C(=O)O;1.0
288;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;1.0
289;NC12CC3CC(CC(C3)C1)C2;0.0
290;NCC1(CC(=O)O)CCCCC1;0.0
291;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;0.0
292;Nc1ccn(C2COC(CO)O2)c(=O)n1;0.0
293;Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1;0.0
294;Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1;0.0
295;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;0.0
296;O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1-c1ccccc1C(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1;
297;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;1.0
298;O=C(NC(/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1)C(Cc1ccccc1)NC(=O)N1CCOCC1;1.0
299;O=C(NCCN1CCN(c2cccc3c2OCC(CO)O3)CC1)c1ccc(F)cc1;1.0
300;O=C(Nc1ccncc1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12;0.0
301;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;0.0
302;O=C(O)CN(CC(=O)O)Cc1cc2c(cc1O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21;0.0
303;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;1.0
304;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;
305;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;1.0
306;O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;1.0
307;O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl;0.0
308;O=NN(CCCl)C(=O)NCCCl;0.0
309;O=P1(N(CCCl)CCCl)NCCCO1;0.0
310;O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl;1.0
311;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;1.0
312;O=c1[nH]cc(F)c(=O)[nH]1;0.0
313;O=c1cc2ccccc2nn1Cc1ccccc1Cl;0.0
314;O=c1ncccn1C1OC(CO)C(O)C1O;0.0
315;OC(COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1;1.0
316;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;0.0
317;OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;1.0
318;OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1.0
319;OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1.0
320;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1.0
321;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;
322;OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;0.0
323;S=C1/C(=N/c2ccccc2)N(c2ccccc2)/C(=N/c2cccc[n+]2Cc2ccccc2)N1c1ccccc1;0.0
324;c1ccc(P(c2ccccc2)c2ccccc2)cc1;1.0
325;c1ccc([P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1;1.0
326;c1ccc2c(c1)Nc1ccccc1O2;1.0
327;Cc1ccc(C(=O)N[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@@H]2C)c2c1Oc1c(c(C(=O)N[C@@H]3C(=O)N[C@@H](C(C)C)C(=O)N4CCC[C@H]4C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]3C)c3nc(-c4ccccc4)c(=O)oc3c1C)N2;1.0
328;Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]2C)c(N)c1=O;1.0
329;CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@@H](OC)[C@@H](C)O5)[C@@H](OC(C)=O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3CC(C)(O)[C@@H](OC(C)=O)[C@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1;1.0
330;CO[C@H]1C[C@H](O[C@@H]2C[C@H](O[C@@H]3C[C@H](O[C@@H]4C(=O)c5c(cc6cc(O[C@H]7C[C@@H](O[C@@H]8C[C@@H](O)[C@@H](OC)[C@@H](C)O8)[C@@H](OC(C)=O)[C@@H](C)O7)cc(O)c6c5O)C[C@H]4[C@H](OC)C(=O)[C@@H](O)[C@@H](C)O)O[C@H](C)[C@H]3O)O[C@H](C)[C@H]2O)O[C@@H](C)[C@@H]1OC(=O)C(C)C;1.0
331;CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1;1.0
332;CC[C@H](C)[C@H]1O[C@@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@@]34O)O2;1.0
333;CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1NC(C)=O;1.0
334;CC(C)[C@@H]1NC(=O)[C@H](C(C)C)OC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)OC(=O)[C@H](C(C)C)NC1=O;1.0
335;C[C@H]1C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O1;1.0
336;CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@@H]3CO[C@@H](C)[C@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H]3OC)[C@@H](C)/C=C/C=C3\CO[C@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;1.0
337;C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C(C)C)C(=O)N1C;1.0
338;CS[C@@H]1SC[C@@H]2C(=O)N(C)[C@H](C(C)C)C(=O)OC[C@H](NC(=O)c3cnc4ccccc4n3)C(=O)N[C@@H](C)C(=O)N(C)[C@@H]1C(=O)N(C)[C@@H](C(C)C)C(=O)OC[C@H](NC(=O)c1cnc3ccccc3n1)C(=O)N[C@H](C)C(=O)N2C;1.0
339;CCC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@H](C=C(C)C)NC(=O)OC(C)(C)C)C(C)=C1C3(C)C;1.0
340;CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C1C3(C)C;1.0
341;CCCCCC(=O)N[C@@H](C=C(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](OC(=O)C3CC3)C(=O)[C@@]3(C)[C@@H](O)C[C@H]4OC[C@@]4(OC(C)=O)[C@H]3[C@H](OC(=O)c3ccccc3)[C@@]3(OC(=O)O[C@@H]13)C2(C)C;1.0
342;COc1c2c(c(O)c3c4c(ccc13)[C@H]1O[C@]3([C@H](OC)O[C@H]5C[C@@](C)(O)[C@H](O[C@H]6C[C@@](C)(O)[C@H](O)[C@H](C)O6)[C@H](C)O5)O[C@H]1[C@](OC)(O4)[C@@]31CO1)C(=O)[C@@H](O)C[C@H]2O[C@H]1C[C@@](C)(O)[C@H](OC(C)=O)[C@H](C)O1;1.0
343;CCCCCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@@]3(C)[C@@H](O)C[C@H]4OC[C@@]4(OC(C)=O)[C@H]3[C@H](OC(=O)c3ccccc3)[C@@]3(OC(=O)O[C@@H]13)C2(C)C;1.0
344;C/C=C/[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@@]3(C)[C@@H](O)C[C@H]4OC[C@@]4(OC(C)=O)[C@H]3[C@H](OC(=O)c3ccccc3)[C@@]3(OC(=O)O[C@@H]13)C2(C)C;1.0
345;CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c2ccco2)C(C)=C1C3(C)C;1.0
346;CCC[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@@]3(C)[C@@H](O)C[C@H]4OC[C@@]4(OC(C)=O)[C@H]3[C@H](OC(=O)c3ccccc3)[C@@]3(OC(=O)O[C@@H]13)C2(C)C;1.0
347;CC[C@@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1;1.0
348;COc1ccc(C[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H]3C(=O)N(C)[C@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@@H]3O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N2C)cc1;1.0
349;COc1ccc(C[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3Cc4ccc(cc4)Oc4cc(ccc4O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N2C)N(C)C3=O)cc1;1.0
350;CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;1.0
351;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@@H]6[C@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;1.0
352;CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1;1.0
353;CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@@H]1C34CCN3CC=C[C@](CC)([C@@H]34)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC)C2;1.0
354;CC[C@@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1;1.0
355;CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@@H]1[C@@H](O)[C@@H]2O;1.0
356;CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)Cc1cc2c(cc1OC(C)=O)Oc1cc(OC(C)=O)c(CN(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)cc1C21OC(=O)c2ccccc21;1.0
357;C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@H]3[C@H](C[C@H]4O[C@@H](CC[C@@H]1O2)C[C@@H](C)C4=C)O[C@H](C[C@H](O)CN)[C@@H]3OC;1.0
358;COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@H]1O[C@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O;1.0
359;CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)[C@H]3CC[C@@H]4[C@@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O;1.0
360;CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccc(C)cc1OCCOc1cc(-c2c3cc(Cl)c(=O)cc-3oc3cc(OCOC(C)=O)c(Cl)cc23)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O;1.0
361;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;1.0
362;CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O;1.0
363;CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccc(C)cc1OCCOc1cc2cc(-c3ncc(C(=O)OCOC(C)=O)o3)oc2cc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O;1.0
364;CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccc(C)cc1OCCOc1cc(-c2cc3ccc(C(=O)OCOC(C)=O)cc3[nH]2)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O;1.0
