ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_WS;pred_ProtoPRED_WS;AD_ProtoPRED_WS;in_TS_ProtoPRED_WS;units_ProtoPRED_WS;pred_ProtoPRED_WS_converted;pred_ProtoPRED_WS_convertedunits
281;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;-3.6137;-3.94278;1;1;logM;-3.94278;logM
282;CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O;-4.107;-3.53678;1;1;logM;-3.53678;logM
283;CC(C)(C)C(=O)O;-;-0.46164;1;0;logM;-0.46164;logM
284;CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C;-4.5835;-3.65641;1;1;logM;-3.65641;logM
285;CC(C)(C)C(=O)OCn1ncc2c(O)ncnc21;-2.6824;-2.40271;1;1;logM;-2.40271;logM
286;CC(C)(C)C(C)(C)O;-0.7228;-0.91209;1;1;logM;-0.91209;logM
287;CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1;-4.0531;-3.84832;1;1;logM;-3.84832;logM
288;CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1;-;-4.25198;1;0;logM;-4.25198;logM
289;CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1;-;-4.27562;1;0;logM;-4.27562;logM
290;CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1;-;-3.52226;1;0;logM;-3.52226;logM
291;CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;-5.5111;-4.80024;1;1;logM;-4.80024;logM
292;CC(C)(C)CCCO;-1.5402;-1.54824;1;1;logM;-1.54824;logM
293;CC(C)(C)CCO;-;-0.4271;1;0;logM;-0.4271;logM
294;CC(C)(C)CO;-0.4012;-0.17728;1;1;logM;-0.17728;logM
295;CC(C)(C)Cl;-;-1.41068;1;0;logM;-1.41068;logM
296;CC(C)(C)N;1.1359;0.79242;1;1;logM;0.79242;logM
297;CC(C)(C)NC(=O)COC(=O)c1ccccc1;-2.8665;-2.36263;1;1;logM;-2.36263;logM
298;CC(C)(C)NCC(O)c1ccc(O)c(CO)c1;-1.2298;-1.16428;1;1;logM;-1.16428;logM
299;CC(C)(C)O;1.13;0.81142;1;1;logM;0.81142;logM
300;CC(C)(C)OOC(C)(C)C;-;-2.14865;1;0;logM;-2.14865;logM
301;CC(C)(C)c1ccc(C(=O)O)cc1;-3.8038;-2.68638;1;1;logM;-2.68638;logM
302;CC(C)(C)c1ccc(O)c(O)c1;-1.9197;-1.90597;1;1;logM;-1.90597;logM
303;CC(C)(C)c1ccc(O)cc1;-2.4133;-2.20307;1;1;logM;-2.20307;logM
304;CC(C)(C)c1ccccc1;-;-3.35645;1;0;logM;-3.35645;logM
305;CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-3.7399;-2.85137;1;1;logM;-2.85137;logM
306;CC(C)(O)C(Cl)(Cl)Cl;-1.346;-1.44793;1;1;logM;-1.44793;logM
307;CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1;-1.9436;-1.6267;1;1;logM;-1.6267;logM
308;CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1;-2.8379;-2.30845;1;1;logM;-2.30845;logM
309;CC(C)(S)C(N)C(=O)O;-;0.7478;1;0;logM;0.7478;logM
310;CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;-3.2793;-3.10644;1;1;logM;-3.10644;logM
311;CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C;-;-3.539;1;0;logM;-3.539;logM
312;CC(C)=CCC/C(C)=C/C=O;-;-2.96726;1;0;logM;-2.96726;logM
313;CC(C)=O;1.236;0.93785;1;1;logM;0.93785;logM
314;CC(C)Br;-1.5874;-1.66463;1;1;logM;-1.66463;logM
315;CC(C)C;-3.0759;-2.78775;1;1;logM;-2.78775;logM
316;CC(C)C(=O)C(C)C;-1.3018;-1.41987;1;1;logM;-1.41987;logM
317;CC(C)C(=O)O;0.2777;-0.0657;1;1;logM;-0.0657;logM
318;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1;-;-7.10311;1;0;logM;-7.10311;logM
319;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;-6.8765;-6.93564;1;1;logM;-6.93564;logM
320;CC(C)C(C)(C)O;-;-0.22049;1;0;logM;-0.22049;logM
321;CC(C)C(C)C;-3.5832;-3.14854;1;1;logM;-3.14854;logM
322;CC(C)C(C)C(C)C;-4.6961;-5.15684;1;1;logM;-5.15684;logM
323;CC(C)C(C)CO;-;-0.9446;1;0;logM;-0.9446;logM
324;CC(C)C(C)O;-0.197;-0.22316;1;1;logM;-0.22316;logM
325;CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;-8.0025;-8.02055;1;1;logM;-8.02055;logM
326;CC(C)C(O)C(C)C;-;-1.34327;1;0;logM;-1.34327;logM
327;CC(C)C=O;0.0914;-0.07647;1;1;logM;-0.07647;logM
328;CC(C)CBr;-2.4318;-2.17165;1;1;logM;-2.17165;logM
329;CC(C)CC(=O)CC(C)C;-1.7314;-2.08976;1;1;logM;-2.08976;logM
330;CC(C)CC(=O)O;-;-0.56425;1;0;logM;-0.56425;logM
331;CC(C)CC(C)(C)C;-4.6704;-4.68978;1;1;logM;-4.68978;logM
332;CC(C)CC(C)(C)O;-0.9307;-1.04799;1;1;logM;-1.04799;logM
333;CC(C)CC(C)C;-;-4.49702;1;0;logM;-4.49702;logM
334;CC(C)CC(C)CO;-;-1.63605;1;0;logM;-1.63605;logM
335;CC(C)CC(C)O;-0.7945;-0.78119;1;1;logM;-0.78119;logM
336;CC(C)CC(N)C(=O)O;-;-0.4036;1;0;logM;-0.4036;logM
337;CC(C)CC(O)CC(C)C;-2.5108;-2.56037;1;1;logM;-2.56037;logM
338;CC(C)CCBr;-;-2.80411;1;0;logM;-2.80411;logM
339;CC(C)CCC(C)(C)C;-5.0474;-5.30721;1;1;logM;-5.30721;logM
340;CC(C)CCC(C)O;-;-1.4922;1;0;logM;-1.4922;logM
341;CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1;-5.7165;-6.54165;1;1;logM;-6.54165;logM
342;CC(C)CCCCCCO;-2.4954;-2.9419;1;1;logM;-2.9419;logM
343;CC(C)CCCO;-1.1286;-1.08452;1;1;logM;-1.08452;logM
344;CC(C)CCO;-0.5187;-0.68279;1;1;logM;-0.68279;logM
345;CC(C)CCOC(=O)c1ccccc1O;-;-3.05788;1;0;logM;-3.05788;logM
346;CC(C)CCOC=O;-1.5206;-1.18038;1;1;logM;-1.18038;logM
347;CC(C)CCOCCC(C)C;-2.8984;-2.9112;1;1;logM;-2.9112;logM
348;CC(C)CCc1ccccc1;-4.6434;-4.10714;1;1;logM;-4.10714;logM
349;CC(C)CN;-;0.27648;1;0;logM;0.27648;logM
350;CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1;-3.5614;-3.2673;1;1;logM;-3.2673;logM
351;CC(C)CO;0.0595;0.15257;1;1;logM;0.15257;logM
352;CC(C)COC(=O)C(C)C;-2.159;-1.87077;1;1;logM;-1.87077;logM
353;CC(C)COC(=O)c1ccc(N)cc1;-2.9437;-2.94016;1;1;logM;-2.94016;logM
354;CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C;-4.6522;-4.3123;1;1;logM;-4.3123;logM
355;CC(C)COC=O;-1.0006;-0.42626;1;1;logM;-0.42626;logM
356;CC(C)Cc1ccc(C(C)C(=O)NO)cc1;-3.044;-2.64721;1;1;logM;-2.64721;logM
357;CC(C)Cl;-1.4037;-1.1198;1;1;logM;-1.1198;logM
358;CC(C)I;-2.0843;-1.8531;1;1;logM;-1.8531;logM
359;CC(C)N;-;0.48232;1;0;logM;0.48232;logM
360;CC(C)N(C(=O)CCl)c1ccccc1;-2.4806;-2.88823;1;1;logM;-2.88823;logM
361;CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C;-3.3413;-2.75339;1;1;logM;-2.75339;logM
362;CC(C)N(N=O)C(C)C;-1.0006;-1.05894;1;1;logM;-1.05894;logM
363;CC(C)N1C(=O)c2ccccc2NS1(=O)=O;-2.6817;-2.45286;1;1;logM;-2.45286;logM
364;CC(C)NC(=O)COC(=O)c1ccccc1;-;-2.0193;1;0;logM;-2.0193;logM
365;CC(C)NC(C)C;-;0.03377;1;0;logM;0.03377;logM
366;CC(C)Nc1nc(Cl)nc(NC(C)C)n1;-;-3.92491;1;0;logM;-3.92491;logM
367;CC(C)Nc1nc(N)nc(Cl)n1;-;-2.81856;1;0;logM;-2.81856;logM
368;CC(C)O;1.2211;0.74176;1;1;logM;0.74176;logM
369;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;-;-3.0446;1;0;logM;-3.0446;logM
370;CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1;-4.423;-5.47553;1;1;logM;-5.47553;logM
371;CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1;-6.6316;-6.06784;1;1;logM;-6.06784;logM
372;CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1;-;-5.86421;1;0;logM;-5.86421;logM
373;CC(C)OC(=O)Nc1cccc(Cl)c1;-3.3804;-3.30421;1;1;logM;-3.30421;logM
374;CC(C)OC(=O)Nc1ccccc1;-3.0005;-2.48709;1;1;logM;-2.48709;logM
375;CC(C)OC(=O)c1ccccc1C(=O)OC(C)C;-2.8773;-3.6237;1;1;logM;-3.6237;logM
376;CC(C)OC(C)(C)C;-2.3662;-1.61213;1;1;logM;-1.61213;logM
377;CC(C)OC(C)C;-;-1.18384;1;0;logM;-1.18384;logM
378;CC(C)OC=O;-0.6301;-0.18627;1;1;logM;-0.18627;logM
379;CC(C)OCCO;0.9823;0.45532;1;1;logM;0.45532;logM
380;CC(C)OP(=O)(OC(C)C)SCc1ccccc1;-2.8579;-3.83127;1;1;logM;-3.83127;logM
381;CC(C)OP(C)(=O)OC(C)C;-0.0516;-1.09088;1;1;logM;-1.09088;logM
382;CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl;-5.693;-5.30365;1;1;logM;-5.30365;logM
383;CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1;-4.6947;-5.33456;1;1;logM;-5.33456;logM
384;CC(C)[C@H](N)C(=O)O;-0.3016;0.21119;1;1;logM;0.21119;logM
385;CC(C)[N+](=O)[O-];-0.7194;-0.28754;1;1;logM;-0.28754;logM
386;CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1;-;-7.66349;1;0;logM;-7.66349;logM
387;CC(C)c1ccc(C(=O)O)cc1;-;-2.65764;1;0;logM;-2.65764;logM
388;CC(C)c1ccc(NC(=O)N(C)C)cc1;-;-3.18288;1;0;logM;-3.18288;logM
389;CC(C)c1ccc2ccccc2c1;-;-4.93108;1;0;logM;-4.93108;logM
390;CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1;-5.2239;-5.76046;1;1;logM;-5.76046;logM
391;CC(C)c1ccccc1;-3.2924;-3.34027;1;1;logM;-3.34027;logM
392;CC(C)c1ccccc1-c1ccccc1;-5.5147;-5.56631;1;1;logM;-5.56631;logM
393;CC(C=O)Oc1ccccc1;-;-1.94789;1;0;logM;-1.94789;logM
394;CC(CC(=O)O)C(=O)O;-;-0.02496;1;0;logM;-0.02496;logM
395;CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C;-;-3.9777;1;0;logM;-3.9777;logM
396;CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C;-;-3.60294;1;0;logM;-3.60294;logM
397;CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C;-;-3.52961;1;0;logM;-3.52961;logM
398;CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C;-;-3.65521;1;0;logM;-3.65521;logM
399;CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C;-;-4.86245;1;0;logM;-4.86245;logM
400;CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C;-;-4.53607;1;0;logM;-4.53607;logM
401;CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C;-6.0;-5.32293;1;1;logM;-5.32293;logM
402;CC(CCC(=O)O)CC(=O)O;-;-0.75247;1;0;logM;-0.75247;logM
403;CC(CCl)OC(C)CCl;-2.0027;-1.82039;1;1;logM;-1.82039;logM
404;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;-4.2597;-4.59083;1;1;logM;-4.59083;logM
405;CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1;-;-3.34126;1;0;logM;-3.34126;logM
406;CC(Cl)(Cl)C(=O)O;0.5455;0.23264;1;1;logM;0.23264;logM
407;CC(Cl)(Cl)Cl;-1.952;-1.67098;1;1;logM;-1.67098;logM
408;CC(Cl)C(C)Cl;-;-1.66403;1;0;logM;-1.66403;logM
409;CC(Cl)CCl;-;-2.18713;1;0;logM;-2.18713;logM
410;CC(Cl)Cl;-1.2913;-1.5687;1;1;logM;-1.5687;logM
411;CC(F)F;-;-0.35563;1;0;logM;-0.35563;logM
412;CC(N)=O;-;0.08792;1;0;logM;0.08792;logM
413;CC(N)=S;0.3364;-0.21357;1;1;logM;-0.21357;logM
414;CC(N)C(=O)O;-;0.29721;1;0;logM;0.29721;logM
415;CC(N)CC(=O)O;-;0.44645;1;0;logM;0.44645;logM
416;CC(N)c1ccccc1;-0.4602;-1.12258;1;1;logM;-1.12258;logM
417;CC(NC(=O)COC(=O)c1ccccc1)C(N)=O;-2.7172;-0.9195;1;1;logM;-0.9195;logM
418;CC(O)C(=O)O;-;0.17164;1;0;logM;0.17164;logM
419;CC(O)C(C)(C)C;-;-0.27848;1;0;logM;-0.27848;logM
420;CC(O)C(C)O;1.0452;0.8316;1;1;logM;0.8316;logM
421;CC(O)C(Cl)(Cl)Cl;-0.7574;-1.01331;1;1;logM;-1.01331;logM
422;CC(O)C(N)C(=O)O;-;0.1474;1;0;logM;0.1474;logM
423;CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1;-1.1781;-0.80247;1;1;logM;-0.80247;logM
424;CC(O)CNCC(C)O;0.81;0.52522;1;1;logM;0.52522;logM
425;CC(O)CO;1.1186;0.96251;1;1;logM;0.96251;logM
426;CC(O)COC(C)CO;0.8723;0.71532;1;1;logM;0.71532;logM
427;CC(OP(C)(=O)F)C(C)(C)C;-;-3.37117;1;0;logM;-3.37117;logM
428;CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O;-;-3.85085;1;0;logM;-3.85085;logM
429;CC(Oc1ccc(Cl)cc1)C(=O)O;-;-2.12282;1;0;logM;-2.12282;logM
430;CC(Oc1ccc(Cl)cc1Cl)C(=O)O;-;-3.3745;1;0;logM;-3.3745;logM
431;CC(Oc1ccccc1Cl)C(=O)O;-;-2.10362;1;0;logM;-2.10362;logM
432;CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;-4.3495;-4.69649;1;1;logM;-4.69649;logM
433;CC/C=C\O;-;-1.06009;1;0;logM;-1.06009;logM
434;CC1(C(=O)O)CCC(C(=O)O)C(C)(C)O1;-;-1.02308;1;0;logM;-1.02308;logM
435;CC1(C(=O)O)CCC(C(=O)O)C1(C)C;-;-1.61965;1;0;logM;-1.61965;logM
436;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C;-;-6.20196;1;0;logM;-6.20196;logM
437;CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;-;-7.18405;1;0;logM;-7.18405;logM
438;CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;-;-7.11571;1;0;logM;-7.11571;logM
439;CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1;-7.8144;-7.28063;1;1;logM;-7.28063;logM
440;CC1(C)C2CCC1(C)C(O)C2;-2.319;-2.28282;1;1;logM;-2.28282;logM
441;CC1(C)Cc2cccc([N+](=O)[O-])c2O1;-3.2068;-2.53333;1;1;logM;-2.53333;logM
442;CC1(C)OC(=O)CC1C(=O)O;-;-0.29657;1;0;logM;-0.29657;logM
443;CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1;-4.3158;-3.63544;1;1;logM;-3.63544;logM
444;CC1(O)CCC(C(C)(C)O)CC1;-;-0.65727;1;0;logM;-0.65727;logM
445;CC12C(=O)OC(=O)C1(C)C1CCC2O1;-;-1.33761;1;0;logM;-1.33761;logM
446;CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)CO;-3.2085;-2.22477;1;1;logM;-2.22477;logM
447;CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F;-;-1.45024;1;0;logM;-1.45024;logM
448;CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O;-3.4843;-3.57611;1;1;logM;-3.57611;logM
449;CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O;-3.5932;-3.40039;1;1;logM;-3.40039;logM
450;CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O;-;-4.01152;1;0;logM;-4.01152;logM
451;CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;-;-1.91602;1;0;logM;-1.91602;logM
452;CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(=O)CO;-3.1097;-2.54637;1;1;logM;-2.54637;logM
453;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12;-3.2408;-3.17727;1;1;logM;-3.17727;logM
454;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)CO;-3.0541;-1.94868;1;1;logM;-1.94868;logM
455;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12;-3.7446;-3.71091;1;1;logM;-3.71091;logM
456;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;-4.0908;-4.3398;1;1;logM;-4.3398;logM
457;CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O;-3.9505;-4.42327;1;1;logM;-4.42327;logM
458;CC12CCC(C1)C(C)(C)C2=O;-1.8507;-2.08345;1;1;logM;-2.08345;logM
459;CC12CCC(CC1)C(C)(C)O2;-1.6442;-2.47976;1;1;logM;-2.47976;logM
460;CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O;-5.2795;-4.80126;1;1;logM;-4.80126;logM
461;CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O;-;-4.45432;1;0;logM;-4.45432;logM
462;CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O;-3.6949;-4.3618;1;1;logM;-4.3618;logM
463;CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O;-;-4.40729;1;0;logM;-4.40729;logM
464;CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O;-;-4.8187;1;0;logM;-4.8187;logM
465;CC12CC[C@@H]3c4ccc(O)cc4CCC3[C@@H]1CCC2=O;-3.9548;-4.66727;1;1;logM;-4.66727;logM
466;CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O;-5.2436;-5.01986;1;1;logM;-5.01986;logM
467;CC1=C(C(=O)Nc2ccccc2)CCCO1;-2.5588;-2.79145;1;1;logM;-2.79145;logM
468;CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1;-2.2809;-2.14581;1;1;logM;-2.14581;logM
469;CC1=C(C(=O)Nc2ccccc2)SCCO1;-3.2043;-3.12809;1;1;logM;-3.12809;logM
470;CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1;-;-1.11973;1;0;logM;-1.11973;logM
471;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1;-;-4.88682;1;0;logM;-4.88682;logM
472;CC1=C2[C@H]3OC(=O)C(C)[C@@H]3CC[C@@]2(C)C=CC1=O;-3.0905;-2.9458;1;1;logM;-2.9458;logM
473;CC1=CC(=O)CC(C)(C)C1;-1.0614;-1.38109;1;1;logM;-1.38109;logM
474;CC1=CC(=O)c2ccccc2C1=O;-3.0319;-2.56959;1;1;logM;-2.56959;logM
475;CC1=CCC(=O)O1;-0.2927;-0.22726;1;1;logM;-0.22726;logM
476;CC1=CCC(C(C)(C)O)CC1;-;-2.15766;1;0;logM;-2.15766;logM
477;CC1=CCCCC1;-3.2671;-3.0449;1;1;logM;-3.0449;logM
478;CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12;-;-2.38401;1;0;logM;-2.38401;logM
479;CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO;-3.1133;-2.85988;1;1;logM;-2.85988;logM
480;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO;-3.771;-2.67268;1;1;logM;-2.67268;logM
481;CC1CCC(C(C)C)C(=O)C1;-2.4213500000000003;-2.95391;1;1;logM;-2.95391;logM
482;CC1CCC(C(C)C)C(O)C1;-2.5363;-2.75598;1;1;logM;-2.75598;logM
483;CC1CCC(C)(C)C1;-4.4784;-4.027;1;1;logM;-4.027;logM
484;CC1CCC(C)CC1;-4.4657;-4.45012;1;1;logM;-4.45012;logM
485;CC1CCC(O)CC1;-0.8815;-1.5512;1;1;logM;-1.5512;logM
486;CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C;-;-5.36349;1;0;logM;-5.36349;logM
487;CC1CCCC(=O)C1;-1.8738;-1.80396;1;1;logM;-1.80396;logM
488;CC1CCCC(C)(C)C1;-4.8532;-4.70809;1;1;logM;-4.70809;logM
489;CC1CCCC1;-3.3019;-2.86391;1;1;logM;-2.86391;logM
490;CC1CCCCC1;-3.8459;-3.52722;1;1;logM;-3.52722;logM
491;CC1CCCCC1C;-;-4.42588;1;0;logM;-4.42588;logM
492;CC1CCCCC1NC(=O)Nc1ccccc1;-;-3.36861;1;0;logM;-3.36861;logM
493;CC1CCCO1;0.2069;-0.03592;1;1;logM;-0.03592;logM
494;CC1CCOC1;0.0901;0.05802;1;1;logM;0.05802;logM
495;CC1CN(N=O)CC(C)O1;-0.0655;-0.07956;1;1;logM;-0.07956;logM
496;CC1CNC(C)CN1;0.4864;0.81014;1;1;logM;0.81014;logM
497;CC1CNCCN1;0.6378;0.94713;1;1;logM;0.94713;logM
498;CC1CO1;1.0068;0.21729;1;1;logM;0.21729;logM
499;CC1COC(=O)O1;-;-0.18044;1;0;logM;-0.18044;logM
500;CC1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;-1.127;-1.45172;1;1;logM;-1.45172;logM
501;CC1NC(C)SC(C)S1;-;-1.18585;1;0;logM;-1.18585;logM
502;CC1OC(C)OC(C)O1;-0.0719;0.13803;1;1;logM;0.13803;logM
503;CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O;-;-3.47887;1;0;logM;-3.47887;logM
504;CC=C(C)C;-;-2.1926;1;0;logM;-2.1926;logM
505;CC=O;1.3561;0.61851;1;1;logM;0.61851;logM
506;CCBr;-1.086;-0.94939;1;1;logM;-0.94939;logM
507;CCC#CC(C)C;-2.7448;-2.75021;1;1;logM;-2.75021;logM
508;CCC#CCC;-2.1675;-2.28488;1;1;logM;-2.28488;logM
509;CCC#N;-;-0.1656;1;0;logM;-0.1656;logM
510;CCC(=O)C(C)C;-0.8106;-0.85218;1;1;logM;-0.85218;logM
511;CCC(=O)CC;-;-0.20026;1;0;logM;-0.20026;logM
512;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;-3.7064;-3.7543;1;1;logM;-3.7543;logM
513;CCC(=O)Nc1ccc(Cl)c(Cl)c1;-;-3.39138;1;0;logM;-3.39138;logM
514;CCC(=O)O;1.1303;0.25633;1;1;logM;0.25633;logM
515;CCC(=O)OC;-0.1498;-0.06205;1;1;logM;-0.06205;logM
516;CCC(=O)OC(C)C;-1.2906;-0.79823;1;1;logM;-0.79823;logM
517;CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;-;-4.73146;1;0;logM;-4.73146;logM
518;CCC(=O)c1ccc(N)cc1;-2.6271;-1.89993;1;1;logM;-1.89993;logM
519;CCC(=O)c1ccccc1;-1.8267;-2.21465;1;1;logM;-2.21465;logM
520;CCC(=O)n1ncc2c(O)ncnc21;-2.8066;-2.81505;1;1;logM;-2.81505;logM
521;CCC(Br)(CC)C(=O)NC(N)=O;-2.8525;-1.76077;1;1;logM;-1.76077;logM
522;CCC(Br)C(=O)O;-;-0.86694;1;0;logM;-0.86694;logM
523;CCC(C(=O)O)C(=O)O;-;-0.33819;1;0;logM;-0.33819;logM
524;CCC(C)(C)C;-3.6706;-3.25979;1;1;logM;-3.25979;logM
525;CCC(C)(C)CC;-4.2286;-4.4115;1;1;logM;-4.4115;logM
526;CCC(C)(C)CO;-1.1286;-0.64383;1;1;logM;-0.64383;logM
527;CCC(C)(C)O;0.0962;0.07114;1;1;logM;0.07114;logM
528;CCC(C)(C)c1ccc(O)cc1;-2.9902;-2.66185;1;1;logM;-2.66185;logM
529;CCC(C)(C)c1ccccc1;-4.1498;-3.97999;1;1;logM;-3.97999;logM
530;CCC(C)(CC)OC(N)=O;-1.5599;-1.14433;1;1;logM;-1.14433;logM
531;CCC(C)(N)C(=O)O;-;0.27851;1;0;logM;0.27851;logM
532;CCC(C)(O)C(C)(C)C;-1.2708;-1.56103;1;1;logM;-1.56103;logM
533;CCC(C)(O)C(C)C;-;-0.93889;1;0;logM;-0.93889;logM
534;CCC(C)(O)CC;-0.38;-0.67867;1;1;logM;-0.67867;logM
535;CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC;-;-0.67154;1;0;logM;-0.67154;logM
536;CCC(C)=O;0.4903;0.20468;1;1;logM;0.20468;logM
537;CCC(C)C;-3.177;-3.24768;1;1;logM;-3.24768;logM
538;CCC(C)C(C)(C)C;-4.6776;-4.57906;1;1;logM;-4.57906;logM
539;CCC(C)C(C)(C)O;-0.8707;-0.95508;1;1;logM;-0.95508;logM
540;CCC(C)C(C)(COC(N)=O)COC(N)=O;-2.366;-1.44277;1;1;logM;-1.44277;logM
541;CCC(C)C(C)=O;-;-1.05056;1;0;logM;-1.05056;logM
542;CCC(C)C(C)C;-4.2808;-4.30858;1;1;logM;-4.30858;logM
543;CCC(C)C(C)O;-0.7216;-0.4429;1;1;logM;-0.4429;logM
544;CCC(C)C(N)C(=O)O;-;-0.42058;1;0;logM;-0.42058;logM
545;CCC(C)C(O)C(C)CC;-2.5108;-2.69044;1;1;logM;-2.69044;logM
