ID_SwissADMESilicos-ITLogS;SMILES_SwissADMESilicos-ITLogS;pred_SwissADMESilicos-ITLogS_WS;units_SwissADMESilicos-ITLogS_WS;pred_SwissADMESilicos-ITLogS_WS_converted;pred_SwissADMESilicos-ITLogS_WS_convertedunits
321;CC(C(C)C)C;0.038;M;-3.270169119255751;logM
322;CC(C(C)C)C(C)C;0.0125;M;-4.382026634673881;logM
323;OCC(C(C)C)C;0.128;M;-2.05572501506252;logM
324;CC(C(C)C)O;0.345;M;-1.0642108619507773;logM
325;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(C(C)C)Nc1ccc(cc1Cl)C(F)(F)F;5.77e-10;M;-21.27317884942045;logM
326;OC(C(C)C)C(C)C;0.114;M;-2.1715568305876416;logM
327;O=CC(C)C;0.308;M;-1.1776554960085626;logM
328;BrCC(C)C;0.0118;M;-4.439655747510518;logM
329;CC(CC(=O)CC(C)C)C;0.00551;M;-5.201190655817314;logM
330;CC(CC(=O)O)C;0.393;M;-0.9339456671128757;logM
331;CC(CC(C)(C)C)C;0.00548;M;-5.206650178022213;logM
332;CC(CC(O)(C)C)C;0.05;M;-2.995732273553991;logM
333;CC(CC(C)C)C;0.0141;M;-4.261580481598014;logM
334;OCC(CC(C)C)C;0.048;M;-3.036554268074246;logM
335;CC(CC(O)C)C;0.128;M;-2.05572501506252;logM
336;NC(C(=O)O)CC(C)C;0.733;M;-0.3106095770954856;logM
337;OC(CC(C)C)CC(C)C;0.0164;M;-4.110473944151984;logM
338;BrCCC(C)C;0.00451;M;-5.40145812546755;logM
339;CC(CCC(C)(C)C)C;0.00207;M;-6.18020667170486;logM
340;CC(CCC(O)C)C;0.048;M;-3.036554268074246;logM
341;CC(CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1)C;1.82e-08;M;-17.821844242863662;logM
342;OCCCCCCC(C)C;0.00293;M;-5.832752855953161;logM
343;OCCCC(C)C;0.0541;M;-2.916921093129701;logM
344;OCCC(C)C;0.146;M;-1.9241486572738007;logM
345;CC(CCOC(=O)c1ccccc1O)C;0.000708;M;-7.253066464270554;logM
346;O=COCCC(C)C;0.0713;M;-2.6408589515618868;logM
347;CC(CCOCCC(C)C)C;0.00134;M;-6.615085665019317;logM
348;CC(CCc1ccccc1)C;9.79e-05;M;-9.23156400842781;logM
349;NCC(C)C;0.244;M;-1.410587053688935;logM
350;CC(CN(C(=O)COC(=O)c1ccccc1)CC(C)C)C;5.96e-05;M;-9.72785498389297;logM
351;OCC(C)C;0.399;M;-0.9187938620922735;logM
352;CC(COC(=O)C(C)C)C;0.0254;M;-3.673006104957646;logM
353;CC(COC(=O)c1ccc(cc1)N)C;0.0011;M;-6.812445099177812;logM
354;CC(COC(=O)c1ccccc1C(=O)OCC(C)C)C;5.9e-05;M;-9.737973114058555;logM
355;O=COCC(C)C;0.19;M;-1.6607312068216509;logM
356;ONC(=O)C(c1ccc(cc1)CC(C)C)C;0.000321;M;-8.044069434834258;logM
357;CC(Cl)C;0.0637;M;-2.753570716404019;logM
358;CC(I)C;0.0225;M;-3.7942399697717626;logM
359;CC(N)C;0.682;M;-0.38272562113867487;logM
360;ClCC(=O)N(c1ccccc1)C(C)C;0.000293;M;-8.135337948947207;logM
361;CC(N(C(=O)COC(=O)c1ccccc1)C(C)C)C;0.000376;M;-7.88592141457438;logM
362;CC(N(C(C)C)N=O)C;0.167;M;-1.7897614665653818;logM
363;CC(N1C(=O)c2ccccc2NS1(=O)=O)C;0.00199;M;-6.219620640245736;logM
364;CC(NC(=O)COC(=O)c1ccccc1)C;0.000476;M;-7.650092703732854;logM
365;CC(NC(C)C)C;0.0316;M;-3.4545981583892704;logM
366;CC(Nc1nc(NC(C)C)nc(n1)Cl)C;0.000222;M;-8.412833176091995;logM
367;CC(Nc1nc(N)nc(n1)Cl)C;0.00385;M;-5.559682130682444;logM
368;CC(O)C;1.11;M;0.10436001532424286;logM
369;CC(OC(=O)C(=C1SCCS1)C(=O)OC(C)C)C;0.0105;M;-4.55638002181866;logM
370;CC(OC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C)C;1.02e-06;M;-13.795707930668094;logM
371;CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C;3.16e-07;M;-14.967523623359499;logM
372;CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C;7.94e-07;M;-14.046182375699276;logM
373;CC(OC(=O)Nc1cccc(c1)Cl)C;0.000261;M;-8.25099015064158;logM
374;CC(OC(=O)Nc1ccccc1)C;0.0011;M;-6.812445099177812;logM
375;CC(OC(=O)c1ccccc1C(=O)OC(C)C)C;0.000374;M;-7.891254760549742;logM
376;CC(OC(C)(C)C)C;0.0252;M;-3.6809112844647593;logM
377;CC(OC(C)C)C;0.0644;M;-2.7426416458718292;logM
378;O=COC(C)C;0.513;M;-0.6674794338113675;logM
379;OCCOC(C)C;0.248;M;-1.3943265328171548;logM
380;CC(OP(=O)(OC(C)C)SCc1ccccc1)C;8.89e-05;M;-9.327998415444416;logM
381;CC(OP(=O)(OC(C)C)C)C;0.0388;M;-3.249335032352909;logM
382;CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C;3.67e-06;M;-12.515318895897796;logM
383;CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C;4.55e-07;M;-14.602968417995461;logM
384;N[C@H](C(=O)O)C(C)C;1.94;M;0.6626879730752367;logM
385;CC([N+](=O)[O-])C;1.03;M;0.02955880224154443;logM
386;CC(c1cc(cc(c1)c1ccccc1)OP(=O)(Oc1ccccc1)Oc1ccccc1)C;1.29e-10;M;-22.771208711566874;logM
387;CC(c1ccc(cc1)C(=O)O)C;0.0026;M;-5.952243833954701;logM
388;O=C(N(C)C)Nc1ccc(cc1)C(C)C;0.000459;M;-7.686460347903729;logM
389;CC(c1ccc2c(c1)cccc2)C;1.29e-05;M;-11.258283246596648;logM
390;CC(c1cccc(c1)OP(=O)(Oc1ccccc1)Oc1ccccc1)C;3.63e-08;M;-17.131448095675605;logM
391;CC(c1ccccc1)C;0.000675;M;-7.300797867091744;logM
392;CC(c1ccccc1c1ccccc1)C;1.82e-06;M;-13.21667405687557;logM
393;O=CC(Oc1ccccc1)C;0.00314;M;-5.763532479061975;logM
394;OC(=O)CC(C(=O)O)C;3.69;M;1.3056264580524357;logM
395;OC1CCC2(C(C1)CC(C1C2CCC2(C1CCC2C(CCC(=O)NCC(=O)O)C)C)O)C;0.000329;M;-8.019452807198903;logM
396;OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)NCC(=O)O)C)C)C;0.000329;M;-8.019452807198903;logM
397;OC1CCC2(C(C1)C(O)C(C1C2CCC2(C1CCC2C(CCC(=O)O)C)C)O)C;0.00489;M;-5.320562975495356;logM
398;OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)O)C;0.00489;M;-5.320562975495356;logM
399;OC1CCC2(C(C1)CC(C1C2CCC2(C1CCC2C(CCC(=O)O)C)C)O)C;0.00074;M;-7.208860371766058;logM
2000;O=C1NC(=O)c2c1cccc2;0.00175;M;-6.348139491046714;logM
2001;O=C1NCCN1c1ncc(s1)[N+](=O)[O-];0.163;M;-1.8140050781753747;logM
2002;O=C1NS(=O)(=O)c2c1cccc2;0.00292;M;-5.836171662701947;logM
2003;Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl;7.53e-07;M;-14.099200609146518;logM
2004;O=C1OC(=O)c2c1cccc2;0.00358;M;-5.632392478569528;logM
2005;OCC(C1OC(=O)C(=C1O)O)O;31.0;M;3.4339872044851463;logM
2006;Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O;3.72e-07;M;-14.804371982673265;logM
2007;O=C1OCCC1N(C(=O)C1CC1)c1cccc(c1)Cl;0.000395;M;-7.8366247930631525;logM
2008;O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl;9.08e-06;M;-11.609436365351073;logM
2009;[O-][N+](=O)c1ccc2c(c1)C(=O)OC2;0.011;M;-4.509860006183766;logM
2010;O=C1C(c2ccc3c(n2)cccc3)C(=O)c2c1cccc2;2.55e-07;M;-15.182002291787985;logM
2011;O=C1c2ccccc2C(=O)c2c1ccc(c2O)O;7.94e-05;M;-9.441012189711184;logM
2012;O=C1c2ccccc2C(=O)c2c1cccc2;5.64e-06;M;-12.085626492454306;logM
2013;O=CC(Cl)(Cl)Cl;0.0198;M;-3.9220733412816475;logM
2014;OCC(C(C(C=O)O)O)O;86.9;M;4.464758032271346;logM
2015;OC(C=O)CO;9.25;M;2.224623551524334;logM
2016;O=CNc1ccccc1;0.00448;M;-5.408132232555244;logM
2017;OC=O;9.4;M;2.2407096892759584;logM
2018;O=Cc1ccc(cc1)C=O;0.00548;M;-5.206650178022213;logM
2019;O=Cc1ccc(c(c1)O)O;0.0681;M;-2.6867780658266707;logM
2020;O=Cc1ccc(c(c1)[N+](=O)[O-])O;0.0716;M;-2.636660205015537;logM
2021;O=Cc1ccc(cc1)O;0.0189;M;-3.96859335691654;logM
2022;O=Cc1ccc(cc1)[N+](=O)[O-];0.0195;M;-3.937340813412436;logM
2023;O=Cc1ccc2c(c1)OCO2;0.00832;M;-4.78909302414902;logM
2024;O=Cc1cccc(c1)O;0.0189;M;-3.96859335691654;logM
2025;O=Cc1cccc(c1)[N+](=O)[O-];0.0195;M;-3.937340813412436;logM
2026;O=Cc1ccccc1;0.0053;M;-5.240048458424061;logM
2027;OCC1OC(Oc2ccccc2C=O)C(C(C1O)O)O;0.687;M;-0.37542098675978763;logM
2028;O=Cc1ccccc1[N+](=O)[O-];0.0195;M;-3.937340813412436;logM
2029;O=Cc1ccco1;0.0337;M;-3.390257441623821;logM
2030;ClCCNC(=O)N(CCCl)N=O;0.0094;M;-4.667045589706179;logM
2031;O=NN(c1ccccc1)c1ccccc1;6.21e-05;M;-9.686764569024842;logM
2032;O=NN1CCCC1;0.634;M;-0.4557063245449111;logM
2033;O=NN1CCCCC1;0.317;M;-1.1488535051048565;logM
2034;O=NN1CCCCCC1;0.16;M;-1.8325814637483102;logM
2035;O=NN1CCOCC1;1.09;M;0.08617769624105241;logM
2036;O=Nc1c(O)ccc2c1cccc2;0.000359;M;-7.932188169475995;logM
2037;O=Nc1ccc2c(c1O)cccc2;0.000359;M;-7.932188169475995;logM
2038;ClCC(OP(=O)(OC(CCl)CCl)OC(CCl)CCl)CCl;5.2e-06;M;-12.166851932376892;logM
2039;O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1;2.26e-07;M;-15.302730837674126;logM
2040;ClCCN(P1(=O)NCCCO1)CCCl;0.00195;M;-6.239925906406482;logM
2041;OS(=O)(=O)CS(=O)(=O)O;10.4;M;2.341805806147327;logM
2042;Clc1ccc(c(c1)Cl)OCCOS(=O)(=O)O;0.000543;M;-7.518401238030338;logM
2043;Ic1cc(c2c(c1O)nccc2)S(=O)(=O)O;0.000411;M;-7.796917343468039;logM
2044;Oc1ccc(cc1)C1(OS(=O)(=O)c2c1cccc2)c1ccc(cc1)O;6.84e-07;M;-14.195307919323861;logM
2045;O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl;1.11e-05;M;-11.408565449645986;logM
2046;OCC([N+](=O)[O-])(CO)Br;1.49;M;0.3987761199573678;logM
2047;OCC([N+](=O)[O-])(CO)CO;16.5;M;2.803360380906535;logM
2048;ClC([N+](=O)[O-])(Cl)Cl;0.071;M;-2.645075401940822;logM
2049;[O-][N+](=O)CCO;3.96;M;1.3762440252663892;logM
2050;[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-];1350.0;M;7.2078598714324755;logM
2051;[O-][N+](=O)OC1COC2C1OCC2O[N+](=O)[O-];44.8;M;3.8022081394209395;logM
2052;OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-];46.0;M;3.828641396489095;logM
2053;[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-];77.6;M;4.351567427189173;logM
2054;OC(CO[N+](=O)[O-])CO[N+](=O)[O-];39.3;M;3.6712245188752153;logM
2055;[O-][N+](=O)OCCO[N+](=O)[O-];12.1;M;2.4932054526026954;logM
2056;Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl;1.42e-05;M;-11.162268593357059;logM
2057;Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl;5.69e-05;M;-9.774215216831989;logM
2058;Clc1cc(Cl)cc(c1[N+](=O)[O-])Cl;0.000232;M;-8.368773186297965;logM
2059;[O-][N+](=O)c1c(O)ccc2c1cccc2;0.00132;M;-6.630123542383857;logM
2060;[O-][N+](=O)c1c(O)cccc1O;0.243;M;-1.4146938356415886;logM
2061;[O-][N+](=O)c1c2ccccc2cc2c1cccc2;7.31e-06;M;-11.826267284202586;logM
2062;[O-][N+](=O)c1cc(ccc1O)c1ccccc1;0.000187;M;-8.584401941109688;logM
2063;[O-][N+](=O)c1cc(ccc1O)C(F)(F)F;0.00802;M;-4.825816857103714;logM
2064;[O-][N+](=O)c1cc(C2CCCCC2)c(c(c1)[N+](=O)[O-])O;0.00953;M;-4.653310561316026;logM
2065;Clc1cc([N+](=O)[O-])c(c(c1Cl)Cl)Cl;5.69e-05;M;-9.774215216831989;logM
2066;Clc1cc([N+](=O)[O-])c(cc1Cl)Cl;0.000232;M;-8.368773186297965;logM
2067;Clc1ccc(c(c1)[N+](=O)[O-])Cl;0.000971;M;-6.937184089672949;logM
2068;Oc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];0.26;M;-1.3470736479666092;logM
2069;[O-][N+](=O)c1cc(ccc1Nc1ccccc1)S(=O)(=O)Nc1ccccc1;1.64e-07;M;-15.623399409122213;logM
2070;[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])Cl;0.069;M;-2.6736487743848776;logM
2071;[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O;1.07;M;0.06765864847381486;logM
2072;[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1O)[N+](=O)[O-])O;4.02;M;1.3912819026309295;logM
2073;[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];0.284;M;-1.258781040820931;logM
2074;[O-][N+](=O)c1ccc(o1)/C=N/O;0.319;M;-1.1425641761972924;logM
2075;[O-][N+](=O)c1ccc(c(c1)Cl)Cl;0.000971;M;-6.937184089672949;logM
2076;[O-][N+](=O)c1ccc(c(c1Cl)Cl)Cl;0.000232;M;-8.368773186297965;logM
2077;Clc1ccc(cc1)[N+](=O)[O-];0.00416;M;-5.482240204708965;logM
2078;Fc1ccc(c(c1)O)[N+](=O)[O-];0.034;M;-3.3813947543659757;logM
2079;[O-][N+](=O)c1cc(ccc1Nc1ccccc1)[N+](=O)[O-];0.000186;M;-8.589763884251074;logM
2080;[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O;0.26;M;-1.3470736479666092;logM
2081;Oc1ccc(cc1)[N+](=O)[O-];0.0667;M;-2.707550326060559;logM
2082;Clc1cc(Cl)cc(c1Oc1ccc(cc1)[N+](=O)[O-])Cl;1.37e-06;M;-13.500699818124241;logM
2083;[O-][N+](=O)c1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F;5.3e-05;M;-9.845218644412153;logM
2084;Clc1ccc(c(c1)Cl)Oc1ccc(cc1)[N+](=O)[O-];5.46e-06;M;-12.118061768207461;logM
2085;[O-][N+](=O)c1ccc(c(c1)O)[N+](=O)[O-];0.26;M;-1.3470736479666092;logM
2086;[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-];0.0703;M;-2.6549834801655177;logM
2087;[O-][N+](=O)c1ccc2c(c1)Cc1c2cccc1;2.67e-05;M;-10.53084699255807;logM
2088;[O-][N+](=O)c1ccc2c(c1)cccc2;0.000356;M;-7.940579827112244;logM
2089;Clc1cccc(c1)[N+](=O)[O-];0.00416;M;-5.482240204708965;logM
2090;Oc1cccc(c1)[N+](=O)[O-];0.0667;M;-2.707550326060559;logM
2091;[O-][N+](=O)c1cccc(c1)[N+](=O)[O-];0.0703;M;-2.6549834801655177;logM
2092;Oc1c(cccc1[N+](=O)[O-])[N+](=O)[O-];0.26;M;-1.3470736479666092;logM
2093;[O-][N+](=O)c1cccc2c1cccc2;0.000356;M;-7.940579827112244;logM
2094;[O-][N+](=O)c1ccccc1;0.0185;M;-3.989984546897858;logM
2095;[O-][N+](=O)c1ccccc1Cl;0.00416;M;-5.482240204708965;logM
2096;[O-][N+](=O)c1ccccc1O;0.0667;M;-2.707550326060559;logM
2097;[O-][N+](=O)c1ccccc1[N+](=O)[O-];0.0703;M;-2.6549834801655177;logM
2098;O=c1[nH]c2nccnc2c(=O)[nH]1;0.00408;M;-5.501658290566066;logM
2099;Fc1c[nH]c(=O)[nH]c1=O;0.0195;M;-3.937340813412436;logM
2100;O=c1[nH]cnc2c1[nH]cn2;0.00908;M;-4.701681086368935;logM
2101;Oc1ccc(c(c1)O)c1oc2cc(O)cc(c2c(=O)c1O)O;0.000573;M;-7.464624841249535;logM
2102;O=c1cc[nH]c(=O)[nH]1;0.0392;M;-3.23907853218572;logM
2103;O=c1cc[nH]c2c1cccc2;0.000261;M;-8.25099015064158;logM
2104;O=c1ccc(=O)[nH][nH]1;0.0392;M;-3.23907853218572;logM
2105;O=c1ccc2c([nH]1)cccc2;0.000261;M;-8.25099015064158;logM
2106;O=c1ccc2c(o1)cccc2;0.000258;M;-8.262550973042657;logM
2107;O=c1cccc2n1CC1CNCC2C1;0.00437;M;-5.432992269874639;logM
2108;O=c1oc2ccccc2c(c1C1CCCc2c1cccc2)O;3.77e-07;M;-14.7910206494984;logM
2109;ClCC(CCl)O;0.044;M;-3.123565645063876;logM
2110;ICC(CI)O;0.00897;M;-4.713869602911433;logM
2111;Fc1ccc(cc1)C(c1ccccc1F)(Cn1cncn1)O;3.18e-06;M;-12.658629361172189;logM
2112;OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl;3.45e-08;M;-17.182306512909097;logM
2113;Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O;4.33e-08;M;-16.955113201937966;logM
2114;Fc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O;9.18e-08;M;-16.203653539319966;logM
2115;OC(C(c1ccccc1)O)c1ccccc1;0.000136;M;-8.902855672228222;logM
2116;OC(c1ccccc1)c1ccccc1;4.09e-05;M;-10.104380494915517;logM
2117;O[C@H]1CO[C@@H](C(C1O)O)O;171.0;M;5.14166355650266;logM
2118;OC1C(O)[C@H](O)[C@@H]([C@H]([C@H]1O)O)O;1930.0;M;7.5652752818989315;logM
2119;OC1CC(O)C(C(C1O)O)O;308.0;M;5.730099782973574;logM
2120;OC1CCCCC1;0.218;M;-1.523260216193048;logM
2121;OCC(CBr)(CBr)CO;0.00785;M;-4.84724174718782;logM
2122;OCC(CO)(CO)CO;6.07;M;1.803358605071407;logM
2123;OCC(Cl)(Cl)Cl;0.0259;M;-3.653512310276645;logM
2124;OCC(F)(F)F;0.304;M;-1.1907275775759154;logM
2125;OCC(C(C(C(C(CO)O)O)O)O)O;1220.0;M;7.106606137727303;logM
2126;OCC(C(C(CO)O)O)O;114.0;M;4.736198448394496;logM
2127;OCC(C(CO)O)O;36.3;M;3.591817741270805;logM
2128;OCC(C1OC2C(C1O)OC(O2)C(Cl)(Cl)Cl)O;1.15;M;0.13976194237515863;logM
2129;OCC(CO)O;12.0;M;2.4849066497880004;logM
2130;OCC(COc1ccc(cc1)Cl)O;0.00341;M;-5.681042987686712;logM
2131;OCC(CS)S;0.457;M;-0.7830718880879323;logM
2132;OCC1=CC(C2C1C(OC=C2)OC1OC(CO)C(C(C1O)O)O)O;577.0;M;6.3578422665081;logM
2133;OCC1CO1;2.31;M;0.8372475245337022;logM
2134;OCC1OC(C(C1O)O)(CO)OC1OC(CO)C(C(C1O)O)O;4730.0;M;8.46168048148598;logM
2135;OCC1OC(C(C1O)O)n1cnc2c1ncnc2O;4.22;M;1.4398351280479205;logM
2136;OCC1OC(C(C1O)O)n1cnc2c1ncnc2;1.11;M;0.10436001532424286;logM
2137;OCC1O[C@H](O)C(C([C@@H]1O)O)O;412.0;M;6.021023349349527;logM
2138;OCCBr;0.119;M;-2.1286317858706076;logM
2139;OCCCBr;0.0454;M;-3.092243173934835;logM
2140;OCCCCl;0.0899;M;-2.4090573375045627;logM
2141;OCCCc1ccccc1;0.000989;M;-6.918816226341562;logM
2142;OCCCl;0.244;M;-1.410587053688935;logM
2143;OCCF;0.586;M;-0.5344354894051245;logM
2144;OCCN(c1ccccc1)CCO;0.00628;M;-5.07038529850203;logM
2145;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;4.38e-07;M;-14.641046926569965;logM
2146;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2;7.6e-07;M;-14.089947403666034;logM
2147;OCCNCCO;0.468;M;-0.7592869830644903;logM
2148;OCCO;4.26;M;1.449269160281279;logM
2149;OCCOc1ccccc1;0.00454;M;-5.39482826692888;logM
2150;OCCc1ccccc1;0.0026;M;-5.952243833954701;logM
2151;OCc1c(Cl)cccc1Cl;0.00035;M;-7.957577403480815;logM
2152;OCc1cccc2c1cccc2;0.000129;M;-8.955698153602603;logM
2153;OCc1ccccc1;0.0069;M;-4.976233867378923;logM
2154;OCc1ccccc1O;0.0247;M;-3.7009520353482057;logM
2155;OCc1ccccc1OCC1O[C@H](O)C(C([C@@H]1O)O)O;0.904;M;-0.10092591858996053;logM
2156;OCc1cccnc1;0.0162;M;-4.122744036743799;logM
2157;OCc1ccco1;0.0439;M;-3.125840958901011;logM
2158;ONc1ccccc1;0.0155;M;-4.166915255056936;logM
2159;Brc1cc(Br)c(c(c1)Br)O;4.46e-05;M;-10.017776698938256;logM
2160;Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl;1.25e-05;M;-11.289781913656018;logM
2161;Oc1c(Cl)cc(c(c1Cl)Cl)Cl;5.08e-05;M;-9.887614203379838;logM
2162;Clc1cc(Cl)c(c(c1)Cl)O;0.000211;M;-8.463652424488208;logM
2163;Clc1ccc(c(c1Cl)O)Cl;0.000211;M;-8.463652424488208;logM
2164;Clc1cccc(c1O)Cl;0.000904;M;-7.0086811975720975;logM
2165;Oc1c2ccccc2cc2c1cccc2;6.65e-06;M;-11.920893703296512;logM
2166;Clc1cc(Cl)c(cc1O)Cl;0.000211;M;-8.463652424488208;logM
2167;Oc1cc(Cl)cc(c1)Cl;0.000904;M;-7.0086811975720975;logM
2168;Clc1ccc(c(c1)O)Cl;0.000904;M;-7.0086811975720975;logM
2169;Clc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl;1.2e-06;M;-13.633189001170319;logM
2170;Oc1cc2ccccc2c(c1)O;0.00123;M;-6.700741109597811;logM
2171;Oc1cc(O)cc(c1)O;0.234;M;-1.4524341636244356;logM
2172;Oc1cc2ccccc2cc1O;0.00123;M;-6.700741109597811;logM
2173;Oc1ccc(cc1)c1ccccc1;4.65e-05;M;-9.976058245370963;logM
2174;Oc1ccc(cc1)/N=N/c1ccccc1;3.63e-05;M;-10.223692816693468;logM
2175;Oc1ccc(cc1)Br;0.00214;M;-6.1469494499483766;logM
2176;Brc1ccc(c(c1)Br)O;0.000294;M;-8.131930790625592;logM
2177;Oc1ccc(cc1)Cl;0.00399;M;-5.523964048080365;logM
2178;Oc1ccc(cc1Cc1cc(Cl)ccc1O)Cl;3.96e-06;M;-12.439266532697886;logM
2179;Clc1ccc(c(c1)Cc1ccccc1)O;4.3e-06;M;-12.356895535264757;logM
2180;Clc1ccc(c(c1)Cl)O;0.000904;M;-7.0086811975720975;logM
2181;Oc1ccc(cc1)O;0.0655;M;-2.7257051363409306;logM
2182;Oc1ccc2c(c1)CCCC2;0.00123;M;-6.700741109597811;logM
2183;Oc1ccc2c(c1)ccc(c2)O;0.00123;M;-6.700741109597811;logM
2184;Oc1ccc2c(c1)cccc2;0.000336;M;-7.99839939800107;logM
2185;Oc1ccc2c(c1)cccn2;0.000791;M;-7.14221259019662;logM
2186;Oc1cccc(c1)Br;0.00214;M;-6.1469494499483766;logM
2187;Oc1cccc(c1)Cl;0.00399;M;-5.523964048080365;logM
2188;Clc1c(O)cccc1Cl;0.000904;M;-7.0086811975720975;logM
2189;Oc1cccc(c1)O;0.0655;M;-2.7257051363409306;logM
2190;Oc1c(O)cccc1O;0.234;M;-1.4524341636244356;logM
2191;Oc1cccc2c1cccc2O;0.00123;M;-6.700741109597811;logM
2192;Oc1cccc2c1cccc2;0.000336;M;-7.99839939800107;logM
2193;Oc1cccc2c1nccc2;0.000791;M;-7.14221259019662;logM
2194;Oc1cccc2c1cccn2;0.000791;M;-7.14221259019662;logM
2195;Oc1ccccc1;0.0185;M;-3.989984546897858;logM
2196;Oc1ccccc1c1ccccc1;4.65e-05;M;-9.976058245370963;logM
2197;Oc1ccccc1Cl;0.00399;M;-5.523964048080365;logM
2198;Oc1ccccc1O;0.0655;M;-2.7257051363409306;logM
2199;Oc1cccnc1;0.0436;M;-3.1326981286271485;logM
2200;Oc1ccnc(c1)O;0.154;M;-1.870802676568508;logM
2201;Oc1ccnc2c1cccc2;0.000791;M;-7.14221259019662;logM
2202;Oc1ncnc2c1cn[nH]2;0.0275;M;-3.5935692743096115;logM
2203;S=C1NCCN1;0.148;M;-1.9105430052180221;logM
2204;S=C=NCc1ccccc1;0.00105;M;-6.8589651148127055;logM
2205;S=C=Nc1cccc(c1)Br;0.000352;M;-7.951879382366177;logM
2206;S=C=Nc1cccc2c1cccc2;5.37e-05;M;-9.832097556449455;logM
2207;S=C=S;0.984;M;-0.016129381929883644;logM
2208;Sc1ccccc1;0.0036;M;-5.626821433520073;logM
2209;Sc1nc2c(s1)cccc2;0.000845;M;-7.0761739306071005;logM
2210;n1ccc(cc1)c1ccncc1;7e-05;M;-9.567015315914915;logM
2211;c1cc2Cc3c4c2c(c1)ccc4ccc3;9.51e-07;M;-13.865751774401021;logM
2212;c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3;1.05e-08;M;-18.371890579782935;logM
2213;C1Cc2ccc3c4c2c(C1)ccc4CCC3;1.82e-06;M;-13.21667405687557;logM
2214;c1cc2cccc3c2c(c1)CC3;2.47e-05;M;-10.608707314330342;logM
2215;c1cc2ccc3c4c2c(c1)c1cccc2c1c4c(cc3)cc2;8.11e-10;M;-20.932753061813134;logM
2216;c1cc2ccc3c4c2c(c1)ccc4ccc3;2.58e-07;M;-15.170306252024794;logM
2217;c1cc2cccc3c2c(c1)c1cccc2c1c3ccc2;5.46e-09;M;-19.025817047189598;logM
2218;c1ccc[nH]1;0.0352;M;-3.3467091963780855;logM
2219;c1ccc(cc1)c1ccc(cc1)c1ccccc1;3.65e-08;M;-17.125953576357965;logM
2220;c1cc(cc(c1)c1ccccc1)c1ccccc1;3.65e-08;M;-17.125953576357965;logM
2221;c1ccc(cc1)c1ccccc1;1.26e-05;M;-11.281813744006842;logM
2222;c1ccc(cc1)c1ccccc1c1ccccc1;3.65e-08;M;-17.125953576357965;logM
2223;c1ccc(nc1)c1ccccn1;7e-05;M;-9.567015315914915;logM
2224;c1ccc(cc1)/N=N/c1ccccc1;9.77e-06;M;-11.536194091909582;logM
2225;O1CC1c1ccccc1;0.00391;M;-5.544217904984863;logM
2226;c1ccc(cc1)CCc1ccccc1;1.89e-06;M;-13.178933728892723;logM
