SMILES	ATSC0c	SLogP_VSA2	PEOE_VSA5	NssssN	PW2	AATSC1c	ATSC1se	observed	predicted
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O	-0.31	-0.7	-0.39	-0.18	0.72	-0.08	0.15	1	1
CCOc1ccccc1OC[C@H]1COCCN1	-0.18	-0.11	-0.39	-0.18	-0.83	0.5	0.34	1	1
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	-0.23	-0.08	-0.39	-0.18	-0.39	0.2	0.21	1	1
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	0.5	0.44	1.68	-0.18	0.62	-0.34	0.25	1	1
NC[C@@H]1O[C@@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@H](OC[C@@H]3O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]3N)[C@H]2O)[C@@H](N)[C@H](O)[C@@H]1O	3.52	4.59	-0.39	-0.18	-0.95	-0.58	-4.83	0	0
NCCc1ccn[nH]1	-1.07	-0.86	-0.39	-0.18	-0.09	0.75	0.5	1	1
C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1	-0.32	-1.05	-0.39	-0.18	-0.33	-0.3	0.21	1	1
COc1ccc([C@H](CN(C)C)C2([O-])CCCCC2)cc1	0.24	-0.13	0.59	-0.18	-0.17	1.35	0.62	1	1
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1	-0.31	-0.83	-0.39	-0.18	-0.28	0.04	0.31	1	1
C#CCN(C)[C@@H](C)Cc1ccccc1	-1.26	-0.6	0.74	-0.18	-0.88	1.34	0.61	1	1
Cc1cccc(C)c1NC(=O)[C@@H](C)N	-0.86	-1.02	-0.39	-0.18	0.12	0.22	0.21	1	1
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](C(=O)O)c3ccsc3)C(=O)N2[C@@H]1C(=O)O	1.0	0.64	1.68	-0.18	0.71	-1.42	-0.78	0	0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1	1.98	1.11	-0.39	-0.18	0.12	-0.28	-1.58	0	0
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1	0.24	-0.25	-0.39	-0.18	0.92	-0.02	-0.44	1	1
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	-1.24	-1.19	-0.39	-0.18	0.42	1.24	0.41	1	1
CCCN[C@@H]1CCc2nc(N)sc2C1	-0.89	-0.83	1.6	-0.18	0.53	0.29	0.29	1	1
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	3.08	1.7	-0.39	-0.18	-0.09	-0.6	-1.85	1	0
COc1cccc([C@@]2(O)CCCC[C@H]2CN(C)C)c1	-0.57	-0.15	-0.39	-0.18	0.1	0.88	0.43	1	1
CCN1CC[C@]23[C@@H]4C=C[C@H](O)[C@@H]2OC2=C(O)C=C[C@H](C[C@@H]41)[C@@H]23	0.01	0.15	-0.39	-0.18	2.31	0.35	0.07	1	1
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1	-0.67	-0.56	-0.39	-0.18	-0.19	0.56	0.8	1	1
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O	0.07	-0.22	1.6	-0.18	0.73	-0.78	0.08	1	1
CCN[C@@H]1C[C@H](N)[C@@H](O[C@@H]2OC(CN)=CC[C@@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O	1.61	2.25	-0.39	-0.18	-0.65	-0.18	-1.72	0	0
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1	-0.5	-0.85	-0.39	-0.18	-0.24	0.0	0.23	1	1
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O	-0.45	-0.3	-0.39	-0.18	-0.15	0.9	0.05	1	1
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1	1.16	2.6	-0.39	-0.18	-1.41	-0.01	-0.67	1	0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	-1.09	-0.34	-0.39	-0.18	-0.1	1.3	0.63	1	1
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1	0.05	-0.0	-0.39	-0.18	-1.51	0.3	0.0	1	1
CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1	-0.25	0.21	1.6	-0.18	-1.59	0.77	1.42	1	1
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	-0.87	-0.09	1.4	-0.18	0.2	1.02	0.82	1	1
C[C@H](N)[C@@H](O)c1ccccc1	-0.95	-1.05	-0.39	-0.18	0.15	0.43	0.11	1	1
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	0.98	0.64	-0.39	-0.18	-0.2	-0.46	-0.3	1	1
CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)C=CC=C5CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@@H]12	2.39	3.28	-0.39	-0.18	-1.01	0.52	-0.41	1	1
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	0.06	-0.22	1.6	-0.18	0.73	-0.71	0.35	1	1
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3[C@@]2(c2ccccc2)O1	-0.25	-0.4	-0.39	-0.18	0.67	0.12	0.32	1	1
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1	-0.9	0.01	-0.39	-0.18	-0.96	1.21	0.53	1	1
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12	-0.84	-0.27	0.76	-0.18	0.7	1.02	0.41	1	1
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1	-0.08	-0.66	-0.39	-0.18	0.2	0.06	0.13	1	1
NC[C@H]1CC[C@@H](C(=O)O)CC1	-0.56	-0.83	-0.39	-0.18	0.15	-0.54	0.03	1	1
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2	0.91	-0.44	-0.39	-0.18	-0.3	-0.89	-0.31	1	1
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@H](CC(C)C)CN1CC2	-0.27	-0.14	-0.39	-0.18	0.2	0.9	0.59	1	1
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21	0.69	-0.88	-0.39	-0.18	1.36	-0.92	-0.39	1	1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1	0.37	-0.39	-0.39	-0.18	-0.65	0.01	1.34	1	1
CC1=NNC2=CN=C(c3ccccc3Cl)c3cc(Cl)ccc3N21	-0.93	-1.03	-0.39	-0.18	0.7	0.79	0.55	1	1
Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O	1.21	0.17	-0.39	-0.18	-0.39	-1.02	-1.05	1	0
CNCCCN1c2ccccc2CCc2ccccc21	-1.06	-0.74	-0.39	-0.18	-0.21	1.2	0.57	1	1
CNCCCCOc1ccccc1Cc1ccccc1	-0.81	-0.74	-0.39	-0.18	-1.46	1.06	0.54	1	1
Cc1ccsc1C(=CCCN1CCC[C@H](C(=O)O)C1)c1sccc1C	-0.49	-0.22	3.59	-0.18	-0.49	0.58	0.35	1	1
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21	-0.84	-0.34	-0.39	-0.18	-0.1	1.1	0.54	1	1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21C	-0.93	-0.87	0.74	-0.18	1.8	0.96	0.34	1	1
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	-0.08	0.33	-0.39	-0.18	-0.3	0.17	0.7	1	1
C[C@@H]1[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	1.36	0.89	1.6	-0.18	0.06	-1.93	-0.43	0	0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	0.54	0.11	-0.39	-0.18	-1.21	-0.07	-0.19	1	1
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	0.23	-0.4	1.6	-0.18	-0.57	-1.35	0.05	0	1
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2	-0.54	0.14	-0.39	-0.18	1.53	0.61	0.21	1	1
C[C@H](C(=O)O)c1ccc([C@@H]2CCCC(=NO)C2)cc1	-0.26	-0.68	-0.39	-0.18	-0.24	0.05	0.69	1	1
C[C@@H](Cc1ccc(O)cc1)N[C@@H](O)Cc1cc(O)cc(O)c1	0.68	-0.32	-0.39	-0.18	-0.63	-0.77	-0.72	1	1
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(C)C)C(C)C	5.39	4.51	-0.39	-0.18	-2.64	-0.65	-2.63	0	0
COc1ccccc1OCCNC[C@H](O)OCc1cccc2[nH]c3ccccc3c12	0.43	0.03	-0.39	-0.18	-0.96	0.34	-0.06	1	1
O=C(O)Cc1ccccc1Nc1ccc(Cl)cc1Cl	-0.45	-1.05	-0.39	-0.18	-0.24	-0.31	-0.06	1	1
N=C1N[C@@H](O)C[C@H]([C@@H]2NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H](N)CCCN)CNC2=O)N1	4.05	3.02	-0.39	-0.18	-2.24	-1.87	-4.24	1	0
CCN(CC)CC[C@@]1(c2ccccc2)CCC(=O)NC1=O	-0.71	-0.2	-0.39	-0.18	-0.41	0.65	0.45	1	1
CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@H]3C=C(C)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C	-0.49	-0.64	-0.39	-0.18	1.26	0.76	0.53	1	1
NC(=O)N1C(=O)/C(=C(/O)c2cccs2)c2cc(Cl)ccc21	-0.02	-0.85	1.6	-0.18	0.74	-1.27	-0.46	1	1
O=c1[nH]cc(F)c(=O)[nH]1	-0.55	-1.09	-0.39	-0.18	1.18	-3.59	-0.63	0	1
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1	0.27	0.59	-0.39	-0.18	-1.25	0.11	0.04	1	1
CCC#CC[C@H](C)[C@@H](O)C#C[C@H]1[C@@H](O)C[C@H]2C/C(=C/COCC(=O)O)C[C@H]12	0.26	0.15	1.69	-0.18	-1.28	0.19	-0.21	1	1
Oc1ccc([C@H](O)[C@H]2CCCCN2)cc1O	0.13	-0.48	-0.39	-0.18	0.26	-0.65	-0.44	1	1
C[C@@H]1OC1P(=O)(O)O	-0.49	-0.69	-0.39	-0.18	3.79	-2.25	-1.58	1	1
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	0.25	0.32	-0.39	-0.18	0.68	0.43	0.08	0	1
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1	-0.57	0.07	-0.39	-0.18	-1.8	0.79	1.11	1	1
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21	1.4	0.75	3.67	-0.18	-0.17	-2.04	-1.26	0	0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N	0.08	-0.99	-0.39	-0.18	-0.92	-0.8	-0.22	1	1
CCN1CC[C@H](CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1	-0.08	0.35	-0.39	-0.18	-0.3	0.2	0.7	1	1
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1	0.01	0.57	1.92	-0.18	-1.29	0.11	0.11	1	1
CN(C)C(=O)Oc1ccc[n+](C)c1	-0.45	-0.58	-0.39	-0.18	-0.04	-0.77	0.37	0	1
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12	-0.98	-0.85	-0.39	-0.18	2.15	1.06	0.35	1	1
O=NN(CCCl)C(=O)NC1CCCCC1	-0.9	-0.43	2.51	-0.18	-1.14	0.1	1.24	1	1
NCCc1ccc(O)c(O)c1	-0.16	-0.86	-0.39	-0.18	0.15	-1.33	-0.33	0	1
NC(=O)c1cnccn1	-0.76	-0.89	-0.39	-0.18	0.33	-1.09	-0.06	1	1
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1	0.41	0.3	1.68	-0.18	0.22	-0.81	-0.42	1	1
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1	2.57	0.15	-0.39	-0.18	-0.65	-1.42	-1.73	0	1
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	-0.21	0.27	-0.39	-0.18	-0.76	0.74	0.33	1	1
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1	-1.02	-0.93	-0.39	-0.18	0.22	1.15	0.89	1	1
CN1CCN2c3ncccc3Cc3ccccc3C2C1	-0.97	-0.19	-0.39	-0.18	1.0	1.09	0.66	1	1
CC(=O)Oc1ccccc1C(=O)O	-0.16	-0.85	-0.39	-0.18	-0.04	-1.98	-0.09	1	1
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O	0.6	-0.52	-0.39	-0.18	0.69	-2.35	-0.91	1	1
CN1C(=O)CC(c2ccccc2)C1=O	-0.93	-0.62	-0.39	-0.18	1.02	0.39	0.46	1	1
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C	-0.06	-0.17	-0.39	-0.18	-1.57	0.36	0.2	1	1
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@@H]2O)[C@H](N)C[C@@H]1O	2.13	2.77	-0.39	-0.18	-0.49	-0.62	-3.32	0	0
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)c(C)c1C	-0.24	-0.81	-0.39	-0.18	-1.25	0.33	0.34	1	1
O=C(O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O	0.69	0.92	-0.39	-0.18	-0.81	-0.36	0.01	0	0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O	-0.14	-0.63	-0.39	-0.18	1.71	-1.13	-0.11	1	1
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	-0.06	-0.75	-0.39	-0.18	0.72	-1.45	-0.56	1	1
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O	4.27	5.12	-0.39	-0.18	-0.67	-0.23	-3.77	0	0
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1	-0.34	-1.08	-0.39	-0.18	-0.49	0.17	0.12	1	1
NC(=O)N1c2ccccc2C=Cc2ccccc21	-0.8	-1.22	-0.39	-0.18	0.7	-0.19	0.27	1	1
CNCCCC12CCC(c3ccccc31)c1ccccc12	-1.23	-0.96	-0.39	-0.18	0.99	1.32	0.51	1	1
CCCC(CCC)CCC[C@H]1COCCN1CCO	-0.75	0.23	-0.39	-0.18	-1.92	1.09	0.51	1	1
CCN(CC)CCCOC(=O)[C@@]1(c2ccccc2)C[C@@H]2CC[C@@H]1C2	-0.65	-0.17	-0.39	-0.18	-0.29	0.92	0.65	1	1
CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC	0.56	-0.31	-0.39	-0.18	-1.18	0.47	0.47	1	1
C=CCc1ccccc1OC[C@@H](O)CNC(C)C	-0.5	-0.4	0.76	-0.18	-1.38	0.66	0.29	1	1
NC(=O)N1c2ccccc2CC(=O)c2ccccc21	-0.63	-1.02	-0.39	-0.18	0.72	-0.25	0.18	1	1
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	-0.54	-1.02	-0.39	-0.18	0.72	-0.48	0.18	1	1
Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314	0.32	0.51	-0.39	-0.18	2.18	0.29	-0.2	1	1
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1	-1.26	-0.58	1.6	-0.18	0.7	1.42	0.63	1	1
CCCN(CCC)CCc1cccc2c1CC(=O)N2	-0.9	-0.4	-0.39	-0.18	-0.58	0.89	0.52	1	1
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O	1.25	-0.33	-0.39	-0.18	0.02	-1.34	-0.84	0	0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	2.3	3.56	-0.39	-0.18	-1.08	0.27	-0.99	1	1
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2	-0.14	-0.21	-0.39	-0.18	-0.11	0.24	0.04	1	1
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1	0.34	0.52	-0.39	-0.18	-0.29	-0.51	-0.15	1	1
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1	-0.38	-0.46	-0.39	-0.18	-0.17	0.78	1.29	1	1
CC(C)N[C@@H](O)c1ccc(O)c(O)c1	0.1	-0.7	-0.39	-0.18	0.12	-1.17	-0.52	1	1
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	-0.11	0.07	-0.39	-0.18	-1.09	0.19	0.07	1	1
COP(=O)(C[C@H](c1ccc(Cl)cc1)P(=O)(OC)OC)OC	-0.23	-0.26	-0.39	-0.18	-0.37	-0.22	-1.91	1	1
C[C@H](C(=O)O)c1ccc(-c2cccc(F)c2)cc1	-0.61	-1.05	-0.39	-0.18	0.03	-0.01	0.21	1	1
CC(N)Cc1cccc(C(F)(F)F)c1	-0.88	-1.22	-0.39	-0.18	0.61	0.18	0.13	1	1
O[C@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@H]1C2	-0.95	-0.42	-0.39	-0.18	0.43	1.15	0.46	1	1
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	-0.29	-0.18	-0.39	-0.18	-1.69	0.79	0.23	1	1
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1	-0.44	-0.03	-0.39	-0.18	0.1	0.57	0.19	1	1
CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@]1(C)O	2.3	3.56	-0.39	-0.18	-1.08	0.27	-0.99	1	1
O=C(O[C@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12	-0.27	0.14	-0.39	-0.18	1.15	0.47	0.33	1	1
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1	1.26	0.7	3.67	-0.18	-0.52	-0.79	-0.41	0	0
C=CC(N)CCC(=O)O	-0.55	-0.85	0.76	-0.18	-1.28	-1.33	-0.06	1	1
CC(O)(P(=O)(O)O)P(=O)(O)O	0.42	-0.42	-0.39	-0.18	2.87	-4.7	-4.25	0	0
O=[N+]([O-])O[C@H]1CO[C@@H]2[C@@H](O)CO[C@H]12	-0.34	0.19	1.39	-0.18	1.48	-0.38	0.83	1	1
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1	-0.58	0.66	-0.39	-0.18	-0.59	1.08	0.67	1	1
O=c1[nH]c2cc(Cl)ccc2o1	-0.68	-1.26	-0.39	-0.18	2.01	-2.43	-0.06	1	1
CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@@H]12)c1csc(N)n1	2.14	1.56	4.57	-0.18	-0.62	-1.51	-1.34	0	0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@H](Cc1ccccc1)NS2(=O)=O	-0.08	-0.65	-0.39	-0.18	0.68	-0.32	0.6	1	1
ClC(Cl)Cl	-1.45	-1.28	-0.39	-0.18	-0.9	0.47	0.22	1	1
CC(CS)C(=O)N1CCCC1C(=O)O	-0.3	-0.07	-0.39	-0.18	0.12	-0.74	0.08	1	1
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	-0.6	-1.14	-0.39	-0.18	0.72	-0.01	0.53	1	1
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3	-0.24	-0.66	-0.39	-0.18	0.74	0.12	0.15	1	1
C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1	-0.32	-1.05	-0.39	-0.18	-0.33	-0.3	0.21	1	1
COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@]31CCN(C)C2	-0.12	0.03	-0.39	-0.18	1.58	0.59	0.27	1	1
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1	0.01	-0.33	-0.39	-0.18	0.01	-0.22	-0.43	1	1
COc1ccccc1OC[C@H](O)COC(N)=O	0.65	-0.15	-0.39	-0.18	-1.17	-1.7	-0.62	1	1
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@@H]1O	-0.54	-0.65	-0.39	-0.18	0.44	-0.02	-0.16	1	1
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.43	-0.03	0.76	-0.18	0.44	0.86	0.37	1	1
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1	0.16	0.32	-0.39	-0.18	-0.92	0.8	0.47	1	1
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21	-0.79	-0.45	-0.39	-0.18	1.62	0.39	0.2	1	1
S=c1nc[nH]c2nc[nH]c12	-0.79	-0.75	-0.39	-0.18	1.97	-1.19	-0.17	1	1
NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](CN1CCCC1)NS2(=O)=O	-0.36	0.18	-0.39	-0.18	1.0	0.09	0.87	1	1
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN	1.19	1.94	-0.39	-0.18	-3.15	0.27	0.98	0	0
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1	-0.39	-0.82	-0.39	-0.18	-0.77	-0.97	-0.18	1	1
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	0.24	-0.14	-0.39	-0.18	-0.73	0.11	-0.36	1	1
N#C[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1	1.88	2.3	-0.39	-0.18	-0.86	-0.55	-2.94	0	0
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	3.73	6.24	-0.39	-0.18	-2.78	0.18	-0.09	1	0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	-0.74	0.13	-0.39	-0.18	0.15	0.8	1.06	1	1
Cn1c2ncnc-2c([O-])n(C)c1=O	0.33	-0.78	-0.39	-0.18	2.01	-0.87	-0.05	1	1
CC(=O)O[C@@H]1[C@H]([N+]2(C)CCCCC2)C[C@@H]2[C@@H]3CC[C@@H]4C[C@@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@@H]3CC[C@@]12C	0.23	1.24	-0.39	3.78	0.08	0.79	0.82	0	0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C	0.69	-0.18	-0.39	-0.18	-1.15	-0.09	0.31	1	1
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1	-0.56	-0.32	-0.39	-0.18	0.46	0.24	1.28	1	1
CN(C)CCC=C1c2ccccc2CSc2ccccc21	-1.24	-0.56	1.68	-0.18	-0.15	1.41	0.63	1	1
CC[N+](C)(C)c1cccc(O)c1	-0.72	-0.55	-0.39	3.78	0.95	0.38	0.41	0	0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O	1.81	1.73	-0.39	-0.18	-1.7	-3.45	-1.96	0	0
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C	-0.76	-0.39	-0.39	-0.18	-0.51	0.78	0.43	1	1
