SMILES	ATSC0c	SLogP_VSA2	PEOE_VSA5	NssssN	PW2	AATSC1c	ATSC1se	observed	predicted
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	1.81	0.64	-0.39	-0.18	-1.0	-1.77	-1.59	1	0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	-1.11	-0.84	-0.39	-0.18	0.33	0.99	0.41	1	1
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	0.42	-0.29	-0.39	-0.18	-0.49	0.48	0.37	1	1
C#C[C@@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@]21CC	-0.91	-0.87	0.74	-0.18	1.48	0.94	0.34	1	1
CC[N+](C)(C)[CH-]c1ccccc1Br	-1.07	-0.58	5.52	3.78	0.5	1.62	0.62	0	0
NCC(=O)O	-0.57	-0.83	-0.39	-0.18	-1.24	-4.36	-0.47	1	1
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1	-0.61	-0.84	-0.39	-0.18	-0.71	0.75	0.71	1	1
CCCc1cc(C(N)=S)ccn1	-1.06	-1.09	-0.39	-0.18	-0.25	0.47	0.33	1	1
CC(C[N+](C)(C)C)OC(N)=O	-0.32	0.07	-0.39	3.78	0.26	-1.14	0.25	0	0
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F	0.11	-0.43	-0.39	-0.18	0.05	-0.27	-0.17	1	1
Cc1ccc(C(=CCN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1	-0.41	-0.05	-0.39	-0.18	-0.92	0.45	0.34	1	1
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	-0.17	-0.3	-0.39	-0.18	0.1	-0.87	-0.08	1	1
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1	-0.71	-1.05	-0.39	-0.18	-0.22	0.16	0.31	1	1
COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2	1.56	0.78	-0.39	-0.18	-1.14	-0.57	-0.47	0	0
O=C(CO)C(O)C(O)C(O)CO	0.3	0.7	-0.39	-0.18	-0.76	-1.36	-1.89	1	1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	-0.93	-0.87	0.74	-0.18	1.8	0.96	0.34	1	1
C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C	-1.08	-0.36	-0.39	-0.18	0.42	1.23	0.67	1	1
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314	0.05	0.41	-0.39	-0.18	2.48	0.57	0.14	1	1
COC(=O)[C@H](c1ccccc1)[C@@H]1CCCCN1	-0.64	-0.56	-0.39	-0.18	-0.44	0.59	0.44	1	1
NCCC(O)(P(=O)(O)O)P(=O)(O)O	0.64	-0.2	-0.39	-0.18	1.66	-3.72	-4.47	0	0
C=CC[C@@H]1/C=C(/C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	2.09	2.84	0.76	-0.18	-1.8	0.51	-0.29	0	0
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	-0.53	-0.63	-0.39	-0.18	1.86	-0.64	0.4	1	1
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	-1.08	-0.38	1.6	-0.18	0.7	1.32	0.57	1	1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@@H]3CC[C@@]21C	-0.55	-0.89	0.74	-0.18	1.8	0.54	0.16	1	1
C/N=C(\NC#N)NCCSCc1nc[nH]c1C	-0.45	-0.23	-0.39	-0.18	-1.57	-0.39	0.06	1	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1	0.65	0.42	-0.39	-0.18	-1.41	0.64	1.72	1	1
NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@H](O[C@@H]2O[C@@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O	3.38	4.13	-0.39	-0.18	-1.12	-0.88	-4.77	0	0
CC[N+](C)(C)Cc1ccccc1Br	-1.21	-0.58	-0.39	3.78	0.5	1.33	0.63	0	0
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	-0.89	-0.56	-0.39	-0.18	-0.03	1.12	0.51	1	1
C[C@@H]1C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	0.01	0.29	-0.39	-0.18	1.67	0.51	-0.32	1	1
CC(C)(C)NC[C@@H](O)c1ccc(O)c(C(=O)O)c1	0.34	-0.3	-0.39	-0.18	0.09	-0.91	-0.52	1	1
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C	0.43	0.29	-0.39	-0.18	-0.6	-0.01	0.88	1	1
C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	0.05	0.83	-0.39	3.78	1.22	0.46	0.2	0	0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	0.17	0.39	-0.39	-0.18	0.22	0.22	-0.04	1	1
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1	0.54	0.63	0.5	-0.18	0.72	-1.41	-1.73	1	0
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	-0.78	-1.02	-0.39	-0.18	-0.29	0.96	0.87	1	1
CC(=O)c1ccc(S(=O)(=O)N=C(O)NC2CCCCC2)cc1	-0.17	-0.36	0.38	-0.18	-0.35	-0.4	0.76	1	1
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	0.05	-0.22	-0.39	-0.18	0.47	-0.58	0.41	1	1
C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@H](O)[C@H](O[C@H]3[C@@H](O)[C@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1N[C@@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O	4.12	5.42	-0.39	-0.18	-0.94	-0.92	-6.07	0	0
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	-0.55	-0.74	-0.39	-0.18	0.47	0.44	0.96	1	1
Nc1ncnc2c1ncn2CCOCP(=O)(O)O	0.38	0.0	-0.39	-0.18	0.39	-1.75	-2.37	0	0
CN(C)CC/C=C1/c2ccccc2COc2ccccc21	-0.84	-0.56	-0.39	-0.18	-0.15	1.14	0.64	1	1
CC1(C)O[C@H]2CO[C@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1	0.16	0.51	-0.39	-0.18	2.12	-0.53	0.15	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	1.3	1.28	1.68	-0.18	0.02	-1.47	-0.81	0	0
C[C@@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@@H]3[C@H]1CC[C@@H]2O	-0.29	0.17	3.69	-0.18	0.02	0.35	0.27	1	1
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O	0.1	0.89	1.68	-0.18	0.74	-0.08	0.17	0	0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12	1.41	1.07	1.68	-0.18	-0.15	-0.99	-1.1	1	0
C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	-0.11	-0.41	-0.39	-0.18	1.1	-0.94	-0.25	1	1
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	-0.64	-0.68	-0.39	-0.18	1.31	0.18	0.31	1	1
CCN(CC)CCCCN(C)c1ccnc2cc(Cl)ccc12	-0.95	0.03	-0.39	-0.18	-0.92	1.26	0.65	1	1
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	-0.26	-0.6	-0.39	-0.18	0.15	-0.3	0.26	1	1
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1	-0.12	-0.12	-0.39	-0.18	-0.71	-0.16	0.63	1	1
COc1cc2c(cc1OC)[C@H](Cc1cc(OC)c(OC)c(OC)c1)[N@+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N@+]1(C)CCc3cc(OC)c(OC)cc3[C@@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2	4.95	3.49	-0.39	7.74	-2.31	0.34	0.31	0	0
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C	0.85	0.76	-0.39	-0.18	-0.13	-0.13	-0.07	1	1
O=c1[nH]c2ccccc2n1C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	-0.47	-0.27	-0.39	-0.18	-0.52	0.58	0.34	1	1
COCC1=C(C(=O)O[C@H](C)OC(=O)OC(C)C)N2C(=O)[C@H](NC(=O)C(=NOC)c3csc(N)n3)[C@@H]2SC1	2.17	1.61	3.67	-0.18	-1.2	-1.41	-0.64	1	0
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	-0.47	0.42	-0.39	-0.18	-0.65	0.97	0.38	1	1
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	-0.18	0.17	-0.39	-0.18	-0.84	0.69	0.47	1	1
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1	-1.02	0.68	-0.39	7.74	0.34	1.28	0.89	0	0
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC	-0.2	0.57	1.66	-0.18	-0.33	0.52	0.81	1	1
CCNC(C)Cc1cccc(C(F)(F)F)c1	-0.9	-1.0	-0.39	-0.18	-0.09	0.55	0.3	1	1
CCCC(=O)[C@]1(c2ccccc2)CCC=C[C@@H]1N(C)C	-1.09	-0.38	-0.39	-0.18	-0.17	1.3	0.59	1	1
CC(C)C1CCC(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1	-0.22	-0.65	-0.39	-0.18	-0.84	0.12	0.2	1	1
CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2	0.1	0.34	-0.39	-0.18	-0.07	0.31	-0.32	1	1
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1	-0.41	0.26	-0.39	-0.18	-1.24	0.9	0.65	1	1
CCN(CCO)CC[C@@H](C)Nc1ccnc2cc(Cl)ccc12	-0.6	0.17	-0.39	-0.18	-0.92	0.84	0.23	1	1
CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@@H]1O	3.65	3.94	-0.39	-0.18	-0.84	-1.37	-4.85	0	0
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	0.84	1.1	-0.39	-0.18	-1.04	0.56	0.72	1	1
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1	-0.35	0.97	-0.39	-0.18	-0.41	0.56	0.57	1	1
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C	-0.45	-0.73	-0.39	-0.18	0.72	0.06	0.61	1	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12	0.19	-0.23	-0.39	-0.18	-0.19	0.13	1.35	1	1
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.41	0.59	-0.39	-0.18	0.44	0.38	0.42	1	1
C[C@@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1	0.08	-0.38	-0.39	-0.18	-0.13	-0.17	0.12	1	1
CN1CCN(c2c(F)cc3c(c2F)N(CCF)CC(C(=O)O)C3=O)CC1	0.41	1.1	-0.39	-0.18	0.01	0.26	-0.34	1	1
O=C(O)CN(CCN(CC(=O)O)Cc1ccccc1O)Cc1ccccc1O	1.48	0.88	-0.39	-0.18	-1.43	-1.17	-0.92	0	0
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21	1.94	1.27	-0.39	-0.18	0.74	-0.76	-1.75	1	1
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C	-0.67	-0.82	0.74	-0.18	1.48	0.88	0.41	1	1
COc1ccc2[n-]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1	0.14	-0.46	-0.39	-0.18	-0.03	0.89	0.61	1	1
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1	-0.52	-0.41	-0.39	-0.18	-0.41	0.81	0.35	1	1
CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O	-0.49	-0.42	-0.39	-0.18	1.1	-0.39	0.28	1	1
CCOC(=O)[C@@H](CCc1ccccc1)N[C@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21	0.54	0.56	-0.39	-0.18	-1.08	-0.04	0.12	1	1
NC(=O)OCC(COC(N)=O)c1ccccc1	0.39	-0.57	-0.39	-0.18	-1.17	-2.71	-0.44	1	1
CCCC(C)(COC(N)=O)COC(N)=O	0.35	-0.57	-0.39	-0.18	-1.07	-2.63	-0.3	1	1
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1	-0.01	-0.88	-0.39	-0.18	-0.37	0.21	-0.19	1	1
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	-0.82	-0.41	1.65	-0.18	-1.32	1.1	0.59	0	1
C[C@@H](N)[C@@H](O)c1ccccc1	-0.95	-1.05	-0.39	-0.18	0.15	0.43	0.11	1	1
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1	-0.65	-0.69	-0.39	-0.18	-0.59	0.97	1.11	1	1
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1	-0.5	-0.85	-0.39	-0.18	-0.24	0.0	0.23	1	1
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	-0.62	-0.36	-0.39	-0.18	0.22	0.46	1.04	1	1
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CCC[C@]314	0.32	0.22	-0.39	-0.18	1.02	0.13	0.37	1	1
CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@H]5[C@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1	0.14	0.52	-0.39	-0.18	1.72	0.49	-0.2	1	1
O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl	-0.83	0.59	5.73	-0.18	-0.77	0.18	-0.75	1	1
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F	0.88	0.29	-0.39	-0.18	-0.71	-1.3	-1.07	1	0
CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2	-0.44	-0.04	-0.39	-0.18	0.99	0.51	0.42	1	1
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1	-0.83	-0.29	-0.39	-0.18	-0.49	1.06	0.47	1	1
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	-0.44	-0.54	-0.39	-0.18	-0.35	-0.18	0.92	1	1
CC(C)(C)NC[C@@H](O)COc1nsnc1N1CCOCC1	0.08	0.77	0.38	-0.18	-0.41	0.2	0.25	1	1
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](O)c4ccccc4)[C@H]3SC2)s1	0.69	0.81	3.47	-0.18	-0.35	-0.68	-0.46	1	0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O	0.58	0.35	-0.39	-0.18	-1.22	-0.09	0.06	1	1
N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O	-0.09	-0.06	-0.39	-0.18	-0.24	-0.45	-0.08	1	1
O=c1[nH]c2ccccc2n1CCCN1CCC(Nn2c(=O)[nH]c3cc(Cl)ccc32)CC1	0.08	0.26	-0.39	-0.18	-0.19	-0.05	0.27	1	1
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	-0.19	-0.88	-0.39	-0.18	-0.39	-0.22	0.17	1	1
CCN1C[C@@H](C(=O)O)C(=O)c2ccc(C)nc21	-0.21	-0.24	-0.39	-0.18	0.72	-0.22	0.08	1	1
N[C@H](CO)C(=O)NNCc1ccc(O)c(O)c1O	1.27	-0.11	-0.39	-0.18	-0.64	-2.1	-1.75	1	1
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	0.42	0.8	-0.39	-0.18	-0.64	0.51	0.11	1	1
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1	0.16	0.51	-0.39	-0.18	2.12	-0.53	0.15	1	1
CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1cccnc1)C(C)C	-0.65	-0.26	-0.39	-0.18	-0.71	0.82	0.42	1	1
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	0.95	0.27	1.68	-0.18	0.23	-1.43	-0.97	1	1
CCNC[C@H](C)c1cccc(C(F)(F)F)c1	-0.89	-0.98	-0.39	-0.18	-0.09	0.56	0.3	1	1
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1	-0.75	-0.64	-0.39	-0.18	1.84	-0.45	-0.01	1	1
CCC1(CCC(C)C)C(=O)[N-]C(=O)[N-]C1=O	-0.02	-0.82	-0.39	-0.18	0.33	0.66	0.44	1	1
COc1cc2c(cc1OC)CN(C(=O)[C@@H](C)N[C@H](CCc1ccccc1)C(=O)O)[C@@H](C(=O)O)C2	1.56	0.78	-0.39	-0.18	-1.14	-0.57	-0.47	0	0
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2	-0.92	0.2	-0.39	-0.18	1.49	1.02	0.64	1	1
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	0.62	0.62	-0.39	-0.18	0.67	0.03	-0.24	1	1
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	-0.66	0.02	1.4	-0.18	-0.36	0.92	1.48	1	1
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1	0.46	-0.41	-0.39	-0.18	-0.78	-0.05	1.27	1	1
CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1	-0.58	-0.63	-0.39	-0.18	-0.77	0.26	0.07	1	1
CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NCC(N)=O	5.97	4.71	-0.39	-0.18	-2.7	-0.63	-2.98	0	0
C[C@H]1C[C@H]2[C@H]([C@H](O)C[C@]3(C)[C@@H]2CC[C@@]3(O)C(=O)CO)[C@]2(C)C=CC(=O)C=C12	-0.12	0.1	-0.39	-0.18	1.52	0.57	-0.21	1	1
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1	-0.02	-0.3	-0.39	-0.18	-0.03	0.42	0.49	1	1
CCN(CC)C(=O)C1(c2ccccc2)CC1CN	-0.84	-0.4	-0.39	-0.18	0.39	0.77	0.39	1	1
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1	-0.79	0.63	-0.39	-0.18	-0.45	1.13	0.37	1	1
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	-0.77	0.11	-0.39	-0.18	0.1	1.05	0.83	1	1
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	-0.49	-0.97	-0.39	-0.18	0.72	-0.32	1.07	1	1
CNS(=O)(=O)CCc1ccc2[nH]c(C3CCN(C)CC3)cc2c1	-0.75	0.31	-0.39	-0.18	0.2	0.87	1.13	1	1
CC1(C)SC2C(CC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	-0.08	0.06	1.68	-0.18	0.73	-0.05	0.15	1	1
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	-0.49	-0.64	-0.39	-0.18	1.26	0.76	0.53	1	1
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O	0.2	-0.89	-0.39	-0.18	-0.22	0.05	1.27	1	1
c1ccc(CC2=NCCN2)cc1	-1.07	-0.78	-0.39	-0.18	0.26	0.78	0.47	1	1
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	1.93	1.06	-0.39	-0.18	0.92	-0.85	-1.75	1	1
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	0.01	0.29	-0.39	-0.18	1.67	0.51	-0.32	1	1
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12	0.47	0.53	1.68	-0.18	0.15	-1.0	-0.71	0	0
C[C@H]([C@@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O	-0.47	-0.08	-0.39	-0.18	0.5	0.63	0.59	1	1
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	-0.91	-0.57	-0.39	-0.18	0.42	0.79	0.46	1	1
C[N+]1(C)CC[C@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1	-0.16	0.23	-0.39	3.78	0.47	0.55	0.38	0	0
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C	-0.14	0.02	-0.39	3.78	-0.19	0.62	0.64	0	0
C[N+](C)(CCOc1ccccc1)Cc1ccccc1	-0.7	-0.35	-0.39	3.78	-0.58	1.1	0.69	0	0
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O	0.58	-0.25	-0.39	-0.18	1.16	-2.51	-3.85	0	0
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2	-0.65	-0.1	-0.39	-0.18	-0.06	1.08	0.68	1	1
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12	1.93	1.06	-0.39	-0.18	0.88	-0.86	-1.91	1	1
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	-0.85	-1.1	-0.39	-0.18	-0.49	1.01	0.26	1	1
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O	0.88	0.74	-0.39	-0.18	-1.57	-0.53	-0.47	0	0
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1	-0.74	-0.59	-0.39	-0.18	0.17	0.98	0.73	1	1
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1	-1.27	-1.0	-0.39	-0.18	-0.53	1.34	0.55	1	1
COc1ccccc1OCCNC[C@@H](O)c1ccc(C)cc1S(N)(=O)=O	0.3	-0.06	-0.39	-0.18	-0.89	0.15	0.38	1	1
COc1ccccc1OC[C@@H](O)COC(N)=O	0.65	-0.15	-0.39	-0.18	-1.17	-1.7	-0.62	1	1
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	-0.01	-0.34	-0.39	-0.18	-0.01	0.06	0.08	1	1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1	0.37	-0.39	-0.39	-0.18	-0.65	0.01	1.34	1	1
COc1nc(C)nc(Cl)c1NC1=NCCN1	-0.21	-0.2	-0.39	-0.18	0.26	-0.95	-0.23	1	1
N#C[C@H](O[C@@H]1O[C@@H](CO[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O)c1ccccc1	1.88	2.3	-0.39	-0.18	-0.86	-0.55	-2.94	0	0
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1	-0.15	-0.2	-0.39	-0.18	-1.22	0.1	-0.01	1	1
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O	0.07	-0.22	1.6	-0.18	0.74	-0.73	0.24	1	1
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	-0.05	0.55	-0.39	-0.18	-1.2	0.65	0.86	1	1
COc1c(N2CCN[C@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	0.66	0.21	-0.39	-0.18	0.43	0.04	-0.28	1	1
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1	0.81	0.52	3.67	-0.18	-0.22	-1.19	-0.52	0	0
O=C(O)P(=O)(O)O	0.14	-0.73	-0.39	-0.18	1.85	-8.77	-2.87	0	0
C[C@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1	-0.32	-0.85	-0.39	-0.18	0.44	-0.21	0.19	1	1
CCCN1C[C@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@@H]21	-0.36	0.64	-0.39	-0.18	-0.19	0.49	1.21	1	1
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	0.41	-0.58	-0.39	-0.18	-1.45	-0.28	-0.19	0	1
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]	-0.18	-0.67	-0.39	-0.18	0.24	0.67	1.63	1	1
