SMILES;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_logP_pred
CC(C)OC(=O)C[S+]([O-])c1ccc(Cl)cc1[N+](=O)[O-];12645;CC(C)OC(=O)C[S+]([O-])c1ccc(Cl)cc1[N+](=O)[O-];1.494333158558385
CC(C)OC(=O)C[S+]([O-])c1ccc([N+](=O)[O-])cc1;12646;CC(C)OC(=O)C[S+]([O-])c1ccc([N+](=O)[O-])cc1;1.1883931167510258
CC(C)OC(=O)C[S+]([O-])c1ccc([N+](=O)[O-])cc1Cl;12647;CC(C)OC(=O)C[S+]([O-])c1ccc([N+](=O)[O-])cc1Cl;1.4935274574626505
CC(C)OC(=O)C[S+]([O-])c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];12648;CC(C)OC(=O)C[S+]([O-])c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];1.2727979306849158
CC(C)OC(=O)C[S+]([O-])c1ccccc1[N+](=O)[O-];12649;CC(C)OC(=O)C[S+]([O-])c1ccccc1[N+](=O)[O-];1.3119375039043315
CC(C)NCC(O)c1ccc(O)c(O)c1;12700;CC(C)NCC(O)c1ccc(O)c(O)c1;-0.4626950730876107
CC(C)c1cccc2ccc(S(=O)(=O)O)c-2c1;12740;CC(C)c1cccc2ccc(S(=O)(=O)O)c-2c1;1.7288970847061376
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2cc3ccccc3cc21;12935;CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2cc3ccccc3cc21;4.412218917936006
CC1(C)COC(C)(C)N1O;12974;CC1(C)COC(C)(C)N1O;0.6519197584322454
CC1=C(C(=O)Nc2ccccc2)[S+]([O-])CCO1;13092;CC1=C(C(=O)Nc2ccccc2)[S+]([O-])CCO1;0.6764501923628676
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1;13109;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1;2.424713738859161
CC1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1;13315;CC1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1;0.7174127312618546
CCC(=O)c1ccc([S+]([O-])CC)c([N+](=O)[O-])c1;13450;CCC(=O)c1ccc([S+]([O-])CC)c([N+](=O)[O-])c1;0.8840272581386501
CCCCCC(=O)c1ccc([S+]([O-])CC)c([N+](=O)[O-])c1;14056;CCCCCC(=O)c1ccc([S+]([O-])CC)c([N+](=O)[O-])c1;2.4459528603127256
CCCCCC1(c2ccc([S+]([O-])CC)c([N+](=O)[O-])c2)OCCO1;14079;CCCCCC1(c2ccc([S+]([O-])CC)c([N+](=O)[O-])c2)OCCO1;3.1586802743110947
CCCCCCCCCCCCCc1cccc(S(=O)(=O)O)c1;14214;CCCCCCCCCCCCCc1cccc(S(=O)(=O)O)c1;4.455321904380329
CCCCCCCCCCCCN;14225;CCCCCCCCCCCCN;3.853421102713272
CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1;14233;CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1;4.32099816348853
CCCCCCCCNc1n[s+]([O-])nc1NCCSCc1ccc(CN(C)C)o1;14270;CCCCCCCCNc1n[s+]([O-])nc1NCCSCc1ccc(CN(C)C)o1;3.516102878156337
CCCCCCCNc1n[s+]([O-])nc1NCCSCc1ccc(CN(C)C)o1;14309;CCCCCCCNc1n[s+]([O-])nc1NCCSCc1ccc(CN(C)C)o1;3.0575128113695644
CCCCCCNc1n[s+]([O-])nc1NCCSCc1ccc(CN(C)C)o1;14355;CCCCCCNc1n[s+]([O-])nc1NCCSCc1ccc(CN(C)C)o1;2.6666156279066016
CCCCCSC[S+]([O-])CC(CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;14472;CCCCCSC[S+]([O-])CC(CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;0.2747993969343112
CCCCOC1C(=O)NC(=O)[NH+]=C1N=[N-];14630;CCCCOC1C(=O)NC(=O)[NH+]=C1N=[N-];-0.0789474347704657
CCCC[S+]([O-])c1sc(C#N)c(Cl)c1C#N;14690;CCCC[S+]([O-])c1sc(C#N)c(Cl)c1C#N;1.9531481925908043
CCCC[S+]([O-])c1sc(C#N)cc1C#N;14691;CCCC[S+]([O-])c1sc(C#N)cc1C#N;1.225417273703211
CCCCSC[S+]([O-])CC(C)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;14697;CCCCSC[S+]([O-])CC(C)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;0.6881271196392296
CCCCSC[S+]([O-])CC(CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;14698;CCCCSC[S+]([O-])CC(CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;-0.0980573399617732
CCC[S+]([O-])c1ccc2[nH]c(NC(=O)OC)nc2c1;14987;CCC[S+]([O-])c1ccc2[nH]c(NC(=O)OC)nc2c1;0.8570767696347585
CCC[S+]([O-])c1sc(C#N)c(Cl)c1C#N;14988;CCC[S+]([O-])c1sc(C#N)c(Cl)c1C#N;1.6781993461477518
CCC[S+]([O-])c1sc(C#N)cc1C#N;14989;CCC[S+]([O-])c1sc(C#N)cc1C#N;1.138341983108095
CCC[S+]([O-])c1sccc1[N+](=O)[O-];14990;CCC[S+]([O-])c1sccc1[N+](=O)[O-];0.7273351736260416
CCCSC[S+]([O-])CC(CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;14994;CCCSC[S+]([O-])CC(CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;-0.4886939357958888
CCCNc1ccc(C(=O)OCC(O)CN(C)C)cc1;15006;CCCNc1ccc(C(=O)OCC(O)CN(C)C)cc1;1.4752353864320114
