ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_BBB_pred;SMILES_vNNADMET;vNNADMET_BBB_pred;vNNADMET_BBB_AD;SMILES_ProtoPRED;ProtoPRED_BBB_pred;ProtoPRED_BBB_AD;ProtoPRED_BBB_TS;ID_PKCSM;SMILES_PKCSM;PKCSM_BBB_pred;SMILES_SwissADME;SwissADME_BBB_pred
221;CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;61;62;1;;;classBBB;Canonical SMILES;CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;classBBB;1;1;valid;221.0;CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1.0;CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1;1;CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1.0;1.0;0.0;767;CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1;CC1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;0
222;CC1NC(=O)C1NC(=O)/C(=N/OC(C)(C)C(=O)O)c1csc(N)n1;2031;2032;0;;;classBBB;Canonical SMILES;CC1NC(=O)C1NC(=O)/C(=N/OC(C)(C)C(=O)O)c1csc(N)n1;classBBB;0;0;valid;222.0;CC1NC(=O)C1NC(=O)/C(=N/OC(C)(C)C(=O)O)c1csc(N)n1;0.0;CC1NC(=O)C1NC(=O)/C(=N/OC(C)(C)C(=O)O)c1csc(N)n1;0;0;CC1NC(=O)C1NC(=O)/C(=N/OC(C)(C)C(=O)O)c1csc(N)n1;0.0;1.0;0.0;768;CC1NC(=O)C1NC(=O)/C(=N/OC(C)(C)C(=O)O)c1csc(N)n1;0;CC1NC(=O)C1NC(=O)/C(=N/OC(C(=O)O)(C)C)/c1csc(n1)N;0
223;CC1NC(=O)C1NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1;578;579;0;;;classBBB;Canonical SMILES;CC1NC(=O)C1NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1;classBBB;0;0;valid;223.0;CC1NC(=O)C1NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1;0.0;CC1NC(=O)C1NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1;0;0;CC1NC(=O)C1NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1;0.0;1.0;0.0;769;CC1NC(=O)C1NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1;0;CC1NC(=O)C1NC(=O)/C(=N\OC(C(=O)O)(C)C)/c1csc(n1)N;0
224;CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1;1427;1428;1;;;classBBB;Canonical SMILES;CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1;classBBB;1;1;valid;224.0;CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1;1.0;CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1;1;1;CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1;1.0;1.0;1.0;770;CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1;1;CCC(=O)C(c1ccccc1)(c1ccccc1)CCN(C)C;1
225;CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;1405;1406;1;;;classBBB;Canonical SMILES;CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;classBBB;1;1;valid;225.0;CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;1.0;CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;1;1;CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;1.0;1.0;0.0;771;CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;1;CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C;1
226;CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C;1384;1385;1;;;classBBB;Canonical SMILES;CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C;classBBB;1;1;valid;226.0;CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C;1.0;CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C;1;1;CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C;1.0;1.0;1.0;772;CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C;1;CCC(=O)C(c1ccccc1)(c1ccccc1)C(CN(C)C)C;1
227;CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;1127;1128;1;;;classBBB;Canonical SMILES;CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;classBBB;1;1;valid;227.0;CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;1.0;CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;1;1;CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;1.0;1.0;1.0;773;CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;1;CCC(=O)C1(CCN(CC1)CCCC(=O)c1ccc(cc1)F)N1CCCCC1;1
228;CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;983;984;1;;;classBBB;Canonical SMILES;CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;classBBB;1;1;valid;228.0;CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;1.0;CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;1;1;CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;1.0;1.0;0.0;774;CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;1;CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O;1
229;CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C;1817;1818;1;;;classBBB;Canonical SMILES;CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C;classBBB;1;1;valid;229.0;CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C;1.0;CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C;1;0;CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C;1.0;1.0;0.0;775;CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C;1;CCC(=O)N([C@H]1CCC[C@@H]1N(C)C)c1ccc(c(c1)Cl)Cl;1
230;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1;1139;1140;1;;;classBBB;Canonical SMILES;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1;classBBB;1;1;valid;230.0;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1;1.0;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1;1;0;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1;1.0;1.0;1.0;776;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1;1;COC(=O)C1(CCN(CC1)CCC(=O)OC)N(c1ccccc1)C(=O)CC;0
231;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1;1288;1289;1;;;classBBB;Canonical SMILES;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1;classBBB;1;1;valid;231.0;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1;1.0;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1;1;1;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1;1.0;1.0;1.0;777;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1;1;CCC(=O)N(C1(CCN(CC1)CCc1ccccc1)C(=O)OC)c1ccccc1;1
232;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;2310;2311;1;;;classBBB;Canonical SMILES;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;classBBB;1;1;valid;232.0;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;1.0;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;1;0;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;1.0;1.0;1.0;778;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;1;COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC;1
233;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;96;97;1;;;classBBB;Canonical SMILES;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;classBBB;1;1;valid;233.0;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;1.0;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;1;0;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;1.0;1.0;1.0;779;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;0;COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC;0
234;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;2233;2234;1;;;classBBB;Canonical SMILES;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;classBBB;1;1;valid;234.0;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;1.0;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;1;1;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;1.0;1.0;1.0;780;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;1;CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1;1
235;CCC(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12;621;622;0;;;classBBB;Canonical SMILES;CCC(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12;classBBB;0;0;valid;235.0;CCC(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12;0.0;CCC(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12;0;0;CCC(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12;0.0;1.0;0.0;781;CCC(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12;1;CCC(=O)NC1C(=O)N2[C@H]1SCC(=C2C(=O)O)COC(=O)C;0
236;CCC(=O)Nc1ccc(O)cc1;1436;1437;1;;;classBBB;Canonical SMILES;CCC(=O)Nc1ccc(O)cc1;classBBB;1;1;valid;236.0;CCC(=O)Nc1ccc(O)cc1;1.0;CCC(=O)Nc1ccc(O)cc1;0;1;CCC(=O)Nc1ccc(O)cc1;1.0;1.0;0.0;782;CCC(=O)Nc1ccc(O)cc1;1;CCC(=O)Nc1ccc(cc1)O;1
237;CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;2215;2216;1;;;classBBB;Canonical SMILES;CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;classBBB;1;1;valid;237.0;CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;1.0;CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;1;1;CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;1.0;1.0;0.0;783;CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;1;CCC(=O)OC(c1ccccc1)(C(CN(C)C)C)Cc1ccccc1;1
238;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C;1251;1252;1;;;classBBB;Canonical SMILES;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C;classBBB;1;1;valid;238.0;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C;1.0;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C;1;1;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C;1.0;1.0;0.0;784;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C;1;CCC(=O)OC1(CCN(C[C@@H]1C)C)c1ccccc1;1
239;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC;1729;1730;1;;;classBBB;Canonical SMILES;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC;classBBB;1;1;valid;239.0;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC;1.0;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC;1;1;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC;1.0;1.0;0.0;785;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC;1;CC[C@H]1CN(C)CCC1(OC(=O)CC)c1ccccc1;1
240;CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;803;804;1;;;classBBB;Canonical SMILES;CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;classBBB;1;1;valid;240.0;CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;1.0;CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;1;1;CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;1.0;1.0;0.0;786;CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;1;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)CC;1
241;CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;2302;2303;1;;;classBBB;Canonical SMILES;CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;classBBB;1;1;valid;241.0;CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;1.0;CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;1;1;CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;1.0;1.0;0.0;787;CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;1;CCC(=O)c1ccc2c(c1)N(C[C@@H](N(C)C)C)c1c(S2)cccc1;1
242;CCC(Br)(C(N)=O)C(C)C;969;970;1;;;classBBB;Canonical SMILES;CCC(Br)(C(N)=O)C(C)C;classBBB;1;1;valid;242.0;CCC(Br)(C(N)=O)C(C)C;1.0;CCC(Br)(C(N)=O)C(C)C;1;0;CCC(Br)(C(N)=O)C(C)C;1.0;1.0;0.0;788;CCC(Br)(C(N)=O)C(C)C;1;CCC(C(=O)N)(C(C)C)Br;1
243;CCC(Br)(CC)C(=O)NC(=O)NC(C)=O;719;720;1;;;classBBB;Canonical SMILES;CCC(Br)(CC)C(=O)NC(=O)NC(C)=O;classBBB;1;1;valid;243.0;CCC(Br)(CC)C(=O)NC(=O)NC(C)=O;1.0;CCC(Br)(CC)C(=O)NC(=O)NC(C)=O;1;0;CCC(Br)(CC)C(=O)NC(=O)NC(C)=O;1.0;1.0;1.0;789;CCC(Br)(CC)C(=O)NC(=O)NC(C)=O;1;CCC(C(=O)NC(=O)NC(=O)C)(CC)Br;0
244;CCC(Br)(CC)C(=O)NC(N)=O;1287;1288;1;;;classBBB;Canonical SMILES;CCC(Br)(CC)C(=O)NC(N)=O;classBBB;1;1;valid;244.0;CCC(Br)(CC)C(=O)NC(N)=O;1.0;CCC(Br)(CC)C(=O)NC(N)=O;1;0;CCC(Br)(CC)C(=O)NC(N)=O;1.0;1.0;1.0;790;CCC(Br)(CC)C(=O)NC(N)=O;1;CCC(C(=O)NC(=O)N)(CC)Br;0
245;CCC(C)(C)C;65;66;1;;;classBBB;Canonical SMILES;CCC(C)(C)C;classBBB;1;1;valid;245.0;CCC(C)(C)C;1.0;CCC(C)(C)C;1;1;CCC(C)(C)C;1.0;1.0;0.0;791;CCC(C)(C)C;1;CCC(C)(C)C;1
246;CCC(C)(C)O;750;751;1;;;classBBB;Canonical SMILES;CCC(C)(C)O;classBBB;1;1;valid;246.0;CCC(C)(C)O;1.0;CCC(C)(C)O;1;1;CCC(C)(C)O;1.0;1.0;1.0;792;CCC(C)(C)O;1;CCC(O)(C)C;1
247;CCC(C)(C)OC;1663;1664;1;;;classBBB;Canonical SMILES;CCC(C)(C)OC;classBBB;1;1;valid;247.0;CCC(C)(C)OC;1.0;CCC(C)(C)OC;1;1;CCC(C)(C)OC;1.0;1.0;0.0;793;CCC(C)(C)OC;1;CCC(OC)(C)C;1
248;CCC(C)(CC)OC(N)=O;528;529;1;;;classBBB;Canonical SMILES;CCC(C)(CC)OC(N)=O;classBBB;1;1;valid;248.0;CCC(C)(CC)OC(N)=O;1.0;CCC(C)(CC)OC(N)=O;1;0;CCC(C)(CC)OC(N)=O;1.0;1.0;1.0;794;CCC(C)(CC)OC(N)=O;1;CCC(OC(=O)N)(CC)C;1
249;CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC;1477;1478;1;;;classBBB;Canonical SMILES;CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC;classBBB;1;1;valid;249.0;CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC;1.0;CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC;1;0;CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC;1.0;1.0;0.0;795;CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC;1;CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C;0
250;CCC(C)=O;67;68;1;;;classBBB;Canonical SMILES;CCC(C)=O;classBBB;1;1;valid;250.0;CCC(C)=O;1.0;CCC(C)=O;1;0;CCC(C)=O;1.0;1.0;1.0;796;CCC(C)=O;1;CCC(=O)C;1
251;CCC(C)C1(CC)C(=O)NC(=O)NC1=O;502;503;1;;;classBBB;Canonical SMILES;CCC(C)C1(CC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;251.0;CCC(C)C1(CC)C(=O)NC(=O)NC1=O;1.0;CCC(C)C1(CC)C(=O)NC(=O)NC1=O;1;0;CCC(C)C1(CC)C(=O)NC(=O)NC1=O;1.0;1.0;1.0;797;CCC(C)C1(CC)C(=O)NC(=O)NC1=O;1;CCC(C1(CC)C(=O)NC(=O)NC1=O)C;0
252;CCC(C)CC;66;67;1;;;classBBB;Canonical SMILES;CCC(C)CC;classBBB;1;1;valid;252.0;CCC(C)CC;1.0;CCC(C)CC;1;1;CCC(C)CC;1.0;1.0;0.0;798;CCC(C)CC;1;CCC(CC)C;1
253;CCC(C)CO;1626;1627;1;;;classBBB;Canonical SMILES;CCC(C)CO;classBBB;1;1;valid;253.0;CCC(C)CO;1.0;CCC(C)CO;1;1;CCC(C)CO;1.0;1.0;0.0;799;CCC(C)CO;1;CCC(CO)C;1
254;CCC(C)[C@H](CC)C(=O)NC(N)=O;504;505;1;;;classBBB;Canonical SMILES;CCC(C)[C@H](CC)C(=O)NC(N)=O;classBBB;1;1;valid;254.0;CCC(C)[C@H](CC)C(=O)NC(N)=O;1.0;CCC(C)[C@H](CC)C(=O)NC(N)=O;1;0;CCC(C)[C@H](CC)C(=O)NC(N)=O;1.0;1.0;0.0;800;CCC(C)[C@H](CC)C(=O)NC(N)=O;1;CC[C@H](C(=O)NC(=O)N)C(CC)C;0
255;CCC(C)[C@H](CC)C(N)=O;1502;1503;1;;;classBBB;Canonical SMILES;CCC(C)[C@H](CC)C(N)=O;classBBB;1;1;valid;255.0;CCC(C)[C@H](CC)C(N)=O;0.0;CCC(C)[C@H](CC)C(N)=O;1;0;CCC(C)[C@H](CC)C(N)=O;1.0;1.0;0.0;801;CCC(C)[C@H](CC)C(N)=O;1;CC[C@@H](C(CC)C)C(=O)N;1
256;CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1;889;890;1;;;classBBB;Canonical SMILES;CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1;classBBB;1;1;valid;256.0;CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1;1.0;CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1;0;0;CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1;1.0;1.0;1.0;802;CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1;1;OCCCC(=O)NCC(c1cccc(c1)OC)(CC)CC;1
257;CCC(O)(CC(N)=O)c1ccccc1;1665;1666;1;;;classBBB;Canonical SMILES;CCC(O)(CC(N)=O)c1ccccc1;classBBB;1;1;valid;257.0;CCC(O)(CC(N)=O)c1ccccc1;1.0;CCC(O)(CC(N)=O)c1ccccc1;1;0;CCC(O)(CC(N)=O)c1ccccc1;1.0;1.0;0.0;803;CCC(O)(CC(N)=O)c1ccccc1;1;CCC(c1ccccc1)(CC(=O)N)O;1
258;CCC(O)(COC(N)=O)c1ccccc1;547;548;1;;;classBBB;Canonical SMILES;CCC(O)(COC(N)=O)c1ccccc1;classBBB;1;1;valid;258.0;CCC(O)(COC(N)=O)c1ccccc1;1.0;CCC(O)(COC(N)=O)c1ccccc1;1;0;CCC(O)(COC(N)=O)c1ccccc1;1.0;1.0;1.0;804;CCC(O)(COC(N)=O)c1ccccc1;1;CCC(c1ccccc1)(COC(=O)N)O;0
259;CCC1(C)C(=O)NC(=O)NC1=O;1678;1679;1;;;classBBB;Canonical SMILES;CCC1(C)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;259.0;CCC1(C)C(=O)NC(=O)NC1=O;1.0;CCC1(C)C(=O)NC(=O)NC1=O;1;1;CCC1(C)C(=O)NC(=O)NC1=O;1.0;1.0;0.0;805;CCC1(C)C(=O)NC(=O)NC1=O;1;CCC1(C)C(=O)NC(=O)NC1=O;0
260;CCC1(C)CC(=O)NC(=O)C1;772;773;1;;;classBBB;Canonical SMILES;CCC1(C)CC(=O)NC(=O)C1;classBBB;1;1;valid;260.0;CCC1(C)CC(=O)NC(=O)C1;1.0;CCC1(C)CC(=O)NC(=O)C1;0;1;CCC1(C)CC(=O)NC(=O)C1;1.0;1.0;1.0;806;CCC1(C)CC(=O)NC(=O)C1;1;CCC1(C)CC(=O)NC(=O)C1;1
261;CCC1(C)CC(=O)NC1=O;534;535;1;;;classBBB;Canonical SMILES;CCC1(C)CC(=O)NC1=O;classBBB;1;1;valid;261.0;CCC1(C)CC(=O)NC1=O;1.0;CCC1(C)CC(=O)NC1=O;0;1;CCC1(C)CC(=O)NC1=O;1.0;1.0;1.0;807;CCC1(C)CC(=O)NC1=O;1;CC1(CC)CC(=O)NC1=O;0
262;CCC1(C)OC(=O)N(C)C1=O;1435;1436;1;;;classBBB;Canonical SMILES;CCC1(C)OC(=O)N(C)C1=O;classBBB;1;1;valid;262.0;CCC1(C)OC(=O)N(C)C1=O;1.0;CCC1(C)OC(=O)N(C)C1=O;0;0;CCC1(C)OC(=O)N(C)C1=O;1.0;1.0;1.0;808;CCC1(C)OC(=O)N(C)C1=O;1;CCC1(C)OC(=O)N(C1=O)C;0
263;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;847;848;1;;;classBBB;Canonical SMILES;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;263.0;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;1.0;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;0;1;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;1.0;1.0;0.0;809;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;1;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;0
264;CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;1375;1376;1;;;classBBB;Canonical SMILES;CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;264.0;CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;1.0;CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;0;1;CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;1.0;1.0;1.0;810;CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;1;CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1;0
265;CCC1(CC)C(=O)C=CNC1=O;1460;1461;1;;;classBBB;Canonical SMILES;CCC1(CC)C(=O)C=CNC1=O;classBBB;1;1;valid;265.0;CCC1(CC)C(=O)C=CNC1=O;1.0;CCC1(CC)C(=O)C=CNC1=O;1;0;CCC1(CC)C(=O)C=CNC1=O;1.0;1.0;1.0;811;CCC1(CC)C(=O)C=CNC1=O;1;CCC1(CC)C(=O)NC=CC1=O;1
266;CCC1(CC)C(=O)NC(=O)N(C)C1=O;1016;1017;1;;;classBBB;Canonical SMILES;CCC1(CC)C(=O)NC(=O)N(C)C1=O;classBBB;1;1;valid;266.0;CCC1(CC)C(=O)NC(=O)N(C)C1=O;1.0;CCC1(CC)C(=O)NC(=O)N(C)C1=O;1;0;CCC1(CC)C(=O)NC(=O)N(C)C1=O;1.0;1.0;1.0;812;CCC1(CC)C(=O)NC(=O)N(C)C1=O;1;CCC1(CC)C(=O)NC(=O)N(C1=O)C;0
267;CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O;1099;1100;1;;;classBBB;Canonical SMILES;CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O;classBBB;1;1;valid;267.0;CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O;1.0;CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O;1;0;CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O;1.0;1.0;1.0;813;CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O;1;CCC1(CC)C(=O)NC(=O)N(C1=O)c1ccccc1;1
268;CCC1(CC)C(=O)NC(=O)NC1=O;769;770;1;;;classBBB;Canonical SMILES;CCC1(CC)C(=O)NC(=O)NC1=O;classBBB;1;1;valid;268.0;CCC1(CC)C(=O)NC(=O)NC1=O;1.0;CCC1(CC)C(=O)NC(=O)NC1=O;1;1;CCC1(CC)C(=O)NC(=O)NC1=O;1.0;1.0;1.0;814;CCC1(CC)C(=O)NC(=O)NC1=O;1;CCC1(CC)C(=O)NC(=O)NC1=O;0
