ID_all;SMILES;ID_Liu;orig_ID_Liu;yorig_Liu;CAS_Liu;NAME_Liu;units_Liu;smilessource_Liu;SMILES_Liu;desired_units_Liu;y_Liu;ID_Wu;orig_ID_Wu;yorig_Wu;CAS_Wu;NAME_Wu;units_Wu;smilessource_Wu;SMILES_Wu;desired_units_Wu;y_Wu;zscore_Liu;zscore_Liu_thres;y_Liu_nointraoutliers;zscore_Liu_nointraoutliers;zscore_Liu_nointraoutliers_thres;zscore_Wu;zscore_Wu_thres;y_Wu_nointraoutliers;zscore_Wu_nointraoutliers;zscore_Wu_nointraoutliers_thres;stand_desv_Liu_Wu_nointraoutliers;y_Liu_nointraoutliers_nointeroutliers;y_Wu_nointraoutliers_nointeroutliers;stand_desv_Liu_Wu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_logD_pred;SMILES_ProtoPRED;ProtoPRED_logD_pred;ProtoPRED_logD_AD;ProtoPRED_logD_TS
619;Cc1cc(NCCCN2CCOCC2)n2nc(-c3cccc(F)c3)cc2n1;454;455;4.4400001;;;logD;SMILES structure;Cc1cc(NCCCN2CCOCC2)n2nc(-c3cccc(F)c3)cc2n1;logD;4.4400001;;;;;;;;;;;1.391252686262583;0;4.4400001;1.391252686262583;0;;-1;;;-1;;4.4400001;;;4.4400001;;valid;619.0;Cc1cc(NCCCN2CCOCC2)n2nc(-c3cccc(F)c3)cc2n1;3.175579003934671;Cc1cc(NCCCN2CCOCC2)n2nc(-c3cccc(F)c3)cc2n1;2.5;1;0
620;Cc1cc(NCCCn2ccnc2)n2nc(-c3cccc(F)c3)cc2n1;569;570;3.6700001;;;logD;SMILES structure;Cc1cc(NCCCn2ccnc2)n2nc(-c3cccc(F)c3)cc2n1;logD;3.6700001;;;;;;;;;;;0.9767810478161516;0;3.6700001;0.9767810478161516;0;;-1;;;-1;;3.6700001;;;3.6700001;;valid;620.0;Cc1cc(NCCCn2ccnc2)n2nc(-c3cccc(F)c3)cc2n1;2.85350846501038;Cc1cc(NCCCn2ccnc2)n2nc(-c3cccc(F)c3)cc2n1;2.9;1;1
621;Cc1ccc(-c2nc(CNCCC3CCCN3C)c(C)o2)cc1;910;911;3.3;;;logD;SMILES structure;Cc1ccc(-c2nc(CNCCC3CCCN3C)c(C)o2)cc1;logD;3.3;;;;;;;;;;;0.7776192975923286;0;3.3;0.7776192975923286;0;;-1;;;-1;;3.3;;;3.3;;valid;621.0;Cc1ccc(-c2nc(CNCCC3CCCN3C)c(C)o2)cc1;3.275877469856676;Cc1ccc(-c2nc(CNCCC3CCCN3C)c(C)o2)cc1;3.4;1;1
622;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;93;94;2.3499999;;;logD;SMILES structure;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;logD;2.3499999;;;;;;;;;;;0.266258131395869;0;2.3499999;0.266258131395869;0;;-1;;;-1;;2.3499999;;;2.3499999;;valid;622.0;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;2.7310476403965303;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;2.1;1;1
623;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(C)NC(C)C4)cc32)c(C)c1;527;528;0.02;;;logD;SMILES structure;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(C)NC(C)C4)cc32)c(C)c1;logD;0.02;;;;;;;;;;;-0.987922227218445;0;0.02;-0.987922227218445;0;;-1;;;-1;;0.02;;;0.02;;valid;623.0;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(C)NC(C)C4)cc32)c(C)c1;1.966941646474964;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(C)NC(C)C4)cc32)c(C)c1;0.085;1;1
624;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(C)NC(C)C4)cc32)c(F)c1;518;519;0.31;;;logD;SMILES structure;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(C)NC(C)C4)cc32)c(F)c1;logD;0.31;;;;;;;;;;;-0.8318225192321266;0;0.31;-0.8318225192321266;0;;-1;;;-1;;0.31;;;0.31;;valid;624.0;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(C)NC(C)C4)cc32)c(F)c1;1.7605409750394705;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(C)NC(C)C4)cc32)c(F)c1;-0.11;1;1
625;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(C)NC(C)C4)cc32)cc1;385;386;0.16;;;logD;SMILES structure;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(C)NC(C)C4)cc32)cc1;logD;0.16;;;;;;;;;;;-0.912563747500912;0;0.16;-0.912563747500912;0;;-1;;;-1;;0.16;;;0.16;;valid;625.0;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(C)NC(C)C4)cc32)cc1;1.7884339614597788;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(C)NC(C)C4)cc32)cc1;-0.018;1;1
626;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(C)c1;643;644;-0.07;;;logD;SMILES structure;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(C)c1;logD;-0.07;;;;;;;;;;;-1.0363669641797162;0;-0.07;-1.0363669641797162;0;;-1;;;-1;;-0.07;;;-0.07;;valid;626.0;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(C)c1;1.7695390884377211;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(C)c1;-0.19;1;1
627;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(F)c1;651;652;0.31;;;logD;SMILES structure;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(F)c1;logD;0.31;;;;;;;;;;;-0.8318225192321266;0;0.31;-0.8318225192321266;0;;-1;;;-1;;0.31;;;0.31;;valid;627.0;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(F)c1;1.4449784476909255;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(F)c1;-0.3;1;1
628;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;610;611;-0.73000002;;;logD;SMILES structure;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;logD;-0.73000002;;;;;;;;;;;-1.391628379327869;0;-0.73000002;-1.391628379327869;0;;-1;;;-1;;-0.73000002;;;-0.73000002;;valid;628.0;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;1.5569451748088887;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;-0.46;1;1
629;Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1;20;21;5.0999999;;;logD;SMILES structure;Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1;logD;5.0999999;1589.0;1590.0;4.49;;CHEMBL103667;logD;smiles;Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1;logD;4.49;1.7465139829902678;0;5.0999999;1.7465139829902678;0;1.9159472949273093;0;4.49;1.9217704585675877;0;0.0899551762900677;5.0999999;4.49;0.0899551762900677;4.79499995;0.4313350658131158;valid;629.0;Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1;4.203521466560629;Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1;4.8;1;1
630;Cc1ccc(-n2nc([Si](C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1;109;110;4.6999998;;;logD;SMILES structure;Cc1ccc(-n2nc([Si](C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1;logD;4.6999998;;;;;;;;;;;1.5312039871126877;0;4.6999998;1.5312039871126877;0;;-1;;;-1;;4.6999998;;;4.6999998;;valid;630.0;Cc1ccc(-n2nc([Si](C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1;4.153263187953493;Cc1ccc(-n2nc([Si](C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1;4.4;1;1
631;Cc1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1;348;349;-0.19;;;logD;SMILES structure;Cc1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1;logD;-0.19;;;;;;;;;;;-1.1009599467947444;0;-0.19;-1.1009599467947444;0;;-1;;;-1;;-0.19;;;-0.19;;valid;631.0;Cc1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1;1.7177633710397786;Cc1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1;-0.43;1;1
632;Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1;728;729;2.21;;;logD;SMILES structure;Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1;logD;2.21;;;;;;;;;;;0.1908997055058215;0;2.21;0.1908997055058215;0;;-1;;;-1;;2.21;;;2.21;;valid;632.0;Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1;2.140051713403885;Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1;1.9;1;1
633;Cc1ccc(C)n1Nc1ccc(N(C)C)nn1;227;228;2.1800001;;;logD;SMILES structure;Cc1ccc(C)n1Nc1ccc(N(C)C)nn1;logD;2.1800001;;;;;;;;;;;0.17475151367955;0;2.1800001;0.17475151367955;0;;-1;;;-1;;2.1800001;;;2.1800001;;valid;633.0;Cc1ccc(C)n1Nc1ccc(N(C)C)nn1;2.100817574446548;Cc1ccc(C)n1Nc1ccc(N(C)C)nn1;1.4;1;0
634;Cc1ccc(C)n1Nc1ccc(N(C)CC(C)O)nn1;705;706;1.73;;;logD;SMILES structure;Cc1ccc(C)n1Nc1ccc(N(C)CC(C)O)nn1;logD;1.73;;;;;;;;;;;-0.0674722249542916;0;1.73;-0.0674722249542916;0;;-1;;;-1;;1.73;;;1.73;;valid;634.0;Cc1ccc(C)n1Nc1ccc(N(C)CC(C)O)nn1;1.9020335453224957;Cc1ccc(C)n1Nc1ccc(N(C)CC(C)O)nn1;1.7;1;1
635;Cc1ccc(C)n1Nc1ccc(N(CC(C)O)CC(C)O)nn1;695;696;1.55;;;logD;SMILES structure;Cc1ccc(C)n1Nc1ccc(N(CC(C)O)CC(C)O)nn1;logD;1.55;;;;;;;;;;;-0.164361698876834;0;1.55;-0.164361698876834;0;;-1;;;-1;;1.55;;;1.55;;valid;635.0;Cc1ccc(C)n1Nc1ccc(N(CC(C)O)CC(C)O)nn1;1.672835509065648;Cc1ccc(C)n1Nc1ccc(N(CC(C)O)CC(C)O)nn1;1.4;1;1
636;Cc1ccc(C)n1Nc1ccc(N(CCO)CC(C)O)nn1;685;686;1.3;;;logD;SMILES structure;Cc1ccc(C)n1Nc1ccc(N(CCO)CC(C)O)nn1;logD;1.3;;;;;;;;;;;-0.298930412658143;0;1.3;-0.298930412658143;0;;-1;;;-1;;1.3;;;1.3;;valid;636.0;Cc1ccc(C)n1Nc1ccc(N(CCO)CC(C)O)nn1;1.524435168582979;Cc1ccc(C)n1Nc1ccc(N(CCO)CC(C)O)nn1;1.2;1;1
637;Cc1ccc(C)n1Nc1ccc(N(CCO)CCO)nn1;432;433;1.0599999;;;logD;SMILES structure;Cc1ccc(C)n1Nc1ccc(N(CCO)CCO)nn1;logD;1.0599999;;;;;;;;;;;-0.4281164317156852;0;1.0599999;-0.4281164317156852;0;;-1;;;-1;;1.0599999;;;1.0599999;;valid;637.0;Cc1ccc(C)n1Nc1ccc(N(CCO)CCO)nn1;1.3459137963030812;Cc1ccc(C)n1Nc1ccc(N(CCO)CCO)nn1;0.56;1;0
638;Cc1ccc(C)n1Nc1ccc(N2C(C)COCC2C)nn1;744;745;2.5899999;;;logD;SMILES structure;Cc1ccc(C)n1Nc1ccc(N2C(C)COCC2C)nn1;logD;2.5899999;;;;;;;;;;;0.3954440966259257;0;2.5899999;0.3954440966259257;0;;-1;;;-1;;2.5899999;;;2.5899999;;valid;638.0;Cc1ccc(C)n1Nc1ccc(N2C(C)COCC2C)nn1;2.406632921728068;Cc1ccc(C)n1Nc1ccc(N2C(C)COCC2C)nn1;2.7;1;0
639;Cc1ccc(C)n1Nc1ccc(N2CCC(O)CC2)nn1;703;704;1.7;;;logD;SMILES structure;Cc1ccc(C)n1Nc1ccc(N2CCC(O)CC2)nn1;logD;1.7;;;;;;;;;;;-0.0836204706080487;0;1.7;-0.0836204706080487;0;;-1;;;-1;;1.7;;;1.7;;valid;639.0;Cc1ccc(C)n1Nc1ccc(N2CCC(O)CC2)nn1;1.7276660882058017;Cc1ccc(C)n1Nc1ccc(N2CCC(O)CC2)nn1;1.9;1;1
640;Cc1ccc(C)n1Nc1ccc(N2CCCC2)nn1;738;739;2.45;;;logD;SMILES structure;Cc1ccc(C)n1Nc1ccc(N2CCCC2)nn1;logD;2.45;;;;;;;;;;;0.3200856707358783;0;2.45;0.3200856707358783;0;;-1;;;-1;;2.45;;;2.45;;valid;640.0;Cc1ccc(C)n1Nc1ccc(N2CCCC2)nn1;2.417789239632542;Cc1ccc(C)n1Nc1ccc(N2CCCC2)nn1;2.6;1;1
641;Cc1ccc(C)n1Nc1ccc(N2CCCCC2)nn1;156;157;3.1300001;;;logD;SMILES structure;Cc1ccc(C)n1Nc1ccc(N2CCCCC2)nn1;logD;3.1300001;;;;;;;;;;;0.6861126260485242;0;3.1300001;0.6861126260485242;0;;-1;;;-1;;3.1300001;;;3.1300001;;valid;641.0;Cc1ccc(C)n1Nc1ccc(N2CCCCC2)nn1;2.635159188541097;Cc1ccc(C)n1Nc1ccc(N2CCCCC2)nn1;2.8;1;1
642;Cc1ccc(C)n1Nc1ccc(N2CCN(C)CC2)nn1;512;513;1.9400001;;;logD;SMILES structure;Cc1ccc(C)n1Nc1ccc(N2CCN(C)CC2)nn1;logD;1.9400001;;;;;;;;;;;0.0455655484494934;0;1.9400001;0.0455655484494934;0;;-1;;;-1;;1.9400001;;;1.9400001;;valid;642.0;Cc1ccc(C)n1Nc1ccc(N2CCN(C)CC2)nn1;1.9425285434162376;Cc1ccc(C)n1Nc1ccc(N2CCN(C)CC2)nn1;1.8;1;1
643;Cc1ccc(C)n1Nc1ccc(N2CCNCC2)nn1;690;691;1.4400001;;;logD;SMILES structure;Cc1ccc(C)n1Nc1ccc(N2CCNCC2)nn1;logD;1.4400001;;;;;;;;;;;-0.2235718791131245;0;1.4400001;-0.2235718791131245;0;;-1;;;-1;;1.4400001;;;1.4400001;;valid;643.0;Cc1ccc(C)n1Nc1ccc(N2CCNCC2)nn1;1.805636967904372;Cc1ccc(C)n1Nc1ccc(N2CCNCC2)nn1;1.4;1;1
644;Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1;714;715;1.9400001;;;logD;SMILES structure;Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1;logD;1.9400001;;;;;;;;;;;0.0455655484494934;0;1.9400001;0.0455655484494934;0;;-1;;;-1;;1.9400001;;;1.9400001;;valid;644.0;Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1;1.9624142160383853;Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1;1.9;1;1
645;Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)nc1;538;539;1.5599999;;;logD;SMILES structure;Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)nc1;logD;1.5599999;;;;;;;;;;;-0.1589790041530672;0;1.5599999;-0.1589790041530672;0;;-1;;;-1;;1.5599999;;;1.5599999;;valid;645.0;Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)nc1;1.6607288783392775;Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)nc1;1.5;1;1
646;Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1;885;886;2.0699999;;;logD;SMILES structure;Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1;logD;2.0699999;2694.0;2695.0;2.07;;CHEMBL324875;logD;smiles;Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1;logD;2.07;0.115541171960803;0;2.0699999;0.115541171960803;0;-0.099053576574269;0;2.07;-0.1031820785419455;0;3.415974865261767e-08;2.0699999;2.07;3.415974865261767e-08;2.06999995;7.071067800293114e-08;valid;646.0;Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1;2.470628255771689;Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1;1.4;1;0
647;Cc1ccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1N(C)c1nn[nH]n1;94;95;1.58;;;logD;SMILES structure;Cc1ccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1N(C)c1nn[nH]n1;logD;1.58;;;;;;;;;;;-0.1482134532230769;0;1.58;-0.1482134532230769;0;;-1;;;-1;;1.58;;;1.58;;valid;647.0;Cc1ccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1N(C)c1nn[nH]n1;2.7731340563812568;Cc1ccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1N(C)c1nn[nH]n1;1.8;1;0
648;Cc1ccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1Nc1nn[nH]n1;39;40;1.37;;;logD;SMILES structure;Cc1ccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1Nc1nn[nH]n1;logD;1.37;;;;;;;;;;;-0.2612511727993765;0;1.37;-0.2612511727993765;0;;-1;;;-1;;1.37;;;1.37;;valid;648.0;Cc1ccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1Nc1nn[nH]n1;3.0446651810353504;Cc1ccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1Nc1nn[nH]n1;1.7;1;1
649;Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1;219;220;2.7;;;logD;SMILES structure;Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1;logD;2.7;2451.0;2452.0;2.65;;CHEMBL186526;logD;smiles;Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1;logD;2.65;0.4546543845171872;0;2.7;0.4546543845171872;0;0.3838805165955307;0;2.65;0.3821371245669508;0;0.013216949181057;2.7;2.65;0.013216949181057;2.675;0.0353553390593275;valid;649.0;Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1;2.6920587693045763;Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1;3.3;1;0
650;Cc1ccc(Oc2ncccc2/C(=N/O)NC2CCCCC2)cc1;180;181;4.3200002;;;logD;SMILES structure;Cc1ccc(Oc2ncccc2/C(=N/O)NC2CCCCC2)cc1;logD;4.3200002;;;;;;;;;;;1.3266597574750405;0;4.3200002;1.3266597574750405;0;;-1;;;-1;;4.3200002;;;4.3200002;;valid;650.0;Cc1ccc(Oc2ncccc2/C(=N/O)NC2CCCCC2)cc1;3.38475457033418;Cc1ccc(Oc2ncccc2/C(=N/O)NC2CCCCC2)cc1;4.1;1;1
651;Cc1ccc2[nH]c(C3CCCNC3)c(-c3ccncc3)c2c1;497;498;2.1800001;;;logD;SMILES structure;Cc1ccc2[nH]c(C3CCCNC3)c(-c3ccncc3)c2c1;logD;2.1800001;;;;;;;;;;;0.17475151367955;0;2.1800001;0.17475151367955;0;;-1;;;-1;;2.1800001;;;2.1800001;;valid;651.0;Cc1ccc2[nH]c(C3CCCNC3)c(-c3ccncc3)c2c1;3.0067055319201845;Cc1ccc2[nH]c(C3CCCNC3)c(-c3ccncc3)c2c1;2.5;1;1
652;Cc1ccc2c(=O)oc(NC(C)C)nc2c1C;791;792;3.8;;;logD;SMILES structure;Cc1ccc2c(=O)oc(NC(C)C)nc2c1C;logD;3.8;;;;;;;;;;;1.0467567251549466;0;3.8;1.0467567251549466;0;;-1;;;-1;;3.8;;;3.8;;valid;652.0;Cc1ccc2c(=O)oc(NC(C)C)nc2c1C;3.35499385672314;Cc1ccc2c(=O)oc(NC(C)C)nc2c1C;3.4;1;1
653;Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O;249;250;1.3;;;logD;SMILES structure;Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O;logD;1.3;2575.0;2576.0;1.27;;CHEMBL214350;logD;smiles;Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O;logD;1.27;-0.298930412658143;0;1.3;-0.298930412658143;0;-0.765169567153303;0;1.27;-0.7725878759335264;0;0.0165083295218649;1.3;1.27;0.0165083295218649;1.285;0.0212132034355964;valid;653.0;Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O;2.6959531543217428;Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O;1.6;1;1
654;Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O;277;278;1.3;;;logD;SMILES structure;Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O;logD;1.3;4021.0;4022.0;1.29;;CHEMBL209689;logD;smiles;Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O;logD;1.29;-0.298930412658143;0;1.3;-0.298930412658143;0;-0.7485166673888272;0;1.29;-0.7558527309987368;0;0.0054602840246065;1.3;1.29;0.0054602840246065;1.295;0.0070710678118654;valid;654.0;Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O;2.5278764470197226;Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O;1.3;1;0
655;Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O;687;688;1.3;;;logD;SMILES structure;Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O;logD;1.3;607.0;608.0;1.27;;CHEMBL378730;logD;smiles;Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O;logD;1.27;-0.298930412658143;0;1.3;-0.298930412658143;0;-0.765169567153303;0;1.27;-0.7725878759335264;0;0.0165083295218649;1.3;1.27;0.0165083295218649;1.285;0.0212132034355964;valid;655.0;Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O;2.4609276991284;Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O;1.4;1;0
656;Cc1ccc2c(c1)c(-c1ccnc3c(F)cccc13)c(C)n2CC(=O)O;571;572;0.5;;;logD;SMILES structure;Cc1ccc2c(c1)c(-c1ccnc3c(F)cccc13)c(C)n2CC(=O)O;logD;0.5;597.0;598.0;0.53;;CHEMBL213854;logD;smiles;Cc1ccc2c(c1)c(-c1ccnc3c(F)cccc13)c(C)n2CC(=O)O;logD;0.53;-0.7295502967583317;0;0.5;-0.7295502967583317;0;-1.3813268584389096;0;0.53;-1.391788238520739;0;0.0411906862827115;0.5;0.53;0.0411906862827115;0.515;0.0212132034355964;valid;656.0;Cc1ccc2c(c1)c(-c1ccnc3c(F)cccc13)c(C)n2CC(=O)O;2.429584296556902;Cc1ccc2c(c1)c(-c1ccnc3c(F)cccc13)c(C)n2CC(=O)O;1.1;1;1
657;Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O;380;381;0.30000001;;;logD;SMILES structure;Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O;logD;0.30000001;1973.0;1974.0;-0.34;;CHEMBL213494;logD;smiles;Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O;logD;-0.34;-0.8372052624006304;0;0.30000001;-0.8372052624006304;0;-2.105727998193609;0;-0.34;-2.119767043184083;0;22.62742300837864;;;;;;outlier;657.0;Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O;2.044906926837971;Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O;0.72;1;1
658;Cc1ccc2c(c1)c(-c1ccnc3cc(C(F)(F)F)ccc13)c(C)n2CC(=O)O;707;708;1.8;;;logD;SMILES structure;Cc1ccc2c(c1)c(-c1ccnc3cc(C(F)(F)F)ccc13)c(C)n2CC(=O)O;logD;1.8;2908.0;2909.0;1.78;;CHEMBL214304;logD;smiles;Cc1ccc2c(c1)c(-c1ccnc3cc(C(F)(F)F)ccc13)c(C)n2CC(=O)O;logD;1.78;-0.029792985095525;0;1.8;-0.029792985095525;0;-0.3405206231591687;0;1.78;-0.3458416800963935;0;0.0079006344266653;1.8;1.78;0.0079006344266653;1.79;0.0141421356237309;valid;658.0;Cc1ccc2c(c1)c(-c1ccnc3cc(C(F)(F)F)ccc13)c(C)n2CC(=O)O;2.876777569139749;Cc1ccc2c(c1)c(-c1ccnc3cc(C(F)(F)F)ccc13)c(C)n2CC(=O)O;1.6;1;1
659;Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O;697;698;1.6;;;logD;SMILES structure;Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O;logD;1.6;253.0;254.0;1.59;;CHEMBL212777;logD;smiles;Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O;logD;1.59;-0.1374479561205722;0;1.6;-0.1374479561205722;0;-0.4987231709216893;0;1.59;-0.5048255569768939;0;0.0044332713554015;1.6;1.59;0.0044332713554015;1.5950000000000002;0.0070710678118654;valid;659.0;Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O;2.5527998437340345;Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O;1.4;1;1
