ID_all;SMILES;ID_Broccatelli;orig_ID_Broccatelli;yorig_Broccatelli;CAS_Broccatelli;NAME_Broccatelli;units_Broccatelli;smilessource_Broccatelli;SMILES_Broccatelli;desired_units_Broccatelli;y_Broccatelli;y_consensus;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_Pinh_pred;SMILES_vNNADMET;vNNADMET_Pinh_pred;vNNADMET_Pinh_AD;SMILES_ProtoPRED;ProtoPRED_Pinh_pred;ProtoPRED_Pinh_AD;ProtoPRED_Pinh_TS;ID_PKCSM;SMILES_PKCSM;PKCSM_Pinh_pred
336;CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1;639;;1;;(4R)-N-(2-ethoxyphenyl)-6-methyl-2-sulfanylidene-4-thiophen-2-yl-3,4-dihydro-1H-pyrimidine-5-carboxamide;classPinh;SMILES;CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1;classPinh;1;1;valid;336.0;CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1;1.0;CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1;0;1;CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1;1;1;1;552;CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1;1
337;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;501;;0;;Tinidazole;classPinh;SMILES;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;classPinh;0;0;valid;337.0;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;0.0;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;0;1;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;0;1;1;553;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;0
338;CCSc1ccc2nc(NC(=O)OC)[nH]c2c1;774;;0;;Albendazole;classPinh;SMILES;CCSc1ccc2nc(NC(=O)OC)[nH]c2c1;classPinh;0;0;valid;338.0;CCSc1ccc2nc(NC(=O)OC)[nH]c2c1;0.0;CCSc1ccc2nc(NC(=O)OC)[nH]c2c1;0;1;CCSc1ccc2nc(NC(=O)OC)[nH]c2c1;0;1;0;554;CCSc1ccc2nc(NC(=O)OC)[nH]c2c1;0
339;CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21;369;;1;;Lovastatin Lactone;classPinh;SMILES;CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21;classPinh;1;1;valid;339.0;CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21;1.0;CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21;1;1;CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21;1;1;1;555;CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21;1
340;CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;20;;0;;Pravastatin acid;classPinh;SMILES;CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;classPinh;0;0;valid;340.0;CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;0.0;CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;0;1;CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;0;1;1;556;CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;0
341;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(C(C)C)cc2)cc1;718;;1;;(2S)-3-[4-[(2R)-butan-2-yl]phenyl]-2-(4-propan-2-ylphenyl)-1,2-dihydroquinazolin-4-one;classPinh;SMILES;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(C(C)C)cc2)cc1;classPinh;1;1;valid;341.0;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(C(C)C)cc2)cc1;1.0;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(C(C)C)cc2)cc1;1;1;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(C(C)C)cc2)cc1;1;1;1;557;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(C(C)C)cc2)cc1;1
342;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1;704;;1;;(2S)-3-[4-[(2R)-butan-2-yl]phenyl]-2-(4-methoxyphenyl)-1,2-dihydroquinazolin-4-one;classPinh;SMILES;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1;classPinh;1;1;valid;342.0;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1;1.0;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1;1;1;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1;1;1;1;558;CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1;1
343;CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1;131;;0;;Methysergide;classPinh;SMILES;CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1;classPinh;0;0;valid;343.0;CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1;0.0;CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1;0;1;CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1;0;1;1;559;CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1;0
344;CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;1196;;0;;Emetine;classPinh;SMILES;CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;classPinh;0;0;valid;344.0;CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;0.0;CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;0;1;CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;1;1;1;560;CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;0
345;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;222;;0;;Camptothecin;classPinh;SMILES;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;classPinh;0;0;valid;345.0;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;0.0;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;0;1;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;0;1;0;561;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;1
346;CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1;97;;1;;Monensin;classPinh;SMILES;CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1;classPinh;1;1;valid;346.0;CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1;0.0;CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1;1;1;CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1;1;1;0;562;CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1;1
347;CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O;829;;0;;S-mephenytoin;classPinh;SMILES;CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O;classPinh;0;0;valid;347.0;CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O;0.0;CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O;0;1;CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O;0;1;1;563;CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O;0
348;CC[C@@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32;516;;0;;Vincamine;classPinh;SMILES;CC[C@@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32;classPinh;0;0;valid;348.0;CC[C@@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32;0.0;CC[C@@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32;0;1;CC[C@@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32;0;1;0;564;CC[C@@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32;1
349;CC[C@H](C(=O)OCCN(CC)CC)c1ccccc1;1170;;0;;Buthethamate;classPinh;SMILES;CC[C@H](C(=O)OCCN(CC)CC)c1ccccc1;classPinh;0;0;valid;349.0;CC[C@H](C(=O)OCCN(CC)CC)c1ccccc1;0.0;CC[C@H](C(=O)OCCN(CC)CC)c1ccccc1;0;1;CC[C@H](C(=O)OCCN(CC)CC)c1ccccc1;0;1;1;565;CC[C@H](C(=O)OCCN(CC)CC)c1ccccc1;0
350;CC[C@H](C(=O)[C@H](C)[C@H](O)[C@@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@@H](C)O2)C[C@H]1C;806;;1;;Lasalocid;classPinh;SMILES;CC[C@H](C(=O)[C@H](C)[C@H](O)[C@@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@@H](C)O2)C[C@H]1C;classPinh;1;1;valid;350.0;CC[C@H](C(=O)[C@H](C)[C@H](O)[C@@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@@H](C)O2)C[C@H]1C;1.0;CC[C@H](C(=O)[C@H](C)[C@H](O)[C@@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@@H](C)O2)C[C@H]1C;1;1;CC[C@H](C(=O)[C@H](C)[C@H](O)[C@@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@@H](C)O2)C[C@H]1C;1;1;1;566;CC[C@H](C(=O)[C@H](C)[C@H](O)[C@@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@@H](C)O2)C[C@H]1C;0
351;CC[C@H](C)c1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccc(Cl)cc2)cc1;717;;1;;(2R)-2-[4-[(2S)-butan-2-yl]phenyl]-3-(4-chlorophenyl)-1,2-dihydroquinazolin-4-one;classPinh;SMILES;CC[C@H](C)c1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccc(Cl)cc2)cc1;classPinh;1;1;valid;351.0;CC[C@H](C)c1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccc(Cl)cc2)cc1;1.0;CC[C@H](C)c1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccc(Cl)cc2)cc1;1;1;CC[C@H](C)c1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccc(Cl)cc2)cc1;1;1;1;567;CC[C@H](C)c1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccc(Cl)cc2)cc1;1
352;CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1;1258;;0;;(6Z)-6-[(1S)-1-phenylpropyl]-7-[(1R)-1-phenylpropyl]-5,8-dioxa-1,12-diazabicyclo[10.2.2]hexadec-6-ene;classPinh;SMILES;CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1;classPinh;0;0;valid;352.0;CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1;0.0;CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1;1;1;CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1;1;1;1;568;CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1;1
353;CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;396;;0;;Methylergonovine;classPinh;SMILES;CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;classPinh;0;0;valid;353.0;CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0.0;CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0;1;CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0;1;1;569;CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0
354;CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1;[80, 338];;0;;['Hexestrol', 'Hexetrol'];classPinh;SMILES;CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1;classPinh;0;0;valid;354.0;CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1;0.0;CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1;0;1;CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1;0;1;1;570;CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1;0
355;CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1;1244;;0;;Proxazole;classPinh;SMILES;CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1;classPinh;0;0;valid;355.0;CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1;0.0;CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1;0;1;CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1;0;1;1;571;CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1;0
356;CC[C@]1(C)CC(=O)NC1=O;37;;0;;Ethosuximide;classPinh;SMILES;CC[C@]1(C)CC(=O)NC1=O;classPinh;0;0;valid;356.0;CC[C@]1(C)CC(=O)NC1=O;0.0;CC[C@]1(C)CC(=O)NC1=O;0;1;CC[C@]1(C)CC(=O)NC1=O;0;1;0;572;CC[C@]1(C)CC(=O)NC1=O;0
357;CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32;283;;0;;Eburnamonine;classPinh;SMILES;CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32;classPinh;0;0;valid;357.0;CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32;0.0;CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32;0;1;CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32;0;1;0;573;CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32;1
358;CCc1cc(C(N)=S)ccn1;292;;0;;Ethionamide;classPinh;SMILES;CCc1cc(C(N)=S)ccn1;classPinh;0;0;valid;358.0;CCc1cc(C(N)=S)ccn1;0.0;CCc1cc(C(N)=S)ccn1;0;1;CCc1cc(C(N)=S)ccn1;0;1;0;574;CCc1cc(C(N)=S)ccn1;0
359;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCC(C)C)cc2)cc1;715;;1;;(2S)-3-(4-ethylphenyl)-2-[4-(2-methylpropoxy)phenyl]-1,2-dihydroquinazolin-4-one;classPinh;SMILES;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCC(C)C)cc2)cc1;classPinh;1;1;valid;359.0;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCC(C)C)cc2)cc1;1.0;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCC(C)C)cc2)cc1;1;1;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCC(C)C)cc2)cc1;1;1;1;575;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCC(C)C)cc2)cc1;1
360;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1;716;;0;;(2S)-3-(4-ethylphenyl)-2-(4-phenylmethoxyphenyl)-1,2-dihydroquinazolin-4-one;classPinh;SMILES;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1;classPinh;0;0;valid;360.0;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1;0.0;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1;1;1;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1;1;1;1;576;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1;1
361;CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O;295;;0;;Etifenin;classPinh;SMILES;CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O;classPinh;0;0;valid;361.0;CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O;0.0;CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O;0;1;CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O;0;1;1;577;CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O;0
362;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;1234;;0;;Pefloxacin;classPinh;SMILES;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;classPinh;0;0;valid;362.0;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;0.0;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;0;1;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;0;1;1;578;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;0
363;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;1231;;0;;Norfloxacin;classPinh;SMILES;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;classPinh;0;0;valid;363.0;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0.0;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0;1;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0;1;1;579;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0
364;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;285;;0;;Enoxacin;classPinh;SMILES;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;classPinh;0;0;valid;364.0;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;0.0;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;0;1;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;0;1;1;580;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;0
365;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21;367;;0;;Lomefloxacin;classPinh;SMILES;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21;classPinh;0;0;valid;365.0;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21;0.0;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21;0;1;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21;0;1;1;581;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21;0
366;CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;1238;;0;;Pipernidic acid;classPinh;SMILES;CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;classPinh;0;0;valid;366.0;CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;0.0;CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;0;1;CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;0;1;1;582;CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;0
367;CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;249;;0;;Cinoxacin;classPinh;SMILES;CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;classPinh;0;0;valid;367.0;CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;0.0;CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;0;1;CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;0;1;1;583;CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;0
368;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;40;;1;;Loperamide;classPinh;SMILES;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;classPinh;1;1;valid;368.0;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;1.0;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;1;1;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;1;1;1;584;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;1
369;CN(C)C(=O)C(c1ccccc1)c1ccccc1;1188;;0;;Diphenamid;classPinh;SMILES;CN(C)C(=O)C(c1ccccc1)c1ccccc1;classPinh;0;0;valid;369.0;CN(C)C(=O)C(c1ccccc1)c1ccccc1;0.0;CN(C)C(=O)C(c1ccccc1)c1ccccc1;0;1;CN(C)C(=O)C(c1ccccc1)c1ccccc1;0;1;1;585;CN(C)C(=O)C(c1ccccc1)c1ccccc1;0
370;CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1;203;;0;;Bambuterol;classPinh;SMILES;CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1;classPinh;0;0;valid;370.0;CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1;0.0;CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1;0;1;CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1;0;1;0;586;CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1;0
371;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;153;;0;;Zimeldine;classPinh;SMILES;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;classPinh;0;0;valid;371.0;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;0.0;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;0;1;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;0;1;1;587;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;0
