ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_FU_pred;ID_PKCSM;SMILES_PKCSM;PKCSM_FU_pred
892;C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1072;;0.54;143558-00-3;Rocuronium;ratioFU;SMILES.desalt;C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1;ratioFU;0.54;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.7562718573856977;0;0.54;0.7562718573856977;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.54;;;;;;;;;;;;;;;;;;;;;;;0.54;;valid;892.0;C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1;0.44942428164648346;1978;C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1;0.336
893;C=CCc1ccc(O)c(OC)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;408;;0.192161;97-53-0;Eugenol;ratioFU;SMILES.desalt;C=CCc1ccc(O)c(OC)c1;ratioFU;0.192161;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.2899395596518877;0;0.192161;-0.2899395596518877;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.192161;;;;;;;;;;;;;;;;;;;;;;;0.192161;;valid;893.0;C=CCc1ccc(O)c(OC)c1;0.20836644526209672;1979;C=CCc1ccc(O)c(OC)c1;0.39
894;C=CCc1ccc(OC)c(OC)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;400;;0.141587;93-15-2;Methyleugenol;ratioFU;SMILES.desalt;C=CCc1ccc(OC)c(OC)c1;ratioFU;0.141587;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.442053314018876;0;0.141587;-0.442053314018876;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.141587;;;;;;;;;;;;;;;;;;;;;;;0.141587;;valid;894.0;C=CCc1ccc(OC)c(OC)c1;0.14536374483601597;1980;C=CCc1ccc(OC)c(OC)c1;0.319
895;C=CCc1ccc2c(c1)OCO2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;404;;0.017891;94-59-7;Safrole;ratioFU;SMILES.desalt;C=CCc1ccc2c(c1)OCO2;ratioFU;0.017891;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8140994832002535;0;0.017891;-0.8140994832002535;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.017891;;;;;;;;;;;;;;;;;;;;;;;0.017891;;valid;895.0;C=CCc1ccc2c(c1)OCO2;0.0432797125057831;1981;C=CCc1ccc2c(c1)OCO2;0.302
896;C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;430;;0.13;56-54-2;Quinidine;ratioFU;SMILES.desalt;C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;ratioFU;0.13;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.4769040687910967;0;0.13;-0.4769040687910967;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.13;;;;;;;;;;;;;;;;;;;;;;;0.13;;valid;896.0;C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;0.25354033629456624;1982;C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;0.263
897;C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1054;;0.3;130-95-0;Quinine;ratioFU;SMILES.desalt;C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;ratioFU;0.3;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.0344127786480618;0;0.3;0.0344127786480618;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.3;;;;;;;;;;;;;;;;;;;;;;;0.3;;valid;897.0;C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;0.304401249289098;1983;C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;0.263
898;CC#CCC(C)[C@H](O)/C=C/C1[C@H]2CC(=CCCCC(=O)O)C[C@H]2C[C@H]1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;895;;0.4;78919-13-8;Iloprost;ratioFU;SMILES.desalt;CC#CCC(C)[C@H](O)/C=C/C1[C@H]2CC(=CCCCC(=O)O)C[C@H]2C[C@H]1O;ratioFU;0.4;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.3351873947887435;0;0.4;0.3351873947887435;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.4;;;;;;;;;;;;;;;;;;;;;;;0.4;;valid;;;;1984;CC#CCC(C)[C@H](O)/C=C/C1[C@H]2CC(=CCCCC(=O)O)C[C@H]2C[C@H]1O;0.151
899;CC#Cc1cc(C)nc(Nc2ccccc2)n1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;258;;0.0341869999999999;110235-47-7;Mepanipyrim;ratioFU;SMILES.desalt;CC#Cc1cc(C)nc(Nc2ccccc2)n1;ratioFU;0.0341869999999999;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.7650852517539682;0;0.0341869999999999;-0.7650852517539682;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0341869999999999;;;;;;;;;;;;;;;;;;;;;;;0.0341869999999999;;valid;899.0;CC#Cc1cc(C)nc(Nc2ccccc2)n1;0.03552156009479381;1985;CC#Cc1cc(C)nc(Nc2ccccc2)n1;0.29
900;CC(=O)C(C)=CC1C(C)=CCCC1(C)C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;279;;0.0063339999999999;127-51-5;3-buten-2-one, 3-methyl-4-(2,6,6-trimethyl-2-cyclohexen-1-yl)-;ratioFU;SMILES.desalt;CC(=O)C(C)=CC1C(C)=CCCC1(C)C;ratioFU;0.0063339999999999;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8488600055876323;0;0.0063339999999999;-0.8488600055876323;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0063339999999999;;;;;;;;;;;;;;;;;;;;;;;0.0063339999999999;;valid;900.0;CC(=O)C(C)=CC1C(C)=CCCC1(C)C;0.016766961248576306;1986;CC(=O)C(C)=CC1C(C)=CCCC1(C)C;0.357
901;CC(=O)CCC(C)=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;591;;0.93;110-13-4;2,5-hexanedione;ratioFU;SMILES.desalt;CC(=O)CCC(C)=O;ratioFU;0.93;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.929292860334356;0;0.93;1.929292860334356;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.93;;;;;;;;;;;;;;;;;;;;;;;0.93;;valid;901.0;CC(=O)CCC(C)=O;0.14451153357324134;1987;CC(=O)CCC(C)=O;0.68
902;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;938;;0.69;165800-03-3;Linezolid;ratioFU;SMILES.desalt;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;ratioFU;0.69;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.2074337815967198;0;0.69;1.2074337815967198;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.69;;;;;;;;;;;;;;;;;;;;;;;0.69;;valid;902.0;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;0.7528756187410992;1988;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;0.339
903;CC(=O)N[C@@H](CS)C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;641;;0.17;616-91-1;Acetylcysteine, n-;ratioFU;SMILES.desalt;CC(=O)N[C@@H](CS)C(=O)O;ratioFU;0.17;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.3565942223348241;0;0.17;-0.3565942223348241;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.17;;;;;;;;;;;;;;;;;;;;;;;0.17;;valid;903.0;CC(=O)N[C@@H](CS)C(=O)O;0.8396543221172962;1989;CC(=O)N[C@@H](CS)C(=O)O;0.715
904;CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1179;;0.86;139110-80-8;Zanamivir;ratioFU;SMILES.desalt;CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO;ratioFU;0.86;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.7187506290358785;0;0.86;1.7187506290358785;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.86;;;;;;;;;;;;;;;;;;;;;;;0.86;;valid;;;;1990;CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO;0.836
905;CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;740;;0.14;120287-85-6;Cetrorelix;ratioFU;SMILES.desalt;CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O;ratioFU;0.14;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.4468266071770285;0;0.14;-0.4468266071770285;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.14;;;;;;;;;;;;;;;;;;;;;;;0.14;;valid;905.0;CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O;0.15323422917770768;1991;CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O;0.305
906;CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;971;;1.0;1949-45-7;Metrizoate;ratioFU;SMILES.desalt;CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I;ratioFU;1.0;1000.0;pbx_0004;0.5000000000000001;;metrizoate;%PBR;SMILES;CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I;ratioFU;0.995;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;2.1398350916328326;0;1.0;2.1398350916328326;0;1.911773881521026;0;0.995;1.911773881521026;0;;;;;;;;;;;;;;;;;;;;;0.0035443948931656;;;;;;1.0;0.995;;;;;;;;;;;;;;;;;;;;;0.0035443948931656;0.9975;0.0035355339059327;valid;906.0;CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I;0.985963097885667;1992;CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I;0.359
907;CC(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;601;;0.88;6080-56-4;Lead acetate;ratioFU;SMILES.desalt;CC(=O)O;ratioFU;0.88;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.778905552264015;0;0.88;1.778905552264015;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.88;;;;;;;;;;;;;;;;;;;;;;;0.88;;valid;907.0;CC(=O)O;0.9856765154690994;1993;CC(=O)O;0.767
908;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;737;;0.55;21593-23-7;Cephapirin;ratioFU;SMILES.desalt;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1;ratioFU;0.55;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.7863493189997659;0;0.55;0.7863493189997659;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.55;;;;;;;;;;;;;;;;;;;;;;;0.55;;valid;908.0;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1;0.6164886856426304;1994;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1;0.469
909;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;736;;0.22;153-61-7;Cephalothin;ratioFU;SMILES.desalt;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1;ratioFU;0.22;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.2062069142644833;0;0.22;-0.2062069142644833;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.22;;;;;;;;;;;;;;;;;;;;;;;0.22;;valid;909.0;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1;0.35238239419506184;1995;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1;0.373
910;CC(=O)OCCOCCOCCOC(C)=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;260;;0.7545780000000001;111-21-7;Triethylene glycol diacetate;ratioFU;SMILES.desalt;CC(=O)OCCOCCOCCOC(C)=O;ratioFU;0.7545780000000001;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.4016680132080497;0;0.7545780000000001;1.4016680132080497;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.7545780000000001;;;;;;;;;;;;;;;;;;;;;;;0.7545780000000001;;valid;910.0;CC(=O)OCCOCCOCCOC(C)=O;0.8427463530138387;1996;CC(=O)OCCOCCOCCOC(C)=O;0.743
911;CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;799;;0.04;114977-28-5;Docetaxel;ratioFU;SMILES.desalt;CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C;ratioFU;0.04;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.7476012233177102;0;0.04;-0.7476012233177102;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.04;;;;;;;;;;;;;;;;;;;;;;;0.04;;valid;;;;1997;CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C;0.151
912;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1166;;0.25;50700-72-6;Vecuronium bromide;ratioFU;SMILES.desalt;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1;ratioFU;0.25;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.1159745294222789;0;0.25;-0.1159745294222789;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.25;;;;;;;;;;;;;;;;;;;;;;;0.25;;valid;912.0;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1;0.36752587048830343;1998;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1;0.327
913;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1023;;0.09;15500-66-0;Pancuronium;ratioFU;SMILES.desalt;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1;ratioFU;0.09;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.5972139152473694;0;0.09;-0.5972139152473694;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;;0.09;;;;;;;;;;;;;;;;;;;;;;;0.09;;valid;913.0;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1;0.3309089890908291;1999;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1;0.284
