SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COCCN1CC(CNC(=O)c2ocnc2C)OCC1=O;IRB_126321;set_2;F10;Diverse;PLATE_447;SA87-0985;N-{[4-(2-methoxyethyl)-5-oxomorpholin-2-yl]methyl}-4-methyl-1,3-oxazole-5-carboxamide;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7ADBA0>
COCCN1CC(CNS(=O)(=O)Cc2ccccc2Cl)OCC1=O;IRB_126325;set_2;B10;Diverse;PLATE_447;SA87-0967;1-(2-chlorophenyl)-N-{[4-(2-methoxyethyl)-5-oxomorpholin-2-yl]methyl}methanesulfonamide;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7ADD60>
COCCN1CC(CNS(=O)(=O)c2ccc3c(c2)CCCC3)OCC1=O;IRB_126227;set_2;H04;Diverse;PLATE_447;SA87-0216;N-{[4-(2-methoxyethyl)-5-oxomorpholin-2-yl]methyl}-5,6,7,8-tetrahydronaphthalene-2-sulfonamide;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF797040>
COCCN1CC(CNS(=O)(=O)c2cccc(Cl)c2)OCC1=O;IRB_126299;set_2;N08;Diverse;PLATE_447;SA87-0922;3-chloro-N-{[4-(2-methoxyethyl)-5-oxomorpholin-2-yl]methyl}benzene-1-sulfonamide;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7AD200>
COCCN1CC(CNS(=O)(=O)c2cccs2)OCC1=O;IRB_126301;set_2;L08;Diverse;PLATE_447;SA87-0920;N-{[4-(2-methoxyethyl)-5-oxomorpholin-2-yl]methyl}thiophene-2-sulfonamide;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7AD2E0>
COCCN1CC(CO)C2(CCN(C(=O)CN3CCCCCC3)CC2)C1;IRB_123198;set_2;M14;Diverse;PLATE_437;S635-1572;;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0C3350>
COCCN1CC(O)CN(C(=O)C2CCCCC2)CC1=O;IRB_126485;set_2;G20;Diverse;PLATE_447;SA85-0825;4-(cyclohexanecarbonyl)-6-hydroxy-1-(2-methoxyethyl)-1,4-diazepan-2-one;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF866510>
COCCN1CC(O)CN(C(=O)CCCc2nc(-c3ccc(C)cc3)no2)CC1=O;IRB_126481;set_2;K20;Diverse;PLATE_447;SA85-0959;6-hydroxy-1-(2-methoxyethyl)-4-{4-[3-(4-methylphenyl)-1,2,4-oxadiazol-5-yl]butanoyl}-1,4-diazepan-2-one;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF866350>
COCCN1CC(O)CN(C(=O)CCc2cccc(OC)c2)CC1=O;IRB_126483;set_2;I20;Diverse;PLATE_447;SA85-0903;6-hydroxy-1-(2-methoxyethyl)-4-[3-(3-methoxyphenyl)propanoyl]-1,4-diazepan-2-one;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF866430>
COCCN1CC(O)CN(C(=O)Cc2c(C)noc2C)CC1=O;IRB_126427;set_2;K16;Diverse;PLATE_447;SA85-0049;4-[(3,5-dimethyl-1,2-oxazol-4-yl)acetyl]-6-hydroxy-1-(2-methoxyethyl)-1,4-diazepan-2-one;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF84EB30>
COCCN1CC(O)CN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC1=O;IRB_126425;set_2;M16;Diverse;PLATE_447;SA85-0051;4-{5-[(3,5-dimethyl-1,2-oxazol-4-yl)methyl]furan-2-carbonyl}-6-hydroxy-1-(2-methoxyethyl)-1,4-diazepan-2-one;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF84EA50>
COCCN1CC(O)CN(C(=O)c2noc(C)c2COc2ccccc2)CC1=O;IRB_126451;set_2;K18;Diverse;PLATE_447;SA85-0514;6-hydroxy-1-(2-methoxyethyl)-4-[5-methyl-4-(phenoxymethyl)-1,2-oxazole-3-carbonyl]-1,4-diazepan-2-one;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF85A5F0>
COCCN1CC2(CCCCC2)N(Cc2ccc(OCc3c(C)noc3C)cc2)CC1=O;IRB_94971;set_2;M10;Diverse;PLATE_349;CM4410-3102;1-({4-[(3,5-dimethyl-1,2-oxazol-4-yl)methoxy]phenyl}methyl)-4-(2-methoxyethyl)-1,4-diazaspiro[5.5]undecan-3-one;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF45510>
COCCN1CC2(CCCCC2)N(Cc2cn(-c3ccccc3)nc2CC(C)C)CC1=O;IRB_94973;set_2;K10;Diverse;PLATE_349;CM4410-2907;4-(2-methoxyethyl)-1-{[3-(2-methylpropyl)-1-phenyl-1H-pyrazol-4-yl]methyl}-1,4-diazaspiro[5.5]undecan-3-one;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF455F0>
COCCN1CC2(CCOC2)N(C2CCN(C(=O)C3CCCCC3)CC2)C1=O;IRB_102545;set_2;F04;Diverse;PLATE_373;T138-0493;1-[1-(cyclohexanecarbonyl)piperidin-4-yl]-3-(2-methoxyethyl)-7-oxa-1,3-diazaspiro[4.4]nonan-2-one;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD58AC0>
COCCN1CC2(CCOC2)N(C2CCN(C(=O)CC(C)C)CC2)C1=O;IRB_150906;set_2;F17;Diverse;PLATE_528;T138-0508;;F17;<rdkit.Chem.rdchem.Mol object at 0x0000028A709399E0>
COCCN1CC2=C(C1=O)C(c1cccc(F)c1)NC(=O)N2;IRB_92612;set_2;D03;Diverse;PLATE_342;8018-2592;4-(3-fluorophenyl)-6-(2-methoxyethyl)-3,4,6,7-tetrahydro-1H-pyrrolo[3,4-d]pyrimidine-2,5-dione;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8ABE40>
COCCN1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(SCc3cccc(F)c3F)cc(=O)c3ccccc32)CC1;IRB_152150;set_4;;Clinical;PLATE_526;HY-102004;atoms 52 bonds 57;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD63190>
COCCN1CCC(N2CCCN(C(=O)C3(c4ccccc4)CC3)CC2)C1=O;IRB_129037;set_2;O19;Diverse;PLATE_455;T991-1947;1-(2-methoxyethyl)-3-[4-(1-phenylcyclopropane-1-carbonyl)-1,4-diazepan-1-yl]pyrrolidin-2-one;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCFD7B0>
COCCN1CCC(N2CCCN(C(=O)Nc3c(C)cccc3C)CC2)C1=O;IRB_129064;set_2;A21;Diverse;PLATE_455;T991-2092;N-(2,6-dimethylphenyl)-4-[1-(2-methoxyethyl)-2-oxopyrrolidin-3-yl]-1,4-diazepane-1-carboxamide;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD08430>
COCCN1CCC(N2CCCN(C(=O)c3cc(Cl)ccc3OC)CC2)C1=O;IRB_103351;set_2;E14;Diverse;PLATE_375;T991-1909;3-[4-(5-chloro-2-methoxybenzoyl)-1,4-diazepan-1-yl]-1-(2-methoxyethyl)pyrrolidin-2-one;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF73430>
COCCN1CCC(N2CCCN(C(=O)c3ccc(OC(F)(F)F)cc3)CC2)C1=O;IRB_129036;set_2;M19;Diverse;PLATE_455;T991-1856;1-(2-methoxyethyl)-3-{4-[4-(trifluoromethoxy)benzoyl]-1,4-diazepan-1-yl}pyrrolidin-2-one;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCFD740>
COCCN1CCC(N2CCCN(C(=O)c3cccc(OC)c3)CC2)C1=O;IRB_103353;set_2;C14;Diverse;PLATE_375;T991-1800;3-[4-(3-methoxybenzoyl)-1,4-diazepan-1-yl]-1-(2-methoxyethyl)pyrrolidin-2-one;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF73510>
COCCN1CCC(N2CCCN(C(=O)c3ccoc3)CC2)C1=O;IRB_129025;set_2;K19;Diverse;PLATE_455;T991-1806;3-[4-(furan-3-carbonyl)-1,4-diazepan-1-yl]-1-(2-methoxyethyl)pyrrolidin-2-one;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCFD270>
COCCN1CCC(N2CCCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)CC2)C1=O;IRB_129070;set_2;G21;Diverse;PLATE_455;T991-2155;1-(2-methoxyethyl)-3-{4-[4-(trifluoromethyl)benzene-1-sulfonyl]-1,4-diazepan-1-yl}pyrrolidin-2-one;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD086D0>
COCCN1CCC(N2CCCN(S(=O)(=O)c3ccc(F)cc3)CC2)C1=O;IRB_129066;set_2;C21;Diverse;PLATE_455;T991-2126;3-[4-(4-fluorobenzene-1-sulfonyl)-1,4-diazepan-1-yl]-1-(2-methoxyethyl)pyrrolidin-2-one;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD08510>
COCCN1CCC(N2CCCN(S(=O)(=O)c3cccc(C)c3)CC2)C1=O;IRB_103349;set_2;G14;Diverse;PLATE_375;T991-2157;1-(2-methoxyethyl)-3-[4-(3-methylbenzene-1-sulfonyl)-1,4-diazepan-1-yl]pyrrolidin-2-one;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF73350>
COCCN1CCC(N2CCCN(S(=O)(=O)c3cccs3)CC2)C1=O;IRB_129068;set_2;E21;Diverse;PLATE_455;T991-2134;1-(2-methoxyethyl)-3-[4-(thiophene-2-sulfonyl)-1,4-diazepan-1-yl]pyrrolidin-2-one;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD085F0>
COCCN1CCC(N2CCCN(S(=O)(=O)c3cn(C)c(C)n3)CC2)C1=O;IRB_129072;set_2;I21;Diverse;PLATE_455;T991-2163;;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD087B0>
COCCN1CCC(N2CCN(C(=O)CCc3ccccc3)CC2)C1=O;IRB_103250;set_2;I08;Diverse;PLATE_375;T990-2092;1-(2-methoxyethyl)-3-[4-(3-phenylpropanoyl)piperazin-1-yl]pyrrolidin-2-one;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF505F0>
COCCN1CCC(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)C1=O;IRB_103256;set_2;C08;Diverse;PLATE_375;T990-1987;3-[4-(4-chlorobenzoyl)piperazin-1-yl]-1-(2-methoxyethyl)pyrrolidin-2-one;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF50890>
COCCN1CCC(N2CCN(C(=O)c3ccc(F)cc3F)CC2)C1=O;IRB_128976;set_2;I15;Diverse;PLATE_455;T990-2015;3-[4-(2,4-difluorobenzoyl)piperazin-1-yl]-1-(2-methoxyethyl)pyrrolidin-2-one;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCE7C80>
COCCN1CCC(N2CCN(C(=O)c3cccc(Br)c3)CC2)C1=O;IRB_103254;set_2;E08;Diverse;PLATE_375;T990-2029;3-[4-(3-bromobenzoyl)piperazin-1-yl]-1-(2-methoxyethyl)pyrrolidin-2-one;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF507B0>
COCCN1CCC(N2CCN(C(=O)c3cccc(Cl)c3)CC2)C1=O;IRB_103252;set_2;G08;Diverse;PLATE_375;T990-2083;3-[4-(3-chlorobenzoyl)piperazin-1-yl]-1-(2-methoxyethyl)pyrrolidin-2-one;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF506D0>
COCCN1CCC(N2CCN(S(=O)(=O)Cc3ccccc3Cl)CC2)C1=O;IRB_128966;set_2;O15;Diverse;PLATE_455;T990-2354;3-{4-[(2-chlorophenyl)methanesulfonyl]piperazin-1-yl}-1-(2-methoxyethyl)pyrrolidin-2-one;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCE7820>
COCCN1CCC(N2CCN(S(=O)(=O)c3cc(C)ccc3C)CC2)C1=O;IRB_128964;set_2;K15;Diverse;PLATE_455;T990-2299;3-[4-(2,5-dimethylbenzene-1-sulfonyl)piperazin-1-yl]-1-(2-methoxyethyl)pyrrolidin-2-one;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCE7740>
COCCN1CCC(N2CCN(S(=O)(=O)c3ccc(C)c(Cl)c3)CC2)C1=O;IRB_103263;set_2;O08;Diverse;PLATE_375;T990-2350;3-[4-(3-chloro-4-methylbenzene-1-sulfonyl)piperazin-1-yl]-1-(2-methoxyethyl)pyrrolidin-2-one;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF50BA0>
COCCN1CCC(N2CCN(S(=O)(=O)c3ccc(CC(C)C)cc3)CC2)C1=O;IRB_103260;set_2;M08;Diverse;PLATE_375;T990-2336;1-(2-methoxyethyl)-3-{4-[4-(2-methylpropyl)benzene-1-sulfonyl]piperazin-1-yl}pyrrolidin-2-one;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF50A50>
COCCN1CCC(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)C1=O;IRB_151041;set_2;M05;Diverse;PLATE_529;T990-2286;;M05;<rdkit.Chem.rdchem.Mol object at 0x0000028A719325F0>
COCCN1CCC(N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)C1=O;IRB_103262;set_2;K08;Diverse;PLATE_375;T990-2305;3-[4-(3-fluorobenzene-1-sulfonyl)piperazin-1-yl]-1-(2-methoxyethyl)pyrrolidin-2-one;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF50B30>
COCCN1CCC2(CC1)CN(S(=O)(=O)c1cccs1)Cc1ccccc1O2;IRB_95140;set_2;M21;Diverse;PLATE_349;CM3852-6076;1'-(2-methoxyethyl)-4-(thiophene-2-sulfonyl)-4,5-dihydro-3H-spiro[[1,4]benzoxazepine-2,4'-piperidine];M21;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF7A510>
COCCN1CCC2(CCC1=O)CCN(C(=O)Cc1ccccc1OC)CC2;IRB_122239;set_2;L14;Diverse;PLATE_434;S509-0379;9-(2-methoxyethyl)-3-[(2-methoxyphenyl)acetyl]-3,9-diazaspiro[5.6]dodecan-10-one;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289BEEEF350>
COCCN1CCC2(CCC1=O)CCN(S(=O)(=O)c1cccs1)CC2;IRB_150959;set_2;K20;Diverse;PLATE_528;S509-1722;;K20;<rdkit.Chem.rdchem.Mol object at 0x0000028A7094E190>
COCCN1CCCCC(CC(=O)Nc2cc(F)cc(F)c2)C1=O;IRB_100860;set_2;B18;Diverse;PLATE_367;S581-0689;N-(3,5-difluorophenyl)-2-[1-(2-methoxyethyl)-2-oxoazepan-3-yl]acetamide;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9F3660>
COCCN1CCCCC(CC(=O)Nc2ccc(OC)cc2)C1=O;IRB_80412;set_2;O20;Diverse;PLATE_303;S581-0644;2-[1-(2-methoxyethyl)-2-oxoazepan-3-yl]-N-(4-methoxyphenyl)acetamide;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CED5F0>
COCCN1CCCCC(CC(=O)Nc2cccc(C(C)C)c2)C1=O;IRB_80438;set_2;A22;Diverse;PLATE_303;S581-0691;2-[1-(2-methoxyethyl)-2-oxoazepan-3-yl]-N-[3-(propan-2-yl)phenyl]acetamide;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D37190>
COCCN1CCCCCC(O)c2cc(C(=O)N3CCN(c4ccccn4)CC3)ccc21;IRB_124084;set_2;C10;Diverse;PLATE_440;S768-0211;[7-hydroxy-1-(2-methoxyethyl)-2,3,4,5,6,7-hexahydro-1H-1-benzazonin-9-yl][4-(pyridin-2-yl)piperazin-1-yl]methanone;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF29D5F0>
COCCN1CCCCc2cc(C(=O)NC3CCS(=O)(=O)C3)sc21;IRB_94995;set_2;A12;Diverse;PLATE_349;CM4435-1646;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-8-(2-methoxyethyl)-5,6,7,8-tetrahydro-4H-thieno[2,3-b]azepine-2-carboxamide;A12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF4D040>
COCCN1CCCCc2cc(C(=O)NCCc3c(C)nn(C)c3C)sc21;IRB_94969;set_2;O10;Diverse;PLATE_349;CM4435-1122;8-(2-methoxyethyl)-N-[2-(1,3,5-trimethyl-1H-pyrazol-4-yl)ethyl]-5,6,7,8-tetrahydro-4H-thieno[2,3-b]azepine-2-carboxamide;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF45430>
COCCN1CCCn2nc(C3CCCN(S(=O)(=O)c4cccnc4)C3)cc2C1=O;IRB_99652;set_2;D03;Diverse;PLATE_364;P223-1199;5-(2-methoxyethyl)-2-[1-(pyridine-3-sulfonyl)piperidin-3-yl]-5,6,7,8-tetrahydro-4H-pyrazolo[1,5-a][1,4]diazepin-4-one;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB82AA50>
COCCN1CCN(C(=O)c2csc(-c3cccc(OC)c3)n2)CC1;IRB_130943;set_2;O18;Diverse;PLATE_461;V028-3859;;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0018970>
COCCN1CCN(C(=O)c2nc(CCc3ccccc3)n(-c3ccccc3C)n2)CC1;IRB_129085;set_2;M22;Diverse;PLATE_455;V002-4997;[4-(2-methoxyethyl)piperazin-1-yl][1-(2-methylphenyl)-5-(2-phenylethyl)-1H-1,2,4-triazol-3-yl]methanone;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD08D60>
COCCN1CCN(C2CCN(C(=O)Nc3ccc(C)c(C)c3)CC2)C(=O)C1=O;IRB_67402;set_2;G07;Diverse;PLATE_263;G373-0726;N-(3,4-dimethylphenyl)-4-[4-(2-methoxyethyl)-2,3-dioxopiperazin-1-yl]piperidine-1-carboxamide;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BDE740>
COCCN1CCN(C2CCN(C(=O)Nc3ccc(C)cc3)CC2)C(=O)C1=O;IRB_67400;set_2;E07;Diverse;PLATE_263;G373-0719;4-[4-(2-methoxyethyl)-2,3-dioxopiperazin-1-yl]-N-(4-methylphenyl)piperidine-1-carboxamide;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BDE660>
COCCN1CCN(C2CCN(C(=O)Nc3ccccc3)CC2)C(=O)C1=O;IRB_67375;set_2;G05;Diverse;PLATE_263;G373-0256;4-[4-(2-methoxyethyl)-2,3-dioxopiperazin-1-yl]-N-phenylpiperidine-1-carboxamide;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BACB30>
COCCN1CCN(C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)C(=O)C1=O;IRB_2625;set_1;B07;DIVERSE;PLATE_009;G373-0387;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12C8740>
COCCN1CCN(Cc2cc(=O)[nH]c(N3CCN(C(=O)C4CCCCC4)CC3)n2)CC1;IRB_129161;set_2;F07;Diverse;PLATE_456;V011-2646;2-[4-(cyclohexanecarbonyl)piperazin-1-yl]-6-{[4-(2-methoxyethyl)piperazin-1-yl]methyl}pyrimidin-4(3H)-one;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD1FF90>
COCCN1CCN(Cc2ccc(-c3n[nH]c4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc3-4)cc2)CC1;['IRB_151574', 'IRB_153202'];['set_3', 'set_4'];;['kinasas', 'Clinical'];['IRB195-S10C1', 'PLATE_530'];['HY-15504A', 'HY-15504'];['atoms 44 bonds 47', 'atoms 40 bonds 45'];['F07', 'A05'];['<rdkit.Chem.rdchem.Mol object at 0x00000289BA6967B0>', '<rdkit.Chem.rdchem.Mol object at 0x00000289BF9A2430>']
COCCN1CCN(c2c(-c3ccc(OC)cc3)cnc3ncnn23)CC1;IRB_31814;set_1;G21;DIVERSE;PLATE_100;V017-1612;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BACEABA0>
COCCN1CCN(c2cc(-c3ccccc3)nc3ncnn23)CC1;IRB_130311;set_2;E19;Diverse;PLATE_459;V020-2707;7-[4-(2-methoxyethyl)piperazin-1-yl]-5-phenyl[1,2,4]triazolo[1,5-a]pyrimidine;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE8CC80>
COCCN1CCN(c2cc(Oc3ccc(F)cc3Cl)ncn2)CC1;IRB_31825;set_1;B22;DIVERSE;PLATE_100;V027-9935;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BACEA6D0>
COCCN1CCN2C(=O)[C@H](C)N(C(=O)COc3cccc(C)c3)C[C@H]2C1=O;IRB_124971;set_2;K05;Diverse;PLATE_443;S975-0360;(7S,9aS)-2-(2-methoxyethyl)-7-methyl-8-[(3-methylphenoxy)acetyl]hexahydro-2H-pyrazino[1,2-a]pyrazine-1,6-dione;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF43D120>
COCCN1CCN2C(=O)[C@H](C)N(C(=O)c3c(C)noc3C)C[C@H]2C1=O;IRB_124998;set_2;C07;Diverse;PLATE_443;S975-0392;(7S,9aS)-8-(3,5-dimethyl-1,2-oxazole-4-carbonyl)-2-(2-methoxyethyl)-7-methylhexahydro-2H-pyrazino[1,2-a]pyrazine-1,6-dione;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF43DCF0>
COCCN1CCN2C(=O)[C@H](C)N(C(=O)c3cc(-c4ccc(OC)cc4)n[nH]3)C[C@H]2C1=O;IRB_124969;set_2;M05;Diverse;PLATE_443;S975-0385;(7S,9aS)-2-(2-methoxyethyl)-8-[3-(4-methoxyphenyl)-1H-pyrazole-5-carbonyl]-7-methylhexahydro-2H-pyrazino[1,2-a]pyrazine-1,6-dione;M05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF43D040>
COCCN1CCN2C(=O)[C@H](C)N(C(=O)c3cc(-c4cccc(Cl)c4)n[nH]3)C[C@H]2C1=O;IRB_124967;set_2;O05;Diverse;PLATE_443;S975-0387;(7S,9aS)-8-[3-(3-chlorophenyl)-1H-pyrazole-5-carbonyl]-2-(2-methoxyethyl)-7-methylhexahydro-2H-pyrazino[1,2-a]pyrazine-1,6-dione;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF432F20>
COCCN1CCN2C(=O)[C@H](C)N(C(=O)c3cc(C)n(C)n3)C[C@H]2C1=O;IRB_124996;set_2;A07;Diverse;PLATE_443;S975-0388;(7S,9aS)-8-(1,5-dimethyl-1H-pyrazole-3-carbonyl)-2-(2-methoxyethyl)-7-methylhexahydro-2H-pyrazino[1,2-a]pyrazine-1,6-dione;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF43DC10>
COCCN1CCN2C(=O)[C@H](C)N(C(=O)c3ccco3)C[C@H]2C1=O;IRB_124973;set_2;I05;Diverse;PLATE_443;S975-0352;(7S,9aS)-8-(furan-2-carbonyl)-2-(2-methoxyethyl)-7-methylhexahydro-2H-pyrazino[1,2-a]pyrazine-1,6-dione;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF43D200>
COCCN1CCN2C(=O)[C@H](C)N(C(=O)c3ccsc3)C[C@H]2C1=O;IRB_124965;set_2;E05;Diverse;PLATE_443;S975-0334;(7S,9aS)-2-(2-methoxyethyl)-7-methyl-8-(thiophene-3-carbonyl)hexahydro-2H-pyrazino[1,2-a]pyrazine-1,6-dione;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF432E40>
COCCN1CCN2C(=O)[C@H](C)N(C(=O)c3cscn3)C[C@H]2C1=O;IRB_124975;set_2;G05;Diverse;PLATE_443;S975-0344;(7S,9aS)-2-(2-methoxyethyl)-7-methyl-8-(1,3-thiazole-4-carbonyl)hexahydro-2H-pyrazino[1,2-a]pyrazine-1,6-dione;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF43D2E0>
COCCN1CCN2C(=O)[C@H](C)N(C(=O)c3ncoc3-c3cccc(C)c3)C[C@H]2C1=O;IRB_124963;set_2;C05;Diverse;PLATE_443;S975-0312;(7S,9aS)-2-(2-methoxyethyl)-7-methyl-8-[5-(3-methylphenyl)-1,3-oxazole-4-carbonyl]hexahydro-2H-pyrazino[1,2-a]pyrazine-1,6-dione;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF432D60>
COCCN1CCN2C(=O)[C@H](C)N(C(=O)c3noc(C)c3COC)C[C@H]2C1=O;IRB_125000;set_2;E07;Diverse;PLATE_443;S975-0396;(7S,9aS)-2-(2-methoxyethyl)-8-[4-(methoxymethyl)-5-methyl-1,2-oxazole-3-carbonyl]-7-methylhexahydro-2H-pyrazino[1,2-a]pyrazine-1,6-dione;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF43DDD0>
COCCN1CCN2C(=O)[C@H](Cc3ccccc3)N(C(=O)CC3CCCC3)C[C@H]2C1=O;IRB_125006;set_2;K07;Diverse;PLATE_443;S975-1056;(7S,9aS)-7-benzyl-8-(cyclopentylacetyl)-2-(2-methoxyethyl)hexahydro-2H-pyrazino[1,2-a]pyrazine-1,6-dione;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF54A0B0>
COCCN1CCN2C(=O)[C@H](Cc3ccccc3)N(C(=O)c3ccco3)C[C@H]2C1=O;IRB_125002;set_2;G07;Diverse;PLATE_443;S975-0557;(7S,9aS)-7-benzyl-8-(furan-2-carbonyl)-2-(2-methoxyethyl)hexahydro-2H-pyrazino[1,2-a]pyrazine-1,6-dione;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF43DEB0>
COCCN1CCN2C(=O)[C@H](Cc3ccccc3)N(C(=O)c3ccsc3)C[C@H]2C1=O;IRB_81267;set_2;I14;Diverse;PLATE_306;S975-0523;(7S,9aS)-7-benzyl-2-(2-methoxyethyl)-8-(thiophene-3-carbonyl)hexahydro-2H-pyrazino[1,2-a]pyrazine-1,6-dione;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F3BEB0>
COCCN1CCN2C(=O)[C@H](Cc3ccccc3)N(C(=O)c3cnc(C)cn3)C[C@H]2C1=O;IRB_81265;set_2;K14;Diverse;PLATE_306;S975-0530;(7S,9aS)-7-benzyl-2-(2-methoxyethyl)-8-(5-methylpyrazine-2-carbonyl)hexahydro-2H-pyrazino[1,2-a]pyrazine-1,6-dione;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F3BDD0>
COCCN1CCN2C(=O)[C@H](Cc3ccccc3)N(C(=O)c3cnc(C)nc3)C[C@H]2C1=O;IRB_81276;set_2;O14;Diverse;PLATE_306;S975-1118;(7S,9aS)-7-benzyl-2-(2-methoxyethyl)-8-(2-methylpyrimidine-5-carbonyl)hexahydro-2H-pyrazino[1,2-a]pyrazine-1,6-dione;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F472E0>
COCCN1CCN2CCCN(C(=O)Cc3ccc(OC)cc3)CC2C1=O;IRB_128436;set_2;C22;Diverse;PLATE_453;SD68-0350;2-(2-methoxyethyl)-9-[(4-methoxyphenyl)acetyl]octahydropyrazino[1,2-a][1,4]diazepin-1(2H)-one;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC3E9E0>
COCCN1CCN2CCCN(C(=O)Nc3cc(F)ccc3F)CC2C1=O;IRB_128444;set_2;G22;Diverse;PLATE_453;SD68-0455;N-(2,5-difluorophenyl)-2-(2-methoxyethyl)-1-oxooctahydropyrazino[1,2-a][1,4]diazepine-9(6H)-carboxamide;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC3ED60>
