SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(C1CCN(c2ccc(Cl)nn2)CC1)N1CCN(Cc2ccccc2)CC1;IRB_131938;set_2;O21;Diverse;PLATE_464;Y044-2652;(4-benzylpiperazin-1-yl)[1-(6-chloropyridazin-3-yl)piperidin-4-yl]methanone;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0230AC0>
O=C(C1CCN(c2ccc(Cl)nn2)CC1)N1CCN(c2ccccc2)CC1;IRB_131940;set_2;M21;Diverse;PLATE_464;Y044-2651;[1-(6-chloropyridazin-3-yl)piperidin-4-yl](4-phenylpiperazin-1-yl)methanone;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0230BA0>
O=C(C1CCN(c2ccc(Sc3ccc(Cl)cc3)nn2)CC1)N1CCN(c2ccccn2)CC1;IRB_143257;set_2;M03;Diverse;PLATE_501;F362-0894;;M03;<rdkit.Chem.rdchem.Mol object at 0x0000028A650516D0>
O=C(C1CCN(c2ccc3nnc(-c4ccccc4)n3n2)CC1)N1CCCCC1;IRB_10054;set_1;G11;DIVERSE;PLATE_032;F707-3216;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6367CF0>
O=C(C1CCN(c2ccc3nnc(-c4ccccc4)n3n2)CC1)N1CCCCCC1;IRB_65268;set_2;H14;Diverse;PLATE_256;F707-3113;(azepan-1-yl)[1-(3-phenyl[1,2,4]triazolo[4,3-b]pyridazin-6-yl)piperidin-4-yl]methanone;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BCECF0>
O=C(C1CCN(c2ccc3nnc(-c4ccccc4)n3n2)CC1)N1CCN(c2ncccn2)CC1;IRB_10050;set_1;C11;DIVERSE;PLATE_032;F707-3181;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6367B30>
O=C(C1CCN(c2cnc(N3CCSCC3)nc2)CC1)N1CCC2(CC1)OCCO2;IRB_133616;set_2;F05;Diverse;PLATE_470;M560-1329;(1,4-dioxa-8-azaspiro[4.5]decan-8-yl){1-[2-(thiomorpholin-4-yl)pyrimidin-5-yl]piperidin-4-yl}methanone;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C67BA0>
O=C(C1CCN(c2cnc3nccnc3c2)CC1)N1CCN(c2cccc(Cl)c2)CC1;IRB_146045;set_2;A18;Diverse;PLATE_509;P271-0696;[4-(3-chlorophenyl)piperazin-1-yl][1-(pyrido[2,3-b]pyrazin-7-yl)piperidin-4-yl]methanone;A18;<rdkit.Chem.rdchem.Mol object at 0x0000028A69355200>
O=C(C1CCN(c2cnn(CC3CC3)c(=O)c2)C1)N1CCCCC1;IRB_100764;set_2;F12;Diverse;PLATE_367;S576-0376;2-(cyclopropylmethyl)-5-[3-(piperidine-1-carbonyl)pyrrolidin-1-yl]pyridazin-3(2H)-one;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9D0BA0>
O=C(C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1)N1CCCC1;IRB_122620;set_2;B18;Diverse;PLATE_435;S576-0625;2-benzyl-5-[3-(pyrrolidine-1-carbonyl)pyrrolidin-1-yl]pyridazin-3(2H)-one;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF68200>
O=C(C1CCN(c2nc(-c3ccccc3)no2)CC1)N1CCN(c2ccc(F)cc2)CC1;IRB_44429;set_1;F03;Library;PLATE_143;G781-0461;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C01559E0>
O=C(C1CCN(c2nc(-c3ccccc3)no2)CC1)N1CCN(c2ccccc2)CC1;IRB_44427;set_1;D03;Library;PLATE_143;G781-0431;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0155900>
O=C(C1CCN(c2nc3ccc(-c4ccccc4)nc3s2)CC1)N1CCOCC1;IRB_102733;set_2;F15;Diverse;PLATE_373;T387-0698;(morpholin-4-yl)[1-(5-phenyl[1,3]thiazolo[5,4-b]pyridin-2-yl)piperidin-4-yl]methanone;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE62EB0>
O=C(C1CCN(c2nc3ccc(Cl)cc3[nH]2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;IRB_15928;set_1;I18;DIVERSE;PLATE_050;G796-0708;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA69BF90>
O=C(C1CCN(c2nc3ccccc3[nH]2)CC1)N1CCC(Cc2ccccc2)CC1;IRB_55010;set_2;O13;Diverse;PLATE_224;C776-0263;[1-(1H-benzimidazol-2-yl)piperidin-4-yl](4-benzylpiperidin-1-yl)methanone;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1AFDD0>
O=C(C1CCN(c2nc3ccccc3[nH]2)CC1)N1CCCCC1;IRB_15924;set_1;E18;DIVERSE;PLATE_050;G796-0376;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA69BDD0>
O=C(C1CCN(c2nc3ccccc3[nH]2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;IRB_11999;set_1;P12;DIVERSE;PLATE_038;C776-0271;atoms 33 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4D6D60>
O=C(C1CCN(c2nc3ccccc3[nH]2)CC1)N1CCN(c2ccccn2)CC1;IRB_15922;set_1;C18;DIVERSE;PLATE_050;G796-0365;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA69BCF0>
O=C(C1CCN(c2nc3ccccc3n3cccc23)CC1)N1CCC(Cc2ccccc2)CC1;IRB_13369;set_1;J18;DIVERSE;PLATE_042;E229-0034;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFED6E40>
O=C(C1CCN(c2nc3cccnc3s2)CC1)N1CCN(c2cccc(Cl)c2)CC1;IRB_67127;set_2;G10;Diverse;PLATE_262;G340-0363;[4-(3-chlorophenyl)piperazin-1-yl][1-([1,3]thiazolo[5,4-b]pyridin-2-yl)piperidin-4-yl]methanone;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289B72947B0>
O=C(C1CCN(c2nc3cccnc3s2)CC1)N1CCN(c2ccccc2F)CC1;IRB_67133;set_2;K10;Diverse;PLATE_262;G340-0391;[4-(2-fluorophenyl)piperazin-1-yl][1-([1,3]thiazolo[5,4-b]pyridin-2-yl)piperidin-4-yl]methanone;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7294A50>
O=C(C1CCN(c2nc3cccnc3s2)CC1)N1CCN(c2ncccn2)CC1;IRB_26524;set_1;M20;GPCR;PLATE_083;G340-0388;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A425510>
O=C(C1CCN(c2nc3nc[nH]c(=O)c3s2)CC1)N1CCN(Cc2ccccc2)CC1;IRB_120383;set_2;O18;Diverse;PLATE_428;L865-0134;2-[4-(4-benzylpiperazine-1-carbonyl)piperidin-1-yl][1,3]thiazolo[4,5-d]pyrimidin-7(6H)-one;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9AFE40>
O=C(C1CCN(c2nccnc2Oc2ccccc2)CC1)N1CCCCCC1;IRB_120389;set_2;G19;Diverse;PLATE_428;L714-0754;;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9B9120>
O=C(C1CCN(c2nccnc2Sc2ccccc2)CC1)N1CCC2(CC1)OCCO2;IRB_75569;set_2;M18;Diverse;PLATE_288;L894-0303;(1,4-dioxa-8-azaspiro[4.5]decan-8-yl){1-[3-(phenylsulfanyl)pyrazin-2-yl]piperidin-4-yl}methanone;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6300120>
O=C(C1CCN(c2ncnc3c2oc2ccccc23)CC1)N1CCOCC1;IRB_120189;set_2;N06;Diverse;PLATE_428;L928-0151;[1-([1]benzofuro[3,2-d]pyrimidin-4-yl)piperidin-4-yl](morpholin-4-yl)methanone;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE979510>
O=C(C1CCN(c2nnc(-c3ccccc3)o2)CC1)N1CCN(c2ccccc2)CC1;IRB_77865;set_2;B21;Diverse;PLATE_295;P321-0155;[1-(5-phenyl-1,3,4-oxadiazol-2-yl)piperidin-4-yl](4-phenylpiperazin-1-yl)methanone;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289B66F2820>
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(c2ccc(Cl)cc2)CC1;IRB_14372;set_1;E21;DIVERSE;PLATE_045;E958-0025;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB1FC10>
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(c2cccc(C(F)(F)F)c2)CC1;IRB_24706;set_1;C07;CNS;PLATE_078;C857-0268;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74ECCF0>
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(c2ccccn2)CC1;IRB_14374;set_1;G21;DIVERSE;PLATE_045;E958-0088;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB1FCF0>
O=C(C1CCN(c2nnc(N3CCCC3=O)s2)CC1)N1CCC(N2CCCCC2)CC1;IRB_2765;set_1;N15;DIVERSE;PLATE_009;G397-0777;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77B1580>
O=C(C1CCOC1)N1CC(Oc2ccc(-c3nc(-c4ccccc4)no3)cc2)C1;IRB_121516;set_2;D09;Diverse;PLATE_432;S050-0277;(oxolan-3-yl){3-[4-(3-phenyl-1,2,4-oxadiazol-5-yl)phenoxy]azetidin-1-yl}methanone;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289BECC2CF0>
O=C(C1CCOCC1)N1CC(Oc2ccc(-c3nc(-c4ccccc4)no3)cc2)C1;IRB_79215;set_2;G05;Diverse;PLATE_300;S050-0265;(oxan-4-yl){3-[4-(3-phenyl-1,2,4-oxadiazol-5-yl)phenoxy]azetidin-1-yl}methanone;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B6B190>
O=C(C1CCOCC1)N1CC(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)C1;IRB_80107;set_2;D21;Diverse;PLATE_302;S556-0711;(oxan-4-yl){3-[4-(5-phenyl-1,2,4-oxadiazol-3-yl)phenoxy]azetidin-1-yl}methanone;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C84C10>
O=C(C1CCOCC1)N1CC(Oc2ccccc2-c2nc(-c3ccccc3)no2)C1;IRB_79861;set_2;F06;Diverse;PLATE_302;S497-1387;(oxan-4-yl){3-[2-(3-phenyl-1,2,4-oxadiazol-5-yl)phenoxy]azetidin-1-yl}methanone;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C39900>
O=C(C1CCOCC1)N1CC(Oc2ccccc2-c2nc(C3CC3)no2)C1;IRB_100664;set_2;I06;Diverse;PLATE_367;S497-1116;{3-[2-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)phenoxy]azetidin-1-yl}(oxan-4-yl)methanone;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9AEDD0>
O=C(C1CCOCC1)N1CCC(N2C(=O)C3(CCCC3)C2c2ccccc2)CC1;IRB_138043;set_2;H22;Covalent;PLATE_483;S631-0037;2-[1-(oxane-4-carbonyl)piperidin-4-yl]-3-phenyl-2-azaspiro[3.4]octan-1-one;H22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA29F20>
O=C(C1CCOCC1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;IRB_127350;set_2;F14;Diverse;PLATE_450;SC03-0383;(oxan-4-yl)(4-{2-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]ethoxy}piperidin-1-yl)methanone;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAE06D0>
O=C(C1CCOCC1)N1CCC(Oc2ccccc2-c2nc(C3CC3)no2)C1;IRB_80204;set_2;I07;Diverse;PLATE_303;S558-0666;{3-[2-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)phenoxy]pyrrolidin-1-yl}(oxan-4-yl)methanone;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CA8820>
O=C(C1CCOCC1)N1CCC(Oc2nccnc2N2CCOCC2)C1;IRB_23383;set_1;H04;Beyond_Flatland;PLATE_074;P396-1531;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBD2120>
O=C(C1CCOCC1)N1CCC(c2noc(-c3ccccn3)n2)C1;IRB_79407;set_2;O17;Diverse;PLATE_300;S069-4228;(oxan-4-yl){3-[5-(pyridin-2-yl)-1,2,4-oxadiazol-3-yl]pyrrolidin-1-yl}methanone;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BA2AC0>
O=C(C1CCOCC1)N1CCC2(CC1)CC(CCOc1cccnc1)CCO2;IRB_123959;set_2;L22;Diverse;PLATE_439;S726-1541;(oxan-4-yl)(4-{2-[(pyridin-3-yl)oxy]ethyl}-1-oxa-9-azaspiro[5.5]undecan-9-yl)methanone;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289BF270C10>
O=C(C1CCOCC1)N1CCC2(CC1)CC(OCCOCc1ccccc1)CCO2;IRB_127900;set_2;M08;Diverse;PLATE_452;SC43-0676;{4-[2-(benzyloxy)ethoxy]-1-oxa-9-azaspiro[5.5]undecan-9-yl}(oxan-4-yl)methanone;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB8ABA0>
O=C(C1CCOCC1)N1CCC2(CC1)CN(c1ccncn1)CC2CO;IRB_123220;set_2;C16;Diverse;PLATE_437;S635-2494;[4-(hydroxymethyl)-2-(pyrimidin-4-yl)-2,8-diazaspiro[4.5]decan-8-yl](oxan-4-yl)methanone;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0C3CF0>
O=C(C1CCOCC1)N1CCC2(CC1)Cn1nnc(COc3ccccc3)c1CO2;IRB_102260;set_2;E06;Diverse;PLATE_372;SC40-1088;(oxan-4-yl)[3'-(phenoxymethyl)-4'H,7'H-spiro[piperidine-4,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-1-yl]methanone;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCB8C10>
O=C(C1CCOCC1)N1CCCC(CC2CC2)(c2noc(-c3ccncc3)n2)C1;IRB_126247;set_2;O05;Diverse;PLATE_447;SA71-1073;{3-(cyclopropylmethyl)-3-[5-(pyridin-4-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(oxan-4-yl)methanone;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF797970>
O=C(C1CCOCC1)N1CCCC(N(CCCN2CCOCC2)C(=O)C2CC2)C1;IRB_127700;set_2;C16;Diverse;PLATE_451;SC11-0452;N-[3-(morpholin-4-yl)propyl]-N-[1-(oxane-4-carbonyl)piperidin-3-yl]cyclopropanecarboxamide;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB54270>
O=C(C1CCOCC1)N1CCCC(OCCc2noc(-c3ccccc3)n2)C1;IRB_127245;set_2;J07;Diverse;PLATE_450;SC04-0238;(oxan-4-yl){3-[2-(5-phenyl-1,2,4-oxadiazol-3-yl)ethoxy]piperidin-1-yl}methanone;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA7C820>
O=C(C1CCOCC1)N1CC[C@H]2CN(Cc3ccccc3)C[C@@]2(CO)C1;['IRB_124353', 'IRB_147528'];set_2;['N07', 'L10'];Diverse;['PLATE_441', 'PLATE_514'];S858-2589;[rel-(3aR,7aR)-2-benzyl-3a-(hydroxymethyl)octahydro-5H-pyrrolo[3,4-c]pyridin-5-yl](oxan-4-yl)methanone;['N07', 'L10'];['<rdkit.Chem.rdchem.Mol object at 0x00000289BF32ED60>', '<rdkit.Chem.rdchem.Mol object at 0x0000028A6B584EB0>']
O=C(C1CCOCC1)N1C[C@H]2CCC[C@@]2(c2noc(-c3ccccc3)n2)C1;IRB_127158;set_2;A22;Diverse;PLATE_449;SB55-0941;(oxan-4-yl)[rel-(3aR,6aR)-3a-(5-phenyl-1,2,4-oxadiazol-3-yl)hexahydrocyclopenta[c]pyrrol-2(1H)-yl]methanone;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA64190>
O=C(C1CCc2nc(-c3ccccc3)nc(OCC3CC3)c2CC1)N1CCSCC1;IRB_83620;set_2;M21;Diverse;PLATE_313;SD54-0334;[4-(cyclopropylmethoxy)-2-phenyl-6,7,8,9-tetrahydro-5H-cyclohepta[d]pyrimidin-7-yl](thiomorpholin-4-yl)methanone;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289B75EDEB0>
O=C(C1CN(S(=O)(=O)c2ccccc2)c2cc(Cl)ccc2O1)N1CCc2ccccc21;IRB_45265;set_1;K16;Library;PLATE_145;J014-1844;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B830FD60>
O=C(C1CN(c2ncccn2)CC12CCC2)N1CCC(N2CCCC2)CC1;IRB_128223;set_2;O08;Diverse;PLATE_453;SD61-0062;;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBF7B30>
O=C(C1CN(c2ncccn2)CC12CCC2)N1CCN(C2CCCCC2)CC1;IRB_128222;set_2;K08;Diverse;PLATE_453;SD61-0025;(4-cyclohexylpiperazin-1-yl)[6-(pyrimidin-2-yl)-6-azaspiro[3.4]octan-8-yl]methanone;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBF7AC0>
O=C(C1CN(c2ncccn2)CC12CCC2)N1CCN(Cc2cccc(Cl)c2)CC1;IRB_128242;set_2;E10;Diverse;PLATE_453;SD61-0100;{4-[(3-chlorophenyl)methyl]piperazin-1-yl}[6-(pyrimidin-2-yl)-6-azaspiro[3.4]octan-8-yl]methanone;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC033C0>
O=C(C1CN(c2ncccn2)CC12CCC2)N1CCN(c2ncnc3ccccc23)CC1;IRB_128275;set_2;A12;Diverse;PLATE_453;SD61-0139;[6-(pyrimidin-2-yl)-6-azaspiro[3.4]octan-8-yl][4-(quinazolin-4-yl)piperazin-1-yl]methanone;A12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC10270>
O=C(C1COc2cc(S(=O)(=O)N3CCCc4ccccc43)ccc2O1)N1CCCCC1;IRB_66468;set_2;L09;Diverse;PLATE_260;G240-0493;[6-(3,4-dihydroquinoline-1(2H)-sulfonyl)-2,3-dihydro-1,4-benzodioxin-2-yl](piperidin-1-yl)methanone;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9DDC80>
O=C(C1COc2cc(S(=O)(=O)NCc3ccco3)ccc2O1)N1CCCCC1;IRB_66470;set_2;J09;Diverse;PLATE_260;G240-0465;N-[(furan-2-yl)methyl]-2-(piperidine-1-carbonyl)-2,3-dihydro-1,4-benzodioxine-6-sulfonamide;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9DDD60>
O=C(C1COc2cc(S(=O)(=O)NCc3cccs3)ccc2O1)N1CCOCC1;IRB_66472;set_2;P09;Diverse;PLATE_260;G240-0966;2-(morpholine-4-carbonyl)-N-[(thiophen-2-yl)methyl]-2,3-dihydro-1,4-benzodioxine-6-sulfonamide;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9DDE40>
O=C(C1COc2cc(S(=O)(=O)Nc3ccccc3F)ccc2O1)N1CCCCC1;IRB_96861;set_2;L08;Diverse;PLATE_355;G240-0462;N-(2-fluorophenyl)-2-(piperidine-1-carbonyl)-2,3-dihydro-1,4-benzodioxine-6-sulfonamide;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2AB270>
O=C(C1COc2ccccc2O1)N1CC(c2nc(CCOCC3CCCC3)no2)C1;IRB_123792;set_2;C11;Diverse;PLATE_439;S700-0315;;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1B9F20>
O=C(C1COc2ccccc2O1)N1CCC(c2nc3ccccc3o2)CC1;IRB_57111;set_2;L04;Diverse;PLATE_231;D323-0409;[4-(1,3-benzoxazol-2-yl)piperidin-1-yl](2,3-dihydro-1,4-benzodioxin-2-yl)methanone;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA81E40>
O=C(C1COc2ccccc2O1)N1CCC(c2nc3ccccc3s2)CC1;IRB_57665;set_2;K19;Diverse;PLATE_232;D345-0410;[4-(1,3-benzothiazol-2-yl)piperidin-1-yl](2,3-dihydro-1,4-benzodioxin-2-yl)methanone;K19;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB7BC10>
O=C(C1COc2ccccc2O1)N1CCCn2nc(-c3cccs3)cc2C1;IRB_77625;set_2;J06;Diverse;PLATE_295;P221-0458;(2,3-dihydro-1,4-benzodioxin-2-yl)[2-(thiophen-2-yl)-7,8-dihydro-4H-pyrazolo[1,5-a][1,4]diazepin-5(6H)-yl]methanone;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289B66A84A0>
O=C(C1COc2ccccc2O1)N1CCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1;IRB_121644;set_2;C17;Diverse;PLATE_432;P804-0788;;C17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE2D7B0>
O=C(C1COc2ccccc2O1)N1CCNCC1;IRB_19855;set_1;P03;3D-FL;PLATE_063;FF01-0951;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E24EB0>
O=C(C1COc2ccccc2O1)N1CCc2cc(-c3ccno3)ccc21;IRB_121323;set_2;B17;Diverse;PLATE_431;P667-0084;;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC89580>
O=C(C1Cc2cc(C(F)(F)F)ccc2N2CCN(Cc3ccc(Cl)cc3)CC12)N1CCOCC1;IRB_31634;set_1;C10;DIVERSE;PLATE_100;V017-8747;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8F3430>
O=C(C1Cc2cc([N+](=O)[O-])ccc2N2CCN(Cc3ccc(F)cc3)CC12)N1CCOCC1;IRB_142012;set_2;L10;RNA;PLATE_496;V008-8709;{3-[(4-fluorophenyl)methyl]-8-nitro-2,3,4,4a,5,6-hexahydro-1H-pyrazino[1,2-a]quinolin-5-yl}(morpholin-4-yl)methanone;L10;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EE2510>
O=C(C1Cc2cc([N+](=O)[O-])ccc2N2CCN(Cc3ccccc3)CC12)N1CCOCC1;IRB_129076;set_2;C22;Diverse;PLATE_455;V002-3836;(3-benzyl-8-nitro-2,3,4,4a,5,6-hexahydro-1H-pyrazino[1,2-a]quinolin-5-yl)(morpholin-4-yl)methanone;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD08970>
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1cccs1)N1CCCCCC1;IRB_47363;set_1;G17;Library;PLATE_144;G856-0691;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B658C200>
O=C(C1N(C(=O)CN2CCCCCC2)CCCC12CCOCC2)N1CCCC1;IRB_127084;set_2;C17;Diverse;PLATE_449;SB49-1372;2-(azepan-1-yl)-1-[1-(pyrrolidine-1-carbonyl)-9-oxa-2-azaspiro[5.5]undecan-2-yl]ethan-1-one;C17;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA4E0B0>
O=C(C1N(C(=O)c2ccc(Br)o2)CCCC12CCOCC2)N1CCCCC1;IRB_127044;set_2;K15;Diverse;PLATE_449;SB49-1149;[2-(5-bromofuran-2-carbonyl)-9-oxa-2-azaspiro[5.5]undecan-1-yl](piperidin-1-yl)methanone;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA36EB0>
O=C(C1N(C(=O)c2ccccn2)CCCC12CCOCC2)N1CCCCC1;IRB_82334;set_2;M20;Diverse;PLATE_309;SB49-0318;[1-(piperidine-1-carbonyl)-9-oxa-2-azaspiro[5.5]undecan-2-yl](pyridin-2-yl)methanone;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7150200>
O=C(C1N(C(=O)c2ccncc2)CCCC12CCOCC2)N1CCCC1;IRB_82356;set_2;C22;Diverse;PLATE_309;SB49-0742;[2-(pyridine-4-carbonyl)-9-oxa-2-azaspiro[5.5]undecan-1-yl](pyrrolidin-1-yl)methanone;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7150BA0>
O=C(C1N(C(=O)c2ccncc2)CCCC12CCOCC2)N1CCCCC1;IRB_127049;set_2;A15;Diverse;PLATE_449;SB49-0323;[1-(piperidine-1-carbonyl)-9-oxa-2-azaspiro[5.5]undecan-2-yl](pyridin-4-yl)methanone;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA41120>
O=C(C1Nc2cc(C(F)(F)F)ccc2S(=O)(=O)N1)N1CCN(c2ccccc2)CC1;IRB_68218;set_2;D18;Diverse;PLATE_265;G550-0620;3-(4-phenylpiperazine-1-carbonyl)-6-(trifluoromethyl)-3,4-dihydro-1lambda~6~,2,4-benzothiadiazine-1,1(2H)-dione;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0804C10>
O=C(C1Nc2cc(F)ccc2S(=O)(=O)N1)N1CCN(c2ccccc2)CC1;IRB_68214;set_2;H18;Diverse;PLATE_265;G550-0843;6-fluoro-3-(4-phenylpiperazine-1-carbonyl)-3,4-dihydro-1lambda~6~,2,4-benzothiadiazine-1,1(2H)-dione;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0804A50>
O=C(C1Sc2nnc(-c3ccccc3)n2NC1c1ccccc1)N1CCCCC1;IRB_88347;set_2;K16;Diverse;PLATE_328;7238-1546;(3,6-diphenyl-6,7-dihydro-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazin-7-yl)(piperidin-1-yl)methanone;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F3EAC0>
O=C(C1c2ccccc2C(=O)N2CCc3ccccc3C12)N1CCN(c2ccc(F)cc2)CC1;IRB_767;set_1;P10;DIVERSE;PLATE_003;C240-0085;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10E5AC0>
O=C(C1c2ccccc2C(=O)N2CCc3ccccc3C12)N1CCN(c2cccc(Cl)c2)CC1;IRB_765;set_1;N10;DIVERSE;PLATE_003;C240-0044;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10E59E0>
O=C(C1c2ccccc2C(=O)N2CCc3ccccc3C12)N1CCN(c2ccccc2F)CC1;IRB_763;set_1;L10;DIVERSE;PLATE_003;C240-0039;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10E5900>
O=C(C1c2ccccc2Oc2ccccc21)N1CCN(c2ccccc2)CC1;IRB_10695;set_1;H11;DIVERSE;PLATE_034;4130-5468;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84CB9E0>
O=C(C=C1Sc2ccccc2NC1=O)NCCCCc1ccccc1;IRB_129210;set_2;N10;Diverse;PLATE_456;V009-9975;2-(3-oxo-3,4-dihydro-2H-1,4-benzothiazin-2-ylidene)-N-(4-phenylbutyl)acetamide;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD35740>
O=C(CBr)N1CC([N+](=O)[O-])([N+](=O)[O-])C1;IRB_153084;set_4;;Clinical;PLATE_529;HY-16438;atoms 14 bonds 14;J17;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E71FF90>
