SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C1NCCOCCCN(C(=O)CCc2nc3ccccc3s2)[C@H]2CCCC[C@@H]12;IRB_124212;set_2;J18;Diverse;PLATE_440;S797-0403;rel-(9aR,13aS)-1-[3-(1,3-benzothiazol-2-yl)propanoyl]dodecahydro-5,1,8-benzoxadiazacycloundecin-9(6H)-one;J18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF300EB0>
O=C1NCCOCCCN(C(=O)COc2ccccc2)[C@H]2CCCC[C@@H]12;IRB_101484;set_2;C17;Diverse;PLATE_369;S797-0314;rel-(9aR,13aS)-1-(phenoxyacetyl)dodecahydro-5,1,8-benzoxadiazacycloundecin-9(6H)-one;C17;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBC3190>
O=C1NCCOCCCN(C(=O)Cc2cccc(F)c2)[C@H]2CCCC[C@@H]12;IRB_124216;set_2;F18;Diverse;PLATE_440;S797-0303;rel-(9aR,13aS)-1-[(3-fluorophenyl)acetyl]dodecahydro-5,1,8-benzoxadiazacycloundecin-9(6H)-one;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF30B0B0>
O=C1NCCOCCCN(C(=O)NCCc2ccccc2)[C@H]2CCC[C@@H]12;IRB_101456;set_2;I15;Diverse;PLATE_369;S795-0221;rel-(9aR,12aS)-9-oxo-N-(2-phenylethyl)decahydro-2H-cyclopenta[f][1,4,8]oxadiazacycloundecine-1(6H)-carboxamide;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAF8510>
O=C1NCCOCCCN(C(=O)c2cccc(Br)c2)[C@H]2CCCC[C@@H]12;IRB_101481;set_2;E17;Diverse;PLATE_369;S797-0338;rel-(9aR,13aS)-1-(3-bromobenzoyl)dodecahydro-5,1,8-benzoxadiazacycloundecin-9(6H)-one;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBC3040>
O=C1NCCOCCCN(C(=O)c2nccc3ccccc23)[C@H]2CCCC[C@@H]12;IRB_124218;set_2;D18;Diverse;PLATE_440;S797-0038;;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF30B190>
O=C1NCCOCCCN(C(=O)c2ncccn2)[C@H]2CCCC[C@@H]12;IRB_124214;set_2;H18;Diverse;PLATE_440;S797-0379;rel-(9aR,13aS)-1-(pyrimidine-2-carbonyl)dodecahydro-5,1,8-benzoxadiazacycloundecin-9(6H)-one;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF300F90>
O=C1NCCOCCN(S(=O)(=O)c2ccc3c(c2)CCC3)[C@@H]2CCCC[C@H]12;IRB_80856;set_2;C08;Diverse;PLATE_305;S767-0260;rel-(8aR,12aS)-1-(2,3-dihydro-1H-indene-5-sulfonyl)decahydro-1H-4,1,7-benzoxadiazecin-8(5H)-one;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6EBE430>
O=C1NCCOCCN[C@@H]2CCCC[C@H]12;IRB_80858;set_2;A08;Diverse;PLATE_305;S767-0078;rel-(8aR,12aS)-decahydro-1H-4,1,7-benzoxadiazecin-8(5H)-one;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6EBE510>
O=C1NCCSc2c1sc1ccc(O)cc21;IRB_155244;set_4;;kinasas;PLATE_193;HY-15528;atoms 16 bonds 18;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5FEF90>
O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21;IRB_153775;set_4;;kinasas;PLATE_187;HY-131249;atoms 26 bonds 30;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A782E0>
O=C1NCCc2[nH]c(-c3ccncc3)cc21;IRB_155230;set_4;;kinasas;PLATE_193;HY-13461A;atoms 18 bonds 19;D10;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5FE970>
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2;IRB_158231;set_4;;Immunology/Inflamation;PLATE_181;HY-12706;atoms 28 bonds 32;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289B60A8F20>
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2;IRB_156450;set_4;;Ppi;PLATE_197;HY-B1655;atoms 35 bonds 39;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC687B0>
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2;IRB_160615;set_4;;Natural products;PLATE_170;HY-100971;atoms 28 bonds 31;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D672E0>
O=C1NCc2ccc(S(=O)(=O)NCc3ccc(F)cc3)cc21;IRB_3007;set_1;P10;DIVERSE;PLATE_010;G854-0140;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C4D120>
O=C1NN(c2ccc(F)cc2)C(=O)/C1=C\c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1;IRB_37180;set_1;C18;Library;PLATE_119;8008-6512;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A97D510>
O=C1NN(c2ccccc2)C(=O)/C1=C/C=C/c1ccccc1Cl;IRB_158705;set_4;;Immunology/Inflamation;PLATE_184;HY-110100;atoms 23 bonds 25;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289B61D4200>
O=C1NN(c2ccccc2)C(=O)/C1=C/c1ccc(OCCOc2ccccc2)cc1;IRB_36267;set_1;G18;Library;PLATE_116;2896-3869;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF680F20>
O=C1NN(c2ccccc2)C(=O)/C1=C/c1ccccc1Cl;IRB_157148;set_4;;Immunology/Inflamation;PLATE_176;HY-153128;atoms 21 bonds 23;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C75DD0>
O=C1NNc2nc(CN3Cc4ccccc4C3)nc3cccc1c23;IRB_153005;set_4;;Clinical;PLATE_529;HY-12418;atoms 24 bonds 28;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6081C80>
O=C1NS(=O)(=O)c2ccccc21;IRB_158807;set_4;;Immunology/Inflamation;PLATE_184;HY-Y0272;atoms 12 bonds 13;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289B61FEF20>
O=C1NS(=O)c2cc([N+](=O)[O-])ccc21;IRB_90107;set_2;L06;Diverse;PLATE_334;8012-4871;6-nitro-1H-1lambda~4~,2-benzothiazole-1,3(2H)-dione;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289B8229D60>
O=C1N[C@@H](CCC(=O)N2CCC(c3nnc4ccccn34)CC2)C(=O)Nc2ccccc21;IRB_107218;set_2;E16;Diverse;PLATE_387;Y042-5847;(3S)-3-{3-oxo-3-[4-([1,2,4]triazolo[4,3-a]pyridin-3-yl)piperidin-1-yl]propyl}-3,4-dihydro-1H-1,4-benzodiazepine-2,5-dione;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC64A9E0>
O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@@H]12;IRB_154011;set_4;;kinasas;PLATE_188;HY-100385;atoms 23 bonds 26;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF809BA0>
O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@@H]12;IRB_160660;set_4;;Natural products;PLATE_170;HY-P1940;atoms 21 bonds 23;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E346D0>
O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]12;IRB_154300;set_4;;kinasas;PLATE_189;HY-P1934A;atoms 20 bonds 22;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC240C10>
O=C1N[C@@H]2C(=C[C@H](O)[C@@H](O)[C@H]2O)c2cc3c(c(O)c21)OCO3;IRB_155293;set_4;;kinasas;PLATE_193;HY-16563;atoms 26 bonds 29;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DAE580>
O=C1N[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)N2C1=O;IRB_156224;set_4;;Ppi;PLATE_196;HY-19332;atoms 21 bonds 22;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC645350>
O=C1N[C@H](C(=O)O)CS1;IRB_153130;set_4;;Clinical;PLATE_529;HY-133105;atoms 10 bonds 10;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7287430>
O=C1N[C@H](CC(=O)N2CCC(Cc3ccccc3)CC2)C(=O)Nc2ccccc21;IRB_72033;set_2;M17;Diverse;PLATE_277;J100-0129;(3R)-3-[2-(4-benzylpiperidin-1-yl)-2-oxoethyl]-3,4-dihydro-1H-1,4-benzodiazepine-2,5-dione;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C54970>
O=C1N[C@H](CC(=O)N2CCC(c3noc4cc(F)ccc34)CC2)C(=O)Nc2ccccc21;IRB_106996;set_2;C22;Diverse;PLATE_386;Y042-1495;(3R)-3-{2-[4-(6-fluoro-1,2-benzoxazol-3-yl)piperidin-1-yl]-2-oxoethyl}-3,4-dihydro-1H-1,4-benzodiazepine-2,5-dione;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC608350>
O=C1N[C@H](CC(=O)N2CCN(c3ccccn3)CC2)C(=O)Nc2ccccc21;IRB_72047;set_2;O17;Diverse;PLATE_277;J100-0163;(3R)-3-{2-oxo-2-[4-(pyridin-2-yl)piperazin-1-yl]ethyl}-3,4-dihydro-1H-1,4-benzodiazepine-2,5-dione;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C5E040>
O=C1N[C@H](CC(=O)N2CCSCC2)C(=O)Nc2ccccc21;IRB_107099;set_2;N08;Diverse;PLATE_387;Y042-6355;(3R)-3-[2-oxo-2-(thiomorpholin-4-yl)ethyl]-3,4-dihydro-1H-1,4-benzodiazepine-2,5-dione;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC628200>
O=C1N[C@H](CCC(=O)N2CCN(Cc3ccccc3)CC2)C(=O)Nc2ccccc21;IRB_72069;set_2;G19;Diverse;PLATE_277;J101-0149;(3R)-3-[3-(4-benzylpiperazin-1-yl)-3-oxopropyl]-3,4-dihydro-1H-1,4-benzodiazepine-2,5-dione;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C5EAC0>
O=C1N[C@H](c2ccc(F)cc2)[C@@H](C(=O)O)c2ccccc21;IRB_132298;set_2;J03;Diverse;PLATE_466;Y800-0827;rel-(3R,4R)-3-(4-fluorophenyl)-1-oxo-1,2,3,4-tetrahydroisoquinoline-4-carboxylic acid;J03;<rdkit.Chem.rdchem.Mol object at 0x00000289C02E76D0>
O=C1N[C@H]2CS(=O)(=O)C[C@H]2N1;IRB_115714;set_2;O07;Diverse;PLATE_414;8019-9075;rel-(3aR,6aS)-tetrahydro-5lambda~6~-thieno[3,4-d]imidazole-2,5,5(1H,3H)-trione;O07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE342AC0>
O=C1Nc2c(Br)cccc2/C1=C1\Nc2ccccc2\C1=N/O;IRB_154371;set_4;;kinasas;PLATE_190;HY-121035;atoms 22 bonds 25;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289C09FCBA0>
O=C1Nc2c(S(=O)(=O)N3CCCCC3)cc(S(=O)(=O)N3CCCCC3)c3cccc1c23;IRB_31334;set_1;G11;DIVERSE;PLATE_099;4456-2251;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABD2EB0>
O=C1Nc2c(c(=O)[nH]c(=O)n2-c2ccccc2)C1(O)C(F)(F)F;IRB_92559;set_2;L19;Diverse;PLATE_341;8017-8468;5-hydroxy-1-phenyl-5-(trifluoromethyl)-5,7-dihydro-1H-pyrrolo[2,3-d]pyrimidine-2,4,6(3H)-trione;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8A03C0>
O=C1Nc2c(c(=O)[nH]c(=O)n2Cc2ccccc2)C1(Nc1ncccn1)C(F)(F)F;IRB_91918;set_2;P19;Diverse;PLATE_339;8016-7745;1-benzyl-5-[(pyrimidin-2-yl)amino]-5-(trifluoromethyl)-5,7-dihydro-1H-pyrrolo[2,3-d]pyrimidine-2,4,6(3H)-trione;P19;<rdkit.Chem.rdchem.Mol object at 0x00000289BA713740>
O=C1Nc2c(c(=O)[nH]c(=S)n2CCc2ccccc2)C(C(F)(F)F)(C(F)(F)F)N1;IRB_88434;set_2;E22;Diverse;PLATE_328;7834-0060;8-(2-phenylethyl)-7-sulfanylidene-4,4-bis(trifluoromethyl)-4,6,7,8-tetrahydropyrimido[4,5-d]pyrimidine-2,5(1H,3H)-dione;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F9A660>
O=C1Nc2c(ccc(Cl)c2Cl)/C1=N/O;IRB_156495;set_4;;Ppi;PLATE_197;HY-15416;atoms 14 bonds 15;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAE4BA0>
O=C1Nc2c(cccc2C(F)(F)F)C1=O;IRB_17645;set_1;N05;DIVERSE;PLATE_056;6188-0225;atoms 15 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA29AC0>
O=C1Nc2c(sc3nc4c(cc23)CCCC4)C(=O)N2CCC[C@@H]12;IRB_92745;set_2;L11;Diverse;PLATE_342;8018-3231;2,3,8,9,10,11-hexahydro-1H-pyrrolo[1'',2'':1',2'][1,4]diazepino[5',6':4,5]thieno[2,3-b]quinoline-5,14(13H,14aH)-dione;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8DE190>
O=C1Nc2cc(Br)ccc2/C1=C1\Nc2ccccc2\C1=N/O;IRB_152538;set_4;;Clinical;PLATE_528;HY-10580;atoms 22 bonds 25;F03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB686CF0>
O=C1Nc2cc(C(=O)N3CCC(N4CCCCC4)CC3)ccc2N2CCCCC12;IRB_24272;set_1;A20;CNS;PLATE_076;G587-0029;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75D83C0>
O=C1Nc2cc(C(=O)N3CCCCC3)ccc2N2CCCCC12;IRB_21725;set_1;N20;Antiviral;PLATE_068;G587-0041;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693E0040>
O=C1Nc2cc(C(=O)N3CCCCC3)ccc2O/C1=C/c1cccc(Cl)c1;IRB_64397;set_2;O19;Diverse;PLATE_253;F389-0709;2-[(3-chlorophenyl)methylidene]-6-(piperidine-1-carbonyl)-2H-1,4-benzoxazin-3(4H)-one;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7F9510>
O=C1Nc2cc(C(=O)N3CCCCCC3)ccc2N2CCCCC12;IRB_21721;set_1;J20;Antiviral;PLATE_068;G587-0004;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693CDE40>
O=C1Nc2cc(C(=O)N3CCN(C(=O)c4ccco4)CC3)ccc2N2CCCCC12;IRB_21723;set_1;L20;Antiviral;PLATE_068;G587-0036;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693CDF20>
O=C1Nc2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc2N2CCCCC12;IRB_22861;set_1;N11;Antiviral;PLATE_072;G373-0099;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C03AB900>
O=C1Nc2cc(C(=O)N3CCN(c4ccccn4)CC3)ccc2S/C1=C\c1ccccc1;IRB_72882;set_2;E10;Diverse;PLATE_280;K788-9530;2-benzylidene-6-[4-(pyridin-2-yl)piperazine-1-carbonyl]-2H-1,4-benzothiazin-3(4H)-one;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F9A430>
O=C1Nc2cc(C(=O)NCCCN3CCCC3)ccc2S/C1=C\c1ccccc1;IRB_45791;set_1;C11;Library;PLATE_147;K788-9481;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09FA740>
O=C1Nc2cc(C(=O)NCCCN3CCCC3=O)ccc2S/C1=C/c1ccccc1F;IRB_119329;set_2;N13;Diverse;PLATE_425;K788-7462;2-[(2-fluorophenyl)methylidene]-3-oxo-N-[3-(2-oxopyrrolidin-1-yl)propyl]-3,4-dihydro-2H-1,4-benzothiazine-6-carboxamide;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE868C10>
O=C1Nc2cc(C(=O)NCCCN3CCOCC3)ccc2O/C1=C/c1cccc(Cl)c1;IRB_64385;set_2;K19;Diverse;PLATE_253;F389-0645;2-[(3-chlorophenyl)methylidene]-N-[3-(morpholin-4-yl)propyl]-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7FFF20>
O=C1Nc2cc(C(=O)NCCCN3CCOCC3)ccc2O/C1=C\c1ccc(Cl)cc1;IRB_96375;set_2;G18;Diverse;PLATE_353;F389-0069;2-[(4-chlorophenyl)methylidene]-N-[3-(morpholin-4-yl)propyl]-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1C4EB0>
O=C1Nc2cc(C(=O)NCCCc3ccccc3)ccc2O/C1=C/c1ccccc1;IRB_64426;set_2;C21;Diverse;PLATE_253;F389-0816;2-benzylidene-3-oxo-N-(3-phenylpropyl)-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;C21;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D89200>
O=C1Nc2cc(C(=O)NCCN3CCCCC3)ccc2O/C1=C/c1cccc(Cl)c1;IRB_140331;set_2;K05;RNA;PLATE_491;F389-0661;2-[(3-chlorophenyl)methylidene]-3-oxo-N-[2-(piperidin-1-yl)ethyl]-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;K05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FC936D0>
O=C1Nc2cc(C(=O)NCCN3CCCCCC3)ccc2S/C1=C\c1ccccc1;IRB_72886;set_2;A10;Diverse;PLATE_280;K788-9506;N-[2-(azepan-1-yl)ethyl]-2-benzylidene-3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-carboxamide;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F9A5F0>
O=C1Nc2cc(C(=O)NCCN3CCOCC3)ccc2S/C1=C\c1ccccc1;IRB_72884;set_2;C10;Diverse;PLATE_280;K788-9509;2-benzylidene-N-[2-(morpholin-4-yl)ethyl]-3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F9A510>
O=C1Nc2cc(C(=O)NCCc3c[nH]c4ccccc34)ccc2O/C1=C/c1cccc(Cl)c1;IRB_140329;set_2;M05;RNA;PLATE_491;F389-0678;2-[(3-chlorophenyl)methylidene]-N-[2-(1H-indol-3-yl)ethyl]-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;M05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FC935F0>
O=C1Nc2cc(C(=O)NCCc3c[nH]cn3)ccc2O/C1=C/c1cccc(Cl)c1;IRB_42487;set_1;O18;Library;PLATE_136;F389-0641;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE766AC0>
O=C1Nc2cc(C(=O)NCCc3ccc(Cl)cc3)ccc2O/C1=C/c1ccccc1;IRB_42517;set_1;M20;Library;PLATE_136;F389-0789;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE768820>
O=C1Nc2cc(C(=O)NCCc3ccccc3)ccc2O/C1=C\c1ccc(Cl)cc1;IRB_42473;set_1;A18;Library;PLATE_136;F389-0076;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7664A0>
O=C1Nc2cc(C(=O)NCCc3ccco3)ccc2O/C1=C\c1cccc(Cl)c1;IRB_42509;set_1;E20;Library;PLATE_136;F389-0753;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7684A0>
O=C1Nc2cc(C(=O)NCc3ccc(Cl)cc3)ccc2O/C1=C/c1ccccc1;IRB_42515;set_1;K20;Library;PLATE_136;F389-0785;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE768740>
O=C1Nc2cc(C(=O)NCc3ccccc3)ccc2O/C1=C/c1ccccc1;IRB_42513;set_1;I20;Library;PLATE_136;F389-0779;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE768660>
O=C1Nc2cc(C(=O)NCc3ccccc3)ccc2O/C1=C\c1ccc(Cl)cc1;IRB_42451;set_1;K16;Library;PLATE_136;F389-0011;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE73EAC0>
O=C1Nc2cc(C(=O)NCc3ccccn3)ccc2O/C1=C/c1cccc(Cl)c1;IRB_140335;set_2;G05;RNA;PLATE_491;F389-0581;2-[(3-chlorophenyl)methylidene]-3-oxo-N-[(pyridin-2-yl)methyl]-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;G05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FC93970>
O=C1Nc2cc(C(=O)NCc3cccnc3)ccc2O/C1=C\c1ccccc1;IRB_42511;set_1;G20;Library;PLATE_136;F389-0774;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE768580>
O=C1Nc2cc(C(=O)NCc3cccnc3)ccc2S/C1=C\c1ccccc1;IRB_45795;set_1;G11;Library;PLATE_147;K788-9528;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09FA900>
O=C1Nc2cc(C(=O)NCc3ccco3)ccc2O/C1=C\c1ccc(Cl)cc1;IRB_42453;set_1;M16;Library;PLATE_136;F389-0036;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE73EBA0>
O=C1Nc2cc(C(=O)NCc3ccco3)ccc2O/C1=C\c1ccccc1;IRB_42519;set_1;O20;Library;PLATE_136;F389-0804;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE768900>
O=C1Nc2cc(C(=O)O)ccc2S/C1=C\c1ccc(Cl)cc1;IRB_72663;set_2;O16;Diverse;PLATE_279;K783-5237;2-[(4-chlorophenyl)methylidene]-3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-carboxylic acid;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F50890>
O=C1Nc2cc(Cl)c(Cl)cc2N(O)N1c1cccc([N+](=O)[O-])c1;IRB_143787;set_2;O16;Diverse;PLATE_502;3214-0075;6,7-dichloro-1-hydroxy-2-(3-nitrophenyl)-1,4-dihydro-1,2,4-benzotriazin-3(2H)-one;O16;<rdkit.Chem.rdchem.Mol object at 0x0000028A660C8C10>
O=C1Nc2cc(Cl)ccc2Oc2ccc(S(=O)(=O)N3CCCC3)cc21;IRB_71314;set_2;B12;Diverse;PLATE_275;J030-0066;8-chloro-2-(pyrrolidine-1-sulfonyl)dibenzo[b,f][1,4]oxazepin-11(10H)-one;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B69970>
O=C1Nc2cc(Cl)ccc2S/C1=C\C(=O)N1CCCCC1;IRB_35926;set_1;D03;Lead-like;PLATE_115;V017-6359;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB637820>
O=C1Nc2cc(Cl)ccc2S/C1=C\C(=O)N1CCSCC1;IRB_36021;set_1;B10;Lead-like;PLATE_115;V005-2432;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF688200>
O=C1Nc2cc(S(=O)(=O)N3CCOCC3)ccc2SC1C(=O)N1CCOCC1;IRB_73853;set_2;K10;Diverse;PLATE_283;L305-1392;2-(morpholine-4-carbonyl)-6-(morpholine-4-sulfonyl)-2H-1,4-benzothiazin-3(4H)-one;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289B60C9F20>
O=C1Nc2cc(S(=O)(=O)NC3CCCC3)ccc2SC1C(=O)N1CCCCCC1;IRB_73851;set_2;M10;Diverse;PLATE_283;L305-1614;2-(azepane-1-carbonyl)-N-cyclopentyl-3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-sulfonamide;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289B60C9E40>
O=C1Nc2cc(S(=O)(=O)NC3CCCCCC3)ccc2SC1C(=O)N1CCCC1;IRB_73846;set_2;A10;Diverse;PLATE_283;L305-0039;N-cycloheptyl-3-oxo-2-(pyrrolidine-1-carbonyl)-3,4-dihydro-2H-1,4-benzothiazine-6-sulfonamide;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289B60C9C10>
O=C1Nc2cc(S(=O)(=O)NCc3ccccc3)ccc2SC1C(=O)N1CCCC1;IRB_98535;set_2;D13;Diverse;PLATE_360;L305-0210;N-benzyl-3-oxo-2-(pyrrolidine-1-carbonyl)-3,4-dihydro-2H-1,4-benzothiazine-6-sulfonamide;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB543660>
O=C1Nc2cc([N+](=O)[O-])ccc2N/C1=C/C(=O)c1ccccc1;IRB_89756;set_2;B04;Diverse;PLATE_333;8010-7129;7-nitro-3-(2-oxo-2-phenylethylidene)-3,4-dihydroquinoxalin-2(1H)-one;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289B8178C80>
O=C1Nc2cc([N+](=O)[O-])ccc2OC1(O)C(F)(F)F;IRB_90829;set_2;P11;Diverse;PLATE_336;8014-8852;2-hydroxy-6-nitro-2-(trifluoromethyl)-2H-1,4-benzoxazin-3(4H)-one;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289B8474A50>
O=C1Nc2cc3[nH]nc(-c4ccncc4)c3cc2CN1Cc1ccccc1;IRB_153223;set_4;;Clinical;PLATE_530;HY-112181;atoms 27 bonds 31;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9A2D60>
O=C1Nc2ccc(Br)cc2C12NCCc1c2[nH]c2ccccc12;IRB_105405;set_2;M22;Diverse;PLATE_381;Y021-8211;5-bromo-2',3',4',9'-tetrahydrospiro[indole-3,1'-pyrido[3,4-b]indol]-2(1H)-one;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC347A50>
O=C1Nc2ccc(C(=O)c3ccco3)cc2/C1=C/c1cc(Cl)c(O)c(Cl)c1;IRB_154081;set_4;;kinasas;PLATE_188;HY-115570;atoms 27 bonds 30;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5B8AC0>
O=C1Nc2ccc(CN3C(=O)CSC3=O)cc2/C1=C/c1cc(CN2CCOCC2)c[nH]1;IRB_154336;set_4;;kinasas;PLATE_189;HY-12965;atoms 31 bonds 35;G22;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A5CC10>
O=C1Nc2ccc(Cl)cc2/C1=C/c1cc(Br)c(O)c(Br)c1;IRB_153347;set_4;;kinasas;PLATE_186;HY-109574;atoms 21 bonds 23;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDE24A0>
O=C1Nc2ccc(Cl)cc2/C1=C/c1cccs1;IRB_154996;set_4;;kinasas;PLATE_192;HY-153227;atoms 17 bonds 19;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE1F190>
O=C1Nc2ccc(Cl)cc2C1(O)c1c[nH]c2ccccc12;IRB_19993;set_1;J12;3D-FL;PLATE_063;7775-0066;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E05E40>
