SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cccc(-c2noc([C@@H]3CN(C(=O)Cn4cc(C)cn4)C[C@@]34CCN(C)C4)n2)c1;IRB_83060;set_2;E06;Diverse;PLATE_312;SC85-0028;1-{rel-(4R,5R)-7-methyl-4-[3-(3-methylphenyl)-1,2,4-oxadiazol-5-yl]-2,7-diazaspiro[4.4]nonan-2-yl}-2-(4-methyl-1H-pyrazol-1-yl)ethan-1-one;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289B73795F0>
Cc1cccc(-c2noc([C@@H]3CN(C(=O)c4ccc(=O)[nH]n4)C[C@@]34CCN(C)C4)n2)c1;IRB_128088;set_2;D20;Diverse;PLATE_452;SC85-0040;6-{rel-(4R,5R)-7-methyl-4-[3-(3-methylphenyl)-1,2,4-oxadiazol-5-yl]-2,7-diazaspiro[4.4]nonane-2-carbonyl}pyridazin-3(2H)-one;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBCAF20>
Cc1cccc(-c2nocc2CCC(=O)NC2CCCCC2)c1;IRB_120833;set_2;N07;Diverse;PLATE_430;P149-0475;N-cyclohexyl-3-[3-(3-methylphenyl)-1,2-oxazol-4-yl]propanamide;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAB8F90>
Cc1cccc(-c2nocc2CCC(=O)NCC2CC2)c1;IRB_99765;set_2;B10;Diverse;PLATE_364;P149-0575;N-(cyclopropylmethyl)-3-[3-(3-methylphenyl)-1,2-oxazol-4-yl]propanamide;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB84CF90>
Cc1cccc(-c2nocc2CCC(=O)NCc2ccc(F)cc2)c1;IRB_77472;set_2;P16;Diverse;PLATE_294;P149-0491;N-[(4-fluorophenyl)methyl]-3-[3-(3-methylphenyl)-1,2-oxazol-4-yl]propanamide;P16;<rdkit.Chem.rdchem.Mol object at 0x00000289B666ECF0>
Cc1cccc(-c2nocc2CCC(=O)NCc2ccco2)c1;IRB_120835;set_2;P07;Diverse;PLATE_430;P149-0561F;;P07;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAC5120>
Cc1cccc(-c2ocnc2C(=O)N(CCCN2CCCC2=O)C2CCOCC2)c1;IRB_127505;set_2;F04;Diverse;PLATE_451;SC12-0534;5-(3-methylphenyl)-N-(oxan-4-yl)-N-[3-(2-oxopyrrolidin-1-yl)propyl]-1,3-oxazole-4-carboxamide;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB0DBA0>
Cc1cccc(-c2ocnc2C(=O)N(CCN2CCCCC2)C2CCOCC2)c1;IRB_125933;set_2;I05;Diverse;PLATE_446;SA59-0024;5-(3-methylphenyl)-N-(oxan-4-yl)-N-[2-(piperidin-1-yl)ethyl]-1,3-oxazole-4-carboxamide;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF72EC80>
Cc1cccc(-c2ocnc2C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;IRB_128370;set_2;L18;Diverse;PLATE_453;SD74-0229;[8-(4-cyclopropyl-4H-1,2,4-triazol-3-yl)-6-azaspiro[3.4]octan-6-yl][5-(3-methylphenyl)-1,3-oxazol-4-yl]methanone;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC25C80>
Cc1cccc(-c2ocnc2C(=O)N2CC(c3nncn3C3CC3)C3(CCOCC3)C2)c1;IRB_82996;set_2;C22;Diverse;PLATE_311;SC66-0382;[4-(4-cyclopropyl-4H-1,2,4-triazol-3-yl)-8-oxa-2-azaspiro[4.5]decan-2-yl][5-(3-methylphenyl)-1,3-oxazol-4-yl]methanone;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7363970>
Cc1cccc(-c2ocnc2C(=O)N2CC3(CC(N(C)Cc4ccccc4)CO3)C2)c1;IRB_125789;set_2;I16;Diverse;PLATE_445;SA46-1274;{7-[benzyl(methyl)amino]-5-oxa-2-azaspiro[3.4]octan-2-yl}[5-(3-methylphenyl)-1,3-oxazol-4-yl]methanone;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF700C80>
Cc1cccc(-c2ocnc2C(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;IRB_102459;set_2;C18;Diverse;PLATE_372;SC58-0168;[6-methyl-8-(5-methyl-1,3-oxazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl][5-(3-methylphenyl)-1,3-oxazol-4-yl]methanone;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD404A0>
Cc1cccc(-c2ocnc2C(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;IRB_79223;set_2;H06;Diverse;PLATE_300;S330-5236;(4-{[1-(methanesulfonyl)piperidin-4-yl]oxy}piperidin-1-yl)[5-(3-methylphenyl)-1,3-oxazol-4-yl]methanone;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B6B510>
Cc1cccc(-c2ocnc2C(=O)N2CCC3(CC2)CC3NC(=O)c2ccncc2)c1;IRB_101498;set_2;D18;Diverse;PLATE_369;S968-0739;N-{6-[5-(3-methylphenyl)-1,3-oxazole-4-carbonyl]-6-azaspiro[2.5]octan-1-yl}pyridine-4-carboxamide;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBC37B0>
Cc1cccc(-c2ocnc2C(=O)N2CCC3(CCC3O)CC2)c1;IRB_124836;set_2;J17;Diverse;PLATE_442;S971-0506;(1-hydroxy-7-azaspiro[3.5]nonan-7-yl)[5-(3-methylphenyl)-1,3-oxazol-4-yl]methanone;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF40F4A0>
Cc1cccc(-c2ocnc2C(=O)N2CCCC(C)(c3noc(C4CCOCC4)n3)C2)c1;IRB_126108;set_2;J16;Diverse;PLATE_446;SA69-0379;{3-methyl-3-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}[5-(3-methylphenyl)-1,3-oxazol-4-yl]methanone;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF767B30>
Cc1cccc(-c2ocnc2C(=O)N2CCn3c(C)nnc3C2C(=O)N2CCCC2)c1;IRB_125333;set_2;F08;Diverse;PLATE_444;SA05-0828;{3-methyl-7-[5-(3-methylphenyl)-1,3-oxazole-4-carbonyl]-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-8-yl}(pyrrolidin-1-yl)methanone;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5B4200>
Cc1cccc(-c2ocnc2C(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)N(C)C)nn2)c1;IRB_126562;set_2;B05;Diverse;PLATE_448;SB21-1004;1-({(2S,4S)-4-fluoro-1-[5-(3-methylphenyl)-1,3-oxazole-4-carbonyl]pyrrolidin-2-yl}methyl)-N,N-dimethyl-1H-1,2,3-triazole-4-carboxamide;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF87D740>
Cc1cccc(-c2ocnc2C(=O)N2C[C@@H](Oc3ccccc3)C[C@H]2C(=O)NC2CC2)c1;IRB_123734;set_2;E08;Diverse;PLATE_439;S720-0982;(4S)-N-cyclopropyl-1-[5-(3-methylphenyl)-1,3-oxazole-4-carbonyl]-4-phenoxy-L-prolinamide;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1AE3C0>
Cc1cccc(-c2ocnc2C(=O)N2C[C@H]3CNC(=O)C[C@H]3C2)c1;IRB_127203;set_2;C05;Diverse;PLATE_450;SB76-0549;rel-(3aR,7aR)-2-[5-(3-methylphenyl)-1,3-oxazole-4-carbonyl]octahydro-6H-pyrrolo[3,4-c]pyridin-6-one;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA70580>
Cc1cccc(-c2ocnc2C(=O)NC2CC2)c1;IRB_87428;set_2;H19;Diverse;PLATE_325;Z632-7039;N-cyclopropyl-5-(3-methylphenyl)-1,3-oxazole-4-carboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DDA0B0>
Cc1cccc(-c2ocnc2C(=O)NCC2CN(Cc3ccccc3)C(=O)CO2)c1;IRB_126261;set_2;F06;Diverse;PLATE_447;SA87-0479;N-[(4-benzyl-5-oxomorpholin-2-yl)methyl]-5-(3-methylphenyl)-1,3-oxazole-4-carboxamide;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7A10B0>
Cc1cccc(-c2ocnc2C(=O)NCCc2ccccc2)c1;IRB_67988;set_2;I04;Diverse;PLATE_265;G528-1833;5-(3-methylphenyl)-N-(2-phenylethyl)-1,3-oxazole-4-carboxamide;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289B64F2270>
Cc1cccc(-c2ocnc2C(=O)NCCc2nn(C)c3c2COCC3)c1;IRB_81488;set_2;M07;Diverse;PLATE_307;SA55-0790;5-(3-methylphenyl)-N-[2-(1-methyl-1,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl)ethyl]-1,3-oxazole-4-carboxamide;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FEC200>
Cc1cccc(-c2ocnc2C(=O)NCc2ccc(Cl)cc2)c1;IRB_140802;set_2;M15;RNA;PLATE_492;G528-1779;N-[(4-chlorophenyl)methyl]-5-(3-methylphenyl)-1,3-oxazole-4-carboxamide;M15;<rdkit.Chem.rdchem.Mol object at 0x0000028A60CFA890>
Cc1cccc(-n2c(=O)c3c(c4cc(C)ccc4n3C)n(Cc3cc(=O)n4ccccc4n3)c2=O)c1;IRB_5988;set_1;E17;DIVERSE;PLATE_019;E737-0177;atoms 36 bonds 41;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72B9E40>
Cc1cccc(-n2c(=O)c3cc(C)ccc3n(CC(=O)NCC(C)C)c2=O)c1;IRB_46880;set_1;A05;Library;PLATE_151;V027-2285;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1ECB30>
Cc1cccc(-n2c(=O)c3ccccc3n(CC(=O)NCC(C)C)c2=O)c1;IRB_46708;set_1;F13;Library;PLATE_150;V024-9972;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF21AEB0>
Cc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c2ncn3Cc2ccccc2C)c1;IRB_32025;set_1;J14;DIVERSE;PLATE_101;V024-1102;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD87DD0>
Cc1cccc(-n2c(C)c(C)c3c2ncn2nc(-c4cccnc4)nc32)c1C;IRB_21425;set_1;B22;Anticancer;PLATE_067;D472-0738;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDCCAC0>
Cc1cccc(-n2c(C)c(C)c3c2ncn2nc(-c4ccncc4)nc32)c1C;IRB_21427;set_1;D22;Anticancer;PLATE_067;D472-0746;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDCCBA0>
Cc1cccc(-n2c(C)c(C)c3c2ncn2nc(CSc4nc5ccccc5o4)nc32)c1;IRB_21375;set_1;P18;Anticancer;PLATE_067;D472-0158;atoms 32 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04444A0>
Cc1cccc(-n2c(C)cc(C(=O)C(=O)Nc3ccccc3F)c2C)c1C;IRB_137134;set_2;H05;Covalent;PLATE_481;E136-0415;2-[1-(2,3-dimethylphenyl)-2,5-dimethyl-1H-pyrrol-3-yl]-N-(2-fluorophenyl)-2-oxoacetamide;H05;<rdkit.Chem.rdchem.Mol object at 0x0000028A598ED4A0>
Cc1cccc(-n2c(CC3C(=O)Nc4ccc(C)cc43)nc3ccccc3c2=O)c1;IRB_19085;set_1;N15;3D_Biodiversity;PLATE_060;D163-0909;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B1CAC0>
Cc1cccc(-n2c(CN3CCN(C(=O)NC4CCCC4)CC3)nc3cccnc32)c1;IRB_74965;set_2;G20;Diverse;PLATE_286;L679-0555;N-cyclopentyl-4-{[3-(3-methylphenyl)-3H-imidazo[4,5-b]pyridin-2-yl]methyl}piperazine-1-carboxamide;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6235BA0>
Cc1cccc(-n2c(CN3CCN(C(=O)NCCCCl)CC3)nc3cccnc32)c1;IRB_137500;set_2;M08;Covalent;PLATE_482;G373-3816;N-(3-chloropropyl)-4-{[3-(3-methylphenyl)-3H-imidazo[4,5-b]pyridin-2-yl]methyl}piperazine-1-carboxamide;M08;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A92FAC0>
Cc1cccc(-n2c(CNC(=O)c3ccc(C(C)(C)C)cc3)n[nH]c2=S)c1;IRB_49249;set_2;N13;Diverse;PLATE_206;3330-2653;4-tert-butyl-N-{[4-(3-methylphenyl)-5-sulfanylidene-4,5-dihydro-1H-1,2,4-triazol-3-yl]methyl}benzamide;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289B77E0040>
Cc1cccc(-n2c(CNC(=O)c3ccc(C)c(C)c3)nnc2SCC(=O)Nc2nccs2)c1;IRB_7627;set_1;L19;DIVERSE;PLATE_024;C592-0574;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289B730F660>
Cc1cccc(-n2c(CNC(=O)c3cccc(F)c3)nnc2SCC(=O)Nc2nccs2)c1;IRB_17215;set_1;P18;DIVERSE;PLATE_054;C592-3214;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC23EBA0>
Cc1cccc(-n2c(Cc3ccccc3)nnc2SCC(=O)NCC2CCCO2)c1;IRB_103915;set_2;C09;Diverse;PLATE_377;V015-2126;2-{[5-benzyl-4-(3-methylphenyl)-4H-1,2,4-triazol-3-yl]sulfanyl}-N-[(oxolan-2-yl)methyl]acetamide;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC064B30>
Cc1cccc(-n2c(Cc3ccccc3)nnc2SCc2nc(-c3cccs3)no2)c1;IRB_18965;set_1;F08;3D_Biodiversity;PLATE_060;D065-0101;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6AFC580>
Cc1cccc(-n2c(N)cc(=O)nc2SC(C)C(=O)NC2CCCCC2)c1;IRB_86821;set_2;L21;Diverse;PLATE_323;Y511-7239;2-{[6-amino-1-(3-methylphenyl)-4-oxo-1,4-dihydropyrimidin-2-yl]sulfanyl}-N-cyclohexylpropanamide;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D13C10>
Cc1cccc(-n2c(N)cc(=O)nc2SCC(=O)Nc2ccccc2)c1;IRB_133569;set_2;A03;Diverse;PLATE_470;Y511-6643;2-{[6-amino-1-(3-methylphenyl)-4-oxo-1,4-dihydropyrimidin-2-yl]sulfanyl}-N-phenylacetamide;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289C0ADC350>
Cc1cccc(-n2c(N3CCCC(C(=O)NCCC(C)C)C3)nc3ccsc3c2=O)c1;IRB_16830;set_1;O14;DIVERSE;PLATE_053;M216-0127;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC2D0B0>
Cc1cccc(-n2c(N3CCCC3)nc3cc(C(=O)NCC(C)C)ccc3c2=O)c1;IRB_62909;set_2;N06;Diverse;PLATE_249;F072-0972;3-(3-methylphenyl)-N-(2-methylpropyl)-4-oxo-2-(pyrrolidin-1-yl)-3,4-dihydroquinazoline-7-carboxamide;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8FACF0>
Cc1cccc(-n2c(N3CCCC3)nc3cc(C(=O)NCCC(C)C)ccc3c2=O)c1;IRB_62907;set_2;L06;Diverse;PLATE_249;F072-0960;N-(3-methylbutyl)-3-(3-methylphenyl)-4-oxo-2-(pyrrolidin-1-yl)-3,4-dihydroquinazoline-7-carboxamide;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8FAC10>
Cc1cccc(-n2c(SCC(=O)N3CCCC3)nnc2-c2cccs2)c1;IRB_103953;set_2;C12;Diverse;PLATE_377;V017-3317;2-{[4-(3-methylphenyl)-5-(thiophen-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}-1-(pyrrolidin-1-yl)ethan-1-one;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC06FC10>
Cc1cccc(-n2c(SCC(N)=O)nc3sc4c(c3c2=O)CC(C(C)C)OC4)c1;IRB_91317;set_2;B22;Diverse;PLATE_337;8015-4878;2-{[3-(3-methylphenyl)-4-oxo-6-(propan-2-yl)-3,5,6,8-tetrahydro-4H-pyrano[4',3':4,5]thieno[2,3-d]pyrimidin-2-yl]sulfanyl}acetamide;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289BA531510>
Cc1cccc(-n2c(SCc3ccc(C#N)cc3)nnc2C(C)C)c1;IRB_143518;set_2;B20;Diverse;PLATE_501;V018-0960;4-({[4-(3-methylphenyl)-5-(propan-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}methyl)benzonitrile;B20;<rdkit.Chem.rdchem.Mol object at 0x0000028A650A1DD0>
Cc1cccc(-n2c(SCc3ccccc3C(=O)N3CCOCC3)nnc2C(C)C)c1;IRB_130511;set_2;B11;Diverse;PLATE_460;V026-7515;[2-({[4-(3-methylphenyl)-5-(propan-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}methyl)phenyl](morpholin-4-yl)methanone;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF505F0>
Cc1cccc(-n2c3c(c(=O)[nH]c2=O)CN(Cc2cccnc2)CN3)c1C;IRB_31785;set_1;J19;DIVERSE;PLATE_100;8602-0428;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD18740>
Cc1cccc(-n2c3c(c(=O)[nH]c2=S)CN(CCc2ccccc2)CN3)c1;IRB_52134;set_2;C13;Diverse;PLATE_215;7834-0077;1-(3-methylphenyl)-6-(2-phenylethyl)-2-sulfanylidene-2,3,5,6,7,8-hexahydropyrimido[4,5-d]pyrimidin-4(1H)-one;C13;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B8BF90>
Cc1cccc(-n2cc(-c3ccccc3)c3c(NCCN(C)C)ncnc32)c1;IRB_22364;set_1;M20;Antiviral;PLATE_070;D447-0477;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B83C10>
Cc1cccc(-n2cc(C3CCN(C(=O)C(C)C)CC3)cn2)c1;IRB_142860;set_2;P18;Diverse;PLATE_499;M670-0318;2-methyl-1-{4-[1-(3-methylphenyl)-1H-pyrazol-4-yl]piperidin-1-yl}propan-1-one;P18;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FFDEB0>
Cc1cccc(-n2ccc(=O)c(-c3nc(-c4ccccc4Cl)no3)n2)c1;IRB_144293;set_2;I08;Diverse;PLATE_504;M115-0100;3-[3-(2-chlorophenyl)-1,2,4-oxadiazol-5-yl]-1-(3-methylphenyl)pyridazin-4(1H)-one;I08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6616E660>
Cc1cccc(-n2ccc(=O)c(C(=O)Nc3ccc(C)cc3C)n2)c1;IRB_56201;set_2;F07;Diverse;PLATE_228;D223-0110;N-(2,4-dimethylphenyl)-1-(3-methylphenyl)-4-oxo-1,4-dihydropyridazine-3-carboxamide;F07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9635F0>
Cc1cccc(-n2ccc(=O)c(C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)n2)c1;IRB_56303;set_2;L13;Diverse;PLATE_228;D223-0636;N-[4-chloro-3-(trifluoromethyl)phenyl]-1-(3-methylphenyl)-4-oxo-1,4-dihydropyridazine-3-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA5B580>
Cc1cccc(-n2ccc(=O)c(C(=O)Nc3cccc(Cl)c3)n2)c1;IRB_35577;set_1;P19;Lead-like;PLATE_113;D223-0103;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9CDC80>
Cc1cccc(-n2ccc(=O)c(C(=O)Nc3ccccc3Cl)n2)c1;IRB_56199;set_2;D07;Diverse;PLATE_228;D223-0102;N-(2-chlorophenyl)-1-(3-methylphenyl)-4-oxo-1,4-dihydropyridazine-3-carboxamide;D07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A963510>
Cc1cccc(-n2ccnc(SCC(=O)NCCc3ccccc3)c2=O)c1;IRB_66384;set_2;K03;Diverse;PLATE_260;G195-0084;2-{[4-(3-methylphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]sulfanyl}-N-(2-phenylethyl)acetamide;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289B82F3350>
Cc1cccc(-n2ccnc(SCC(=O)Nc3ccc(C)cc3C)c2=O)c1;IRB_66380;set_2;O03;Diverse;PLATE_260;G195-0111;N-(2,4-dimethylphenyl)-2-{[4-(3-methylphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]sulfanyl}acetamide;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289B82F3190>
Cc1cccc(-n2ccnc2SCC(=O)Nc2cc(C)on2)c1;IRB_19705;set_1;J14;3D_Biodiversity;PLATE_062;G856-1627;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF84190>
Cc1cccc(-n2cnc(C(=O)NCCCn3ccnc3)n2)c1;IRB_128884;set_2;C10;Diverse;PLATE_455;V001-2941;;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCD03C0>
Cc1cccc(-n2cnc3cc(C(=O)N4CCCCC4)ccc32)c1;IRB_157941;set_4;;Immunology/Inflamation;PLATE_180;HY-123548;atoms 24 bonds 27;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289B604DE40>
Cc1cccc(-n2cnc3cc([N+](=O)[O-])ccc32)c1;IRB_91601;set_2;K20;Diverse;PLATE_338;8015-9584;1-(3-methylphenyl)-5-nitro-1H-benzimidazole;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BA62B6D0>
Cc1cccc(-n2nc(-c3ccccc3)c3c2N(CC(=O)NCc2cccnc2)C(=O)CSC3c2cccc(F)c2)c1;IRB_142027;set_2;N11;RNA;PLATE_496;V021-2957;2-[4-(3-fluorophenyl)-1-(3-methylphenyl)-7-oxo-3-phenyl-1,4,6,7-tetrahydro-8H-pyrazolo[3,4-e][1,4]thiazepin-8-yl]-N-[(pyridin-3-yl)methyl]acetamide;N11;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EE2BA0>
Cc1cccc(-n2nc(-c3cn(C)nc3C)c(C)c2-c2cn(C)nc2C)c1;IRB_145753;set_2;M19;Diverse;PLATE_508;Y505-7002;1~1~,1~3~,2~4~,3~1~,3~3~-pentamethyl-2~1~-(3-methylphenyl)-1~1~H,2~1~H,3~1~H-1~4~,2~3~:2~5~,3~4~-terpyrazole;M19;<rdkit.Chem.rdchem.Mol object at 0x0000028A692F90B0>
Cc1cccc(-n2nc(C(=O)N(CCO)CCO)nc2-c2ccccc2)c1;IRB_57695;set_2;L20;Diverse;PLATE_232;D351-2407;N,N-bis(2-hydroxyethyl)-1-(3-methylphenyl)-5-phenyl-1H-1,2,4-triazole-3-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB73970>
Cc1cccc(-n2nc(C(=O)NC(C)C)nc2-c2ccccc2)c1;IRB_57682;set_2;J20;Diverse;PLATE_232;D351-2393;1-(3-methylphenyl)-5-phenyl-N-(propan-2-yl)-1H-1,2,4-triazole-3-carboxamide;J20;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB733C0>
Cc1cccc(-n2nc(C(=O)NC3CC4CCC3C4)nc2CCc2ccccc2)c1;IRB_151067;set_2;G07;Diverse;PLATE_529;V002-4951;;G07;<rdkit.Chem.rdchem.Mol object at 0x0000028A7193B190>
Cc1cccc(-n2nc(C(=O)NC3CCCCC3)nc2-c2ccccc2)c1;IRB_103251;set_2;H08;Diverse;PLATE_375;V002-4999;N-cyclohexyl-1-(3-methylphenyl)-5-phenyl-1H-1,2,4-triazole-3-carboxamide;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF50660>
Cc1cccc(-n2nc(C(=O)NCC3CC3)c(=O)n(Cc3ccccc3Cl)c2=O)c1;IRB_46834;set_1;A22;Library;PLATE_150;V021-4407;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1E16D0>
Cc1cccc(-n2nc(C(=O)NCC3CCCO3)c(=O)n(Cc3cccc(C(F)(F)F)c3)c2=O)c1;IRB_46779;set_1;F18;Library;PLATE_150;V022-9748;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF20AE40>
Cc1cccc(-n2nc(C(=O)NCCN(C)C)c(=O)n(Cc3ccccc3)c2=O)c1;IRB_103517;set_2;C04;Diverse;PLATE_376;V009-5499;4-benzyl-N-[2-(dimethylamino)ethyl]-2-(3-methylphenyl)-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFEA040>
Cc1cccc(-n2nc(C(=O)NCCN3CCOCC3)nc2-c2ccccc2)c1;IRB_129023;set_2;O18;Diverse;PLATE_455;V002-1789;1-(3-methylphenyl)-N-[2-(morpholin-4-yl)ethyl]-5-phenyl-1H-1,2,4-triazole-3-carboxamide;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCFD190>
Cc1cccc(-n2nc(C(=O)NCCO)nc2-c2ccccc2)c1;IRB_57693;set_2;N20;Diverse;PLATE_232;D351-2408;N-(2-hydroxyethyl)-1-(3-methylphenyl)-5-phenyl-1H-1,2,4-triazole-3-carboxamide;N20;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB73890>
Cc1cccc(-n2nc(C)c(C(=O)NC3CCCC3)c2-n2cccc2)c1;IRB_96828;set_2;M06;Diverse;PLATE_355;G011-0114;N-cyclopentyl-3-methyl-1-(3-methylphenyl)-5-(1H-pyrrol-1-yl)-1H-pyrazole-4-carboxamide;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB29E350>
Cc1cccc(-n2nc(C)c(C(=O)NCCN3CCCCCC3)c2-n2cccc2)c1;IRB_96830;set_2;O06;Diverse;PLATE_355;G011-0318;N-[2-(azepan-1-yl)ethyl]-3-methyl-1-(3-methylphenyl)-5-(1H-pyrrol-1-yl)-1H-pyrazole-4-carboxamide;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB29E430>
Cc1cccc(-n2nc(C)c(CCC(=O)NC3CC3)c2Oc2ccccc2)c1;IRB_104160;set_2;A04;Diverse;PLATE_378;V022-6538;N-cyclopropyl-3-[3-methyl-1-(3-methylphenyl)-5-phenoxy-1H-pyrazol-4-yl]propanamide;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0B4AC0>
Cc1cccc(-n2nc(C)c(CCC(=O)NCC3CC3)c2Oc2ccc(F)cc2F)c1;IRB_142049;set_2;N13;RNA;PLATE_496;V022-6501;N-(cyclopropylmethyl)-3-[5-(2,4-difluorophenoxy)-3-methyl-1-(3-methylphenyl)-1H-pyrazol-4-yl]propanamide;N13;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EEF580>
Cc1cccc(-n2nc(C)c3c(N4CCN(C(=O)C(C)C)CC4)nc(C)nc32)c1;IRB_130558;set_2;M14;Diverse;PLATE_460;V024-7717;1-{4-[3,6-dimethyl-1-(3-methylphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-yl]piperazin-1-yl}-2-methylpropan-1-one;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF5CAC0>
