SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCC(C)NC(=O)Cn1cnc2sc(-c3nc(-c4cccc(Cl)c4)no3)c(C)c2c1=O;IRB_8067;set_1;D07;DIVERSE;PLATE_026;F834-1070;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9FB9E0>
CCC(C)NC(=O)Cn1cnc2sc(-c3nc(-c4ccccc4)no3)c(C)c2c1=O;IRB_8041;set_1;J05;DIVERSE;PLATE_026;F834-0102;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BED65E40>
CCC(C)NC(=O)Cn1nc(C)c2c(C(F)(F)F)cc(C3CC3)nc21;IRB_113226;set_2;M11;Diverse;PLATE_406;Y504-5593;N-(butan-2-yl)-2-[6-cyclopropyl-3-methyl-4-(trifluoromethyl)-1H-pyrazolo[3,4-b]pyridin-1-yl]acetamide;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFF63C0>
CCC(C)NC(=O)Cn1nc(C)c2c(C)onc2c1=O;IRB_117744;set_2;M13;Diverse;PLATE_420;F270-0477;N-(butan-2-yl)-2-(3,4-dimethyl-7-oxo[1,2]oxazolo[3,4-d]pyridazin-6(7H)-yl)acetamide;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE640430>
CCC(C)NC(=O)Cn1nc(C)n2c(cc3cc(F)ccc32)c1=O;IRB_94725;set_2;J15;Diverse;PLATE_348;C786-4269;N-(butan-2-yl)-2-(8-fluoro-4-methyl-1-oxo[1,2,4]triazino[4,5-a]indol-2(1H)-yl)acetamide;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BADD6190>
CCC(C)NC(=O)Cn1nc(C)n2c(cc3occc32)c1=O;IRB_26985;set_1;J09;PPI;PLATE_085;C887-0084;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EFDDD0>
CCC(C)NC(=O)Cn1nc(C)n2nc(-c3ccc(OC)cc3)cc2c1=O;IRB_97057;set_2;N21;Diverse;PLATE_355;G361-0785;N-(butan-2-yl)-2-[2-(4-methoxyphenyl)-7-methyl-4-oxopyrazolo[1,5-d][1,2,4]triazin-5(4H)-yl]acetamide;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2E3D60>
CCC(C)NC(=O)Cn1nc2c(N3CCc4ccccc4C3)nccn2c1=O;IRB_120536;set_2;C08;Diverse;PLATE_429;M460-3527;;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9E53C0>
CCC(C)NC(=O)Cn1nc2n(C(C)C)c(=O)c3ccc(C(=O)NC(C)C)cc3n2c1=O;IRB_64259;set_2;F11;Diverse;PLATE_253;F470-0842;2-{2-[(butan-2-yl)amino]-2-oxoethyl}-1,5-dioxo-N,4-di(propan-2-yl)-1,2,4,5-tetrahydro[1,2,4]triazolo[4,3-a]quinazoline-8-carboxamide;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB66D4A0>
CCC(C)NC(=O)Cn1nc2n(CCC(=O)NCC(C)C)c(=O)c3ccccc3n2c1=O;IRB_75558;set_2;H17;Diverse;PLATE_288;L940-0176;3-[2-{2-[(butan-2-yl)amino]-2-oxoethyl}-1,5-dioxo-1,2-dihydro[1,2,4]triazolo[4,3-a]quinazolin-4(5H)-yl]-N-(2-methylpropyl)propanamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289B62F4C10>
CCC(C)NC(=O)Cn1ncc2c(C)n(Cc3ccc(Cl)cc3)c(C)c2c1=O;IRB_55238;set_2;C07;Diverse;PLATE_225;C891-1403;N-(butan-2-yl)-2-{6-[(4-chlorophenyl)methyl]-5,7-dimethyl-1-oxo-1,6-dihydro-2H-pyrrolo[3,4-d]pyridazin-2-yl}acetamide;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB35F7B0>
CCC(C)NC(=O)Cn1ncc2c(C)n(Cc3ccccc3)c(C)c2c1=O;IRB_116341;set_2;F06;Diverse;PLATE_416;C891-0076;2-(6-benzyl-5,7-dimethyl-1-oxo-1,6-dihydro-2H-pyrrolo[3,4-d]pyridazin-2-yl)-N-(butan-2-yl)acetamide;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE406820>
CCC(C)NC(=O)Cn1ncc2c(c1=O)N(C)C(=O)CS2;IRB_75989;set_2;J04;Diverse;PLATE_290;M152-0212;N-(butan-2-yl)-2-(4-methyl-3,5-dioxo-3,4-dihydro-2H-pyridazino[4,5-b][1,4]thiazin-6(5H)-yl)acetamide;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289B63CFDD0>
CCC(C)NC(=O)Cn1ncc2c1-c1cc(C)ccc1OC2;IRB_24644;set_1;E03;CNS;PLATE_078;C762-0031;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74FA190>
CCC(C)NC(=O)Cn1ncc2c1-c1ccccc1OC2;IRB_24591;set_1;P19;CNS;PLATE_077;C734-0366;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00C79E0>
CCC(C)NC(=O)N(C)CCc1noc(COc2ccc(Cl)cc2)n1;IRB_95869;set_2;N06;Diverse;PLATE_352;F256-0695;N'-(butan-2-yl)-N-(2-{5-[(4-chlorophenoxy)methyl]-1,2,4-oxadiazol-3-yl}ethyl)-N-methylurea;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0E64A0>
CCC(C)NC(=O)N(C)CCc1noc(COc2ccc(F)cc2)n1;IRB_63579;set_2;N08;Diverse;PLATE_251;F256-1660;N'-(butan-2-yl)-N-(2-{5-[(4-fluorophenoxy)methyl]-1,2,4-oxadiazol-3-yl}ethyl)-N-methylurea;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB382350>
CCC(C)NC(=O)N1CC(Oc2ccc(-c3noc(-c4ccncc4)n3)cc2)C1;IRB_147612;set_2;P15;Diverse;PLATE_514;S556-0404;N-(butan-2-yl)-3-{4-[5-(pyridin-4-yl)-1,2,4-oxadiazol-3-yl]phenoxy}azetidine-1-carboxamide;P15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C574430>
CCC(C)NC(=O)N1CC(Oc2ccc(-c3noc(C4CCOCC4)n3)cc2)C1;IRB_122489;set_2;O10;Diverse;PLATE_435;S556-1013;N-(butan-2-yl)-3-{4-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]phenoxy}azetidine-1-carboxamide;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF3C740>
CCC(C)NC(=O)N1CC(c2nc(CCOCc3ccccc3)no2)C1;IRB_80521;set_2;F07;Diverse;PLATE_304;S700-1581;3-{3-[2-(benzyloxy)ethyl]-1,2,4-oxadiazol-5-yl}-N-(butan-2-yl)azetidine-1-carboxamide;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D4F6D0>
CCC(C)NC(=O)N1CC(n2cc(C(=O)N3CCCC3)nn2)C1;IRB_80803;set_2;C05;Diverse;PLATE_305;S724-0581;N-(butan-2-yl)-3-[4-(pyrrolidine-1-carbonyl)-1H-1,2,3-triazol-1-yl]azetidine-1-carboxamide;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E67BA0>
CCC(C)NC(=O)N1CC=C(c2cn(C(C)C)c3ncccc23)CC1;IRB_77431;set_2;E14;Diverse;PLATE_294;P114-1612;N-(butan-2-yl)-4-[1-(propan-2-yl)-1H-pyrrolo[2,3-b]pyridin-3-yl]-3,6-dihydropyridine-1(2H)-carboxamide;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6664AC0>
CCC(C)NC(=O)N1CCC(Cc2ccc(CCC(=O)N3CCCC3)cc2)CC1;IRB_145629;set_2;A12;Diverse;PLATE_508;S787-1459;N-(butan-2-yl)-4-({4-[3-oxo-3-(pyrrolidin-1-yl)propyl]phenyl}methyl)piperidine-1-carboxamide;A12;<rdkit.Chem.rdchem.Mol object at 0x0000028A682FF580>
CCC(C)NC(=O)N1CCC(Cc2ccc(COc3ccncc3)cc2)CC1;IRB_123678;set_2;D04;Diverse;PLATE_439;S723-0900;;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF198A50>
CCC(C)NC(=O)N1CCC(c2nnc(C(=O)Nc3ccc(C)cc3)s2)CC1;IRB_98345;set_2;B21;Diverse;PLATE_359;L077-0358;N-(butan-2-yl)-4-{5-[(4-methylphenyl)carbamoyl]-1,3,4-thiadiazol-2-yl}piperidine-1-carboxamide;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB509120>
CCC(C)NC(=O)N1CCC(c2nnc(C(=O)Nc3ccc(OC)cc3)s2)CC1;IRB_73134;set_2;H05;Diverse;PLATE_281;L077-0058;N-(butan-2-yl)-4-{5-[(4-methoxyphenyl)carbamoyl]-1,3,4-thiadiazol-2-yl}piperidine-1-carboxamide;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FEA740>
CCC(C)NC(=O)N1CCC(c2nnc(C(=O)Nc3ccc4c(c3)OCO4)s2)CC1;IRB_73128;set_2;N05;Diverse;PLATE_281;L077-0739;4-{5-[(2H-1,3-benzodioxol-5-yl)carbamoyl]-1,3,4-thiadiazol-2-yl}-N-(butan-2-yl)piperidine-1-carboxamide;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FEA4A0>
CCC(C)NC(=O)N1CCC(c2nnc(C(=O)Nc3ccccc3)s2)CC1;IRB_73132;set_2;J05;Diverse;PLATE_281;L077-0589;N-(butan-2-yl)-4-[5-(phenylcarbamoyl)-1,3,4-thiadiazol-2-yl]piperidine-1-carboxamide;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FEA660>
CCC(C)NC(=O)N1CCC(c2nnc(C(=O)Nc3ccccc3F)s2)CC1;IRB_73126;set_2;P05;Diverse;PLATE_281;L077-0890;N-(butan-2-yl)-4-{5-[(2-fluorophenyl)carbamoyl]-1,3,4-thiadiazol-2-yl}piperidine-1-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FEA3C0>
CCC(C)NC(=O)N1CCC2(CCc3nnc(COC)n3CC2)CC1;IRB_124516;set_2;J17;Diverse;PLATE_441;S895-0570;N-(butan-2-yl)-3'-(methoxymethyl)-5',6',8',9'-tetrahydrospiro[piperidine-4,7'-[1,2,4]triazolo[4,3-a]azepine]-1-carboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3685F0>
CCC(C)NC(=O)N1CCCC1c1cc(C(C)C)no1;IRB_70956;set_2;D09;Diverse;PLATE_274;J007-1406;N-(butan-2-yl)-2-[3-(propan-2-yl)-1,2-oxazol-5-yl]pyrrolidine-1-carboxamide;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AF8890>
CCC(C)NC(=O)N1CCCC1c1nc(-c2cccc(C(F)(F)F)c2)no1;IRB_99092;set_2;G08;Diverse;PLATE_362;L949-1988;N-(butan-2-yl)-2-{3-[3-(trifluoromethyl)phenyl]-1,2,4-oxadiazol-5-yl}pyrrolidine-1-carboxamide;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7367B0>
CCC(C)NC(=O)N1CCCC1c1nc(-c2cccc(Cl)c2)no1;IRB_99096;set_2;C08;Diverse;PLATE_362;L949-1330;N-(butan-2-yl)-2-[3-(3-chlorophenyl)-1,2,4-oxadiazol-5-yl]pyrrolidine-1-carboxamide;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB736970>
CCC(C)NC(=O)N1CCCC1c1nc(-c2ccccc2C)no1;IRB_99070;set_2;O06;Diverse;PLATE_362;L949-0415;N-(butan-2-yl)-2-[3-(2-methylphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidine-1-carboxamide;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB72DCF0>
CCC(C)NC(=O)N1CCCC1c1nnc(C(=O)Nc2ccc(F)c(F)c2)s1;IRB_21682;set_1;C18;Antiviral;PLATE_068;F793-1508;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693E1120>
CCC(C)NC(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)CC1;IRB_83716;set_2;A07;Diverse;PLATE_314;T379-0067;N-(butan-2-yl)-4-[4-methyl-5-(4-methylphenyl)-1,1-dioxo-1H-1lambda~6~,2-thiazol-3-yl]-1,4-diazepane-1-carboxamide;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289B760F970>
CCC(C)NC(=O)N1CCCN(c2nc3cc(F)ccc3n3cccc23)CC1;IRB_119016;set_2;E13;Diverse;PLATE_424;G797-0245;;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE809970>
CCC(C)NC(=O)N1CCN(Cc2c(C)noc2C)CC1;IRB_135120;set_2;A19;Fragment;PLATE_474;S259-0661;N-(butan-2-yl)-4-[(3,5-dimethyl-1,2-oxazol-4-yl)methyl]piperazine-1-carboxamide;A19;<rdkit.Chem.rdchem.Mol object at 0x0000028A566F84A0>
CCC(C)NC(=O)N1CCN(Cc2nc3cccnc3n2-c2cc(C)cc(C)c2)CC1;IRB_74967;set_2;E20;Diverse;PLATE_286;L679-0471;N-(butan-2-yl)-4-{[3-(3,5-dimethylphenyl)-3H-imidazo[4,5-b]pyridin-2-yl]methyl}piperazine-1-carboxamide;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6235C80>
CCC(C)NC(=O)N1CCN(Cc2nc3cccnc3n2-c2ccc(F)cc2)CC1;IRB_47058;set_1;A18;Library;PLATE_148;L679-0238;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF136A50>
CCC(C)NC(=O)N1CCN(Cc2nc3cccnc3n2-c2ccc(OC)cc2)CC1;IRB_74971;set_2;A20;Diverse;PLATE_286;L679-0050;N-(butan-2-yl)-4-{[3-(4-methoxyphenyl)-3H-imidazo[4,5-b]pyridin-2-yl]methyl}piperazine-1-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6235E40>
CCC(C)NC(=O)N1CCN(c2nc3ccccc3n2Cc2ccccc2)CC1;IRB_16644;set_1;E03;DIVERSE;PLATE_053;L053-0264;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04C3200>
CCC(C)NC(=O)N1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1;IRB_95950;set_2;A11;Diverse;PLATE_352;F070-1222;N-(butan-2-yl)-4-[3-(trifluoromethyl)quinoxalin-2-yl]piperazine-1-carboxamide;A11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0FC9E0>
CCC(C)NC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;IRB_80034;set_2;L17;Diverse;PLATE_302;S555-1689;N-(butan-2-yl)-7-[(cyclopropanecarbonyl)amino]-2,3-dihydro-1,4-benzoxazepine-4(5H)-carboxamide;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C6EBA0>
CCC(C)NC(=O)N1CCc2c(c(-c3nc(Cc4ccccc4)no3)nn2C)C1;IRB_75321;set_2;J22;Diverse;PLATE_287;L852-0897;3-(3-benzyl-1,2,4-oxadiazol-5-yl)-N-(butan-2-yl)-1-methyl-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridine-5-carboxamide;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289B62A8B30>
CCC(C)NC(=O)N1CCc2c(sc3nc(-c4ccc(Cl)cc4)nn23)C1;IRB_6479;set_1;P07;DIVERSE;PLATE_021;F924-0245;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDC9820>
CCC(C)NC(=O)N1C[C@@H]2CN(S(=O)(=O)c3cccc(C)c3)C[C@H](C1)O2;IRB_121123;set_2;C05;Diverse;PLATE_431;P217-1283;;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB79970>
CCC(C)NC(=O)N1c2ccccc2Sc2ccccc21;IRB_19916;set_1;M07;3D_Biodiversity;PLATE_063;5215-0183;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E1BC10>
CCC(C)NC(=O)NC(C)c1cccc(OC)c1;IRB_132078;set_2;F09;Diverse;PLATE_465;Y207-0806;N-(butan-2-yl)-N'-[1-(3-methoxyphenyl)ethyl]urea;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289C0265270>
CCC(C)NC(=O)NC1(C(F)(F)F)Oc2cc(Cl)c(Cl)cc2O1;IRB_52678;set_2;C07;Diverse;PLATE_217;C097-0390;N-(butan-2-yl)-N'-[5,6-dichloro-2-(trifluoromethyl)-2H-1,3-benzodioxol-2-yl]urea;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAEEBA0>
CCC(C)NC(=O)NC1CCN(C2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)CC1;IRB_83662;set_2;M03;Diverse;PLATE_314;T377-0050;N-(butan-2-yl)-N'-{1-[5-(3,4-dimethylphenyl)-4-methyl-1,1-dioxo-1H-1lambda~6~,2-thiazol-3-yl]piperidin-4-yl}urea;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7602190>
CCC(C)NC(=O)NC1CCN(c2ccc(F)c(C)c2)C1=O;IRB_121345;set_2;K19;Diverse;PLATE_431;P315-0916;N-(butan-2-yl)-N'-[1-(4-fluoro-3-methylphenyl)-2-oxopyrrolidin-3-yl]urea;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC89F20>
CCC(C)NC(=O)NC1CCN(c2ccc(F)cc2)C1=O;IRB_99878;set_2;H17;Diverse;PLATE_364;P315-0558;N-(butan-2-yl)-N'-[1-(4-fluorophenyl)-2-oxopyrrolidin-3-yl]urea;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB877350>
CCC(C)NC(=O)NC1CCN(c2nc3cccnc3n(Cc3ccc(C)cc3)c2=O)CC1;IRB_75492;set_2;B13;Diverse;PLATE_288;L933-0339;N-(butan-2-yl)-N'-(1-{4-[(4-methylphenyl)methyl]-3-oxo-3,4-dihydropyrido[2,3-b]pyrazin-2-yl}piperidin-4-yl)urea;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289B62DFB30>
CCC(C)NC(=O)NCCC1CCN(C(=O)Nc2cccc(Cl)c2)CC1;IRB_119948;set_2;O11;Diverse;PLATE_427;L332-0074;4-{2-[(butan-2-yl)carbamamido]ethyl}-N-(3-chlorophenyl)piperidine-1-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE930200>
CCC(C)NC(=O)NCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;IRB_73525;set_2;B10;Diverse;PLATE_282;L258-0172;N-(butan-2-yl)-N'-{2-[1-(4-methylbenzene-1-sulfonyl)piperidin-4-yl]ethyl}urea;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6064C10>
CCC(C)NC(=O)NCCc1ccc(CC2CCN(C(C)C)CC2)cc1;IRB_145535;set_2;C06;Diverse;PLATE_508;S752-1165;N-(butan-2-yl)-N'-[2-(4-{[1-(propan-2-yl)piperidin-4-yl]methyl}phenyl)ethyl]urea;C06;<rdkit.Chem.rdchem.Mol object at 0x0000028A682DD890>
CCC(C)NC(=O)NCCc1nc2cccnc2n1-c1ccccc1;IRB_96621;set_2;J13;Diverse;PLATE_354;F872-0454;N-(butan-2-yl)-N'-[2-(3-phenyl-3H-imidazo[4,5-b]pyridin-2-yl)ethyl]urea;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB254F20>
CCC(C)NC(=O)NCCn1nnc2cc(C(=O)N3CCCCC3)ccc21;IRB_74961;set_2;K20;Diverse;PLATE_286;L693-0161;N-(butan-2-yl)-N'-{2-[5-(piperidine-1-carbonyl)-1H-benzotriazol-1-yl]ethyl}urea;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289B62359E0>
CCC(C)NC(=O)NCc1ccc(OC)c(OC)c1;IRB_110458;set_2;D18;Diverse;PLATE_397;Y207-0807;N-(butan-2-yl)-N'-[(3,4-dimethoxyphenyl)methyl]urea;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB5B430>
CCC(C)NC(=O)NCc1ccc2c(c1)N(C(=O)c1ccccc1)C(C)C2;IRB_73404;set_2;G22;Diverse;PLATE_281;L057-0716;N-[(1-benzoyl-2-methyl-2,3-dihydro-1H-indol-6-yl)methyl]-N'-(butan-2-yl)urea;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6042430>
CCC(C)NC(=O)NCc1ccc2c(c1)OCO2;IRB_110399;set_2;L14;Diverse;PLATE_397;Y207-0505;N-[(2H-1,3-benzodioxol-5-yl)methyl]-N'-(butan-2-yl)urea;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB45E40>
CCC(C)NC(=O)NCc1ccco1;IRB_110426;set_2;L16;Diverse;PLATE_397;Y207-0684;N-(butan-2-yl)-N'-[(furan-2-yl)methyl]urea;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB4DF20>
CCC(C)NC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;IRB_23025;set_1;B22;Antiviral;PLATE_072;G266-0635;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7706200>
CCC(C)NC(=O)Nc1ccc(-c2noc(-c3ccc(C#N)cc3)n2)cc1;IRB_64484;set_2;D05;Diverse;PLATE_254;F532-0486;N-(butan-2-yl)-N'-{4-[5-(4-cyanophenyl)-1,2,4-oxadiazol-3-yl]phenyl}urea;D05;<rdkit.Chem.rdchem.Mol object at 0x0000028A60DA4DD0>
CCC(C)NC(=O)Nc1ccc(-c2noc(/C=C/c3ccco3)n2)cc1;IRB_137544;set_2;K11;Covalent;PLATE_482;F532-0566;N-(butan-2-yl)-N'-(4-{5-[2-(furan-2-yl)ethenyl]-1,2,4-oxadiazol-3-yl}phenyl)urea;K11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A939EB0>
CCC(C)NC(=O)Nc1ccc(-c2noc(C3CCCCC3)n2)cc1;IRB_42740;set_1;M14;Library;PLATE_137;F532-0514;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF016B30>
CCC(C)NC(=O)Nc1ccc2sc(C(=O)OC)c(OCC(C)C)c2c1;IRB_146290;set_2;F13;Diverse;PLATE_510;L311-0435;methyl 5-[(butan-2-yl)carbamamido]-3-(2-methylpropoxy)-1-benzothiophene-2-carboxylate;F13;<rdkit.Chem.rdchem.Mol object at 0x0000028A693A0740>
CCC(C)NC(=O)Nc1cccc(-c2noc(-c3ccc(F)cc3)n2)c1;IRB_64643;set_2;L15;Diverse;PLATE_254;F538-0518;N-(butan-2-yl)-N'-{3-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]phenyl}urea;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB23970>
CCC(C)NC(=O)Nc1cccc(-c2noc(-c3ccc(OC)cc3)n2)c1;IRB_64645;set_2;J15;Diverse;PLATE_254;F538-0516;N-(butan-2-yl)-N'-{3-[5-(4-methoxyphenyl)-1,2,4-oxadiazol-3-yl]phenyl}urea;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB23A50>
CCC(C)NC(=O)Nc1cccc(-c2noc(-c3ccc4c(c3)OCO4)n2)c1;IRB_64655;set_2;H15;Diverse;PLATE_254;F538-0507;N-{3-[5-(2H-1,3-benzodioxol-5-yl)-1,2,4-oxadiazol-3-yl]phenyl}-N'-(butan-2-yl)urea;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB23EB0>
CCC(C)NC(=O)Nc1cccc(-c2noc(-c3sc(C)nc3C)n2)c1;IRB_64653;set_2;F15;Diverse;PLATE_254;F538-0450;N-(butan-2-yl)-N'-{3-[5-(2,4-dimethyl-1,3-thiazol-5-yl)-1,2,4-oxadiazol-3-yl]phenyl}urea;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB23DD0>
CCC(C)NC(=O)Nc1ncc(-c2ccccc2)n1C;IRB_68725;set_2;B10;Diverse;PLATE_267;G666-0078;N-(butan-2-yl)-N'-(1-methyl-5-phenyl-1H-imidazol-2-yl)urea;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDF2A50>
CCC(C)NC(=O)c1c(-c2c(F)cccc2Cl)noc1C;IRB_34556;set_1;I22;Singletons;PLATE_109;Y200-5123;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DC7660>
CCC(C)NC(=O)c1c(-c2ccccc2)c(-c2ccccc2)nn(C)c1=O;IRB_56704;set_2;N18;Diverse;PLATE_229;D266-0301;N-(butan-2-yl)-2-methyl-3-oxo-5,6-diphenyl-2,3-dihydropyridazine-4-carboxamide;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE39CF0>
CCC(C)NC(=O)c1c(C)oc2ncn(CC(C)C)c(=O)c12;IRB_35738;set_1;N10;Lead-like;PLATE_114;E947-0449;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9AD430>
CCC(C)NC(=O)c1c(O)nc2cc(C)ccn2c1=O;IRB_12134;set_1;G21;DIVERSE;PLATE_038;C720-0572;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x0000028A92FFF970>
CCC(C)NC(=O)c1c(O)nc2ccccn2c1=O;IRB_11860;set_1;E04;DIVERSE;PLATE_038;C720-0634;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B502F90>
CCC(C)NC(=O)c1cc(-c2ccc(Br)s2)nc2ccccc12;IRB_11474;set_1;C20;DIVERSE;PLATE_036;C167-0225;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC2A430>
CCC(C)NC(=O)c1cc(-c2ccc(C)o2)nc2ccccc12;IRB_132211;set_2;K18;Diverse;PLATE_465;Y200-3529;N-(butan-2-yl)-2-(5-methylfuran-2-yl)quinoline-4-carboxamide;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289C02CB7B0>
CCC(C)NC(=O)c1cc(-c2ccc(Cl)s2)nc2ccccc12;IRB_11472;set_1;A20;DIVERSE;PLATE_036;C167-0011;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC2A350>
CCC(C)NC(=O)c1cc(-c2ccc(F)cc2)no1;IRB_134109;set_2;I16;Diverse;PLATE_471;Y510-0917;N-(butan-2-yl)-3-(4-fluorophenyl)-1,2-oxazole-5-carboxamide;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D4B190>
CCC(C)NC(=O)c1cc(-c2cccc([N+](=O)[O-])c2)nc2onc(C)c12;IRB_145329;set_2;E13;Diverse;PLATE_507;Y505-0953;N-(butan-2-yl)-3-methyl-6-(3-nitrophenyl)[1,2]oxazolo[5,4-b]pyridine-4-carboxamide;E13;<rdkit.Chem.rdchem.Mol object at 0x0000028A68297A50>
CCC(C)NC(=O)c1cc(-c2ccccc2Cl)nc2ccccc12;IRB_34454;set_1;M09;Singletons;PLATE_109;Y200-3097;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DB7970>
CCC(C)NC(=O)c1cc(-c2ccccc2O)on1;IRB_52976;set_2;F05;Diverse;PLATE_218;C226-2431;N-(butan-2-yl)-5-(2-hydroxyphenyl)-1,2-oxazole-3-carboxamide;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289B74E1CF0>
CCC(C)NC(=O)c1cc(-c2ccco2)on1;IRB_956;set_1;M22;DIVERSE;PLATE_003;C226-1747;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10FF270>
