SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cn1nc(-c2nncn2-c2ccccc2)c2c1CCN(C(=O)CN1CCCC1=O)C2;IRB_100663;set_2;H06;Diverse;PLATE_367;S565-1181;1-{2-[1-methyl-3-(4-phenyl-4H-1,2,4-triazol-3-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]-2-oxoethyl}pyrrolidin-2-one;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9AED60>
Cn1nc(-c2nncn2-c2ccccc2)c2c1CCN(C(=O)NC1CCCC1)C2;IRB_80146;set_2;G04;Diverse;PLATE_303;S565-1193;N-cyclopentyl-1-methyl-3-(4-phenyl-4H-1,2,4-triazol-3-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridine-5-carboxamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C91D60>
Cn1nc(-c2nncn2CC2CC2)c2c1CCN(C(=O)CCc1cc(Cl)no1)C2;IRB_150989;set_2;I22;Diverse;PLATE_528;S565-1504;;I22;<rdkit.Chem.rdchem.Mol object at 0x0000028A7094EEB0>
Cn1nc(-c2nncn2CC2CC2)c2c1CCN(C(=O)CCc1ccccc1)C2;IRB_80418;set_2;O21;Diverse;PLATE_303;S565-0902;1-{3-[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]-1-methyl-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl}-3-phenylpropan-1-one;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CED890>
Cn1nc(-c2nncn2CC2CC2)c2c1CCN(C(=O)Cc1ccccc1)C2;IRB_80157;set_2;C04;Diverse;PLATE_303;S565-0923;1-{3-[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]-1-methyl-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl}-2-phenylethan-1-one;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C9C2E0>
Cn1nc(-c2nncn2CC2CC2)c2c1CCN(C(=O)Cc1ccsc1)C2;IRB_122459;set_2;N08;Diverse;PLATE_435;S565-0864;1-{3-[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]-1-methyl-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl}-2-(thiophen-3-yl)ethan-1-one;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF2F9E0>
Cn1nc(-c2nncn2CC2CC2)c2c1CCN(C(=O)c1ccccc1)C2;IRB_80160;set_2;A04;Diverse;PLATE_303;S565-0922;{3-[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]-1-methyl-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl}(phenyl)methanone;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C9C430>
Cn1nc(-c2nncn2CC2CC2)c2c1CCN(C(=O)c1ccncc1)C2;IRB_80420;set_2;M21;Diverse;PLATE_303;S565-0901;{3-[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]-1-methyl-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl}(pyridin-4-yl)methanone;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CED970>
Cn1nc(-c2nncn2Cc2ccccc2)c2c1CCN(C(=O)C1CCC1)C2;IRB_80159;set_2;E04;Diverse;PLATE_303;S565-0996;[3-(4-benzyl-4H-1,2,4-triazol-3-yl)-1-methyl-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl](cyclobutyl)methanone;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C9C3C0>
Cn1nc(-c2nncn2Cc2ccccc2)c2c1CCN(C(=O)CCc1cc(Cl)no1)C2;IRB_137878;set_2;L12;Covalent;PLATE_483;S565-1553;1-[3-(4-benzyl-4H-1,2,4-triazol-3-yl)-1-methyl-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]-3-(3-chloro-1,2-oxazol-5-yl)propan-1-one;L12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9F7F90>
Cn1nc(Br)nc1Sc1ccccc1NC(=O)COc1ccc(F)cc1;IRB_137470;set_2;O06;Covalent;PLATE_482;F938-0445;N-{2-[(3-bromo-1-methyl-1H-1,2,4-triazol-5-yl)sulfanyl]phenyl}-2-(4-fluorophenoxy)acetamide;O06;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A924D60>
Cn1nc(Br)nc1Sc1ccccc1NC(=O)Cc1ccc(F)cc1;IRB_141077;set_2;N12;RNA;PLATE_493;L150-0269;N-{2-[(3-bromo-1-methyl-1H-1,2,4-triazol-5-yl)sulfanyl]phenyl}-2-(4-fluorophenyl)acetamide;N12;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DA1A50>
Cn1nc(Br)nc1Sc1ccccc1NC(=O)c1ccc(Cl)cc1;IRB_137729;set_2;A03;Covalent;PLATE_483;L150-0186;N-{2-[(3-bromo-1-methyl-1H-1,2,4-triazol-5-yl)sulfanyl]phenyl}-4-chlorobenzamide;A03;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9C8AC0>
Cn1nc(Br)nc1Sc1ccccc1NC(=O)c1ccccc1C(F)(F)F;IRB_137468;set_2;M06;Covalent;PLATE_482;F938-0426;N-{2-[(3-bromo-1-methyl-1H-1,2,4-triazol-5-yl)sulfanyl]phenyl}-2-(trifluoromethyl)benzamide;M06;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A924C10>
Cn1nc(C(=O)N(CCCN2CCCCCC2)C2CCOCC2)c2ccccc21;IRB_127796;set_2;C22;Diverse;PLATE_451;SC12-0217;N-[3-(azepan-1-yl)propyl]-1-methyl-N-(oxan-4-yl)-1H-indazole-3-carboxamide;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB6CCF0>
Cn1nc(C(=O)N(Cc2ccccc2)Cc2ccc(C(=O)O)cc2)c2c1-c1cc(Cl)ccc1OC2;IRB_152392;set_4;;Clinical;PLATE_527;HY-109096;atoms 35 bonds 39;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289B742EC10>
Cn1nc(C(=O)N(Cc2ccco2)C2CCCCC2)c2c1-c1ccccc1OC2;IRB_25684;set_1;E08;GPCR;PLATE_081;E146-1372;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B741E040>
Cn1nc(C(=O)N/N=C/c2ccc(F)s2)cc1C(F)(F)F;IRB_132805;set_2;J15;Diverse;PLATE_467;Y505-3973;N'-[(5-fluorothiophen-2-yl)methylidene]-1-methyl-5-(trifluoromethyl)-1H-pyrazole-3-carbohydrazide;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289C06E6580>
Cn1nc(C(=O)N/N=C/c2ccn(CC(F)(F)F)n2)c(Cl)c1C(F)(F)F;IRB_113453;set_2;I05;Diverse;PLATE_407;Y505-3684;4-chloro-1-methyl-N'-{[1-(2,2,2-trifluoroethyl)-1H-pyrazol-3-yl]methylidene}-5-(trifluoromethyl)-1H-pyrazole-3-carbohydrazide;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE03F270>
Cn1nc(C(=O)N2CC(N(Cc3ccccn3)S(C)(=O)=O)C2)c2ccccc21;IRB_99436;set_2;D09;Diverse;PLATE_363;M760-2731;N-[1-(1-methyl-1H-indazole-3-carbonyl)azetidin-3-yl]-N-[(pyridin-2-yl)methyl]methanesulfonamide;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7A8430>
Cn1nc(C(=O)N2CCC(Cc3ccc(CO)cc3)CC2)c2ccccc21;IRB_123954;set_2;E22;Diverse;PLATE_439;S723-0083;(4-{[4-(hydroxymethyl)phenyl]methyl}piperidin-1-yl)(1-methyl-1H-indazol-3-yl)methanone;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2709E0>
Cn1nc(C(=O)N2CCC(F)(C(=O)NCC3CC3)CC2)c2ccccc21;IRB_83663;set_2;L03;Diverse;PLATE_314;T502-0973;N-(cyclopropylmethyl)-4-fluoro-1-(1-methyl-1H-indazole-3-carbonyl)piperidine-4-carboxamide;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7602200>
Cn1nc(C(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c2ccccc21;IRB_83957;set_2;B22;Diverse;PLATE_314;T502-0073;N-benzyl-4-fluoro-1-(1-methyl-1H-indazole-3-carbonyl)piperidine-4-carboxamide;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289B76615F0>
Cn1nc(C(=O)N2CCC(N(CCN3CCOCC3)S(C)(=O)=O)C2)c2ccccc21;IRB_127304;set_2;K11;Diverse;PLATE_450;SB91-0413;N-[1-(1-methyl-1H-indazole-3-carbonyl)pyrrolidin-3-yl]-N-[2-(morpholin-4-yl)ethyl]methanesulfonamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA94270>
Cn1nc(C(=O)N2CCC(Nc3cccnc3)C2)c2ccccc21;IRB_121613;set_2;F15;Diverse;PLATE_432;S059-0090;(1-methyl-1H-indazol-3-yl){3-[(pyridin-3-yl)amino]pyrrolidin-1-yl}methanone;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE23970>
Cn1nc(C(=O)N2CCC(c3ccccc3)C2)c2c1-c1ccsc1CC2;IRB_26392;set_1;I12;GPCR;PLATE_083;G289-0253;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CB7A50>
Cn1nc(C(=O)N2CCC3(CC2)CC(CCOc2ccncc2)CCO3)c2ccccc21;IRB_123930;set_2;B20;Diverse;PLATE_439;S726-1248;(1-methyl-1H-indazol-3-yl)(4-{2-[(pyridin-4-yl)oxy]ethyl}-1-oxa-9-azaspiro[5.5]undecan-9-yl)methanone;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF267F20>
Cn1nc(C(=O)N2CCC3(CC2)CC(CO)N(C(=O)c2ccccc2)C3)c2ccccc21;IRB_80474;set_2;O04;Diverse;PLATE_304;S653-0050;[2-benzoyl-3-(hydroxymethyl)-2,8-diazaspiro[4.5]decan-8-yl](1-methyl-1H-indazol-3-yl)methanone;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D44190>
Cn1nc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c2ccccc21;IRB_124673;set_2;N07;Diverse;PLATE_442;S968-0541;N-[6-(1-methyl-1H-indazole-3-carbonyl)-6-azaspiro[2.5]octan-1-yl]methanesulfonamide;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF396C10>
Cn1nc(C(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)c2ccccc21;IRB_101515;set_2;N19;Diverse;PLATE_369;S993-0434;2-[(3-fluorophenyl)methyl]-8-(1-methyl-1H-indazole-3-carbonyl)octahydropyrazino[1,2-d][1,4]diazepine-1,4-dione;N19;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBC3F20>
Cn1nc(C(=O)N2CCCC(C(=O)NC3CC3)C2)c2c1CCN(C(=O)COc1ccccc1)C2;IRB_149013;set_2;I13;Diverse;PLATE_519;L632-1145;N-cyclopropyl-1-[1-methyl-5-(phenoxyacetyl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carbonyl]piperidine-3-carboxamide;I13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E756AC0>
Cn1nc(C(=O)N2CCCC(C(=O)Nc3ccccc3)C2)c2c1CCN(C(=O)C(C)(C)C)C2;IRB_149041;set_2;E15;Diverse;PLATE_519;L632-1207;1-[5-(2,2-dimethylpropanoyl)-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carbonyl]-N-phenylpiperidine-3-carboxamide;E15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E762740>
Cn1nc(C(=O)N2CCCC(C(=O)Nc3ccccc3)C2)c2c1CCN(C(=O)C1CCCC1)C2;IRB_149039;set_2;C15;Diverse;PLATE_519;L632-1201;1-[5-(cyclopentanecarbonyl)-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carbonyl]-N-phenylpiperidine-3-carboxamide;C15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E762660>
Cn1nc(C(=O)N2CCCC(C(=O)Nc3ccccc3)C2)c2c1CCN(C(=O)CC1CCCC1)C2;IRB_149019;set_2;O13;Diverse;PLATE_519;L632-1192;1-[5-(cyclopentylacetyl)-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carbonyl]-N-phenylpiperidine-3-carboxamide;O13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E756D60>
Cn1nc(C(=O)N2CCCC(C(=O)Nc3ccccc3)C2)c2c1CCN(C(=O)Cc1cccs1)C2;IRB_149037;set_2;A15;Diverse;PLATE_519;L632-1198;1-{1-methyl-5-[(thiophen-2-yl)acetyl]-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carbonyl}-N-phenylpiperidine-3-carboxamide;A15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E762580>
Cn1nc(C(=O)N2CCCC(C(=O)Nc3ccccc3)C2)c2c1CCN(C(=O)c1ccco1)C2;IRB_149017;set_2;M13;Diverse;PLATE_519;L632-1179;1-[5-(furan-2-carbonyl)-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carbonyl]-N-phenylpiperidine-3-carboxamide;M13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E756C80>
Cn1nc(C(=O)N2CCCC(CC3CC3)(c3noc(C4CCOCC4)n3)C2)c2ccccc21;IRB_126211;set_2;C03;Diverse;PLATE_447;SA71-0718;{3-(cyclopropylmethyl)-3-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(1-methyl-1H-indazol-3-yl)methanone;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF78B900>
Cn1nc(C(=O)N2CCCC(c3nnc4n3CCN(C(=O)C3CC3)C4)C2)c2ccccc21;IRB_100893;set_2;N20;Diverse;PLATE_367;S585-0481;{3-[7-(cyclopropanecarbonyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl]piperidin-1-yl}(1-methyl-1H-indazol-3-yl)methanone;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9FF580>
Cn1nc(C(=O)N2CCCC2)c2c1-c1ccsc1CC2;IRB_26384;set_1;A12;GPCR;PLATE_083;G289-0031;atoms 20 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CB76D0>
Cn1nc(C(=O)N2CCCC2)c2c1CC1(CCN(C(=O)CN3CCCCCC3)CC1)OC2;IRB_83180;set_2;I13;Diverse;PLATE_312;SC73-1321;2-(azepan-1-yl)-1-[1'-methyl-3'-(pyrrolidine-1-carbonyl)-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazol]-1-yl]ethan-1-one;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289B739EB30>
Cn1nc(C(=O)N2CCCC2)c2c1CCN(C(=O)Nc1cc(F)ccc1F)C2;IRB_20491;set_1;L03;Anticancer;PLATE_065;F584-1245;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4C3BA0>
Cn1nc(C(=O)N2CCCC2)c2c1CCN(C(=O)Nc1ccc(Br)cc1F)C2;IRB_20489;set_1;J03;Anticancer;PLATE_065;F584-1224;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4C3AC0>
Cn1nc(C(=O)N2CCCC2)c2c1CCN(C(=O)Nc1ccccc1Br)C2;IRB_20487;set_1;H03;Anticancer;PLATE_065;F584-1218;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4C39E0>
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccc(Br)cc1)C2;IRB_33400;set_1;I20;Anticancer;PLATE_105;F583-0677;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE25510>
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccc(C(C)(C)C)cc1)C2;IRB_33404;set_1;M20;Anticancer;PLATE_105;F583-0683;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE256D0>
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccc(Cl)cc1)C2;IRB_33402;set_1;K20;Anticancer;PLATE_105;F583-0680;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE255F0>
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccc(F)c(Cl)c1)C2;IRB_33406;set_1;O20;Anticancer;PLATE_105;F583-0708;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE257B0>
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccc(F)cc1)C2;IRB_33394;set_1;C20;Anticancer;PLATE_105;F583-0671;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE25270>
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccc3c(c1)CCCC3)C2;IRB_33424;set_1;A22;Anticancer;PLATE_105;F583-0711;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE25F90>
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1cccc(Cl)c1)C2;IRB_33426;set_1;C22;Anticancer;PLATE_105;F583-0724;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE110B0>
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccccc1)C2;IRB_33398;set_1;G20;Anticancer;PLATE_105;F583-0676;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE25430>
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccccc1Cl)C2;IRB_33428;set_1;E22;Anticancer;PLATE_105;F583-0726;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE11190>
Cn1nc(C(=O)N2CCCC2)c2c1CN(S(=O)(=O)c1ccc(Cl)s1)C2;IRB_79797;set_2;B22;Diverse;PLATE_301;S398-0494;[5-(5-chlorothiophene-2-sulfonyl)-1-methyl-1,4,5,6-tetrahydropyrrolo[3,4-c]pyrazol-3-yl](pyrrolidin-1-yl)methanone;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C21C10>
Cn1nc(C(=O)N2CCCC2c2ccco2)cc1C(F)(F)F;IRB_95133;set_2;N20;Diverse;PLATE_349;D398-0646;[2-(furan-2-yl)pyrrolidin-1-yl][1-methyl-5-(trifluoromethyl)-1H-pyrazol-3-yl]methanone;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF7A200>
Cn1nc(C(=O)N2CCCCC2)c2c1CCN(C(=O)CCC(=O)NCc1cccnc1)C2;IRB_119947;set_2;N11;Diverse;PLATE_427;L575-0279;4-[1-methyl-3-(piperidine-1-carbonyl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]-4-oxo-N-[(pyridin-3-yl)methyl]butanamide;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE930190>
Cn1nc(C(=O)N2CCCCC2)c2c1CCN(C(=O)CCC(=O)NCc1cccs1)C2;IRB_98773;set_2;F08;Diverse;PLATE_361;L575-0360;4-[1-methyl-3-(piperidine-1-carbonyl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]-4-oxo-N-[(thiophen-2-yl)methyl]butanamide;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5D2350>
Cn1nc(C(=O)N2CCCCC2)c2c1CCN(C(=O)Nc1cc(F)ccc1F)C2;IRB_64896;set_2;H10;Diverse;PLATE_255;F584-1342;N-(2,5-difluorophenyl)-1-methyl-3-(piperidine-1-carbonyl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridine-5-carboxamide;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEFAD60>
Cn1nc(C(=O)N2CCCCCC2)c2c1-c1ccsc1CC2;IRB_2617;set_1;J06;DIVERSE;PLATE_009;G289-0032;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12C83C0>
Cn1nc(C(=O)N2CCCc3ccccc32)c2c1-c1ccccc1OC2;IRB_25658;set_1;K06;GPCR;PLATE_081;E146-1147;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B741EBA0>
Cn1nc(C(=O)N2CCN(C(=O)c3ccco3)CC2)c2c1-c1ccccc1OC2;IRB_9610;set_1;K03;DIVERSE;PLATE_031;E146-1250;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A719AD7B0>
Cn1nc(C(=O)N2CCN(C3CCCCC3)CC2)c2c1-c1ccsc1CC2;IRB_2649;set_1;J08;DIVERSE;PLATE_009;G289-0152;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12C1200>
Cn1nc(C(=O)N2CCN(CCc3ccccn3)CC2)c2ccccc21;IRB_106818;set_2;E11;Diverse;PLATE_386;Y041-6926;(1-methyl-1H-indazol-3-yl){4-[2-(pyridin-2-yl)ethyl]piperazin-1-yl}methanone;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5C7DD0>
Cn1nc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2c1-c1ccccc1S(=O)(=O)C2;IRB_40751;set_1;E07;Library;PLATE_131;E207-1424;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7F820>
Cn1nc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c2c1-c1ccccc1OC2;IRB_13348;set_1;E17;DIVERSE;PLATE_042;E146-1177;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFED6510>
Cn1nc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c2c1-c1ccccc1S(=O)(=O)C2;IRB_13441;set_1;B03;3D_Biodiversity;PLATE_043;E207-1343;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEBDE40>
Cn1nc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c2c1-c1ccccc1SC2;IRB_32922;set_1;K10;3D_Biodiversity;PLATE_104;E146-1492;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB07B0B0>
Cn1nc(C(=O)N2CCN(c3ccccc3F)CC2)c2c1-c1ccccc1SC2;IRB_9640;set_1;I05;DIVERSE;PLATE_031;E146-1451;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7199E510>
Cn1nc(C(=O)N2CCN(c3ccccn3)CC2)c2c1-c1ccccc1OC2;IRB_25662;set_1;O06;GPCR;PLATE_081;E146-1172;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B741E9E0>
Cn1nc(C(=O)N2CCN(c3ncccn3)CC2)cc1C(F)(F)F;IRB_110982;set_2;I11;Diverse;PLATE_399;Y500-2395;[1-methyl-5-(trifluoromethyl)-1H-pyrazol-3-yl][4-(pyrimidin-2-yl)piperazin-1-yl]methanone;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC43270>
Cn1nc(C(=O)N2CCNC(=O)[C@H]3CCCC[C@H]3N(S(C)(=O)=O)CC2)c2ccccc21;IRB_82471;set_2;I09;Diverse;PLATE_310;SB83-0795;rel-(8aR,12aS)-1-(methanesulfonyl)-4-(1-methyl-1H-indazole-3-carbonyl)dodecahydro-1,4,7-benzotriazecin-8(1H)-one;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7173F20>
Cn1nc(C(=O)N2CCOCC2)c2c1-c1ccsc1CC2;IRB_2645;set_1;F08;DIVERSE;PLATE_009;G289-0084;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12C1040>
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(C(=O)Nc1cc(F)ccc1F)C2;IRB_20517;set_1;F05;Anticancer;PLATE_065;F584-1531;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0BB740>
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(C(=O)Nc1ccc(Br)cc1F)C2;IRB_20515;set_1;D05;Anticancer;PLATE_065;F584-1512;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0BB660>
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(C(=O)Nc1ccccc1Br)C2;IRB_20513;set_1;B05;Anticancer;PLATE_065;F584-1506;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0BB580>
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(C(=O)Nc1ccccc1Cl)C2;IRB_96549;set_2;K09;Diverse;PLATE_354;F584-1484;N-(2-chlorophenyl)-1-methyl-3-(morpholine-4-carbonyl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridine-5-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1FEDD0>
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(S(=O)(=O)c1ccc(Br)cc1)C2;IRB_33434;set_1;K22;Anticancer;PLATE_105;F583-0913;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE11430>
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(S(=O)(=O)c1ccc(C(C)(C)C)cc1)C2;IRB_64849;set_2;J08;Diverse;PLATE_255;F583-0919;[5-(4-tert-butylbenzene-1-sulfonyl)-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridin-3-yl](morpholin-4-yl)methanone;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEDF820>
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(S(=O)(=O)c1ccc(C3CCCCC3)cc1)C2;IRB_33438;set_1;O22;Anticancer;PLATE_105;F583-0936;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE115F0>
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(S(=O)(=O)c1ccc(Cl)cc1)C2;IRB_33436;set_1;M22;Anticancer;PLATE_105;F583-0916;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE11510>
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(S(=O)(=O)c1ccc3c(c1)CCCC3)C2;IRB_20483;set_1;D03;Anticancer;PLATE_065;F583-0943;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4C3820>
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(S(=O)(=O)c1ccccc1)C2;IRB_33432;set_1;I22;Anticancer;PLATE_105;F583-0912;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE11350>
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(S(=O)(=O)c1cccs1)C2;IRB_20481;set_1;B03;Anticancer;PLATE_065;F583-0939;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4C3740>
