SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCc1ccccc1NC(=O)CN1CCCN(Cc2cccc(C)c2)S1(=O)=O;IRB_118528;set_2;P22;Diverse;PLATE_422;G364-0110;N-(2-ethylphenyl)-2-{6-[(3-methylphenyl)methyl]-1,1-dioxo-1lambda~6~,2,6-thiadiazinan-2-yl}acetamide;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE72E890>
CCc1ccccc1NC(=O)CN1CCN(Cc2c(C)cc(C)cc2C)S1(=O)=O;IRB_118486;set_2;F20;Diverse;PLATE_422;G347-0809;2-{1,1-dioxo-5-[(2,4,6-trimethylphenyl)methyl]-1lambda~6~,2,5-thiadiazolidin-2-yl}-N-(2-ethylphenyl)acetamide;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE726510>
CCc1ccccc1NC(=O)CN1CCN(c2cccc(C(F)(F)F)c2)CC1;IRB_147183;set_2;C09;Diverse;PLATE_513;Y207-3769;N-(2-ethylphenyl)-2-{4-[3-(trifluoromethyl)phenyl]piperazin-1-yl}acetamide;C09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B516EB0>
CCc1ccccc1NC(=O)CN1CCN(c2cccc(C)c2C)CC1;IRB_147075;set_2;G22;Diverse;PLATE_512;Y206-1012;2-[4-(2,3-dimethylphenyl)piperazin-1-yl]-N-(2-ethylphenyl)acetamide;G22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4BC270>
CCc1ccccc1NC(=O)CN1N=NC2C(=O)N(c3ccc(F)cc3)C(=O)C21;IRB_53670;set_2;J09;Diverse;PLATE_220;C338-0323;N-(2-ethylphenyl)-2-[5-(4-fluorophenyl)-4,6-dioxo-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl]acetamide;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EC1350>
CCc1ccccc1NC(=O)CN1N=NC2C(=O)N(c3ccc(OC)c(OC)c3)C(=O)C21;IRB_37774;set_1;L16;Library;PLATE_121;C338-0676;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA532E0>
CCc1ccccc1NC(=O)COc1ccc2c(c1)OCO2;IRB_90332;set_2;O20;Diverse;PLATE_334;8012-4321;2-[(2H-1,3-benzodioxol-5-yl)oxy]-N-(2-ethylphenyl)acetamide;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289B8276270>
CCc1ccccc1NC(=O)COc1nc(C)nc2oc(C)c(C)c12;IRB_117839;set_2;L19;Diverse;PLATE_420;F564-0430;N-(2-ethylphenyl)-2-[(2,5,6-trimethylfuro[2,3-d]pyrimidin-4-yl)oxy]acetamide;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE660120>
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;IRB_69473;set_2;M17;Diverse;PLATE_269;G751-5254;N-(2-ethylphenyl)-2-{[(6-methyl-4-oxo-1,4-dihydroquinolin-2-yl)methyl]sulfanyl}acetamide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D0E510>
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;IRB_65881;set_2;I12;Diverse;PLATE_258;F884-0294;2-{[(7-chloro-4-oxo-4H-pyrido[1,2-a]pyrimidin-2-yl)methyl]sulfanyl}-N-(2-ethylphenyl)acetamide;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF601190>
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;IRB_61768;set_2;B15;Diverse;PLATE_245;E716-0205;N-(2-ethylphenyl)-2-({[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]methyl}sulfanyl)acetamide;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC866430>
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;IRB_66144;set_2;P08;Diverse;PLATE_259;G023-1327;methyl 2-{[2-(2-ethylanilino)-2-oxoethyl]sulfanyl}-6-methyl-4-oxo-1,4-dihydroquinoline-3-carboxylate;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289C0309740>
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;IRB_76353;set_2;N07;Diverse;PLATE_291;M459-5845;2-{[4-(3,4-dihydroisoquinolin-2(1H)-yl)pyrimidin-2-yl]sulfanyl}-N-(2-ethylphenyl)acetamide;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289B644D270>
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;IRB_66469;set_2;K09;Diverse;PLATE_260;G195-0497;2-{[4-(3,5-dimethylphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]sulfanyl}-N-(2-ethylphenyl)acetamide;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9DDCF0>
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;IRB_109526;set_2;F20;Diverse;PLATE_394;Y205-6438;N-(2-ethylphenyl)-2-{[4-methyl-5-(2-methylphenyl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9EFC80>
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;IRB_63349;set_2;G14;Diverse;PLATE_250;F151-0367;2-{[6-(2-acetamidophenyl)-5-oxo-4,5-dihydro-1,2,4-triazin-3-yl]sulfanyl}-N-(2-ethylphenyl)acetamide;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB201970>
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;IRB_58066;set_2;G04;Diverse;PLATE_234;D386-0179;N-(2-ethylphenyl)-2-{[5-(pyridin-4-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289C01683C0>
CCc1ccccc1NC(=O)Cc1csc(-n2nc(C)c(Cl)c2C)n1;IRB_139830;set_2;F14;RNA;PLATE_489;D351-0609;2-[2-(4-chloro-3,5-dimethyl-1H-pyrazol-1-yl)-1,3-thiazol-4-yl]-N-(2-ethylphenyl)acetamide;F14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC25040>
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;IRB_41644;set_1;L05;Library;PLATE_134;F186-1155;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289B792DAC0>
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;IRB_119641;set_2;I12;Diverse;PLATE_426;L025-0290;N-(2-ethylphenyl)-2-{2-[(4-methylbenzene-1-sulfonyl)amino]-1,3-thiazol-4-yl}acetamide;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8C9F20>
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;IRB_100089;set_2;O10;Diverse;PLATE_365;P497-1051;2-[2-(2-ethylanilino)-2-oxoethyl]-N-[(4-fluorophenyl)methyl]-4-methyl-1,3-thiazole-5-carboxamide;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8B9740>
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;IRB_117031;set_2;I09;Diverse;PLATE_418;E207-0817;N-(2-ethylphenyl)-2-(5-methyl-1,2-benzoxazol-3-yl)acetamide;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE51DAC0>
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;IRB_45214;set_1;H13;Library;PLATE_145;J056-0308;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B83186D0>
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;IRB_77060;set_2;G11;Diverse;PLATE_293;M867-1113;2-(6-cyclopropyl-5,7-dioxo-6,7-dihydro[1,2]thiazolo[4,3-d]pyrimidin-4(5H)-yl)-N-(2-ethylphenyl)acetamide;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289B65F1270>
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;IRB_94667;set_2;N11;Diverse;PLATE_348;C777-0055;methyl 4-[2-(2-ethylanilino)-2-oxoethyl]-4H-furo[3,2-b]pyrrole-5-carboxylate;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289BADC25F0>
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;IRB_77801;set_2;E17;Diverse;PLATE_295;P194-1550;N-(2-ethylphenyl)-2-[4-methyl-6-oxo-2-(4-phenylpiperazin-1-yl)pyrimidin-1(6H)-yl]acetamide;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289B66DC890>
CCc1ccccc1NC(=O)Cn1c(SCc2cccc(C)c2)nc2ccncc21;IRB_139405;set_2;J07;RNA;PLATE_488;C875-0139;N-(2-ethylphenyl)-2-(2-{[(3-methylphenyl)methyl]sulfanyl}-3H-imidazo[4,5-c]pyridin-3-yl)acetamide;J07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EB96B30>
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;IRB_78070;set_2;F14;Diverse;PLATE_296;P511-1080;N-(2-ethylphenyl)-2-[2-oxo-5-(piperidine-1-sulfonyl)pyridin-1(2H)-yl]acetamide;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289B67345F0>
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;IRB_62396;set_2;O14;Diverse;PLATE_247;E882-1289;2-[3,4-bis(methylsulfamoyl)-1H-pyrrol-1-yl]-N-(2-ethylphenyl)acetamide;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9FC4A0>
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;IRB_120207;set_2;L07;Diverse;PLATE_428;M063-0276;N-(2-ethylphenyl)-2-(2-methyl-4-oxothieno[3,2-c]pyridin-5(4H)-yl)acetamide;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE979CF0>
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;IRB_121346;set_2;J19;Diverse;PLATE_431;P700-0610;2-[4-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)-1H-imidazol-1-yl]-N-(2-ethylphenyl)acetamide;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC89F90>
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;IRB_66952;set_2;D19;Diverse;PLATE_261;G307-0054;N-(2-ethylphenyl)-2-[4-(piperidine-1-sulfonyl)-1H-imidazol-1-yl]acetamide;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7878890>
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;IRB_67013;set_2;E03;Diverse;PLATE_262;G307-1662;N-(2-ethylphenyl)-2-[4-(morpholine-4-sulfonyl)-1H-imidazol-1-yl]acetamide;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289B72863C0>
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;IRB_96728;set_2;D20;Diverse;PLATE_354;F801-0018;N-(2-ethylphenyl)-2-[7-oxo-2-(piperidin-1-yl)[1,3]thiazolo[4,5-d]pyrimidin-6(7H)-yl]acetamide;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB27D510>
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;IRB_65522;set_2;E10;Diverse;PLATE_257;F802-0017;N-(2-ethylphenyl)-2-[2-(methylsulfanyl)-7-oxo[1,3]thiazolo[4,5-d]pyrimidin-6(7H)-yl]acetamide;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289B795CF20>
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;IRB_118859;set_2;P03;Diverse;PLATE_424;J046-0138;2-[5-acetamido-3-(4-methylphenyl)-6-oxopyridazin-1(6H)-yl]-N-(2-ethylphenyl)acetamide;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7DE190>
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;IRB_57139;set_2;D06;Diverse;PLATE_231;D327-0040;2-[3-(2,3-dihydro-1,4-benzodioxin-6-yl)-6-oxopyridazin-1(6H)-yl]-N-(2-ethylphenyl)acetamide;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A96BA0>
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;IRB_56537;set_2;B08;Diverse;PLATE_229;D262-0910;N-(2-ethylphenyl)-2-(1-oxo-4-phenyl-5,6,7,8-tetrahydrophthalazin-2(1H)-yl)acetamide;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE7D60>
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;IRB_62570;set_2;L05;Diverse;PLATE_248;F046-0017;N-(2-ethylphenyl)-2-{3-[4-(2-methoxyphenyl)piperazin-1-yl]-6-oxopyridazin-1(6H)-yl}acetamide;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB49270>
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;IRB_76101;set_2;H11;Diverse;PLATE_290;M183-0449;N-(2-ethylphenyl)-2-[4-(morpholin-4-yl)-1-oxophthalazin-2(1H)-yl]acetamide;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289B63FC040>
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;IRB_78057;set_2;F13;Diverse;PLATE_296;P573-1608;N-(2-ethylphenyl)-2-[7-(3-methylpiperidin-1-yl)-3-oxo[1,2,4]triazolo[4,3-a]pyrimidin-2(3H)-yl]acetamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6734040>
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;IRB_59452;set_2;L10;Diverse;PLATE_238;D579-0421;2-[5-(4-chlorophenyl)-3-oxo-1,2,4-triazin-2(3H)-yl]-N-(2-ethylphenyl)acetamide;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFABE190>
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;IRB_132365;set_2;J07;Diverse;PLATE_466;Z223-0507;;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289C02F99E0>
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;IRB_41577;set_1;G21;Library;PLATE_133;E919-2706;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B793D740>
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;IRB_53859;set_2;P21;Diverse;PLATE_220;C368-0449;5-amino-N-(5-chloro-2-methoxyphenyl)-1-[2-(2-ethylanilino)-2-oxoethyl]-1H-1,2,3-triazole-4-carboxamide;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289B806ECF0>
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;IRB_94554;set_2;O04;Diverse;PLATE_348;C368-0442;5-amino-N-(3,4-dimethylphenyl)-1-[2-(2-ethylanilino)-2-oxoethyl]-1H-1,2,3-triazole-4-carboxamide;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289BADA00B0>
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;IRB_63507;set_2;H04;Diverse;PLATE_251;F256-0130;N'-(2-ethylphenyl)-N-methyl-N-[2-(5-phenyl-1,2,4-oxadiazol-3-yl)ethyl]urea;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3A2270>
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;IRB_73196;set_2;D09;Diverse;PLATE_281;L080-0475;N-benzyl-3-{2-[(2-ethylphenyl)-N-methylcarbamamido]ethyl}-1,2,4-oxadiazole-5-carboxamide;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FFF3C0>
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;IRB_119685;set_2;J15;Diverse;PLATE_426;L279-0124;N'-(2-ethylphenyl)-N-methyl-N-{[1-methyl-5-(pyrrolidine-1-carbonyl)-1H-benzimidazol-2-yl]methyl}urea;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8DD4A0>
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;IRB_73715;set_2;D22;Diverse;PLATE_282;L279-0736;2-{[(2-ethylphenyl)-N-methylcarbamamido]methyl}-1-methyl-N-(propan-2-yl)-1H-benzimidazole-5-carboxamide;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289B60A9190>
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;IRB_121910;set_2;F14;Diverse;PLATE_433;S321-0224;;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE7CEB0>
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;IRB_13571;set_1;D11;3D_Biodiversity;PLATE_043;E216-5156;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F16820>
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;IRB_95067;set_2;K16;Diverse;PLATE_349;CM4697-2160;N-(2-ethylphenyl)-3-{[4-(propan-2-yl)-4H-1,2,4-triazol-3-yl]methyl}azetidine-1-carboxamide;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF65270>
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;IRB_116330;set_2;L05;Diverse;PLATE_416;CM3764-2160;;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE406350>
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;IRB_94943;set_2;O08;Diverse;PLATE_349;CM4297-6212;N-(2-ethylphenyl)-3-(3-phenyl-4H-1,2,4-triazol-4-yl)azetidine-1-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE59820>
CCc1ccccc1NC(=O)N1CC2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)CC1C(N)=O;IRB_145042;set_2;F15;Diverse;PLATE_506;S953-0141;8-[4-cyano-3-(trifluoromethyl)phenyl]-N~2~-(2-ethylphenyl)-2,8-diazaspiro[4.5]decane-2,3-dicarboxamide;F15;<rdkit.Chem.rdchem.Mol object at 0x0000028A68241200>
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;IRB_70634;set_2;B09;Diverse;PLATE_273;G909-0034;4-(4-benzyl-2,3-dioxopiperazin-1-yl)-N-(2-ethylphenyl)piperidine-1-carboxamide;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289B723AC10>
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;IRB_73827;set_2;M09;Diverse;PLATE_283;L292-0295;N-(2-ethylphenyl)-4-[(4-fluorobenzene-1-sulfonyl)amino]piperidine-1-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289B60C93C0>
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;IRB_100290;set_2;B03;Diverse;PLATE_366;S330-4696;N-(2-ethylphenyl)-4-{[1-(methanesulfonyl)piperidin-4-yl]oxy}piperidine-1-carboxamide;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB93C200>
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;IRB_41649;set_1;A06;Library;PLATE_134;F114-0452;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B792D890>
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;IRB_74380;set_2;O03;Diverse;PLATE_285;L486-0517;4-(6-chloro-4-oxoquinazolin-3(4H)-yl)-N-(2-ethylphenyl)piperidine-1-carboxamide;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289B617C580>
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;IRB_31928;set_1;I08;DIVERSE;PLATE_101;G764-0039;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD6D6D0>
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;IRB_12997;set_1;F15;DIVERSE;PLATE_041;E002-1711;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FC0900>
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;IRB_12151;set_1;H22;DIVERSE;PLATE_038;C794-1646;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x0000028A93010120>
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;IRB_129458;set_2;B06;Diverse;PLATE_457;V013-6395;N-(2-ethylphenyl)-4-[(furan-2-yl)methyl]-3-oxo-1-thia-4,8-diazaspiro[4.5]decane-8-carboxamide;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD81AC0>
CCc1ccccc1NC(=O)N1CCCC(Cn2c(C)nc3cccnc32)C1;IRB_150771;set_2;O08;Diverse;PLATE_528;P294-2174;;O08;<rdkit.Chem.rdchem.Mol object at 0x0000028A7090FDD0>
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;IRB_120367;set_2;O17;Diverse;PLATE_428;L712-0034;N-(2-ethylphenyl)-4-{2-[2-(trifluoromethyl)-3H-imidazo[4,5-b]pyridin-3-yl]ethyl}piperazine-1-carboxamide;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9AF740>
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;IRB_96688;set_2;N17;Diverse;PLATE_354;F874-0850;N-(2-ethylphenyl)-4-[(5-methyl-1,3-benzoxazol-2-yl)methyl]piperazine-1-carboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB272350>
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;IRB_65814;set_2;E08;Diverse;PLATE_258;F874-0557;4-[(6-chloro-1,3-benzoxazol-2-yl)methyl]-N-(2-ethylphenyl)piperazine-1-carboxamide;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF62A3C0>
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;IRB_98374;set_2;F03;Diverse;PLATE_360;L262-1067;N-(2-ethylphenyl)-4-[6-(5-fluoro-2-methoxyphenyl)pyrimidin-4-yl]piperazine-1-carboxamide;F03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB509DD0>
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;IRB_73588;set_2;H14;Diverse;PLATE_282;L262-0660;N-(2-ethylphenyl)-4-[6-(4-methylphenyl)pyrimidin-4-yl]piperazine-1-carboxamide;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289B607A890>
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(OC)cc3)ncn2)CC1;IRB_73594;set_2;B14;Diverse;PLATE_282;L262-0030;N-(2-ethylphenyl)-4-[6-(4-methoxyphenyl)pyrimidin-4-yl]piperazine-1-carboxamide;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289B607AB30>
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3C)ncn2)CC1;IRB_119623;set_2;J11;Diverse;PLATE_426;L262-0238;N-(2-ethylphenyl)-4-[6-(2-methylphenyl)pyrimidin-4-yl]piperazine-1-carboxamide;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8C9660>
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;IRB_100196;set_2;J17;Diverse;PLATE_365;P866-0161;N-(2-ethylphenyl)-4-[3-(pyridin-3-yl)-1H-pyrazol-5-yl]piperazine-1-carboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB91B820>
CCc1ccccc1NC(=O)N1CCN(c2cc(N(C)C)nc(C)n2)CC1;IRB_58516;set_2;M12;Diverse;PLATE_235;D430-2012;4-[6-(dimethylamino)-2-methylpyrimidin-4-yl]-N-(2-ethylphenyl)piperazine-1-carboxamide;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DB30B0>
CCc1ccccc1NC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)C(C(N)=O)C1;IRB_80967;set_2;P15;Diverse;PLATE_305;S951-0119;4-[4-cyano-3-(trifluoromethyl)phenyl]-N~1~-(2-ethylphenyl)piperazine-1,3-dicarboxamide;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6EDF7B0>
CCc1ccccc1NC(=O)N1CCN(c2ccc(F)cc2)CC1;IRB_147019;set_2;O18;Diverse;PLATE_512;Y206-0186;N-(2-ethylphenyl)-4-(4-fluorophenyl)piperazine-1-carboxamide;O18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4AB0B0>
CCc1ccccc1NC(=O)N1CCN(c2ccccn2)CC1;IRB_147017;set_2;M18;Diverse;PLATE_512;Y206-0183;N-(2-ethylphenyl)-4-(pyridin-2-yl)piperazine-1-carboxamide;M18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4A3EB0>
CCc1ccccc1NC(=O)N1CCOc2ccccc21;IRB_33116;set_1;M22;3D_Biodiversity;PLATE_104;E216-4820;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1A26D0>
CCc1ccccc1NC(=O)N1CCSc2ccccc21;IRB_5541;set_1;F09;DIVERSE;PLATE_018;E628-0926;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C084E890>
CCc1ccccc1NC(=O)NCC1(N2CCOCC2)CCOC1;IRB_55454;set_2;M20;Diverse;PLATE_225;CM4182-1601;N-(2-ethylphenyl)-N'-{[3-(morpholin-4-yl)oxolan-3-yl]methyl}urea;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E04F20>
CCc1ccccc1NC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21;IRB_96653;set_2;F15;Diverse;PLATE_354;F873-0315;N-(2-ethylphenyl)-N'-{3-[2-(trifluoromethyl)-3H-imidazo[4,5-b]pyridin-3-yl]propyl}urea;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB267190>
CCc1ccccc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;IRB_15758;set_1;O07;DIVERSE;PLATE_050;G719-1216;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF457430>
CCc1ccccc1NC(=O)NCc1c(C)nn(CC)c1C;IRB_68243;set_2;I20;Diverse;PLATE_265;G532-0121;N-[(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)methyl]-N'-(2-ethylphenyl)urea;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289C07FDA50>
