SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cnc(C2CCOCC2)n1C1CCN(C(=O)COc2ccc(F)cc2)CC1;IRB_123586;set_2;J19;Diverse;PLATE_438;S698-0363;2-(4-fluorophenoxy)-1-{4-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]piperidin-1-yl}ethan-1-one;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF17F190>
Cc1cnc(C2CCOCC2)n1C1CCN(C(=O)N(C)C)CC1;IRB_80463;set_2;L03;Diverse;PLATE_304;S698-0525;N,N-dimethyl-4-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]piperidine-1-carboxamide;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D37C80>
Cc1cnc(C2CCOCC2)n1C1CCN(C(=O)c2ccoc2)C1;IRB_80626;set_2;J14;Diverse;PLATE_304;S694-0319;(furan-3-yl){3-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]pyrrolidin-1-yl}methanone;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E31660>
Cc1cnc(C2CCOCC2)n1C1CCN(C(=O)c2nccc3ccccc23)C1;IRB_80639;set_2;L14;Diverse;PLATE_304;S694-0352;(isoquinolin-1-yl){3-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]pyrrolidin-1-yl}methanone;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E31C80>
Cc1cnc(C2CCOCC2)n1C1CCN(S(=O)(=O)c2ccc(C#N)cc2)CC1;IRB_101107;set_2;I14;Diverse;PLATE_368;S698-0584;4-{4-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]piperidine-1-sulfonyl}benzonitrile;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA855F0>
Cc1cnc(C2CCOCC2)n1C1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1;IRB_80459;set_2;P03;Diverse;PLATE_304;S698-0581;1-(2,3-dihydro-1H-indene-5-sulfonyl)-4-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]piperidine;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D37AC0>
Cc1cnc(C2CCOCC2)n1C1CCN(S(=O)(=O)c2cccs2)CC1;IRB_80461;set_2;N03;Diverse;PLATE_304;S698-0567;4-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]-1-(thiophene-2-sulfonyl)piperidine;N03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D37BA0>
Cc1cnc(C2CCOCC2)n1CC1CCCN(C(=O)C2CCOCC2)C1;IRB_123541;set_2;B16;Diverse;PLATE_438;S693-0326;(3-{[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]methyl}piperidin-1-yl)(oxan-4-yl)methanone;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF16BD60>
Cc1cnc(C2CCOCC2)n1CC1CCCN(S(=O)(=O)Cc2ccccc2)C1;IRB_80594;set_2;B12;Diverse;PLATE_304;S693-0485;3-{[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]methyl}-1-(phenylmethanesulfonyl)piperidine;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D65740>
Cc1cnc(C2CCOCC2)n1CC1CCCN(S(=O)(=O)c2cccs2)C1;IRB_123539;set_2;D16;Diverse;PLATE_438;S693-0488;3-{[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]methyl}-1-(thiophene-2-sulfonyl)piperidine;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF16BC80>
Cc1cnc(C2CCOCC2)n1CC1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1;IRB_150211;set_2;J16;Covalent;PLATE_525;S697-0345;;J16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8A5510>
Cc1cnc(C2CCOCC2)n1CC1CCN(C(=O)c2ccccn2)CC1;IRB_123499;set_2;H13;Diverse;PLATE_438;S697-0374;(4-{[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]methyl}piperidin-1-yl)(pyridin-2-yl)methanone;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF15CAC0>
Cc1cnc(C2CCOCC2)n1CC1CCN(C(=O)c2ccco2)CC1;IRB_123501;set_2;J13;Diverse;PLATE_438;S697-0378;(furan-2-yl)(4-{[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]methyl}piperidin-1-yl)methanone;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF15CBA0>
Cc1cnc(C2CCOCC2)n1CC1CN(C(=O)c2cccc(C#N)c2)C1;IRB_123426;set_2;N09;Diverse;PLATE_438;S696-0379;3-(3-{[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]methyl}azetidine-1-carbonyl)benzonitrile;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1479E0>
Cc1cnc(C2CCOCC2)n1CC1CN(C(=O)c2nccc3ccccc23)C1;IRB_101113;set_2;C14;Diverse;PLATE_368;S696-0384;(isoquinolin-1-yl)(3-{[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]methyl}azetidin-1-yl)methanone;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA85890>
Cc1cnc(C2CCOCC2)n1CCNC(=O)C(C)c1ccccc1;IRB_101099;set_2;H13;Diverse;PLATE_368;S751-0502;N-{2-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]ethyl}-2-phenylpropanamide;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA85270>
Cc1cnc(C2CCOCC2)n1CCNC(=O)CC1CCCC1;IRB_124034;set_2;O07;Diverse;PLATE_440;S751-0582;;O07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF28AEB0>
Cc1cnc(C2CCOCC2)n1CCNC(=O)CCCc1c[nH]c2ccccc12;IRB_101103;set_2;L13;Diverse;PLATE_368;S751-0537;4-(1H-indol-3-yl)-N-{2-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]ethyl}butanamide;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA85430>
Cc1cnc(C2CCOCC2)n1CCNC(=O)CCc1ccccc1;IRB_124073;set_2;A09;Diverse;PLATE_440;S751-0591;N-{2-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]ethyl}-3-phenylpropanamide;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF29D120>
Cc1cnc(C2CCOCC2)n1CCNC(=O)COCc1ccccc1;IRB_124077;set_2;E09;Diverse;PLATE_440;S751-0641;2-(benzyloxy)-N-{2-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]ethyl}acetamide;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF29D2E0>
Cc1cnc(C2CCOCC2)n1CCNC(=O)COc1ccc(F)cc1;IRB_101089;set_2;N13;Diverse;PLATE_368;S751-0549;2-(4-fluorophenoxy)-N-{2-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]ethyl}acetamide;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA38DD0>
Cc1cnc(C2CCOCC2)n1CCNC(=O)Cc1cccc(F)c1;IRB_101101;set_2;J13;Diverse;PLATE_368;S751-0533;2-(3-fluorophenyl)-N-{2-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]ethyl}acetamide;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA85350>
Cc1cnc(C2CCOCC2)n1CCNC(=O)Cn1c(=O)oc2ccccc21;IRB_124075;set_2;C09;Diverse;PLATE_440;S751-0598;N-{2-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]ethyl}-2-(2-oxo-1,3-benzoxazol-3(2H)-yl)acetamide;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF29D200>
Cc1cnc(C2CCOCC2)n1CCNC(=O)c1ccc(C#N)cc1;IRB_81066;set_2;C21;Diverse;PLATE_305;S751-0535;4-cyano-N-{2-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]ethyl}benzamide;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F00510>
Cc1cnc(C2CCOCC2)n1CCNC(=O)c1ccc2ncccc2c1;IRB_101091;set_2;P13;Diverse;PLATE_368;S751-0577;N-{2-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]ethyl}quinoline-6-carboxamide;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA38EB0>
Cc1cnc(C2CCOCC2)n1CCNC(=O)c1n[nH]c2ccccc12;IRB_150235;set_2;B18;Covalent;PLATE_525;S751-0539;;B18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8A5F90>
Cc1cnc(C2CCOCC2)n1CCNC(=O)c1nccc2ccccc12;IRB_81068;set_2;E21;Diverse;PLATE_305;S751-0548;N-{2-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]ethyl}isoquinoline-1-carboxamide;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F005F0>
Cc1cnc(C2CN(C(=O)C3(C)CCCCC3)C2)n1Cc1ccncc1;IRB_116491;set_2;D15;Diverse;PLATE_416;CM4359-4341;(1-methylcyclohexyl)(3-{5-methyl-1-[(pyridin-4-yl)methyl]-1H-imidazol-2-yl}azetidin-1-yl)methanone;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE472BA0>
Cc1cnc(C2CN(C(=O)NC(C)(C)C)C2)n1Cc1cccnc1;IRB_123885;set_2;D17;Diverse;PLATE_439;S738-0551;N-tert-butyl-3-{5-methyl-1-[(pyridin-3-yl)methyl]-1H-imidazol-2-yl}azetidine-1-carboxamide;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF25AAC0>
Cc1cnc(C2CN(C(=O)NCc3ccc(F)cc3)C2)n1Cc1ccccc1;IRB_123883;set_2;B17;Diverse;PLATE_439;S738-0249;3-(1-benzyl-5-methyl-1H-imidazol-2-yl)-N-[(4-fluorophenyl)methyl]azetidine-1-carboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF25A9E0>
Cc1cnc(C2CN(C(=O)c3ccco3)C2)n1Cc1ccccc1;IRB_123847;set_2;P15;Diverse;PLATE_439;S738-0106;[3-(1-benzyl-5-methyl-1H-imidazol-2-yl)azetidin-1-yl](furan-2-yl)methanone;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF24E9E0>
Cc1cnc(C2CN(C(=O)c3ccncc3)C2)n1Cc1cccnc1;IRB_141726;set_2;D12;RNA;PLATE_495;S738-0427;(3-{5-methyl-1-[(pyridin-3-yl)methyl]-1H-imidazol-2-yl}azetidin-1-yl)(pyridin-4-yl)methanone;D12;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E79270>
Cc1cnc(C2CN(C)CC23CN(C(=O)COc2ccccc2)C3)o1;IRB_128125;set_2;M22;Diverse;PLATE_452;SC58-0227;1-[6-methyl-8-(5-methyl-1,3-oxazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl]-2-phenoxyethan-1-one;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBD5F90>
Cc1cnc(C2CN(C)CC23CN(C(=O)N2CCOCC2)C3)o1;IRB_128122;set_2;I22;Diverse;PLATE_452;SC58-0146;[6-methyl-8-(5-methyl-1,3-oxazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl](morpholin-4-yl)methanone;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBD5E40>
Cc1cnc(C2CN(C)CC23CN(C(=O)NCC(C)C)C3)o1;['IRB_145804', 'IRB_127838'];set_2;['P22', 'D04'];Diverse;['PLATE_452', 'PLATE_508'];SC58-0277;6-methyl-8-(5-methyl-1,3-oxazol-2-yl)-N-(2-methylpropyl)-2,6-diazaspiro[3.4]octane-2-carboxamide;['P22', 'D04'];['<rdkit.Chem.rdchem.Mol object at 0x00000289BFB83040>', '<rdkit.Chem.rdchem.Mol object at 0x0000028A693037B0>']
Cc1cnc(C2CN(C)CC23CN(C(=O)NCc2ccccc2)C3)n1Cc1ccccc1;IRB_82871;set_2;E14;Diverse;PLATE_311;SC57-0031;N-benzyl-8-(1-benzyl-5-methyl-1H-imidazol-2-yl)-6-methyl-2,6-diazaspiro[3.4]octane-2-carboxamide;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289B71FF200>
Cc1cnc(C2CN(C)CC23CN(C(=O)c2cccnc2)C3)o1;IRB_127836;set_2;B04;Diverse;PLATE_452;SC58-0261;[6-methyl-8-(5-methyl-1,3-oxazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl](pyridin-3-yl)methanone;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB76F20>
Cc1cnc(C2CN(C)CC23CN(C(=O)c2ccco2)C3)o1;IRB_128127;set_2;O22;Diverse;PLATE_452;SC58-0236;(furan-2-yl)[6-methyl-8-(5-methyl-1,3-oxazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl]methanone;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBE00B0>
Cc1cnc(C2CN(C)CC23CN(C(=O)c2cccs2)C3)o1;IRB_145802;set_2;N22;Diverse;PLATE_508;SC58-0157;[6-methyl-8-(5-methyl-1,3-oxazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl](thiophen-2-yl)methanone;N22;<rdkit.Chem.rdchem.Mol object at 0x0000028A693036D0>
Cc1cnc(C2CN(Cc3ccccc3)CC23CN(C(=O)c2c(C)noc2C)C3)o1;IRB_128114;set_2;E22;Diverse;PLATE_452;SC58-0120;[6-benzyl-8-(5-methyl-1,3-oxazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl](3,5-dimethyl-1,2-oxazol-4-yl)methanone;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBD5AC0>
Cc1cnc(C2CN(Cc3ccccc3)CC23CN(C(=O)c2sc(C)nc2C)C3)o1;IRB_128118;set_2;A22;Diverse;PLATE_452;SC58-0045;[6-benzyl-8-(5-methyl-1,3-oxazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl](2,4-dimethyl-1,3-thiazol-5-yl)methanone;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBD5C80>
Cc1cnc(C2CN(Cc3ccccc3)CC23CN(Cc2c(C)noc2C)C3)o1;IRB_128116;set_2;C22;Diverse;PLATE_452;SC58-0115;6-benzyl-2-[(3,5-dimethyl-1,2-oxazol-4-yl)methyl]-8-(5-methyl-1,3-oxazol-2-yl)-2,6-diazaspiro[3.4]octane;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBD5BA0>
Cc1cnc(C2CN(S(=O)(=O)c3cccc(F)c3)C2)n1CC1CC1;IRB_101239;set_2;L22;Diverse;PLATE_368;S738-1247;1-(cyclopropylmethyl)-2-[1-(3-fluorobenzene-1-sulfonyl)azetidin-3-yl]-5-methyl-1H-imidazole;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAAF3C0>
Cc1cnc(C2CN(S(=O)(=O)c3cccc(F)c3)C2)n1Cc1ccccc1;IRB_101243;set_2;H22;Diverse;PLATE_368;S738-0285;1-benzyl-2-[1-(3-fluorobenzene-1-sulfonyl)azetidin-3-yl]-5-methyl-1H-imidazole;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAAF580>
Cc1cnc(CC2CCCN(C(=O)NC(C)(C)C)C2)n1Cc1ccccc1;IRB_102712;set_2;D14;Diverse;PLATE_373;T159-1243;3-[(1-benzyl-5-methyl-1H-imidazol-2-yl)methyl]-N-tert-butylpiperidine-1-carboxamide;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE62580>
Cc1cnc(CC2CCCN(C(=O)NCC(C)C)C2)n1C(C)C;IRB_128295;set_2;D13;Diverse;PLATE_453;T159-1030;3-{[5-methyl-1-(propan-2-yl)-1H-imidazol-2-yl]methyl}-N-(2-methylpropyl)piperidine-1-carboxamide;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC10B30>
Cc1cnc(CC2CCCN(C(=O)NCCc3ccccc3)C2)n1C(C)C;IRB_141917;set_2;C04;RNA;PLATE_496;T159-1027;3-{[5-methyl-1-(propan-2-yl)-1H-imidazol-2-yl]methyl}-N-(2-phenylethyl)piperidine-1-carboxamide;C04;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E83970>
Cc1cnc(CC2CCCN(C(=O)Nc3ccccc3F)C2)n1C(C)C;IRB_102678;set_2;L12;Diverse;PLATE_373;T159-1015;N-(2-fluorophenyl)-3-{[5-methyl-1-(propan-2-yl)-1H-imidazol-2-yl]methyl}piperidine-1-carboxamide;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE57660>
Cc1cnc(CC2CCCN(C(=O)c3ccc(C#N)cc3)C2)n1Cc1ccc(F)cc1;IRB_102710;set_2;F14;Diverse;PLATE_373;T159-1321;4-[3-({1-[(4-fluorophenyl)methyl]-5-methyl-1H-imidazol-2-yl}methyl)piperidine-1-carbonyl]benzonitrile;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE624A0>
Cc1cnc(CC2CCCN(C(=O)c3ccncc3)C2)n1C(C)C;IRB_102680;set_2;J12;Diverse;PLATE_373;T159-0884;(3-{[5-methyl-1-(propan-2-yl)-1H-imidazol-2-yl]methyl}piperidin-1-yl)(pyridin-4-yl)methanone;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE57740>
Cc1cnc(CC2CCCN(C(=O)c3n[nH]c4ccccc34)C2)n1C(C)C;IRB_102682;set_2;H12;Diverse;PLATE_373;T159-0835;(1H-indazol-3-yl)(3-{[5-methyl-1-(propan-2-yl)-1H-imidazol-2-yl]methyl}piperidin-1-yl)methanone;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE57820>
Cc1cnc(CC2CCCN(S(=O)(=O)c3ccc4c(c3)CCC4)C2)n1CC1CC1;IRB_102674;set_2;B12;Diverse;PLATE_373;T159-0528;3-{[1-(cyclopropylmethyl)-5-methyl-1H-imidazol-2-yl]methyl}-1-(2,3-dihydro-1H-indene-5-sulfonyl)piperidine;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE574A0>
Cc1cnc(CC2CCCN(S(=O)(=O)c3ccc4c(c3)OCCO4)C2)n1C(C)C;IRB_102714;set_2;B14;Diverse;PLATE_373;T159-1068;1-(2,3-dihydro-1,4-benzodioxine-6-sulfonyl)-3-{[5-methyl-1-(propan-2-yl)-1H-imidazol-2-yl]methyl}piperidine;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE62660>
Cc1cnc(CC2CCCN(S(=O)(=O)c3cccc(F)c3)C2)n1C(C)C;IRB_102677;set_2;N12;Diverse;PLATE_373;T159-1053;1-(3-fluorobenzene-1-sulfonyl)-3-{[5-methyl-1-(propan-2-yl)-1H-imidazol-2-yl]methyl}piperidine;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE575F0>
Cc1cnc(CC2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)n1C(C)C;IRB_102687;set_2;P12;Diverse;PLATE_373;T159-1063;4-(3-{[5-methyl-1-(propan-2-yl)-1H-imidazol-2-yl]methyl}piperidine-1-sulfonyl)-2,1,3-benzothiadiazole;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE57A50>
Cc1cnc(CC2CCCN(S(=O)(=O)c3cn(C)cn3)C2)n1CC1CC1;IRB_102648;set_2;P10;Diverse;PLATE_373;T159-0516;3-{[1-(cyclopropylmethyl)-5-methyl-1H-imidazol-2-yl]methyl}-1-(1-methyl-1H-imidazole-4-sulfonyl)piperidine;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD7A900>
Cc1cnc(CC2CCCNC2)n1C(C)C;IRB_134912;set_2;P06;Fragment;PLATE_474;T159-0005;3-{[5-methyl-1-(propan-2-yl)-1H-imidazol-2-yl]methyl}piperidine;P06;<rdkit.Chem.rdchem.Mol object at 0x0000028A566B57B0>
Cc1cnc(CC2CCN(C(=O)C(C)C)C2)n1C(C)C;IRB_135027;set_2;I14;Fragment;PLATE_474;S691-1414;2-methyl-1-(3-{[5-methyl-1-(propan-2-yl)-1H-imidazol-2-yl]methyl}pyrrolidin-1-yl)propan-1-one;I14;<rdkit.Chem.rdchem.Mol object at 0x0000028A566D7DD0>
Cc1cnc(CC2CCN(C(=O)CCc3c[nH]c4ccccc34)C2)n1CC1CC1;IRB_123634;set_2;E22;Diverse;PLATE_438;S691-0321;1-(3-{[1-(cyclopropylmethyl)-5-methyl-1H-imidazol-2-yl]methyl}pyrrolidin-1-yl)-3-(1H-indol-3-yl)propan-1-one;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289BF18D6D0>
Cc1cnc(CC2CCN(C(=O)NC(C)(C)C)CC2)n1Cc1ccc(F)cc1;IRB_128328;set_2;B15;Diverse;PLATE_453;T160-0870;N-tert-butyl-4-({1-[(4-fluorophenyl)methyl]-5-methyl-1H-imidazol-2-yl}methyl)piperidine-1-carboxamide;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC1C9E0>
Cc1cnc(CC2CCN(C(=O)Nc3ccc4c(c3)OCCO4)C2)n1C(C)C;IRB_101023;set_2;O08;Diverse;PLATE_368;S691-1554;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-3-{[5-methyl-1-(propan-2-yl)-1H-imidazol-2-yl]methyl}pyrrolidine-1-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA2D0B0>
Cc1cnc(CC2CCN(C(=O)Nc3ccccc3)C2)n1Cc1ccccc1;IRB_123358;set_2;D04;Diverse;PLATE_438;S691-1007;3-[(1-benzyl-5-methyl-1H-imidazol-2-yl)methyl]-N-phenylpyrrolidine-1-carboxamide;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0F0BA0>
Cc1cnc(CC2CCN(C(=O)Nc3ccccc3F)C2)n1Cc1ccccc1;IRB_123345;set_2;F04;Diverse;PLATE_438;S691-1008;3-[(1-benzyl-5-methyl-1H-imidazol-2-yl)methyl]-N-(2-fluorophenyl)pyrrolidine-1-carboxamide;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0F05F0>
Cc1cnc(CC2CCN(C(=O)c3cccnc3)C2)n1CC1CC1;IRB_123644;set_2;G22;Diverse;PLATE_438;S691-0389;(3-{[1-(cyclopropylmethyl)-5-methyl-1H-imidazol-2-yl]methyl}pyrrolidin-1-yl)(pyridin-3-yl)methanone;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289BF18DB30>
Cc1cnc(CC2CCN(C(=O)c3nn(C)c4ccccc34)C2)n1CC1CC1;IRB_101020;set_2;M08;Diverse;PLATE_368;S691-0342;(3-{[1-(cyclopropylmethyl)-5-methyl-1H-imidazol-2-yl]methyl}pyrrolidin-1-yl)(1-methyl-1H-indazol-3-yl)methanone;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA20F20>
Cc1cnc(CC2CCN(S(=O)(=O)Cc3ccccc3)C2)n1Cc1ccccc1;IRB_123347;set_2;H04;Diverse;PLATE_438;S691-1042;1-benzyl-5-methyl-2-{[1-(phenylmethanesulfonyl)pyrrolidin-3-yl]methyl}-1H-imidazole;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0F06D0>
Cc1cnc(CC2CCN(S(=O)(=O)c3ccc(C#N)cc3)C2)n1C(C)C;IRB_123378;set_2;B06;Diverse;PLATE_438;S691-1597;4-(3-{[5-methyl-1-(propan-2-yl)-1H-imidazol-2-yl]methyl}pyrrolidine-1-sulfonyl)benzonitrile;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0FB4A0>
Cc1cnc(CC2CCN(S(=O)(=O)c3ccc4c(c3)CCC4)C2)n1C1CC1;IRB_123636;set_2;C22;Diverse;PLATE_438;S691-0279;1-cyclopropyl-2-{[1-(2,3-dihydro-1H-indene-5-sulfonyl)pyrrolidin-3-yl]methyl}-5-methyl-1H-imidazole;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BF18D7B0>
Cc1cnc(CC2CCN(S(=O)(=O)c3cccc4nsnc34)C2)n1C1CC1;IRB_123638;set_2;A22;Diverse;PLATE_438;S691-0276;4-{3-[(1-cyclopropyl-5-methyl-1H-imidazol-2-yl)methyl]pyrrolidine-1-sulfonyl}-2,1,3-benzothiadiazole;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289BF18D890>
Cc1cnc(CC2CCNC2)n1Cc1ccccc1;IRB_135029;set_2;G14;Fragment;PLATE_474;S691-0004;1-benzyl-5-methyl-2-[(pyrrolidin-3-yl)methyl]-1H-imidazole;G14;<rdkit.Chem.rdchem.Mol object at 0x0000028A566D7EB0>
Cc1cnc(CCC2CCCN2C(=O)c2ccc(Cn3ccnc3)o2)n1C(C)C;IRB_116523;set_2;B17;Diverse;PLATE_416;CM4386-1993;{5-[(1H-imidazol-1-yl)methyl]furan-2-yl}(2-{2-[5-methyl-1-(propan-2-yl)-1H-imidazol-2-yl]ethyl}pyrrolidin-1-yl)methanone;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE47DAC0>
Cc1cnc(CCC2CCCN2C(=O)c2ccncc2)n1C;IRB_116487;set_2;P15;Diverse;PLATE_416;CM4386-0694;{2-[2-(1,5-dimethyl-1H-imidazol-2-yl)ethyl]pyrrolidin-1-yl}(pyridin-4-yl)methanone;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4729E0>
Cc1cnc(CCNC(=O)C2CCOCC2)n1C1CCCCCC1;IRB_83465;set_2;L11;Diverse;PLATE_313;T151-0821;N-[2-(1-cycloheptyl-5-methyl-1H-imidazol-2-yl)ethyl]oxane-4-carboxamide;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289B757D9E0>
Cc1cnc(CCNC(=O)CC2CCN(C)CC2)n1Cc1ccc(F)cc1;IRB_128321;set_2;N15;Diverse;PLATE_453;T161-1088;N-(2-{1-[(4-fluorophenyl)methyl]-5-methyl-1H-imidazol-2-yl}ethyl)-2-(1-methylpiperidin-4-yl)acetamide;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC1C6D0>
Cc1cnc(CCNC(=O)CN2CCCCCC2)n1C1CCC1;IRB_102617;set_2;B08;Diverse;PLATE_373;T151-0338;2-(azepan-1-yl)-N-[2-(1-cyclobutyl-5-methyl-1H-imidazol-2-yl)ethyl]acetamide;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD6FB30>
Cc1cnc(CCNC(=O)CN2CCCCCC2)n1C1CCCCC1;IRB_102609;set_2;J08;Diverse;PLATE_373;T151-0715;;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD6F7B0>
Cc1cnc(CCNC(=O)COc2ccc(F)cc2)n1C(C)C;IRB_128325;set_2;J15;Diverse;PLATE_453;T161-0621;2-(4-fluorophenoxy)-N-{2-[5-methyl-1-(propan-2-yl)-1H-imidazol-2-yl]ethyl}acetamide;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC1C890>
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;IRB_102770;set_2;L18;Diverse;PLATE_373;T161-0342;N-tert-butyl-N'-{2-[1-(cyclopropylmethyl)-5-methyl-1H-imidazol-2-yl]ethyl}urea;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE6EF20>
