SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOc1ccccc1NC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1OC;IRB_50332;set_2;O20;Diverse;PLATE_209;4339-0381;4-(2,3-dimethoxyphenyl)-N-(2-ethoxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxamide;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDD6660>
CCOc1ccccc1NC(=O)C1=C(C)NC(=O)NC1c1ccccc1;IRB_36411;set_1;C08;Library;PLATE_117;4339-0383;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB64B0B0>
CCOc1ccccc1NC(=O)C1=C(C)NC(=S)NC1c1ccc(C)cc1;IRB_49592;set_2;D14;Diverse;PLATE_207;3591-0029;N-(2-ethoxyphenyl)-6-methyl-4-(4-methylphenyl)-2-sulfanylidene-1,2,3,4-tetrahydropyrimidine-5-carboxamide;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8D89E0>
CCOc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1cc(OC)ccc1OC;IRB_68606;set_2;N22;Diverse;PLATE_266;G628-0513;7-(2,5-dimethoxyphenyl)-N-(2-ethoxyphenyl)-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxamide;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE054A0>
CCOc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1ccc(C(=O)O)cc1;IRB_68292;set_2;D03;Diverse;PLATE_266;G628-0529;4-{6-[(2-ethoxyphenyl)carbamoyl]-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidin-7-yl}benzoic acid;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289C07F54A0>
CCOc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1ccc(C)cc1;IRB_44189;set_1;J07;Library;PLATE_142;G628-0518;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C031AF20>
CCOc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1ccc(F)cc1;IRB_68608;set_2;P22;Diverse;PLATE_266;G628-0519;N-(2-ethoxyphenyl)-7-(4-fluorophenyl)-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxamide;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE05580>
CCOc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1ccc(N(C)C)cc1;IRB_68599;set_2;L22;Diverse;PLATE_266;G628-0506;7-[4-(dimethylamino)phenyl]-N-(2-ethoxyphenyl)-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxamide;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE05190>
CCOc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1ccc(OC)cc1;IRB_68601;set_2;J22;Diverse;PLATE_266;G628-0504;N-(2-ethoxyphenyl)-7-(4-methoxyphenyl)-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxamide;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE05270>
CCOc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1cccc(F)c1;IRB_68290;set_2;B03;Diverse;PLATE_266;G628-0525;N-(2-ethoxyphenyl)-7-(3-fluorophenyl)-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxamide;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289C07F53C0>
CCOc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1cccs1;IRB_68294;set_2;F03;Diverse;PLATE_266;G628-0557;N-(2-ethoxyphenyl)-5-methyl-7-(thiophen-2-yl)-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxamide;F03;<rdkit.Chem.rdchem.Mol object at 0x00000289C07F5580>
CCOc1ccccc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1;IRB_105906;set_2;J14;Diverse;PLATE_383;Y031-2887;N-(2-ethoxyphenyl)-1-(4-fluorophenyl)-5-oxopyrrolidine-3-carboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC426B30>
CCOc1ccccc1NC(=O)C1CC(=O)N(c2ccc(OC)cc2)C1c1ccc(OC)cc1;IRB_11320;set_1;I10;DIVERSE;PLATE_036;C141-0102;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BF8040>
CCOc1ccccc1NC(=O)C1CC(=O)N(c2ccc(OC)cc2OC)C1;IRB_105891;set_2;P13;Diverse;PLATE_383;Y031-3903;1-(2,4-dimethoxyphenyl)-N-(2-ethoxyphenyl)-5-oxopyrrolidine-3-carboxamide;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC426190>
CCOc1ccccc1NC(=O)C1CC(=O)n2ncnc2N1;IRB_51955;set_2;D22;Diverse;PLATE_214;7567-0108;N-(2-ethoxyphenyl)-7-oxo-4,5,6,7-tetrahydro[1,2,4]triazolo[1,5-a]pyrimidine-5-carboxamide;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0953C0>
CCOc1ccccc1NC(=O)C1CC2CSCN2C12C(=O)N(CC)c1ccccc12;IRB_31102;set_1;M10;Spiro_Bridge;PLATE_098;F284-0402;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB9A7B0>
CCOc1ccccc1NC(=O)C1CCC(=O)N1S(=O)(=O)c1ccc(C)cc1;IRB_68330;set_2;L05;Diverse;PLATE_266;G631-0557;N-(2-ethoxyphenyl)-1-(4-methylbenzene-1-sulfonyl)-5-oxoprolinamide;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289C07EF740>
CCOc1ccccc1NC(=O)C1CCCCN1S(=O)(=O)c1ccc(F)cc1;IRB_52885;set_2;G20;Diverse;PLATE_217;C155-0770;N-(2-ethoxyphenyl)-1-(4-fluorobenzene-1-sulfonyl)piperidine-2-carboxamide;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289B751D040>
CCOc1ccccc1NC(=O)C1CCCCc2nn(CC(C)C)c(=O)n21;IRB_124495;set_2;H15;Diverse;PLATE_441;S894-0150;N-(2-ethoxyphenyl)-2-(2-methylpropyl)-3-oxo-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-a]azepine-5-carboxamide;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF35CC80>
CCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1;IRB_71011;set_2;P13;Diverse;PLATE_274;J009-2233;N-(2-ethoxyphenyl)-1-[(4-fluorophenyl)methanesulfonyl]piperidine-3-carboxamide;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B0D120>
CCOc1ccccc1NC(=O)C1CCCN(c2cc(=O)n(C)c(=O)[nH]2)C1;IRB_60254;set_2;M20;Diverse;PLATE_240;D761-0032;N-(2-ethoxyphenyl)-1-(1-methyl-2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)piperidine-3-carboxamide;M20;<rdkit.Chem.rdchem.Mol object at 0x0000028A693B7DD0>
CCOc1ccccc1NC(=O)C1CCCN(c2nc3ccccc3nc2OCC)C1;IRB_59532;set_2;E15;Diverse;PLATE_238;D537-0313;N-(2-ethoxyphenyl)-1-(3-ethoxyquinoxalin-2-yl)piperidine-3-carboxamide;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAA8580>
CCOc1ccccc1NC(=O)C1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1;IRB_148338;set_2;F11;Diverse;PLATE_517;E945-0066;N-(2-ethoxyphenyl)-1-[3-(4-fluorophenyl)[1,2]oxazolo[5,4-d]pyrimidin-4-yl]piperidine-3-carboxamide;F11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6B30B0>
CCOc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2;IRB_148769;set_2;E18;Diverse;PLATE_518;F632-0557;1-(2,6-dimethyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)-N-(2-ethoxyphenyl)prolinamide;E18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E704D60>
CCOc1ccccc1NC(=O)C1CCCn2c(-c3ccc(F)cc3)nnc21;IRB_127787;set_2;D21;Diverse;PLATE_451;SC25-0721;N-(2-ethoxyphenyl)-3-(4-fluorophenyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyridine-8-carboxamide;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB6C900>
CCOc1ccccc1NC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccc(C)cc3)C2)CC1;IRB_106118;set_2;C07;Diverse;PLATE_384;Y031-4577;N-(2-ethoxyphenyl)-1-[1-(4-methylphenyl)-5-oxopyrrolidine-3-carbonyl]piperidine-4-carboxamide;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4EA510>
CCOc1ccccc1NC(=O)C1CCN(C(=O)C2Sc3ccccc3NC2=O)CC1;IRB_74819;set_2;F11;Diverse;PLATE_286;L794-0164;N-(2-ethoxyphenyl)-1-(3-oxo-3,4-dihydro-2H-1,4-benzothiazine-2-carbonyl)piperidine-4-carboxamide;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6207890>
CCOc1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;IRB_57961;set_2;E17;Diverse;PLATE_233;D356-1753;N-(2-ethoxyphenyl)-1-[(2-fluorophenyl)methanesulfonyl]piperidine-4-carboxamide;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0412350>
CCOc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;IRB_51103;set_2;O08;Diverse;PLATE_212;5641-1676;1-(4-chlorobenzene-1-sulfonyl)-N-(2-ethoxyphenyl)piperidine-4-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCABF20>
CCOc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)CC1;IRB_66923;set_2;B17;Diverse;PLATE_261;G305-0973;N-(2-ethoxyphenyl)-1-(2-oxo-2,3-dihydro-1,3-benzoxazole-6-sulfonyl)piperidine-4-carboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289B789FBA0>
CCOc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;IRB_37834;set_1;J20;Library;PLATE_121;C361-2475;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA46820>
CCOc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cccnc2)CC1;IRB_115997;set_2;C04;Diverse;PLATE_415;C324-0173;N-(2-ethoxyphenyl)-1-(pyridine-3-sulfonyl)piperidine-4-carboxamide;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE39C740>
CCOc1ccccc1NC(=O)C1CCN(c2c(C#N)cnc3ccc(F)cc23)CC1;IRB_74280;set_2;F17;Diverse;PLATE_284;L483-0462;1-(3-cyano-6-fluoroquinolin-4-yl)-N-(2-ethoxyphenyl)piperidine-4-carboxamide;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289B615C7B0>
CCOc1ccccc1NC(=O)C1CCN(c2ccc(-n3cccc3)cn2)CC1;IRB_119645;set_2;E12;Diverse;PLATE_426;L018-0312;N-(2-ethoxyphenyl)-1-[5-(1H-pyrrol-1-yl)pyridin-2-yl]piperidine-4-carboxamide;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8D1120>
CCOc1ccccc1NC(=O)C1CN(S(=O)(=O)c2ccccc2)c2ccccc2O1;IRB_71269;set_2;K09;Diverse;PLATE_275;J014-1125;4-(benzenesulfonyl)-N-(2-ethoxyphenyl)-3,4-dihydro-2H-1,4-benzoxazine-2-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B5E510>
CCOc1ccccc1NC(=O)C1CN(S(C)(=O)=O)c2cc(C)ccc2O1;IRB_71242;set_2;G07;Diverse;PLATE_275;J014-0267;N-(2-ethoxyphenyl)-4-(methanesulfonyl)-6-methyl-3,4-dihydro-2H-1,4-benzoxazine-2-carboxamide;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B53900>
CCOc1ccccc1NC(=O)C1Cc2ccccc2N1C(=O)c1ccccc1;IRB_118246;set_2;P05;Diverse;PLATE_422;G366-1099;1-benzoyl-N-(2-ethoxyphenyl)-2,3-dihydro-1H-indole-2-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6D8890>
CCOc1ccccc1NC(=O)C1c2ccccc2C(=O)N(C)C1c1cn(C)c2ccccc12;IRB_11273;set_1;J07;DIVERSE;PLATE_036;C271-0325;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BFD430>
CCOc1ccccc1NC(=O)C1c2ccccc2C(=O)N(CCOC)C12CCCCC2;IRB_16488;set_1;I13;DIVERSE;PLATE_052;J104-0066;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04F2890>
CCOc1ccccc1NC(=O)CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1;IRB_108410;set_2;N10;Diverse;PLATE_391;Y070-0775;2-(1-benzoyl-3-oxo-1,2,3,4-tetrahydroquinoxalin-2-yl)-N-(2-ethoxyphenyl)acetamide;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7D0270>
CCOc1ccccc1NC(=O)CC1C(=O)Nc2nc(-c3ccc(C)cc3)nn21;IRB_95429;set_2;G19;Diverse;PLATE_350;D718-1704;N-(2-ethoxyphenyl)-2-[2-(4-methylphenyl)-5-oxo-5,6-dihydro-4H-imidazo[1,2-b][1,2,4]triazol-6-yl]acetamide;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB014B30>
CCOc1ccccc1NC(=O)CC1CCCN(c2cn[nH]c(=O)c2)C1;IRB_79571;set_2;H08;Diverse;PLATE_301;S396-0068;N-(2-ethoxyphenyl)-2-[1-(6-oxo-1,6-dihydropyridazin-4-yl)piperidin-3-yl]acetamide;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BDB740>
CCOc1ccccc1NC(=O)CC1CCCN(c2cnn(C)c(=O)c2)C1;IRB_79584;set_2;P08;Diverse;PLATE_301;S396-0298;N-(2-ethoxyphenyl)-2-[1-(1-methyl-6-oxo-1,6-dihydropyridazin-4-yl)piperidin-3-yl]acetamide;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BDBCF0>
CCOc1ccccc1NC(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;IRB_124906;set_2;C21;Diverse;PLATE_442;S911-0232;N-(2-ethoxyphenyl)-2-{3-oxo-2-[(pyridin-3-yl)methyl]-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-a]azepin-7-yl}acetamide;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4283C0>
CCOc1ccccc1NC(=O)CC1CCc2nnc(C3CCCC3)n2CC1;IRB_94906;set_2;K06;Diverse;PLATE_349;CM4207-2293;2-(3-cyclopentyl-6,7,8,9-tetrahydro-5H-[1,2,4]triazolo[4,3-a]azepin-7-yl)-N-(2-ethoxyphenyl)acetamide;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE4D740>
CCOc1ccccc1NC(=O)CC1SCCNC1=O;IRB_52418;set_2;E11;Diverse;PLATE_216;8407-0364;N-(2-ethoxyphenyl)-2-(3-oxothiomorpholin-2-yl)acetamide;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBD5D60>
CCOc1ccccc1NC(=O)CCC(=O)OC(C)C;IRB_89594;set_2;B14;Diverse;PLATE_332;8009-3470;propan-2-yl 4-(2-ethoxyanilino)-4-oxobutanoate;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289B81477B0>
CCOc1ccccc1NC(=O)CCCN1C(=S)NC(C)(C)CC1C;IRB_18615;set_1;H06;3D_Biodiversity;PLATE_059;C069-0660;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAAF9E0>
CCOc1ccccc1NC(=O)CCCc1nc(-c2cccc(C)c2)no1;IRB_55833;set_2;N04;Diverse;PLATE_227;D134-0173;N-(2-ethoxyphenyl)-4-[3-(3-methylphenyl)-1,2,4-oxadiazol-5-yl]butanamide;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6AE660>
CCOc1ccccc1NC(=O)CCCc1nc(-c2cccc(OC)c2)no1;IRB_55891;set_2;H08;Diverse;PLATE_227;D134-0350;N-(2-ethoxyphenyl)-4-[3-(3-methoxyphenyl)-1,2,4-oxadiazol-5-yl]butanamide;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6B6120>
CCOc1ccccc1NC(=O)CCCc1nc(-c2ccco2)no1;IRB_39329;set_1;P16;Library;PLATE_126;D320-0837;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFCE040>
CCOc1ccccc1NC(=O)CCN1C(=O)c2ccccc2C1=O;IRB_49586;set_2;J14;Diverse;PLATE_207;3592-0013;3-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-(2-ethoxyphenyl)propanamide;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8D8740>
CCOc1ccccc1NC(=O)CCNS(=O)(=O)c1cccc2nonc12;IRB_52705;set_2;O09;Diverse;PLATE_217;C105-1572;N~3~-(2,1,3-benzoxadiazole-4-sulfonyl)-N-(2-ethoxyphenyl)-beta-alaninamide;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB11820>
CCOc1ccccc1NC(=O)CCS(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;IRB_42321;set_1;I08;Library;PLATE_136;F382-0950;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDC120>
CCOc1ccccc1NC(=O)CCS(=O)(=O)c1ccc2c(c1)CC(=O)N2C;IRB_96951;set_2;E14;Diverse;PLATE_355;G069-0143;N-(2-ethoxyphenyl)-3-(1-methyl-2-oxo-2,3-dihydro-1H-indole-5-sulfonyl)propanamide;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2C0C10>
CCOc1ccccc1NC(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C;IRB_55429;set_2;G19;Diverse;PLATE_225;C920-1221;3-(1,4-dimethyl-2,3-dioxo-1,2,3,4-tetrahydroquinoxaline-6-sulfonyl)-N-(2-ethoxyphenyl)propanamide;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E043C0>
CCOc1ccccc1NC(=O)CCS(=O)(=O)c1cccc2nsnc12;IRB_52709;set_2;K09;Diverse;PLATE_217;C105-0882;3-(2,1,3-benzothiadiazole-4-sulfonyl)-N-(2-ethoxyphenyl)propanamide;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB11A50>
CCOc1ccccc1NC(=O)CCc1c(C)nc2ncnn2c1C;IRB_54237;set_2;C04;Diverse;PLATE_222;C561-1634;3-(5,7-dimethyl[1,2,4]triazolo[1,5-a]pyrimidin-6-yl)-N-(2-ethoxyphenyl)propanamide;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289BA857900>
CCOc1ccccc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCOCC3)nn2)c1C;IRB_14064;set_1;A22;3D_Biodiversity;PLATE_044;G267-1029;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBB6350>
CCOc1ccccc1NC(=O)CCc1nc(-c2ccc(OC)cc2)no1;IRB_55737;set_2;E18;Diverse;PLATE_226;D069-0194;N-(2-ethoxyphenyl)-3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]propanamide;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF684740>
CCOc1ccccc1NC(=O)CCc1nc(-c2ccco2)no1;IRB_39323;set_1;J16;Library;PLATE_126;D320-0749;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFBCD60>
CCOc1ccccc1NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12;IRB_19399;set_1;H15;3D_Biodiversity;PLATE_061;E591-0208;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C02BA660>
CCOc1ccccc1NC(=O)CCn1cc(Cl)c([N+](=O)[O-])n1;IRB_112872;set_2;P09;Diverse;PLATE_405;Y503-3823;3-(4-chloro-3-nitro-1H-pyrazol-1-yl)-N-(2-ethoxyphenyl)propanamide;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF7DF90>
CCOc1ccccc1NC(=O)CCn1cnc2c1c(=O)n(C)c(=O)n2C;IRB_142425;set_2;M16;RNA;PLATE_497;Y031-7097;3-(1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)-N-(2-ethoxyphenyl)propanamide;M16;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F79740>
CCOc1ccccc1NC(=O)CCn1nc(C)c(S(=O)(=O)N2CCCC2)c1C;IRB_67392;set_2;P06;Diverse;PLATE_263;G402-0169;3-[3,5-dimethyl-4-(pyrrolidine-1-sulfonyl)-1H-pyrazol-1-yl]-N-(2-ethoxyphenyl)propanamide;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BDE2E0>
CCOc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;IRB_60786;set_2;J14;Diverse;PLATE_242;E197-0324;N-(2-ethoxyphenyl)-N~2~-methyl-N~2~-(1,3,3-trimethyl-2-oxo-2,3-dihydro-1H-indole-5-sulfonyl)glycinamide;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289B75B1200>
CCOc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CC1;IRB_40831;set_1;N12;Library;PLATE_131;E570-0434;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A66BA0>
CCOc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2;IRB_69753;set_2;C14;Diverse;PLATE_270;G805-1048;N-(2-ethoxyphenyl)-N~2~-methyl-N~2~-(3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonyl)glycinamide;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289B8522740>
CCOc1ccccc1NC(=O)CN(C)S(=O)(=O)c1cccc2nsnc12;IRB_116061;set_2;L08;Diverse;PLATE_415;C481-1370;N~2~-(2,1,3-benzothiadiazole-4-sulfonyl)-N-(2-ethoxyphenyl)-N~2~-methylglycinamide;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3B0660>
CCOc1ccccc1NC(=O)CN(Cc1ccc(Cl)cc1)S(C)(=O)=O;IRB_151407;set_2;D03;RNA;PLATE_532;Y050-0412;;D03;<rdkit.Chem.rdchem.Mol object at 0x0000028A719D9890>
CCOc1ccccc1NC(=O)CN1C(=O)C(O)(c2cccc(C)c2)c2ccccc21;IRB_76719;set_2;G09;Diverse;PLATE_292;M506-0151;N-(2-ethoxyphenyl)-2-[3-hydroxy-3-(3-methylphenyl)-2-oxo-2,3-dihydro-1H-indol-1-yl]acetamide;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289B64BE7B0>
CCOc1ccccc1NC(=O)CN1C(=O)C2(SCC(=O)N2c2ccccc2)c2ccccc21;IRB_20689;set_1;B16;Anticancer;PLATE_065;E897-0273;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0853C0>
CCOc1ccccc1NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21;IRB_19213;set_1;N03;3D_Biodiversity;PLATE_061;E589-1577;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06CC3C0>
CCOc1ccccc1NC(=O)CN1C(=O)CSc2ccc(C(=O)N(C)C)cc21;IRB_64695;set_2;G18;Diverse;PLATE_254;F510-0391;4-[2-(2-ethoxyanilino)-2-oxoethyl]-N,N-dimethyl-3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDD60B0>
CCOc1ccccc1NC(=O)CN1CC(C)OC(C)C1;IRB_109953;set_2;N07;Diverse;PLATE_396;Y206-5503;2-(2,6-dimethylmorpholin-4-yl)-N-(2-ethoxyphenyl)acetamide;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289BCAB8BA0>
CCOc1ccccc1NC(=O)CN1CCCN(Cc2ccc(Cl)cc2)S1(=O)=O;IRB_62365;set_2;E12;Diverse;PLATE_247;E871-0521;2-{6-[(4-chlorophenyl)methyl]-1,1-dioxo-1lambda~6~,2,6-thiadiazinan-2-yl}-N-(2-ethoxyphenyl)acetamide;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9636D0>
CCOc1ccccc1NC(=O)CN1CCCN(Cc2ccccc2)S1(=O)=O;IRB_117291;set_2;K05;Diverse;PLATE_419;E871-0043;2-(6-benzyl-1,1-dioxo-1lambda~6~,2,6-thiadiazinan-2-yl)-N-(2-ethoxyphenyl)acetamide;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5B4120>
CCOc1ccccc1NC(=O)CN1CCN(Cc2ccc(F)cc2Cl)S1(=O)=O;IRB_117293;set_2;I05;Diverse;PLATE_419;E870-0523;;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5B4200>
CCOc1ccccc1NC(=O)CN1CCN(Cc2ccccc2C)S1(=O)=O;IRB_41295;set_1;A03;Library;PLATE_133;E870-0295;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7ADB9E0>
CCOc1ccccc1NC(=O)CN1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1;IRB_98150;set_2;J09;Diverse;PLATE_359;K940-0292;N-(2-ethoxyphenyl)-2-[4-(4-methoxybenzene-1-sulfonyl)piperazin-1-yl]acetamide;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4CA270>
CCOc1ccccc1NC(=O)CN1CCN(c2cccc(Cl)c2)CC1;IRB_146860;set_2;P08;Diverse;PLATE_512;Y206-1984;2-[4-(3-chlorophenyl)piperazin-1-yl]-N-(2-ethoxyphenyl)acetamide;P08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A4A76D0>
CCOc1ccccc1NC(=O)CNC(=O)c1ccc(Cl)cc1;IRB_133752;set_2;D14;Diverse;PLATE_470;Y513-1945;4-chloro-N-[2-(2-ethoxyanilino)-2-oxoethyl]benzamide;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C957B0>
CCOc1ccccc1NC(=O)CNS(=O)(=O)c1cccs1;IRB_115956;set_2;C22;Diverse;PLATE_414;C137-0660;N-(2-ethoxyphenyl)-N~2~-(thiophene-2-sulfonyl)glycinamide;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3913C0>
CCOc1ccccc1NC(=O)COc1cc(C)nc(-c2ccc(C)cc2)n1;IRB_76288;set_2;P22;Diverse;PLATE_290;M180-0028;N-(2-ethoxyphenyl)-2-{[6-methyl-2-(4-methylphenyl)pyrimidin-4-yl]oxy}acetamide;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6438430>
