SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCn1c(CCCNC(=O)c2ccc(OC)c(OC)c2)nc2ccccc21;IRB_52767;set_2;P12;Diverse;PLATE_217;C174-0761;3,4-dimethoxy-N-[3-(1-propyl-1H-benzimidazol-2-yl)propyl]benzamide;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289C00E6580>
CCCn1c(CCNC(=O)CCC(C)O)nc2ccccc21;IRB_150540;set_2;H14;Diverse;PLATE_527;D186-0371;;H14;<rdkit.Chem.rdchem.Mol object at 0x0000028A708D1740>
CCCn1c(CCNC(=O)c2ccc(CC)cc2)nc2cccnc21;IRB_76641;set_2;A05;Diverse;PLATE_292;M477-0374;4-ethyl-N-[2-(3-propyl-3H-imidazo[4,5-b]pyridin-2-yl)ethyl]benzamide;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289B64A83C0>
CCCn1c(CCNC(=O)c2cccc(OC)c2)nc2cccnc21;IRB_76620;set_2;O03;Diverse;PLATE_292;M477-0365;3-methoxy-N-[2-(3-propyl-3H-imidazo[4,5-b]pyridin-2-yl)ethyl]benzamide;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289B649CA50>
CCCn1c(CCc2ccc(NS(=O)(=O)CC)cc2)nc2ccccc21;IRB_119661;set_2;J13;Diverse;PLATE_426;L267-0708;N-{4-[2-(1-propyl-1H-benzimidazol-2-yl)ethyl]phenyl}ethanesulfonamide;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8D1820>
CCCn1c(CCc2ccc(NS(C)(=O)=O)cc2)nc2ccccc21;IRB_119659;set_2;H13;Diverse;PLATE_426;L267-0701;N-{4-[2-(1-propyl-1H-benzimidazol-2-yl)ethyl]phenyl}methanesulfonamide;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8D1740>
CCCn1c(CCc2ccccc2)nc2ccccc21;IRB_139171;set_2;P13;RNA;PLATE_487;8581-0196;2-(2-phenylethyl)-1-propyl-1H-benzimidazole;P13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB3C740>
CCCn1c(CCc2ccccc2NS(=O)(=O)CCC)nc2ccccc21;IRB_98378;set_2;J03;Diverse;PLATE_360;L265-2578;N-{2-[2-(1-propyl-1H-benzimidazol-2-yl)ethyl]phenyl}propane-1-sulfonamide;J03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB509F90>
CCCn1c(CN(C)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C;IRB_54207;set_2;O22;Diverse;PLATE_221;C470-0025;8-{[benzyl(methyl)amino]methyl}-1,3-dimethyl-7-propyl-3,7-dihydro-1H-purine-2,6-dione;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289BA838BA0>
CCCn1c(CN2CCCC2)nc2cc(NC(=O)CC(C)C)ccc21;IRB_57003;set_2;B17;Diverse;PLATE_230;D305-1777;3-methyl-N-{1-propyl-2-[(pyrrolidin-1-yl)methyl]-1H-benzimidazol-5-yl}butanamide;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAAFC10>
CCCn1c(CN2CCCC2)nc2cc(NC(=O)CC)ccc21;IRB_56961;set_2;N15;Diverse;PLATE_230;D305-1773;N-{1-propyl-2-[(pyrrolidin-1-yl)methyl]-1H-benzimidazol-5-yl}propanamide;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA30970>
CCCn1c(CN2CCCCC2)nc2cc(NC(=O)C(C)C)ccc21;IRB_56878;set_2;F09;Diverse;PLATE_230;D305-1314;2-methyl-N-{2-[(piperidin-1-yl)methyl]-1-propyl-1H-benzimidazol-5-yl}propanamide;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA3D190>
CCCn1c(CN2CCCCC2)nc2cc(NC(=O)COc3ccc(OC)cc3)ccc21;IRB_56880;set_2;H09;Diverse;PLATE_230;D305-1339;2-(4-methoxyphenoxy)-N-{2-[(piperidin-1-yl)methyl]-1-propyl-1H-benzimidazol-5-yl}acetamide;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA3D270>
CCCn1c(CN2CCCCCC2)nc2cc(NC(=O)C(C)C)ccc21;IRB_57268;set_2;H14;Diverse;PLATE_231;D332-0081;N-{2-[(azepan-1-yl)methyl]-1-propyl-1H-benzimidazol-5-yl}-2-methylpropanamide;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD6900>
CCCn1c(CN2CCN(C)CC2)nc2cc(NC(=O)COc3ccc(C)cc3)ccc21;IRB_139836;set_2;O14;RNA;PLATE_489;D305-0101;2-(4-methylphenoxy)-N-{2-[(4-methylpiperazin-1-yl)methyl]-1-propyl-1H-benzimidazol-5-yl}acetamide;O14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC252E0>
CCCn1c(CN2CCN(C)CC2)nc2cc(NC(=O)c3ccccc3Cl)ccc21;IRB_57042;set_2;J20;Diverse;PLATE_230;D305-0088;2-chloro-N-{2-[(4-methylpiperazin-1-yl)methyl]-1-propyl-1H-benzimidazol-5-yl}benzamide;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAAEE40>
CCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_53916;set_2;B04;Diverse;PLATE_221;C470-0041;8-{[4-(3-chlorophenyl)piperazin-1-yl]methyl}-1,3-dimethyl-7-propyl-3,7-dihydro-1H-purine-2,6-dione;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289B804C6D0>
CCCn1c(CN2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_24569;set_1;J18;CNS;PLATE_077;C470-0033;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00C7040>
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)C(C)C)ccc21;IRB_56935;set_2;D13;Diverse;PLATE_230;D305-1615;2-methyl-N-{2-[(morpholin-4-yl)methyl]-1-propyl-1H-benzimidazol-5-yl}propanamide;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA19D60>
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)COc3ccc(C)cc3)ccc21;IRB_56931;set_2;P13;Diverse;PLATE_230;D305-1637;2-(4-methylphenoxy)-N-{2-[(morpholin-4-yl)methyl]-1-propyl-1H-benzimidazol-5-yl}acetamide;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA19B30>
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)COc3ccccc3)ccc21;IRB_56929;set_2;N13;Diverse;PLATE_230;D305-1636;N-{2-[(morpholin-4-yl)methyl]-1-propyl-1H-benzimidazol-5-yl}-2-phenoxyacetamide;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA19A50>
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccc(C)cc3)ccc21;IRB_56937;set_2;F13;Diverse;PLATE_230;D305-1619;4-methyl-N-{2-[(morpholin-4-yl)methyl]-1-propyl-1H-benzimidazol-5-yl}benzamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA19EB0>
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21;IRB_56941;set_2;J13;Diverse;PLATE_230;D305-1622;4-chloro-N-{2-[(morpholin-4-yl)methyl]-1-propyl-1H-benzimidazol-5-yl}benzamide;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA300B0>
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccccc3C)ccc21;IRB_56939;set_2;H13;Diverse;PLATE_230;D305-1621;2-methyl-N-{2-[(morpholin-4-yl)methyl]-1-propyl-1H-benzimidazol-5-yl}benzamide;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA19F90>
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccco3)ccc21;IRB_56943;set_2;L13;Diverse;PLATE_230;D305-1634;N-{2-[(morpholin-4-yl)methyl]-1-propyl-1H-benzimidazol-5-yl}furan-2-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA30190>
CCCn1c(CNS(=O)(=O)c2cc(C)cc(C)c2)nc2cccnc21;IRB_141063;set_2;J11;RNA;PLATE_493;L527-0191;3,5-dimethyl-N-[(3-propyl-3H-imidazo[4,5-b]pyridin-2-yl)methyl]benzene-1-sulfonamide;J11;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DA1430>
CCCn1c(COc2cccc(OC)c2)nc2ccccc21;IRB_23980;set_1;M21;CNS;PLATE_075;D125-0927;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB00A50>
CCCn1c(Cc2ccccc2)nc2ccccc21;IRB_29889;set_1;B11;Singletons;PLATE_094;2211-0118;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA96BC80>
CCCn1c(N/N=C/c2ccccc2)nc2c1c(=O)[nH]c(=O)n2C;IRB_48850;set_2;I08;Diverse;PLATE_205;2516-4174;8-(2-benzylidenehydrazinyl)-3-methyl-7-propyl-3,7-dihydro-1H-purine-2,6-dione;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289C05BA040>
CCCn1c(N2CCCC(C(=O)N(C)CCc3ccccn3)C2)cc(=O)n(C)c1=O;IRB_140227;set_2;I19;RNA;PLATE_490;D761-0454;N-methyl-1-(1-methyl-2,6-dioxo-3-propyl-1,2,3,6-tetrahydropyrimidin-4-yl)-N-[2-(pyridin-2-yl)ethyl]piperidine-3-carboxamide;I19;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FC73270>
CCCn1c(N2CCCC(C(=O)N(CC)CC)C2)cc(=O)n(C)c1=O;IRB_116923;set_2;H22;Diverse;PLATE_417;D761-0485;N,N-diethyl-1-(1-methyl-2,6-dioxo-3-propyl-1,2,3,6-tetrahydropyrimidin-4-yl)piperidine-3-carboxamide;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4FBA50>
CCCn1c(N2CCCC(C(=O)N3CCC(N4CCOCC4)CC3)C2)cc(=O)n(C)c1=O;IRB_95293;set_2;K10;Diverse;PLATE_350;D761-0469;3-methyl-6-{3-[4-(morpholin-4-yl)piperidine-1-carbonyl]piperidin-1-yl}-1-propylpyrimidine-2,4(1H,3H)-dione;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFA7C80>
CCCn1c(N2CCCC(C(=O)N3CCCC3)C2)cc(=O)n(C)c1=O;IRB_95291;set_2;M10;Diverse;PLATE_350;D761-0484;3-methyl-1-propyl-6-[3-(pyrrolidine-1-carbonyl)piperidin-1-yl]pyrimidine-2,4(1H,3H)-dione;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFA7BA0>
CCCn1c(N2CCCC(C(=O)N3CCN(CC)CC3)C2)cc(=O)n(C)c1=O;IRB_59995;set_2;P04;Diverse;PLATE_240;D761-0436;6-[3-(4-ethylpiperazine-1-carbonyl)piperidin-1-yl]-3-methyl-1-propylpyrimidine-2,4(1H,3H)-dione;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD9D900>
CCCn1c(N2CCCC(C(=O)N3CCN(S(C)(=O)=O)CC3)C2)cc(=O)n(C)c1=O;IRB_60023;set_2;H06;Diverse;PLATE_240;D761-0495;6-{3-[4-(methanesulfonyl)piperazine-1-carbonyl]piperidin-1-yl}-3-methyl-1-propylpyrimidine-2,4(1H,3H)-dione;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDC75F0>
CCCn1c(N2CCCC(C(=O)NCC(F)(F)F)C2)cc(=O)n(C)c1=O;IRB_60019;set_2;D06;Diverse;PLATE_240;D761-0461;1-(1-methyl-2,6-dioxo-3-propyl-1,2,3,6-tetrahydropyrimidin-4-yl)-N-(2,2,2-trifluoroethyl)piperidine-3-carboxamide;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDC7430>
CCCn1c(N2CCCC(C(=O)NCCC3CCOCC3)C2)cc(=O)n(C)c1=O;IRB_60021;set_2;F06;Diverse;PLATE_240;D761-0468;1-(1-methyl-2,6-dioxo-3-propyl-1,2,3,6-tetrahydropyrimidin-4-yl)-N-[2-(oxan-4-yl)ethyl]piperidine-3-carboxamide;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDC7510>
CCCn1c(N2CCCC(C(=O)NCCCn3ccnc3)C2)cc(=O)n(C)c1=O;IRB_95295;set_2;I10;Diverse;PLATE_350;D761-0420;N-[3-(1H-imidazol-1-yl)propyl]-1-(1-methyl-2,6-dioxo-3-propyl-1,2,3,6-tetrahydropyrimidin-4-yl)piperidine-3-carboxamide;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFA7D60>
CCCn1c(N2CCCC(C(=O)NCc3cccc(C)c3)C2)cc(=O)n(C)c1=O;IRB_60018;set_2;B06;Diverse;PLATE_240;D761-0443;1-(1-methyl-2,6-dioxo-3-propyl-1,2,3,6-tetrahydropyrimidin-4-yl)-N-[(3-methylphenyl)methyl]piperidine-3-carboxamide;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDC73C0>
CCCn1c(N2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C;IRB_87738;set_2;D18;Diverse;PLATE_326;2516-4014;3-methyl-8-(piperidin-1-yl)-7-propyl-3,7-dihydro-1H-purine-2,6-dione;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E3AB30>
CCCn1c(NC(=O)C(C)Cn2nc(C)c(Br)c2C)nc2ccccc21;IRB_112425;set_2;B21;Diverse;PLATE_403;Y502-6200;3-(4-bromo-3,5-dimethyl-1H-pyrazol-1-yl)-2-methyl-N-(1-propyl-1H-benzimidazol-2-yl)propanamide;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEF09E0>
CCCn1c(NC(=O)c2cccc(C(=O)O)c2)nc2ccccc21;IRB_153657;set_4;;kinasas;PLATE_187;HY-122642;atoms 24 bonds 26;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDBCE40>
CCCn1c(NC(=O)c2cccc(C(N)=O)c2)nc2ccc(CN3CCCCC3)cc21;IRB_155297;set_4;;kinasas;PLATE_193;HY-147141;atoms 31 bonds 34;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DAE740>
CCCn1c(NC(=O)c2cccc(C(N)=O)c2)nc2ccccc21;IRB_153300;set_4;;kinasas;PLATE_186;HY-103490;atoms 24 bonds 26;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7922F90>
CCCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21;IRB_154705;set_4;;kinasas;PLATE_191;HY-134911;atoms 24 bonds 26;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289B73DF040>
CCCn1c(NC)nc2c1c(=O)n(C)c(=O)n2C;IRB_149260;set_2;I03;Fragments;PLATE_521;4550-0197;1,3-dimethyl-8-(methylamino)-7-propyl-3,7-dihydro-1H-purine-2,6-dione;I03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7AA510>
CCCn1c(NCCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C;IRB_114935;set_2;G18;Diverse;PLATE_411;5311-0090;;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE20AF90>
CCCn1c(NCc2ccc(Br)cc2)nc2ccccc21;IRB_143868;set_2;P21;Diverse;PLATE_502;6383-0903;N-[(4-bromophenyl)methyl]-1-propyl-1H-benzimidazol-2-amine;P21;<rdkit.Chem.rdchem.Mol object at 0x0000028A660E7740>
CCCn1c(NCc2ccc(C(C)C)cc2)nc2ccccc21;IRB_161;set_1;B13;DIVERSE;PLATE_001;6738-0092;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE301820>
CCCn1c(NCc2ccc(C)o2)nc2ccccc21;IRB_32777;set_1;J21;3D_Biodiversity;PLATE_103;D010-0124;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFD5F90>
CCCn1c(NCc2ccc(CC)cc2)nc2ccccc21;IRB_143;set_1;P11;DIVERSE;PLATE_001;6738-0091;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD52900>
CCCn1c(NCc2ccc(O)cc2)nc2ccccc21;IRB_55360;set_2;P14;Diverse;PLATE_225;D010-0110;4-{[(1-propyl-1H-benzimidazol-2-yl)amino]methyl}phenol;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DEC270>
CCCn1c(NCc2ccc(OC)c(OC)c2)nc2ccccc21;IRB_139178;set_2;G13;RNA;PLATE_487;6738-0187;N-[(3,4-dimethoxyphenyl)methyl]-1-propyl-1H-benzimidazol-2-amine;G13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB3CAC0>
CCCn1c(NCc2cccc(OC)c2O)nc2ccccc21;IRB_138938;set_2;D18;RNA;PLATE_486;3988-0587;2-methoxy-6-{[(1-propyl-1H-benzimidazol-2-yl)amino]methyl}phenol;D18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CB1CE40>
CCCn1c(NCc2ccccc2F)nc2ccccc21;IRB_32775;set_1;H21;3D_Biodiversity;PLATE_103;D010-0114;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFC9F20>
CCCn1c(NCc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21;IRB_138940;set_2;B18;RNA;PLATE_486;3988-0542;4-methyl-N-(2-{[(1-propyl-1H-benzimidazol-2-yl)amino]methyl}phenyl)benzene-1-sulfonamide;B18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CB1CF20>
CCCn1c(O)c(CN2CCCC2)c(C)c(C#N)c1=O;IRB_92216;set_2;F18;Diverse;PLATE_340;8017-1512;6-hydroxy-4-methyl-2-oxo-1-propyl-5-[(pyrrolidin-1-yl)methyl]-1,2-dihydropyridine-3-carbonitrile;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7AE970>
CCCn1c(O)c(CN2CCCCC2)c(C)c(C#N)c1=O;IRB_90552;set_2;D14;Diverse;PLATE_335;8013-2456;6-hydroxy-4-methyl-2-oxo-5-[(piperidin-1-yl)methyl]-1-propyl-1,2-dihydropyridine-3-carbonitrile;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289B82BE2E0>
CCCn1c(Oc2ccc(C3CCCCC3)cc2)nc2c1c(=O)n(C)c(=O)n2C;IRB_51486;set_2;D12;Diverse;PLATE_213;6284-0033;8-(4-cyclohexylphenoxy)-1,3-dimethyl-7-propyl-3,7-dihydro-1H-purine-2,6-dione;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E2DDD0>
CCCn1c(Oc2cccc(Oc3nc4c(c(=O)n(C)c(=O)n4C)n3CCC)c2)nc2c1c(=O)n(C)c(=O)n2C;IRB_139518;set_2;M14;RNA;PLATE_488;C406-0188;8,8'-[1,3-phenylenebis(oxy)]bis(1,3-dimethyl-7-propyl-3,7-dihydro-1H-purine-2,6-dione);M14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBC3120>
CCCn1c(S)nc2cn(CC)nc2c1=O;IRB_113056;set_2;P20;Diverse;PLATE_405;Y503-3273;2-ethyl-6-propyl-5-sulfanyl-2,6-dihydro-7H-pyrazolo[4,3-d]pyrimidin-7-one;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFC0270>
CCCn1c(SCC(=O)NC(C)C)nc2c(-c3ccccc3)nsc2c1=O;IRB_142851;set_2;G18;Diverse;PLATE_499;M109-0220;2-[(7-oxo-3-phenyl-6-propyl-6,7-dihydro[1,2]thiazolo[4,5-d]pyrimidin-5-yl)sulfanyl]-N-(propan-2-yl)acetamide;G18;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FFDAC0>
CCCn1c(SCC(=O)NC2CC2)nnc1-c1csc(C)c1;IRB_108924;set_2;G22;Diverse;PLATE_392;Y203-3571;N-cyclopropyl-2-{[5-(5-methylthiophen-3-yl)-4-propyl-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC934200>
CCCn1c(SCC(=O)NC2CC2)nnc1C1CC1;IRB_108925;set_2;M22;Diverse;PLATE_392;Y203-3675;N-cyclopropyl-2-[(5-cyclopropyl-4-propyl-4H-1,2,4-triazol-3-yl)sulfanyl]acetamide;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC934270>
CCCn1c(SCC(=O)NC2CCCC2)nc2c(-c3ccccc3)nsc2c1=O;IRB_76030;set_2;O06;Diverse;PLATE_290;M109-0202;N-cyclopentyl-2-[(7-oxo-3-phenyl-6-propyl-6,7-dihydro[1,2]thiazolo[4,5-d]pyrimidin-5-yl)sulfanyl]acetamide;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289B63E40B0>
CCCn1c(SCC(=O)NC2CCCCC2)nc2c(-c3ccccc3)cn(C)c2c1=O;IRB_73443;set_2;C05;Diverse;PLATE_282;L104-0095;N-cyclohexyl-2-[(5-methyl-4-oxo-7-phenyl-3-propyl-4,5-dihydro-3H-pyrrolo[3,2-d]pyrimidin-2-yl)sulfanyl]acetamide;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289B604E660>
CCCn1c(SCC(=O)NCc2ccco2)nnc1-c1csc2c1CCCC2;IRB_109335;set_2;D08;Diverse;PLATE_394;Y205-5821;N-[(furan-2-yl)methyl]-2-{[4-propyl-5-(4,5,6,7-tetrahydro-1-benzothiophen-3-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;D08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9B1D60>
CCCn1c(SCC(=O)NCc2ccco2)nnc1C1CC1;IRB_108753;set_2;C12;Diverse;PLATE_392;Y202-9293;2-[(5-cyclopropyl-4-propyl-4H-1,2,4-triazol-3-yl)sulfanyl]-N-[(furan-2-yl)methyl]acetamide;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC835EB0>
CCCn1c(SCC(=O)Nc2ccc(Cl)cn2)nnc1C(C)C;IRB_109814;set_2;H18;Diverse;PLATE_395;Y206-0121;N-(5-chloropyridin-2-yl)-2-{[5-(propan-2-yl)-4-propyl-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA8BB30>
CCCn1c(SCC(=O)Nc2ccc(OC)cc2)nnc1-c1ccncc1;IRB_51118;set_2;F09;Diverse;PLATE_212;5941-3070;N-(4-methoxyphenyl)-2-{[4-propyl-5-(pyridin-4-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCC76D0>
CCCn1c(SCC(=O)Nc2sc3c(c2C#N)CCCCCC3)nnc1C1CC1;IRB_145085;set_2;A18;Diverse;PLATE_506;Y205-1157;N-(3-cyano-4,5,6,7,8,9-hexahydrocycloocta[b]thiophen-2-yl)-2-[(5-cyclopropyl-4-propyl-4H-1,2,4-triazol-3-yl)sulfanyl]acetamide;A18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6824D6D0>
CCCn1c(SCC(=O)O)nc2c1c(=O)[nH]c(=O)n2C;IRB_21926;set_1;G13;Antiviral;PLATE_069;2516-3991;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2FF660>
CCCn1c(SCC(=O)OC)nc2cc(-c3ccc(C)cc3)sc2c1=O;IRB_74173;set_2;K10;Diverse;PLATE_284;L460-0200;methyl {[6-(4-methylphenyl)-4-oxo-3-propyl-3,4-dihydrothieno[3,2-d]pyrimidin-2-yl]sulfanyl}acetate;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289B61387B0>
CCCn1c(SCC(=O)OCC)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2;IRB_3999;set_1;P12;DIVERSE;PLATE_013;8016-0586;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7817430>
CCCn1c(SCC(N)=O)nc2nc(N3CCCCC3)sc2c1=O;IRB_74213;set_2;A13;Diverse;PLATE_284;L387-2314;2-{[7-oxo-2-(piperidin-1-yl)-6-propyl-6,7-dihydro[1,3]thiazolo[4,5-d]pyrimidin-5-yl]sulfanyl}acetamide;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6143970>
CCCn1c(SCC(N)=O)nnc1C(C)C;IRB_150167;set_2;N13;Covalent;PLATE_525;Y206-0484;;N13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F899190>
CCCn1c(SCCO)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2;IRB_31384;set_1;I14;DIVERSE;PLATE_099;D325-0588;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABD9510>
CCCn1c(SCc2c(F)cccc2F)nc2cc(S(=O)(=O)N3CCOCC3)ccc21;IRB_31568;set_1;A06;DIVERSE;PLATE_100;V017-6552;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9186D0>
CCCn1c(SCc2cc(=O)n3ccccc3n2)nc2c(-c3ccccc3)cn(C)c2c1=O;IRB_24173;set_1;N13;CNS;PLATE_076;L105-0018;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75C0040>
CCCn1c(SCc2ccc(F)cc2)nc2c1c(=O)n(C)c(=O)n2C;IRB_3694;set_1;O13;DIVERSE;PLATE_012;3615-0207;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC35DD60>
CCCn1c(SCc2cccc(Cl)c2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21;IRB_10852;set_1;E21;DIVERSE;PLATE_034;V018-7985;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84ACF90>
CCCn1c(SCc2ccccc2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21;IRB_103985;set_2;K14;Diverse;PLATE_377;V017-6576;2-(benzylsulfanyl)-5-(morpholine-4-sulfonyl)-1-propyl-1H-benzimidazole;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC07BA50>
CCCn1c(SCc2nc(-c3ccc(Cl)cc3)no2)nnc1-c1ccncc1;IRB_23786;set_1;K09;CNS;PLATE_075;D065-0011;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6D9430>
CCCn1c(SCc2nc(-c3ccc(OC)c(OC)c3)no2)nnc1-c1ccccc1;IRB_32908;set_1;M09;3D_Biodiversity;PLATE_104;D065-0162;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB06AA50>
CCCn1c(SCc2nc(-c3ccccc3OCC)no2)nnc1-c1ccc(Cl)cc1;IRB_24668;set_1;M04;CNS;PLATE_078;D141-0111;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74FAC10>
CCCn1c(SCc2nc(-c3cccs3)no2)nnc1-c1ccncc1;IRB_32878;set_1;O07;3D_Biodiversity;PLATE_104;D065-0014;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB056CF0>
CCCn1c2c(=O)n(C)c(=O)n(C)c2n2c(-c3ccc(C)cc3)nnc12;IRB_10114;set_1;C15;DIVERSE;PLATE_032;F722-0506;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B63517B0>
CCCn1c2c(=O)n(C)c(=O)n(C)c2n2c(-c3ccc(OC)cc3)nnc12;IRB_14950;set_1;G17;DIVERSE;PLATE_047;F722-0505;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A4DCF0>
