SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(S(=O)(=O)n2c(C)nc3cc([N+](=O)[O-])ccc32)cc1C;IRB_115337;set_2;I03;Diverse;PLATE_413;8010-0783;1-(3,4-dimethylbenzene-1-sulfonyl)-2-methyl-5-nitro-1H-benzimidazole;I03;<rdkit.Chem.rdchem.Mol object at 0x7832458ee2e0>
Cc1ccc(S(=O)(=O)n2c(N)nc3ccccc32)cc1;IRB_144479;set_4;;Immunology/Inflamation;PLATE_185;HY-18639;atoms 20 bonds 22;D13;<rdkit.Chem.rdchem.Mol object at 0x783248abfac0>
Cc1ccc(S(=O)(=O)n2c3c(c4cc(C)ccc42)CNCC3)cc1;IRB_70907;set_2;L06;Diverse;PLATE_274;H025-0393C;8-methyl-5-(4-methylbenzene-1-sulfonyl)-2,3,4,5-tetrahydro-1H-pyrido[4,3-b]indole;L06;<rdkit.Chem.rdchem.Mol object at 0x7832492c96d0>
Cc1ccc(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)c(C)c1;IRB_34006;set_1;G18;Antiviral;PLATE_107;F994-0318;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a5bf660>
Cc1ccc(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)cc1;IRB_66055;set_2;G03;Diverse;PLATE_259;F994-0285;2-(4-methylbenzene-1-sulfonyl)-5,7-di(propan-2-yl)-2H-pyrazolo[3,4-d]pyrimidine-4,6(5H,7H)-dione;G03;<rdkit.Chem.rdchem.Mol object at 0x78324caab430>
Cc1ccc(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)cc1Cl;IRB_33740;set_1;M21;Antiviral;PLATE_106;C066-5695;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a5fa040>
Cc1ccc(S(=O)(=O)n2cc3c(=O)n(C)c(=O)n(C)c3n2)cc1;IRB_14943;set_1;P16;DIVERSE;PLATE_047;F994-0087;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c1b5dd0>
Cc1ccc(S(=O)(=O)n2ccn(C(=O)c3ccccc3Br)c2=O)cc1;IRB_63799;set_2;L22;Diverse;PLATE_251;F278-0041;1-(2-bromobenzoyl)-3-(4-methylbenzene-1-sulfonyl)-1,3-dihydro-2H-imidazol-2-one;L22;<rdkit.Chem.rdchem.Mol object at 0x783249c41120>
Cc1ccc(S(=O)(=O)n2ccn(CC(=O)NCc3ccccc3)c2=O)cc1;IRB_96113;set_2;F22;Diverse;PLATE_352;F277-0027;N-benzyl-2-[3-(4-methylbenzene-1-sulfonyl)-2-oxo-2,3-dihydro-1H-imidazol-1-yl]acetamide;F22;<rdkit.Chem.rdchem.Mol object at 0x7832470c2d60>
Cc1ccc(S(=O)(=O)n2ccnc2)c(C)c1;IRB_134979;set_2;F11;Fragment;PLATE_474;Y200-5376;1-(2,4-dimethylbenzene-1-sulfonyl)-1H-imidazole;F11;<rdkit.Chem.rdchem.Mol object at 0x78324404e510>
Cc1ccc(S(=O)(=O)n2cnc3cc(C)c(C)cc32)c(C)c1;IRB_17490;set_1;C16;DIVERSE;PLATE_055;3666-2645;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324bef59e0>
Cc1ccc(S(=O)(=O)n2cnc3ccccc32)cc1C;IRB_48992;set_2;P16;Diverse;PLATE_205;3003-0836;1-(3,4-dimethylbenzene-1-sulfonyl)-1H-benzimidazole;P16;<rdkit.Chem.rdchem.Mol object at 0x783249d26ba0>
Cc1ccc(S(=O)(=O)n2nc(-c3cccc(F)c3)cc2N)cc1;IRB_94739;set_2;D16;Diverse;PLATE_348;C665-0182;3-(3-fluorophenyl)-1-(4-methylbenzene-1-sulfonyl)-1H-pyrazol-5-amine;D16;<rdkit.Chem.rdchem.Mol object at 0x783247286d60>
Cc1ccc(S(=O)(=O)n2nc(-c3ccccc3Cl)nc2N)cc1;IRB_59202;set_2;M15;Diverse;PLATE_237;D481-2162;3-(2-chlorophenyl)-1-(4-methylbenzene-1-sulfonyl)-1H-1,2,4-triazol-5-amine;M15;<rdkit.Chem.rdchem.Mol object at 0x78324a82e510>
Cc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCOCC3)c2C)cc1;IRB_3198;set_1;O22;DIVERSE;PLATE_010;G680-0522;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d7169e0>
Cc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccc(C(C)(C)C)cc3)cc2N)cc1;IRB_52444;set_2;F12;Diverse;PLATE_216;C050-0254;5-amino-1-(4-methylbenzene-1-sulfonyl)-1H-pyrazol-3-yl 4-tert-butylbenzoate;F12;<rdkit.Chem.rdchem.Mol object at 0x78324c1a8200>
Cc1ccc(S(=O)Cc2ccc(C(=O)N3CCC4(CC3)OCCO4)o2)cc1;IRB_53896;set_2;H03;Diverse;PLATE_221;C520-0129;(1,4-dioxa-8-azaspiro[4.5]decan-8-yl){5-[(4-methylbenzene-1-sulfinyl)methyl]furan-2-yl}methanone;H03;<rdkit.Chem.rdchem.Mol object at 0x78324bb572e0>
Cc1ccc(S(=O)Cc2ccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)o2)cc1;IRB_53894;set_2;F03;Diverse;PLATE_221;C520-0117;[4-(2,5-dimethylphenyl)piperazin-1-yl]{5-[(4-methylbenzene-1-sulfinyl)methyl]furan-2-yl}methanone;F03;<rdkit.Chem.rdchem.Mol object at 0x78324bb57200>
Cc1ccc(S(=O)Cc2ccc(C(=O)NC3CCCCC3)o2)cc1;IRB_38016;set_1;L12;Library;PLATE_122;C520-0176;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a10c970>
Cc1ccc(S(=O)Cc2ccc(C(=O)NCCCN3CCOCC3)o2)cc1;IRB_53898;set_2;J03;Diverse;PLATE_221;C520-0158;5-[(4-methylbenzene-1-sulfinyl)methyl]-N-[3-(morpholin-4-yl)propyl]furan-2-carboxamide;J03;<rdkit.Chem.rdchem.Mol object at 0x78324bb573c0>
Cc1ccc(S(=O)Cc2nc(-c3ccc(C(=O)NC(C)C)cc3)oc2C)cc1;IRB_117063;set_2;J11;Diverse;PLATE_418;E776-1507;4-{5-methyl-4-[(4-methylbenzene-1-sulfinyl)methyl]-1,3-oxazol-2-yl}-N-(propan-2-yl)benzamide;J11;<rdkit.Chem.rdchem.Mol object at 0x783245684f20>
Cc1ccc(S(=O)Cc2nc(-c3ccc(C(=O)NCC4CCCO4)cc3)oc2C)cc1;IRB_61943;set_2;H06;Diverse;PLATE_246;E776-1522;4-{5-methyl-4-[(4-methylbenzene-1-sulfinyl)methyl]-1,3-oxazol-2-yl}-N-[(oxolan-2-yl)methyl]benzamide;H06;<rdkit.Chem.rdchem.Mol object at 0x78324a146740>
Cc1ccc(S(N)(=O)=O)cc1;IRB_79064;set_2;N16;Diverse;PLATE_299;R005-0037;4-methylbenzene-1-sulfonamide;N16;<rdkit.Chem.rdchem.Mol object at 0x783248652cf0>
Cc1ccc(S(N)(=O)=O)cc1C(=O)NC(C)C;IRB_29416;set_1;I21;Singletons;PLATE_092;Y050-1881;atoms 17 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324aa4ae40>
Cc1ccc(SC(=C(Cl)Cl)/C(=C2/NCCO2)[N+](=O)[O-])cc1;IRB_50635;set_2;N19;Diverse;PLATE_210;4872-0311;2-{3,3-dichloro-2-[(4-methylphenyl)sulfanyl]-1-nitroprop-2-en-1-ylidene}-1,3-oxazolidine;N19;<rdkit.Chem.rdchem.Mol object at 0x78324cb8c200>
Cc1ccc(SC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)cc1;IRB_116639;set_2;E04;Diverse;PLATE_417;D337-1260;S-(4-methylphenyl) 5-(2,3-dihydro-1,4-benzodioxin-6-yl)-1,2-oxazole-3-carbothioate;E04;<rdkit.Chem.rdchem.Mol object at 0x783245704740>
Cc1ccc(SCC(=O)N2CCc3ccccc32)cc1;IRB_30163;set_1;D08;Singletons;PLATE_095;3652-0192;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a99aa50>
Cc1ccc(SCC(=O)Nc2nc(-c3cccnc3)cs2)cc1;IRB_69383;set_2;J11;Diverse;PLATE_269;G786-1353;2-[(4-methylphenyl)sulfanyl]-N-[4-(pyridin-3-yl)-1,3-thiazol-2-yl]acetamide;J11;<rdkit.Chem.rdchem.Mol object at 0x7832494e1040>
Cc1ccc(SCC(=O)OCc2cc(=O)n3c(C)csc3n2)cc1;IRB_66710;set_2;K04;Diverse;PLATE_261;G265-0467;(3-methyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidin-7-yl)methyl [(4-methylphenyl)sulfanyl]acetate;K04;<rdkit.Chem.rdchem.Mol object at 0x783249697f20>
Cc1ccc(SCC(=O)OCc2cc(=O)n3c4c(sc3n2)CCCC4)cc1;IRB_96952;set_2;D14;Diverse;PLATE_355;G265-0653;(4-oxo-6,7,8,9-tetrahydro-4H-pyrimido[2,1-b][1,3]benzothiazol-2-yl)methyl [(4-methylphenyl)sulfanyl]acetate;D14;<rdkit.Chem.rdchem.Mol object at 0x783246fd8270>
Cc1ccc(SCCC(=O)Nc2nnc(C)s2)cc1;IRB_105805;set_2;J07;Diverse;PLATE_383;Y031-3582;3-[(4-methylphenyl)sulfanyl]-N-(5-methyl-1,3,4-thiadiazol-2-yl)propanamide;J07;<rdkit.Chem.rdchem.Mol object at 0x7832464885f0>
Cc1ccc(SCCNC(=O)C(CO)(CO)CO)cc1;IRB_90329;set_2;C20;Diverse;PLATE_334;8012-4059;3-hydroxy-2,2-bis(hydroxymethyl)-N-{2-[(4-methylphenyl)sulfanyl]ethyl}propanamide;C20;<rdkit.Chem.rdchem.Mol object at 0x783247805660>
Cc1ccc(SCc2cc(=O)[nH]c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)n2)cc1;IRB_33057;set_1;B19;3D_Biodiversity;PLATE_104;Y020-1139;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a6bd0b0>
Cc1ccc(SCc2cc(=O)[nH]c(N3CCOCC3)n2)cc1;IRB_33059;set_1;D19;3D_Biodiversity;PLATE_104;Y020-1179;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a6bd190>
Cc1ccc(SCc2cc(=O)n3c4c(sc3n2)CCCC4)cc1;IRB_31339;set_1;L11;DIVERSE;PLATE_099;C679-3469;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a861510>
Cc1ccc(SCc2cc(=O)n3cc(C)sc3n2)cc1;IRB_31333;set_1;F11;DIVERSE;PLATE_099;C679-2194;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a861270>
Cc1ccc(SCc2cc(=O)nc(NC(=N)Nc3ccc4c(c3)OCCO4)[nH]2)cc1;IRB_105256;set_2;E13;Diverse;PLATE_381;Y021-5175;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-N'-(6-{[(4-methylphenyl)sulfanyl]methyl}-4-oxo-1,4-dihydropyrimidin-2-yl)guanidine;E13;<rdkit.Chem.rdchem.Mol object at 0x783246554f20>
Cc1ccc(SCc2cc(O)nc(Nc3nc(C)c4ccccc4n3)n2)cc1;IRB_18656;set_1;A09;3D_Biodiversity;PLATE_059;3391-6883;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324bb7d040>
Cc1ccc(SCc2cc(O)nc(SCc3nc(N)nc(Nc4cccc(C)c4C)n3)n2)cc1;IRB_28188;set_1;M04;Singletons;PLATE_089;Y020-6841;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324abf7c80>
Cc1ccc(SCc2cn3ccsc3n2)cc1;IRB_3025;set_1;B12;DIVERSE;PLATE_010;G856-0486;atoms 17 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324d763cf0>
Cc1ccc(Sc2c(C)nn(C(=O)CNS(=O)(=O)c3ccc(Cl)cc3)c2C)cc1;IRB_49422;set_2;M03;Diverse;PLATE_207;3339-1346;4-chloro-N-(2-{3,5-dimethyl-4-[(4-methylphenyl)sulfanyl]-1H-pyrazol-1-yl}-2-oxoethyl)benzene-1-sulfonamide;M03;<rdkit.Chem.rdchem.Mol object at 0x78324b1b5890>
Cc1ccc(Sc2c(C)nn(C(=O)COc3ccc(F)cc3)c2C)cc1;IRB_18686;set_1;O10;3D_Biodiversity;PLATE_059;5795-0021;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324bb7dd60>
Cc1ccc(Sc2c(C)nn(C(=O)COc3ccccc3)c2C)cc1;IRB_18704;set_1;A12;3D_Biodiversity;PLATE_059;5795-0027;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324bb07580>
Cc1ccc(Sc2c(C)nn(C(C)(C)C)c2OC(=O)c2ccco2)cc1;IRB_3875;set_1;D05;DIVERSE;PLATE_013;C100-0804;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d6506d0>
Cc1ccc(Sc2c(C)nn(S(=O)(=O)c3ccccc3[N+](=O)[O-])c2C)cc1;IRB_49346;set_2;J19;Diverse;PLATE_206;3335-0143;3,5-dimethyl-4-[(4-methylphenyl)sulfanyl]-1-(2-nitrobenzene-1-sulfonyl)-1H-pyrazole;J19;<rdkit.Chem.rdchem.Mol object at 0x78324ad63580>
Cc1ccc(Sc2cc(N)cc([N+](=O)[O-])c2)cc1;IRB_111492;set_2;D03;Diverse;PLATE_401;Y501-6409;3-[(4-methylphenyl)sulfanyl]-5-nitroaniline;D03;<rdkit.Chem.rdchem.Mol object at 0x783245da4820>
Cc1ccc(Sc2cc(N3CCOCC3)cc3nonc23)cc1;IRB_94322;set_2;E10;Diverse;PLATE_347;8020-8235;4-[(4-methylphenyl)sulfanyl]-6-(morpholin-4-yl)-2,1,3-benzoxadiazole;E10;<rdkit.Chem.rdchem.Mol object at 0x7832473074a0>
Cc1ccc(Sc2cc(NCCO)c([N+](=O)[O-])c3nonc23)cc1;IRB_98334;set_2;M20;Diverse;PLATE_359;K784-0618;2-({7-[(4-methylphenyl)sulfanyl]-4-nitro-2,1,3-benzoxadiazol-5-yl}amino)ethan-1-ol;M20;<rdkit.Chem.rdchem.Mol object at 0x783246e18190>
Cc1ccc(Sc2cc3c(cc2NS(=O)(=O)c2ccc(C)c(C)c2)n(C)c(=O)n3C)cc1;IRB_33332;set_1;E16;Anticancer;PLATE_105;F432-0450;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a602ac0>
Cc1ccc(Sc2ccc(=O)n(-c3ccc(C(=O)NC(C)C)cc3)n2)cc1;IRB_96717;set_2;O19;Diverse;PLATE_354;F616-0694;4-{3-[(4-methylphenyl)sulfanyl]-6-oxopyridazin-1(6H)-yl}-N-(propan-2-yl)benzamide;O19;<rdkit.Chem.rdchem.Mol object at 0x7832470085f0>
Cc1ccc(Sc2ccc(=O)n(-c3ccc(C(=O)NCC4CCCO4)cc3)n2)cc1;IRB_96744;set_2;A21;Diverse;PLATE_354;F616-0708;4-{3-[(4-methylphenyl)sulfanyl]-6-oxopyridazin-1(6H)-yl}-N-[(oxolan-2-yl)methyl]benzamide;A21;<rdkit.Chem.rdchem.Mol object at 0x783247014270>
Cc1ccc(Sc2ccc(=O)n(-c3ccc(C(=O)NCCCOC(C)C)cc3)n2)cc1;IRB_96748;set_2;E21;Diverse;PLATE_354;F616-0748;4-{3-[(4-methylphenyl)sulfanyl]-6-oxopyridazin-1(6H)-yl}-N-{3-[(propan-2-yl)oxy]propyl}benzamide;E21;<rdkit.Chem.rdchem.Mol object at 0x783247014430>
Cc1ccc(Sc2ccc(N3CCC(C(=O)NC4CCCC4)CC3)nn2)cc1;IRB_63957;set_2;N12;Diverse;PLATE_252;F362-0105;N-cyclopentyl-1-{6-[(4-methylphenyl)sulfanyl]pyridazin-3-yl}piperidine-4-carboxamide;N12;<rdkit.Chem.rdchem.Mol object at 0x783249bc0e40>
Cc1ccc(Sc2ccc(N3CCC(C(=O)NCCC(C)C)CC3)nn2)cc1;IRB_63958;set_2;L12;Diverse;PLATE_252;F362-0097;N-(3-methylbutyl)-1-{6-[(4-methylphenyl)sulfanyl]pyridazin-3-yl}piperidine-4-carboxamide;L12;<rdkit.Chem.rdchem.Mol object at 0x783249bc0eb0>
Cc1ccc(Sc2ccc(N3CCCC(C(=O)NCCC(C)C)C3)nn2)cc1;IRB_42469;set_1;M17;Library;PLATE_136;F363-0029;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249c594a0>
Cc1ccc(Sc2ccc3n[nH]c(=O)n3n2)cc1C;IRB_141833;set_4;;Ppi;PLATE_196;HY-142688;atoms 19 bonds 21;L20;<rdkit.Chem.rdchem.Mol object at 0x7832485e22e0>
Cc1ccc(Sc2ccc3nn(CC(=O)NCCC4=CCCCC4)c(=O)n3n2)cc1;IRB_65591;set_2;E14;Diverse;PLATE_257;F804-0600;N-[2-(cyclohex-1-en-1-yl)ethyl]-2-{6-[(4-methylphenyl)sulfanyl]-3-oxo[1,2,4]triazolo[4,3-b]pyridazin-2(3H)-yl}acetamide;E14;<rdkit.Chem.rdchem.Mol object at 0x7832497d5580>
Cc1ccc(Sc2ccc3nn(CC(=O)Nc4ccc(Br)cc4)c(=O)n3n2)cc1;IRB_43005;set_1;H11;Library;PLATE_138;F804-0544;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249bee2e0>
Cc1ccc(Sc2ccc3nn(CC(=O)Nc4ccc(C)cc4C)c(=O)n3n2)cc1;IRB_43001;set_1;D11;Library;PLATE_138;F804-0508;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249bee120>
Cc1ccc(Sc2ccc3nn(CC(=O)Nc4ccc(F)cc4)c(=O)n3n2)cc1;IRB_43007;set_1;J11;Library;PLATE_138;F804-0552;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249bee3c0>
Cc1ccc(Sc2ccc3nn(CC(=O)Nc4ccccc4)c(=O)n3n2)cc1;IRB_42999;set_1;B11;Library;PLATE_138;F804-0501;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249bee040>
Cc1ccc(Sc2ccccc2C2CCNCC2)cc1;IRB_137930;set_4;;Clinical;PLATE_527;HY-101755;atoms 22 bonds 23;A19;<rdkit.Chem.rdchem.Mol object at 0x78324502fc10>
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1;['IRB_146657', 'IRB_146899'];set_4;;FDA;['PLATE_154', 'PLATE_153'];['HY-15414A', 'HY-15414'];['atoms 23 bonds 24', 'atoms 21 bonds 23'];['P14', 'J08'];['<rdkit.Chem.rdchem.Mol object at 0x783247e7be40>', '<rdkit.Chem.rdchem.Mol object at 0x783247e842e0>']
Cc1ccc(Sc2cncc3sc(C(N)=O)cc23)cc1;IRB_142470;set_4;;Immunology/Inflamation;PLATE_175;HY-100226;atoms 20 bonds 22;N18;<rdkit.Chem.rdchem.Mol object at 0x783249439dd0>
Cc1ccc(Sc2nc3ccccc3nc2Cl)cc1;IRB_136680;set_2;F17;Covalent;PLATE_479;C200-5829;2-chloro-3-[(4-methylphenyl)sulfanyl]quinoxaline;F17;<rdkit.Chem.rdchem.Mol object at 0x783243e68dd0>
Cc1ccc(Sc2nccn3c(=O)n(CC(=O)NCCC4=CCCCC4)nc23)c(C)c1;IRB_76332;set_2;J05;Diverse;PLATE_291;M451-3086;N-[2-(cyclohex-1-en-1-yl)ethyl]-2-{8-[(2,4-dimethylphenyl)sulfanyl]-3-oxo[1,2,4]triazolo[4,3-a]pyrazin-2(3H)-yl}acetamide;J05;<rdkit.Chem.rdchem.Mol object at 0x7832489ddc80>
Cc1ccc(Sc2nccnc2N2CCC(C(=O)N3CCN(C)CC3)CC2)cc1;IRB_120445;set_2;M22;Diverse;PLATE_428;L894-0074;;M22;<rdkit.Chem.rdchem.Mol object at 0x7832452ad040>
Cc1ccc(Sc2nccnc2N2CCC(C(=O)NCC3CCCO3)CC2)cc1;IRB_99140;set_2;G11;Diverse;PLATE_362;L894-0075;1-{3-[(4-methylphenyl)sulfanyl]pyrazin-2-yl}-N-[(oxolan-2-yl)methyl]piperidine-4-carboxamide;G11;<rdkit.Chem.rdchem.Mol object at 0x783246d192e0>
Cc1ccc(Sc2nccnc2N2CCCC(C(=O)NC(C)C)C2)cc1;IRB_120158;set_2;D04;Diverse;PLATE_428;L895-0061;1-{3-[(4-methylphenyl)sulfanyl]pyrazin-2-yl}-N-(propan-2-yl)piperidine-3-carboxamide;D04;<rdkit.Chem.rdchem.Mol object at 0x7832452cac80>
Cc1ccc(Sc2nccnc2N2CCCC(C(=O)NC3CCCC3)C2)cc1;IRB_99146;set_2;M11;Diverse;PLATE_362;L895-0030;N-cyclopentyl-1-{3-[(4-methylphenyl)sulfanyl]pyrazin-2-yl}piperidine-3-carboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x783246d19580>
Cc1ccc(Sc2nccnc2N2CCCC(C(=O)NCCC(C)C)C2)cc1;IRB_75611;set_2;A20;Diverse;PLATE_288;L895-0073;N-(3-methylbutyl)-1-{3-[(4-methylphenyl)sulfanyl]pyrazin-2-yl}piperidine-3-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x783248af6890>
Cc1ccc(Sc2nccnc2N2CCCC(C(=O)NCc3ccco3)C2)cc1;IRB_120156;set_2;B04;Diverse;PLATE_428;L895-0045F;;B04;<rdkit.Chem.rdchem.Mol object at 0x7832452caba0>
Cc1ccc([C@@H](NC(=O)Cc2ccc3oc([C@@H](O)c4c(C)noc4C)cc3c2)c2ccccc2)c(C)c1;IRB_143809;set_4;;Immunology/Inflamation;PLATE_182;HY-102075A;atoms 39 bonds 43;L07;<rdkit.Chem.rdchem.Mol object at 0x783248bc1120>
Cc1ccc([C@@H](NC(=O)Cc2ccc3oc([C@H](O)c4c(C)noc4C)cc3c2)c2ccccc2)c(C)c1;IRB_144420;set_4;;Immunology/Inflamation;PLATE_185;HY-102075B;atoms 39 bonds 43;H07;<rdkit.Chem.rdchem.Mol object at 0x783248aa90b0>
Cc1ccc([C@@H]2C[C@H](C(F)(F)F)n3nc(C(=O)NCc4cnn(C)c4C)cc3N2)cc1;IRB_51425;set_2;O09;Diverse;PLATE_213;6049-1902;rel-(5R,7S)-N-[(1,5-dimethyl-1H-pyrazol-4-yl)methyl]-5-(4-methylphenyl)-7-(trifluoromethyl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrimidine-2-carboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x78324c68b580>
Cc1ccc([C@@H]2C[C@H](c3c(F)cccc3Cl)n3nc(N)nc3N2)cc1;IRB_12534;set_1;G06;Beyond_Flatland;PLATE_040;6321-0369;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c65ef20>
Cc1ccc([C@@H]2C[C@H](c3ccc(C(C)C)cc3)n3nc(N)nc3N2)cc1;IRB_23393;set_1;B05;CNS;PLATE_074;6321-0544;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b0d0970>
Cc1ccc([C@@H]2C[C@H](c3ccc(C)cc3)n3nnnc3N2)cc1;IRB_12559;set_1;P07;Beyond_Flatland;PLATE_040;G951-0008;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c668a50>
Cc1ccc([C@@H]2C[C@H](c3ccc(Cl)cc3)n3nc(N)nc3N2)cc1;IRB_88152;set_2;M04;Diverse;PLATE_328;6321-0333;rel-(5R,7S)-7-(4-chlorophenyl)-5-(4-methylphenyl)-4,5,6,7-tetrahydro[1,2,4]triazolo[1,5-a]pyrimidin-2-amine;M04;<rdkit.Chem.rdchem.Mol object at 0x783247ac8890>
Cc1ccc([C@@H]2C[C@H](c3ccc(F)cc3)n3nnnc3N2)cc1;IRB_45277;set_1;G17;Library;PLATE_145;G951-0015;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324995e4a0>
Cc1ccc([C@@H]2C[C@H](c3ccc(F)cc3)n3nnnc3N2)cc1C;IRB_12685;set_1;N15;Beyond_Flatland;PLATE_040;G951-0157;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c60f270>
Cc1ccc([C@@H]2C[C@H](c3cccc(F)c3)n3nnnc3N2)cc1;IRB_12585;set_1;J09;Beyond_Flatland;PLATE_040;G951-0023;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c6705f0>
Cc1ccc([C@@H]2C[C@H](c3ccccc3Cl)n3ncnc3N2)cc1;IRB_23346;set_1;C22;Beyond_Flatland;PLATE_073;6321-0019;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b0c74a0>
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1;IRB_147534;set_4;;FDA;PLATE_158;HY-10451;atoms 36 bonds 39;C15;<rdkit.Chem.rdchem.Mol object at 0x783247d3c890>
Cc1ccc([C@H](NC2=NS(=O)(=O)N=C2Nc2ccc(C)c(C(=O)N(C)C)c2O)C(C)(C)C)o1;IRB_142442;set_4;;Immunology/Inflamation;PLATE_175;HY-133073;atoms 34 bonds 36;K16;<rdkit.Chem.rdchem.Mol object at 0x783249439190>
Cc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)Nc4cc(Cl)ccc4C)c3N2)cc1;IRB_10319;set_1;P07;DIVERSE;PLATE_033;K610-0476;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cac06d0>
Cc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)Nc4cccc(C(C)O)c4)c3N2)cc1;IRB_10751;set_1;P14;DIVERSE;PLATE_034;3209-1311;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cab86d0>
Cc1ccc([C@H]2C[C@@H](c3ccc(Br)cc3)Nc3nnnn32)c(C)c1;IRB_12613;set_1;F11;Beyond_Flatland;PLATE_040;G951-0051;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c67b270>
Cc1ccc([C@H]2C[C@@H](c3ccc(C(C)C)cc3)Nc3nnnn32)cc1;IRB_45279;set_1;I17;Library;PLATE_145;G951-0209;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324995e580>
Cc1ccc([C@H]2C[C@@H](c3ccc(C)c(C)c3)Nc3nnnn32)cc1;IRB_12675;set_1;D15;Beyond_Flatland;PLATE_040;G951-0123;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c605dd0>
Cc1ccc([C@H]2C[C@@H](c3ccc(Cl)cc3)Nc3nc(N)nn32)cc1;IRB_51539;set_2;D16;Diverse;PLATE_213;6321-0378;rel-(5R,7S)-5-(4-chlorophenyl)-7-(4-methylphenyl)-4,5,6,7-tetrahydro[1,2,4]triazolo[1,5-a]pyrimidin-2-amine;D16;<rdkit.Chem.rdchem.Mol object at 0x78324c6b2c80>
Cc1ccc([C@H]2C[C@@H](c3ccc(I)cc3)Nc3nnnn32)cc1;IRB_27419;set_1;L16;PPI;PLATE_086;K832-3543;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324aca76d0>
