SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cccc(CNC(=O)C2CCN(c3nc4cccnc4s3)CC2)c1;IRB_54903;set_2;H06;Diverse;PLATE_224;C800-0796;N-[(3-methoxyphenyl)methyl]-1-([1,3]thiazolo[5,4-b]pyridin-2-yl)piperidine-4-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB04FCF0>
COc1cccc(CNC(=O)C2CCN(c3ncccc3-c3noc(C)n3)CC2)c1;IRB_121284;set_2;K15;Diverse;PLATE_431;P272-0150;N-[(3-methoxyphenyl)methyl]-1-[3-(5-methyl-1,2,4-oxadiazol-3-yl)pyridin-2-yl]piperidine-4-carboxamide;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC7E350>
COc1cccc(CNC(=O)C2CCN(c3ncnc4oc(C)c(C)c34)CC2)c1;IRB_41917;set_1;A03;Library;PLATE_135;F228-0134;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B78AAE40>
COc1cccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)c1;IRB_99888;set_2;N17;Diverse;PLATE_364;P321-0160;N-[(3-methoxyphenyl)methyl]-1-(5-phenyl-1,3,4-oxadiazol-2-yl)piperidine-4-carboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB877900>
COc1cccc(CNC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)c1;IRB_62629;set_2;K09;Diverse;PLATE_248;E958-0092;N-[(3-methoxyphenyl)methyl]-1-[5-(1H-pyrrol-1-yl)-1,3,4-thiadiazol-2-yl]piperidine-4-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB5ECF0>
COc1cccc(CNC(=O)C2CCN(c3nnc(N4CCCC4=O)s3)CC2)c1;IRB_116779;set_2;H13;Diverse;PLATE_417;E017-0148;N-[(3-methoxyphenyl)methyl]-1-[5-(2-oxopyrrolidin-1-yl)-1,3,4-thiadiazol-2-yl]piperidine-4-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4D2350>
COc1cccc(CNC(=O)C2CCc3nc(-c4ccc(F)cc4)[nH]c(=O)c3CC2)c1;IRB_81867;set_2;N11;Diverse;PLATE_308;SB25-0861;2-(4-fluorophenyl)-N-[(3-methoxyphenyl)methyl]-4-oxo-4,5,6,7,8,9-hexahydro-3H-cyclohepta[d]pyrimidine-7-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7067200>
COc1cccc(CNC(=O)C2CCc3nc(N4CCCCC4)ncc3C2)c1;IRB_103175;set_2;G03;Diverse;PLATE_375;T828-0586;N-[(3-methoxyphenyl)methyl]-2-(piperidin-1-yl)-5,6,7,8-tetrahydroquinazoline-6-carboxamide;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF393C0>
COc1cccc(CNC(=O)C2CCc3sc(C(=O)N(C)C)cc3C2)c1;IRB_83730;set_2;I08;Diverse;PLATE_314;T408-0905;N~5~-[(3-methoxyphenyl)methyl]-N~2~,N~2~-dimethyl-4,5,6,7-tetrahydro-1-benzothiophene-2,5-dicarboxamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289B760FF90>
COc1cccc(CNC(=O)C2CCc3sc(C(=O)N4CCCC4)cc3C2)c1;IRB_83708;set_2;M06;Diverse;PLATE_314;T408-0535;N-[(3-methoxyphenyl)methyl]-2-(pyrrolidine-1-carbonyl)-4,5,6,7-tetrahydro-1-benzothiophene-5-carboxamide;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289B760F5F0>
COc1cccc(CNC(=O)C2CCc3sc(C(=O)N4CCCCC4)cc3C2)c1;IRB_102864;set_2;K03;Diverse;PLATE_374;T408-2082;N-[(3-methoxyphenyl)methyl]-2-(piperidine-1-carbonyl)-4,5,6,7-tetrahydro-1-benzothiophene-5-carboxamide;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE91900>
COc1cccc(CNC(=O)C2CCc3sc(C(=O)N4CCOCC4)cc3C2)c1;IRB_83697;set_2;C06;Diverse;PLATE_314;T408-0363;N-[(3-methoxyphenyl)methyl]-2-(morpholine-4-carbonyl)-4,5,6,7-tetrahydro-1-benzothiophene-5-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289B760F120>
COc1cccc(CNC(=O)C2CN(S(=O)(=O)c3cccnc3)CC23CCCCC3)c1;IRB_121536;set_2;H10;Diverse;PLATE_432;S018-0476;;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BECCB740>
COc1cccc(CNC(=O)C2Cc3ccccc3N2C(C)=O)c1;IRB_118254;set_2;H05;Diverse;PLATE_422;G366-0141;1-acetyl-N-[(3-methoxyphenyl)methyl]-2,3-dihydro-1H-indole-2-carboxamide;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6D8C10>
COc1cccc(CNC(=O)C2Cn3cccc3C(=O)N2)c1;IRB_141823;set_2;O18;RNA;PLATE_495;S531-0092;N-[(3-methoxyphenyl)methyl]-1-oxo-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide;O18;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E5DF20>
COc1cccc(CNC(=O)C2Cn3cccc3C(=O)N2C)c1;IRB_141847;set_2;E20;RNA;PLATE_495;S531-0231;N-[(3-methoxyphenyl)methyl]-2-methyl-1-oxo-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide;E20;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E6A9E0>
COc1cccc(CNC(=O)C2Cn3cccc3C(=O)N2CC(C)C)c1;IRB_79844;set_2;D05;Diverse;PLATE_302;S531-0370;N-[(3-methoxyphenyl)methyl]-2-(2-methylpropyl)-1-oxo-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide;D05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C39190>
COc1cccc(CNC(=O)C2Cn3cccc3C(=O)N2Cc2cccnc2)c1;IRB_79879;set_2;D07;Diverse;PLATE_302;S531-0769;N-[(3-methoxyphenyl)methyl]-1-oxo-2-[(pyridin-3-yl)methyl]-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C42190>
COc1cccc(CNC(=O)C2c3ccccc3CC(=O)N2C(C)C)c1;IRB_147564;set_2;P12;Diverse;PLATE_514;M575-0625;N-[(3-methoxyphenyl)methyl]-3-oxo-2-(propan-2-yl)-1,2,3,4-tetrahydroisoquinoline-1-carboxamide;P12;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B58FEB0>
COc1cccc(CNC(=O)CC2=C3CCCCC3N(Cc3ccc(F)cc3)C2=O)c1;IRB_122408;set_2;N05;Diverse;PLATE_435;S579-0737;2-{1-[(4-fluorophenyl)methyl]-2-oxo-2,4,5,6,7,7a-hexahydro-1H-indol-3-yl}-N-[(3-methoxyphenyl)methyl]acetamide;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF25350>
COc1cccc(CNC(=O)CC2=C3CCCCC3N(Cc3ccccc3)C2=O)c1;IRB_80403;set_2;I20;Diverse;PLATE_303;S579-0623;2-(1-benzyl-2-oxo-2,4,5,6,7,7a-hexahydro-1H-indol-3-yl)-N-[(3-methoxyphenyl)methyl]acetamide;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CED190>
COc1cccc(CNC(=O)CC2=C3CCCCC3NC2=O)c1;IRB_100828;set_2;J16;Diverse;PLATE_367;S579-0092;N-[(3-methoxyphenyl)methyl]-2-(2-oxo-2,4,5,6,7,7a-hexahydro-1H-indol-3-yl)acetamide;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9E9820>
COc1cccc(CNC(=O)CC2CCN(C(=O)Nc3cccc(Cl)c3)CC2)c1;IRB_64059;set_2;C18;Diverse;PLATE_252;F345-0100;N-(3-chlorophenyl)-4-(2-{[(3-methoxyphenyl)methyl]amino}-2-oxoethyl)piperidine-1-carboxamide;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB616970>
COc1cccc(CNC(=O)CC2CCN(C(=O)c3cc4ccc(OC)cc4[nH]3)CC2)c1;IRB_73401;set_2;J22;Diverse;PLATE_281;L075-0546;2-[1-(6-methoxy-1H-indole-2-carbonyl)piperidin-4-yl]-N-[(3-methoxyphenyl)methyl]acetamide;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289B60422E0>
COc1cccc(CNC(=O)CC2CCN(C(=O)c3ccccc3)CC2)c1;IRB_63998;set_2;M14;Diverse;PLATE_252;F344-0102;2-(1-benzoylpiperidin-4-yl)-N-[(3-methoxyphenyl)methyl]acetamide;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5A5DD0>
COc1cccc(CNC(=O)CC2c3ccccc3CCN2S(=O)(=O)c2ccc(C)cc2)c1;IRB_42901;set_1;N04;Library;PLATE_138;F714-0514;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB67BA0>
COc1cccc(CNC(=O)CC2c3ncccc3C(=O)N2c2ccc(F)cc2)c1OC;IRB_99756;set_2;D09;Diverse;PLATE_364;P244-1035;N-[(2,3-dimethoxyphenyl)methyl]-2-[6-(4-fluorophenyl)-5-oxo-6,7-dihydro-5H-pyrrolo[3,4-b]pyridin-7-yl]acetamide;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB84CB30>
COc1cccc(CNC(=O)CC2c3ncccc3C(=O)N2c2cccc(C)c2)c1;IRB_99715;set_2;P07;Diverse;PLATE_364;P244-0588;N-[(3-methoxyphenyl)methyl]-2-[6-(3-methylphenyl)-5-oxo-6,7-dihydro-5H-pyrrolo[3,4-b]pyridin-7-yl]acetamide;P07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB840740>
COc1cccc(CNC(=O)CCC(=O)N2CC=C(c3c[nH]c4ccccc34)CC2)c1;IRB_62204;set_2;G22;Diverse;PLATE_246;E770-0101;4-[4-(1H-indol-3-yl)-3,6-dihydropyridin-1(2H)-yl]-N-[(3-methoxyphenyl)methyl]-4-oxobutanamide;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289BA810E40>
COc1cccc(CNC(=O)CCC(=O)N2Cc3cccn3-c3ccccc32)c1;IRB_12006;set_1;G13;DIVERSE;PLATE_038;C700-2260;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A930140B0>
COc1cccc(CNC(=O)CCC(=O)Nc2nnc3ccccn23)c1;IRB_87448;set_2;D20;Diverse;PLATE_325;Z236-0102;N~1~-[(3-methoxyphenyl)methyl]-N~4~-([1,2,4]triazolo[4,3-a]pyridin-3-yl)butanediamide;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DDAB30>
COc1cccc(CNC(=O)CCC2=Nc3cc(C)ccc3S(=O)(=O)N2)c1;IRB_95742;set_2;P18;Diverse;PLATE_351;E883-0138;N-[(3-methoxyphenyl)methyl]-3-(6-methyl-1,1-dioxo-1,2-dihydro-1lambda~6~,2,4-benzothiadiazin-3-yl)propanamide;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0B8B30>
COc1cccc(CNC(=O)CCC2CCN(C(=O)c3ccccc3F)CC2)c1;IRB_99143;set_2;J11;Diverse;PLATE_362;M307-0399;3-[1-(2-fluorobenzoyl)piperidin-4-yl]-N-[(3-methoxyphenyl)methyl]propanamide;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB743E40>
COc1cccc(CNC(=O)CCC2CCN(S(=O)(=O)c3ccccc3C)CC2)c1;IRB_150977;set_2;M21;Diverse;PLATE_528;M306-0631;;M21;<rdkit.Chem.rdchem.Mol object at 0x0000028A7094E970>
COc1cccc(CNC(=O)CCCCn2c(=S)[nH]c3c([nH]c4ccc(OC)cc43)c2=O)c1;IRB_38448;set_1;M20;Library;PLATE_123;C675-0115;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCF4740>
COc1cccc(CNC(=O)CCCN2C(=S)NC(C)(C)CC2C)c1;IRB_94421;set_2;B16;Diverse;PLATE_347;C082-0991;N-[(3-methoxyphenyl)methyl]-4-(4,4,6-trimethyl-2-sulfanylidene-1,3-diazinan-1-yl)butanamide;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD360B0>
COc1cccc(CNC(=O)CCCc2nnc(C(=O)Nc3ccc(C)cc3)s2)c1;IRB_42854;set_1;O21;Library;PLATE_137;F501-0286;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFF3DD0>
COc1cccc(CNC(=O)CCCn2sc3ccccc3c2=O)c1;IRB_137098;set_2;J03;Covalent;PLATE_481;E022-1367;N-[(3-methoxyphenyl)methyl]-4-(3-oxo-1,2-benzothiazol-2(3H)-yl)butanamide;J03;<rdkit.Chem.rdchem.Mol object at 0x0000028A598E04A0>
COc1cccc(CNC(=O)CCN2C(=O)c3cccnc3Sc3ccccc32)c1;IRB_66798;set_2;F09;Diverse;PLATE_261;G290-0866;N-[(3-methoxyphenyl)methyl]-3-(5-oxopyrido[2,3-b][1,5]benzothiazepin-6(5H)-yl)propanamide;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF107190>
COc1cccc(CNC(=O)CCNS(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)c1;IRB_116985;set_2;J06;Diverse;PLATE_418;E589-4827;N-[(3-methoxyphenyl)methyl]-N~3~-(2-oxo-1,2-dihydroquinoline-6-sulfonyl)-beta-alaninamide;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5115F0>
COc1cccc(CNC(=O)CCNS(=O)(=O)c2cccc3nsnc23)c1;IRB_52738;set_2;E11;Diverse;PLATE_217;C105-2572;N~3~-(2,1,3-benzothiadiazole-4-sulfonyl)-N-[(3-methoxyphenyl)methyl]-beta-alaninamide;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAEA7B0>
COc1cccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)c1;IRB_55431;set_2;E19;Diverse;PLATE_225;C920-1198;3-(1,4-dimethyl-2,3-dioxo-1,2,3,4-tetrahydroquinoxaline-6-sulfonyl)-N-[(3-methoxyphenyl)methyl]propanamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E044A0>
COc1cccc(CNC(=O)CCc2c(C)nn(-c3cc(N4CCCCC4)ncn3)c2C)c1;IRB_43039;set_1;K13;Library;PLATE_138;F644-0320;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB52040>
COc1cccc(CNC(=O)CCc2ccc3cc[nH]c3c2)c1;IRB_99767;set_2;G10;Diverse;PLATE_364;P095-0552;3-(1H-indol-6-yl)-N-[(3-methoxyphenyl)methyl]propanamide;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8550B0>
COc1cccc(CNC(=O)CCc2ccc3nc(NC(C)=O)sc3c2)c1;IRB_63721;set_2;E17;Diverse;PLATE_251;F222-0417;3-(2-acetamido-1,3-benzothiazol-6-yl)-N-[(3-methoxyphenyl)methyl]propanamide;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D786D0>
COc1cccc(CNC(=O)CCc2nc(-c3ccc(C)cc3)no2)c1;IRB_53536;set_2;P20;Diverse;PLATE_219;C289-0707;N-[(3-methoxyphenyl)methyl]-3-[3-(4-methylphenyl)-1,2,4-oxadiazol-5-yl]propanamide;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4404A0>
COc1cccc(CNC(=O)CCc2nc(-c3ccc(N4CCCC4)cc3)no2)c1;IRB_75195;set_2;A14;Diverse;PLATE_287;L826-0136;N-[(3-methoxyphenyl)methyl]-3-{3-[4-(pyrrolidin-1-yl)phenyl]-1,2,4-oxadiazol-5-yl}propanamide;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6285200>
COc1cccc(CNC(=O)CCc2nc(N3CC(C)CC(C)C3)c3c(C)noc3n2)c1;IRB_98937;set_2;E18;Diverse;PLATE_361;L553-1806;3-[4-(3,5-dimethylpiperidin-1-yl)-3-methyl[1,2]oxazolo[5,4-d]pyrimidin-6-yl]-N-[(3-methoxyphenyl)methyl]propanamide;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB708120>
COc1cccc(CNC(=O)CCc2nnc3ccc(N4CCCC4)nn23)c1;IRB_61430;set_2;F14;Diverse;PLATE_244;E591-0315;N-[(3-methoxyphenyl)methyl]-3-[6-(pyrrolidin-1-yl)[1,2,4]triazolo[4,3-b]pyridazin-3-yl]propanamide;F14;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A40BB30>
COc1cccc(CNC(=O)CCn2c(-c3ccccc3)cc(C(C)=O)c2C)c1;IRB_98092;set_2;J05;Diverse;PLATE_359;K906-2647;3-(3-acetyl-2-methyl-5-phenyl-1H-pyrrol-1-yl)-N-[(3-methoxyphenyl)methyl]propanamide;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4B46D0>
COc1cccc(CNC(=O)CCn2c(=O)c(=O)n(C)c3ccccc32)c1;IRB_16674;set_1;C05;DIVERSE;PLATE_053;L058-0289;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC58B30>
COc1cccc(CNC(=O)CCn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1;IRB_41174;set_1;D15;Library;PLATE_132;E848-1836;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B13BA0>
COc1cccc(CNC(=O)CCn2cccn2)c1;IRB_140332;set_2;J05;RNA;PLATE_491;G239-0140;N-[(3-methoxyphenyl)methyl]-3-(1H-pyrazol-1-yl)propanamide;J05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FC93740>
COc1cccc(CNC(=O)CCn2cnc3cc(S(=O)(=O)N(C)C)ccc32)c1;IRB_64767;set_2;O22;Diverse;PLATE_254;F513-0300;3-[5-(dimethylsulfamoyl)-1H-benzimidazol-1-yl]-N-[(3-methoxyphenyl)methyl]propanamide;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDED190>
COc1cccc(CNC(=O)CCn2nc(-c3ccc(Cl)cc3)ccc2=O)c1;IRB_45580;set_1;D17;Library;PLATE_146;K786-8462;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DC2970>
COc1cccc(CNC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCC3)c2C)c1;IRB_67381;set_2;F06;Diverse;PLATE_263;G402-0140;3-[3,5-dimethyl-4-(pyrrolidine-1-sulfonyl)-1H-pyrazol-1-yl]-N-[(3-methoxyphenyl)methyl]propanamide;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BACDD0>
COc1cccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)c1;IRB_61425;set_2;K14;Diverse;PLATE_244;E570-0676;N~2~-(1-acetyl-2-methyl-2,3-dihydro-1H-indole-5-sulfonyl)-N-[(3-methoxyphenyl)methyl]-N~2~-methylglycinamide;K14;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A40B900>
COc1cccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)c1;IRB_62610;set_2;I08;Diverse;PLATE_248;E977-0332;N-[(3-methoxyphenyl)methyl]-N~2~-methyl-N~2~-(2-oxo-2,3,4,5-tetrahydro-1H-1-benzazepine-7-sulfonyl)glycinamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB5E4A0>
COc1cccc(CNC(=O)CN(C)c2nn3c(=O)cc(C)nc3s2)c1;IRB_139533;set_2;F15;RNA;PLATE_488;C885-1671;N-[(3-methoxyphenyl)methyl]-N~2~-methyl-N~2~-(7-methyl-5-oxo-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-2-yl)glycinamide;F15;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBC37B0>
COc1cccc(CNC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)c1;IRB_70576;set_2;F05;Diverse;PLATE_273;G906-0326;N~2~-(dimethylsulfamoyl)-N-[(3-methoxyphenyl)methyl]-N~2~-phenylglycinamide;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289B722E270>
COc1cccc(CNC(=O)CN2C(=O)C(C)(C)c3ccccc32)c1;IRB_97701;set_2;L21;Diverse;PLATE_357;G851-0290;2-(3,3-dimethyl-2-oxo-2,3-dihydro-1H-indol-1-yl)-N-[(3-methoxyphenyl)methyl]acetamide;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB43B200>
COc1cccc(CNC(=O)CN2C(=O)C(C)=C(c3ccc(C)c(C)c3)S2(=O)=O)c1;IRB_43746;set_1;E18;Library;PLATE_140;G206-0093;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0676A50>
COc1cccc(CNC(=O)CN2C(=O)C3CCCN3C(=O)c3cc(F)ccc32)c1;IRB_120481;set_2;A05;Diverse;PLATE_429;M284-0491;;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9CEB30>
COc1cccc(CNC(=O)CN2C(=O)CCCc3ccccc32)c1;IRB_61791;set_2;G16;Diverse;PLATE_245;E647-0102;N-[(3-methoxyphenyl)methyl]-2-(2-oxo-2,3,4,5-tetrahydro-1H-1-benzazepin-1-yl)acetamide;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC866E40>
COc1cccc(CNC(=O)CN2C(=O)CCc3ccccc32)c1;IRB_117228;set_2;E21;Diverse;PLATE_418;E245-1453;N-[(3-methoxyphenyl)methyl]-2-(2-oxo-3,4-dihydroquinolin-1(2H)-yl)acetamide;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE59F430>
COc1cccc(CNC(=O)CN2C(=O)CSc3c2c(C)nn3-c2ccccc2)c1;IRB_97073;set_2;F22;Diverse;PLATE_355;G279-0094;N-[(3-methoxyphenyl)methyl]-2-(3-methyl-5-oxo-1-phenyl-5,6-dihydropyrazolo[3,4-b][1,4]thiazin-4(1H)-yl)acetamide;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2EC4A0>
COc1cccc(CNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCOCC4)cc32)c1;IRB_19269;set_1;F07;3D_Biodiversity;PLATE_061;E589-2171;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06C0C80>
COc1cccc(CNC(=O)CN2C(=O)N(c3ccc(C)cc3)S(=O)(=O)c3ccccc32)c1;IRB_45540;set_1;G14;Library;PLATE_146;K261-3037;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DCE7B0>
COc1cccc(CNC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)c1;IRB_79604;set_2;C10;Diverse;PLATE_301;S380-0284;N-[(3-methoxyphenyl)methyl]-2-(8-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl)acetamide;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BE4660>
COc1cccc(CNC(=O)CN2CC=C(c3cnn(-c4ccc(C)cc4)c3)CC2)c1;IRB_117676;set_2;D09;Diverse;PLATE_420;F523-0389;N-[(3-methoxyphenyl)methyl]-2-{4-[1-(4-methylphenyl)-1H-pyrazol-4-yl]-3,6-dihydropyridin-1(2H)-yl}acetamide;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE62B510>
COc1cccc(CNC(=O)CN2CC=C(c3cnn(-c4ccc(F)cc4)c3)CC2)c1;IRB_96356;set_2;J17;Diverse;PLATE_353;F523-1631;2-{4-[1-(4-fluorophenyl)-1H-pyrazol-4-yl]-3,6-dihydropyridin-1(2H)-yl}-N-[(3-methoxyphenyl)methyl]acetamide;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1C4660>
COc1cccc(CNC(=O)CN2CCCc3nc(-c4ccncc4)ncc3C2=O)c1OC;IRB_141813;set_2;I18;RNA;PLATE_495;S529-0701;N-[(2,3-dimethoxyphenyl)methyl]-2-[5-oxo-2-(pyridin-4-yl)-5,7,8,9-tetrahydro-6H-pyrimido[5,4-c]azepin-6-yl]acetamide;I18;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E5DA50>
COc1cccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)c1;IRB_148192;set_2;D22;Diverse;PLATE_516;C305-1500;2-{3-[(4-fluorophenyl)methyl]-2-oxoimidazolidin-1-yl}-N-[(3-methoxyphenyl)methyl]acetamide;D22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D679E40>
COc1cccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)c1OC;IRB_147892;set_2;H03;Diverse;PLATE_516;C305-1517;N-[(2,3-dimethoxyphenyl)methyl]-2-{3-[(4-fluorophenyl)methyl]-2-oxoimidazolidin-1-yl}acetamide;H03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5D1350>
COc1cccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3Cl)C2=O)c1;IRB_148162;set_2;F20;Diverse;PLATE_516;C305-1351;2-{3-[(2-chloro-4-fluorophenyl)methyl]-2-oxoimidazolidin-1-yl}-N-[(3-methoxyphenyl)methyl]acetamide;F20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D679040>
COc1cccc(CNC(=O)CN2C[C@@H]3CN(C)C(=O)[C@H](C)N3C2=O)c1;IRB_147325;set_2;A18;Diverse;PLATE_513;SB41-0123;2-[(5S,8aS)-5,7-dimethyl-3,6-dioxohexahydroimidazo[1,5-a]pyrazin-2(3H)-yl]-N-[(3-methoxyphenyl)methyl]acetamide;A18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B54C120>
COc1cccc(CNC(=O)COCC(=O)N2CCN(c3ccccc3OC)CC2)c1;IRB_42189;set_1;C20;Library;PLATE_135;F313-1340;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B786C660>
COc1cccc(CNC(=O)COCc2cc(-c3ccc(F)cc3)on2)c1;IRB_61478;set_2;H17;Diverse;PLATE_244;E613-0582;2-{[5-(4-fluorophenyl)-1,2-oxazol-3-yl]methoxy}-N-[(3-methoxyphenyl)methyl]acetamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F500B0>
COc1cccc(CNC(=O)COCc2cc(-c3cccs3)on2)c1;IRB_61543;set_2;J21;Diverse;PLATE_244;E613-0922;N-[(3-methoxyphenyl)methyl]-2-{[5-(thiophen-2-yl)-1,2-oxazol-3-yl]methoxy}acetamide;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F7FF20>
COc1cccc(CNC(=O)COc2cc(C)nc(-c3ccc(C(F)(F)F)cc3)n2)c1;IRB_144515;set_2;G22;Diverse;PLATE_504;M180-1395;N-[(3-methoxyphenyl)methyl]-2-({6-methyl-2-[4-(trifluoromethyl)phenyl]pyrimidin-4-yl}oxy)acetamide;G22;<rdkit.Chem.rdchem.Mol object at 0x0000028A67183970>
COc1cccc(CNC(=O)COc2ccc(NC(=O)C3CC3)cn2)c1;IRB_78289;set_2;J08;Diverse;PLATE_297;P637-0201;N-[6-(2-{[(3-methoxyphenyl)methyl]amino}-2-oxoethoxy)pyridin-3-yl]cyclopropanecarboxamide;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289B677C740>
