SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCNc1nc(N2CCN(C3CCCCC3)CC2)nc2c1cnn2C;IRB_67590;set_2;F19;Diverse;PLATE_263;G414-0980;6-(4-cyclohexylpiperazin-1-yl)-N-ethyl-1-methyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B8ED60>
CCNc1nc(NC(C)C)c2cnn(C)c2n1;IRB_35802;set_1;D15;Lead-like;PLATE_114;G414-0814;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB60B0B0>
CCNc1nc(NC(C)C)nc(-n2cnc(SCCOc3ccccc3)n2)n1;IRB_1744;set_1;A12;DIVERSE;PLATE_006;D441-0013;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0373580>
CCNc1nc(NC(C)C)nc(-n2cnc(SCc3ccc(Cl)cc3)n2)n1;IRB_59737;set_2;B08;Diverse;PLATE_239;D684-0176;6-(3-{[(4-chlorophenyl)methyl]sulfanyl}-1H-1,2,4-triazol-1-yl)-N~2~-ethyl-N~4~-(propan-2-yl)-1,3,5-triazine-2,4-diamine;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289C02A2B30>
CCNc1nc(NC(C)C)nc(-n2cnc(SCc3ccccc3)n2)n1;IRB_59712;set_2;P06;Diverse;PLATE_239;D684-0172;6-[3-(benzylsulfanyl)-1H-1,2,4-triazol-1-yl]-N~2~-ethyl-N~4~-(propan-2-yl)-1,3,5-triazine-2,4-diamine;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B2AF20>
CCNc1nc(NC(C)C)nc(OCCNC(=O)Nc2ccc(Cl)cc2)n1;IRB_56432;set_2;I21;Diverse;PLATE_228;D183-0091;N-(4-chlorophenyl)-N'-[2-({4-(ethylamino)-6-[(propan-2-yl)amino]-1,3,5-triazin-2-yl}oxy)ethyl]urea;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB474A0>
CCNc1nc(NC(C)C)nc(Oc2ccc(/C=N/O)cc2)n1;IRB_50935;set_2;G18;Diverse;PLATE_211;5165-0044;N-{[4-({4-(ethylamino)-6-[(propan-2-yl)amino]-1,3,5-triazin-2-yl}oxy)phenyl]methylidene}hydroxylamine;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA05E40>
CCNc1nc(NC(C)CC)nc(Oc2ccc(O)nn2)n1;IRB_351;set_1;P04;DIVERSE;PLATE_002;8015-4302;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F7EE40>
CCNc1nc(NC)nc(-n2cnc(SCCOc3ccccc3)n2)n1;IRB_39802;set_1;I06;Library;PLATE_128;D441-0011;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC451270>
CCNc1nc(NCC)n2c(SCC(=O)c3ccc(OC)cc3)nnc2n1;IRB_3925;set_1;F08;DIVERSE;PLATE_013;8015-2822;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7811900>
CCNc1nc(NCC)nc(-n2cnc(SCCOc3ccccc3)n2)n1;IRB_1726;set_1;O10;DIVERSE;PLATE_006;D441-0008;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C03735F0>
CCNc1nc(NCC)nc(Nc2nc(C)c(C(=O)OCC)s2)n1;IRB_4511;set_1;P04;DIVERSE;PLATE_015;D179-0089;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C116CD60>
CCNc1nc(NCC)nc(OCCNS(=O)(=O)c2cc(C)ccc2C)n1;IRB_114562;set_2;M15;Diverse;PLATE_410;2994-5853;N-(2-{[4,6-bis(ethylamino)-1,3,5-triazin-2-yl]oxy}ethyl)-2,5-dimethylbenzene-1-sulfonamide;M15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE19C200>
CCNc1nc(NCC)nc(OCCOC(=O)Nc2ccccc2)n1;IRB_48957;set_2;N14;Diverse;PLATE_205;2994-5737;2-{[4,6-bis(ethylamino)-1,3,5-triazin-2-yl]oxy}ethyl phenylcarbamate;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289C09BB4A0>
CCNc1nc(NCC)nc(Oc2ccc(O)nn2)n1;IRB_128;set_1;A11;DIVERSE;PLATE_001;4075-3632;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F4F580>
CCNc1nc(NCC)nc(Oc2ccc(OCC)nn2)n1;IRB_17293;set_1;N03;DIVERSE;PLATE_055;4576-0042;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC21EE40>
CCNc1nc(NCC)nc(SCCOC(=O)c2ccccc2)n1;IRB_48960;set_2;P14;Diverse;PLATE_205;2994-5763;2-{[4,6-bis(ethylamino)-1,3,5-triazin-2-yl]sulfanyl}ethyl benzoate;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289C09BB660>
CCNc1nc(NCC)nc(SCCOc2ccc(Br)cc2)n1;IRB_17808;set_1;A16;DIVERSE;PLATE_056;5508-0001;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFCCC80>
CCNc1nc(NCCN2CCOCC2)nc2c1cnn2C;IRB_67592;set_2;D19;Diverse;PLATE_263;G414-0967;N~4~-ethyl-1-methyl-N~6~-[2-(morpholin-4-yl)ethyl]-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B8EE40>
CCNc1nc(NCc2ccc(C)cc2)c2cnn(C)c2n1;IRB_140713;set_2;A09;RNA;PLATE_492;G414-0714;N~6~-ethyl-1-methyl-N~4~-[(4-methylphenyl)methyl]-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine;A09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FD08E40>
CCNc1nc(Nc2cc(F)c(C(=O)N3CCOCC3)cc2OC)ncc1C(F)(F)F;IRB_154923;set_4;;kinasas;PLATE_192;HY-18163;atoms 31 bonds 33;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF20B120>
CCNc1nc(Nc2ccc(C)c(C)c2)c2cnn(C)c2n1;IRB_61969;set_2;J08;Diverse;PLATE_246;E781-0077;N~4~-(3,4-dimethylphenyl)-N~6~-ethyl-1-methyl-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289BA540F90>
CCNc1nc(Nc2ccc(C)cc2)c2cnn(C)c2n1;IRB_134585;set_2;J06;Fragment;PLATE_473;E781-0590;N~6~-ethyl-1-methyl-N~4~-(4-methylphenyl)-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289C1060350>
CCNc1nc(OC)nc(-n2cnc(SCc3ccccc3)n2)n1;IRB_4851;set_1;D06;DIVERSE;PLATE_016;D385-0080;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4AD4A0>
CCNc1nc(OC)nc(Oc2ccc(O)nn2)n1;IRB_402;set_1;C08;DIVERSE;PLATE_002;8013-6158;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289C03752E0>
CCNc1nc(Oc2ccc(C(=O)OC)cc2)nc(N(C)C)n1;IRB_34796;set_1;A18;Ester+Quinone;PLATE_110;5922-0022;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D9B120>
CCNc1nc(Oc2ccc(C(=O)OC)cc2)nc(SC)n1;IRB_114816;set_2;H10;Diverse;PLATE_411;5664-0184;methyl 4-{[4-(ethylamino)-6-(methylsulfanyl)-1,3,5-triazin-2-yl]oxy}benzoate;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1EB580>
CCNc1nc(Oc2ccc(OCC(=O)OC)nn2)nc(N(C)C)n1;IRB_207;set_1;P15;DIVERSE;PLATE_001;6801-0322;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC381900>
CCNc1nc(Oc2ccc(OCC(=O)OC)nn2)nc(N2CCOCC2)n1;IRB_181;set_1;F14;DIVERSE;PLATE_001;6442-0085;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE301F20>
CCNc1nc(SCC(=O)Nc2ccc(Cl)c(Cl)c2)nc(N2CCOCC2)n1;IRB_115376;set_2;F05;Diverse;PLATE_413;8016-6549;;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE29C0B0>
CCNc1nc2[nH]c(=O)c3c(c2s1)OC(N)=C(C#N)C3c1cccs1;IRB_19934;set_1;O08;3D_Biodiversity;PLATE_063;7954-4031;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DFEBA0>
CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(O)COc1ccccc1;IRB_88414;set_2;M20;Diverse;PLATE_328;7706-0380;8-(ethylamino)-7-(2-hydroxy-3-phenoxypropyl)-1,3-dimethyl-3,7-dihydro-1H-purine-2,6-dione;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F8FCF0>
CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(F)cc1;IRB_18726;set_1;G13;3D_Biodiversity;PLATE_059;4236-1066;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2FFB30>
CCNc1nc2c(s1)C(c1ccc(C(=O)OC)cc1)CC(=O)N2;IRB_35004;set_1;E11;Ester+Quinone;PLATE_111;8020-0383;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E24DD0>
CCNc1nc2c(s1)C(c1ccc(O)c(OC)c1)CC(=O)N2;IRB_93680;set_2;H09;Diverse;PLATE_345;8019-9402;2-(ethylamino)-7-(4-hydroxy-3-methoxyphenyl)-6,7-dihydro[1,3]thiazolo[4,5-b]pyridin-5(4H)-one;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC0B0B0>
CCNc1nc2c(s1)C(c1ccc(OC(C)C)cc1)CC(=O)N2;IRB_93891;set_2;C03;Diverse;PLATE_346;8020-0377;2-(ethylamino)-7-{4-[(propan-2-yl)oxy]phenyl}-6,7-dihydro[1,3]thiazolo[4,5-b]pyridin-5(4H)-one;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC4E040>
CCNc1nc2c(s1)C(c1ccccc1)CC(=O)N2;IRB_37170;set_1;H17;Library;PLATE_119;8019-9401;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A97D0B0>
CCNc1nccc(N2CCC(CC(=O)N(C)Cc3cccnc3)CC2)n1;IRB_103049;set_2;A15;Diverse;PLATE_374;T428-1412;2-{1-[2-(ethylamino)pyrimidin-4-yl]piperidin-4-yl}-N-methyl-N-[(pyridin-3-yl)methyl]acetamide;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBECBB30>
CCNc1nccc(N2CCC(CC(=O)N3CCCN(c4ncccn4)CC3)CC2)n1;IRB_103052;set_2;E15;Diverse;PLATE_374;T428-1438;2-{1-[2-(ethylamino)pyrimidin-4-yl]piperidin-4-yl}-1-[4-(pyrimidin-2-yl)-1,4-diazepan-1-yl]ethan-1-one;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBECBC80>
CCNc1nccc(N2CCC(CC(=O)N3CCN(Cc4cccc(F)c4)CC3)CC2)n1;IRB_103054;set_2;G15;Diverse;PLATE_374;T428-1484;2-{1-[2-(ethylamino)pyrimidin-4-yl]piperidin-4-yl}-1-{4-[(3-fluorophenyl)methyl]piperazin-1-yl}ethan-1-one;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBECBD60>
CCNc1nccc(N2CCC(CC(=O)NCCC(C)C)CC2)n1;IRB_103050;set_2;C15;Diverse;PLATE_374;T428-1420;2-{1-[2-(ethylamino)pyrimidin-4-yl]piperidin-4-yl}-N-(3-methylbutyl)acetamide;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBECBBA0>
CCNc1nccc(N2CCC(CC(=O)NCc3cc(OC)ccc3OC)CC2)n1;IRB_103010;set_2;O13;Diverse;PLATE_374;T428-1401;N-[(2,5-dimethoxyphenyl)methyl]-2-{1-[2-(ethylamino)pyrimidin-4-yl]piperidin-4-yl}acetamide;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEC09E0>
CCNc1ncccc1-c1nc(-c2ccccc2)no1;IRB_57501;set_2;L08;Diverse;PLATE_232;D349-3682;N-ethyl-3-(3-phenyl-1,2,4-oxadiazol-5-yl)pyridin-2-amine;L08;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDC9C10>
CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;IRB_134595;set_2;P07;Fragment;PLATE_473;G803-0048;3-(3-chlorophenyl)-N-ethyl[1,2]oxazolo[5,4-d]pyrimidin-4-amine;P07;<rdkit.Chem.rdchem.Mol object at 0x00000289C1060890>
CCNc1ncnc2sc3c(c12)CCN(C(=O)C1CC1)C3;IRB_60157;set_2;N14;Diverse;PLATE_240;D762-0504;cyclopropyl[4-(ethylamino)-5,8-dihydropyrido[4',3':4,5]thieno[2,3-d]pyrimidin-7(6H)-yl]methanone;N14;<rdkit.Chem.rdchem.Mol object at 0x0000028A693CE200>
CCNc1ncnc2sc3c(c12)CCN(C(=O)CCn1nc(C)cc1C)C3;IRB_60068;set_2;L09;Diverse;PLATE_240;D762-2067;3-(3,5-dimethyl-1H-pyrazol-1-yl)-1-[4-(ethylamino)-5,8-dihydropyrido[4',3':4,5]thieno[2,3-d]pyrimidin-7(6H)-yl]propan-1-one;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDB5A50>
CCNc1ncnc2sc3c(c12)CCN(C(=O)NC1CCCCC1)C3;IRB_60179;set_2;D16;Diverse;PLATE_240;D762-0527;N-cyclohexyl-4-(ethylamino)-5,8-dihydropyrido[4',3':4,5]thieno[2,3-d]pyrimidine-7(6H)-carboxamide;D16;<rdkit.Chem.rdchem.Mol object at 0x0000028A693CEC10>
CCNc1ncnc2sc3c(c12)CCN(C(=O)c1ccc(F)cc1)C3;IRB_60160;set_2;P14;Diverse;PLATE_240;D762-0507;[4-(ethylamino)-5,8-dihydropyrido[4',3':4,5]thieno[2,3-d]pyrimidin-7(6H)-yl](4-fluorophenyl)methanone;P14;<rdkit.Chem.rdchem.Mol object at 0x0000028A693CE350>
CCNc1ncnc2sc3c(c12)CCN(C(=O)c1cccc(C(F)(F)F)c1)C3;IRB_60177;set_2;F16;Diverse;PLATE_240;D762-0530;[4-(ethylamino)-5,8-dihydropyrido[4',3':4,5]thieno[2,3-d]pyrimidin-7(6H)-yl][3-(trifluoromethyl)phenyl]methanone;F16;<rdkit.Chem.rdchem.Mol object at 0x0000028A693CEB30>
CCNc1ncnc2sc3c(c12)CCN(C(=O)c1ccncc1)C3;IRB_100597;set_2;B22;Diverse;PLATE_366;S324-0032;[4-(ethylamino)-5,8-dihydropyrido[4',3':4,5]thieno[2,3-d]pyrimidin-7(6H)-yl](pyridin-4-yl)methanone;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB998F90>
CCNc1ncnc2sc3c(c12)CCN(C(=O)c1ccnn1CC)C3;IRB_60066;set_2;N09;Diverse;PLATE_240;D762-2073;[4-(ethylamino)-5,8-dihydropyrido[4',3':4,5]thieno[2,3-d]pyrimidin-7(6H)-yl](1-ethyl-1H-pyrazol-5-yl)methanone;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDB5970>
CCNc1ncnc2sc3c(c12)CCN(Cc1ccco1)C3;IRB_141723;set_2;G12;RNA;PLATE_495;S324-0171;N-ethyl-7-[(furan-2-yl)methyl]-5,6,7,8-tetrahydropyrido[4',3':4,5]thieno[2,3-d]pyrimidin-4-amine;G12;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E790B0>
CCNc1ncnc2sc3c(c12)CCN(S(C)(=O)=O)C3;IRB_60181;set_2;B16;Diverse;PLATE_240;D762-0515;N-ethyl-7-(methanesulfonyl)-5,6,7,8-tetrahydropyrido[4',3':4,5]thieno[2,3-d]pyrimidin-4-amine;B16;<rdkit.Chem.rdchem.Mol object at 0x0000028A693CECF0>
CCNc1nn2c(=O)c3ccc(C(=O)OC)cc3nc2s1;IRB_63275;set_2;C09;Diverse;PLATE_250;F127-0060;methyl 2-(ethylamino)-5-oxo-5H-[1,3,4]thiadiazolo[2,3-b]quinazoline-8-carboxylate;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFF56D0>
CCNc1nn2c(=O)c3ccc(Cl)cc3nc2s1;IRB_139970;set_2;B03;RNA;PLATE_490;F127-0228;8-chloro-2-(ethylamino)-5H-[1,3,4]thiadiazolo[2,3-b]quinazolin-5-one;B03;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC4E970>
CCNc1nnc(CCn2nc(C)c(Br)c2C)s1;IRB_111646;set_2;D12;Diverse;PLATE_401;Y501-5729;5-[2-(4-bromo-3,5-dimethyl-1H-pyrazol-1-yl)ethyl]-N-ethyl-1,3,4-thiadiazol-2-amine;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD91F20>
CCNc1nnc(CSc2nc3ccccc3s2)s1;IRB_89576;set_2;E13;Diverse;PLATE_332;8008-8234;5-{[(1,3-benzothiazol-2-yl)sulfanyl]methyl}-N-ethyl-1,3,4-thiadiazol-2-amine;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289B813DE40>
CCNc1oc(-c2ccc(COc3cc(C)ccc3C)o2)nc1C#N;IRB_140036;set_2;A07;RNA;PLATE_490;D561-0466;2-{5-[(2,5-dimethylphenoxy)methyl]furan-2-yl}-5-(ethylamino)-1,3-oxazole-4-carbonitrile;A07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC63740>
CCNc1oc(-c2ccc(COc3ccc(C)c(C)c3)o2)nc1C#N;IRB_137340;set_2;B18;Covalent;PLATE_481;D561-0465;2-{5-[(3,4-dimethylphenoxy)methyl]furan-2-yl}-5-(ethylamino)-1,3-oxazole-4-carbonitrile;B18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A900270>
CCNc1oc(-c2ccc(COc3ccc(C)cc3)o2)nc1C#N;IRB_39390;set_1;M20;Library;PLATE_126;D301-0054;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFAEB30>
CCNc1oc(-c2ccc(Cl)cc2)nc1S(=O)(=O)c1ccccc1;IRB_137199;set_2;G09;Covalent;PLATE_481;D072-1501;4-(benzenesulfonyl)-2-(4-chlorophenyl)-N-ethyl-1,3-oxazol-5-amine;G09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A8D4200>
CCNc1oc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)nc1C#N;IRB_40010;set_1;I19;Library;PLATE_128;D434-0618;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA48EB0>
CCNc1oc(-c2ccc(S(=O)(=O)N3CCCCCC3)cc2)nc1C#N;IRB_40046;set_1;M21;Library;PLATE_128;D434-0768;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA46EB0>
CCNc1oc(/C=C/c2cccc(OC)c2)nc1C#N;IRB_137253;set_2;A13;Covalent;PLATE_481;D151-0374;5-(ethylamino)-2-[2-(3-methoxyphenyl)ethenyl]-1,3-oxazole-4-carbonitrile;A13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A8DEB30>
CCNc1sc(S(=O)(=O)CC)nc1S(=O)(=O)c1ccc(C)cc1;IRB_1033;set_1;J07;DIVERSE;PLATE_004;C848-0239;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C110D5F0>
CCO/C(=N/C(=O)c1cccc(C)c1)NCc1ccccc1;IRB_104505;set_2;J06;Diverse;PLATE_379;V028-8483;ethyl N-benzyl-N'-(3-methylbenzoyl)carbamimidate;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1A76D0>
CCO/C(=N/C(=O)c1cccc(F)c1)NCC1CCCO1;IRB_129828;set_2;L09;Diverse;PLATE_458;V018-8439;;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDFB2E0>
CCO/C(=N\S(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(=O)OC;IRB_132501;set_2;B16;Diverse;PLATE_466;Y800-0519;methyl ethoxy[(4-nitrobenzene-1-sulfonyl)imino]acetate;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289C03E6890>
CCO/C(C)=C1\C(=O)N(c2ccccc2)N=C1CC(=O)OC;IRB_34795;set_1;P17;Ester+Quinone;PLATE_110;8017-1603;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D9B040>
CCO/C(C)=C1\C(=O)N(c2nc3ccccc3s2)N=C1CC(=O)OC;IRB_34791;set_1;L17;Ester+Quinone;PLATE_110;8017-1431;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D8FF20>
CCO/C(C)=N/c1nc2ccccc2[nH]1;IRB_105148;set_2;M06;Diverse;PLATE_381;Y021-6398;ethyl N-(1H-benzimidazol-2-yl)ethanimidate;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2F1E40>
CCO/C(C)=N/n1c(C)nc2c(sc3ncccc32)c1=O;IRB_87436;set_2;M19;Diverse;PLATE_325;Y600-2135;ethyl N-(2-methyl-4-oxopyrido[3',2':4,5]thieno[3,2-d]pyrimidin-3(4H)-yl)ethanimidate;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DDA510>
CCO/C(CC)=C1/C(=O)N(c2ccc(F)cc2)N=C1CC(=O)OC;IRB_35303;set_1;P09;Ester+Quinone;PLATE_112;Y600-4567;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B00CF0>
CCO/C(CC)=C1/C(=O)N(c2ccc([N+](=O)[O-])cc2)N=C1CC(=O)OC;IRB_35321;set_1;B11;Ester+Quinone;PLATE_112;Y600-4568;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B00510>
CCO/C=C1/N=C(c2ccccc2)OC1=O;IRB_157310;set_4;;Immunology/Inflamation;PLATE_177;HY-126360;atoms 16 bonds 17;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289B62AA5F0>
CCO/C=C1\N=C(c2ccc([N+](=O)[O-])cc2)OC1=O;IRB_119076;set_2;J17;Diverse;PLATE_424;K088-3008;4-(ethoxymethylidene)-2-(4-nitrophenyl)-1,3-oxazol-5(4H)-one;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE81E660>
CCO/C=N/c1c(C(N)=O)nnn1Cc1cccc(C(F)(F)F)c1;IRB_115955;set_2;D22;Diverse;PLATE_414;C200-7753;ethyl (4-carbamoyl-1-{[3-(trifluoromethyl)phenyl]methyl}-1H-1,2,3-triazol-5-yl)methanimidate;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE391350>
CCO/C=N/c1c(C(N)=O)nnn1Cc1ccccc1C;IRB_53000;set_2;E07;Diverse;PLATE_218;C200-7755;ethyl {4-carbamoyl-1-[(2-methylphenyl)methyl]-1H-1,2,3-triazol-5-yl}methanimidate;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7503900>
CCOC(=CNc1ccc2nsnc2c1)OCC;IRB_114957;set_2;O19;Diverse;PLATE_411;4699-1619;;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE213AC0>
CCOC(=O)/C(=C/Nc1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1;IRB_48882;set_2;E10;Diverse;PLATE_205;2535-3081;ethyl 3-anilino-2-(4-nitrobenzamido)prop-2-enoate;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289C05BAEB0>
CCOC(=O)/C(=C\Nc1cc(-c2ccccc2)nn1Cc1ccccc1)C(C)=O;IRB_115046;set_2;P05;Diverse;PLATE_412;8008-4268;ethyl 2-{[(1-benzyl-3-phenyl-1H-pyrazol-5-yl)amino]methylidene}-3-oxobutanoate;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE231660>
CCOC(=O)/C(=C\c1ccc(C)cc1)c1nn2c(C(F)(F)F)nnc2s1;IRB_112375;set_2;G18;Diverse;PLATE_403;Y502-4172;ethyl 3-(4-methylphenyl)-2-[3-(trifluoromethyl)[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl]prop-2-enoate;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEE32E0>
CCOC(=O)/C(=N/Nc1ccc(Cl)cc1)N1CCCc2ccccc21;IRB_90932;set_2;J18;Diverse;PLATE_336;8014-4337;ethyl [2-(4-chlorophenyl)hydrazinylidene](3,4-dihydroquinolin-1(2H)-yl)acetate;J18;<rdkit.Chem.rdchem.Mol object at 0x00000289B84992E0>
CCOC(=O)/C(=N/Nc1ccc(F)cc1F)Sc1ccccc1C(=O)O;IRB_116297;set_2;I03;Diverse;PLATE_416;C700-1593;2-({1-[2-(2,4-difluorophenyl)hydrazinylidene]-2-ethoxy-2-oxoethyl}sulfanyl)benzoic acid;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3FA4A0>
CCOC(=O)/C(=N\NC(N)=S)c1cc(-c2ccccc2)c(-c2ccccc2)s1;IRB_52128;set_2;O12;Diverse;PLATE_215;8008-5696;ethyl (2-carbamothioylhydrazinylidene)(4,5-diphenylthiophen-2-yl)acetate;O12;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B8BCF0>
CCOC(=O)/C(=N\Nc1ccc(OC)cc1)Nc1cc([N+](=O)[O-])ccc1C;IRB_115222;set_2;A16;Diverse;PLATE_412;8004-3790;ethyl [2-(4-methoxyphenyl)hydrazinylidene](2-methyl-5-nitroanilino)acetate;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE26B0B0>
CCOC(=O)/C(=N\Nc1ccccc1)Sc1nc2ccccc2s1;IRB_88775;set_2;G03;Diverse;PLATE_330;8004-9873;ethyl [(1,3-benzothiazol-2-yl)sulfanyl](2-phenylhydrazinylidene)acetate;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289B8000970>
CCOC(=O)/C(=N\Nc1ccccc1)n1nnc2ccccc21;IRB_88450;set_2;B03;Diverse;PLATE_329;8004-3684;ethyl (1H-benzotriazol-1-yl)(2-phenylhydrazinylidene)acetate;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F9AD60>
CCOC(=O)/C(=N\OC)c1nc2ccc(Br)cn2c1N=O;IRB_50402;set_2;B05;Diverse;PLATE_210;4687-0076;ethyl (6-bromo-3-nitrosoimidazo[1,2-a]pyridin-2-yl)(methoxyimino)acetate;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289C11BC970>
CCOC(=O)/C(C#N)=C(\N)C(F)(F)F;IRB_48804;set_2;D05;Diverse;PLATE_205;3094-0001;ethyl 3-amino-2-cyano-4,4,4-trifluorobut-2-enoate;D05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8FB970>
CCOC(=O)/C(C#N)=C/NNc1nc2ccccc2[nH]1;IRB_138523;set_2;G12;Covalent;PLATE_485;Y020-7083;ethyl 3-[2-(1H-benzimidazol-2-yl)hydrazinyl]-2-cyanoprop-2-enoate;G12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAA2040>
