SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(O)C1C2CCC(CC2)C1C(=O)NCc1ccc2c(c1)OCO2;IRB_110133;set_2;I18;Diverse;PLATE_396;Y206-3745;3-{[(2H-1,3-benzodioxol-5-yl)methyl]carbamoyl}bicyclo[2.2.2]octane-2-carboxylic acid;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289BCAF2A50>
O=C(O)C1C2CCC(CC2)C1C(=O)NCc1cccnc1;IRB_110139;set_2;C18;Diverse;PLATE_396;Y206-3695;3-{[(pyridin-3-yl)methyl]carbamoyl}bicyclo[2.2.2]octane-2-carboxylic acid;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289BCAF2DD0>
O=C(O)C1C2CCC(CC2)C1C(=O)Nc1ccc(C(=O)N2CCCC2)cc1;IRB_85789;set_2;I16;Diverse;PLATE_320;Y205-0880;3-{[4-(pyrrolidine-1-carbonyl)phenyl]carbamoyl}bicyclo[2.2.2]octane-2-carboxylic acid;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B28E40>
O=C(O)C1C2CCC(CC2)C1C(=O)Nc1ccc2c(c1)OCCO2;IRB_110111;set_2;G16;Diverse;PLATE_396;Y206-3640;3-[(2,3-dihydro-1,4-benzodioxin-6-yl)carbamoyl]bicyclo[2.2.2]octane-2-carboxylic acid;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BCAE9BA0>
O=C(O)C1C2CCC(CC2)C1C(=O)Nc1cnn(Cc2cccc3ccccc23)c1;IRB_109783;set_2;O16;Diverse;PLATE_395;Y205-9283;3-({1-[(naphthalen-1-yl)methyl]-1H-pyrazol-4-yl}carbamoyl)bicyclo[2.2.2]octane-2-carboxylic acid;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA83970>
O=C(O)C1C2CCC(CC2)C1C(=O)Nc1sc2c(c1C(=O)N1CCCCC1)CCCC2;IRB_109607;set_2;O05;Diverse;PLATE_395;Y205-7829;3-{[3-(piperidine-1-carbonyl)-4,5,6,7-tetrahydro-1-benzothiophen-2-yl]carbamoyl}bicyclo[2.2.2]octane-2-carboxylic acid;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA09820>
O=C(O)C1C2CCC(O2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1;IRB_143176;set_2;L18;Diverse;PLATE_500;Y204-3086;3-[4-(4-fluorophenyl)piperazine-1-carbonyl]-7-oxabicyclo[2.2.1]heptane-2-carboxylic acid;L18;<rdkit.Chem.rdchem.Mol object at 0x0000028A65034C80>
O=C(O)C1C2CCC(O2)C1C(=O)NCCC(c1ccccc1)c1ccccc1;IRB_143138;set_2;F16;Diverse;PLATE_500;Y204-2813;3-[(3,3-diphenylpropyl)carbamoyl]-7-oxabicyclo[2.2.1]heptane-2-carboxylic acid;F16;<rdkit.Chem.rdchem.Mol object at 0x0000028A650299E0>
O=C(O)C1C2CCC(O2)C1C(=O)Nc1ccc(Cl)cc1;IRB_85728;set_2;O12;Diverse;PLATE_320;Y204-3019;3-[(4-chlorophenyl)carbamoyl]-7-oxabicyclo[2.2.1]heptane-2-carboxylic acid;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A58900>
O=C(O)C1C2CCC(O2)C1C(=O)Nc1ccc(F)cc1F;IRB_109627;set_2;L06;Diverse;PLATE_395;Y205-9761;3-[(2,4-difluorophenyl)carbamoyl]-7-oxabicyclo[2.2.1]heptane-2-carboxylic acid;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA54190>
O=C(O)C1C2CCC(O2)C1C(=O)Nc1cccc(Br)c1;IRB_132014;set_2;H05;Diverse;PLATE_465;Y205-9766;3-[(3-bromophenyl)carbamoyl]-7-oxabicyclo[2.2.1]heptane-2-carboxylic acid;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289C0250190>
O=C(O)C1C2CCC(O2)C1C(=O)Nc1cccc(Cl)c1;IRB_109629;set_2;N06;Diverse;PLATE_395;Y205-9762;3-[(3-chlorophenyl)carbamoyl]-7-oxabicyclo[2.2.1]heptane-2-carboxylic acid;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA54270>
O=C(O)C1C2CCC(O2)C1C(=O)Nc1ccccc1-c1ccccc1;IRB_109885;set_2;M22;Diverse;PLATE_395;Y205-9522;3-[([1,1'-biphenyl]-2-yl)carbamoyl]-7-oxabicyclo[2.2.1]heptane-2-carboxylic acid;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BCAA73C0>
O=C(O)C1C2CCCCC2=C2CCCCC2C1C(=O)c1ccccc1;IRB_29854;set_1;O08;Singletons;PLATE_094;1729-0052;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA934CF0>
O=C(O)C1CC(=O)N(CCOc2ccccc2)C1;IRB_89768;set_2;N05;Diverse;PLATE_333;8011-2620;5-oxo-1-(2-phenoxyethyl)pyrrolidine-3-carboxylic acid;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289B81C32E0>
O=C(O)C1CC(=O)N(CCc2ccc(F)cc2)C1;IRB_149213;set_2;A06;Diverse;PLATE_520;Y030-1770;1-[2-(4-fluorophenyl)ethyl]-5-oxopyrrolidine-3-carboxylic acid;A06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E798A50>
O=C(O)C1CC(=O)N(Cc2ccc3c(c2)OCO3)/C(=N/c2ccc(Cl)cc2)S1;IRB_89777;set_2;C06;Diverse;PLATE_333;8010-3319;3-[(2H-1,3-benzodioxol-5-yl)methyl]-2-[(4-chlorophenyl)imino]-4-oxo-1,3-thiazinane-6-carboxylic acid;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289B81C3820>
O=C(O)C1CC(=O)N(Cc2ccccc2)/C(=N\c2ccc(OC(F)(F)F)cc2)S1;IRB_89844;set_2;C10;Diverse;PLATE_333;8010-4136;3-benzyl-4-oxo-2-{[4-(trifluoromethoxy)phenyl]imino}-1,3-thiazinane-6-carboxylic acid;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289B81D5EB0>
O=C(O)C1CC(=O)N(Cc2ccccc2)C1;IRB_135081;set_2;E17;Fragment;PLATE_474;R152-1638;1-benzyl-5-oxopyrrolidine-3-carboxylic acid;E17;<rdkit.Chem.rdchem.Mol object at 0x0000028A566E8EB0>
O=C(O)C1CC(=O)N(c2ccc(Cl)cc2)C1;IRB_20179;set_1;D04;3D-FL;PLATE_064;FF11-0264;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A39120>
O=C(O)C1CC(=O)N(c2ccc(OC(F)(F)F)cc2)C1;IRB_135168;set_2;P22;Fragment;PLATE_474;Y042-2930;5-oxo-1-[4-(trifluoromethoxy)phenyl]pyrrolidine-3-carboxylic acid;P22;<rdkit.Chem.rdchem.Mol object at 0x0000028A567083C0>
O=C(O)C1CC(=O)N(c2ccc(OCc3ccccc3Cl)cc2)C1;IRB_114986;set_2;C21;Diverse;PLATE_411;4721-1260;1-{4-[(2-chlorophenyl)methoxy]phenyl}-5-oxopyrrolidine-3-carboxylic acid;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE21E970>
O=C(O)C1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1;IRB_85007;set_2;L07;Diverse;PLATE_318;Y041-4808;5-oxo-1-(4-phenoxyphenyl)pyrrolidine-3-carboxylic acid;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289B796CEB0>
O=C(O)C1CC(=O)N(c2ccccc2)C1;IRB_135079;set_2;G17;Fragment;PLATE_474;R152-1700;5-oxo-1-phenylpyrrolidine-3-carboxylic acid;G17;<rdkit.Chem.rdchem.Mol object at 0x0000028A566E8D60>
O=C(O)C1CC(=O)N(n2cnnc2)C1;IRB_93447;set_2;P15;Diverse;PLATE_344;8019-4579;5-oxo-1-(4H-1,2,4-triazol-4-yl)pyrrolidine-3-carboxylic acid;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289BAABC6D0>
O=C(O)C1CC(=O)n2c(nc3ccccc32)S1;IRB_113655;set_2;G18;Diverse;PLATE_407;Y508-6411;4-oxo-3,4-dihydro-2H-[1,3]thiazino[3,2-a]benzimidazole-2-carboxylic acid;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE083040>
O=C(O)C1CC(Cl)C(S(=O)(=O)c2ccccc2)CC1C(=O)O;IRB_92930;set_2;B03;Diverse;PLATE_343;8018-7704;4-(benzenesulfonyl)-5-chlorocyclohexane-1,2-dicarboxylic acid;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9174A0>
O=C(O)C1CC(c2ccccc2)=NO1;IRB_20311;set_1;H12;3D-FL;PLATE_064;FF55-4104;atoms 14 bonds 15;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4FBBA0>
O=C(O)C1CC(c2ccccc2Cl)=NO1;IRB_116788;set_2;H14;Diverse;PLATE_417;D717-0055;;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4D27B0>
O=C(O)C1CC=CCC1C(=O)N1CCN(C2CCCCC2)CC1;IRB_132002;set_2;B05;Diverse;PLATE_465;Y205-8313;6-(4-cyclohexylpiperazine-1-carbonyl)cyclohex-3-ene-1-carboxylic acid;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289C0248970>
O=C(O)C1CC=CCC1C(=O)N1CCN(Cc2ccccc2)CC1;IRB_133239;set_2;L22;Diverse;PLATE_468;Y508-8593;6-(4-benzylpiperazine-1-carbonyl)cyclohex-3-ene-1-carboxylic acid;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289C076EC10>
O=C(O)C1CC=CCC1C(=O)NC1CCCC1;IRB_108975;set_2;G05;Diverse;PLATE_393;Y204-0231;6-(cyclopentylcarbamoyl)cyclohex-3-ene-1-carboxylic acid;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC945120>
O=C(O)C1CC=CCC1C(=O)NC1CCCCCCC1;IRB_113543;set_2;J11;Diverse;PLATE_407;Y509-8472;6-(cyclooctylcarbamoyl)cyclohex-3-ene-1-carboxylic acid;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE05D200>
O=C(O)C1CC=CCC1C(=O)NCCc1cccc(Cl)c1;IRB_143144;set_2;L16;Diverse;PLATE_500;Y204-2866;6-{[2-(3-chlorophenyl)ethyl]carbamoyl}cyclohex-3-ene-1-carboxylic acid;L16;<rdkit.Chem.rdchem.Mol object at 0x0000028A65029D60>
O=C(O)C1CC=CCC1C(=O)NCc1cn(-c2ccccc2)nc1-c1ccccc1;IRB_132246;set_2;F20;Diverse;PLATE_465;Y205-0513;6-{[(1,3-diphenyl-1H-pyrazol-4-yl)methyl]carbamoyl}cyclohex-3-ene-1-carboxylic acid;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289C02D5970>
O=C(O)C1CC=CCC1C(=O)Nc1ccc(Br)c2cccnc12;IRB_87014;set_2;C13;Diverse;PLATE_324;Y511-9070;6-[(5-bromoquinolin-8-yl)carbamoyl]cyclohex-3-ene-1-carboxylic acid;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D53740>
O=C(O)C1CC=CCC1C(=O)Nc1ccc(CN2CCOCC2)cc1;IRB_92991;set_2;A06;Diverse;PLATE_343;8018-5512;6-({4-[(morpholin-4-yl)methyl]phenyl}carbamoyl)cyclohex-3-ene-1-carboxylic acid;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9A87B0>
O=C(O)C1CC=CCC1C(=O)Nc1ccc(Cl)c(Cl)c1;IRB_88803;set_2;C05;Diverse;PLATE_330;8005-0359;6-[(3,4-dichlorophenyl)carbamoyl]cyclohex-3-ene-1-carboxylic acid;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289B800B820>
O=C(O)C1CC=CCC1C(=O)Nc1ccc2oc3c(c2c1)CCCC3;IRB_27716;set_1;E15;Singletons;PLATE_087;8018-5515;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B81A56D0>
O=C(O)C1CC=CCC1C(=O)Nc1cccc(Cl)c1;IRB_109030;set_2;J09;Diverse;PLATE_393;Y205-1894;6-[(3-chlorophenyl)carbamoyl]cyclohex-3-ene-1-carboxylic acid;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC956350>
O=C(O)C1CC=CCC1C(=O)Nc1ccccc1C(F)(F)F;IRB_86653;set_2;K10;Diverse;PLATE_323;Y509-8451;6-{[2-(trifluoromethyl)phenyl]carbamoyl}cyclohex-3-ene-1-carboxylic acid;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CE1190>
O=C(O)C1CC=CCC1C(=O)Nc1sccc1C(=O)N1CCCCC1;IRB_109734;set_2;C13;Diverse;PLATE_395;Y205-8056;6-{[3-(piperidine-1-carbonyl)thiophen-2-yl]carbamoyl}cyclohex-3-ene-1-carboxylic acid;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA70D60>
O=C(O)C1CCC(CNc2c(N3CCCC3)c(=O)c2=O)CC1;IRB_27513;set_1;J22;PPI;PLATE_086;K906-2580;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B807D350>
O=C(O)C1CCC(O)CC1;IRB_159214;set_4;;Natural products;PLATE_161;HY-W015675;atoms 10 bonds 10;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289B63C0430>
O=C(O)C1CCCCC1C(=O)N(C1CCCCC1)C1CCCCC1;IRB_108888;set_2;D20;Diverse;PLATE_392;Y203-6626;2-(dicyclohexylcarbamoyl)cyclohexane-1-carboxylic acid;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC924AC0>
O=C(O)C1CCCCC1C(=O)N1CCCc2ccccc21;IRB_28107;set_1;L19;Singletons;PLATE_088;Y020-6062;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8784A0>
O=C(O)C1CCCCC1C(=O)N1CCN(CCc2ccccc2)CC1;IRB_146977;set_2;E16;Diverse;PLATE_512;Y205-8314;2-[4-(2-phenylethyl)piperazine-1-carbonyl]cyclohexane-1-carboxylic acid;E16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B49B660>
O=C(O)C1CCCCC1C(=O)N1CCN(Cc2cccc3ccccc23)CC1;IRB_109819;set_2;C18;Diverse;PLATE_395;Y205-9299;2-{4-[(naphthalen-1-yl)methyl]piperazine-1-carbonyl}cyclohexane-1-carboxylic acid;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA8BEB0>
O=C(O)C1CCCCC1C(=O)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;IRB_109738;set_2;G13;Diverse;PLATE_395;Y205-8088;2-[4-(5-chlorothiophene-2-sulfonyl)piperazine-1-carbonyl]cyclohexane-1-carboxylic acid;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA78040>
O=C(O)C1CCCCC1C(=O)NCCc1ccccc1;IRB_88159;set_2;E04;Diverse;PLATE_328;6248-0572;2-[(2-phenylethyl)carbamoyl]cyclohexane-1-carboxylic acid;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F00740>
O=C(O)C1CCCCC1C(=O)NCCc1ccncc1;IRB_90825;set_2;L11;Diverse;PLATE_336;8014-8775;2-{[2-(pyridin-4-yl)ethyl]carbamoyl}cyclohexane-1-carboxylic acid;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289B84747B0>
O=C(O)C1CCCCC1C(=O)NCc1cccc(Cl)c1;IRB_109821;set_2;A18;Diverse;PLATE_395;Y205-9295;2-{[(3-chlorophenyl)methyl]carbamoyl}cyclohexane-1-carboxylic acid;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA8BF90>
O=C(O)C1CCCCC1C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1;IRB_108857;set_2;E18;Diverse;PLATE_392;Y203-1121;2-{[4-(piperidine-1-sulfonyl)phenyl]carbamoyl}cyclohexane-1-carboxylic acid;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC91AA50>
O=C(O)C1CCCCC1C(=O)Nc1ccc2oc3c(c2c1)CCCC3;IRB_92981;set_2;F06;Diverse;PLATE_343;8018-6650;2-[(6,7,8,9-tetrahydrodibenzo[b,d]furan-2-yl)carbamoyl]cyclohexane-1-carboxylic acid;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9A8190>
O=C(O)C1CCCCC1C(=O)Nc1ccccc1Cl;IRB_108850;set_2;L18;Diverse;PLATE_392;Y203-6497;2-[(2-chlorophenyl)carbamoyl]cyclohexane-1-carboxylic acid;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC91A580>
O=C(O)C1CCCCC1C(=O)Nc1ccccc1I;IRB_144937;set_2;M08;Diverse;PLATE_506;Y205-0444;2-[(2-iodophenyl)carbamoyl]cyclohexane-1-carboxylic acid;M08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6724D4A0>
O=C(O)C1CCCCC1C(=O)Nc1ccccc1OC(F)F;IRB_109655;set_2;D08;Diverse;PLATE_395;Y205-9812;2-{[2-(difluoromethoxy)phenyl]carbamoyl}cyclohexane-1-carboxylic acid;D08;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA5D0B0>
O=C(O)C1CCCCC1C(=O)Nc1nc2ccc(Cl)cc2s1;IRB_109124;set_2;K15;Diverse;PLATE_393;Y204-1490;2-[(6-chloro-1,3-benzothiazol-2-yl)carbamoyl]cyclohexane-1-carboxylic acid;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC96EC80>
O=C(O)C1CCCCC1C(=O)Nc1nnc(C2CC2)s1;IRB_108953;set_2;N04;Diverse;PLATE_393;Y204-5579;2-[(5-cyclopropyl-1,3,4-thiadiazol-2-yl)carbamoyl]cyclohexane-1-carboxylic acid;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC93D3C0>
O=C(O)C1CCCCC1C(=O)Nc1nnc(COc2ccc(Cl)cc2)s1;IRB_108867;set_2;I19;Diverse;PLATE_392;Y202-7162;2-({5-[(4-chlorophenoxy)methyl]-1,3,4-thiadiazol-2-yl}carbamoyl)cyclohexane-1-carboxylic acid;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC924040>
O=C(O)C1CCCCN1C(=O)c1cccc(F)c1;IRB_113768;set_2;N05;Diverse;PLATE_408;Y700-0021;1-(3-fluorobenzoyl)piperidine-2-carboxylic acid;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0A1C80>
O=C(O)C1CCCCN1O;IRB_156821;set_4;;Immunology/Inflamation;PLATE_174;HY-N7378;atoms 10 bonds 10;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D54C80>
O=C(O)C1CCCCN1S(=O)(=O)c1ccc(F)cc1;IRB_20216;set_1;I06;3D-FL;PLATE_064;C155-0476;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A2C190>
O=C(O)C1CCCCN1c1nc2ccccc2o1;IRB_113838;set_2;F09;Diverse;PLATE_408;Y700-0512;1-(1,3-benzoxazol-2-yl)piperidine-2-carboxylic acid;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0BA4A0>
O=C(O)C1CCCN(C(=O)CCn2ccc3cc(OCc4ccccc4)ccc32)C1;IRB_108236;set_2;M19;Diverse;PLATE_390;Y044-1149;1-{3-[5-(benzyloxy)-1H-indol-1-yl]propanoyl}piperidine-3-carboxylic acid;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7943C0>
O=C(O)C1CCCN(C(=O)Cn2nc3c(cc2=O)CCCC3)C1;IRB_97793;set_2;N07;Diverse;PLATE_358;J103-0015;1-[(3-oxo-5,6,7,8-tetrahydrocinnolin-2(3H)-yl)acetyl]piperidine-3-carboxylic acid;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB450CF0>
O=C(O)C1CCCN(C(=O)Cn2nc3c(cc2=O)CCCCC3)C1;IRB_97770;set_2;L05;Diverse;PLATE_358;J102-0018;1-[(3-oxo-3,5,6,7,8,9-hexahydro-2H-cyclohepta[c]pyridazin-2-yl)acetyl]piperidine-3-carboxylic acid;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB450200>
O=C(O)C1CCCN(CCc2ccccc2)C1;IRB_20051;set_1;D16;3D-FL;PLATE_063;8018-1716;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A4A820>
O=C(O)C1CCCN(S(=O)(=O)N2CCCC2)C1;IRB_19883;set_1;L05;3D-FL;PLATE_063;FF01-1260;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E24270>
O=C(O)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1;IRB_19915;set_1;L07;3D-FL;PLATE_063;FF01-1380;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E1BBA0>
O=C(O)C1CCCN(c2nc3ccccc3n3cccc23)C1;IRB_19843;set_1;D03;3D-FL;PLATE_063;FF01-0809;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E09BA0>
O=C(O)C1CCCN(c2ncnc3c2oc2ccccc23)C1;IRB_18410;set_1;K13;DIVERSE;PLATE_058;C200-9494;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D3FEB0>
O=C(O)C1CCCN1C(=O)Nc1ccccc1F;IRB_1494;set_1;G16;DIVERSE;PLATE_005;D207-0180;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1145BA0>
O=C(O)C1CCCN1C(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1;IRB_90394;set_2;O04;Diverse;PLATE_335;8013-0453;1-[4-(1,3-dioxo-1,3,3a,4,7,7a-hexahydro-2H-4,7-methanoisoindol-2-yl)benzoyl]proline;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289B828B270>
O=C(O)C1CCCN1S(=O)(=O)c1c[nH]cn1;IRB_19945;set_1;J09;3D-FL;PLATE_063;FF01-1790;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DFE6D0>
O=C(O)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1;IRB_47749;set_2;G19;Diverse;PLATE_201;0180-0378;1-(4-chlorobenzene-1-sulfonyl)proline;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289C12BD900>
O=C(O)C1CCCN1S(=O)(=O)c1cccs1;IRB_19909;set_1;F07;3D-FL;PLATE_063;FF01-1339;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E1B900>
O=C(O)C1CCCN1c1nc2cccnc2s1;IRB_20035;set_1;D15;3D-FL;PLATE_063;FF01-2164;atoms 17 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A4A120>
O=C(O)C1CCCN1c1nnc(N2CCCC2=O)s1;IRB_20101;set_1;F19;3D-FL;PLATE_063;FF01-2381;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A58E40>
O=C(O)C1CCN(C(=O)CCCn2nnc3ccccc3c2=O)CC1;IRB_131496;set_2;E13;Diverse;PLATE_463;Y040-2746;;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0127820>
O=C(O)C1CCN(C(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)CC1;IRB_116721;set_2;F10;Diverse;PLATE_417;D715-1696;;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4BE890>
O=C(O)C1CCN(C(=O)Cc2csc(-c3ccc(OC(F)(F)F)cc3)n2)CC1;IRB_106404;set_2;D05;Diverse;PLATE_385;Y041-4118;1-({2-[4-(trifluoromethoxy)phenyl]-1,3-thiazol-4-yl}acetyl)piperidine-4-carboxylic acid;D05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC54B0B0>
O=C(O)C1CCN(C(=O)Cc2n[nH]c(=O)c3ccccc23)CC1;IRB_131438;set_2;F09;Diverse;PLATE_463;Y044-0432;1-[(4-oxo-3,4-dihydrophthalazin-1-yl)acetyl]piperidine-4-carboxylic acid;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289C0112C80>
O=C(O)C1CCN(C(=O)Cn2c(-c3ccccc3)cc3ccccc32)CC1;IRB_95372;set_2;E15;Diverse;PLATE_350;D715-2785;1-[(2-phenyl-1H-indol-1-yl)acetyl]piperidine-4-carboxylic acid;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB009190>
O=C(O)C1CCN(C(=O)Cn2ccc3c(Cl)cccc32)CC1;IRB_108202;set_2;A17;Diverse;PLATE_390;Y044-0934;1-[(4-chloro-1H-indol-1-yl)acetyl]piperidine-4-carboxylic acid;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC78C270>
O=C(O)C1CCN(C(=O)Cn2nc(-c3ccccc3)ccc2=O)CC1;IRB_108000;set_2;A04;Diverse;PLATE_390;Y044-1266;1-[(6-oxo-3-phenylpyridazin-1(6H)-yl)acetyl]piperidine-4-carboxylic acid;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC741F20>
O=C(O)C1CCN(C(=O)Cn2nc3c(cc2=O)CCCCC3)CC1;IRB_97772;set_2;J05;Diverse;PLATE_358;J102-0014;1-[(3-oxo-3,5,6,7,8,9-hexahydro-2H-cyclohepta[c]pyridazin-2-yl)acetyl]piperidine-4-carboxylic acid;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4502E0>
O=C(O)C1CCN(C(=O)c2ccc(F)cc2)CC1;IRB_85048;set_2;P10;Diverse;PLATE_318;Y041-0753;1-(4-fluorobenzoyl)piperidine-4-carboxylic acid;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289B797E4A0>
O=C(O)C1CCN(S(=O)(=O)c2c[nH]cn2)CC1;IRB_19913;set_1;J07;3D-FL;PLATE_063;FF01-1378;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E1BAC0>
O=C(O)C1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1;IRB_56276;set_2;M12;Diverse;PLATE_228;D207-0261;1-[4-(trifluoromethyl)benzene-1-sulfonyl]piperidine-4-carboxylic acid;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA6E7B0>
O=C(O)C1CCN(S(=O)(=O)c2ccc(Cl)c(-c3nnc(-c4ccccc4)o3)c2)CC1;IRB_71602;set_2;E10;Diverse;PLATE_276;J057-1072;1-[4-chloro-3-(5-phenyl-1,3,4-oxadiazol-2-yl)benzene-1-sulfonyl]piperidine-4-carboxylic acid;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BCC350>
O=C(O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;IRB_85436;set_2;O14;Diverse;PLATE_319;Y041-9816;1-(4-chlorobenzene-1-sulfonyl)piperidine-4-carboxylic acid;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289B79FB5F0>
O=C(O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;IRB_106456;set_2;C08;Diverse;PLATE_385;Y040-6888;1-(4-fluorobenzene-1-sulfonyl)piperidine-4-carboxylic acid;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC553B30>
O=C(O)C1CCN(S(=O)(=O)c2cccc(Cl)c2)CC1;IRB_56281;set_2;I12;Diverse;PLATE_228;D207-0226;1-(3-chlorobenzene-1-sulfonyl)piperidine-4-carboxylic acid;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA6EA50>
