SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1noc(-c2cn(C3CCN(C(=O)c4cc(F)ccc4F)C3)nn2)n1;IRB_80025;set_2;M16;Diverse;PLATE_302;S460-0041;(2,5-difluorophenyl){3-[4-(3-methyl-1,2,4-oxadiazol-5-yl)-1H-1,2,3-triazol-1-yl]pyrrolidin-1-yl}methanone;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C6E7B0>
Cc1noc(-c2cn(C3CCN(C(=O)c4ccc(C#N)cc4)CC3)nn2)n1;IRB_79870;set_2;O06;Diverse;PLATE_302;S454-0118;4-{4-[4-(3-methyl-1,2,4-oxadiazol-5-yl)-1H-1,2,3-triazol-1-yl]piperidine-1-carbonyl}benzonitrile;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C39CF0>
Cc1noc(-c2cn(C3CCN(C(=O)c4ccc(C)s4)CC3)nn2)n1;IRB_79862;set_2;G06;Diverse;PLATE_302;S454-0032;{4-[4-(3-methyl-1,2,4-oxadiazol-5-yl)-1H-1,2,3-triazol-1-yl]piperidin-1-yl}(5-methylthiophen-2-yl)methanone;G06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C39970>
Cc1noc(-c2cn(C3CCN(C(=O)c4ccc(Cl)s4)CC3)nn2)n1;IRB_79896;set_2;C08;Diverse;PLATE_302;S454-0156;(5-chlorothiophen-2-yl){4-[4-(3-methyl-1,2,4-oxadiazol-5-yl)-1H-1,2,3-triazol-1-yl]piperidin-1-yl}methanone;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C42970>
Cc1noc(-c2cn(C3CCN(C(=O)c4cccc(F)c4)C3)nn2)n1;IRB_80023;set_2;O16;Diverse;PLATE_302;S460-0088;(3-fluorophenyl){3-[4-(3-methyl-1,2,4-oxadiazol-5-yl)-1H-1,2,3-triazol-1-yl]pyrrolidin-1-yl}methanone;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C6E6D0>
Cc1noc(-c2cn(C3CCN(C(=O)c4cccc(N(C)C)c4)CC3)nn2)n1;IRB_79866;set_2;K06;Diverse;PLATE_302;S454-0102;[3-(dimethylamino)phenyl]{4-[4-(3-methyl-1,2,4-oxadiazol-5-yl)-1H-1,2,3-triazol-1-yl]piperidin-1-yl}methanone;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C39B30>
Cc1noc(-c2cn(C3CCN(C(=O)c4cccc(OC(F)(F)F)c4)CC3)nn2)n1;IRB_79894;set_2;E08;Diverse;PLATE_302;S454-0157;{4-[4-(3-methyl-1,2,4-oxadiazol-5-yl)-1H-1,2,3-triazol-1-yl]piperidin-1-yl}[3-(trifluoromethoxy)phenyl]methanone;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C42890>
Cc1noc(-c2cn(C3CCN(C(=O)c4ccccc4)C3)nn2)n1;IRB_122194;set_2;B12;Diverse;PLATE_434;S460-0115;;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BEED7F20>
Cc1noc(-c2nc(-c3ccc(Br)cc3)no2)n1;IRB_100431;set_2;B11;Diverse;PLATE_366;S360-0025;3-(4-bromophenyl)-3'-methyl-5,5'-bi-1,2,4-oxadiazole;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB96C200>
Cc1noc(-c2nc(-c3cccc(F)c3)no2)n1;IRB_100417;set_2;D11;Diverse;PLATE_366;S360-0037;3-(3-fluorophenyl)-3'-methyl-5,5'-bi-1,2,4-oxadiazole;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB961AC0>
Cc1noc(-c2nn(C)c3c2CN(C(=O)CSc2ccccc2)CC3)n1;IRB_120345;set_2;M16;Diverse;PLATE_428;L851-2153;;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9A3D60>
Cc1noc(-c2nn(C)c3c2CN(C(=O)Cc2ccccc2C)CC3)n1;IRB_75290;set_2;B20;Diverse;PLATE_287;L851-0481;1-[1-methyl-3-(3-methyl-1,2,4-oxadiazol-5-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]-2-(2-methylphenyl)ethan-1-one;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289B629ECF0>
Cc1noc(-c2nn(C)c3c2CN(C(=O)NCCc2ccccc2)C3)n1;IRB_81316;set_2;J17;Diverse;PLATE_306;SA50-0084;1-methyl-3-(3-methyl-1,2,4-oxadiazol-5-yl)-N-(2-phenylethyl)-4,6-dihydropyrrolo[3,4-c]pyrazole-5(1H)-carboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F534A0>
Cc1noc(-c2nn(C)c3c2CN(C(=O)NCc2ccc(F)cc2)CC3)n1;IRB_98991;set_2;H21;Diverse;PLATE_361;L852-0200;N-[(4-fluorophenyl)methyl]-1-methyl-3-(3-methyl-1,2,4-oxadiazol-5-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridine-5-carboxamide;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB715970>
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2cc4c(s2)CCCC4)CC3)n1;IRB_149103;set_2;C19;Diverse;PLATE_519;L851-2066;[1-methyl-3-(3-methyl-1,2,4-oxadiazol-5-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl](4,5,6,7-tetrahydro-1-benzothiophen-2-yl)methanone;C19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E779350>
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2ccc(C(F)(F)F)cc2)CC3)n1;IRB_75262;set_2;P18;Diverse;PLATE_287;L851-0435;[1-methyl-3-(3-methyl-1,2,4-oxadiazol-5-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl][4-(trifluoromethyl)phenyl]methanone;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289B629E0B0>
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2ccc(Cl)cc2)CC3)n1;IRB_75252;set_2;J18;Diverse;PLATE_287;L851-0359;(4-chlorophenyl)[1-methyl-3-(3-methyl-1,2,4-oxadiazol-5-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]methanone;J18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6291C10>
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2ccc(Cl)s2)CC3)n1;IRB_150965;set_2;A21;Diverse;PLATE_528;L851-2058;;A21;<rdkit.Chem.rdchem.Mol object at 0x0000028A7094E430>
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2cccc(Cl)c2)CC3)n1;IRB_75264;set_2;N18;Diverse;PLATE_287;L851-0421;(3-chlorophenyl)[1-methyl-3-(3-methyl-1,2,4-oxadiazol-5-yl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]methanone;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289B629E190>
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2cccs2)CC3)n1;IRB_35969;set_1;F06;Lead-like;PLATE_115;L851-0526;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6344A0>
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2ncccc2C)C3)n1;IRB_141583;set_2;L03;RNA;PLATE_495;SA50-0059;[1-methyl-3-(3-methyl-1,2,4-oxadiazol-5-yl)-4,6-dihydropyrrolo[3,4-c]pyrazol-5(1H)-yl](3-methylpyridin-2-yl)methanone;L03;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E41F90>
Cc1noc(-c2nn(C)c3c2CN(S(=O)(=O)c2ccc(F)cc2F)C3)n1;IRB_81318;set_2;H17;Diverse;PLATE_306;SA50-0034;5-(2,4-difluorobenzene-1-sulfonyl)-1-methyl-3-(3-methyl-1,2,4-oxadiazol-5-yl)-1,4,5,6-tetrahydropyrrolo[3,4-c]pyrazole;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F53580>
Cc1noc(-c2nnn(-c3cccc(F)c3C)c2C)n1;IRB_14895;set_1;P13;DIVERSE;PLATE_047;G026-2199;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A5E4A0>
Cc1noc(/C=C/C=C/c2ccccc2)c1[N+](=O)[O-];IRB_88772;set_2;D03;Diverse;PLATE_330;8006-4939;3-methyl-4-nitro-5-(4-phenylbuta-1,3-dien-1-yl)-1,2-oxazole;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289B80007B0>
Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCC(C(=O)NC2CCCC2)CC1;IRB_33558;set_1;G10;Antiviral;PLATE_106;C697-0480;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB218B30>
Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCC2)C1;IRB_33556;set_1;E10;Antiviral;PLATE_106;C697-0305;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB218A50>
Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCCC(C(=O)NCc2ccccn2)C1;IRB_116265;set_2;B21;Diverse;PLATE_415;C697-0284;1-{5-[2-(dimethylamino)ethenyl]-3-methyl-1,2-oxazole-4-sulfonyl}-N-[(pyridin-2-yl)methyl]piperidine-3-carboxamide;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3F0660>
Cc1noc(/C=C/N2CCOCC2)c1S(=O)(=O)N(C)CC(=O)NC1CCCCC1;IRB_119719;set_2;G17;Diverse;PLATE_426;K906-2315;;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8E65F0>
Cc1noc(/C=C/N2CCOCC2)c1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;IRB_119727;set_2;O17;Diverse;PLATE_426;K906-3103;;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8E6970>
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)N2CCCC2)CC1;IRB_9690;set_1;K08;DIVERSE;PLATE_031;G637-3470;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7198DB30>
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1;IRB_44343;set_1;J17;Library;PLATE_142;G637-3622;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C016A3C0>
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)N2CCN(C)CC2)CC1;IRB_44339;set_1;F17;Library;PLATE_142;G637-3507;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C016A200>
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)N2CCOCC2)CC1;IRB_44345;set_1;L17;Library;PLATE_142;G637-3623;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C016A4A0>
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)NC2CCCC2)CC1;IRB_9688;set_1;I08;DIVERSE;PLATE_031;G637-3434;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7198DA50>
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)NCC2CCCO2)CC1;IRB_44341;set_1;H17;Library;PLATE_142;G637-3508;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C016A2E0>
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2ccccc2)CC1;IRB_44347;set_1;N17;Library;PLATE_142;G637-3646;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C016A580>
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2cccnc2)CC1;IRB_44337;set_1;D17;Library;PLATE_142;G637-3414;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C016A120>
Cc1noc(/C=C/c2ccc(S(=O)(=O)N3CCC(C)CC3)s2)c1NC(=O)C1CC1;IRB_26809;set_1;J18;GPCR;PLATE_084;M331-0706;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4383C0>
Cc1noc(/C=C/c2ccc(S(=O)(=O)N3CCCCC3)s2)c1NC(=O)C1CC1;IRB_99238;set_2;H17;Diverse;PLATE_362;M331-0834;N-(3-methyl-5-{2-[5-(piperidine-1-sulfonyl)thiophen-2-yl]ethenyl}-1,2-oxazol-4-yl)cyclopropanecarboxamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7659E0>
Cc1noc(/C=C/c2ccc(S(=O)(=O)N3CCOCC3)s2)c1[N+](=O)[O-];IRB_69923;set_2;C05;Diverse;PLATE_271;G851-0104;4-{5-[2-(3-methyl-4-nitro-1,2-oxazol-5-yl)ethenyl]thiophene-2-sulfonyl}morpholine;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289BAEC63C0>
Cc1noc(/C=C/c2ccc(S(=O)(=O)NC3CCCC3)cc2)c1[N+](=O)[O-];IRB_69900;set_2;O03;Diverse;PLATE_271;G851-0021;N-cyclopentyl-4-[2-(3-methyl-4-nitro-1,2-oxazol-5-yl)ethenyl]benzene-1-sulfonamide;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289BAED2970>
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)NC(C)(C)C)CC1;IRB_44314;set_1;H15;Library;PLATE_142;G637-0878;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C01746D0>
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)NCc2ccco2)CC1;IRB_44318;set_1;L15;Library;PLATE_142;G637-0910;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0174890>
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(F)cc2)CC1;IRB_44316;set_1;J15;Library;PLATE_142;G637-0909;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C01747B0>
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)N2CCCC2)C1;IRB_63105;set_2;K19;Diverse;PLATE_249;F061-0928;(1-{5-[2-(2-fluorophenyl)ethenyl]-3-methyl-1,2-oxazole-4-sulfonyl}piperidin-3-yl)(pyrrolidin-1-yl)methanone;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF16890>
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)NC2CC2)C1;IRB_41672;set_1;I07;Library;PLATE_134;F061-0959;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7952190>
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc(C#N)cc2)C1;IRB_41674;set_1;K07;Library;PLATE_134;F061-0981;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7952270>
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc(F)cc2)C1;IRB_41670;set_1;G07;Library;PLATE_134;F061-0909;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289B79520B0>
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2cccc(F)c2)C1;IRB_41668;set_1;E07;Library;PLATE_134;F061-0908;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289B792D040>
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2cccnc2)C1;IRB_41666;set_1;C07;Library;PLATE_134;F061-0872;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B792D120>
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1;IRB_54140;set_2;B18;Diverse;PLATE_221;C514-0517;(1-{5-[2-(furan-2-yl)ethenyl]-3-methyl-1,2-oxazole-4-sulfonyl}piperidin-4-yl)(piperidin-1-yl)methanone;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289BA74ACF0>
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1;IRB_16595;set_1;D20;DIVERSE;PLATE_052;K906-3799;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04C7820>
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)N2CCC(C)CC2)C1;IRB_26480;set_1;A18;GPCR;PLATE_083;G323-0538;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A437190>
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)N2CCCC2)C1;IRB_26482;set_1;C18;GPCR;PLATE_083;G323-0539;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A437270>
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1;IRB_26484;set_1;E18;GPCR;PLATE_083;G323-0555;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A437350>
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC(C)(C)C)C1;IRB_26456;set_1;I16;GPCR;PLATE_083;G323-0526;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A43F6D0>
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CC2)C1;IRB_2779;set_1;L16;DIVERSE;PLATE_009;G323-0544;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77B1BA0>
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCC2)C1;IRB_26462;set_1;O16;GPCR;PLATE_083;G323-0530;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A43F970>
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1;IRB_67204;set_2;K15;Diverse;PLATE_262;G323-0528;N-cyclohexyl-1-{5-[2-(furan-2-yl)ethenyl]-3-methyl-1,2-oxazole-4-sulfonyl}piperidine-3-carboxamide;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289C1101B30>
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCCC2)C1;IRB_26458;set_1;K16;GPCR;PLATE_083;G323-0527;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A43F7B0>
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCCCC2)C1;IRB_26460;set_1;M16;GPCR;PLATE_083;G323-0529;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A43F890>
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCC(C(=O)NC(C)(C)C)CC1;IRB_73193;set_2;A09;Diverse;PLATE_281;K906-3804;N-tert-butyl-1-{3-methyl-5-[2-(thiophen-2-yl)ethenyl]-1,2-oxazole-4-sulfonyl}piperidine-4-carboxamide;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FFF200>
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCC(C(=O)Nc2nccs2)CC1;IRB_8206;set_1;O15;DIVERSE;PLATE_026;C514-0116;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9F37B0>
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCC(C)CC2)C1;IRB_7350;set_1;G22;DIVERSE;PLATE_023;C732-1366;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0597B30>
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCCC(C)C2)C1;IRB_33953;set_1;B15;GPCR;PLATE_107;C732-1365;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB343AC0>
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCCCC2)C1;IRB_7354;set_1;K22;DIVERSE;PLATE_023;C732-1388;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0597CF0>
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1;IRB_33955;set_1;D15;GPCR;PLATE_107;C732-1389;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB343BA0>
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NC2CC2)C1;IRB_2777;set_1;J16;DIVERSE;PLATE_009;G323-0504;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77B1AC0>
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCC2)C1;IRB_33935;set_1;P13;GPCR;PLATE_107;C732-1358;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3432E0>
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1;IRB_33933;set_1;N13;GPCR;PLATE_107;C732-1357;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB343200>
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)NCCC(C)C)C1;IRB_9004;set_1;M05;DIVERSE;PLATE_029;C732-1372;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7534A50>
Cc1noc(/C=C/c2cccs2)c1S(=O)(=O)N1CCCC(C(=O)Nc2nccs2)C1;IRB_7348;set_1;E22;DIVERSE;PLATE_023;C732-1346;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0597A50>
Cc1noc(/C=C/c2ccncc2)c1[N+](=O)[O-];IRB_92925;set_2;M22;Diverse;PLATE_342;8018-1236;4-[2-(3-methyl-4-nitro-1,2-oxazol-5-yl)ethenyl]pyridine;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BA917190>
Cc1noc(/C=C\c2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1NC(=O)C1CC1;IRB_75760;set_2;H09;Diverse;PLATE_289;M026-1468;N-(5-{2-[4-(benzylsulfamoyl)phenyl]ethenyl}-3-methyl-1,2-oxazol-4-yl)cyclopropanecarboxamide;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289B638A6D0>
Cc1noc(=O)c2ccc(NC(=O)C(O)(CC(C)(C)c3cccc4c3OCC4)C(F)(F)F)cc12;['IRB_158048', 'IRB_158127'];set_4;;Immunology/Inflamation;['PLATE_181', 'PLATE_180'];['HY-123352A', 'HY-123352'];atoms 34 bonds 37;['A22', 'J08'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B5FF1120>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B5FCBDD0>']
Cc1noc(C(=O)NCCN2CCOCC2)c1Cl;IRB_20122;set_1;K20;3D_Biodiversity;PLATE_063;C625-0169;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A4F7B0>
Cc1noc(C(=O)Nc2ccc3c(c2)OCO3)c1Cl;IRB_149330;set_2;O07;Fragments;PLATE_521;C625-0125;N-(2H-1,3-benzodioxol-5-yl)-4-chloro-3-methyl-1,2-oxazole-5-carboxamide;O07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7BBF90>
Cc1noc(C)c1-c1cc(C(O)(c2ccccn2)c2ccccn2)c2[nH]c(C3CC3)nc2c1;IRB_152630;set_4;;Clinical;PLATE_528;HY-109050;atoms 33 bonds 38;C09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A3DA5F0>
Cc1noc(C)c1-c1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)c(O[C@H]2CCNC2)c1;IRB_153498;set_4;;kinasas;PLATE_186;HY-19362;atoms 32 bonds 35;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9047B0>
Cc1noc(C)c1-c1ccc(S(=O)(=O)N2CCCCCC2)cc1;IRB_63475;set_2;D22;Diverse;PLATE_250;F180-0061;1-[4-(3,5-dimethyl-1,2-oxazol-4-yl)benzene-1-sulfonyl]azepane;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3A3350>
Cc1noc(C)c1-c1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1;IRB_63483;set_2;H22;Diverse;PLATE_250;F180-0131;1-[4-(3,5-dimethyl-1,2-oxazol-4-yl)benzene-1-sulfonyl]-4-(pyridin-2-yl)piperazine;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3A3740>
Cc1noc(C)c1-c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1;IRB_6031;set_1;P19;DIVERSE;PLATE_019;F180-0062;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BED11120>
Cc1noc(C)c1-c1ccc(S(=O)(=O)NC(C)C)cc1;IRB_117325;set_2;J07;Diverse;PLATE_419;F180-0097;4-(3,5-dimethyl-1,2-oxazol-4-yl)-N-(propan-2-yl)benzene-1-sulfonamide;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5BF120>
Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1;IRB_63479;set_2;L22;Diverse;PLATE_250;F180-0151;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-(3,5-dimethyl-1,2-oxazol-4-yl)benzene-1-sulfonamide;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3A3580>
Cc1noc(C)c1-c1ccc2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1;IRB_151716;set_4;;Clinical;PLATE_525;HY-112504;atoms 27 bonds 31;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8C8120>
Cc1noc(C)c1-c1cnc2c(-c3ccc(C(=O)O)cc3)cn([C@@H](C)c3ccccn3)c2c1;IRB_152031;set_4;;Clinical;PLATE_526;HY-111422;atoms 34 bonds 38;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB36CF0>
Cc1noc(C)c1C(=O)N(CCCN1CCCC1=O)C1CCOCC1;IRB_127543;set_2;H06;Diverse;PLATE_451;SC12-0671;3,5-dimethyl-N-(oxan-4-yl)-N-[3-(2-oxopyrrolidin-1-yl)propyl]-1,2-oxazole-4-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB1AC80>
Cc1noc(C)c1C(=O)N1CC(=O)N(CCc2ccccc2)CC(O)C1;IRB_126457;set_2;E18;Diverse;PLATE_447;SA85-0370;4-(3,5-dimethyl-1,2-oxazole-4-carbonyl)-6-hydroxy-1-(2-phenylethyl)-1,4-diazepan-2-one;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF85A890>
