SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1;IRB_154231;set_4;;kinasas;PLATE_189;HY-112443;atoms 30 bonds 33;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE557D60>
CC(=O)Nc1nc(C)c(-c2nc(N3CCCC(O)C3)no2)s1;IRB_153402;set_4;;kinasas;PLATE_186;HY-120438;atoms 22 bonds 24;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB664CF0>
CC(=O)Nc1nc(C)c(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)s1;IRB_115266;set_2;J19;Diverse;PLATE_412;8009-8096;;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE277580>
CC(=O)Nc1nc(C)c(C#N)c2ccccc12;IRB_153645;set_4;;kinasas;PLATE_187;HY-115732;atoms 17 bonds 18;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDBC900>
CC(=O)Nc1nc(C)c(S(=O)(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)s1;IRB_157810;set_4;;Immunology/Inflamation;PLATE_179;HY-13421;atoms 30 bonds 31;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F63430>
CC(=O)Nc1nc(CC(=O)N2CCN(c3ccc(F)cc3)CC2)cs1;IRB_63335;set_2;D13;Diverse;PLATE_250;F186-1107;N-(4-{2-[4-(4-fluorophenyl)piperazin-1-yl]-2-oxoethyl}-1,3-thiazol-2-yl)acetamide;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB201200>
CC(=O)Nc1nc(CC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cs1;IRB_63331;set_2;P13;Diverse;PLATE_250;F186-1230;N-[4-(2-oxo-2-{4-[3-(trifluoromethyl)phenyl]piperazin-1-yl}ethyl)-1,3-thiazol-2-yl]acetamide;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB201040>
CC(=O)Nc1nc(CC(=O)NC2CCCC2)cs1;IRB_6809;set_1;J08;DIVERSE;PLATE_022;F186-1123;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289C123DAC0>
CC(=O)Nc1nc(CC(=O)NCc2ccccc2)cs1;IRB_63337;set_2;F13;Diverse;PLATE_250;F186-1130;2-(2-acetamido-1,3-thiazol-4-yl)-N-benzylacetamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2012E0>
CC(=O)Nc1nc(CC(=O)Nc2cc(C)cc(C)c2)cs1;IRB_150428;set_2;H07;Diverse;PLATE_527;F186-1191;;H07;<rdkit.Chem.rdchem.Mol object at 0x0000028A708B3580>
CC(=O)Nc1nc(CC(=O)Nc2cccc(Br)c2)cs1;IRB_41648;set_1;P05;Library;PLATE_134;F186-1163;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289B792D900>
CC(=O)Nc1nc(CC(=O)Nc2cccc(C)c2)cs1;IRB_63341;set_2;J13;Diverse;PLATE_250;F186-1153;2-(2-acetamido-1,3-thiazol-4-yl)-N-(3-methylphenyl)acetamide;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB201510>
CC(=O)Nc1nc(CC(=O)Nc2cccc(Cl)c2)cs1;IRB_41646;set_1;N05;Library;PLATE_134;F186-1161;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289B792D9E0>
CC(=O)Nc1nc(CC(=O)Nc2ccccc2C)cs1;IRB_35848;set_1;D18;Lead-like;PLATE_114;F186-1152;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB61F510>
CC(=O)Nc1nc(CSc2ncccc2C(=O)O)cs1;IRB_93879;set_2;L22;Diverse;PLATE_345;8019-8852;2-{[(2-acetamido-1,3-thiazol-4-yl)methyl]sulfanyl}pyridine-3-carboxylic acid;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC44900>
CC(=O)Nc1nc(CSc2nnc(C)n2Cc2ccccc2)cs1;IRB_93360;set_2;H09;Diverse;PLATE_344;8019-4005;N-(4-{[(4-benzyl-5-methyl-4H-1,2,4-triazol-3-yl)sulfanyl]methyl}-1,3-thiazol-2-yl)acetamide;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA5E890>
CC(=O)Nc1nc(F)c(CN2CC[C@H](OCc3noc(C)n3)C[C@@H]2C)s1;IRB_153182;set_4;;Clinical;PLATE_530;HY-144681;atoms 28 bonds 30;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7874B30>
CC(=O)Nc1nc(N2CCC(C(=O)NCCc3cccs3)CC2)sc1C(=O)N1CCCC1;IRB_26653;set_1;N08;GPCR;PLATE_084;M042-0116;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A413190>
CC(=O)Nc1nc(N2CCC(C(=O)NCc3cccs3)CC2)sc1C(=O)N1CCCC1;IRB_26651;set_1;L08;GPCR;PLATE_084;M042-0027;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A413270>
CC(=O)Nc1nc([N+](=O)[O-])c(SCC(=O)O)s1;IRB_47731;set_2;K18;Diverse;PLATE_201;0467-0862;[(2-acetamido-4-nitro-1,3-thiazol-5-yl)sulfanyl]acetic acid;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289B77BADD0>
CC(=O)Nc1nc2c(C)cc(NC(=O)NCc3ccccc3)cc2s1;IRB_42896;set_1;I04;Library;PLATE_138;F690-0435;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB67EB0>
CC(=O)Nc1nc2c(C)cc(NC(=O)c3cccc(C)c3)cc2s1;IRB_140132;set_2;B13;RNA;PLATE_490;F259-0980;N-(2-acetamido-4-methyl-1,3-benzothiazol-6-yl)-3-methylbenzamide;B13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC825F0>
CC(=O)Nc1nc2c(C)cc(NC(=O)c3ccccc3)cc2s1;IRB_42020;set_1;I09;Library;PLATE_135;F259-1055;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7888C10>
CC(=O)Nc1nc2c(C)cc(NS(=O)(=O)c3ccc(C)c(C)c3)cc2s1;IRB_65111;set_2;L04;Diverse;PLATE_256;F689-0385;N-{6-[(3,4-dimethylbenzene-1-sulfonyl)amino]-4-methyl-1,3-benzothiazol-2-yl}acetamide;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF818120>
CC(=O)Nc1nc2c(C)cc(NS(=O)(=O)c3cccc(C)c3)cc2s1;IRB_140507;set_2;K16;RNA;PLATE_491;F689-0409;N-{4-methyl-6-[(3-methylbenzene-1-sulfonyl)amino]-1,3-benzothiazol-2-yl}acetamide;K16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCC9C10>
CC(=O)Nc1nc2c(C)cc(NS(=O)(=O)c3ccccc3)cc2s1;IRB_117983;set_2;O08;Diverse;PLATE_421;F689-0345;N-{6-[(benzenesulfonyl)amino]-4-methyl-1,3-benzothiazol-2-yl}acetamide;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE68C190>
CC(=O)Nc1nc2c([N+](=O)[O-])cc(C)cc2s1;IRB_49497;set_2;B08;Diverse;PLATE_207;3560-1935;N-(6-methyl-4-nitro-1,3-benzothiazol-2-yl)acetamide;B08;<rdkit.Chem.rdchem.Mol object at 0x0000028A671A0B30>
CC(=O)Nc1nc2c(c3c1c(=O)oc1ccccc13)CC(C(C)(C)C)CC2;IRB_115342;set_2;M03;Diverse;PLATE_413;8010-0883;N-(11-tert-butyl-6-oxo-9,10,11,12-tetrahydro-6H-[1]benzopyrano[3,4-c]quinolin-7-yl)acetamide;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE289F20>
CC(=O)Nc1nc2cc(NC(=O)C3CCCCC3)ccc2s1;IRB_10184;set_1;I19;DIVERSE;PLATE_032;F782-0952;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B633F6D0>
CC(=O)Nc1nc2cc(NC(=O)CN3C(=O)COc4ccc(Cl)cc43)ccc2s1;IRB_6115;set_1;D05;DIVERSE;PLATE_020;F782-0994;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BECF3660>
CC(=O)Nc1nc2cc(NC(=O)CN3C(=O)COc4ccccc43)ccc2s1;IRB_6117;set_1;F05;DIVERSE;PLATE_020;F782-0997;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BECF3740>
CC(=O)Nc1nc2cc(NC(=O)NC3CCCCC3)ccc2s1;IRB_119932;set_2;L10;Diverse;PLATE_427;L495-0373;N-[5-(cyclohexylcarbamamido)-1,3-benzothiazol-2-yl]acetamide;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE926970>
CC(=O)Nc1nc2cc(NC(=O)Nc3cccc(C)c3)ccc2s1;IRB_74672;set_2;I21;Diverse;PLATE_285;L495-0329;N-{5-[(3-methylphenyl)carbamamido]-1,3-benzothiazol-2-yl}acetamide;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289B61DA510>
CC(=O)Nc1nc2cc(NC(=O)c3ccc4c(c3)OCO4)ccc2s1;IRB_65548;set_2;O11;Diverse;PLATE_257;F782-0943;N-(2-acetamido-1,3-benzothiazol-5-yl)-2H-1,3-benzodioxole-5-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289B793ACF0>
CC(=O)Nc1nc2cc(NC(=O)c3ccccc3)ccc2s1;IRB_43090;set_1;N16;Library;PLATE_138;F782-1037;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB6D6D0>
CC(=O)Nc1nc2cc(NC(=O)c3ccccc3C)ccc2s1;IRB_117916;set_2;B04;Diverse;PLATE_421;F782-0947;N-(2-acetamido-1,3-benzothiazol-5-yl)-2-methylbenzamide;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE676350>
CC(=O)Nc1nc2cc(NC(=O)c3cccs3)ccc2s1;IRB_10182;set_1;G19;DIVERSE;PLATE_032;F782-0946;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289B633F5F0>
CC(=O)Nc1nc2cc(NC(=O)c3ccncc3)ccc2s1;IRB_35660;set_1;J05;Lead-like;PLATE_114;F782-0936;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9CF190>
CC(=O)Nc1nc2cc(NS(=O)(=O)c3ccc(F)c(Cl)c3)ccc2s1;IRB_73626;set_2;L16;Diverse;PLATE_282;L264-0132;N-{5-[(3-chloro-4-fluorobenzene-1-sulfonyl)amino]-1,3-benzothiazol-2-yl}acetamide;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6086970>
CC(=O)Nc1nc2ccc(-c3cnc(C)c(NC(=O)OC4CCCCC4)c3)cc2s1;IRB_153720;set_4;;kinasas;PLATE_187;HY-128348;atoms 30 bonds 33;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAA4A50>
CC(=O)Nc1nc2ccc(CC(=O)NCc3cccc(C)c3)cc2s1;IRB_63788;set_2;E21;Diverse;PLATE_251;F223-0417;2-(2-acetamido-1,3-benzothiazol-6-yl)-N-[(3-methylphenyl)methyl]acetamide;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AFE6D0>
CC(=O)Nc1nc2ccc(CC(=O)Nc3cc(C)cc(C)c3)cc2s1;IRB_63790;set_2;G21;Diverse;PLATE_251;F223-0429;2-(2-acetamido-1,3-benzothiazol-6-yl)-N-(3,5-dimethylphenyl)acetamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AFE7B0>
CC(=O)Nc1nc2ccc(CCC(=O)N3CCCCCC3)cc2s1;IRB_96116;set_2;C22;Diverse;PLATE_352;F222-0345;N-{6-[3-(azepan-1-yl)-3-oxopropyl]-1,3-benzothiazol-2-yl}acetamide;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB134900>
CC(=O)Nc1nc2ccc(CCC(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc2s1;IRB_63686;set_2;O15;Diverse;PLATE_251;F222-0325;N-(6-{3-[4-(4-chlorophenyl)piperazin-1-yl]-3-oxopropyl}-1,3-benzothiazol-2-yl)acetamide;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D98580>
CC(=O)Nc1nc2ccc(CCC(=O)NC3CCCC3)cc2s1;IRB_63722;set_2;A17;Diverse;PLATE_251;F222-0328;3-(2-acetamido-1,3-benzothiazol-6-yl)-N-cyclopentylpropanamide;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D78740>
CC(=O)Nc1nc2ccc(CCC(=O)NCc3ccc(F)cc3Cl)cc2s1;IRB_63713;set_2;M17;Diverse;PLATE_251;F222-0553;3-(2-acetamido-1,3-benzothiazol-6-yl)-N-[(2-chloro-4-fluorophenyl)methyl]propanamide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D78350>
CC(=O)Nc1nc2ccc(CCC(=O)NCc3ccccc3)cc2s1;IRB_41892;set_1;H21;Library;PLATE_134;F222-0311;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B78AA350>
CC(=O)Nc1nc2ccc(CCC(=O)Nc3ccc(C)c(C)c3)cc2s1;IRB_63724;set_2;C17;Diverse;PLATE_251;F222-0390;3-(2-acetamido-1,3-benzothiazol-6-yl)-N-(3,4-dimethylphenyl)propanamide;C17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D78890>
CC(=O)Nc1nc2ccc(CCC(=O)Nc3ccc(C)cc3)cc2s1;IRB_63717;set_2;I17;Diverse;PLATE_251;F222-0473;3-(2-acetamido-1,3-benzothiazol-6-yl)-N-(4-methylphenyl)propanamide;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D78510>
CC(=O)Nc1nc2ccc(CCC(=O)Nc3ccc4c(c3)OCCO4)cc2s1;IRB_117385;set_2;L11;Diverse;PLATE_419;F222-0429;;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5C8CF0>
CC(=O)Nc1nc2ccc(CCC(=O)Nc3cccc(C)c3)cc2s1;IRB_63715;set_2;K17;Diverse;PLATE_251;F222-0477;3-(2-acetamido-1,3-benzothiazol-6-yl)-N-(3-methylphenyl)propanamide;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D78430>
CC(=O)Nc1nc2ccc(NC(=O)C(C)C)cc2s1;IRB_96082;set_2;J20;Diverse;PLATE_352;F259-0307;N-(2-acetamido-1,3-benzothiazol-6-yl)-2-methylpropanamide;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB129740>
CC(=O)Nc1nc2ccc(NC(=O)C3CCCCC3)cc2s1;IRB_10587;set_1;L04;DIVERSE;PLATE_034;1037-1126;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7E59E0>
CC(=O)Nc1nc2ccc(NC(=O)CC(C)C)cc2s1;IRB_63699;set_2;D16;Diverse;PLATE_251;F259-0201;N-(2-acetamido-1,3-benzothiazol-6-yl)-3-methylbutanamide;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D98C10>
CC(=O)Nc1nc2ccc(NC(=O)CN3C(=O)c4ccccc4C3=O)cc2s1;IRB_117704;set_2;K11;Diverse;PLATE_420;F259-0229;N-(2-acetamido-1,3-benzothiazol-6-yl)-2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE636270>
CC(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc2s1;IRB_20577;set_1;B09;Anticancer;PLATE_065;F690-0163;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0A6200>
CC(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2s1;IRB_20579;set_1;D09;Anticancer;PLATE_065;F690-0168;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0A62E0>
CC(=O)Nc1nc2ccc(NC(=O)c3ccccc3)cc2s1;IRB_117708;set_2;O11;Diverse;PLATE_420;F259-0335;N-(2-acetamido-1,3-benzothiazol-6-yl)benzamide;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE636430>
CC(=O)Nc1nc2ccc(NS(=O)(=O)Cc3ccccc3)cc2s1;IRB_117980;set_2;M08;Diverse;PLATE_421;F689-0124;N-{6-[(phenylmethanesulfonyl)amino]-1,3-benzothiazol-2-yl}acetamide;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE68C040>
CC(=O)Nc1nc2ccc(NS(=O)(=O)c3ccc(CC(C)C)cc3)cc2s1;IRB_65105;set_2;F04;Diverse;PLATE_256;F689-0143;N-(6-{[4-(2-methylpropyl)benzene-1-sulfonyl]amino}-1,3-benzothiazol-2-yl)acetamide;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC48CE40>
CC(=O)Nc1nc2ccc(S(=O)(=O)NC(C)=O)cc2s1;IRB_86719;set_2;L14;Diverse;PLATE_323;Y510-8654;N-(2-acetamido-1,3-benzothiazole-6-sulfonyl)acetamide;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CF6510>
CC(=O)Nc1nc2ccccc2[nH]1;IRB_87476;set_2;C22;Diverse;PLATE_325;Y700-0318;N-(1H-benzimidazol-2-yl)acetamide;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DE4AC0>
CC(=O)Nc1nc2n(n1)C(c1c(F)cccc1Cl)C=C(c1ccc(C)cc1)N2;IRB_59113;set_2;A09;Diverse;PLATE_237;D481-0787;N-[7-(2-chloro-6-fluorophenyl)-5-(4-methylphenyl)-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidin-2-yl]acetamide;A09;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A317B0>
CC(=O)Nc1nc2n(n1)C(c1ccccc1)C=C(C)N2;IRB_114748;set_2;M06;Diverse;PLATE_411;4826-0388;N-(5-methyl-7-phenyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)acetamide;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1D53C0>
CC(=O)Nc1nc2nc(C)c(Cl)c(O)n2n1;IRB_149270;set_2;C04;Fragments;PLATE_521;D205-0229;N-(6-chloro-7-hydroxy-5-methyl[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)acetamide;C04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7AAC80>
CC(=O)Nc1nc2nc(C)cc(O)n2n1;IRB_4595;set_1;D10;DIVERSE;PLATE_015;D205-0182;atoms 15 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x00000289C03542E0>
CC(=O)Nc1ncncc1N1CCC(C(=O)NCc2ccccc2C(F)(F)F)CC1;IRB_121254;set_2;C13;Diverse;PLATE_431;P260-0100;1-(4-acetamidopyrimidin-5-yl)-N-{[2-(trifluoromethyl)phenyl]methyl}piperidine-4-carboxamide;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC735F0>
CC(=O)Nc1nn2c(-c3ccc(F)c(Cl)c3)nnc2s1;IRB_16192;set_1;A15;DIVERSE;PLATE_051;G952-0034;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE04AC0>
CC(=O)Nc1nn2c(-c3ccccc3)nnc2s1;IRB_16174;set_1;O13;DIVERSE;PLATE_051;G952-0007;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BADF9270>
CC(=O)Nc1nn2c(-c3ccco3)nnc2s1;IRB_2050;set_1;C11;DIVERSE;PLATE_007;E157-3174;atoms 17 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B2D7B0>
CC(=O)Nc1nnc(-c2ccncc2)s1;IRB_89167;set_2;L07;Diverse;PLATE_331;8008-4148;N-[5-(pyridin-4-yl)-1,3,4-thiadiazol-2-yl]acetamide;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289B80BE890>
CC(=O)Nc1nnc(C)s1;IRB_47737;set_2;E18;Diverse;PLATE_201;0466-0098;N-(5-methyl-1,3,4-thiadiazol-2-yl)acetamide;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289C12BD200>
CC(=O)Nc1nnc(C2CC(=O)N(c3ccc(C)c(C)c3)C2)s1;IRB_56982;set_2;A16;Diverse;PLATE_230;D294-1266;N-{5-[1-(3,4-dimethylphenyl)-5-oxopyrrolidin-3-yl]-1,3,4-thiadiazol-2-yl}acetamide;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAAF2E0>
CC(=O)Nc1nnc(C2CC(=O)N(c3ccc(Cl)cc3)C2)s1;IRB_4936;set_1;I11;DIVERSE;PLATE_016;D294-1274;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4BBA50>
CC(=O)Nc1nnc(C2CCCCC2)s1;IRB_3213;set_1;N03;DIVERSE;PLATE_011;Y030-7361;atoms 15 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7785350>
CC(=O)Nc1nnc(CCCOc2ccccc2)s1;IRB_46993;set_1;J12;Library;PLATE_151;Y031-3150;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1CBD60>
CC(=O)Nc1nnc(S(=O)(=O)N2CCN(C/C=C/c3ccccc3)CC2)s1;IRB_110708;set_2;H14;Diverse;PLATE_398;Y300-4014;N-{5-[4-(3-phenylprop-2-en-1-yl)piperazine-1-sulfonyl]-1,3,4-thiadiazol-2-yl}acetamide;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBA9510>
CC(=O)Nc1nnc(S(=O)(=O)N2CCOCC2)s1;IRB_2026;set_1;K09;DIVERSE;PLATE_007;E157-0989;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B56CF0>
CC(=O)Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1;IRB_13412;set_1;E21;DIVERSE;PLATE_042;E157-2585;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEBD190>
CC(=O)Nc1nnc(S(=O)(=O)N2CCc3ccccc3C2)s1;IRB_110674;set_2;B12;Diverse;PLATE_398;Y300-3783;N-[5-(3,4-dihydroisoquinoline-2(1H)-sulfonyl)-1,3,4-thiadiazol-2-yl]acetamide;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBA02E0>
CC(=O)Nc1nnc(S(=O)(=O)NCC2CCCO2)s1;IRB_132161;set_2;N15;Diverse;PLATE_465;Y300-3843;N-(5-{[(oxolan-2-yl)methyl]sulfamoyl}-1,3,4-thiadiazol-2-yl)acetamide;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0278C80>
CC(=O)Nc1nnc(S(N)(=O)=O)s1;IRB_161915;set_4;;FDA;PLATE_157;HY-B0782;atoms 13 bonds 13;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A264A0>
CC(=O)Nc1nnc(SCC(=O)c2ccc(C)cc2)s1;IRB_129406;set_2;N22;Diverse;PLATE_456;V010-8097;N-(5-{[2-(4-methylphenyl)-2-oxoethyl]sulfanyl}-1,3,4-thiadiazol-2-yl)acetamide;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD752E0>
CC(=O)Nc1nnc(SCCC#N)s1;IRB_89848;set_2;P10;Diverse;PLATE_333;8010-8661;N-{5-[(2-cyanoethyl)sulfanyl]-1,3,4-thiadiazol-2-yl}acetamide;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289B81DF0B0>
CC(=O)Nc1nnc(SCCc2ccccc2)s1;IRB_130790;set_2;J09;Diverse;PLATE_461;V029-0938;N-{5-[(2-phenylethyl)sulfanyl]-1,3,4-thiadiazol-2-yl}acetamide;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFEA350>
CC(=O)Nc1nnc(SCc2cc(=O)c3cccc(C)c3[nH]2)s1;IRB_140631;set_2;L04;RNA;PLATE_492;G751-2749;N-(5-{[(8-methyl-4-oxo-1,4-dihydroquinolin-2-yl)methyl]sulfanyl}-1,3,4-thiadiazol-2-yl)acetamide;L04;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCF27B0>
CC(=O)Nc1nnc(SCc2cc(=O)n3c(-c4ccccc4)csc3n2)s1;IRB_22845;set_1;N10;Antiviral;PLATE_072;G072-2495;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C03AB200>
CC(=O)Nc1nnc(SCn2nnc3ccccc32)s1;IRB_113909;set_2;G14;Diverse;PLATE_408;Y512-0767;N-(5-{[(1H-benzotriazol-1-yl)methyl]sulfanyl}-1,3,4-thiadiazol-2-yl)acetamide;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0CBD60>
CC(=O)Nc1nnc(Sc2nc3c(c(=O)n(C)c(=O)n3C)n2C)s1;IRB_835;set_1;D15;DIVERSE;PLATE_003;C301-8802;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10EFAC0>
CC(=O)Nc1no[n+]([O-])c1C(=O)Nc1ccc(C)cc1;IRB_115584;set_2;N18;Diverse;PLATE_413;8015-9034;4-acetamido-N-(4-methylphenyl)-2-oxo-1,2,5lambda~5~-oxadiazole-3-carboxamide;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2D79E0>
CC(=O)Nc1no[n+]([O-])c1C(N)=O;IRB_149910;set_2;O05;RNA;PLATE_524;4715-0122;4-acetamido-2-oxo-1,2,5lambda~5~-oxadiazole-3-carboxamide;O05;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F848970>
CC(=O)Nc1nonc1-c1nc2ccccc2n1CC#N;IRB_35399;set_1;A08;Lead-like;PLATE_113;8007-7571;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB59AD60>
CC(=O)Nc1nonc1-c1nc2ccccc2n1CCC(C)C;IRB_36706;set_1;J07;Library;PLATE_118;6265-0003;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6C6270>
CC(=O)Nc1nonc1-c1nc2ccccc2n1CCCC#N;IRB_10841;set_1;J20;DIVERSE;PLATE_034;3448-8779;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84ACAC0>
CC(=O)Nc1nonc1-c1nnc(SCC(=O)N(C)c2ccccc2)n1C;IRB_4876;set_1;M07;DIVERSE;PLATE_016;D291-0256;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4ADF90>
CC(=O)Nc1nonc1-c1nnc(SCC(=O)N2CCCc3ccccc32)n1C;IRB_4874;set_1;K07;DIVERSE;PLATE_016;D291-0247;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4ADEB0>
CC(=O)Nc1nonc1-c1nnc(SCC(=O)NC2CCCCC2)n1C;IRB_1443;set_1;D13;DIVERSE;PLATE_005;D291-0217;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C113E350>
CC(=O)Nc1nonc1-c1nnc(SCC(=O)NCc2cccs2)n1C;IRB_1445;set_1;F13;DIVERSE;PLATE_005;D291-0226;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C113E430>
