SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(OC2C(=O)N(Cc3ccc4c(c3)OCO4)C2c2ccc3c(c2)OCO3)cc1;IRB_51749;set_2;K09;Diverse;PLATE_214;6786-9284;4-(2H-1,3-benzodioxol-5-yl)-1-[(2H-1,3-benzodioxol-5-yl)methyl]-3-(4-methoxyphenoxy)azetidin-2-one;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4F62E0>
COc1ccc(OC2C(=O)N(Cc3ccc4c(c3)OCO4)C2c2cccs2)cc1;IRB_51666;set_2;G04;Diverse;PLATE_214;7086-9683;1-[(2H-1,3-benzodioxol-5-yl)methyl]-3-(4-methoxyphenoxy)-4-(thiophen-2-yl)azetidin-2-one;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A43900>
COc1ccc(OC2CCN(S(=O)(=O)c3ccc(C(C)=O)cc3)CC2)cc1;IRB_56379;set_2;C18;Diverse;PLATE_228;D216-0292;1-{4-[4-(4-methoxyphenoxy)piperidine-1-sulfonyl]phenyl}ethan-1-one;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB4FB30>
COc1ccc(OC2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;IRB_19169;set_1;B21;3D_Biodiversity;PLATE_060;D216-0107;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06D6040>
COc1ccc(OCC(=O)/N=C(\Nc2ccccc2)Nc2nc(C)cc(C)n2)cc1;IRB_87822;set_2;M03;Diverse;PLATE_327;3391-6912;N-{anilino[(4,6-dimethylpyrimidin-2-yl)amino]methylidene}-2-(4-methoxyphenoxy)acetamide;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E555F0>
COc1ccc(OCC(=O)C(C#N)=C2Nc3ccccc3N2)cc1;IRB_134106;set_2;L16;Diverse;PLATE_471;Y512-1084;2-(1,3-dihydro-2H-benzimidazol-2-ylidene)-4-(4-methoxyphenoxy)-3-oxobutanenitrile;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D41F90>
COc1ccc(OCC(=O)N(C)CCc2ccccn2)cc1;IRB_133915;set_2;P04;Diverse;PLATE_471;Y511-0953;2-(4-methoxyphenoxy)-N-methyl-N-[2-(pyridin-2-yl)ethyl]acetamide;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CC7890>
COc1ccc(OCC(=O)N(Cc2ccc(C)cc2)c2ccccn2)cc1;IRB_32302;set_1;O11;DIVERSE;PLATE_102;D341-1065;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE84CF0>
COc1ccc(OCC(=O)N(Cc2ccc(C)o2)C2CCS(=O)(=O)C2)cc1;IRB_55624;set_2;K11;Diverse;PLATE_226;D051-0148;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-2-(4-methoxyphenoxy)-N-[(5-methylfuran-2-yl)methyl]acetamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E27270>
COc1ccc(OCC(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)cc1;IRB_34347;set_1;L19;Singletons;PLATE_108;Y070-4880;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E01900>
COc1ccc(OCC(=O)N(Cc2cccc(F)c2)C2CCS(=O)(=O)C2)cc1;IRB_55640;set_2;J12;Diverse;PLATE_226;D076-0152;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-N-[(3-fluorophenyl)methyl]-2-(4-methoxyphenoxy)acetamide;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E27970>
COc1ccc(OCC(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)cc1;IRB_38514;set_1;B05;Library;PLATE_124;D076-0039;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCDE9E0>
COc1ccc(OCC(=O)N(Cc2ccco2)Cc2ccco2)cc1;IRB_39072;set_1;O20;Library;PLATE_125;D220-0151;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEF1DD0>
COc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;IRB_12178;set_1;C04;DIVERSE;PLATE_039;D220-0089;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A93010CF0>
COc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;IRB_3749;set_1;F17;DIVERSE;PLATE_012;6214-0764;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A91AC0>
COc1ccc(OCC(=O)N(Cc2cccs2)c2ccccn2)cc1;IRB_57474;set_2;O07;Diverse;PLATE_232;D341-1241;2-(4-methoxyphenoxy)-N-(pyridin-2-yl)-N-[(thiophen-2-yl)methyl]acetamide;O07;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDD9D60>
COc1ccc(OCC(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C(C)C)cc1;IRB_54367;set_2;P12;Diverse;PLATE_222;C599-0198;2-(4-methoxyphenoxy)-N-{[3-(4-methylphenyl)-1,2,4-oxadiazol-5-yl]methyl}-N-(propan-2-yl)acetamide;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289BA94F430>
COc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;IRB_38083;set_1;B17;Library;PLATE_122;C599-0200;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB41660>
COc1ccc(OCC(=O)N/N=C(C)/C=C/c2ccccc2)c(Br)c1;IRB_88395;set_2;N19;Diverse;PLATE_328;8003-1698;2-(2-bromo-4-methoxyphenoxy)-N'-(4-phenylbut-3-en-2-ylidene)acetohydrazide;N19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F8F3C0>
COc1ccc(OCC(=O)N/N=C(\C)CC(=O)Nc2cccc3ccccc23)cc1;IRB_88673;set_2;M17;Diverse;PLATE_329;8003-5109;3-{2-[(4-methoxyphenoxy)acetyl]hydrazinylidene}-N-(naphthalen-1-yl)butanamide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FE5270>
COc1ccc(OCC(=O)N/N=C(\C)CC(=O)Nc2ccccc2-c2ccccc2)cc1;IRB_88675;set_2;K17;Diverse;PLATE_329;8003-5040;N-([1,1'-biphenyl]-2-yl)-3-{2-[(4-methoxyphenoxy)acetyl]hydrazinylidene}butanamide;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FE53C0>
COc1ccc(OCC(=O)N/N=C(\C)c2ccccc2)c(Br)c1;IRB_88399;set_2;L19;Diverse;PLATE_328;8003-1682;2-(2-bromo-4-methoxyphenoxy)-N'-(1-phenylethylidene)acetohydrazide;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F8F580>
COc1ccc(OCC(=O)N/N=C/C=C/c2ccccc2)cc1;IRB_48472;set_2;M04;Diverse;PLATE_204;2098-0201;2-(4-methoxyphenoxy)-N'-(3-phenylprop-2-en-1-ylidene)acetohydrazide;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289C06D8890>
COc1ccc(OCC(=O)N/N=C/c2cc(Br)ccc2OC)cc1;IRB_88232;set_2;P09;Diverse;PLATE_328;8003-0313;N'-[(5-bromo-2-methoxyphenyl)methylidene]-2-(4-methoxyphenoxy)acetohydrazide;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F14DD0>
COc1ccc(OCC(=O)N/N=C/c2ccc(Br)cc2)cc1;IRB_48470;set_2;K04;Diverse;PLATE_204;2098-0195;N'-[(4-bromophenyl)methylidene]-2-(4-methoxyphenoxy)acetohydrazide;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289C06D8740>
COc1ccc(OCC(=O)N/N=C/c2cccc(I)c2)cc1;IRB_88609;set_2;N13;Diverse;PLATE_329;8004-6762;N'-[(3-iodophenyl)methylidene]-2-(4-methoxyphenoxy)acetohydrazide;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FD42E0>
COc1ccc(OCC(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;IRB_87511;set_2;L04;Diverse;PLATE_326;2180-0088;2-(4-methoxyphenoxy)-N'-[(3-nitrophenyl)methylidene]acetohydrazide;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DEFDD0>
COc1ccc(OCC(=O)N/N=C/c2ccccc2)cc1;IRB_48468;set_2;I04;Diverse;PLATE_204;2098-0194;N'-benzylidene-2-(4-methoxyphenoxy)acetohydrazide;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289C06D8580>
COc1ccc(OCC(=O)N/N=C2/CCSC2)cc1;IRB_114969;set_2;C20;Diverse;PLATE_411;5401-0342;2-(4-methoxyphenoxy)-N'-(thiolan-3-ylidene)acetohydrazide;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE21E0B0>
COc1ccc(OCC(=O)N2CC(CCC(=O)N3CCOCC3)C3(CCC3)C2)cc1;IRB_128318;set_2;M14;Diverse;PLATE_453;SD62-0021;3-{6-[(4-methoxyphenoxy)acetyl]-6-azaspiro[3.4]octan-8-yl}-1-(morpholin-4-yl)propan-1-one;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC1C580>
COc1ccc(OCC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)cc1;IRB_127470;set_2;G21;Diverse;PLATE_450;SB92-1042;N-{1-[(4-methoxyphenoxy)acetyl]azetidin-3-yl}-N-[2-(piperidin-1-yl)ethyl]methanesulfonamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB02C10>
COc1ccc(OCC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)cc1;IRB_102368;set_2;O12;Diverse;PLATE_372;SC46-0791;2-(4-methoxyphenoxy)-1-{4-[3-(propan-2-yl)-1H-1,2,4-triazol-5-yl]-2-azaspiro[4.4]nonan-2-yl}ethan-1-one;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD1EC10>
COc1ccc(OCC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)cc1;IRB_142020;set_2;G11;RNA;PLATE_496;SC46-0203;1-[4-(3-cyclopropyl-1H-1,2,4-triazol-5-yl)-2-azaspiro[4.4]nonan-2-yl]-2-(4-methoxyphenoxy)ethan-1-one;G11;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EE2890>
COc1ccc(OCC(=O)N2CC3(CC(N4CCCC4)CO3)C2)cc1;IRB_125780;set_2;C16;Diverse;PLATE_445;SA46-1094;2-(4-methoxyphenoxy)-1-[7-(pyrrolidin-1-yl)-5-oxa-2-azaspiro[3.4]octan-2-yl]ethan-1-one;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF700890>
COc1ccc(OCC(=O)N2CCC(CN3CC(C(=O)NCC4CC4)CC3=O)CC2)cc1;IRB_102213;set_2;E03;Diverse;PLATE_372;SB94-0774;N-(cyclopropylmethyl)-1-({1-[(4-methoxyphenoxy)acetyl]piperidin-4-yl}methyl)-5-oxopyrrolidine-3-carboxamide;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCAD740>
COc1ccc(OCC(=O)N2CCC(Cc3nc(-c4ccc(OC)cc4)no3)CC2)cc1;IRB_79388;set_2;J16;Diverse;PLATE_300;S339-0316;2-(4-methoxyphenoxy)-1-(4-{[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]methyl}piperidin-1-yl)ethan-1-one;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BA2270>
COc1ccc(OCC(=O)N2CCC(Cc3nnc(C4CC4)[nH]3)C2)cc1;IRB_100556;set_2;M19;Diverse;PLATE_366;P937-4316;1-{3-[(5-cyclopropyl-4H-1,2,4-triazol-3-yl)methyl]pyrrolidin-1-yl}-2-(4-methoxyphenoxy)ethan-1-one;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB98CC80>
COc1ccc(OCC(=O)N2CCC(NS(=O)(=O)c3ccc(Cl)cc3)CC2)cc1;IRB_73773;set_2;I05;Diverse;PLATE_283;L291-0435;4-chloro-N-{1-[(4-methoxyphenoxy)acetyl]piperidin-4-yl}benzene-1-sulfonamide;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289B60B5B30>
COc1ccc(OCC(=O)N2CCC(Nc3cccnc3)C2)cc1;IRB_121605;set_2;J15;Diverse;PLATE_432;S059-0157;2-(4-methoxyphenoxy)-1-{3-[(pyridin-3-yl)amino]pyrrolidin-1-yl}ethan-1-one;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE235F0>
COc1ccc(OCC(=O)N2CCC(Nc3nccnc3OC)CC2)cc1;IRB_97988;set_2;H19;Diverse;PLATE_358;J501-0027;2-(4-methoxyphenoxy)-1-{4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}ethan-1-one;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB491740>
COc1ccc(OCC(=O)N2CCC(c3c(CO)cnn3-c3ccccc3)CC2)cc1;IRB_126420;set_2;C16;Diverse;PLATE_447;SA82-0807;1-{4-[4-(hydroxymethyl)-1-phenyl-1H-pyrazol-5-yl]piperidin-1-yl}-2-(4-methoxyphenoxy)ethan-1-one;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF84E820>
COc1ccc(OCC(=O)N2CCC(c3c4c(nn3-c3ccccn3)CCOC4)CC2)cc1;IRB_102843;set_2;H22;Diverse;PLATE_373;T162-0022;2-(4-methoxyphenoxy)-1-{4-[2-(pyridin-2-yl)-2,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl]piperidin-1-yl}ethan-1-one;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE85F90>
COc1ccc(OCC(=O)N2CCC(c3nc4ccccc4o3)CC2)cc1;IRB_39385;set_1;H20;Library;PLATE_126;D323-0340;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFAE900>
COc1ccc(OCC(=O)N2CCC(n3nc(-c4ccsc4)ccc3=O)CC2)cc1;IRB_78986;set_2;M11;Diverse;PLATE_299;P885-0746;2-{1-[(4-methoxyphenoxy)acetyl]piperidin-4-yl}-6-(thiophen-3-yl)pyridazin-3(2H)-one;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6861270>
COc1ccc(OCC(=O)N2CCCC(C)(C(=O)NCc3ccccc3C)C2)cc1;IRB_98971;set_2;A20;Diverse;PLATE_361;L565-0275;1-[(4-methoxyphenoxy)acetyl]-3-methyl-N-[(2-methylphenyl)methyl]piperidine-3-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB715040>
COc1ccc(OCC(=O)N2CCCC(N(C(C)=O)C3CCOCC3)C2)cc1;IRB_81806;set_2;K07;Diverse;PLATE_308;SB15-0537;N-{1-[(4-methoxyphenoxy)acetyl]piperidin-3-yl}-N-(oxan-4-yl)acetamide;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7053660>
COc1ccc(OCC(=O)N2CCCC(c3nc4ccccc4[nH]3)C2)cc1;IRB_12359;set_1;H15;DIVERSE;PLATE_039;D357-0238;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D645D60>
COc1ccc(OCC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)cc1;IRB_127046;set_2;O15;Diverse;PLATE_449;SB49-1277;2-(4-methoxyphenoxy)-1-[1-(pyrrolidine-1-carbonyl)-9-oxa-2-azaspiro[5.5]undecan-2-yl]ethan-1-one;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA36F90>
COc1ccc(OCC(=O)N2CCCCC2CCN2CCOCC2)cc1;IRB_56422;set_2;K21;Diverse;PLATE_228;D185-0683;2-(4-methoxyphenoxy)-1-{2-[2-(morpholin-4-yl)ethyl]piperidin-1-yl}ethan-1-one;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB47040>
COc1ccc(OCC(=O)N2CCN(C(=O)CC(C)C)CC2)cc1;IRB_114032;set_2;I21;Diverse;PLATE_408;Y511-0817;1-{4-[(4-methoxyphenoxy)acetyl]piperazin-1-yl}-3-methylbutan-1-one;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0F9190>
COc1ccc(OCC(=O)N2CCN(C(=O)c3ccc(OC)c(OC)c3)CC2)cc1;IRB_51273;set_2;C19;Diverse;PLATE_212;5607-0362;1-[4-(3,4-dimethoxybenzoyl)piperazin-1-yl]-2-(4-methoxyphenoxy)ethan-1-one;C19;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D462E0>
COc1ccc(OCC(=O)N2CCN(C(=O)c3cccc(OC)c3)CC2)cc1;IRB_133563;set_2;H22;Diverse;PLATE_469;Y511-0511;1-[4-(3-methoxybenzoyl)piperazin-1-yl]-2-(4-methoxyphenoxy)ethan-1-one;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289C0ADC0B0>
COc1ccc(OCC(=O)N2CCN(CCc3ccccn3)CC2)cc1;IRB_57669;set_2;G19;Diverse;PLATE_232;D345-0032;2-(4-methoxyphenoxy)-1-{4-[2-(pyridin-2-yl)ethyl]piperazin-1-yl}ethan-1-one;G19;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB7BDD0>
COc1ccc(OCC(=O)N2CCN(CCc3ccncc3)CC2)cc1;IRB_57424;set_2;K03;Diverse;PLATE_232;D339-0522;2-(4-methoxyphenoxy)-1-{4-[2-(pyridin-4-yl)ethyl]piperazin-1-yl}ethan-1-one;K03;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDEF580>
COc1ccc(OCC(=O)N2CCN(Cc3cc(OC)c(OC)c(OC)c3)CC2)cc1;IRB_10960;set_1;A08;Singletons;PLATE_035;4964-1305;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F4F040>
COc1ccc(OCC(=O)N2CCN(Cc3ccc(C)cc3)c3ncccc32)cc1;IRB_96664;set_2;N16;Diverse;PLATE_354;F765-1761;2-(4-methoxyphenoxy)-1-{4-[(4-methylphenyl)methyl]-3,4-dihydropyrido[2,3-b]pyrazin-1(2H)-yl}ethan-1-one;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB267820>
COc1ccc(OCC(=O)N2CCN(Cc3ccc([N+](=O)[O-])cc3)CC2)cc1;IRB_133321;set_2;F07;Diverse;PLATE_469;Y511-2438;2-(4-methoxyphenoxy)-1-{4-[(4-nitrophenyl)methyl]piperazin-1-yl}ethan-1-one;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289C078D580>
COc1ccc(OCC(=O)N2CCN(Cc3cccc(Oc4ccccc4)c3)CC2)cc1;IRB_86671;set_2;B11;Diverse;PLATE_323;Y511-3783;2-(4-methoxyphenoxy)-1-{4-[(3-phenoxyphenyl)methyl]piperazin-1-yl}ethan-1-one;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CE1AC0>
COc1ccc(OCC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1;IRB_86562;set_2;B05;Diverse;PLATE_323;Y511-0656;1-[4-(4-chlorobenzene-1-sulfonyl)piperazin-1-yl]-2-(4-methoxyphenoxy)ethan-1-one;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CC33C0>
COc1ccc(OCC(=O)N2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)cc1;IRB_36611;set_1;C21;Library;PLATE_117;4240-0807;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB69E7B0>
COc1ccc(OCC(=O)N2CCN(c3ccc(-c4nc(C)c(C)s4)cn3)CC2)cc1;IRB_78467;set_2;I19;Diverse;PLATE_297;P605-0560;1-{4-[5-(4,5-dimethyl-1,3-thiazol-2-yl)pyridin-2-yl]piperazin-1-yl}-2-(4-methoxyphenoxy)ethan-1-one;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289B67B67B0>
COc1ccc(OCC(=O)N2CCN(c3ccc(-c4noc(C)n4)cc3)CC2)cc1;IRB_64702;set_2;P18;Diverse;PLATE_254;F531-0136;2-(4-methoxyphenoxy)-1-{4-[4-(5-methyl-1,2,4-oxadiazol-3-yl)phenyl]piperazin-1-yl}ethan-1-one;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDD63C0>
COc1ccc(OCC(=O)N2CCN(c3ccccc3OC)CC2)cc1;IRB_50386;set_2;G04;Diverse;PLATE_210;4534-3101;2-(4-methoxyphenoxy)-1-[4-(2-methoxyphenyl)piperazin-1-yl]ethan-1-one;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289C11BC200>
COc1ccc(OCC(=O)N2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)cc1;IRB_62899;set_2;D06;Diverse;PLATE_249;F070-0990;2-(4-methoxyphenoxy)-1-{4-[3-(trifluoromethyl)quinoxalin-2-yl]piperazin-1-yl}ethan-1-one;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8FA890>
COc1ccc(OCC(=O)N2CCN(c3ncccc3-c3nnc(C(C)C)o3)CC2)cc1;IRB_99292;set_2;O20;Diverse;PLATE_362;M034-4409;2-(4-methoxyphenoxy)-1-(4-{3-[5-(propan-2-yl)-1,3,4-oxadiazol-2-yl]pyridin-2-yl}piperazin-1-yl)ethan-1-one;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB77B270>
COc1ccc(OCC(=O)N2CCc3c(c(C(=O)N4CCCC(C(=O)NC5CC5)C4)nn3C)C2)cc1;IRB_149015;set_2;K13;Diverse;PLATE_519;L632-1147;N-cyclopropyl-1-{5-[(4-methoxyphenoxy)acetyl]-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carbonyl}piperidine-3-carboxamide;K13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E756BA0>
COc1ccc(OCC(=O)N2CCc3c(c(CCC(=O)N4CCCCC4)nn3C)C2)cc1;IRB_127419;set_2;C18;Diverse;PLATE_450;SB99-0025;3-{5-[(4-methoxyphenoxy)acetyl]-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridin-3-yl}-1-(piperidin-1-yl)propan-1-one;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAF8580>
COc1ccc(OCC(=O)N2CCc3c(c(CCC(=O)NC4CC4)nn3C)C2)cc1;IRB_102317;set_2;E09;Diverse;PLATE_372;SB99-0319;N-cyclopropyl-3-{5-[(4-methoxyphenoxy)acetyl]-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridin-3-yl}propanamide;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD0F580>
COc1ccc(OCC(=O)N2CCc3c(c(COc4cnccn4)nn3C)C2)cc1;IRB_126660;set_2;G11;Diverse;PLATE_448;SB01-0420;2-(4-methoxyphenoxy)-1-(1-methyl-3-{[(pyrazin-2-yl)oxy]methyl}-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl)ethan-1-one;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF93F430>
COc1ccc(OCC(=O)N2C[C@@H](NC(=O)C3CCOCC3)C[C@H]2c2nc(C)n[nH]2)cc1;IRB_101893;set_2;E03;Diverse;PLATE_371;SB18-1281;N-[(3S,5S)-1-[(4-methoxyphenoxy)acetyl]-5-(3-methyl-1H-1,2,4-triazol-5-yl)pyrrolidin-3-yl]oxane-4-carboxamide;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC43900>
COc1ccc(OCC(=O)N2C[C@@H](OC)C[C@H]2c2n[nH]c(C)n2)cc1;IRB_102153;set_2;C19;Diverse;PLATE_371;SB29-1023;1-[(2S,4S)-4-methoxy-2-(5-methyl-1H-1,2,4-triazol-3-yl)pyrrolidin-1-yl]-2-(4-methoxyphenoxy)ethan-1-one;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC95C80>
COc1ccc(OCC(=O)N2Cc3cc(-c4cccnc4)ccc3OC[C@@H]2C)cc1;IRB_127576;set_2;C08;Diverse;PLATE_451;SC09-0501;2-(4-methoxyphenoxy)-1-[(3S)-3-methyl-7-(pyridin-3-yl)-2,3-dihydro-1,4-benzoxazepin-4(5H)-yl]ethan-1-one;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB25B30>
COc1ccc(OCC(=O)N2c3ccccc3Sc3ccccc32)cc1;IRB_3566;set_1;O05;DIVERSE;PLATE_012;3390-0150;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC353970>
COc1ccc(OCC(=O)NC(C(=O)N2CCCc3ccccc32)c2ccccc2)cc1;IRB_75276;set_2;M19;Diverse;PLATE_287;L815-0669;N-[2-(3,4-dihydroquinolin-1(2H)-yl)-2-oxo-1-phenylethyl]-2-(4-methoxyphenoxy)acetamide;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289B629E6D0>
COc1ccc(OCC(=O)NC2=C(C(=O)c3ccccc3)N(C)S(=O)(=O)c3ccccc32)cc1;IRB_38602;set_1;B11;Library;PLATE_124;D097-0011;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDE9CF0>
COc1ccc(OCC(=O)NC2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc1;IRB_13969;set_1;B16;3D_Biodiversity;PLATE_044;G856-7582;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8A5900>
COc1ccc(OCC(=O)NC2CCCCCCCCCCC2)cc1;IRB_27207;set_1;H03;Singletons;PLATE_086;2279-1787;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F784A0>
COc1ccc(OCC(=O)NCC(c2ccc(Cl)cc2)N2CCOCC2)cc1;IRB_57018;set_2;D18;Diverse;PLATE_230;D303-0114;N-[2-(4-chlorophenyl)-2-(morpholin-4-yl)ethyl]-2-(4-methoxyphenoxy)acetamide;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAAE2E0>
COc1ccc(OCC(=O)NCC(c2ccc(N(C)C)cc2)N2CCOCC2)cc1;IRB_44155;set_1;G05;Library;PLATE_142;G500-0337;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C031A040>
COc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCCCCC2)cc1;IRB_57710;set_2;G21;Diverse;PLATE_232;D345-0704;N-[2-(azepan-1-yl)-2-(4-methoxyphenyl)ethyl]-2-(4-methoxyphenoxy)acetamide;G21;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB84120>
COc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;IRB_39189;set_1;D08;Library;PLATE_126;D307-0025;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEDCDD0>
COc1ccc(OCC(=O)NCC(c2ccccc2OC)N(C)C)cc1;IRB_56425;set_2;B21;Diverse;PLATE_228;D232-0581;N-[2-(dimethylamino)-2-(2-methoxyphenyl)ethyl]-2-(4-methoxyphenoxy)acetamide;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB47190>
COc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;IRB_24762;set_1;K10;CNS;PLATE_078;D202-0042;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B750E9E0>
