SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cc(C=O)ccc1OCC(=O)Nc1ccc(C)cc1;IRB_134039;set_2;K12;Diverse;PLATE_471;Y509-8987;2-(4-formyl-2-methoxyphenoxy)-N-(4-methylphenyl)acetamide;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D2CDD0>
COc1cc(C=O)ccc1OCC(=O)Nc1cccc(C(F)(F)F)c1;IRB_133129;set_2;A15;Diverse;PLATE_468;Y507-2649;2-(4-formyl-2-methoxyphenoxy)-N-[3-(trifluoromethyl)phenyl]acetamide;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289C07504A0>
COc1cc(C=O)ccc1OCC(=O)Nc1cccc(C)c1;IRB_133124;set_2;K15;Diverse;PLATE_468;Y507-3216;2-(4-formyl-2-methoxyphenoxy)-N-(3-methylphenyl)acetamide;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0750190>
COc1cc(C=O)ccc1OCC(=O)Nc1cccc2ccccc12;IRB_86326;set_2;A10;Diverse;PLATE_322;Y507-2648;2-(4-formyl-2-methoxyphenoxy)-N-(naphthalen-1-yl)acetamide;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C14AC0>
COc1cc(C=O)ccc1OCC(=O)Nc1ccccc1Cl;IRB_133126;set_2;O15;Diverse;PLATE_468;Y507-3219;N-(2-chlorophenyl)-2-(4-formyl-2-methoxyphenoxy)acetamide;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289C07502E0>
COc1cc(C=O)ccc1OCCCOc1ccc(C=O)cc1OC;IRB_136614;set_2;C13;Covalent;PLATE_479;8018-6477;4,4'-[propane-1,3-diylbis(oxy)]bis(3-methoxybenzaldehyde);C13;<rdkit.Chem.rdchem.Mol object at 0x0000028A59847350>
COc1cc(C=O)ccc1OCc1ccc(COc2ccc(/C=C3/SC(=S)N(c4ccccc4)C3=O)cc2OC)cc1;IRB_149661;set_2;C21;Covalent;PLATE_522;3229-1315;3-methoxy-4-{[4-({2-methoxy-4-[(4-oxo-3-phenyl-2-sulfanylidene-1,3-thiazolidin-5-ylidene)methyl]phenoxy}methyl)phenyl]methoxy}benzaldehyde;C21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F7F6E40>
COc1cc(C=O)ccc1OCc1ccc(F)cc1;IRB_149402;set_2;P04;Covalent;PLATE_522;8018-3036;4-[(4-fluorophenyl)methoxy]-3-methoxybenzaldehyde;P04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7D85F0>
COc1cc(C=O)ccc1OCc1cccc(Cl)c1;IRB_138406;set_2;P05;Covalent;PLATE_485;Y041-3594;4-[(3-chlorophenyl)methoxy]-3-methoxybenzaldehyde;P05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CA7B200>
COc1cc(C=O)ccc1OCc1ccccc1;IRB_149535;set_2;E13;Covalent;PLATE_522;1630-0942;4-(benzyloxy)-3-methoxybenzaldehyde;E13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7FDBA0>
COc1cc(C=O)ccc1OCc1ccccc1Br;IRB_149657;set_2;O20;Covalent;PLATE_522;8011-6813;4-[(2-bromophenyl)methoxy]-3-methoxybenzaldehyde;O20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F7F6C10>
COc1cc(C=O)ccc1OCc1ccccc1F;IRB_149400;set_2;N04;Covalent;PLATE_522;8018-3035;4-[(2-fluorophenyl)methoxy]-3-methoxybenzaldehyde;N04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7D84A0>
COc1cc(C=O)ccc1OCc1ccccc1[N+](=O)[O-];IRB_133070;set_2;A11;Diverse;PLATE_468;Y507-1660;3-methoxy-4-[(2-nitrophenyl)methoxy]benzaldehyde;A11;<rdkit.Chem.rdchem.Mol object at 0x00000289C073F430>
COc1cc(C=O)ccc1OCc1ccncc1;IRB_135689;set_2;A15;Covalent;PLATE_476;3229-1675;3-methoxy-4-[(pyridin-4-yl)methoxy]benzaldehyde;A15;<rdkit.Chem.rdchem.Mol object at 0x0000028A57777CF0>
COc1cc(C=O)ccc1OCc1nnnn1-c1ccccc1;IRB_149416;set_2;N05;Covalent;PLATE_522;D048-0238;3-methoxy-4-[(1-phenyl-1H-tetrazol-5-yl)methoxy]benzaldehyde;N05;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7D8D60>
COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(C)cc1;IRB_135690;set_2;C15;Covalent;PLATE_476;3229-2251;4-formyl-2-methoxyphenyl 4-methylbenzene-1-sulfonate;C15;<rdkit.Chem.rdchem.Mol object at 0x0000028A57777D60>
COc1cc(C=O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;IRB_160346;set_4;;Natural products;PLATE_169;HY-N6667;atoms 27 bonds 28;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C3CB30>
COc1cc(C=O)ccc1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;IRB_136156;set_2;B04;Covalent;PLATE_478;8013-6224;4-formyl-2-methoxyphenyl hexopyranoside;B04;<rdkit.Chem.rdchem.Mol object at 0x0000028A587E0B30>
COc1cc(C=O)ccc1Oc1nc(N2CCOCC2)nc(N2CCOCC2)n1;IRB_135692;set_2;E15;Covalent;PLATE_476;3229-2612;4-{[4,6-bis(morpholin-4-yl)-1,3,5-triazin-2-yl]oxy}-3-methoxybenzaldehyde;E15;<rdkit.Chem.rdchem.Mol object at 0x0000028A57777F20>
COc1cc(C=O)ccc1Oc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1Cl;IRB_136942;set_2;K13;Covalent;PLATE_480;C406-0225;4-({7-[(2,4-dichlorophenyl)methyl]-1,3-dimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl}oxy)-3-methoxybenzaldehyde;K13;<rdkit.Chem.rdchem.Mol object at 0x0000028A598A9B30>
COc1cc(C=O)ccc1Oc1nc2ccccc2n2nnnc12;IRB_136871;set_2;I09;Covalent;PLATE_480;C301-4731;3-methoxy-4-[(tetrazolo[1,5-a]quinoxalin-4-yl)oxy]benzaldehyde;I09;<rdkit.Chem.rdchem.Mol object at 0x0000028A59894A50>
COc1cc(CC#N)cc2c1OCO2;IRB_94083;set_2;L15;Diverse;PLATE_346;8020-5791;(7-methoxy-2H-1,3-benzodioxol-5-yl)acetonitrile;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC86AC0>
COc1cc(CC(=O)C(=O)O)ccc1O;IRB_155684;set_4;;metabolites;PLATE_198;HY-101416;atoms 15 bonds 15;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289C073B350>
COc1cc(CC(=O)N2CC3(CC(CC(=O)NCC4CC4)CO3)C2)cc(OC)c1;IRB_141572;set_2;D03;RNA;PLATE_495;SA49-0146;N-(cyclopropylmethyl)-2-{2-[(3,5-dimethoxyphenyl)acetyl]-5-oxa-2-azaspiro[3.4]octan-7-yl}acetamide;D03;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E41A50>
COc1cc(CC(=O)N2CC3(CC(c4nc(-c5ccccc5)no4)N(C)C3)C2)cc(OC)c1;IRB_125870;set_2;G21;Diverse;PLATE_445;SA43-0787;2-(3,5-dimethoxyphenyl)-1-[6-methyl-7-(3-phenyl-1,2,4-oxadiazol-5-yl)-2,6-diazaspiro[3.4]octan-2-yl]ethan-1-one;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7210B0>
COc1cc(CC(=O)N2CCC(c3nc(C)no3)N(S(C)(=O)=O)CC2)cc(OC)c1;IRB_125052;set_2;L10;Diverse;PLATE_443;S990-0472;2-(3,5-dimethoxyphenyl)-1-[4-(methanesulfonyl)-5-(3-methyl-1,2,4-oxadiazol-5-yl)-1,4-diazepan-1-yl]ethan-1-one;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF555510>
COc1cc(CC(=O)N2CCC3(CCC(=O)N3Cc3ccc(F)cc3)CC2)cc(OC)c1;IRB_141818;set_2;D18;RNA;PLATE_495;S924-0164;8-[(3,5-dimethoxyphenyl)acetyl]-1-[(4-fluorophenyl)methyl]-1,8-diazaspiro[4.5]decan-2-one;D18;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E5DC80>
COc1cc(CC(=O)N2CCc3cc(-c4csc(C)n4)ccc32)cc(OC)c1;IRB_141804;set_2;C17;RNA;PLATE_495;P725-0089;2-(3,5-dimethoxyphenyl)-1-[5-(2-methyl-1,3-thiazol-4-yl)-2,3-dihydro-1H-indol-1-yl]ethan-1-one;C17;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E5D660>
COc1cc(CC(=O)N2C[C@@H](NC(C)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cc(OC)c1;IRB_141775;set_2;H15;RNA;PLATE_495;SB18-0517;N-[(3S,5S)-1-[(3,5-dimethoxyphenyl)acetyl]-5-(3-phenyl-1H-1,2,4-triazol-5-yl)pyrrolidin-3-yl]acetamide;H15;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E53820>
COc1cc(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)cc(OC)c1;IRB_141796;set_2;J17;RNA;PLATE_495;SB66-0220;rel-(5aR,8aR)-1-benzyl-7-[(3,5-dimethoxyphenyl)acetyl]octahydropyrrolo[3,4-b]azepin-2(1H)-one;J17;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E5D2E0>
COc1cc(CC(=O)NC(C(=O)N2CCCc3ccccc32)c2ccccc2)cc(OC)c1;IRB_75265;set_2;K19;Diverse;PLATE_287;L815-0638;N-[2-(3,4-dihydroquinolin-1(2H)-yl)-2-oxo-1-phenylethyl]-2-(3,5-dimethoxyphenyl)acetamide;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289B629E200>
COc1cc(CC(=O)Nc2cccc(-c3noc(C4CC4)n3)c2)cc(OC)c1;IRB_64004;set_2;K15;Diverse;PLATE_252;F321-1324;N-[3-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)phenyl]-2-(3,5-dimethoxyphenyl)acetamide;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5810B0>
COc1cc(CC(=O)O)cc(OC)c1OC;['IRB_160237', 'IRB_47508'];['set_2', 'set_4'];[nan, 'I04'];['Diverse', 'Natural products'];['PLATE_201', 'PLATE_168'];['HY-W009713', '0242-1181'];['(3,4,5-trimethoxyphenyl)acetic acid', 'atoms 16 bonds 16'];['I04', 'H10'];['<rdkit.Chem.rdchem.Mol object at 0x00000289C086CCF0>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B6BFBAC0>']
COc1cc(CC(=O)O)ccc1O;IRB_155554;set_4;;metabolites;PLATE_198;HY-N0384;atoms 13 bonds 13;G06;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBC1970>
COc1cc(CC(O)CC#N)c(OC)c2c1OCO2;IRB_93415;set_2;D13;Diverse;PLATE_344;8019-4358;4-(4,7-dimethoxy-2H-1,3-benzodioxol-5-yl)-3-hydroxybutanenitrile;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAB15F0>
COc1cc(CC/C=C/C(=O)CCc2ccc(O)c(OC)c2)ccc1O;IRB_156576;set_4;;Immunology/Inflamation;PLATE_173;HY-120912;atoms 26 bonds 27;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB870F90>
COc1cc(CC2C(=O)N(C)C(=S)N(C)C2=O)cc(OC)c1OC;IRB_90986;set_2;C21;Diverse;PLATE_336;8013-8360;1,3-dimethyl-2-sulfanylidene-5-[(3,4,5-trimethoxyphenyl)methyl]-1,3-diazinane-4,6-dione;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289B84E1EB0>
COc1cc(CC2C(=O)N(C)c3ccccc32)cc(Br)c1OC;IRB_31440;set_1;A18;DIVERSE;PLATE_099;D330-0793;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABAB200>
COc1cc(CC2CC(CN3CCCCC3)=NO2)c(OC)c2c1OCO2;IRB_34188;set_1;M09;Singletons;PLATE_108;8019-4362;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E1C350>
COc1cc(CC2CC(CN3CCCCC3)=NO2)cc2c1OCO2;IRB_93876;set_2;C22;Diverse;PLATE_345;8019-7149;1-({5-[(7-methoxy-2H-1,3-benzodioxol-5-yl)methyl]-4,5-dihydro-1,2-oxazol-3-yl}methyl)piperidine;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC447B0>
COc1cc(CC2CC(CN3CCOCC3)=NO2)c(OC)c2c1OCO2;IRB_34190;set_1;O09;Singletons;PLATE_108;8019-4364;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E1C430>
COc1cc(CC2CC(CNCCc3cccs3)=NO2)c(OC)c2c1OCO2;IRB_93884;set_2;G22;Diverse;PLATE_345;8019-7192;N-({5-[(4,7-dimethoxy-2H-1,3-benzodioxol-5-yl)methyl]-4,5-dihydro-1,2-oxazol-3-yl}methyl)-2-(thiophen-2-yl)ethan-1-amine;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC44C10>
COc1cc(CC2CC(CO)=NO2)c(OC)c2c1OCO2;IRB_27541;set_1;F04;Singletons;PLATE_087;8019-7729;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8042900>
COc1cc(CC2CC(CO)=NO2)cc2c1OCO2;IRB_93788;set_2;J16;Diverse;PLATE_345;8019-8549;{5-[(7-methoxy-2H-1,3-benzodioxol-5-yl)methyl]-4,5-dihydro-1,2-oxazol-3-yl}methanol;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC28890>
COc1cc(CC2CC(c3cc(OC)c4c(c3)OCO4)=NO2)cc2c1OCO2;IRB_93965;set_2;J07;Diverse;PLATE_346;8020-5187;3-(7-methoxy-2H-1,3-benzodioxol-5-yl)-5-[(7-methoxy-2H-1,3-benzodioxol-5-yl)methyl]-4,5-dihydro-1,2-oxazole;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC5F890>
COc1cc(CC2CC(c3sc4nc(C)cc(C)c4c3N)=NO2)c(OC)c2c1OCO2;IRB_94480;set_2;A19;Diverse;PLATE_347;8020-7338;2-{5-[(4,7-dimethoxy-2H-1,3-benzodioxol-5-yl)methyl]-4,5-dihydro-1,2-oxazol-3-yl}-4,6-dimethylthieno[2,3-b]pyridin-3-amine;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD42EB0>
COc1cc(CC2CC2(Cl)Cl)c([N+](=O)[O-])cc1OC;IRB_115576;set_2;F18;Diverse;PLATE_413;8015-6071;1-[(2,2-dichlorocyclopropyl)methyl]-4,5-dimethoxy-2-nitrobenzene;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2D75F0>
COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(NC(=O)C2CCCC2)cc1OC;IRB_34120;set_1;I05;Singletons;PLATE_108;8019-3793;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB385510>
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O;IRB_158279;set_4;;Immunology/Inflamation;PLATE_181;HY-N0893;atoms 27 bonds 28;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289B60DB4A0>
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O;IRB_156747;set_4;;Immunology/Inflamation;PLATE_174;HY-N0929;atoms 27 bonds 28;O07;<rdkit.Chem.rdchem.Mol object at 0x00000289BADA2BA0>
COc1cc(CCC(=O)CCCCc2ccccc2)ccc1O;IRB_157820;set_4;;Immunology/Inflamation;PLATE_179;HY-123386;atoms 23 bonds 24;P16;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F63890>
COc1cc(CCC(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)on1;IRB_107881;set_2;E17;Diverse;PLATE_389;Y043-5361;3-[3-(3-methoxy-1,2-oxazol-5-yl)propanoyl]-1,2,3,4,5,6-hexahydro-8H-1,5-methanopyrido[1,2-a][1,5]diazocin-8-one;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC720890>
COc1cc(CCC(=O)NCC2(CC(=O)O)CCCCC2)on1;IRB_131713;set_2;N07;Diverse;PLATE_464;Y044-4354;(1-{[3-(3-methoxy-1,2-oxazol-5-yl)propanamido]methyl}cyclohexyl)acetic acid;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289C01A7EB0>
COc1cc(CCC(=O)NCc2ccc3c(c2)CCN3C(C)=O)cc(OC)c1OC;IRB_70814;set_2;M20;Diverse;PLATE_273;G883-0049;N-[(1-acetyl-2,3-dihydro-1H-indol-5-yl)methyl]-3-(3,4,5-trimethoxyphenyl)propanamide;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289B5ACC2E0>
COc1cc(CCC(=O)N[C@@H](Cc2ccccc2)C(=O)O)on1;IRB_131727;set_2;L07;Diverse;PLATE_464;Y044-4353;N-[3-(3-methoxy-1,2-oxazol-5-yl)propanoyl]-L-phenylalanine;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289C01B2580>
COc1cc(CCC(=O)N[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)on1;IRB_60158;set_2;M14;Diverse;PLATE_240;D753-0175;3-(3-methoxy-1,2-oxazol-5-yl)-N-{4-[(1-oxo-1,3-dihydro-2H-isoindol-2-yl)methyl]cyclohexyl}propanamide;M14;<rdkit.Chem.rdchem.Mol object at 0x0000028A693CE270>
COc1cc(CCC(=O)Nc2c(C(=O)N3CCOCC3)oc3ccccc23)on1;IRB_116654;set_2;H05;Diverse;PLATE_417;E002-2707;3-(3-methoxy-1,2-oxazol-5-yl)-N-[2-(morpholine-4-carbonyl)-1-benzofuran-3-yl]propanamide;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4A7900>
COc1cc(CCC(=O)Nc2cc(OC)c(OC)c(OC)c2)on1;IRB_85341;set_2;L08;Diverse;PLATE_319;Y042-5662;3-(3-methoxy-1,2-oxazol-5-yl)-N-(3,4,5-trimethoxyphenyl)propanamide;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289B79D99E0>
COc1cc(CCC(=O)Nc2ccc(Cn3cncn3)cc2)on1;IRB_131411;set_2;H08;Diverse;PLATE_463;Y042-5641;3-(3-methoxy-1,2-oxazol-5-yl)-N-{4-[(1H-1,2,4-triazol-1-yl)methyl]phenyl}propanamide;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289C0105EB0>
COc1cc(CCC(=O)Nc2ccc(F)c(F)c2F)on1;IRB_131421;set_2;L08;Diverse;PLATE_463;Y042-5691;3-(3-methoxy-1,2-oxazol-5-yl)-N-(2,3,4-trifluorophenyl)propanamide;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289C01123C0>
COc1cc(CCC(=O)Nc2ccc3[nH]c(CC(C)C)nc3c2)on1;IRB_107131;set_2;M10;Diverse;PLATE_387;Y042-5643;3-(3-methoxy-1,2-oxazol-5-yl)-N-[2-(2-methylpropyl)-1H-benzimidazol-5-yl]propanamide;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC634120>
COc1cc(CCC(=O)Nc2ccc3[nH]ccc3c2)on1;IRB_107155;set_2;A12;Diverse;PLATE_387;Y042-5671;N-(1H-indol-5-yl)-3-(3-methoxy-1,2-oxazol-5-yl)propanamide;A12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC634BA0>
COc1cc(CCC(=O)Nc2cccc(SC)c2)on1;IRB_85339;set_2;N08;Diverse;PLATE_319;Y042-5672;3-(3-methoxy-1,2-oxazol-5-yl)-N-[3-(methylsulfanyl)phenyl]propanamide;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289B79D9900>
COc1cc(CCC(=O)Nc2cnn(C)c2)on1;IRB_107129;set_2;O10;Diverse;PLATE_387;Y042-5646;3-(3-methoxy-1,2-oxazol-5-yl)-N-(1-methyl-1H-pyrazol-4-yl)propanamide;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC634040>
COc1cc(CCC(=O)Nc2nc3c(s2)CCCC3)on1;IRB_107153;set_2;C12;Diverse;PLATE_387;Y042-5677;3-(3-methoxy-1,2-oxazol-5-yl)-N-(4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)propanamide;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC634AC0>
COc1cc(CCC(=O)Nc2nnc(C(C)C)[nH]2)on1;IRB_131409;set_2;J08;Diverse;PLATE_463;Y042-5651;3-(3-methoxy-1,2-oxazol-5-yl)-N-[5-(propan-2-yl)-4H-1,2,4-triazol-3-yl]propanamide;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289C0105DD0>
COc1cc(CCC(=O)Nc2noc3ccccc23)cc(OC)c1OC;IRB_12135;set_1;H21;DIVERSE;PLATE_038;D050-0144;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A92FFF9E0>
COc1cc(CCC(=O)O)cc(OC)c1OC;IRB_156092;set_4;;metabolites;PLATE_200;HY-W022390;atoms 17 bonds 17;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF09890>
COc1cc(CCC(=O)O)ccc1O;IRB_159244;set_4;;Natural products;PLATE_161;HY-N7080;atoms 14 bonds 14;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289B63D5190>
COc1cc(CCC(=O)O)on1;IRB_134746;set_2;L16;Fragment;PLATE_473;FF01-5829;3-(3-methoxy-1,2-oxazol-5-yl)propanoic acid;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289C1091580>
COc1cc(CCC(C)=O)ccc1O;IRB_156803;set_4;;Immunology/Inflamation;PLATE_174;HY-14621;atoms 14 bonds 14;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D544A0>
COc1cc(CCC(O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O;IRB_157286;set_4;;Immunology/Inflamation;PLATE_176;HY-N0894;atoms 27 bonds 28;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289B644BB30>
COc1cc(CCC(O)CCCCc2ccccc2)ccc1O;IRB_159585;set_4;;Natural products;PLATE_163;HY-N9633;atoms 23 bonds 24;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289B660F900>
COc1cc(CCCO)cc(OC)c1O;IRB_160270;set_4;;Natural products;PLATE_168;HY-W025371;atoms 15 bonds 15;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C10970>
COc1cc(CCCO)ccc1O;IRB_159557;set_4;;Natural products;PLATE_163;HY-W016393;atoms 13 bonds 13;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289B65F6C80>
COc1cc(CCN)c(OC)c2c1OCO2;IRB_94135;set_2;G18;Diverse;PLATE_346;8020-2819;2-(4,7-dimethoxy-2H-1,3-benzodioxol-5-yl)ethan-1-amine;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC966D0>
COc1cc(CCN)ccc1O;['IRB_155609', 'IRB_155912'];set_4;;metabolites;['PLATE_198', 'PLATE_199'];['HY-103638A', 'HY-103638'];['atoms 12 bonds 12', 'atoms 13 bonds 12'];['A10', 'C10'];['<rdkit.Chem.rdchem.Mol object at 0x00000289BEF39890>', '<rdkit.Chem.rdchem.Mol object at 0x00000289C0D46200>']
COc1cc(CCNC(C)=O)c(S(=O)(=O)N2CCOCC2)cc1OC;IRB_93092;set_2;B13;Diverse;PLATE_343;8018-8274;N-{2-[4,5-dimethoxy-2-(morpholine-4-sulfonyl)phenyl]ethyl}acetamide;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9C89E0>
COc1cc(CCO)ccc1O;IRB_160313;set_4;;Natural products;PLATE_168;HY-N7513;atoms 12 bonds 12;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C2FC80>
COc1cc(CCO[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](OC(=O)/C=C/c3ccc(O)c(O)c3)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H]2O)ccc1O;IRB_156532;set_4;;Immunology/Inflamation;PLATE_173;HY-N0023;atoms 71 bonds 75;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAA1C10>
COc1cc(CCc2cc(-c3nc4ccc(N5CCN(C)CC5)cc4[nH]3)n[nH]2)cc(OC)c1;IRB_152768;set_4;;Clinical;PLATE_528;HY-131908;atoms 33 bonds 37;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7CA350>
COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)n[nH]2)cc(OC)c1;IRB_153200;set_4;;Clinical;PLATE_530;HY-13330;atoms 36 bonds 39;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9A2350>
COc1cc(CN(C(=O)COc2cccc(C)c2C)c2ccccn2)cc(OC)c1OC;IRB_116626;set_2;G04;Diverse;PLATE_417;D341-1702;2-(2,3-dimethylphenoxy)-N-(pyridin-2-yl)-N-[(3,4,5-trimethoxyphenyl)methyl]acetamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE49FB30>
COc1cc(CN(C(=O)Nc2ccccc2)c2ccccn2)cc(OC)c1OC;IRB_57544;set_2;K11;Diverse;PLATE_232;D341-1645;N'-phenyl-N-(pyridin-2-yl)-N-[(3,4,5-trimethoxyphenyl)methyl]urea;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF014190>
COc1cc(CN(C(=O)c2cccs2)C2CCS(=O)(=O)C2)cc(OC)c1OC;IRB_55927;set_2;G10;Diverse;PLATE_227;D111-0030;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-N-[(3,4,5-trimethoxyphenyl)methyl]thiophene-2-carboxamide;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB699120>
COc1cc(CN(C)C(=O)c2c(C)noc2-c2ccco2)cc(OC)c1OC;IRB_129871;set_2;B11;Diverse;PLATE_458;V018-8542;;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE065F0>
COc1cc(CN(C)Cc2cc(=O)n3c(C)csc3n2)cc(OC)c1OC;IRB_31958;set_1;G10;DIVERSE;PLATE_101;G769-0783;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD81430>
COc1cc(CN(C)Cc2cc(=O)n3c4c(sc3n2)CCCC4)cc(OC)c1OC;IRB_118786;set_2;J19;Diverse;PLATE_423;G769-0784;2-({methyl[(3,4,5-trimethoxyphenyl)methyl]amino}methyl)-6,7,8,9-tetrahydro-4H-pyrimido[2,1-b][1,3]benzothiazol-4-one;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7BCF90>
COc1cc(CN(C)Cc2cc(=O)n3ccc(C)cc3n2)cc(OC)c1OC;IRB_10035;set_1;D10;DIVERSE;PLATE_032;F883-0196;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B63674A0>
COc1cc(CN(C)Cc2cc(=O)n3ccccc3n2)cc(OC)c1OC;IRB_6451;set_1;D06;DIVERSE;PLATE_021;F883-0052;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDD4BA0>
