SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CS(=O)(=O)c1ccc(NC(=O)Cn2ncc3c(c2=O)N(C2CC2)C(=O)CS3)cc1;IRB_76088;set_2;P10;Diverse;PLATE_290;M152-0797;2-(4-cyclopropyl-3,5-dioxo-3,4-dihydro-2H-pyridazino[4,5-b][1,4]thiazin-6(5H)-yl)-N-[4-(methanesulfonyl)phenyl]acetamide;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289B63F0A50>
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1C(O)C(F)C2;IRB_157075;set_4;;Immunology/Inflamation;PLATE_176;HY-130264;atoms 25 bonds 27;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F55D60>
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)C(F)(F)C2;IRB_151637;set_4;;Clinical;PLATE_525;HY-12867;atoms 27 bonds 29;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2F3DD0>
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F;IRB_158823;set_4;;Immunology/Inflamation;PLATE_184;HY-125840;atoms 29 bonds 31;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289B620C660>
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2nccs2)cc1;IRB_154570;set_4;;kinasas;PLATE_190;HY-10595;atoms 26 bonds 28;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB07D430>
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1;IRB_161052;set_4;;FDA;PLATE_152;HY-B1374;atoms 23 bonds 23;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289B70AC510>
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1;IRB_161730;set_4;;FDA;PLATE_156;HY-B0479;atoms 23 bonds 23;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7650270>
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2;IRB_158184;set_4;;Immunology/Inflamation;PLATE_181;HY-116578;atoms 30 bonds 33;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289B60A7A50>
CS(=O)(=O)c1ccc2nc(NC(=O)C3(n4cnnn4)CCCCC3)sc2c1;IRB_107375;set_2;G05;Diverse;PLATE_388;Y043-0326;N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]-1-(1H-tetrazol-1-yl)cyclohexane-1-carboxamide;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC681430>
CS(=O)(=O)c1ccc2nc(NC(=O)C3CC(=O)N(c4ccc(Cl)cc4)C3)sc2c1;IRB_106145;set_2;O09;Diverse;PLATE_384;Y031-4759;1-(4-chlorophenyl)-N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]-5-oxopyrrolidine-3-carboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4F55F0>
CS(=O)(=O)c1ccc2nc(NC(=O)C3CC(=O)N(c4ccccc4)C3)sc2c1;IRB_131373;set_2;I05;Diverse;PLATE_463;Y031-3728;N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]-5-oxo-1-phenylpyrrolidine-3-carboxamide;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289C009DCF0>
CS(=O)(=O)c1ccc2nc(NC(=O)C3CCCCC3)sc2c1;IRB_84593;set_2;F22;Diverse;PLATE_316;Y030-6356;N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]cyclohexanecarboxamide;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289B78320B0>
CS(=O)(=O)c1ccc2nc(NC(=O)C3CCN(C(=O)c4ccco4)CC3)sc2c1;IRB_106064;set_2;K03;Diverse;PLATE_384;Y031-4433;1-(furan-2-carbonyl)-N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]piperidine-4-carboxamide;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4DA6D0>
CS(=O)(=O)c1ccc2nc(NC(=O)CC3(Cn4cnnn4)CCCCC3)sc2c1;IRB_107423;set_2;O08;Diverse;PLATE_388;Y043-1370;N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]-2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}acetamide;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC68CC10>
CS(=O)(=O)c1ccc2nc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)sc2c1;IRB_25145;set_1;J14;GPCR;PLATE_079;6000-1432;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7324040>
CS(=O)(=O)c1ccc2nc(NC(=O)CCCN3Cc4ccccc4C3=O)sc2c1;IRB_131622;set_2;K21;Diverse;PLATE_463;Y040-5369;N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]-4-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)butanamide;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289C01904A0>
CS(=O)(=O)c1ccc2nc(NC(=O)CN3C(=O)c4ccccc4C3=O)sc2c1;IRB_105641;set_2;E17;Diverse;PLATE_382;Y030-5682;2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]acetamide;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3D2A50>
CS(=O)(=O)c1ccc2nc(NC(=O)CN3CCN(Cc4ccccc4)CC3)sc2c1;IRB_91390;set_2;O06;Diverse;PLATE_338;8015-8730;2-(4-benzylpiperazin-1-yl)-N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]acetamide;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289BA584A50>
CS(=O)(=O)c1ccc2nc(NC(=O)COc3ccc(Cl)cc3)sc2c1;IRB_8728;set_1;I08;DIVERSE;PLATE_028;4606-3101;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A81374040>
CS(=O)(=O)c1ccc2nc(NC(=O)CSCC(=O)O)sc2c1;IRB_109402;set_2;H12;Diverse;PLATE_394;Y205-5973;[(2-{[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]amino}-2-oxoethyl)sulfanyl]acetic acid;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9CA740>
CS(=O)(=O)c1ccc2nc(NC(=O)Cc3ccc(Br)cc3)sc2c1;IRB_10689;set_1;B11;DIVERSE;PLATE_034;4100-4086;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84CB740>
CS(=O)(=O)c1ccc2nc(NC(=O)Nc3ccccc3)sc2c1;IRB_109172;set_2;J18;Diverse;PLATE_393;Y205-0683;N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]-N'-phenylurea;J18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC97EA50>
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(=O)n(Cc4c(F)cccc4Cl)c3)sc2c1;IRB_8440;set_1;I10;DIVERSE;PLATE_027;G843-0524;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0931F90>
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(Br)cc3)sc2c1;IRB_105474;set_2;O07;Diverse;PLATE_382;Y030-4983;4-bromo-N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]benzamide;O07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC39E580>
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(Cl)cc3)sc2c1;IRB_37159;set_1;M16;Library;PLATE_119;8008-5758;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7D6BA0>
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc4c(c3)OCO4)sc2c1;IRB_105614;set_2;G15;Diverse;PLATE_382;Y030-5437;N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]-2H-1,3-benzodioxole-5-carboxamide;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3C9890>
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccccc3)sc2c1;IRB_37157;set_1;K16;Library;PLATE_119;8008-5755;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7D6AC0>
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccccc3[N+](=O)[O-])sc2c1;IRB_134187;set_2;D21;Diverse;PLATE_471;Y032-1409;N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]-2-nitrobenzamide;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D5DAC0>
CS(=O)(=O)c1ccc2nc(NC(=O)c3nc(S(C)(=O)=O)ncc3Cl)sc2c1;IRB_13799;set_1;H05;Anticancer;PLATE_044;D053-0239;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8DDD60>
CS(=O)(=O)c1ccc2nc(NC(=O)c3nc(SCc4ccccc4)ncc3Cl)sc2c1;IRB_21206;set_1;G08;Anticancer;PLATE_067;D233-0720;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0477970>
CS(=O)(=O)c1ccc2nc(NC3(C(F)(F)F)N=C4SCCN4C3=O)sc2c1;IRB_91274;set_2;B19;Diverse;PLATE_337;8015-6624;6-{[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]amino}-6-(trifluoromethyl)-2,3-dihydroimidazo[2,1-b][1,3]thiazol-5(6H)-one;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289BA51FCF0>
CS(=O)(=O)c1ccc2sc(NC(=O)c3cc4ccccc4o3)nc2c1;IRB_3759;set_1;P17;DIVERSE;PLATE_012;6253-0638;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A91F20>
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1;IRB_154757;set_4;;kinasas;PLATE_191;HY-10461;atoms 34 bonds 37;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289C00F9740>
CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1;IRB_156169;set_4;;Ppi;PLATE_196;HY-19344;atoms 42 bonds 46;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC81AC0>
CS(=O)(=O)c1cccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)c1;IRB_37053;set_1;P09;Library;PLATE_119;8016-9703;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7F3C80>
CS(=O)(=O)c1ccccc1-c1nnc(NC(=O)c2ccc3c(c2)OCCO3)o1;IRB_97630;set_2;H16;Diverse;PLATE_357;G786-0428;N-{5-[2-(methanesulfonyl)phenyl]-1,3,4-oxadiazol-2-yl}-2,3-dihydro-1,4-benzodioxine-6-carboxamide;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB424040>
CS(=O)(=O)c1ccccc1-n1cnnn1;IRB_134531;set_2;C03;Fragment;PLATE_473;8019-4757;1-[2-(methanesulfonyl)phenyl]-1H-tetrazole;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289C100E350>
CS(=O)(=O)c1cnc2nc(C3CCC3)nn2c1-c1ccccc1;IRB_104812;set_2;J05;Diverse;PLATE_380;Y021-1319;2-cyclobutyl-6-(methanesulfonyl)-7-phenyl[1,2,4]triazolo[1,5-a]pyrimidine;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC208740>
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCN(CCO)CC2)s1;IRB_137077;set_2;B22;Covalent;PLATE_480;C848-0129;2-{4-[4-(4-chlorobenzene-1-sulfonyl)-2-(methanesulfonyl)-1,3-thiazol-5-yl]piperazin-1-yl}ethan-1-ol;B22;<rdkit.Chem.rdchem.Mol object at 0x0000028A598D6B30>
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCN(c3ccccc3)CC2)s1;IRB_1005;set_1;N05;DIVERSE;PLATE_004;C848-0128;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1105900>
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCCCN2CCCC2=O)s1;IRB_1031;set_1;H07;DIVERSE;PLATE_004;C848-0192;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C110D510>
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCCc2c[nH]c3ccccc23)s1;IRB_137083;set_2;H22;Covalent;PLATE_480;C848-0196;4-(4-chlorobenzene-1-sulfonyl)-N-[2-(1H-indol-3-yl)ethyl]-2-(methanesulfonyl)-1,3-thiazol-5-amine;H22;<rdkit.Chem.rdchem.Mol object at 0x0000028A598D6DD0>
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCc2ccccc2)s1;IRB_137073;set_2;F22;Covalent;PLATE_480;C848-0172;N-benzyl-4-(4-chlorobenzene-1-sulfonyl)-2-(methanesulfonyl)-1,3-thiazol-5-amine;F22;<rdkit.Chem.rdchem.Mol object at 0x0000028A598D6970>
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCc2ccccc2Cl)s1;IRB_1027;set_1;D07;DIVERSE;PLATE_004;C848-0173;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C110D350>
CS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc(F)cc3F)cc2s1;IRB_144365;set_2;A13;Diverse;PLATE_504;M071-0257;;A13;<rdkit.Chem.rdchem.Mol object at 0x0000028A67155660>
CS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccccc3Cl)cc2s1;IRB_120240;set_2;H09;Diverse;PLATE_428;M071-0244;2-chloro-N-[2-(methanesulfonyl)-1,3-benzothiazol-6-yl]benzene-1-sulfonamide;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE984D60>
CS(=O)(=O)c1ncc(Cl)c(C(=O)N(Cc2ccc(Cl)cc2)C2CCS(=O)(=O)C2)n1;IRB_137028;set_2;H19;Covalent;PLATE_480;D053-0285;5-chloro-N-[(4-chlorophenyl)methyl]-N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-2-(methanesulfonyl)pyrimidine-4-carboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x0000028A598CB510>
CS(=O)(=O)c1ncc(Cl)c(C(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)n1;IRB_32006;set_1;G13;DIVERSE;PLATE_101;D053-0301;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD93970>
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2c(C(=O)c3ccc(Cl)cc3)oc3ccccc23)n1;IRB_32002;set_1;C13;DIVERSE;PLATE_101;D053-0265;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD937B0>
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2c(C(=O)c3ccc(F)cc3)oc3ccccc23)n1;IRB_137030;set_2;F19;Covalent;PLATE_480;D053-0266;5-chloro-N-[2-(4-fluorobenzoyl)-1-benzofuran-3-yl]-2-(methanesulfonyl)pyrimidine-4-carboxamide;F19;<rdkit.Chem.rdchem.Mol object at 0x0000028A598CB5F0>
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2cccc(Cl)c2)n1;IRB_35369;set_1;P05;Lead-like;PLATE_113;D053-0006;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB59A040>
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2nnc(SCc3ccc(Cl)cc3)s2)n1;IRB_137026;set_2;J19;Covalent;PLATE_480;D053-0316;5-chloro-N-(5-{[(4-chlorophenyl)methyl]sulfanyl}-1,3,4-thiadiazol-2-yl)-2-(methanesulfonyl)pyrimidine-4-carboxamide;J19;<rdkit.Chem.rdchem.Mol object at 0x0000028A598CB430>
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2nnc(SCc3ccccc3Cl)s2)n1;IRB_12164;set_1;E03;DIVERSE;PLATE_039;D053-0317;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A930106D0>
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2sc3c(c2C(=O)NCc2ccco2)CCC3)n1;IRB_137034;set_2;B19;Covalent;PLATE_480;D053-0256;5-chloro-N-(3-{[(furan-2-yl)methyl]carbamoyl}-5,6-dihydro-4H-cyclopenta[b]thiophen-2-yl)-2-(methanesulfonyl)pyrimidine-4-carboxamide;B19;<rdkit.Chem.rdchem.Mol object at 0x0000028A598CB820>
CS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(Br)cc2)n1;IRB_33707;set_1;L19;Antiviral;PLATE_106;D491-0161;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB224D60>
CS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(Cl)cc2)n1;IRB_137301;set_2;B16;Covalent;PLATE_481;D491-0148;4-chlorophenyl 5-chloro-2-(methanesulfonyl)pyrimidine-4-carboxylate;B16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A8F6120>
CS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(F)cc2)n1;IRB_1915;set_1;L22;DIVERSE;PLATE_006;D491-0152;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693DEBA0>
CS(=O)(=O)c1ncc(N(Cc2cccc(F)c2)Cc2ccco2)c(C(=O)Nc2ccc(Cl)cc2)n1;IRB_137146;set_2;K06;Covalent;PLATE_481;D299-0398;N-(4-chlorophenyl)-5-{[(3-fluorophenyl)methyl][(furan-2-yl)methyl]amino}-2-(methanesulfonyl)pyrimidine-4-carboxamide;K06;<rdkit.Chem.rdchem.Mol object at 0x0000028A598ED9E0>
CS(=O)(=O)c1nnc2c(-c3ccccc3)cnn2c1-c1ccccc1;IRB_138676;set_2;C22;Covalent;PLATE_485;Y021-2572;3-(methanesulfonyl)-4,8-diphenylpyrazolo[5,1-c][1,2,4]triazine;C22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAD2120>
CS(=O)(=O)c1nnn[nH]1;IRB_136477;set_2;C04;Covalent;PLATE_479;8019-4627;5-(methanesulfonyl)-1H-tetrazole;C04;<rdkit.Chem.rdchem.Mol object at 0x0000028A58844C80>
CS(=O)(=O)c1nnnn1-c1ccccc1Cl;IRB_136284;set_2;F12;Covalent;PLATE_478;8014-9805;1-(2-chlorophenyl)-5-(methanesulfonyl)-1H-tetrazole;F12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5880D350>
CS(=O)(=O)c1nsc(NC(=O)/C(C#N)=C\c2cccn2-c2cccc(Cl)c2)n1;IRB_150388;set_2;P04;Diverse;PLATE_527;C370-6087;;P04;<rdkit.Chem.rdchem.Mol object at 0x0000028A708A83C0>
CS(=O)(=O)n1cc([N+](=O)[O-])cn1;IRB_113046;set_2;F20;Diverse;PLATE_405;Y503-3168;1-(methanesulfonyl)-4-nitro-1H-pyrazole;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFB7C10>
CS(=O)(=O)n1cc2c(n1)CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)ccc3F)O[C@@H]1C(F)(F)F)C2;IRB_156217;set_4;;Ppi;PLATE_196;HY-147257;atoms 35 bonds 38;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC645040>
CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2;IRB_162074;set_4;;FDA;PLATE_158;HY-15981;atoms 30 bonds 33;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BEDB30>
CS(=O)(=O)n1cnc2ccccc21;IRB_134588;set_2;M06;Fragment;PLATE_473;D078-0142;1-(methanesulfonyl)-1H-benzimidazole;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289C10604A0>
CS(=O)(=O)n1nc(-c2ccco2)nc1NCc1ccc(Cl)cc1;IRB_139818;set_2;G13;RNA;PLATE_489;D116-0133;N-[(4-chlorophenyl)methyl]-3-(furan-2-yl)-1-(methanesulfonyl)-1H-1,2,4-triazol-5-amine;G13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC1DA50>
CS(=O)(=O)n1nc(-c2ccco2)nc1NCc1cccs1;IRB_55961;set_2;I12;Diverse;PLATE_227;D116-0021;3-(furan-2-yl)-1-(methanesulfonyl)-N-[(thiophen-2-yl)methyl]-1H-1,2,4-triazol-5-amine;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6C9120>
CS(=O)/C=C/CCN=C=S;IRB_153499;set_4;;kinasas;PLATE_186;HY-N2450;atoms 10 bonds 9;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF904820>
CS(=O)C1CCCCC1(O)CSc1nc(-c2cccs2)cc(-c2ccccc2)c1C#N;IRB_31274;set_1;K07;DIVERSE;PLATE_099;4379-0536;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABBE430>
CS(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1;IRB_153326;set_4;;kinasas;PLATE_186;HY-116437;atoms 39 bonds 43;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BB9B30>
CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1;['IRB_155423', 'IRB_154930'];set_4;;kinasas;['PLATE_194', 'PLATE_192'];['HY-10256', 'HY-10256A'];['atoms 29 bonds 31', 'atoms 27 bonds 30'];['P07', 'M04'];['<rdkit.Chem.rdchem.Mol object at 0x0000028A68286F20>', '<rdkit.Chem.rdchem.Mol object at 0x00000289BF20B430>']
CS/C(=N\c1[nH]nc(C)c1-c1ccccc1F)NCC1CCCO1;IRB_95132;set_2;O20;Diverse;PLATE_349;D019-1105;methyl N'-[4-(2-fluorophenyl)-3-methyl-1H-pyrazol-5-yl]-N-[(oxolan-2-yl)methyl]carbamimidothioate;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF7A190>
CS/C(=N\c1[nH]nc(C)c1-c1ccccc1F)NCc1ccco1;IRB_116624;set_2;K03;Diverse;PLATE_417;D019-1104;methyl N'-[4-(2-fluorophenyl)-3-methyl-1H-pyrazol-5-yl]-N-[(furan-2-yl)methyl]carbamimidothioate;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE49F9E0>
CS/C(N)=N/S(=O)(=O)c1ccc(C)cc1;IRB_89800;set_2;E07;Diverse;PLATE_333;8009-9853;methyl N'-(4-methylbenzene-1-sulfonyl)carbamimidothioate;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289B81CD4A0>
CS/C=C/C(=O)NCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;IRB_156795;set_4;;Immunology/Inflamation;PLATE_174;HY-N7401;atoms 26 bonds 26;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D54120>
CSC(=O)OCC1=C[C@@H]2OC(=O)C3=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]1[C@@H]32;IRB_160315;set_4;;Natural products;PLATE_168;HY-N2432;atoms 39 bonds 42;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C2FD60>
CSC(=O)OCC1=C[C@H](O)[C@@H]2C(C(=O)O)=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12;IRB_159832;set_4;;Natural products;PLATE_165;HY-N6998;atoms 40 bonds 42;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289B67606D0>
CSC1=C(C#N)C(c2ccc(C(C)C)cc2)CC(=O)N1;IRB_48606;set_2;D12;Diverse;PLATE_204;2188-1895;2-(methylsulfanyl)-6-oxo-4-[4-(propan-2-yl)phenyl]-1,4,5,6-tetrahydropyridine-3-carbonitrile;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7F4E40>
CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1;IRB_134437;set_2;I17;Fragment;PLATE_472;2188-1858;4-(4-chlorophenyl)-2-(methylsulfanyl)-6-oxo-1,4,5,6-tetrahydropyridine-3-carbonitrile;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FEDA50>
CSC1=C(C#N)C(c2ccccc2C)CC(=O)N1;IRB_20296;set_1;I11;3D-FL;PLATE_064;3331-3756;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4FB510>
CSC1=C(C#N)C(c2ccccc2Cl)C(C(=O)Nc2ccccc2)=C(C)N1;IRB_47091;set_1;M21;Library;PLATE_116;2188-0725;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF129900>
CSC1=NC(C)(C)Cc2cc3c(cc21)OCCO3;IRB_452;set_1;E11;DIVERSE;PLATE_002;7174-0043;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1036890>
CSC1=NC2(CCN(C(=O)NC3CCCCC3)CC2)N=C1c1ccccc1;IRB_12565;set_1;F08;Beyond_Flatland;PLATE_040;E972-0529;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F32900>
CSC1=NC2(CCN(C(=O)NCc3ccccc3)CC2)N=C1c1ccc(C)cc1;IRB_62820;set_2;M21;Diverse;PLATE_248;E972-0554;N-benzyl-2-(4-methylphenyl)-3-(methylsulfanyl)-1,4,8-triazaspiro[4.5]deca-1,3-diene-8-carboxamide;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8E44A0>
CSC1=NC2(CCN(C(=O)Nc3ccc(C)cc3)CC2)N=C1c1ccc(C)c(C)c1;IRB_41558;set_1;D20;Library;PLATE_133;E972-0315;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7951EB0>
CSC1=NC2(CCN(C(=O)Nc3ccc(F)cc3)CC2)N=C1c1ccc(C)c(C)c1;IRB_41509;set_1;P16;Library;PLATE_133;E972-0051;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7ABC900>
CSC1=NC2(CCN(C(=O)Nc3ccc(F)cc3)CC2)N=C1c1ccc(Cl)cc1;IRB_13644;set_1;M15;Beyond_Flatland;PLATE_043;E972-0052;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F01890>
CSC1=NC2(CCN(C(=O)Nc3ccc(F)cc3)CC2)N=C1c1ccccc1;IRB_31085;set_1;K08;Spiro_Bridge;PLATE_098;E972-0049;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB9A040>
CSC1=NC2(CCN(C(=O)Nc3cccc(Cl)c3)CC2)N=C1c1ccccc1;IRB_13646;set_1;O15;Beyond_Flatland;PLATE_043;E972-0385;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F01970>
