SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1noc([C@]23C[C@H](NC(=O)CCc4c(C)n[nH]c4C)C[C@H]2CN(Cc2ccccc2)C3)n1;IRB_82409;set_2;M05;Diverse;PLATE_310;SB75-1541;N-[rel-(3aR,5R,6aR)-2-benzyl-3a-(3-methyl-1,2,4-oxadiazol-5-yl)octahydrocyclopenta[c]pyrrol-5-yl]-3-(3,5-dimethyl-1H-pyrazol-4-yl)propanamide;M05;<rdkit.Chem.rdchem.Mol object at 0x783248214890>
Cc1noc([C@]23C[C@H](NC(=O)CCc4ccccc4)C[C@H]2CN(C(=O)C(C)C)C3)n1;IRB_127047;set_2;P15;Diverse;PLATE_449;SB75-0169;N-[rel-(3aR,5R,6aR)-3a-(3-methyl-1,2,4-oxadiazol-5-yl)-2-(2-methylpropanoyl)octahydrocyclopenta[c]pyrrol-5-yl]-3-phenylpropanamide;P15;<rdkit.Chem.rdchem.Mol object at 0x783244a6e5f0>
Cc1noc([C@]23C[C@H](NC(=O)CN4CCCCCC4)C[C@H]2CN(Cc2ccccc2)C3)n1;IRB_127141;set_2;L21;Diverse;PLATE_449;SB75-1473;2-(azepan-1-yl)-N-[rel-(3aR,5R,6aR)-2-benzyl-3a-(3-methyl-1,2,4-oxadiazol-5-yl)octahydrocyclopenta[c]pyrrol-5-yl]acetamide;L21;<rdkit.Chem.rdchem.Mol object at 0x783244a06f90>
Cc1noc([C@]23C[C@H](NC(=O)Cc4c[nH]c5ccccc45)C[C@H]2CN(C(=O)C(C)C)C3)n1;IRB_82401;set_2;A05;Diverse;PLATE_310;SB75-1059;2-(1H-indol-3-yl)-N-[rel-(3aR,5R,6aR)-3a-(3-methyl-1,2,4-oxadiazol-5-yl)-2-(2-methylpropanoyl)octahydrocyclopenta[c]pyrrol-5-yl]acetamide;A05;<rdkit.Chem.rdchem.Mol object at 0x783248214510>
Cc1noc([C@]23C[C@H](NC(=O)Cc4ccccc4F)C[C@H]2CN(C(=O)C(C)C)C3)n1;IRB_127119;set_2;L19;Diverse;PLATE_449;SB75-1060;2-(2-fluorophenyl)-N-[rel-(3aR,5R,6aR)-3a-(3-methyl-1,2,4-oxadiazol-5-yl)-2-(2-methylpropanoyl)octahydrocyclopenta[c]pyrrol-5-yl]acetamide;L19;<rdkit.Chem.rdchem.Mol object at 0x783244a065f0>
Cc1noc([C@]23C[C@H](NC(=O)Cn4cnnn4)C[C@H]2CN(Cc2ccccc2)C3)n1;IRB_102049;set_2;N13;Diverse;PLATE_371;SB75-1448;N-[rel-(3aR,5R,6aR)-2-benzyl-3a-(3-methyl-1,2,4-oxadiazol-5-yl)octahydrocyclopenta[c]pyrrol-5-yl]-2-(1H-tetrazol-1-yl)acetamide;N13;<rdkit.Chem.rdchem.Mol object at 0x78324694c430>
Cc1noc([C@]23C[C@H](NC(=O)NC(C)C)C[C@H]2CN(S(C)(=O)=O)C3)n1;IRB_82382;set_2;M03;Diverse;PLATE_310;SB75-1010;N-[rel-(3aR,5R,6aR)-2-(methanesulfonyl)-3a-(3-methyl-1,2,4-oxadiazol-5-yl)octahydrocyclopenta[c]pyrrol-5-yl]-N'-(propan-2-yl)urea;M03;<rdkit.Chem.rdchem.Mol object at 0x783248209c10>
Cc1noc([C@]23C[C@H](NC(=O)NCCC(C)C)C[C@H]2CN(Cc2ccccc2)C3)n1;IRB_127177;set_2;I03;Diverse;PLATE_450;SB75-1530;N-[rel-(3aR,5R,6aR)-2-benzyl-3a-(3-methyl-1,2,4-oxadiazol-5-yl)octahydrocyclopenta[c]pyrrol-5-yl]-N'-(3-methylbutyl)urea;I03;<rdkit.Chem.rdchem.Mol object at 0x783244a13f90>
Cc1noc([C@]23C[C@H](NC(=O)Nc4ccccc4F)C[C@H]2CN(Cc2ccccc2)C3)n1;IRB_82413;set_2;I05;Diverse;PLATE_310;SB75-1415;N-[rel-(3aR,5R,6aR)-2-benzyl-3a-(3-methyl-1,2,4-oxadiazol-5-yl)octahydrocyclopenta[c]pyrrol-5-yl]-N'-(2-fluorophenyl)urea;I05;<rdkit.Chem.rdchem.Mol object at 0x783248214a50>
Cc1noc([C@]23C[C@H](NC(=O)c4cc(C)n(C)n4)C[C@H]2CN(Cc2ccccc2)C3)n1;IRB_127143;set_2;J21;Diverse;PLATE_449;SB75-1468;N-[rel-(3aR,5R,6aR)-2-benzyl-3a-(3-methyl-1,2,4-oxadiazol-5-yl)octahydrocyclopenta[c]pyrrol-5-yl]-1,5-dimethyl-1H-pyrazole-3-carboxamide;J21;<rdkit.Chem.rdchem.Mol object at 0x783244a130b0>
Cc1noc([C@]23C[C@H](NC(=O)c4ccc(F)c(Cl)c4)C[C@H]2CN(C(=O)C(C)C)C3)n1;IRB_102061;set_2;J13;Diverse;PLATE_371;SB75-1126;3-chloro-4-fluoro-N-[rel-(3aR,5R,6aR)-3a-(3-methyl-1,2,4-oxadiazol-5-yl)-2-(2-methylpropanoyl)octahydrocyclopenta[c]pyrrol-5-yl]benzamide;J13;<rdkit.Chem.rdchem.Mol object at 0x78324694c970>
Cc1noc([C@]23C[C@H](NC(=O)c4ccccc4)C[C@H]2CN(C(=O)C(C)C)C3)n1;IRB_82375;set_2;G03;Diverse;PLATE_310;SB75-0172;N-[rel-(3aR,5R,6aR)-3a-(3-methyl-1,2,4-oxadiazol-5-yl)-2-(2-methylpropanoyl)octahydrocyclopenta[c]pyrrol-5-yl]benzamide;G03;<rdkit.Chem.rdchem.Mol object at 0x783248209900>
Cc1noc([C@]23C[C@H](NC(=O)c4cccnc4)C[C@H]2CN(Cc2ccccc2)C3)n1;IRB_127151;set_2;H21;Diverse;PLATE_449;SB75-1458;N-[rel-(3aR,5R,6aR)-2-benzyl-3a-(3-methyl-1,2,4-oxadiazol-5-yl)octahydrocyclopenta[c]pyrrol-5-yl]pyridine-3-carboxamide;H21;<rdkit.Chem.rdchem.Mol object at 0x783244a13430>
Cc1noc([C@]23C[C@H](NC(=O)c4cccnc4)C[C@H]2CN(S(C)(=O)=O)C3)n1;IRB_127086;set_2;P17;Diverse;PLATE_449;SB75-1028;N-[rel-(3aR,5R,6aR)-2-(methanesulfonyl)-3a-(3-methyl-1,2,4-oxadiazol-5-yl)octahydrocyclopenta[c]pyrrol-5-yl]pyridine-3-carboxamide;P17;<rdkit.Chem.rdchem.Mol object at 0x783244a79740>
Cc1noc([C@]23C[C@H](NC(=O)c4cccs4)C[C@H]2CN(C(=O)C(C)C)C3)n1;IRB_82380;set_2;O03;Diverse;PLATE_310;SB75-1049;N-[rel-(3aR,5R,6aR)-3a-(3-methyl-1,2,4-oxadiazol-5-yl)-2-(2-methylpropanoyl)octahydrocyclopenta[c]pyrrol-5-yl]thiophene-2-carboxamide;O03;<rdkit.Chem.rdchem.Mol object at 0x783248209b30>
Cc1noc([C@]23C[C@H](NC(=O)c4cccs4)C[C@H]2CN(Cc2ccccc2)C3)n1;IRB_82415;set_2;G05;Diverse;PLATE_310;SB75-1409;N-[rel-(3aR,5R,6aR)-2-benzyl-3a-(3-methyl-1,2,4-oxadiazol-5-yl)octahydrocyclopenta[c]pyrrol-5-yl]thiophene-2-carboxamide;G05;<rdkit.Chem.rdchem.Mol object at 0x783248214b30>
Cc1noc([C@]23C[C@H](NC(=O)c4ccncc4)C[C@H]2CN(C(=O)C(C)C)C3)n1;IRB_127041;set_2;N15;Diverse;PLATE_449;SB75-0160;N-[rel-(3aR,5R,6aR)-3a-(3-methyl-1,2,4-oxadiazol-5-yl)-2-(2-methylpropanoyl)octahydrocyclopenta[c]pyrrol-5-yl]pyridine-4-carboxamide;N15;<rdkit.Chem.rdchem.Mol object at 0x783244a6e350>
Cc1noc([C@]23C[C@H](NC(=O)c4ccncc4)C[C@H]2CN(Cc2ccccc2)C3)n1;IRB_127175;set_2;G03;Diverse;PLATE_450;SB75-1516;N-[rel-(3aR,5R,6aR)-2-benzyl-3a-(3-methyl-1,2,4-oxadiazol-5-yl)octahydrocyclopenta[c]pyrrol-5-yl]pyridine-4-carboxamide;G03;<rdkit.Chem.rdchem.Mol object at 0x783244a13eb0>
Cc1noc([C@]23C[C@H](NC(=O)c4ccncc4F)C[C@H]2CN(Cc2ccccc2)C3)n1;IRB_127169;set_2;A03;Diverse;PLATE_450;SB75-1482;N-[rel-(3aR,5R,6aR)-2-benzyl-3a-(3-methyl-1,2,4-oxadiazol-5-yl)octahydrocyclopenta[c]pyrrol-5-yl]-3-fluoropyridine-4-carboxamide;A03;<rdkit.Chem.rdchem.Mol object at 0x783244a13c10>
Cc1noc([C@]23C[C@H](NC(=O)c4ccoc4C)C[C@H]2CN(C(=O)C(C)C)C3)n1;IRB_127115;set_2;N19;Diverse;PLATE_449;SB75-1136;2-methyl-N-[rel-(3aR,5R,6aR)-3a-(3-methyl-1,2,4-oxadiazol-5-yl)-2-(2-methylpropanoyl)octahydrocyclopenta[c]pyrrol-5-yl]furan-3-carboxamide;N19;<rdkit.Chem.rdchem.Mol object at 0x783244a06430>
Cc1noc([C@]23C[C@H](NC(=O)c4sc(C)nc4C)C[C@H]2CN(C(=O)C(C)C)C3)n1;IRB_127055;set_2;H15;Diverse;PLATE_449;SB75-0092;2,4-dimethyl-N-[rel-(3aR,5R,6aR)-3a-(3-methyl-1,2,4-oxadiazol-5-yl)-2-(2-methylpropanoyl)octahydrocyclopenta[c]pyrrol-5-yl]-1,3-thiazole-5-carboxamide;H15;<rdkit.Chem.rdchem.Mol object at 0x783244a6e970>
Cc1noc([C@]23C[C@H](NS(=O)(=O)C4CC4)C[C@H]2CN(Cc2ccccc2)C3)n1;IRB_127173;set_2;E03;Diverse;PLATE_450;SB75-1514;N-[rel-(3aR,5R,6aR)-2-benzyl-3a-(3-methyl-1,2,4-oxadiazol-5-yl)octahydrocyclopenta[c]pyrrol-5-yl]cyclopropanesulfonamide;E03;<rdkit.Chem.rdchem.Mol object at 0x783244a13dd0>
Cc1noc([C@]23C[C@H](NS(=O)(=O)c4cn(C)cn4)C[C@H]2CN(Cc2ccccc2)C3)n1;IRB_82411;set_2;K05;Diverse;PLATE_310;SB75-1421;N-[rel-(3aR,5R,6aR)-2-benzyl-3a-(3-methyl-1,2,4-oxadiazol-5-yl)octahydrocyclopenta[c]pyrrol-5-yl]-1-methyl-1H-imidazole-4-sulfonamide;K05;<rdkit.Chem.rdchem.Mol object at 0x783248214970>
Cc1noc2c1-c1ccc(-c3cnn(C)c3)cc1C(c1ccc(Cl)cc1)=N[C@H]2CC(N)=O;IRB_138331;set_4;;Clinical;PLATE_529;HY-103036;atoms 33 bonds 37;C04;<rdkit.Chem.rdchem.Mol object at 0x78324caa7e40>
Cc1noc2c1C(c1ccc(O)cc1)C1=C(CC(c3ccccc3O)CC1=O)N2;IRB_59333;set_2;E03;Diverse;PLATE_238;D526-0311;7-(2-hydroxyphenyl)-4-(4-hydroxyphenyl)-3-methyl-4,7,8,9-tetrahydro[1,2]oxazolo[5,4-b]quinolin-5(6H)-one;E03;<rdkit.Chem.rdchem.Mol object at 0x78324a7fa0b0>
Cc1noc2c1C(c1ccccc1)C1=C(CC(c3ccccc3)CC1=O)N2;IRB_25602;set_1;C03;GPCR;PLATE_081;D526-0095;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324aeaef20>
Cc1noc2c1C(c1cccnc1)C1=C(CC(c3ccccc3)CC1=O)N2;IRB_25604;set_1;E03;GPCR;PLATE_081;D526-0134;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324aeb8040>
Cc1noc2c1C(c1cccs1)C1=C(CCCC1=O)N2;IRB_40083;set_1;B04;Library;PLATE_129;D526-0043;atoms 20 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x783249ecc040>
Cc1noc2c1C(c1ccsc1)C1=C(CC(c3ccccc3)CC1=O)N2;IRB_25606;set_1;G03;GPCR;PLATE_081;D526-0138;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324aeb8120>
Cc1noc2nc(-c3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;IRB_132435;set_2;A12;Diverse;PLATE_466;Y510-0644;6-(2,3-dihydro-1,4-benzodioxin-6-yl)-3-methyl-4-(trifluoromethyl)[1,2]oxazolo[5,4-b]pyridine;A12;<rdkit.Chem.rdchem.Mol object at 0x78324439df20>
Cc1noc2nc(-c3ccc4c(c3)OCO4)cc(C(=O)N(C)C3CCCCC3)c12;IRB_113697;set_2;N21;Diverse;PLATE_407;Y510-1380;6-(2H-1,3-benzodioxol-5-yl)-N-cyclohexyl-N,3-dimethyl[1,2]oxazolo[5,4-b]pyridine-4-carboxamide;N21;<rdkit.Chem.rdchem.Mol object at 0x783245ae9c10>
Cc1noc2nc(-c3cccc([N+](=O)[O-])c3)cc(C(=O)N3CCOCC3)c12;IRB_132623;set_2;L03;Diverse;PLATE_467;Y505-0626;[3-methyl-6-(3-nitrophenyl)[1,2]oxazolo[5,4-b]pyridin-4-yl](morpholin-4-yl)methanone;L03;<rdkit.Chem.rdchem.Mol object at 0x78324435cba0>
Cc1noc2nc(-c3cccc([N+](=O)[O-])c3)cc(C(=O)NCC(F)F)c12;IRB_132619;set_2;P03;Diverse;PLATE_467;Y505-0882;N-(2,2-difluoroethyl)-3-methyl-6-(3-nitrophenyl)[1,2]oxazolo[5,4-b]pyridine-4-carboxamide;P03;<rdkit.Chem.rdchem.Mol object at 0x78324435c9e0>
Cc1noc2nc(-c3ccccc3)cc(C(=O)N3CCC(C(N)=O)CC3)c12;IRB_131382;set_2;G06;Diverse;PLATE_463;Y040-9126;1-(3-methyl-6-phenyl[1,2]oxazolo[5,4-b]pyridine-4-carbonyl)piperidine-4-carboxamide;G06;<rdkit.Chem.rdchem.Mol object at 0x7832444d57b0>
Cc1noc2nc(-c3ccco3)cc(C(=O)NC3CC3)c12;IRB_86169;set_2;C20;Diverse;PLATE_321;Y505-0172;N-cyclopropyl-6-(furan-2-yl)-3-methyl[1,2]oxazolo[5,4-b]pyridine-4-carboxamide;C20;<rdkit.Chem.rdchem.Mol object at 0x783247d4ec80>
Cc1noc2nc(-c3ccco3)cc(C(F)(F)F)c12;IRB_113405;set_2;M22;Diverse;PLATE_406;Y504-7683;6-(furan-2-yl)-3-methyl-4-(trifluoromethyl)[1,2]oxazolo[5,4-b]pyridine;M22;<rdkit.Chem.rdchem.Mol object at 0x783245b13190>
Cc1noc2nc(-c3cccs3)cc(C(=O)NC3CCCCC3)c12;IRB_113594;set_2;B14;Diverse;PLATE_407;Y509-3142;N-cyclohexyl-3-methyl-6-(thiophen-2-yl)[1,2]oxazolo[5,4-b]pyridine-4-carboxamide;B14;<rdkit.Chem.rdchem.Mol object at 0x783245acd580>
Cc1noc2nc(-c3ccn(C)n3)cc(C(F)(F)F)c12;IRB_132409;set_2;O10;Diverse;PLATE_466;Y510-0571;3-methyl-6-(1-methyl-1H-pyrazol-3-yl)-4-(trifluoromethyl)[1,2]oxazolo[5,4-b]pyridine;O10;<rdkit.Chem.rdchem.Mol object at 0x78324439d3c0>
Cc1noc2nc(C(C)C)cc(C(=O)N(C)Cc3ccccc3)c12;IRB_106464;set_2;P08;Diverse;PLATE_385;Y041-0860;N-benzyl-N,3-dimethyl-6-(propan-2-yl)[1,2]oxazolo[5,4-b]pyridine-4-carboxamide;P08;<rdkit.Chem.rdchem.Mol object at 0x7832463d9580>
Cc1noc2nc(C(C)C)cc(C(=O)Nc3n[nH]c(CC(C)C)n3)c12;IRB_131832;set_2;D14;Diverse;PLATE_464;Y044-3881;3-methyl-N-[5-(2-methylpropyl)-1H-1,2,4-triazol-3-yl]-6-(propan-2-yl)[1,2]oxazolo[5,4-b]pyridine-4-carboxamide;D14;<rdkit.Chem.rdchem.Mol object at 0x78324445df90>
Cc1noc2nc(C)n(CC(=O)N(C)Cc3ccco3)c(=O)c12;IRB_3148;set_1;M19;DIVERSE;PLATE_010;G597-1759;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d70c3c0>
Cc1noc2nc(C)n(CC(=O)NC(C)C(=O)N3CCCCC3)c(=O)c12;IRB_118583;set_2;H06;Diverse;PLATE_423;G597-1830;;H06;<rdkit.Chem.rdchem.Mol object at 0x7832454e3740>
Cc1noc2nc(C)n(CC(=O)NC3CCCC3)c(=O)c12;IRB_3142;set_1;G19;DIVERSE;PLATE_010;G597-0748;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d70c120>
Cc1noc2nc(C)n(CC(=O)NC3CCCCC3)c(=O)c12;IRB_118581;set_2;F06;Diverse;PLATE_423;G597-0693;N-cyclohexyl-2-(3,6-dimethyl-4-oxo[1,2]oxazolo[5,4-d]pyrimidin-5(4H)-yl)acetamide;F06;<rdkit.Chem.rdchem.Mol object at 0x7832454e3660>
Cc1noc2nc(C)n(CC(=O)NC3CCCCCCC3)c(=O)c12;IRB_3144;set_1;I19;DIVERSE;PLATE_010;G597-1532;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d70c200>
Cc1noc2nc(C)n(CC(=O)NCCCc3ccccc3)c(=O)c12;IRB_68310;set_2;K04;Diverse;PLATE_266;G597-0720;2-(3,6-dimethyl-4-oxo[1,2]oxazolo[5,4-d]pyrimidin-5(4H)-yl)-N-(3-phenylpropyl)acetamide;K04;<rdkit.Chem.rdchem.Mol object at 0x783249587200>
Cc1noc2nc(C)n(CC(=O)NCCc3ccco3)c(=O)c12;IRB_3168;set_1;A21;DIVERSE;PLATE_010;G597-1780;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d70cc80>
Cc1noc2nc(C)n(CC(=O)NCCc3cccs3)c(=O)c12;IRB_68342;set_2;G06;Diverse;PLATE_266;G597-1779;2-(3,6-dimethyl-4-oxo[1,2]oxazolo[5,4-d]pyrimidin-5(4H)-yl)-N-[2-(thiophen-2-yl)ethyl]acetamide;G06;<rdkit.Chem.rdchem.Mol object at 0x78324958c200>
Cc1noc2nc(C)n(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c12;IRB_118579;set_2;D06;Diverse;PLATE_423;G597-0511;;D06;<rdkit.Chem.rdchem.Mol object at 0x7832454e3580>
Cc1noc2nc(C)n(CC(=O)Nc3cccc4c3CCCC4)c(=O)c12;IRB_68337;set_2;C06;Diverse;PLATE_266;G597-1716;2-(3,6-dimethyl-4-oxo[1,2]oxazolo[5,4-d]pyrimidin-5(4H)-yl)-N-(5,6,7,8-tetrahydronaphthalen-1-yl)acetamide;C06;<rdkit.Chem.rdchem.Mol object at 0x783249587f90>
Cc1noc2nc(C)n(CC(=O)O)c(=O)c12;IRB_87198;set_2;D04;Diverse;PLATE_325;Y700-0441;(3,6-dimethyl-4-oxo[1,2]oxazolo[5,4-d]pyrimidin-5(4H)-yl)acetic acid;D04;<rdkit.Chem.rdchem.Mol object at 0x783247c1d120>
Cc1noc2nc(C)n(Cc3ccc(F)cc3)c(=O)c12;IRB_134566;set_2;P05;Fragment;PLATE_473;G597-0486;5-[(4-fluorophenyl)methyl]-3,6-dimethyl[1,2]oxazolo[5,4-d]pyrimidin-4(5H)-one;P05;<rdkit.Chem.rdchem.Mol object at 0x7832440c5dd0>
Cc1noc2nc(C)n(Cc3cccc(C(F)(F)F)c3)c(=O)c12;IRB_68578;set_2;O21;Diverse;PLATE_266;G597-0490;3,6-dimethyl-5-{[3-(trifluoromethyl)phenyl]methyl}[1,2]oxazolo[5,4-d]pyrimidin-4(5H)-one;O21;<rdkit.Chem.rdchem.Mol object at 0x7832495adcf0>
Cc1noc2nc(C3CC3)cc(C(=O)N3CCN(Cc4cccs4)CC3)c12;IRB_86174;set_2;M20;Diverse;PLATE_321;Y505-0283;(6-cyclopropyl-3-methyl[1,2]oxazolo[5,4-b]pyridin-4-yl){4-[(thiophen-2-yl)methyl]piperazin-1-yl}methanone;M20;<rdkit.Chem.rdchem.Mol object at 0x783247d4eeb0>
Cc1noc2nc(C3CC3)cc(C(=O)NC(C)C3CC4CCC3C4)c12;IRB_113252;set_2;B13;Diverse;PLATE_406;Y505-0034;N-[1-(bicyclo[2.2.1]heptan-2-yl)ethyl]-6-cyclopropyl-3-methyl[1,2]oxazolo[5,4-b]pyridine-4-carboxamide;B13;<rdkit.Chem.rdchem.Mol object at 0x783245b5f510>
Cc1noc2nc(C3CC3)cc(C(=O)NCC3CCCO3)c12;IRB_131511;set_2;E14;Diverse;PLATE_463;Y041-4875;;E14;<rdkit.Chem.rdchem.Mol object at 0x7832444ff4a0>
Cc1noc2nc(C3CC3)cc(C(=O)NCCCOC(C)C)c12;IRB_106587;set_2;K16;Diverse;PLATE_385;Y040-9133;6-cyclopropyl-3-methyl-N-{3-[(propan-2-yl)oxy]propyl}[1,2]oxazolo[5,4-b]pyridine-4-carboxamide;K16;<rdkit.Chem.rdchem.Mol object at 0x783246383350>
Cc1noc2nc(C3CC3)cc(C(=O)NCc3cc4c(s3)CCCC4)c12;IRB_111784;set_2;A21;Diverse;PLATE_401;Y501-3635;6-cyclopropyl-3-methyl-N-[(4,5,6,7-tetrahydro-1-benzothiophen-2-yl)methyl][1,2]oxazolo[5,4-b]pyridine-4-carboxamide;A21;<rdkit.Chem.rdchem.Mol object at 0x783245d7fc80>
Cc1noc2nc(C3CC3)cc(C(=O)Nc3ccc(Br)cn3)c12;IRB_133425;set_2;K14;Diverse;PLATE_469;Y510-1290;N-(5-bromopyridin-2-yl)-6-cyclopropyl-3-methyl[1,2]oxazolo[5,4-b]pyridine-4-carboxamide;K14;<rdkit.Chem.rdchem.Mol object at 0x78324425ac80>
Cc1noc2nc(C3CC3)cc(C(=O)Nc3ccc4c(c3)OCCO4)c12;IRB_86133;set_2;I18;Diverse;PLATE_321;Y505-0039;6-cyclopropyl-N-(2,3-dihydro-1,4-benzodioxin-6-yl)-3-methyl[1,2]oxazolo[5,4-b]pyridine-4-carboxamide;I18;<rdkit.Chem.rdchem.Mol object at 0x783247d44ac0>
Cc1noc2nc(C3CC3)cc(C(=O)Nc3cccc(Cl)c3)c12;IRB_108176;set_2;I15;Diverse;PLATE_390;Y044-0910;N-(3-chlorophenyl)-6-cyclopropyl-3-methyl[1,2]oxazolo[5,4-b]pyridine-4-carboxamide;I15;<rdkit.Chem.rdchem.Mol object at 0x7832461fdba0>
Cc1noc2nc(C3CC3)cc(C(=O)Nc3nnc(C(C)C)s3)c12;IRB_108164;set_2;K15;Diverse;PLATE_390;Y044-0918;6-cyclopropyl-3-methyl-N-[5-(propan-2-yl)-1,3,4-thiadiazol-2-yl][1,2]oxazolo[5,4-b]pyridine-4-carboxamide;K15;<rdkit.Chem.rdchem.Mol object at 0x7832461fd580>
Cc1noc2nc(CCC(=O)NC(C)C)nc(N3CCCCCC3)c12;IRB_98939;set_2;C18;Diverse;PLATE_361;L553-1631;3-[4-(azepan-1-yl)-3-methyl[1,2]oxazolo[5,4-d]pyrimidin-6-yl]-N-(propan-2-yl)propanamide;C18;<rdkit.Chem.rdchem.Mol object at 0x783246d577b0>
Cc1noc2nc(CCC(=O)NC3CCCc4ccccc43)nc(N3CCCCCC3)c12;IRB_74416;set_2;F05;Diverse;PLATE_285;L553-1659;3-[4-(azepan-1-yl)-3-methyl[1,2]oxazolo[5,4-d]pyrimidin-6-yl]-N-(1,2,3,4-tetrahydronaphthalen-1-yl)propanamide;F05;<rdkit.Chem.rdchem.Mol object at 0x783248c73c80>
Cc1noc2nc(CCC(=O)NCCCN3CCCC3=O)nc(N3CC(C)CC(C)C3)c12;IRB_74414;set_2;H05;Diverse;PLATE_285;L553-1798;3-[4-(3,5-dimethylpiperidin-1-yl)-3-methyl[1,2]oxazolo[5,4-d]pyrimidin-6-yl]-N-[3-(2-oxopyrrolidin-1-yl)propyl]propanamide;H05;<rdkit.Chem.rdchem.Mol object at 0x783248c73ba0>
Cc1noc2nc(CCC(=O)NCc3ccc(F)cc3Cl)nc(N3CCCCC3)c12;IRB_74383;set_2;L03;Diverse;PLATE_285;L553-1250;N-[(2-chloro-4-fluorophenyl)methyl]-3-[3-methyl-4-(piperidin-1-yl)[1,2]oxazolo[5,4-d]pyrimidin-6-yl]propanamide;L03;<rdkit.Chem.rdchem.Mol object at 0x783248c68ba0>
Cc1noc2nc(CCC(=O)NCc3ccccc3Cl)nc(N3CCCCCC3)c12;IRB_74402;set_2;B05;Diverse;PLATE_285;L553-1593;3-[4-(azepan-1-yl)-3-methyl[1,2]oxazolo[5,4-d]pyrimidin-6-yl]-N-[(2-chlorophenyl)methyl]propanamide;B05;<rdkit.Chem.rdchem.Mol object at 0x783248c73660>
Cc1noc2ncn(CC(=O)N3CC=C(c4ccccc4)CC3)c(=O)c12;IRB_62424;set_2;N16;Diverse;PLATE_247;E943-0238;3-methyl-5-[2-oxo-2-(4-phenyl-3,6-dihydropyridin-1(2H)-yl)ethyl][1,2]oxazolo[5,4-d]pyrimidin-4(5H)-one;N16;<rdkit.Chem.rdchem.Mol object at 0x78324a0305f0>
Cc1noc2ncn(CC(=O)N3CCCCC3)c(=O)c12;IRB_118578;set_2;B06;Diverse;PLATE_423;G597-0322;3-methyl-5-[2-oxo-2-(piperidin-1-yl)ethyl][1,2]oxazolo[5,4-d]pyrimidin-4(5H)-one;B06;<rdkit.Chem.rdchem.Mol object at 0x7832454e3510>
Cc1noc2ncn(CC(=O)NC(C)C)c(=O)c12;IRB_2197;set_1;F20;DIVERSE;PLATE_007;E943-0052;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324d87fcf0>
Cc1noc2ncn(CC(=O)NC3CC3)c(=O)c12;IRB_2199;set_1;H20;DIVERSE;PLATE_007;E943-0174;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324d87fdd0>
Cc1noc2ncn(CC(=O)NC3CCCC3)c(=O)c12;IRB_30683;set_1;L20;Soluble_Diversity;PLATE_096;E943-0196;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a92e190>
Cc1noc2ncn(CC(=O)NC3CCCCCCC3)c(=O)c12;IRB_35866;set_1;F19;Lead-like;PLATE_114;G597-1187;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a342120>
Cc1noc2ncn(CC(=O)NC3CCCc4ccccc43)c(=O)c12;IRB_14220;set_1;M11;DIVERSE;PLATE_045;E943-0177;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c4afc80>
Cc1noc2ncn(CC(=O)NCC3CCCO3)c(=O)c12;IRB_117452;set_2;E15;Diverse;PLATE_419;E943-0048;;E15;<rdkit.Chem.rdchem.Mol object at 0x783245607200>
Cc1noc2ncn(CC(=O)NCCC(C)C)c(=O)c12;IRB_5840;set_1;A08;DIVERSE;PLATE_019;E943-0144;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324d233040>
Cc1noc2ncn(CC(=O)NCc3ccco3)c(=O)c12;IRB_2195;set_1;D20;DIVERSE;PLATE_007;E943-0051;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d87fc10>
Cc1noc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c12;IRB_44418;set_1;K22;Library;PLATE_142;G597-0166;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249a716d0>
Cc1noc2ncn(CC(=O)Nc3nccs3)c(=O)c12;IRB_30685;set_1;N20;Soluble_Diversity;PLATE_096;E943-0234;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a92e270>
