SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(C)c1ccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)cc1;IRB_42246;set_1;N03;Library;PLATE_136;F430-0477;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249c9e190>
CC(C)c1ccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)cc1;IRB_17860;set_1;E19;DIVERSE;PLATE_056;5056-0034;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324be5ae40>
CC(C)c1ccc(C(=O)CC2(O)C(=O)N(C)c3ccccc32)cc1;IRB_15368;set_1;I03;DIVERSE;PLATE_049;4725-0297;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c12dac0>
CC(C)c1ccc(C(=O)CC2(O)C(=O)N(CCCC#N)c3ccccc32)cc1;IRB_50774;set_2;E08;Diverse;PLATE_211;5056-0029;4-(3-hydroxy-2-oxo-3-{2-oxo-2-[4-(propan-2-yl)phenyl]ethyl}-2,3-dihydro-1H-indol-1-yl)butanenitrile;E08;<rdkit.Chem.rdchem.Mol object at 0x78324cb4d5f0>
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;IRB_84130;set_2;O13;Diverse;PLATE_315;T787-5166;N-cyclohexyl-2-[4-(propan-2-yl)benzoyl]-8-oxa-2-azaspiro[4.5]decane-4-carboxamide;O13;<rdkit.Chem.rdchem.Mol object at 0x783247fc0b30>
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;IRB_124747;set_2;N11;Diverse;PLATE_442;S969-0316;;N11;<rdkit.Chem.rdchem.Mol object at 0x783244d042e0>
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;IRB_125798;set_2;H17;Diverse;PLATE_445;SA58-0264;[4-(propan-2-yl)phenyl](2-{2-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]ethyl}pyrrolidin-1-yl)methanone;H17;<rdkit.Chem.rdchem.Mol object at 0x783244bd8660>
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;IRB_143959;set_4;;Immunology/Inflamation;PLATE_182;HY-19693;atoms 19 bonds 19;A22;<rdkit.Chem.rdchem.Mol object at 0x783248b9c3c0>
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;IRB_93131;set_2;D15;Diverse;PLATE_343;8018-8407;N-{1-[4-(2-fluorophenyl)piperazin-1-yl]-3-methyl-1-oxobutan-2-yl}-4-(propan-2-yl)benzamide;D15;<rdkit.Chem.rdchem.Mol object at 0x783247488350>
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;IRB_121030;set_2;F19;Diverse;PLATE_430;P209-0256;4-(propan-2-yl)-N-[2-(pyrrolidin-1-yl)pyrimidin-5-yl]benzamide;F19;<rdkit.Chem.rdchem.Mol object at 0x7832451e30b0>
CC(C)c1ccc(C(=O)O)cc1;IRB_145972;set_4;;Natural products;PLATE_169;HY-W013571;atoms 12 bonds 12;P21;<rdkit.Chem.rdchem.Mol object at 0x7832480d7270>
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;IRB_133133;set_2;F15;Diverse;PLATE_468;Y509-2306;1-methyl-3-(morpholine-4-carbonyl)-N-{1-[4-(propan-2-yl)phenyl]ethyl}-1H-pyrazole-5-carboxamide;F15;<rdkit.Chem.rdchem.Mol object at 0x7832442fdc10>
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;IRB_40092;set_1;K04;Library;PLATE_129;D486-0054;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x783249ecc430>
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;IRB_21245;set_1;N10;Anticancer;PLATE_067;D411-0577;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324b8bdeb0>
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;IRB_34798;set_1;C18;Ester+Quinone;PLATE_110;5924-0105;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324a49a660>
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;IRB_98333;set_2;N20;Diverse;PLATE_359;K832-4425;7-(4-fluorophenyl)-5-[4-(propan-2-yl)phenyl]-4,7-dihydrotetrazolo[1,5-a]pyrimidine;N20;<rdkit.Chem.rdchem.Mol object at 0x783246e18120>
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;IRB_97592;set_2;D14;Diverse;PLATE_357;G773-0233;N-[(4-fluorophenyl)methyl]-5-[4-(propan-2-yl)phenyl]-6H-imidazo[1,2-b][1,2,4]triazol-6-imine;D14;<rdkit.Chem.rdchem.Mol object at 0x783246f24510>
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;IRB_36970;set_1;K04;Library;PLATE_119;8003-3658;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a26c890>
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;IRB_36972;set_1;M04;Library;PLATE_119;8003-3659;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a26c970>
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;IRB_36504;set_1;D14;Library;PLATE_117;4428-0390;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a2ec970>
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;IRB_36514;set_1;N14;Library;PLATE_117;4428-0458;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a2ecdd0>
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;IRB_21942;set_1;G14;Antiviral;PLATE_069;4340-1504;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b5444a0>
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;IRB_34203;set_1;L10;Singletons;PLATE_108;Y070-1492;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a571dd0>
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;IRB_34233;set_1;J12;Singletons;PLATE_108;Y070-1521;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324a57ab30>
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;IRB_36471;set_1;A12;Library;PLATE_117;4340-1144;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a2e1ac0>
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;IRB_21906;set_1;C12;Antiviral;PLATE_069;4340-1182;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b5ba4a0>
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;IRB_36453;set_1;O10;Library;PLATE_117;4340-0475;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a2e12e0>
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;IRB_88051;set_2;K18;Diverse;PLATE_327;4340-1189;4-(furan-2-carbonyl)-3-hydroxy-1-[2-(morpholin-4-yl)ethyl]-5-[4-(propan-2-yl)phenyl]-1,5-dihydro-2H-pyrrol-2-one;K18;<rdkit.Chem.rdchem.Mol object at 0x783247b2b580>
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;IRB_130105;set_2;J06;Diverse;PLATE_459;V021-3807;N-[(furan-2-yl)methyl]-2-methyl-3-[4-(propan-2-yl)phenyl]-1,2-oxazolidine-4-sulfonamide;J06;<rdkit.Chem.rdchem.Mol object at 0x7832446414a0>
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;IRB_17317;set_1;F05;DIVERSE;PLATE_055;4582-0220;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324bec5cf0>
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;IRB_123;set_1;L10;DIVERSE;PLATE_001;6359-0280;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324dca4350>
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;IRB_328;set_1;I03;DIVERSE;PLATE_002;6882-0493;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324dcd4e40>
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;IRB_17319;set_1;H05;DIVERSE;PLATE_055;4582-0222;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324bec5dd0>
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;IRB_15467;set_1;L09;DIVERSE;PLATE_049;C276-0801;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c0ca6d0>
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;IRB_10549;set_1;F22;DIVERSE;PLATE_033;J025-1420;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324cafccf0>
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;IRB_39544;set_1;G10;Library;PLATE_127;D364-0432;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249fb60b0>
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;IRB_57826;set_2;N09;Diverse;PLATE_233;D364-1902;6-hydroxy-1,3-dimethyl-5-{2-[4-(propan-2-yl)phenyl]-2,3-dihydro-1,5-benzothiazepin-4-yl}pyrimidine-2,4(1H,3H)-dione;N09;<rdkit.Chem.rdchem.Mol object at 0x78324ac1fa50>
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;IRB_19950;set_1;O09;3D_Biodiversity;PLATE_063;5510-0979;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b9d8f20>
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;IRB_34107;set_1;L04;Singletons;PLATE_108;Y070-1395;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a55c350>
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;IRB_20024;set_1;I14;3D_Biodiversity;PLATE_063;C157-0049;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324b9f8040>
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;IRB_64366;set_2;P17;Diverse;PLATE_253;F475-0256;3-[4-(propan-2-yl)phenyl]-3,4-dihydro-1lambda~6~,2,4-benzothiadiazine-1,1(2H)-dione;P17;<rdkit.Chem.rdchem.Mol object at 0x783249ac4ba0>
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;IRB_22126;set_1;O05;Antiviral;PLATE_070;D174-0546;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b575660>
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;IRB_13995;set_1;L17;Anticancer;PLATE_044;D074-0088;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c4f5890>
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;IRB_19137;set_1;B19;3D_Biodiversity;PLATE_060;D174-0596;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324bafe5f0>
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;IRB_29566;set_1;O10;Singletons;PLATE_093;Y070-4478;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324aa79120>
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;IRB_18016;set_1;A09;DIVERSE;PLATE_057;6959-1310;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324bbcc3c0>
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;IRB_360;set_1;I05;DIVERSE;PLATE_002;6959-0302;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324dc5ec80>
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;IRB_17895;set_1;H21;DIVERSE;PLATE_056;6391-0035;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324be62dd0>
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;IRB_15455;set_1;P08;DIVERSE;PLATE_049;6872-2682;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c0ca190>
CC(C)c1ccc(C=O)cc1;IRB_145849;set_4;;Natural products;PLATE_169;HY-Y0790;atoms 11 bonds 11;B08;<rdkit.Chem.rdchem.Mol object at 0x783248146ba0>
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];IRB_136243;set_2;D10;Covalent;PLATE_478;8014-7956;3-nitro-4-(propan-2-yl)benzaldehyde;D10;<rdkit.Chem.rdchem.Mol object at 0x783243ee1350>
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;IRB_139061;set_4;;kinasas;PLATE_187;HY-124634;atoms 26 bonds 28;O07;<rdkit.Chem.rdchem.Mol object at 0x78324b9ba2e0>
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;IRB_137498;set_4;;Clinical;PLATE_526;HY-101096;atoms 28 bonds 29;P11;<rdkit.Chem.rdchem.Mol object at 0x783249ac7c10>
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;IRB_111749;set_2;G19;Diverse;PLATE_401;Y501-3570;3-[4-(propan-2-yl)phenyl]-1-[4-(thiophene-2-sulfonyl)piperazin-1-yl]propan-1-one;G19;<rdkit.Chem.rdchem.Mol object at 0x783245d76b30>
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;IRB_57288;set_2;B15;Diverse;PLATE_231;D337-0190;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-5-phenyl-N-{[4-(propan-2-yl)phenyl]methyl}-1,2-oxazole-3-carboxamide;B15;<rdkit.Chem.rdchem.Mol object at 0x78324ad20740>
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;IRB_38861;set_1;K07;Library;PLATE_125;D103-1304;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a079120>
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;IRB_130482;set_2;E10;Diverse;PLATE_460;V024-5451;3-[(3-fluorophenoxy)methyl]-5-{[4-(propan-2-yl)phenyl]methyl}-5H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazin-6(7H)-one;E10;<rdkit.Chem.rdchem.Mol object at 0x783244632e40>
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;IRB_125422;set_2;K13;Diverse;PLATE_444;SA01-0917;2-(dimethylamino)-N,N-dimethyl-4-(1-{[4-(propan-2-yl)phenyl]methyl}pyrrolidin-3-yl)pyrimidine-5-carboxamide;K13;<rdkit.Chem.rdchem.Mol object at 0x783244c59f20>
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;IRB_126082;set_2;M15;Diverse;PLATE_446;SA63-0875;N-[2-(9-{[4-(propan-2-yl)phenyl]methyl}-1-oxa-9-azaspiro[5.5]undecan-4-yl)ethyl]methanesulfonamide;M15;<rdkit.Chem.rdchem.Mol object at 0x783244bb5580>
CC(C)c1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)cc1;IRB_83020;set_2;O03;Diverse;PLATE_312;SC73-0162;N,N,1'-trimethyl-1-{[4-(propan-2-yl)phenyl]methyl}-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazole]-3'-carboxamide;O03;<rdkit.Chem.rdchem.Mol object at 0x783248159900>
CC(C)c1ccc(CN2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)cc1;IRB_83328;set_2;P22;Diverse;PLATE_312;SD12-1297;3-[(3-phenyl-1,2,4-oxadiazol-5-yl)methyl]-4-{[4-(propan-2-yl)phenyl]methyl}piperazin-2-one;P22;<rdkit.Chem.rdchem.Mol object at 0x7832480c2200>
CC(C)c1ccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc1;IRB_82221;set_2;J13;Diverse;PLATE_309;SB71-0215;(morpholin-4-yl)(5-{[4-(propan-2-yl)phenyl]methyl}-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrazin-2-yl)methanone;J13;<rdkit.Chem.rdchem.Mol object at 0x7832482594a0>
CC(C)c1ccc(CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;IRB_37812;set_1;D19;Library;PLATE_121;C433-0407;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a150eb0>
CC(C)c1ccc(CNC(=O)C2CCCN(c3ncnc4nn(-c5ccccc5)cc34)C2)cc1;IRB_11232;set_1;A05;DIVERSE;PLATE_036;C066-5763;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c7f9c80>
CC(C)c1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;IRB_77871;set_2;H21;Diverse;PLATE_295;P321-0223;1-(5-phenyl-1,3,4-oxadiazol-2-yl)-N-{[4-(propan-2-yl)phenyl]methyl}piperidine-4-carboxamide;H21;<rdkit.Chem.rdchem.Mol object at 0x7832487d0f90>
CC(C)c1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1;IRB_53033;set_2;A09;Diverse;PLATE_218;C200-8208;3-(4-oxo-3,4,5,6,7,8-hexahydro[1]benzothieno[2,3-d]pyrimidin-2-yl)-N-{[4-(propan-2-yl)phenyl]methyl}propanamide;A09;<rdkit.Chem.rdchem.Mol object at 0x78324c07c040>
CC(C)c1ccc(CNC(=O)Cc2nnc(-c3ccsc3)o2)cc1;IRB_77317;set_2;B07;Diverse;PLATE_294;P162-0569;N-{[4-(propan-2-yl)phenyl]methyl}-2-[5-(thiophen-3-yl)-1,3,4-oxadiazol-2-yl]acetamide;B07;<rdkit.Chem.rdchem.Mol object at 0x78324889fcf0>
CC(C)c1ccc(CNC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1;IRB_16551;set_1;H17;DIVERSE;PLATE_052;L011-0094;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324bff5890>
CC(C)c1ccc(CNC(=O)c2cn[nH]c2S(=O)(=O)Nc2ccc(F)cc2)cc1;IRB_74673;set_2;F22;Diverse;PLATE_285;L540-7855;5-[(4-fluorophenyl)sulfamoyl]-N-{[4-(propan-2-yl)phenyl]methyl}-1H-pyrazole-4-carboxamide;F22;<rdkit.Chem.rdchem.Mol object at 0x783248bc6a50>
CC(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;IRB_69745;set_2;K14;Diverse;PLATE_270;G806-0309;1,3,3-trimethyl-2-oxo-N-{[4-(propan-2-yl)phenyl]methyl}-2,3-dihydro-1H-indole-5-sulfonamide;K14;<rdkit.Chem.rdchem.Mol object at 0x78324944e890>
CC(C)c1ccc(CNc2ccc([N+](=O)[O-])cn2)cc1;IRB_91761;set_2;F10;Diverse;PLATE_339;8016-5577;5-nitro-N-{[4-(propan-2-yl)phenyl]methyl}pyridin-2-amine;F10;<rdkit.Chem.rdchem.Mol object at 0x783247651350>
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCCCC4)cc(=O)n3n2)cc1;IRB_58448;set_2;M07;Diverse;PLATE_235;D412-0411;5-[(piperidin-1-yl)methyl]-2-({[4-(propan-2-yl)phenyl]methyl}amino)[1,2,4]triazolo[1,5-a]pyrimidin-7(4H)-one;M07;<rdkit.Chem.rdchem.Mol object at 0x78324aa06510>
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCOCC4)cc(=O)n3n2)cc1;IRB_8977;set_1;B04;DIVERSE;PLATE_029;D412-0413;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324cc51270>
CC(C)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;IRB_173;set_1;N13;DIVERSE;PLATE_001;6738-0173;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324dcae970>
CC(C)c1ccc(CO)cc1;IRB_146252;set_4;;Natural products;PLATE_171;HY-N7069;atoms 11 bonds 11;H12;<rdkit.Chem.rdchem.Mol object at 0x78324802deb0>
CC(C)c1ccc(COC(=O)N2CCC[C@@H](c3cccc(OC(C)(C)C(=O)O)c3)C2)cc1;IRB_144402;set_4;;Immunology/Inflamation;PLATE_185;HY-116699;atoms 33 bonds 35;L05;<rdkit.Chem.rdchem.Mol object at 0x783248a90890>
CC(C)c1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;IRB_3952;set_1;A10;DIVERSE;PLATE_013;7575-0037;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d666900>
CC(C)c1ccc(Cn2c(=O)c3sccc3n3c(SCc4ccc(F)cc4Cl)nnc23)cc1;IRB_24596;set_1;E20;CNS;PLATE_077;C200-7218;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324afa2040>
CC(C)c1ccc(N(C(=O)C(C)(C)C)C2C=CS(=O)(=O)C2)cc1;IRB_1119;set_1;P12;DIVERSE;PLATE_004;C761-1298;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d955dd0>
CC(C)c1ccc(N(C(=O)C2CCCC2)C2C=CS(=O)(=O)C2)cc1;IRB_4327;set_1;H13;DIVERSE;PLATE_014;C761-1268;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d388f90>
CC(C)c1ccc(N(C(=O)c2ccc(Br)o2)C2C=CS(=O)(=O)C2)cc1;IRB_4329;set_1;J13;DIVERSE;PLATE_014;C761-1292;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d3920b0>
CC(C)c1ccc(N(C)S(=O)(=O)c2ccsc2-c2nc(-c3cccs3)no2)cc1;IRB_6484;set_1;E08;DIVERSE;PLATE_021;F845-0180;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d15ce40>
CC(C)c1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;IRB_37757;set_1;J15;Library;PLATE_121;C433-0164;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a147660>
CC(C)c1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(F)cc4F)C3C2=O)cc1;IRB_53942;set_2;G06;Diverse;PLATE_221;C433-0186;N-(2,4-difluorophenyl)-2-{4,6-dioxo-5-[4-(propan-2-yl)phenyl]-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl}acetamide;G06;<rdkit.Chem.rdchem.Mol object at 0x78324bb687b0>
CC(C)c1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;IRB_37782;set_1;D17;Library;PLATE_121;C433-0191;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324a150190>
CC(C)c1ccc(N2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1;IRB_913;set_1;B20;DIVERSE;PLATE_003;C255-0653;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d9a4270>
CC(C)c1ccc(N2C(=O)CCSC23C(=O)N(Cc2ccc(F)cc2)c2ccccc23)cc1;IRB_23245;set_1;N15;Beyond_Flatland;PLATE_073;E952-0109;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324b1297b0>
CC(C)c1ccc(N2C(=O)CN(C(C)c3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;IRB_5122;set_1;C03;DIVERSE;PLATE_017;D512-0302;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d2eb120>
CC(C)c1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(F)c2)c2ccccc23)cc1;IRB_13542;set_1;G09;Beyond_Flatland;PLATE_043;E963-0172;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c573f20>
CC(C)c1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(F)cc2)c2ccccc23)cc1;IRB_2097;set_1;B14;DIVERSE;PLATE_007;E897-0151;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d86c0b0>
CC(C)c1ccc(N2C(=O)NC(=O)/C(=C\c3cc(Cl)c(OCC(=O)O)c(Cl)c3)C2=O)cc1;IRB_36273;set_1;M18;Library;PLATE_116;2897-0424;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a3305f0>
CC(C)c1ccc(N2C(=O)NC(CC(=O)NCC3COc4ccccc4O3)C2=O)cc1;IRB_107767;set_2;G10;Diverse;PLATE_389;Y043-5877;N-[(2,3-dihydro-1,4-benzodioxin-2-yl)methyl]-2-{2,5-dioxo-1-[4-(propan-2-yl)phenyl]imidazolidin-4-yl}acetamide;G10;<rdkit.Chem.rdchem.Mol object at 0x78324627c890>
CC(C)c1ccc(N2C(=O)NC(CCC(=O)N3CCN(S(C)(=O)=O)CC3)C2=O)cc1;IRB_131347;set_2;H04;Diverse;PLATE_463;Y042-2090;5-{3-[4-(methanesulfonyl)piperazin-1-yl]-3-oxopropyl}-3-[4-(propan-2-yl)phenyl]imidazolidine-2,4-dione;H04;<rdkit.Chem.rdchem.Mol object at 0x7832444cb430>
