SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CN(C)C(=O)N(CCNS(=O)(=O)c1cccc2nsnc12)C1CCOCC1;IRB_125991;set_2;I09;Diverse;PLATE_446;SA59-0818;N-{2-[dimethyl-N-(oxan-4-yl)carbamamido]ethyl}-2,1,3-benzothiadiazole-4-sulfonamide;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF744660>
CN(C)C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)N2CCCC2)nn1;IRB_82072;set_2;M04;Diverse;PLATE_309;SB36-0507;(2S)-4,4-difluoro-N,N-dimethyl-2-{[4-(pyrrolidine-1-carbonyl)-1H-1,2,3-triazol-1-yl]methyl}pyrrolidine-1-carboxamide;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289B70A2CF0>
CN(C)C(=O)N1CC(n2cc(C(=O)NCc3ccncc3)nn2)C1;IRB_101021;set_2;L08;Diverse;PLATE_368;S724-1769;1-[1-(dimethylcarbamoyl)azetidin-3-yl]-N-[(pyridin-4-yl)methyl]-1H-1,2,3-triazole-4-carboxamide;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA20F90>
CN(C)C(=O)N1CC2(C1)OCc1nc(-c3ccccc3)ncc12;IRB_82859;set_2;H13;Diverse;PLATE_311;SC72-0672;N,N-dimethyl-2'-phenyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidine]-1-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289B71F5C80>
CN(C)C(=O)N1CCC(C(=O)NCCc2ccccc2)CC1;IRB_119453;set_2;N20;Diverse;PLATE_425;K786-5380;N~1~,N~1~-dimethyl-N~4~-(2-phenylethyl)piperidine-1,4-dicarboxamide;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8936D0>
CN(C)C(=O)N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;IRB_84581;set_2;L21;Diverse;PLATE_316;Y031-7593;N~4~-(4-carbamoylphenyl)-N~1~,N~1~-dimethylpiperidine-1,4-dicarboxamide;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289B782AAC0>
CN(C)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)CC1;IRB_84843;set_2;B17;Diverse;PLATE_317;Y032-4648;N~4~-(2-benzoyl-4-chlorophenyl)-N~1~,N~1~-dimethylpiperidine-1,4-dicarboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289B78FF3C0>
CN(C)C(=O)N1CCC(C(=O)Nc2ccc(F)cc2)CC1;IRB_84591;set_2;H21;Diverse;PLATE_316;Y031-7561;N~4~-(4-fluorophenyl)-N~1~,N~1~-dimethylpiperidine-1,4-dicarboxamide;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289B782AF90>
CN(C)C(=O)N1CCC(C(=O)Nc2ccc(F)cc2F)CC1;IRB_84583;set_2;J21;Diverse;PLATE_316;Y031-7576;N~4~-(2,4-difluorophenyl)-N~1~,N~1~-dimethylpiperidine-1,4-dicarboxamide;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289B782ABA0>
CN(C)C(=O)N1CCC(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)CC1;IRB_84845;set_2;D17;Diverse;PLATE_317;Y032-4657;N~1~,N~1~-dimethyl-N~4~-[4-(pyrrolidine-1-sulfonyl)phenyl]piperidine-1,4-dicarboxamide;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289B78FF4A0>
CN(C)C(=O)N1CCC(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)CC1;IRB_84838;set_2;H17;Diverse;PLATE_317;Y032-4663;N~1~,N~1~-dimethyl-N~4~-[4-(piperidine-1-sulfonyl)phenyl]piperidine-1,4-dicarboxamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289B78FF040>
CN(C)C(=O)N1CCC(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)CC1;IRB_84836;set_2;J17;Diverse;PLATE_317;Y032-4666;N~4~-[4-(azepane-1-sulfonyl)phenyl]-N~1~,N~1~-dimethylpiperidine-1,4-dicarboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289B78F8F20>
CN(C)C(=O)N1CCC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1;IRB_84840;set_2;F17;Diverse;PLATE_317;Y032-4658;N~4~-[4-(tert-butylsulfamoyl)phenyl]-N~1~,N~1~-dimethylpiperidine-1,4-dicarboxamide;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289B78FF190>
CN(C)C(=O)N1CCC(C(=O)Nc2ccc(S(=O)(=O)NC3CCCCC3)cc2)CC1;IRB_84834;set_2;L17;Diverse;PLATE_317;Y032-4670;N~4~-[4-(cyclohexylsulfamoyl)phenyl]-N~1~,N~1~-dimethylpiperidine-1,4-dicarboxamide;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289B78F8DD0>
CN(C)C(=O)N1CCC(C(=O)Nc2ccccc2)CC1;IRB_84585;set_2;B21;Diverse;PLATE_316;Y031-7548;N~1~,N~1~-dimethyl-N~4~-phenylpiperidine-1,4-dicarboxamide;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289B782AC80>
CN(C)C(=O)N1CCC(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)CC1;IRB_84417;set_2;D11;Diverse;PLATE_316;Y031-6522;N~4~-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]-N~1~,N~1~-dimethylpiperidine-1,4-dicarboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7734740>
CN(C)C(=O)N1CCC(C(=O)Nc2nnc(CCc3ccccc3)s2)CC1;IRB_106173;set_2;K10;Diverse;PLATE_384;Y031-6496;N~1~,N~1~-dimethyl-N~4~-[5-(2-phenylethyl)-1,3,4-thiadiazol-2-yl]piperidine-1,4-dicarboxamide;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4FC580>
CN(C)C(=O)N1CCC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1;IRB_84846;set_2;P17;Diverse;PLATE_317;Y032-4680;N~1~,N~1~-dimethyl-N~4~-{5-[(phenylsulfanyl)methyl]-1,3,4-thiadiazol-2-yl}piperidine-1,4-dicarboxamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289B78FF510>
CN(C)C(=O)N1CCC(N(C(=O)NCc2ccc(F)cc2)C2CCOCC2)C1;IRB_81767;set_2;O05;Diverse;PLATE_308;SB14-0689;3-{[(4-fluorophenyl)methyl]-N-(oxan-4-yl)carbamamido}-N,N-dimethylpyrrolidine-1-carboxamide;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289B70454A0>
CN(C)C(=O)N1CCC(N(CCN(C)C(=O)C2CC=CC2)C2CCOCC2)C1;IRB_126809;set_2;C20;Diverse;PLATE_448;SB04-0629;3-[{2-[(cyclopent-3-ene-1-carbonyl)(methyl)amino]ethyl}(oxan-4-yl)amino]-N,N-dimethylpyrrolidine-1-carboxamide;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF970660>
CN(C)C(=O)N1CCC(N(CCN(C)C(=O)CCC2CCCC2)C2CCOCC2)C1;IRB_126807;set_2;E20;Diverse;PLATE_448;SB04-0634;3-{[2-(3-cyclopentyl-N-methylpropanamido)ethyl](oxan-4-yl)amino}-N,N-dimethylpyrrolidine-1-carboxamide;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF970580>
CN(C)C(=O)N1CCC(N(CCN(C)C(=O)c2ccco2)C2CCOCC2)C1;IRB_126803;set_2;I20;Diverse;PLATE_448;SB04-0661;3-[{2-[(furan-2-carbonyl)(methyl)amino]ethyl}(oxan-4-yl)amino]-N,N-dimethylpyrrolidine-1-carboxamide;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9703C0>
CN(C)C(=O)N1CCC(N(CCN(C)C(=O)c2ccncn2)C2CCOCC2)C1;IRB_126805;set_2;G20;Diverse;PLATE_448;SB04-0656;N-(2-{[1-(dimethylcarbamoyl)pyrrolidin-3-yl](oxan-4-yl)amino}ethyl)-N-methylpyrimidine-4-carboxamide;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9704A0>
CN(C)C(=O)N1CCC(N(CCN(C)C(=O)c2ccsc2)C2CCOCC2)C1;IRB_126811;set_2;A20;Diverse;PLATE_448;SB04-0626;N,N-dimethyl-3-[{2-[methyl(thiophene-3-carbonyl)amino]ethyl}(oxan-4-yl)amino]pyrrolidine-1-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF970740>
CN(C)C(=O)N1CCC(N(CCN(C)C(=O)c2cnn(C)c2)C2CCOCC2)C1;IRB_126814;set_2;M20;Diverse;PLATE_448;SB04-0691;N-(2-{[1-(dimethylcarbamoyl)pyrrolidin-3-yl](oxan-4-yl)amino}ethyl)-N,1-dimethyl-1H-pyrazole-4-carboxamide;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF970890>
CN(C)C(=O)N1CCC(N(CCNC(=O)CCCc2ccccc2)C2CCOCC2)C1;IRB_126749;set_2;I16;Diverse;PLATE_448;SB04-0421;N,N-dimethyl-3-{(oxan-4-yl)[2-(4-phenylbutanamido)ethyl]amino}pyrrolidine-1-carboxamide;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF957BA0>
CN(C)C(=O)N1CCC(N(CCNC(=O)Cc2cccnc2)C2CCOCC2)C1;IRB_126747;set_2;K16;Diverse;PLATE_448;SB04-0435;N,N-dimethyl-3-[(oxan-4-yl){2-[2-(pyridin-3-yl)acetamido]ethyl}amino]pyrrolidine-1-carboxamide;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF957AC0>
CN(C)C(=O)N1CCC(N(CCNC(=O)NC2CCCC2)C2CCOCC2)C1;IRB_126745;set_2;M16;Diverse;PLATE_448;SB04-0481;3-{[2-(cyclopentylcarbamamido)ethyl](oxan-4-yl)amino}-N,N-dimethylpyrrolidine-1-carboxamide;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9579E0>
CN(C)C(=O)N1CCC(N(CCNS(=O)(=O)N(C)C)C2CCOCC2)C1;IRB_81577;set_2;F13;Diverse;PLATE_307;SB04-0450;3-{[2-(dimethylsulfamamido)ethyl](oxan-4-yl)amino}-N,N-dimethylpyrrolidine-1-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7003B30>
CN(C)C(=O)N1CCC(N(CCNS(=O)(=O)c2ccc(F)cc2)C2CCOCC2)C1;IRB_126779;set_2;C18;Diverse;PLATE_448;SB04-0510;3-[{2-[(4-fluorobenzene-1-sulfonyl)amino]ethyl}(oxan-4-yl)amino]-N,N-dimethylpyrrolidine-1-carboxamide;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF964900>
CN(C)C(=O)N1CCC(Oc2cc(N3CCCCC3)ncn2)C1;IRB_60222;set_2;P18;Diverse;PLATE_240;D762-0654;N,N-dimethyl-3-{[6-(piperidin-1-yl)pyrimidin-4-yl]oxy}pyrrolidine-1-carboxamide;P18;<rdkit.Chem.rdchem.Mol object at 0x0000028A693D5F90>
CN(C)C(=O)N1CCC(c2nc(CCOCC3CCOCC3)no2)C1;IRB_122888;set_2;B15;Diverse;PLATE_436;S615-0846;;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFBA900>
CN(C)C(=O)N1CCC(c2nnc3n2CCN(C(=O)C2(C)CC2)C3)CC1;IRB_101503;set_2;O18;Diverse;PLATE_369;S903-0231;N,N-dimethyl-4-[7-(1-methylcyclopropane-1-carbonyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl]piperidine-1-carboxamide;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBC39E0>
CN(C)C(=O)N1CCC(c2nnc3n2CCN(C(=O)Cc2ccsc2)C3)CC1;IRB_80770;set_2;B03;Diverse;PLATE_305;S903-0261;N,N-dimethyl-4-{7-[(thiophen-3-yl)acetyl]-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl}piperidine-1-carboxamide;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E5BCF0>
CN(C)C(=O)N1CCC(c2nnc3n2CCN(C(=O)NCc2cccc(F)c2)C3)CC1;IRB_124780;set_2;I13;Diverse;PLATE_442;S903-1576;3-[1-(dimethylcarbamoyl)piperidin-4-yl]-N-[(3-fluorophenyl)methyl]-5,6-dihydro[1,2,4]triazolo[4,3-a]pyrazine-7(8H)-carboxamide;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3B9BA0>
CN(C)C(=O)N1CCC(c2nnc3n2CCN(C(=O)Nc2cccc(Cl)c2)C3)CC1;IRB_124738;set_2;E11;Diverse;PLATE_442;S903-0246;N-(3-chlorophenyl)-3-[1-(dimethylcarbamoyl)piperidin-4-yl]-5,6-dihydro[1,2,4]triazolo[4,3-a]pyrazine-7(8H)-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3AC900>
CN(C)C(=O)N1CCC(c2nnc3n2CCN(C(=O)c2ccc4ccccc4n2)C3)CC1;IRB_141784;set_2;N16;RNA;PLATE_495;S903-0263;N,N-dimethyl-4-[7-(quinoline-2-carbonyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl]piperidine-1-carboxamide;N16;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E53C80>
CN(C)C(=O)N1CCC(c2nnc3n2CCN(C(=O)c2cocn2)C3)CC1;IRB_124742;set_2;I11;Diverse;PLATE_442;S903-0288;N,N-dimethyl-4-[7-(1,3-oxazole-4-carbonyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl]piperidine-1-carboxamide;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3ACAC0>
CN(C)C(=O)N1CCC(c2nnc3n2CCN(S(=O)(=O)Cc2ccccc2)C3)CC1;IRB_81088;set_2;P22;Diverse;PLATE_305;S903-0230;N,N-dimethyl-4-[7-(phenylmethanesulfonyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl]piperidine-1-carboxamide;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F00EB0>
CN(C)C(=O)N1CCC(c2nnc3n2CCN(S(=O)(=O)c2ccccc2F)C3)CC1;IRB_80772;set_2;D03;Diverse;PLATE_305;S903-0262;4-[7-(2-fluorobenzene-1-sulfonyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl]-N,N-dimethylpiperidine-1-carboxamide;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E5BDD0>
CN(C)C(=O)N1CCC(c2nnc3n2CCN(S(=O)(=O)c2cccs2)C3)CC1;IRB_80774;set_2;F03;Diverse;PLATE_305;S903-0265;N,N-dimethyl-4-[7-(thiophene-2-sulfonyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl]piperidine-1-carboxamide;F03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E5BEB0>
CN(C)C(=O)N1CCC2(CC1)CC(N1CCN(c3ccccc3)CC1)CCO2;IRB_30864;set_1;A12;Spiro_Bridge;PLATE_097;T622-0238;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB4FDD0>
CN(C)C(=O)N1CCCC(C(=O)Nc2ccc(C#N)c(Cl)c2)C1;IRB_28957;set_1;N12;Singletons;PLATE_091;Y031-7384;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA722E40>
CN(C)C(=O)N1CCCC(C(=O)Nc2ccc(Cl)cc2)C1;IRB_84554;set_2;B19;Diverse;PLATE_316;Y031-7354;N~3~-(4-chlorophenyl)-N~1~,N~1~-dimethylpiperidine-1,3-dicarboxamide;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289B775CC80>
CN(C)C(=O)N1CCCC(C(=O)Nc2cccc(Cl)c2)C1;IRB_84552;set_2;D19;Diverse;PLATE_316;Y031-7378;N~3~-(3-chlorophenyl)-N~1~,N~1~-dimethylpiperidine-1,3-dicarboxamide;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289B775CBA0>
CN(C)C(=O)N1CCCC(C(=O)Nc2nnc(SCCCc3ccccc3)s2)C1;IRB_106094;set_2;H05;Diverse;PLATE_384;Y032-4533;N~1~,N~1~-dimethyl-N~3~-{5-[(3-phenylpropyl)sulfanyl]-1,3,4-thiadiazol-2-yl}piperidine-1,3-dicarboxamide;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4E3740>
CN(C)C(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1;IRB_155030;set_4;;kinasas;PLATE_192;HY-131043;atoms 33 bonds 36;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCB90B0>
CN(C)C(=O)N1CCc2c(sc3ncnc(N(C)C)c23)C1;IRB_95316;set_2;M12;Diverse;PLATE_350;D762-0491;4-(dimethylamino)-N,N-dimethyl-5,8-dihydropyrido[4',3':4,5]thieno[2,3-d]pyrimidine-7(6H)-carboxamide;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFB2740>
CN(C)C(=O)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C(=O)C3CCOCC3)CC1)C2;IRB_82327;set_2;E20;Diverse;PLATE_309;SB48-0386;rel-(1R,5S)-N,N-dimethyl-3-{[1-(oxane-4-carbonyl)piperidin-4-yl]oxy}-8-azabicyclo[3.2.1]octane-8-carboxamide;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7145EB0>
CN(C)C(=O)NC(NC(=S)Nc1cccc(Cl)c1)C(Cl)(Cl)Cl;IRB_47583;set_2;O08;Diverse;PLATE_201;0319-0100;N,N-dimethyl-N'-(2,2,2-trichloro-1-{[(3-chlorophenyl)carbamothioyl]amino}ethyl)urea;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289C0545820>
CN(C)C(=O)NC(O)C(Cl)Cl;IRB_47582;set_2;K08;Diverse;PLATE_201;0318-0171;N'-(2,2-dichloro-1-hydroxyethyl)-N,N-dimethylurea;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289C0545740>
CN(C)C(=O)NCCc1nc(C2CCN(S(C)(=O)=O)CC2)no1;IRB_82517;set_2;N12;Diverse;PLATE_310;SC17-0096;N'-(2-{3-[1-(methanesulfonyl)piperidin-4-yl]-1,2,4-oxadiazol-5-yl}ethyl)-N,N-dimethylurea;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289B718A3C0>
CN(C)C(=O)NCc1nnn2c1COC1(CCCN(C(=O)CC3CCCCC3)C1)C2;IRB_102478;set_2;P19;Diverse;PLATE_372;SD08-0513;N'-{[1-(cyclohexylacetyl)-4'H,7'H-spiro[piperidine-3,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-3'-yl]methyl}-N,N-dimethylurea;P19;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD40CF0>
CN(C)C(=O)NCc1nnn2c1COC1(CCCN(C(=O)CCn3ccnc3)C1)C2;IRB_128135;set_2;G03;Diverse;PLATE_453;SD08-0555;N'-({1-[3-(1H-imidazol-1-yl)propanoyl]-4'H,7'H-spiro[piperidine-3,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-3'-yl}methyl)-N,N-dimethylurea;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBE0430>
CN(C)C(=O)NCc1nnn2c1COC1(CCCN(C(=O)COc3ccccc3)C1)C2;IRB_83130;set_2;N10;Diverse;PLATE_312;SD08-0577;N,N-dimethyl-N'-{[1-(phenoxyacetyl)-4'H,7'H-spiro[piperidine-3,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-3'-yl]methyl}urea;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7394510>
CN(C)C(=O)NCc1nnn2c1COC1(CCCN(C(=O)Cc3ccncc3)C1)C2;IRB_83134;set_2;J10;Diverse;PLATE_312;SD08-0504;N,N-dimethyl-N'-({1-[(pyridin-4-yl)acetyl]-4'H,7'H-spiro[piperidine-3,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-3'-yl}methyl)urea;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289B73946D0>
CN(C)C(=O)NCc1nnn2c1COC1(CCCN(C(=O)c3nccc4ccccc34)C1)C2;IRB_83136;set_2;H10;Diverse;PLATE_312;SD08-0502;N'-{[1-(isoquinoline-1-carbonyl)-4'H,7'H-spiro[piperidine-3,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-3'-yl]methyl}-N,N-dimethylurea;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289B73947B0>
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1;IRB_161621;set_4;;FDA;PLATE_155;HY-14763A;atoms 32 bonds 33;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7599200>
CN(C)C(=O)Nc1ccc(OC2CCN(C(=O)N3CCCC3)CC2)nc1;IRB_60194;set_2;L17;Diverse;PLATE_240;D762-2893;N,N-dimethyl-N'-(6-{[1-(pyrrolidine-1-carbonyl)piperidin-4-yl]oxy}pyridin-3-yl)urea;L17;<rdkit.Chem.rdchem.Mol object at 0x0000028A693D52E0>
CN(C)C(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)nc1;IRB_60208;set_2;N17;Diverse;PLATE_240;D762-2901;N'-(6-{[1-(4-fluorobenzene-1-sulfonyl)piperidin-4-yl]oxy}pyridin-3-yl)-N,N-dimethylurea;N17;<rdkit.Chem.rdchem.Mol object at 0x0000028A693D5970>
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1;IRB_156322;set_4;;Ppi;PLATE_196;HY-17501A;atoms 28 bonds 27;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2D5EB0>
CN(C)C(=O)Oc1ccc[n+](C)c1;IRB_161061;set_4;;FDA;PLATE_152;HY-B0207A;atoms 14 bonds 13;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289B70AC900>
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;IRB_161202;set_4;;FDA;PLATE_153;HY-B0423;atoms 17 bonds 16;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289B71857B0>
CN(C)C(=O)Oc1cccnc1C[N+](C)(C)COC(=O)C1CC2CC3CC2CC1C3;IRB_50239;set_2;L14;Diverse;PLATE_209;4364-0202;{3-[(dimethylcarbamoyl)oxy]pyridin-2-yl}-N,N-dimethyl-N-{[(octahydro-1H-2,5-methanoindene-6-carbonyl)oxy]methyl}methanaminium;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289C093E660>
CN(C)C(=O)[C@@H]1CN(C(=O)c2ccccn2)C[C@H]1C1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1;IRB_145082;set_2;N17;Diverse;PLATE_506;S954-0408;rel-(3R,4R)-4-{1-[4-cyano-3-(trifluoromethyl)phenyl]piperidin-4-yl}-N,N-dimethyl-1-(pyridine-2-carbonyl)pyrrolidine-3-carboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x0000028A6824D510>
CN(C)C(=O)[C@@H]1CN(Cc2cccc(C#N)c2)C[C@H]1CO;IRB_124534;set_2;H18;Diverse;PLATE_441;S836-5387;rel-(3R,4R)-1-[(3-cyanophenyl)methyl]-4-(hydroxymethyl)-N,N-dimethylpyrrolidine-3-carboxamide;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF368DD0>
CN(C)C(=O)[C@@H]1CN(c2ccc(C#N)c(C(F)(F)F)c2)C[C@H]1C1CCN(C(=O)c2cccnc2)CC1;IRB_145106;set_2;F19;Diverse;PLATE_506;S954-5430;rel-(3R,4R)-1-[4-cyano-3-(trifluoromethyl)phenyl]-N,N-dimethyl-4-[1-(pyridine-3-carbonyl)piperidin-4-yl]pyrrolidine-3-carboxamide;F19;<rdkit.Chem.rdchem.Mol object at 0x0000028A68255200>
CN(C)C(=O)[C@@H]1C[C@@H](O)CN1C1CCN(Cc2ccco2)CC1;IRB_124418;set_2;E11;Diverse;PLATE_441;S825-0460;(4R)-1-{1-[(furan-2-yl)methyl]piperidin-4-yl}-4-hydroxy-N,N-dimethyl-L-prolinamide;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF346A50>
CN(C)C(=O)[C@@H]1C[C@H](OC2CCN(S(C)(=O)=O)CC2)CN1C(=O)c1ccc(F)cn1;IRB_102095;set_2;H15;Diverse;PLATE_371;SB77-0947;(4S)-1-(5-fluoropyridine-2-carbonyl)-4-{[1-(methanesulfonyl)piperidin-4-yl]oxy}-N,N-dimethyl-L-prolinamide;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC8A2E0>
CN(C)C(=O)[C@@]12CN(C(=O)Cc3ccccc3F)C[C@@H]1CN(C(=O)c1cnccn1)C2;IRB_101319;set_2;D07;Diverse;PLATE_369;S984-0846;rel-(3aR,6aR)-2-[(2-fluorophenyl)acetyl]-N,N-dimethyl-5-(pyrazine-2-carbonyl)hexahydropyrrolo[3,4-c]pyrrole-3a(1H)-carboxamide;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAC8820>
CN(C)C(=O)[C@@]12CN(Cc3ccc4[nH]ccc4c3)C[C@@H]1CN(C(=O)c1ccncc1)C2;IRB_125051;set_2;M10;Diverse;PLATE_443;S984-0444;rel-(3aR,6aR)-2-[(1H-indol-5-yl)methyl]-N,N-dimethyl-5-(pyridine-4-carbonyl)hexahydropyrrolo[3,4-c]pyrrole-3a(1H)-carboxamide;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5554A0>
CN(C)C(=O)[C@@]12CN(Cc3ccccc3)C[C@@H]1CN(C(=O)c1ccncc1)C2;IRB_125049;set_2;O10;Diverse;PLATE_443;S984-0490;rel-(3aR,6aR)-2-benzyl-N,N-dimethyl-5-(pyridine-4-carbonyl)hexahydropyrrolo[3,4-c]pyrrole-3a(1H)-carboxamide;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5553C0>
CN(C)C(=O)[C@H]1C[C@H](NC(=O)C2(c3ccccc3)CC2)[C@H](c2nc(-c3ccccc3)no2)C1;IRB_83242;set_2;A17;Diverse;PLATE_312;SC74-0627;rel-(1R,3S,4R)-N,N-dimethyl-3-[(1-phenylcyclopropane-1-carbonyl)amino]-4-(3-phenyl-1,2,4-oxadiazol-5-yl)cyclopentane-1-carboxamide;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289B74786D0>
CN(C)C(=O)[C@H]1C[C@H](NC(=O)CCc2ccccc2)[C@H](c2nc(-c3ccccc3)no2)C1;IRB_83206;set_2;O15;Diverse;PLATE_312;SC74-0626;rel-(1R,3R,4S)-N,N-dimethyl-3-(3-phenyl-1,2,4-oxadiazol-5-yl)-4-(3-phenylpropanamido)cyclopentane-1-carboxamide;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289B74696D0>
CN(C)C(=O)[C@H]1C[C@H](NC(=O)c2ccccc2)[C@H](c2nc(-c3ccccc3)no2)C1;IRB_83202;set_2;M15;Diverse;PLATE_312;SC74-0566;N-[rel-(1R,2S,4S)-4-(dimethylcarbamoyl)-2-(3-phenyl-1,2,4-oxadiazol-5-yl)cyclopentyl]benzamide;M15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7469510>
