SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COC(=O)Cn1c(C)nc2ccc(F)cc2c1=O;IRB_106721;set_2;A05;Diverse;PLATE_386;Y041-6337;methyl (6-fluoro-2-methyl-4-oxoquinazolin-3(4H)-yl)acetate;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5A6EB0>
COC(=O)Cn1c(C2CC(=O)N(c3c(C)cccc3C)C2)nc2ccccc21;IRB_57432;set_2;M04;Diverse;PLATE_232;D347-2081;methyl {2-[1-(2,6-dimethylphenyl)-5-oxopyrrolidin-3-yl]-1H-benzimidazol-1-yl}acetate;M04;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDEFA50>
COC(=O)Cn1c(CN2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_13656;set_1;I16;3D_Biodiversity;PLATE_043;C470-0438;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F01DD0>
COC(=O)Cn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_4213;set_1;F06;DIVERSE;PLATE_014;C470-0449;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0966900>
COC(=O)Cn1c(CN2CCN(c3ccccc3F)CC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_13658;set_1;K16;3D_Biodiversity;PLATE_043;C470-0448;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F01EB0>
COC(=O)Cn1c(CN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C;IRB_33554;set_1;C10;Antiviral;PLATE_106;C692-0514;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB218970>
COC(=O)Cn1c(CN2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C;IRB_139575;set_2;G18;RNA;PLATE_488;C470-0440;methyl {1,3-dimethyl-8-[(morpholin-4-yl)methyl]-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl}acetate;G18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBCDC10>
COC(=O)Cn1c(CNC(=O)c2ccco2)nc2ccccc21;IRB_32448;set_1;A21;DIVERSE;PLATE_102;D347-3602;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF26DD0>
COC(=O)Cn1c(Nc2cccc(C)c2)nc2c1c(=O)n(C)c(=O)n2C;IRB_34752;set_1;D15;Ester+Quinone;PLATE_110;8016-6245;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D63DD0>
COC(=O)Cn1c(SC)nc2ccccc21;IRB_17854;set_1;O18;DIVERSE;PLATE_056;5535-0886;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFFC7B0>
COC(=O)Cn1c(SCCOc2ccc(C)c(C)c2)nc2ccccc21;IRB_57439;set_2;E04;Diverse;PLATE_232;D347-0719;methyl (2-{[2-(3,4-dimethylphenoxy)ethyl]sulfanyl}-1H-benzimidazol-1-yl)acetate;E04;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDEFD60>
COC(=O)Cn1c(SCCOc2ccccc2)nc2ccccc21;IRB_57712;set_2;I21;Diverse;PLATE_232;D347-0046;methyl {2-[(2-phenoxyethyl)sulfanyl]-1H-benzimidazol-1-yl}acetate;I21;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB84200>
COC(=O)Cn1c(SCCOc2ccccc2OC)nc2ccccc21;IRB_57702;set_2;K21;Diverse;PLATE_232;D347-0159;methyl (2-{[2-(2-methoxyphenoxy)ethyl]sulfanyl}-1H-benzimidazol-1-yl)acetate;K21;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB73C80>
COC(=O)Cn1c(SCc2ccccn2)nc2ccccc2c1=O;IRB_111800;set_2;K22;Diverse;PLATE_401;Y501-4907;methyl [4-oxo-2-{[(pyridin-2-yl)methyl]sulfanyl}quinazolin-3(4H)-yl]acetate;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDC5E40>
COC(=O)Cn1c2c(sc1=O)C(c1ccc(F)cc1)CC(=O)N2c1ccc(OC)cc1;IRB_94200;set_2;K22;Diverse;PLATE_346;8020-3118;methyl [7-(4-fluorophenyl)-4-(4-methoxyphenyl)-2,5-dioxo-4,5,6,7-tetrahydro[1,3]thiazolo[4,5-b]pyridin-3(2H)-yl]acetate;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289BACABAC0>
COC(=O)Cn1c2c(sc1=O)C(c1ccc3c(c1)OCO3)CC(=O)N2c1ccc(F)cc1;IRB_27787;set_1;L19;Singletons;PLATE_087;8020-4702;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B81BC660>
COC(=O)Cn1c2c(sc1=O)C(c1ccc3c(c1)OCO3)CC(=O)N2c1cccc(Cl)c1;IRB_10881;set_1;B03;Singletons;PLATE_035;8020-3343;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84A1C80>
COC(=O)Cn1c2ccc(F)cc2c2nc3ccccc3nc21;IRB_21506;set_1;C07;Antiviral;PLATE_068;6445-0095;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDB7EB0>
COC(=O)Cn1c2ccc(OC)cc2c2nc3ccccc3nc21;IRB_34936;set_1;A07;Ester+Quinone;PLATE_111;8018-9879;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E47F90>
COC(=O)Cn1cc(-c2nc(-c3cccc(Cl)c3)no2)ccc1=O;IRB_120429;set_2;F21;Diverse;PLATE_428;M212-0697;methyl {5-[3-(3-chlorophenyl)-1,2,4-oxadiazol-5-yl]-2-oxopyridin-1(2H)-yl}acetate;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9C4350>
COC(=O)Cn1cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)c2ccccc21;IRB_150160;set_2;G13;Covalent;PLATE_525;4371-5601;;G13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F88FE40>
COC(=O)Cn1cc(S(=O)(=O)N2CCc3ccccc32)c2cc([N+](=O)[O-])ccc21;IRB_62030;set_2;A11;Diverse;PLATE_246;E734-2049;methyl [3-(2,3-dihydro-1H-indole-1-sulfonyl)-5-nitro-1H-indol-1-yl]acetate;A11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBA4CF0>
COC(=O)Cn1cc(S(=O)(=O)NC2CCC(C)CC2)c2cc([N+](=O)[O-])ccc21;IRB_140287;set_2;O22;RNA;PLATE_490;E734-2117;methyl {3-[(4-methylcyclohexyl)sulfamoyl]-5-nitro-1H-indol-1-yl}acetate;O22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FC88190>
COC(=O)Cn1cc(S(=O)(=O)NC2CCCCCC2)c2cc([N+](=O)[O-])ccc21;IRB_73187;set_2;M09;Diverse;PLATE_281;K906-4508;methyl [3-(cycloheptylsulfamoyl)-5-nitro-1H-indol-1-yl]acetate;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FF4EB0>
COC(=O)Cn1cc(S(=O)(=O)NCc2cccs2)c2cc([N+](=O)[O-])ccc21;IRB_62018;set_2;E11;Diverse;PLATE_246;E734-2125;methyl (5-nitro-3-{[(thiophen-2-yl)methyl]sulfamoyl}-1H-indol-1-yl)acetate;E11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBA4740>
COC(=O)Cn1cc(S(=O)(=O)Nc2ccc(C)c(C)c2)c2cc([N+](=O)[O-])ccc21;IRB_62032;set_2;C11;Diverse;PLATE_246;E734-2087;methyl {3-[(3,4-dimethylphenyl)sulfamoyl]-5-nitro-1H-indol-1-yl}acetate;C11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBA4DD0>
COC(=O)Cn1cc(S(=O)(=O)Nc2ccc(C)cc2)c2cc([N+](=O)[O-])ccc21;IRB_73189;set_2;K09;Diverse;PLATE_281;K906-4462;methyl {3-[(4-methylphenyl)sulfamoyl]-5-nitro-1H-indol-1-yl}acetate;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FFF040>
COC(=O)Cn1cc(S(=O)(=O)Nc2cccc(OC)c2)c2cc([N+](=O)[O-])ccc21;IRB_61985;set_2;O09;Diverse;PLATE_246;E734-2012;methyl {3-[(3-methoxyphenyl)sulfamoyl]-5-nitro-1H-indol-1-yl}acetate;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5466D0>
COC(=O)Cn1ccc([N+](=O)[O-])n1;IRB_132612;set_2;D03;Diverse;PLATE_467;Y504-8964;methyl (3-nitro-1H-pyrazol-1-yl)acetate;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289C050E0B0>
COC(=O)Cn1cnc(Br)n1;IRB_136703;set_2;O18;Covalent;PLATE_479;8020-5793;methyl (3-bromo-1H-1,2,4-triazol-1-yl)acetate;O18;<rdkit.Chem.rdchem.Mol object at 0x0000028A598624A0>
COC(=O)Cn1cnc2c(cnn2-c2ccc(Cl)cc2)c1=O;IRB_9198;set_1;O17;DIVERSE;PLATE_029;C801-0332;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0EC90B0>
COC(=O)Cn1cnc2c(cnn2-c2ccccc2)c1=O;IRB_54909;set_2;N06;Diverse;PLATE_224;C801-0102;methyl (4-oxo-1-phenyl-1,4-dihydro-5H-pyrazolo[3,4-d]pyrimidin-5-yl)acetate;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB04FF90>
COC(=O)Cn1cnc2c(nnn2-c2ccc(C)cc2)c1=O;IRB_19086;set_1;O15;3D_Biodiversity;PLATE_060;C656-0372;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B1CB30>
COC(=O)Cn1cnc2c(nnn2-c2cccc(Cl)c2)c1=O;IRB_19104;set_1;A17;3D_Biodiversity;PLATE_060;C656-0518;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B28350>
COC(=O)Cn1cnc2c(nnn2-c2cccc(OC)c2)c1=O;IRB_19108;set_1;E17;3D_Biodiversity;PLATE_060;C656-0605;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B28510>
COC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCC(C)CC3)c2c1=O;IRB_52480;set_2;P14;Diverse;PLATE_216;C066-0926;methyl [6-methyl-5-(4-methylpiperidine-1-sulfonyl)-4-oxothieno[2,3-d]pyrimidin-3(4H)-yl]acetate;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBD9E40>
COC(=O)Cn1nc(-c2ccc(C)c(S(=O)(=O)N3CCCCC3)c2)ccc1=O;IRB_57232;set_2;C11;Diverse;PLATE_231;D315-1190;methyl {3-[4-methyl-3-(piperidine-1-sulfonyl)phenyl]-6-oxopyridazin-1(6H)-yl}acetate;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7B7B0>
COC(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O;IRB_106449;set_2;J08;Diverse;PLATE_385;Y041-0801;methyl [3-(4-chlorophenyl)-6-oxopyridazin-1(6H)-yl]acetate;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5536D0>
COC(=O)Cn1nc(-c2ccc(F)cc2)ccc1=O;IRB_106451;set_2;H08;Diverse;PLATE_385;Y041-0778;methyl [3-(4-fluorophenyl)-6-oxopyridazin-1(6H)-yl]acetate;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC553890>
COC(=O)Cn1nc(-c2ccccc2F)ccc1=O;IRB_106583;set_2;O16;Diverse;PLATE_385;Y040-9272;methyl [3-(2-fluorophenyl)-6-oxopyridazin-1(6H)-yl]acetate;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC57FAC0>
COC(=O)Cn1nc(C)c2c(C(F)F)cc(-c3ccc(C)c(C)c3)nc21;IRB_134071;set_2;E14;Diverse;PLATE_471;Y510-0297;methyl [4-(difluoromethyl)-6-(3,4-dimethylphenyl)-3-methyl-1H-pyrazolo[3,4-b]pyridin-1-yl]acetate;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D37E40>
COC(=O)Cn1nc(C)c2c(C(F)F)cc(-c3ccc(F)cc3)nc21;IRB_133405;set_2;E12;Diverse;PLATE_469;Y510-0216;methyl [4-(difluoromethyl)-6-(4-fluorophenyl)-3-methyl-1H-pyrazolo[3,4-b]pyridin-1-yl]acetate;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AA1D60>
COC(=O)Cn1nc2n(c1=O)CCN(Cc1ccccc1C)C2=O;IRB_122174;set_2;J10;Diverse;PLATE_434;S448-0169;;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289BEED7660>
COC(=O)Cn1ncc(N2CCC(C)CC2)c(Cl)c1=O;IRB_93334;set_2;E08;Diverse;PLATE_344;8019-0662;methyl [5-chloro-4-(4-methylpiperidin-1-yl)-6-oxopyridazin-1(6H)-yl]acetate;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA54AC0>
COC(=O)Cn1ncc(N2CCOCC2)c(Br)c1=O;IRB_93336;set_2;C08;Diverse;PLATE_344;8019-0661;methyl [5-bromo-4-(morpholin-4-yl)-6-oxopyridazin-1(6H)-yl]acetate;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA54BA0>
COC(=O)Cn1ncn2c(cc3sccc32)c1=O;IRB_26947;set_1;D07;PPI;PLATE_085;C794-0021;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EEE120>
COC(=O)Cn1ncnc1Sc1nc2c(c(=O)n(C)c(=O)n2C)n1C;IRB_202;set_1;K15;DIVERSE;PLATE_001;4180-1792;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC381B30>
COC(=O)Cn1sc2c3c(ccc2c1=O)C(=O)c1ccccc1C3=O;IRB_34861;set_1;D22;Ester+Quinone;PLATE_110;8013-2919;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D68190>
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N;IRB_161681;set_4;;FDA;PLATE_156;HY-14779;atoms 31 bonds 34;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7626C80>
COC(=O)N/N=C/c1ccc(OC)c(OC)c1;IRB_114480;set_2;H09;Diverse;PLATE_410;4111-2066;methyl 2-[(3,4-dimethoxyphenyl)methylidene]hydrazine-1-carboxylate;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE181740>
COC(=O)N/N=C/c1ccc(OC)c(OC)c1OC;IRB_111237;set_2;B07;Diverse;PLATE_400;Y501-1730;methyl 2-[(2,3,4-trimethoxyphenyl)methylidene]hydrazine-1-carboxylate;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCD6270>
COC(=O)N/N=C/c1ccc([N+](=O)[O-])o1;IRB_49828;set_2;L09;Diverse;PLATE_208;4111-2071;methyl 2-[(5-nitrofuran-2-yl)methylidene]hydrazine-1-carboxylate;L09;<rdkit.Chem.rdchem.Mol object at 0x0000028A719793C0>
COC(=O)N/N=C/c1cn(CCOc2ccccc2C)c2ccccc12;IRB_50723;set_2;C05;Diverse;PLATE_211;4891-5028;methyl 2-({1-[2-(2-methylphenoxy)ethyl]-1H-indol-3-yl}methylidene)hydrazine-1-carboxylate;C05;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5FE970>
COC(=O)N/N=C\c1ccc(-c2cccc(Br)c2)o1;IRB_50231;set_2;E14;Diverse;PLATE_209;4328-0008;methyl 2-{[5-(3-bromophenyl)furan-2-yl]methylidene}hydrazine-1-carboxylate;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289C093E270>
COC(=O)N1CC2(CC2)C[C@H](C(=O)NO)[C@H]1C(=O)N1CCN(c2ccccc2)CC1;IRB_152377;set_4;;Clinical;PLATE_527;HY-10293;atoms 32 bonds 35;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289B742E580>
COC(=O)N1CCC(CN2CCC(CNC(=O)c3cccc4nc(C(C)C)[nH]c34)CC2)CC1;IRB_152919;set_4;;Clinical;PLATE_529;HY-102057;atoms 33 bonds 36;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB11B660>
COC(=O)N1CCCc2cc(NC(=O)C3CCCCC3C(=O)O)ccc21;IRB_93045;set_2;B10;Diverse;PLATE_343;8018-6765;2-{[1-(methoxycarbonyl)-1,2,3,4-tetrahydroquinolin-6-yl]carbamoyl}cyclohexane-1-carboxylic acid;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9BD270>
COC(=O)N1CCCc2cc(NC(=O)c3cnc4ccccc4n3)ccc21;IRB_93150;set_2;H16;Diverse;PLATE_343;8018-7171;methyl 6-[(quinoxaline-2-carbonyl)amino]-3,4-dihydroquinoline-1(2H)-carboxylate;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9DD900>
COC(=O)N1CCN(/C(N)=N/[N+](=O)[O-])CC1;IRB_50689;set_2;A03;Diverse;PLATE_211;4877-0083;methyl 4-(N'-nitrocarbamimidoyl)piperazine-1-carboxylate;A03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5EE900>
COC(=O)N1CCN(Cc2cccc(NC(=O)Nc3ccc(C)nc3)c2F)CC1;IRB_152553;set_4;;Clinical;PLATE_528;HY-14233;atoms 29 bonds 31;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9363C0>
COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(CC#N)nc34)CC2)CC1;IRB_154957;set_4;;kinasas;PLATE_192;HY-130253;atoms 39 bonds 43;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289C0151040>
COC(=O)N1CC[C@@H]2[C@H]1CCC[C@@]2(O)C#Cc1cccc(C)c1;IRB_151652;set_4;;Clinical;PLATE_525;HY-15257;atoms 25 bonds 27;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC28A4A0>
COC(=O)N1Cc2cc(Cl)ccc2Oc2c1cnn(C)c2=O;IRB_132401;set_2;F10;Diverse;PLATE_466;Y800-0027;methyl 8-chloro-3-methyl-4-oxo-3,4-dihydropyridazino[4,5-b][1,4]benzoxazepine-11(10H)-carboxylate;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289C03C5A50>
COC(=O)N1Cc2cc(Cl)ccc2Oc2nccnc21;IRB_132403;set_2;D10;Diverse;PLATE_466;Y800-0024;methyl 8-chloropyrazino[2,3-b][1,4]benzoxazepine-11(10H)-carboxylate;D10;<rdkit.Chem.rdchem.Mol object at 0x00000289C03C5B30>
COC(=O)N1c2ccccc2NC(=O)CC1C;IRB_20318;set_1;O12;3D-FL;PLATE_064;D479-0028;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4FBEB0>
COC(=O)NC(C(=O)N1CCC[C@H]1c1ncc(-c2ccc(C#CC#Cc3cnc([C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]3)cc2)[nH]1)c1ccccc1;IRB_137625;set_2;M16;Covalent;PLATE_482;H027-4054C;;M16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9AD510>
COC(=O)NC(C)N1C(=O)C2C3C=CC(C3)C2C1=O;IRB_51205;set_2;J15;Diverse;PLATE_212;5988-0091;methyl [1-(1,3-dioxo-1,3,3a,4,7,7a-hexahydro-2H-4,7-methanoisoindol-2-yl)ethyl]carbamate;J15;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D4F0B0>
COC(=O)NC(NC(=O)OC)c1ccc(F)cc1;IRB_50493;set_2;K10;Diverse;PLATE_210;4554-7312;dimethyl [(4-fluorophenyl)methylene]biscarbamate;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B52890>
COC(=O)NC(NC(=O)OC)c1ccc(OC)cc1;IRB_50491;set_2;M10;Diverse;PLATE_210;4554-7319;dimethyl [(4-methoxyphenyl)methylene]biscarbamate;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B526D0>
COC(=O)NC1CCN(c2ccccc2C(=O)N2CCN(C(=O)C3CCCO3)CC2)CC1;IRB_130847;set_2;P12;Diverse;PLATE_461;V028-7039;methyl (1-{2-[4-(oxolane-2-carbonyl)piperazine-1-carbonyl]phenyl}piperidin-4-yl)carbamate;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFF5E40>
COC(=O)NC1CCN(c2ccccc2C(=O)NCCc2ccc(OC)cc2)CC1;IRB_103756;set_2;M19;Diverse;PLATE_376;V009-3321;methyl [1-(2-{[2-(4-methoxyphenyl)ethyl]carbamoyl}phenyl)piperidin-4-yl]carbamate;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0380B0>
COC(=O)NC1CSCC1OC(=O)CCCCCN1C(=O)c2ccccc2C1=O;IRB_90255;set_2;H15;Diverse;PLATE_334;8012-8010;4-[(methoxycarbonyl)amino]thiolan-3-yl 6-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)hexanoate;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289B8259AC0>
COC(=O)NC1CSCC1OC(=O)CCN1C(=O)c2ccccc2C1=O;IRB_51985;set_2;F04;Diverse;PLATE_215;8013-1385;4-[(methoxycarbonyl)amino]thiolan-3-yl 3-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)propanoate;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289C045B120>
COC(=O)NCC(C)OC(=O)Nc1ccc(Cl)cc1;IRB_51243;set_2;B17;Diverse;PLATE_212;5989-3609;1-[(methoxycarbonyl)amino]propan-2-yl (4-chlorophenyl)carbamate;B17;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D683C0>
COC(=O)NCCCCCCNC(=O)OC;IRB_88643;set_2;L15;Diverse;PLATE_329;8004-7172;dimethyl hexane-1,6-diylbiscarbamate;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FDF2E0>
COC(=O)NCCc1cc(OC)c(OC)cc1NC(=O)C1CCCC1;IRB_93324;set_2;I07;Diverse;PLATE_344;8018-9433;methyl (2-{2-[(cyclopentanecarbonyl)amino]-4,5-dimethoxyphenyl}ethyl)carbamate;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA54660>
COC(=O)NCN1C(=O)C2C3C=CC(C3)C2C1=O;IRB_51213;set_2;F15;Diverse;PLATE_212;5988-0073;methyl [(1,3-dioxo-1,3,3a,4,7,7a-hexahydro-2H-4,7-methanoisoindol-2-yl)methyl]carbamate;F15;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D4F4A0>
COC(=O)NC[C@H]1CN(c2ccc(N3CC4(COC4)C3)c(F)c2)C(=O)O1;IRB_152529;set_4;;Clinical;PLATE_527;HY-139398;atoms 27 bonds 30;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB686900>
COC(=O)NNC(=O)C12CC3CC(CC(C3)C1)C2;IRB_52671;set_2;A06;Diverse;PLATE_217;C124-0004;methyl 2-(tricyclo[3.3.1.1~3,7~]decane-1-carbonyl)hydrazine-1-carboxylate;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAEE890>
COC(=O)NNC1=CC(=O)CC(C)(C)C1;IRB_88043;set_2;B17;Diverse;PLATE_327;5437-0020;methyl 2-(5,5-dimethyl-3-oxocyclohex-1-en-1-yl)hydrazine-1-carboxylate;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E98CF0>
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1;IRB_153317;set_4;;kinasas;PLATE_186;HY-15605;atoms 37 bonds 39;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BB9740>
COC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(NS(=O)(=O)O)cc1)c1csc(-c2cccs2)n1;IRB_152320;set_4;;Clinical;PLATE_527;HY-109041;atoms 41 bonds 44;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BA84EC10>
COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)ccc2-3)[nH]1)C(C)C;IRB_162150;set_4;;FDA;PLATE_158;HY-15602;atoms 71 bonds 80;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C12CF0>
COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C;IRB_161778;set_4;;FDA;PLATE_156;HY-13997;atoms 71 bonds 76;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289B784B7B0>
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc(-c3ccc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)c4c3OCO4)cc2)c[nH]1)C(C)C;IRB_152046;set_4;;Clinical;PLATE_526;HY-117411A;atoms 65 bonds 69;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD99350>
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2ccc(-c3csc4c(-c5ccc(-c6cnc([C@@H]7CCCN7C(=O)[C@H](NC(=O)OC)c7ccccc7)[nH]6)cc5)csc34)cc2[nH]1)C(C)C;IRB_152269;set_4;;Clinical;PLATE_527;HY-16784;atoms 67 bonds 75;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1A05F0>
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C;['IRB_161275', 'IRB_161276'];set_4;;FDA;PLATE_154;['HY-10466', 'HY-10465'];['atoms 58 bonds 63', 'atoms 62 bonds 65'];['A22', 'A19'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B71E1890>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B71E1820>']
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C;IRB_162082;set_4;;FDA;PLATE_158;HY-15789;atoms 70 bonds 78;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BEDEB0>
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccccc2)[nH]1)C(C)C;IRB_98003;set_2;I20;Diverse;PLATE_358;H027-4008C;methyl {(2RS)-3-methyl-1-oxo-1-[(2RS)-2-(5-phenyl-1H-imidazol-2-yl)pyrrolidin-1-yl]butan-2-yl}carbamate;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB491E40>
