SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(COc1ccccc1)Nc1ccc(N2CCCN(Cc3ccncc3)CC2)nc1;IRB_130134;set_2;E08;Diverse;PLATE_459;V020-6388;2-phenoxy-N-(6-{4-[(pyridin-4-yl)methyl]-1,4-diazepan-1-yl}pyridin-3-yl)acetamide;E08;<rdkit.Chem.rdchem.Mol object at 0x78324464d200>
O=C(COc1ccccc1)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)nc1;IRB_103960;set_2;J12;Diverse;PLATE_377;V018-7079;N-{6-[4-(furan-2-carbonyl)piperazin-1-yl]pyridin-3-yl}-2-phenoxyacetamide;J12;<rdkit.Chem.rdchem.Mol object at 0x783246738510>
O=C(COc1ccccc1)Nc1ccc(N2CCN(c3ccccc3F)CC2)cc1C(=O)O;IRB_96729;set_2;C20;Diverse;PLATE_354;F687-1014;5-[4-(2-fluorophenyl)piperazin-1-yl]-2-(2-phenoxyacetamido)benzoic acid;C20;<rdkit.Chem.rdchem.Mol object at 0x783247008b30>
O=C(COc1ccccc1)Nc1ccc(N2CCOCC2)c2nonc12;IRB_109564;set_2;G22;Diverse;PLATE_394;Y205-5443;N-[7-(morpholin-4-yl)-2,1,3-benzoxadiazol-4-yl]-2-phenoxyacetamide;G22;<rdkit.Chem.rdchem.Mol object at 0x78324603c740>
O=C(COc1ccccc1)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1;IRB_7041;set_1;B03;DIVERSE;PLATE_023;D454-0026;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d0fa5f0>
O=C(COc1ccccc1)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1Cl;IRB_9171;set_1;D16;DIVERSE;PLATE_029;D454-0343;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cc02890>
O=C(COc1ccccc1)Nc1ccc(NC(=O)COc2ccccc2)cc1;IRB_48198;set_2;C07;Diverse;PLATE_203;1682-0424;N,N'-(1,4-phenylene)bis(2-phenoxyacetamide);C07;<rdkit.Chem.rdchem.Mol object at 0x78324c58cb30>
O=C(COc1ccccc1)Nc1ccc2c(c1)CCCN2C(=O)c1cccs1;IRB_67800;set_2;J12;Diverse;PLATE_264;G502-0193;2-phenoxy-N-[1-(thiophene-2-carbonyl)-1,2,3,4-tetrahydroquinolin-6-yl]acetamide;J12;<rdkit.Chem.rdchem.Mol object at 0x78324963e190>
O=C(COc1ccccc1)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2;IRB_67885;set_2;D17;Diverse;PLATE_264;G511-0093;N-[1-(furan-2-carbonyl)-1,2,3,4-tetrahydroquinolin-7-yl]-2-phenoxyacetamide;D17;<rdkit.Chem.rdchem.Mol object at 0x7832495c9740>
O=C(COc1ccccc1)Nc1ccc2c(c1)N(C(=O)c1cccs1)CCC2;IRB_67914;set_2;B19;Diverse;PLATE_264;G511-0203;2-phenoxy-N-[1-(thiophene-2-carbonyl)-1,2,3,4-tetrahydroquinolin-7-yl]acetamide;B19;<rdkit.Chem.rdchem.Mol object at 0x7832495cd4a0>
O=C(COc1ccccc1)Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2;IRB_68003;set_2;C05;Diverse;PLATE_265;G513-0012;N-[1-(benzenesulfonyl)-1,2,3,4-tetrahydroquinolin-7-yl]-2-phenoxyacetamide;C05;<rdkit.Chem.rdchem.Mol object at 0x7832495d7e40>
O=C(COc1ccccc1)Nc1ccc2c(c1)NC(=O)CO2;IRB_32184;set_1;I04;DIVERSE;PLATE_102;D374-0122;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a745c80>
O=C(COc1ccccc1)Nc1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1;IRB_55469;set_2;F21;Diverse;PLATE_225;D044-0045;N-(2-cyclohexyl-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazol-8-yl)-2-phenoxyacetamide;F21;<rdkit.Chem.rdchem.Mol object at 0x78324b1e9b30>
O=C(COc1ccccc1)Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1;IRB_32162;set_1;C03;DIVERSE;PLATE_102;D336-0239;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a7452e0>
O=C(COc1ccccc1)Nc1ccc2nc(SCC(=O)N3CCOCC3)sc2c1;IRB_57101;set_2;N03;Diverse;PLATE_231;D336-0097;N-(2-{[2-(morpholin-4-yl)-2-oxoethyl]sulfanyl}-1,3-benzothiazol-6-yl)-2-phenoxyacetamide;N03;<rdkit.Chem.rdchem.Mol object at 0x78324ad83e40>
O=C(COc1ccccc1)Nc1cccc(-c2cc3ccccc3[nH]2)c1;IRB_16423;set_1;H09;DIVERSE;PLATE_052;L006-0106;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324bfcdf90>
O=C(COc1ccccc1)Nc1cccc([N+](=O)[O-])c1;IRB_88498;set_2;B06;Diverse;PLATE_329;8004-0371;N-(3-nitrophenyl)-2-phenoxyacetamide;B06;<rdkit.Chem.rdchem.Mol object at 0x783247ab7b30>
O=C(COc1ccccc1)Nc1cccc2cccnc12;IRB_52519;set_2;G17;Diverse;PLATE_216;8503-0200;2-phenoxy-N-(quinolin-8-yl)acetamide;G17;<rdkit.Chem.rdchem.Mol object at 0x78324c144580>
O=C(COc1ccccc1)Nc1ccnn1C1CCCC1;IRB_4930;set_1;C11;DIVERSE;PLATE_016;D293-0151;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d332ba0>
O=C(COc1ccccc1)Nc1ccnn1Cc1cccs1;IRB_12910;set_1;O09;DIVERSE;PLATE_041;D491-9771;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c5ca660>
O=C(COc1ccccc1)Nc1nc(-c2ccc(F)cc2)ns1;IRB_39075;set_1;B21;Library;PLATE_125;D269-0239;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a036040>
O=C(COc1ccccc1)Nc1nc(-c2ccccc2)ns1;IRB_12432;set_1;A20;DIVERSE;PLATE_039;D269-0038;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c649200>
O=C(COc1ccccc1)Nc1nc2ccc(Cl)cc2o1;IRB_10274;set_1;C05;DIVERSE;PLATE_033;G555-0736;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324cb362e0>
O=C(COc1ccccc1)Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1;IRB_44466;set_1;L05;Library;PLATE_143;G786-1603;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249a7bc10>
O=C(COc1ccccc1)Nc1ncc2c(n1)CC(c1ccccc1)CC2=O;IRB_3924;set_1;E08;DIVERSE;PLATE_013;7567-0236;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d65cc80>
O=C(COc1ccccc1)Nc1nnc(-c2ccccc2)s1;IRB_52113;set_2;C12;Diverse;PLATE_215;8007-4039;2-phenoxy-N-(5-phenyl-1,3,4-thiadiazol-2-yl)acetamide;C12;<rdkit.Chem.rdchem.Mol object at 0x78324c480900>
O=C(COc1ccccc1)Nc1nnc(S(=O)(=O)N2CCCCC2)s1;IRB_13410;set_1;C21;DIVERSE;PLATE_042;E157-0891;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c5554a0>
O=C(COc1ccccc1)Nc1nnc(S(=O)(=O)N2CCCCCC2)s1;IRB_13418;set_1;K21;DIVERSE;PLATE_042;E157-2867;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c555820>
O=C(COc1ccccc1)Nc1nnc(SCc2cc(=O)n3ccsc3n2)s1;IRB_22801;set_1;B08;Antiviral;PLATE_072;G072-2118;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b1b3270>
O=C(COc1ccccc1)Nc1nnc(SCc2ccc(F)cc2)s1;IRB_103655;set_2;D13;Diverse;PLATE_376;V014-1050;N-(5-{[(4-fluorophenyl)methyl]sulfanyl}-1,3,4-thiadiazol-2-yl)-2-phenoxyacetamide;D13;<rdkit.Chem.rdchem.Mol object at 0x783246753660>
O=C(COc1ccccc1)Nc1nnc(SCc2cccc(F)c2)s1;IRB_129214;set_2;J10;Diverse;PLATE_456;V009-9807;N-(5-{[(3-fluorophenyl)methyl]sulfanyl}-1,3,4-thiadiazol-2-yl)-2-phenoxyacetamide;J10;<rdkit.Chem.rdchem.Mol object at 0x7832447a2eb0>
O=C(COc1ccccc1)Nc1nnc2n1CCCS2;IRB_2967;set_1;H08;DIVERSE;PLATE_010;G844-0410;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d759350>
O=C(COc1ccccc1)Nc1noc(-c2cccc(Cl)c2)n1;IRB_40417;set_1;C05;Library;PLATE_130;D646-0074;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x783249ea44a0>
O=C(COc1ccccc1)OCC(=O)N1c2ccccc2Sc2ccccc21;IRB_133381;set_2;H11;Diverse;PLATE_469;Y511-4434;2-oxo-2-(10H-phenothiazin-10-yl)ethyl phenoxyacetate;H11;<rdkit.Chem.rdchem.Mol object at 0x78324424e820>
O=C(COc1ccccc1)OCc1cc(=O)n2c3c(sc2n1)CCCC3;IRB_96954;set_2;B14;Diverse;PLATE_355;G265-0642;(4-oxo-6,7,8,9-tetrahydro-4H-pyrimido[2,1-b][1,3]benzothiazol-2-yl)methyl phenoxyacetate;B14;<rdkit.Chem.rdchem.Mol object at 0x783246fd8350>
O=C(COc1ccccc1)OCc1cc(=O)n2nc(C3CC3)sc2n1;IRB_66978;set_2;O21;Diverse;PLATE_261;G265-0332;(2-cyclopropyl-5-oxo-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl phenoxyacetate;O21;<rdkit.Chem.rdchem.Mol object at 0x783249640900>
O=C(COc1ccccc1)Oc1ccc(-n2cnnn2)cc1;IRB_58443;set_2;H07;Diverse;PLATE_235;D453-0563;4-(1H-tetrazol-1-yl)phenyl phenoxyacetate;H07;<rdkit.Chem.rdchem.Mol object at 0x78324aa06200>
O=C(COc1ccccc1-c1nc(-c2ccccc2)no1)NCCc1ccccc1;IRB_12197;set_1;F05;DIVERSE;PLATE_039;D349-0048;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c684970>
O=C(COc1ccccc1-c1nc(-c2ccccc2)no1)Nc1ccccc1;IRB_12195;set_1;D05;DIVERSE;PLATE_039;D349-0021;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c684890>
O=C(COc1ccccc1-c1nc(-c2ccccc2Cl)no1)Nc1ccccc1;IRB_12227;set_1;D07;DIVERSE;PLATE_039;D349-1521;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c68f6d0>
O=C(COc1ccccc1-c1nnc(-c2ccccc2)o1)NC1CCCC1;IRB_96819;set_2;D06;Diverse;PLATE_355;G214-4407;N-cyclopentyl-2-[2-(5-phenyl-1,3,4-oxadiazol-2-yl)phenoxy]acetamide;D06;<rdkit.Chem.rdchem.Mol object at 0x78324702b510>
O=C(COc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1)N1CCCC1;IRB_21185;set_1;B07;Anticancer;PLATE_067;D619-0407;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b8b4430>
O=C(COc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1)N1CCOCC1;IRB_40067;set_1;B03;Library;PLATE_129;D619-0487;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249ec1900>
O=C(COc1ccccc1-c1noc(-c2ccc(F)cc2)n1)N1CCCC1;IRB_21187;set_1;D07;Anticancer;PLATE_067;D619-0408;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b8b4510>
O=C(COc1ccccc1-c1noc(-c2ccc(F)cc2)n1)N1CCOCC1;IRB_12860;set_1;M06;DIVERSE;PLATE_041;D619-0488;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c5c1040>
O=C(COc1ccccc1-c1noc(-c2ccc([N+](=O)[O-])cc2)n1)N1CCCC1;IRB_21199;set_1;P07;Anticancer;PLATE_067;D619-0432;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b8b4a50>
O=C(COc1ccccc1-c1noc(-c2cccc(Cl)c2)n1)N1CCCC1;IRB_21167;set_1;P05;Anticancer;PLATE_067;D619-0406;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b8a9c10>
O=C(COc1ccccc1-c1noc(-c2cccc(Cl)c2)n1)Nc1ccccc1;IRB_12854;set_1;G06;DIVERSE;PLATE_041;D619-0006;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c637d60>
O=C(COc1ccccc1-c1noc(-c2cccc(F)c2)n1)N1CCCC1;IRB_21189;set_1;F07;Anticancer;PLATE_067;D619-0409;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b8b45f0>
O=C(COc1ccccc1-c1noc(-c2cccc(F)c2)n1)N1CCOCC1;IRB_40069;set_1;D03;Library;PLATE_129;D619-0489;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249ec19e0>
O=C(COc1ccccc1-c1noc(-c2cccc3ccccc23)n1)N1CCCC1;IRB_20576;set_1;A09;Anticancer;PLATE_065;D619-0424;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b90b580>
O=C(COc1ccccc1-c1noc(-c2ccccc2)n1)N1CCCC1;IRB_20558;set_1;O07;Anticancer;PLATE_065;D619-0401;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b902d60>
O=C(COc1ccccc1-c1noc(-c2ccccc2)n1)Nc1cccc(Cl)c1;IRB_12856;set_1;I06;DIVERSE;PLATE_041;D619-0201;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c637e40>
O=C(COc1ccccc1-c1noc(-c2ccccc2)n1)Nc1ccccc1;IRB_12852;set_1;E06;DIVERSE;PLATE_041;D619-0001;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c637c80>
O=C(COc1ccccc1-c1noc(-c2ccccc2Cl)n1)N1CCCC1;IRB_21165;set_1;N05;Anticancer;PLATE_067;D619-0405;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b8a9b30>
O=C(COc1ccccc1-c1noc(-c2ccccc2F)n1)N1CCCC1;IRB_21191;set_1;H07;Anticancer;PLATE_067;D619-0410;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b8b46d0>
O=C(COc1ccccc1-c1noc(COc2ccccc2)n1)N1CCOCC1;IRB_59341;set_2;N03;Diverse;PLATE_238;D619-0499;1-(morpholin-4-yl)-2-{2-[5-(phenoxymethyl)-1,2,4-oxadiazol-3-yl]phenoxy}ethan-1-one;N03;<rdkit.Chem.rdchem.Mol object at 0x78324a7fa430>
O=C(COc1ccccc1/C=C1\C(=O)Nc2ccccc21)Nc1ccccc1;IRB_134267;set_2;L06;Diverse;PLATE_472;Y510-5910;2-{2-[(2-oxo-1,2-dihydro-3H-indol-3-ylidene)methyl]phenoxy}-N-phenylacetamide;L06;<rdkit.Chem.rdchem.Mol object at 0x783244169c10>
O=C(COc1ccccc1Br)N1CCCCC1;IRB_30109;set_1;N04;Singletons;PLATE_095;3643-3380;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324a990270>
O=C(COc1ccccc1Br)N1CCCCCC1;IRB_30111;set_1;P04;Singletons;PLATE_095;3643-3381;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324a990350>
O=C(COc1ccccc1Br)NCc1ccccn1;IRB_132281;set_2;J22;Diverse;PLATE_465;Y205-5045;2-(2-bromophenoxy)-N-[(pyridin-2-yl)methyl]acetamide;J22;<rdkit.Chem.rdchem.Mol object at 0x7832443f72e0>
O=C(COc1ccccc1Br)Nc1ccc2c(c1)OCCO2;IRB_30129;set_1;B06;Singletons;PLATE_095;3643-3412;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a990b30>
O=C(COc1ccccc1Br)Nn1c(=S)[nH]c2ccccc2c1=O;IRB_72307;set_2;I14;Diverse;PLATE_278;K284-1035;2-(2-bromophenoxy)-N-(4-oxo-2-sulfanylidene-1,4-dihydroquinazolin-3(2H)-yl)acetamide;I14;<rdkit.Chem.rdchem.Mol object at 0x783248ec8d60>
O=C(COc1ccccc1CNCCc1ccccc1)Nc1ccccc1;IRB_133294;set_2;H05;Diverse;PLATE_469;Y511-1862;N-phenyl-2-(2-{[(2-phenylethyl)amino]methyl}phenoxy)acetamide;H05;<rdkit.Chem.rdchem.Mol object at 0x7832442afc80>
O=C(COc1ccccc1Cl)N(Cc1ccc(F)cc1)C1CCS(=O)(=O)C1;IRB_29379;set_1;D19;Singletons;PLATE_092;Y070-4022;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324aa40dd0>
O=C(COc1ccccc1Cl)N(Cc1cccc(F)c1)C1CCS(=O)(=O)C1;IRB_55638;set_2;L12;Diverse;PLATE_226;D076-0155;2-(2-chlorophenoxy)-N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-N-[(3-fluorophenyl)methyl]acetamide;L12;<rdkit.Chem.rdchem.Mol object at 0x78324b14ad60>
O=C(COc1ccccc1Cl)N(Cc1ccco1)Cc1ccco1;IRB_56286;set_2;D12;Diverse;PLATE_228;D220-0154;2-(2-chlorophenoxy)-N,N-bis[(furan-2-yl)methyl]acetamide;D12;<rdkit.Chem.rdchem.Mol object at 0x78324afd4270>
O=C(COc1ccccc1Cl)N(Cc1ccco1)Cc1cccs1;IRB_7441;set_1;B08;DIVERSE;PLATE_024;D220-0030;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d0687b0>
O=C(COc1ccccc1Cl)N(Cc1ccco1)c1ccccn1;IRB_57486;set_2;K07;Diverse;PLATE_232;D341-1156;2-(2-chlorophenoxy)-N-[(furan-2-yl)methyl]-N-(pyridin-2-yl)acetamide;K07;<rdkit.Chem.rdchem.Mol object at 0x78324ac90890>
O=C(COc1ccccc1Cl)N1CCC(c2nc3ccccc3o2)CC1;IRB_12347;set_1;L14;DIVERSE;PLATE_039;D323-0343;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c6abc10>
O=C(COc1ccccc1Cl)N1CCC(c2nc3ccccc3s2)CC1;IRB_32384;set_1;A17;DIVERSE;PLATE_102;D345-0348;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a701580>
O=C(COc1ccccc1Cl)N1CCN(c2ncccn2)CC1;IRB_110318;set_2;F09;Diverse;PLATE_397;Y207-1608;2-(2-chlorophenoxy)-1-[4-(pyrimidin-2-yl)piperazin-1-yl]ethan-1-one;F09;<rdkit.Chem.rdchem.Mol object at 0x783245f30040>
O=C(COc1ccccc1Cl)NCC(c1ccccc1)c1c[nH]c2ccccc12;IRB_32214;set_1;G06;DIVERSE;PLATE_102;D380-0031;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a74f9e0>
O=C(COc1ccccc1Cl)NCC(c1ccco1)N1CCCC1;IRB_24764;set_1;M10;CNS;PLATE_078;D202-0045;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324af49ac0>
O=C(COc1ccccc1Cl)NCC(c1ccco1)N1CCOCC1;IRB_24884;set_1;E18;CNS;PLATE_078;D232-0246;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324af71040>
O=C(COc1ccccc1Cl)Nc1cncc(-c2nc3ccccc3o2)c1;IRB_16296;set_1;I21;DIVERSE;PLATE_051;J010-0143;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c030740>
O=C(COc1ccccc1Cl)Nc1nc(-c2cccs2)ns1;IRB_12337;set_1;B14;DIVERSE;PLATE_039;D323-0146;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c6ab7b0>
O=C(COc1ccccc1Cl)OCc1cc(=O)n2c3c(sc2n1)CCCC3;IRB_2810;set_1;K18;DIVERSE;PLATE_009;G265-0650;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d7a8d60>
O=C(COc1ccccc1Cl)OCc1cc(=O)n2nc(C3CC3)sc2n1;IRB_118427;set_2;K16;Diverse;PLATE_422;G265-0340;(2-cyclopropyl-5-oxo-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl (2-chlorophenoxy)acetate;K16;<rdkit.Chem.rdchem.Mol object at 0x7832455360b0>
O=C(COc1ccccc1F)NCCc1csc(-c2ccc(Cl)cc2)n1;IRB_68139;set_2;H13;Diverse;PLATE_265;G571-0060;N-{2-[2-(4-chlorophenyl)-1,3-thiazol-4-yl]ethyl}-2-(2-fluorophenoxy)acetamide;H13;<rdkit.Chem.rdchem.Mol object at 0x7832495ebc10>
O=C(COc1ccccc1F)Nc1cc(-n2cnnn2)ccc1F;IRB_94457;set_2;E18;Diverse;PLATE_347;8020-8829;2-(2-fluorophenoxy)-N-[2-fluoro-5-(1H-tetrazol-1-yl)phenyl]acetamide;E18;<rdkit.Chem.rdchem.Mol object at 0x78324732e820>
O=C(COc1ccccc1F)Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(F)cc1;IRB_44212;set_1;A09;Library;PLATE_142;G504-0211;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249ab5b30>
O=C(COc1ccccc1F)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2;IRB_67888;set_2;N17;Diverse;PLATE_264;G511-0179;2-(2-fluorophenoxy)-N-[1-(furan-2-carbonyl)-1,2,3,4-tetrahydroquinolin-7-yl]acetamide;N17;<rdkit.Chem.rdchem.Mol object at 0x7832495c9890>
O=C(COc1ccccc1F)Nc1sc2c(c1C(=O)NCC1CCCO1)CCCC2;IRB_29375;set_1;P18;Singletons;PLATE_092;Y070-1106;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324aa40c10>
O=C(COc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O)c1ccc(Cl)cc1;IRB_51219;set_2;D16;Diverse;PLATE_212;5782-4273;2-{2-[2-(4-chlorophenyl)-2-oxoethoxy]phenyl}-3a,4,7,7a-tetrahydro-1H-4,7-methanoisoindole-1,3(2H)-dione;D16;<rdkit.Chem.rdchem.Mol object at 0x78324c71bc80>
O=C(COc1ccccc1N1C(=O)C2C3C=CC(C4CC34)C2C1=O)c1ccc(F)cc1;IRB_52552;set_2;D19;Diverse;PLATE_216;C088-0015;2-{2-[2-(4-fluorophenyl)-2-oxoethoxy]phenyl}hexahydro-4,6-ethenocyclopropa[f]isoindole-1,3(2H,3aH)-dione;D19;<rdkit.Chem.rdchem.Mol object at 0x78324c1575f0>
O=C(COc1ccccc1N1C(=O)C2C3CCC(C3)C2C1=O)c1ccc(F)cc1;IRB_88237;set_2;E09;Diverse;PLATE_328;5782-4239;2-{2-[2-(4-fluorophenyl)-2-oxoethoxy]phenyl}hexahydro-1H-4,7-methanoisoindole-1,3(2H)-dione;E09;<rdkit.Chem.rdchem.Mol object at 0x783247ae6510>
O=C(COc1ccccc1[N+](=O)[O-])N(Cc1ccc(Cl)cc1)Cc1ccco1;IRB_55580;set_2;M08;Diverse;PLATE_226;D062-0110;N-[(4-chlorophenyl)methyl]-N-[(furan-2-yl)methyl]-2-(2-nitrophenoxy)acetamide;M08;<rdkit.Chem.rdchem.Mol object at 0x78324b174350>
O=C(COc1ccccc1[N+](=O)[O-])N(Cc1ccc(F)cc1)Cc1ccco1;IRB_56277;set_2;N12;Diverse;PLATE_228;D220-0517;N-[(4-fluorophenyl)methyl]-N-[(furan-2-yl)methyl]-2-(2-nitrophenoxy)acetamide;N12;<rdkit.Chem.rdchem.Mol object at 0x78324afcfcf0>
O=C(COc1ccccc1[N+](=O)[O-])N(Cc1cccc(Cl)c1)Cc1ccco1;IRB_55583;set_2;O08;Diverse;PLATE_226;D062-0541;N-[(3-chlorophenyl)methyl]-N-[(furan-2-yl)methyl]-2-(2-nitrophenoxy)acetamide;O08;<rdkit.Chem.rdchem.Mol object at 0x78324b1744a0>
O=C(COc1ccccc1[N+](=O)[O-])N(Cc1cccs1)c1ccccn1;IRB_57488;set_2;M07;Diverse;PLATE_232;D341-1233;2-(2-nitrophenoxy)-N-(pyridin-2-yl)-N-[(thiophen-2-yl)methyl]acetamide;M07;<rdkit.Chem.rdchem.Mol object at 0x78324ac90970>
O=C(COc1ccccc1[N+](=O)[O-])N/N=C/c1ccc(-c2ccc(Cl)cc2)o1;IRB_88238;set_2;F09;Diverse;PLATE_328;8002-9573;N'-{[5-(4-chlorophenyl)furan-2-yl]methylidene}-2-(2-nitrophenoxy)acetohydrazide;F09;<rdkit.Chem.rdchem.Mol object at 0x783247ae6580>
O=C(COc1ccccc1[N+](=O)[O-])N/N=C/c1ccc(-c2cccc(C(F)(F)F)c2)o1;IRB_88946;set_2;J14;Diverse;PLATE_330;8006-3827;2-(2-nitrophenoxy)-N'-({5-[3-(trifluoromethyl)phenyl]furan-2-yl}methylidene)acetohydrazide;J14;<rdkit.Chem.rdchem.Mol object at 0x7832479c7820>
O=C(COc1ccccc1[N+](=O)[O-])N/N=C/c1ccc(Br)cc1;IRB_88599;set_2;K12;Diverse;PLATE_329;8003-8373;N'-[(4-bromophenyl)methylidene]-2-(2-nitrophenoxy)acetohydrazide;K12;<rdkit.Chem.rdchem.Mol object at 0x783247a5c350>
O=C(COc1ccccc1[N+](=O)[O-])N1N=C(C(F)F)CC1(O)C(F)F;IRB_111888;set_2;M07;Diverse;PLATE_402;Y501-7903;1-[3,5-bis(difluoromethyl)-5-hydroxy-4,5-dihydro-1H-pyrazol-1-yl]-2-(2-nitrophenoxy)ethan-1-one;M07;<rdkit.Chem.rdchem.Mol object at 0x783245d1ff20>
O=C(COc1ccccc1[N+](=O)[O-])Nc1ccc(Cl)cc1C(=O)c1ccccc1;IRB_87612;set_2;L10;Diverse;PLATE_326;2279-5066;N-(2-benzoyl-4-chlorophenyl)-2-(2-nitrophenoxy)acetamide;L10;<rdkit.Chem.rdchem.Mol object at 0x783247b9ab30>
O=C(COc1ccccc1[N+](=O)[O-])Nc1ccccc1C(F)(F)F;IRB_48718;set_2;P19;Diverse;PLATE_204;2279-5064;2-(2-nitrophenoxy)-N-[2-(trifluoromethyl)phenyl]acetamide;P19;<rdkit.Chem.rdchem.Mol object at 0x78324d66beb0>
O=C(COc1ccccc1[N+](=O)[O-])OC1CCS(=O)(=O)C1;IRB_49445;set_2;E05;Diverse;PLATE_207;3341-2429;1,1-dioxo-1lambda~6~-thiolan-3-yl (2-nitrophenoxy)acetate;E05;<rdkit.Chem.rdchem.Mol object at 0x78324b93f2e0>
O=C(COc1coc(CN2CCC(Cc3ccccc3)CC2)cc1=O)Nc1ccccc1;IRB_108084;set_2;C10;Diverse;PLATE_390;Y044-2293;2-({6-[(4-benzylpiperidin-1-yl)methyl]-4-oxo-4H-pyran-3-yl}oxy)-N-phenylacetamide;C10;<rdkit.Chem.rdchem.Mol object at 0x7832461dedd0>
