SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
C/C(=N/NC(=O)Cc1cccn1C)c1ccc(Cl)cc1;IRB_138971;set_2;A20;RNA;PLATE_486;3253-7792;N'-[1-(4-chlorophenyl)ethylidene]-2-(1-methyl-1H-pyrrol-2-yl)acetohydrazide;A20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CB28EB0>
C/C(=N/NC(=O)Cc1cccn1C)c1ccc([N+](=O)[O-])cc1;IRB_138969;set_2;C20;RNA;PLATE_486;3253-7794;2-(1-methyl-1H-pyrrol-2-yl)-N'-[1-(4-nitrophenyl)ethylidene]acetohydrazide;C20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CB28DD0>
C/C(=N/NC(=O)Cc1cccs1)c1ccc([N+](=O)[O-])cc1;IRB_87588;set_2;L09;Diverse;PLATE_326;3253-7707;N'-[1-(4-nitrophenyl)ethylidene]-2-(thiophen-2-yl)acetohydrazide;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E0A890>
C/C(=N/NC(=O)Cn1nc2ccccc2n1)c1ccc([N+](=O)[O-])cc1;IRB_113702;set_2;K21;Diverse;PLATE_407;Y508-0126;2-(2H-benzotriazol-2-yl)-N'-[1-(4-nitrophenyl)ethylidene]acetohydrazide;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE08C900>
C/C(=N/NC(=O)OC(C)(C)C)c1ccco1;IRB_50227;set_2;I14;Diverse;PLATE_209;4328-0084;tert-butyl 2-[1-(furan-2-yl)ethylidene]hydrazine-1-carboxylate;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289C093E040>
C/C(=N/NC(=O)c1cc(-c2ccc(C)s2)n[nH]1)c1ccc(Cl)cc1;IRB_49109;set_2;J04;Diverse;PLATE_206;3254-4041;N'-[1-(4-chlorophenyl)ethylidene]-3-(5-methylthiophen-2-yl)-1H-pyrazole-5-carbohydrazide;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289C11804A0>
C/C(=N/NC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)c1cccc(O)c1;IRB_49405;set_2;M22;Diverse;PLATE_206;3254-3643;3-(4-fluorophenyl)-N'-[1-(3-hydroxyphenyl)ethylidene]-1H-pyrazole-5-carbohydrazide;M22;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EBBC10>
C/C(=N/NC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)c1cccc([N+](=O)[O-])c1;IRB_49407;set_2;O22;Diverse;PLATE_206;3254-3694;3-(4-fluorophenyl)-N'-[1-(3-nitrophenyl)ethylidene]-1H-pyrazole-5-carbohydrazide;O22;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EBBCF0>
C/C(=N/NC(=O)c1cc(Br)ccc1O)c1ccc2c(c1)OCCO2;IRB_50025;set_2;B21;Diverse;PLATE_208;4156-0240;5-bromo-N'-[1-(2,3-dihydro-1,4-benzodioxin-6-yl)ethylidene]-2-hydroxybenzohydrazide;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD15970>
C/C(=N/NC(=O)c1cc(C(C)C)n[nH]1)c1ccccc1;IRB_49149;set_2;N06;Diverse;PLATE_206;3254-4529;N'-(1-phenylethylidene)-3-(propan-2-yl)-1H-pyrazole-5-carbohydrazide;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF536740>
C/C(=N/NC(=O)c1cc(C)nc2c1c(C)nn2C)c1cc(Br)cs1;IRB_132936;set_2;H03;Diverse;PLATE_468;Y508-8662;N'-[1-(4-bromothiophen-2-yl)ethylidene]-1,3,6-trimethyl-1H-pyrazolo[3,4-b]pyridine-4-carbohydrazide;H03;<rdkit.Chem.rdchem.Mol object at 0x00000289C070DC80>
C/C(=N/NC(=O)c1ccc(C)nc1)c1ccc2c(c1)CCCC2;IRB_48475;set_2;P04;Diverse;PLATE_204;2181-0331;6-methyl-N'-[1-(5,6,7,8-tetrahydronaphthalen-2-yl)ethylidene]pyridine-3-carbohydrazide;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289C06D8A50>
C/C(=N/NC(=O)c1ccc(CN2CCOCC2)cc1)c1cccs1;IRB_49370;set_2;B20;Diverse;PLATE_206;3272-0713;4-[(morpholin-4-yl)methyl]-N'-[1-(thiophen-2-yl)ethylidene]benzohydrazide;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC125C10>
C/C(=N/NC(=O)c1ccc(Cl)cc1Cl)c1cccnc1;IRB_48341;set_2;B16;Diverse;PLATE_203;1838-0111;2,4-dichloro-N'-[1-(pyridin-3-yl)ethylidene]benzohydrazide;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA95660>
C/C(=N/NC(=O)c1ccc(F)cc1)c1cccc([N+](=O)[O-])c1;IRB_89242;set_2;H12;Diverse;PLATE_331;8008-1176;4-fluoro-N'-[1-(3-nitrophenyl)ethylidene]benzohydrazide;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289B80DD0B0>
C/C(=N/NC(=O)c1ccccc1)c1ccncc1;IRB_87800;set_2;K22;Diverse;PLATE_326;2116-0124;N'-[1-(pyridin-4-yl)ethylidene]benzohydrazide;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E4CA50>
C/C(=N/NC(=O)c1ccccc1O)c1ccc(N2C(=O)C3CCCCC3C2=O)cc1;IRB_88589;set_2;P11;Diverse;PLATE_329;8004-6292;N'-{(1Z)-1-[4-(1,3-dioxooctahydro-2H-isoindol-2-yl)phenyl]ethylidene}-2-hydroxybenzohydrazide;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FC9970>
C/C(=N/NC(=O)c1ccccc1O)c1ccc(NC(=O)C(F)(F)F)cc1;IRB_150324;set_2;K03;Covalent;PLATE_526;Y508-6510;;K03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8C2740>
C/C(=N/NC(=O)c1cccnc1)c1c[nH]c2ccccc12;IRB_48108;set_2;E21;Diverse;PLATE_202;1269-5756;N'-[1-(1H-indol-3-yl)ethylidene]pyridine-3-carbohydrazide;E21;<rdkit.Chem.rdchem.Mol object at 0x0000028A93003820>
C/C(=N/NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1;IRB_49275;set_2;A14;Diverse;PLATE_206;3254-0116;N'-[1-([1,1'-biphenyl]-4-yl)ethylidene]pyridine-3-carbohydrazide;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289B77E0EB0>
C/C(=N/NC(=O)c1cccs1)c1cccc([N+](=O)[O-])c1;IRB_49232;set_2;C11;Diverse;PLATE_206;3253-0396;N'-[1-(3-nitrophenyl)ethylidene]thiophene-2-carbohydrazide;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289C1285740>
C/C(=N/NC(=O)c1ccncc1)c1ccc(Cl)s1;IRB_114579;set_2;D16;Diverse;PLATE_410;3902-0010;N'-[1-(5-chlorothiophen-2-yl)ethylidene]pyridine-4-carbohydrazide;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE19CAC0>
C/C(=N/NC(=O)c1ccncc1)c1ccc([N+](=O)[O-])cc1;IRB_49243;set_2;G12;Diverse;PLATE_206;3253-7927;N'-[1-(4-nitrophenyl)ethylidene]pyridine-4-carbohydrazide;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289C1285C80>
C/C(=N/NC(=O)c1ccoc1C)c1ccc(-c2ccccc2)cc1;IRB_138965;set_2;G20;RNA;PLATE_486;3254-3136;N'-[1-([1,1'-biphenyl]-4-yl)ethylidene]-2-methylfuran-3-carbohydrazide;G20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CB28BA0>
C/C(=N/NC(=O)c1ccoc1C)c1ccc(Cl)cc1Cl;IRB_49374;set_2;M20;Diverse;PLATE_206;3254-3105;N'-[1-(2,4-dichlorophenyl)ethylidene]-2-methylfuran-3-carbohydrazide;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC125DD0>
C/C(=N/NC(=O)c1cnn(-c2ccccc2)c1C(F)(F)F)c1ccc2c(c1)OCO2;IRB_72055;set_2;G18;Diverse;PLATE_277;K007-0937;N'-[1-(2H-1,3-benzodioxol-5-yl)ethylidene]-1-phenyl-5-(trifluoromethyl)-1H-pyrazole-4-carbohydrazide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C5E3C0>
C/C(=N/NC(=O)c1sc(NS(=O)(=O)c2ccccc2)nc1C)c1ccc(F)cc1;IRB_50925;set_2;D17;Diverse;PLATE_211;5504-0307;N-(5-{2-[1-(4-fluorophenyl)ethylidene]hydrazinecarbonyl}-4-methyl-1,3-thiazol-2-yl)benzenesulfonamide;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA059E0>
C/C(=N/NC(=S)Nc1ccccc1)c1ccc2c(c1)OCO2;IRB_72061;set_2;A18;Diverse;PLATE_277;K007-0774;2-[1-(2H-1,3-benzodioxol-5-yl)ethylidene]-N-phenylhydrazine-1-carbothioamide;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C5E740>
C/C(=N/NC(=S)Nc1ccccc1C)c1nc2ccccc2[nH]1;IRB_137717;set_2;B22;Covalent;PLATE_482;K783-5312;2-[1-(1H-benzimidazol-2-yl)ethylidene]-N-(2-methylphenyl)hydrazine-1-carbothioamide;B22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9C8580>
C/C(=N/NS(=O)(=O)c1ccc(F)cc1)c1cccc(NC(=O)c2ccc(C)s2)c1;IRB_111147;set_2;D21;Diverse;PLATE_399;Y500-6599;N-(3-{1-[2-(4-fluorobenzene-1-sulfonyl)hydrazinylidene]ethyl}phenyl)-5-methylthiophene-2-carboxamide;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC756D0>
C/C(=N/NS(=O)(=O)c1ccccc1)c1cccc(NC(=O)C(F)(F)F)c1;IRB_86637;set_2;E09;Diverse;PLATE_323;Y509-0594;N-(3-{1-[2-(benzenesulfonyl)hydrazinylidene]ethyl}phenyl)-2,2,2-trifluoroacetamide;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CD99E0>
C/C(=N/Nc1c([N+](=O)[O-])c(C)nn1C)c1cc(F)c(Cl)cc1F;IRB_72051;set_2;K18;Diverse;PLATE_277;K007-1070;5-{2-[1-(4-chloro-2,5-difluorophenyl)ethylidene]hydrazinyl}-1,3-dimethyl-4-nitro-1H-pyrazole;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C5E200>
C/C(=N/Nc1ccccc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1;IRB_114311;set_2;E19;Diverse;PLATE_409;0844-0388;1-(2-nitrophenyl)-2-[1-(4-nitrophenyl)ethylidene]hydrazine;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE14CAC0>
C/C(=N/Nc1nc2ccccc2s1)C1C(=O)NC(=O)NC1=O;IRB_91977;set_2;I03;Diverse;PLATE_340;8016-8081;5-{1-[2-(1,3-benzothiazol-2-yl)hydrazinylidene]ethyl}-1,3-diazinane-2,4,6-trione;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289BA764820>
C/C(=N/Nc1nnc(SCc2ccccc2C)[nH]1)c1ccncc1;IRB_112273;set_2;C12;Diverse;PLATE_403;Y502-3799;4-{1-[2-(5-{[(2-methylphenyl)methyl]sulfanyl}-4H-1,2,4-triazol-3-yl)hydrazinylidene]ethyl}pyridine;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEC1430>
C/C(=N/O)c1ccc(OCCOc2ccc(Br)cc2)cc1;IRB_114119;set_2;D07;Diverse;PLATE_409;2187-0653;N-(1-{4-[2-(4-bromophenoxy)ethoxy]phenyl}ethylidene)hydroxylamine;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE114120>
C/C(=N\CCN1CCOCC1)c1c(C(F)(F)F)[nH]n(-c2nc3ccccc3s2)c1=O;IRB_133177;set_2;E18;Diverse;PLATE_468;Y508-2064;2-(1,3-benzothiazol-2-yl)-4-{N-[2-(morpholin-4-yl)ethyl]ethanimidoyl}-5-(trifluoromethyl)-1,2-dihydro-3H-pyrazol-3-one;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289C075AC10>
C/C(=N\CCO)c1c(C(F)(F)F)[nH]n(-c2nc3ccccc3s2)c1=O;IRB_132293;set_2;E03;Diverse;PLATE_466;Y508-2012;2-(1,3-benzothiazol-2-yl)-4-[N-(2-hydroxyethyl)ethanimidoyl]-5-(trifluoromethyl)-1,2-dihydro-3H-pyrazol-3-one;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289C02E74A0>
C/C(=N\N1C(=O)c2ccccc2C1=O)c1cccc([N+](=O)[O-])c1;IRB_48136;set_2;H03;Diverse;PLATE_203;1910-0944;2-{[1-(3-nitrophenyl)ethylidene]amino}-1H-isoindole-1,3(2H)-dione;H03;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC38740>
C/C(=N\N=C1/CCc2ccccc21)c1nnn(-c2nonc2N)c1C;IRB_52030;set_2;O06;Diverse;PLATE_215;8005-9177;4-(4-{1-[(2,3-dihydro-1H-inden-1-ylidene)hydrazinylidene]ethyl}-5-methyl-1H-1,2,3-triazol-1-yl)-1,2,5-oxadiazol-3-amine;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0473820>
C/C(=N\N=C1/NC(=O)C(C)S1)c1ccc([N+](=O)[O-])cc1;IRB_90502;set_2;I11;Diverse;PLATE_335;8012-9442;5-methyl-2-{[1-(4-nitrophenyl)ethylidene]hydrazinylidene}-1,3-thiazolidin-4-one;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289B82A8A50>
C/C(=N\N=C1/NC(=O)C(CC(=O)O)S1)c1ccccc1;IRB_49484;set_2;I07;Diverse;PLATE_207;3347-4696;{4-oxo-2-[(1-phenylethylidene)hydrazinylidene]-1,3-thiazolidin-5-yl}acetic acid;I07;<rdkit.Chem.rdchem.Mol object at 0x0000028A671A04A0>
C/C(=N\N=C1\NC(=O)C(Cc2ccccc2[N+](=O)[O-])S1)c1ccc(F)cc1;IRB_114090;set_2;L05;Diverse;PLATE_409;2159-2817;2-{[1-(4-fluorophenyl)ethylidene]hydrazinylidene}-5-[(2-nitrophenyl)methyl]-1,3-thiazolidin-4-one;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE10C200>
C/C(=N\N=C1\SC(CC(=O)O)C(=O)N1c1ccccc1)c1ccco1;IRB_89394;set_2;E22;Diverse;PLATE_331;8007-7416;(2-{[1-(furan-2-yl)ethylidene]hydrazinylidene}-4-oxo-3-phenyl-1,3-thiazolidin-5-yl)acetic acid;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289B8103F20>
C/C(=N\N=C\c1cccc(F)c1)c1nnn(-c2nonc2N)c1C;IRB_89067;set_2;D21;Diverse;PLATE_330;8006-7703;4-[4-(1-{[(3-fluorophenyl)methylidene]hydrazinylidene}ethyl)-5-methyl-1H-1,2,3-triazol-1-yl]-1,2,5-oxadiazol-3-amine;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289B80A22E0>
C/C(=N\NC(=N)N)c1cc(NC(=O)CCCCCCCCC(=O)Nc2cc(/C(C)=N/NC(=N)N)cc(/C(C)=N/NC(=N)N)c2)cc(/C(C)=N/NC(=N)N)c1;IRB_151544;set_3;;kinasas;IRB195-S10C1;HY-15509A;atoms 58 bonds 55;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7309A50>
C/C(=N\NC(=N)SC1CC(=O)N(C)C1=O)c1cccs1;IRB_89273;set_2;C14;Diverse;PLATE_331;8007-5656;1-methyl-2,5-dioxopyrrolidin-3-yl 2-[1-(thiophen-2-yl)ethylidene]hydrazine-1-carboximidothioate;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289B80E5120>
C/C(=N\NC(=N)SC1CC(=O)N(Cc2ccccc2)C1=O)c1ccccc1;IRB_88584;set_2;K11;Diverse;PLATE_329;8003-3744;1-benzyl-2,5-dioxopyrrolidin-3-yl 2-(1-phenylethylidene)hydrazine-1-carboximidothioate;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FC96D0>
C/C(=N\NC(=O)/C(=C/c1ccc(N(C)C)cc1)NC(=O)c1ccccc1)c1ccccc1O;IRB_135448;set_2;D20;Covalent;PLATE_475;1936-2303;N-(1-[4-(dimethylamino)phenyl]-3-{2-[1-(2-hydroxyphenyl)ethylidene]hydrazinyl}-3-oxoprop-1-en-2-yl)benzamide;D20;<rdkit.Chem.rdchem.Mol object at 0x0000028A57731350>
C/C(=N\NC(=O)C(C)Sc1ccccn1)c1ccc(C(C)(C)C)cc1;IRB_49401;set_2;J22;Diverse;PLATE_206;3272-1051;N'-[1-(4-tert-butylphenyl)ethylidene]-2-[(pyridin-2-yl)sulfanyl]propanehydrazide;J22;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EBBA50>
C/C(=N\NC(=O)C(C)Sc1ccccn1)c1ccc(I)cc1;IRB_138972;set_2;O20;RNA;PLATE_486;3272-1049;N'-[1-(4-iodophenyl)ethylidene]-2-[(pyridin-2-yl)sulfanyl]propanehydrazide;O20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CB28F20>
C/C(=N\NC(=O)C(C)n1cnc2sc3c(c2c1=O)CCC3)c1cn(C)nc1C;IRB_112032;set_2;P16;Diverse;PLATE_402;Y502-1159;N'-[1-(1,3-dimethyl-1H-pyrazol-4-yl)ethylidene]-2-(4-oxo-6,7-dihydro-4H-cyclopenta[4,5]thieno[2,3-d]pyrimidin-3(5H)-yl)propanehydrazide;P16;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE77040>
C/C(=N\NC(=O)C1=NNC(=O)C1C)c1cccs1;IRB_48801;set_2;A05;Diverse;PLATE_205;2311-0682;4-methyl-5-oxo-N'-[1-(thiophen-2-yl)ethylidene]-4,5-dihydro-1H-pyrazole-3-carbohydrazide;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8FB7B0>
C/C(=N\NC(=O)C1CC1(c1ccccc1)c1ccccc1)c1ccc2c(c1)OCCO2;IRB_48757;set_2;B22;Diverse;PLATE_204;2235-0257;N'-[1-(2,3-dihydro-1,4-benzodioxin-6-yl)ethylidene]-2,2-diphenylcyclopropane-1-carbohydrazide;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289BED740B0>
C/C(=N\NC(=O)C1CC1c1ccccc1)c1ccc(C)o1;IRB_113466;set_2;K06;Diverse;PLATE_407;Y508-1420;N'-[(1E)-1-(5-methylfuran-2-yl)ethylidene]-2-phenylcyclopropane-1-carbohydrazide;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE03F820>
C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccc(N)c1;IRB_115039;set_2;E04;Diverse;PLATE_412;8003-3489;N'-[(1E)-1-(3-aminophenyl)ethylidene]-2-phenylcyclopropane-1-carbohydrazide;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE231350>
C/C(=N\NC(=O)CC1(C)OCCO1)c1oc(C)cc1C;IRB_115157;set_2;N12;Diverse;PLATE_412;8006-3871;N'-[1-(3,5-dimethylfuran-2-yl)ethylidene]-2-(2-methyl-1,3-dioxolan-2-yl)acetohydrazide;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE24EEB0>
C/C(=N\NC(=O)CCC(=O)O)c1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O;IRB_114113;set_2;N07;Diverse;PLATE_409;2189-1266;4-{2-[1-(6-chloro-2-oxo-4-phenyl-1,2-dihydroquinolin-3-yl)ethylidene]hydrazinyl}-4-oxobutanoic acid;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE10CE40>
C/C(=N\NC(=O)CCc1c(C)n[nH]c1C)c1ccc2ccccc2c1;IRB_49378;set_2;O21;Diverse;PLATE_206;3253-2836;3-(3,5-dimethyl-1H-pyrazol-4-yl)-N'-[1-(naphthalen-2-yl)ethylidene]propanehydrazide;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC125F90>
C/C(=N\NC(=O)CN(c1c(C)cccc1C)S(C)(=O)=O)c1ccc([N+](=O)[O-])cc1;IRB_89425;set_2;F04;Diverse;PLATE_332;8009-2107;N-(2,6-dimethylphenyl)-N-(2-{2-[1-(4-nitrophenyl)ethylidene]hydrazinyl}-2-oxoethyl)methanesulfonamide;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289B810EF90>
C/C(=N\NC(=O)CN(c1ccc(Cl)cc1)S(C)(=O)=O)C(C)(C)C;IRB_89538;set_2;E11;Diverse;PLATE_332;8008-7837;N-(4-chlorophenyl)-N-{2-[2-(3,3-dimethylbutan-2-ylidene)hydrazinyl]-2-oxoethyl}methanesulfonamide;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289B8136B30>
C/C(=N\NC(=O)CN(c1ccc(Oc2ccccc2)cc1)S(C)(=O)=O)C(C)(C)C;IRB_49280;set_2;P14;Diverse;PLATE_206;3272-0206;N-{2-[2-(3,3-dimethylbutan-2-ylidene)hydrazinyl]-2-oxoethyl}-N-(4-phenoxyphenyl)methanesulfonamide;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C43120>
C/C(=N\NC(=O)CN(c1ccc(Oc2ccccc2)cc1)S(C)(=O)=O)c1cccs1;IRB_89407;set_2;O22;Diverse;PLATE_331;8007-7633;N-(2-oxo-2-{2-[1-(thiophen-2-yl)ethylidene]hydrazinyl}ethyl)-N-(4-phenoxyphenyl)methanesulfonamide;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289B810E660>
C/C(=N\NC(=O)CN(c1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccccc1)C(C)(C)C;IRB_89147;set_2;L06;Diverse;PLATE_331;8007-8707;N-{2-[2-(3,3-dimethylbutan-2-ylidene)hydrazinyl]-2-oxoethyl}-N-(4-nitrophenyl)benzenesulfonamide;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289B80B6CF0>
C/C(=N\NC(=O)CN(c1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-])C(C)(C)C;IRB_49277;set_2;N14;Diverse;PLATE_206;3272-0164;N-{2-[2-(3,3-dimethylbutan-2-ylidene)hydrazinyl]-2-oxoethyl}-2-nitro-N-phenylbenzene-1-sulfonamide;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289B77E0F90>
C/C(=N\NC(=O)CN1CCN(Cc2ccccc2Cl)CC1)c1ccco1;IRB_49343;set_2;O18;Diverse;PLATE_206;3254-2766;2-{4-[(2-chlorophenyl)methyl]piperazin-1-yl}-N'-[1-(furan-2-yl)ethylidene]acetohydrazide;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7760F20>
C/C(=N\NC(=O)CN1CCOCC1)c1ccc(C)cc1;IRB_49297;set_2;F16;Diverse;PLATE_206;3272-0292;N'-[1-(4-methylphenyl)ethylidene]-2-(morpholin-4-yl)acetohydrazide;F16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C43900>
C/C(=N\NC(=O)CNC(=O)C(c1ccccc1)c1ccccc1)c1ccc(F)cc1;IRB_88628;set_2;H14;Diverse;PLATE_329;8004-1484;N-(2-{2-[1-(4-fluorophenyl)ethylidene]hydrazinyl}-2-oxoethyl)-2,2-diphenylacetamide;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FD4BA0>
C/C(=N\NC(=O)CNC(=O)C(c1ccccc1)c1ccccc1)c1cccc([N+](=O)[O-])c1;IRB_88630;set_2;F14;Diverse;PLATE_329;8004-1356;N-(2-{2-[1-(3-nitrophenyl)ethylidene]hydrazinyl}-2-oxoethyl)-2,2-diphenylacetamide;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FD4C80>
C/C(=N\NC(=O)CNC(=O)COc1cccc(C)c1)c1ccc2c(c1)CCCC2;IRB_114179;set_2;F11;Diverse;PLATE_409;2235-0477;2-(3-methylphenoxy)-N-(2-oxo-2-{2-[1-(5,6,7,8-tetrahydronaphthalen-2-yl)ethylidene]hydrazinyl}ethyl)acetamide;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE128200>
C/C(=N\NC(=O)CNC(=O)c1ccc(Cl)cc1)c1ccc(Br)cc1;IRB_88496;set_2;F05;Diverse;PLATE_329;8004-4791;N-(2-{2-[1-(4-bromophenyl)ethylidene]hydrazinyl}-2-oxoethyl)-4-chlorobenzamide;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FAF580>
C/C(=N\NC(=O)CNC(=O)c1ccc(Cl)cc1)c1ccc(C)cc1C;IRB_88368;set_2;N17;Diverse;PLATE_328;8003-1302;4-chloro-N-(2-{2-[1-(2,4-dimethylphenyl)ethylidene]hydrazinyl}-2-oxoethyl)benzamide;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F865F0>
C/C(=N\NC(=O)CNC(=O)c1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1;IRB_88494;set_2;H05;Diverse;PLATE_329;8004-4798;4-chloro-N-(2-{2-[1-(3-nitrophenyl)ethylidene]hydrazinyl}-2-oxoethyl)benzamide;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FAF430>
C/C(=N\NC(=O)CNC(=O)c1cccc(F)c1)c1ccco1;IRB_88487;set_2;O05;Diverse;PLATE_329;8003-2829;3-fluoro-N-(2-{2-[1-(furan-2-yl)ethylidene]hydrazinyl}-2-oxoethyl)benzamide;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FAF0B0>
C/C(=N\NC(=O)CNC(=O)c1ccccc1Br)c1ccccc1;IRB_88694;set_2;H18;Diverse;PLATE_329;8004-2487;2-bromo-N-{2-oxo-2-[2-(1-phenylethylidene)hydrazinyl]ethyl}benzamide;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FE5CF0>
C/C(=N\NC(=O)CNC(=O)c1cccnc1)c1ccc(C)cc1;IRB_114152;set_2;P09;Diverse;PLATE_409;2235-0134;N-(2-{2-[1-(4-methylphenyl)ethylidene]hydrazinyl}-2-oxoethyl)pyridine-3-carboxamide;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE11F2E0>
C/C(=N\NC(=O)CNC(=O)c1ccco1)c1ccc(C(C)(C)C)cc1;IRB_115209;set_2;A15;Diverse;PLATE_412;8002-6672;N-(2-{2-[1-(4-tert-butylphenyl)ethylidene]hydrazinyl}-2-oxoethyl)furan-2-carboxamide;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE262A50>
C/C(=N\NC(=O)CNC(=O)c1ccncc1)c1ccco1;IRB_138951;set_2;E19;RNA;PLATE_486;2009-1605;N-(2-{2-[1-(furan-2-yl)ethylidene]hydrazinyl}-2-oxoethyl)pyridine-4-carboxamide;E19;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CB28580>
C/C(=N\NC(=O)CNc1ccc(Cl)cc1)c1ccc(Br)cc1;IRB_115327;set_2;O22;Diverse;PLATE_412;8005-0424;N'-[1-(4-bromophenyl)ethylidene]-2-(4-chloroanilino)acetohydrazide;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2896D0>
C/C(=N\NC(=O)CNc1cccc(C)c1)c1ccc2ccccc2c1;IRB_88576;set_2;H10;Diverse;PLATE_329;8004-0992;2-(3-methylanilino)-N'-[1-(naphthalen-2-yl)ethylidene]acetohydrazide;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FC9350>
C/C(=N\NC(=O)CNc1cccc2ccccc12)c1ccco1;IRB_48535;set_2;D08;Diverse;PLATE_204;2181-1155;N'-[1-(furan-2-yl)ethylidene]-2-[(naphthalen-1-yl)amino]acetohydrazide;D08;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B439E0>
