SMILES	SLogP	ATS0d	ATSC5s	GATS2c	PNSA1	AATS2i	GATS7Z	ATSC5se	AATS5d	AATS7i	ww	ATS0Z	MAXDN	PEOE_VSA7	O-057	SIC3	ATSC1v	PEOE_VSA10	AATS5i	GATS6c	observed	predicted
COc1cc(OC)c2c(c1)O[C@H](c1ccc(OC)c(OC)c1)[C@@H](O)C2	0.16	0.05	0.25	1.52	-0.8	0.4	-0.3	0.25	0.5	-0.44	-0.2	-0.06	-0.3	-0.69	-0.38	-1.12	-0.96	0.91	-0.68	0.35	0	0
COc1ccc(-c2oc3ccccc3c(=O)c2O)cc1OC	0.34	-0.22	-0.48	1.1	-0.16	-0.62	-0.49	-0.76	0.98	-0.58	-0.23	-0.25	-0.22	-0.21	0.37	-0.05	-0.4	-0.42	-1.03	-0.45	0	0
CCCCCCCCCc1ccc(O)cc1	0.96	-0.7	0.28	-1.28	-0.7	-0.24	-0.28	0.33	-1.15	-0.24	-0.31	-0.68	-0.96	-0.21	0.37	-1.26	-0.31	-0.4	0.15	-0.69	0	0
C1N2CN3CN1CN(C2)C3	-1.4	-0.96	0.18	2.14	-1.66	4.56	0.1	0.22	-0.84	-0.18	-0.33	-0.95	-1.84	-1.36	-0.38	-7.14	-1.82	-0.84	-1.63	-2.36	0	0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	-0.98	1.28	1.71	-0.24	0.52	-0.45	-0.02	1.04	1.14	-0.9	0.6	0.83	0.99	-0.87	1.13	0.87	2.01	1.37	-0.26	0.09	0	1
CC(=O)O[C@H]1CC[C@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1	0.86	0.28	0.2	-0.39	-0.66	-0.59	-0.2	0.4	-0.69	-0.45	-0.09	-0.21	-0.5	0.97	-0.38	-0.04	0.61	0.05	0.18	-0.3	0	0
CCCCCCc1ccc(O)cc1O	0.35	-0.86	-0.03	-1.44	-0.85	-0.34	-0.15	0.08	-1.06	-0.19	-0.32	-0.75	-0.75	-0.43	1.13	0.04	-0.06	0.03	0.29	-0.41	0	0
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC=C3[C@H]4CC[C@H]([C@H](C)/C=C/[C@H](C)C(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C	2.55	1.19	0.36	-0.15	-0.39	-0.38	-0.23	0.38	-0.59	-0.55	0.27	0.26	-0.5	1.85	-0.38	-0.68	0.74	-0.38	-0.34	-0.37	0	0
Cc1cc(=O)oc2cc(O)cc(O)c12	-0.36	-0.83	-1.99	-1.09	-0.7	-1.09	4.2	-2.03	-0.79	1.44	-0.31	-0.68	-0.19	-0.89	1.13	0.57	0.15	0.44	0.24	-1.34	0	0
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	0.03	0.46	-1.62	-0.81	0.44	-0.2	-0.11	-1.74	-0.09	-0.36	-0.1	0.24	0.34	0.27	-0.0	0.62	0.59	-0.38	-0.06	-0.62	1	1
O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1	4.87	2.38	-0.01	-0.49	1.02	-0.3	-0.53	0.02	-0.64	-0.37	1.83	1.71	3.11	1.41	-0.38	-4.12	1.23	-0.84	-0.07	-0.41	0	1
Cc1cccc(Nc2ccccc2C(=O)O)c1C	0.57	-0.54	-0.13	-1.08	-0.2	-0.81	0.2	-0.18	-0.19	-1.42	-0.29	-0.54	0.19	0.27	-0.0	0.15	0.13	-0.84	0.18	-0.65	0	0
CC(=O)O[C@@H]1CC2C(C)(C)C(=O)C=C[C@]2(C)[C@@H]2CC[C@]3(C)[C@@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]21C	0.91	1.32	0.44	0.16	0.21	-0.55	-0.08	0.33	0.52	-0.74	0.42	0.47	-0.25	0.48	-0.38	-0.02	0.33	0.5	-0.83	0.12	0	1
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	0.85	1.03	0.75	-1.03	0.29	-0.31	-0.59	1.1	-0.74	-0.15	0.26	0.63	3.05	2.82	-0.38	-0.62	1.67	-0.84	0.18	-0.95	1	1
C[C@@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1	-0.13	-0.24	1.02	-1.04	0.04	-0.47	-0.61	0.91	-0.32	-0.28	-0.27	-0.26	-0.2	0.48	1.89	0.72	0.93	0.46	0.12	0.02	0	0
Cc1cc(O)cc(O)c1C(=O)O	-0.52	-1.03	-3.48	-1.35	-0.4	-0.84	4.51	-2.77	-2.08	2.29	-0.33	-0.78	0.43	-0.66	1.51	0.72	0.37	0.44	1.58	-1.58	0	0
CO[C@@H]1C=C[C@]23c4cc5c(cc4C[N@](C[C@H]2O)[C@@H]3C1)OCO5	-0.49	0.07	-0.07	0.85	-0.61	0.07	0.77	0.36	0.42	-0.3	-0.11	-0.27	-0.58	-0.24	-0.38	0.74	-0.1	-0.84	-0.11	0.29	0	0
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	0.67	3.29	0.42	0.92	0.08	0.16	0.05	0.17	1.53	-0.66	3.62	1.81	1.04	1.44	-0.38	0.44	0.55	0.0	-1.1	0.57	1	1
CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2	0.17	-0.6	-0.21	-0.45	-0.63	-0.59	1.06	-0.11	-0.16	0.33	-0.3	-0.62	-0.5	-0.12	0.37	-0.24	-0.16	0.45	-0.65	-0.57	0	0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(=O)c2c(O)c(O)cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)c2c1)c1cc(O)c(O)c(O)c1	0.34	2.2	0.93	-0.63	2.04	-1.47	-0.39	1.36	2.09	-1.17	1.73	1.62	0.42	-0.01	7.18	-0.16	3.98	2.2	-1.11	-0.31	0	1
COc1cc(O)cc(OC)c1OC	-0.39	-0.96	-0.06	1.48	-1.37	1.39	-1.49	-0.98	-0.77	1.6	-0.33	-0.73	-0.71	-1.36	0.37	-2.24	-1.21	-0.4	0.24	0.06	0	0
COC[C@@]12CN(C=O)[C@H]3[C@@H]4[C@H](OC)[C@@H]1[C@]3([C@@H](OC)C[C@H]2O)[C@H]1C[C@]2(O)[C@H](OC(=O)c3ccccc3)[C@H]1[C@@]4(OC(C)=O)[C@@H](O)[C@@H]2OC	-1.07	2.14	-0.2	0.61	1.78	0.05	-0.09	-0.61	1.38	-0.24	1.05	1.22	0.7	-0.43	-0.38	0.12	0.44	0.96	-0.53	0.25	0	1
Cc1cc(C)cc(OC[C@H]2CNC(=O)O2)c1	-0.24	-0.67	-0.01	0.2	-0.37	0.56	-0.93	-0.13	0.21	-0.21	-0.31	-0.6	-0.31	0.04	-0.38	-0.09	-0.76	0.09	-0.54	-0.98	0	0
CN(C)CCN(Cc1cccs1)c1ccccn1	0.14	-0.54	0.19	3.0	-0.22	1.24	-0.14	0.16	0.28	-0.25	-0.31	-0.28	-0.86	0.06	-0.38	0.14	-1.22	-0.4	0.19	-0.89	0	0
Oc1ccc2c(c1)OC[C@H]1c3cc4c(cc3O[C@H]21)OCO4	0.15	-0.12	0.23	0.25	-0.42	-0.89	-0.23	0.48	1.59	-0.84	-0.09	-0.3	-0.81	-0.67	0.37	1.27	-0.12	0.91	-0.76	-0.01	0	0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO	-0.22	0.69	-0.72	-0.33	0.18	-0.43	-0.12	-0.37	-0.38	0.63	0.03	0.22	0.99	0.75	-0.38	0.86	1.56	0.54	0.61	0.03	0	0
CC(=O)Oc1ccc(/C=C/c2cc(OC(C)=O)cc(OC(C)=O)c2)cc1	0.52	-0.05	-0.8	-0.45	0.39	-0.47	0.18	-0.69	0.75	-1.12	-0.22	-0.02	-0.22	-0.02	-0.38	-1.22	-1.02	0.46	-1.58	-0.86	0	0
Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C	0.15	-0.45	-0.08	0.96	-0.7	0.65	0.43	-0.2	-0.71	-0.97	-0.3	-0.55	-0.76	0.58	-0.38	0.0	-0.68	-0.84	0.63	0.07	0	0
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.18	0.19	0.66	0.37	-0.43	0.13	0.02	0.61	0.42	0.1	-0.1	-0.15	-0.64	0.25	-0.38	0.93	0.41	-0.84	-0.25	0.23	0	0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1	-0.62	-0.35	-1.03	-0.31	0.26	1.23	1.16	-0.7	0.97	-0.55	-0.28	0.02	3.04	-0.44	-0.38	0.32	-0.56	-0.84	-0.1	0.17	0	0
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C	1.86	1.87	0.01	1.54	0.07	0.07	0.01	-0.47	1.54	-1.32	3.15	0.96	-0.94	2.8	-0.38	-0.33	-0.69	-0.4	-0.83	0.37	0	1
CCOC(=O)c1c(C)cc(OC)cc1O	-0.2	-0.81	-1.8	0.23	-0.78	0.63	-0.7	-2.21	-0.64	0.42	-0.32	-0.63	-0.17	-0.4	0.37	0.23	-0.88	0.44	0.41	-0.76	0	0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C	0.08	1.0	2.48	-1.08	-0.12	-0.34	-0.29	1.86	-0.54	0.08	0.24	0.37	0.29	2.33	-0.0	-0.06	1.89	-0.35	0.21	-0.25	1	1
O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1	1.18	-0.35	0.07	-0.76	2.63	-2.37	-0.38	0.29	1.67	-2.82	-0.27	14.53	0.06	3.18	0.75	1.21	0.32	0.03	-3.05	0.1	1	1
[NH3+]C1(C(=O)[O-])CCC1	-1.85	-1.25	-0.29	-1.81	-1.03	0.76	3.3	-0.06	-2.87	2.33	-0.34	-1.03	0.25	-1.12	-0.38	-1.42	0.06	0.03	3.59	2.1	0	0
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O	-1.61	0.91	-1.5	-0.41	1.52	-0.76	-0.08	-1.1	1.11	-0.84	0.19	0.77	0.85	-0.66	3.02	0.55	2.69	1.84	-0.08	0.02	1	1
CCOC(=O)c1c(C)cc(O)c(C)c1O	-0.2	-0.78	-2.0	-0.66	-0.57	0.19	-0.21	-2.04	-0.81	0.24	-0.32	-0.63	-0.13	-0.14	1.13	-0.52	-0.31	0.44	0.54	-0.83	0	0
COC(=O)C[C@@H]1C(C)(C)[C@@]2(Cl)O[C@]34C[C@H]2C(=O)[C@@]1(C)C3CC[C@]1(C)C4=CC(=O)O[C@H]1c1ccoc1	0.98	1.28	0.93	-0.03	0.61	-0.59	0.38	0.58	0.69	-0.79	0.33	0.81	-0.3	0.03	-0.38	0.24	0.2	0.05	-0.8	-0.02	0	1
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O	0.01	0.58	-1.15	-1.03	1.17	0.48	0.75	-1.23	1.21	-1.11	-0.13	0.74	2.87	-0.22	-0.0	0.55	-0.15	-0.4	-0.66	-0.83	1	1
CCc1cccc(C)c1N(C(=O)CCl)[C@H](C)COC	0.33	-0.48	0.23	1.54	-0.36	0.86	0.46	0.15	-0.22	0.77	-0.31	-0.14	-0.83	-0.17	-0.38	0.25	-1.4	-0.39	-1.11	-0.53	0	0
CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	1.3	1.08	-0.22	-0.41	0.85	-0.6	-0.27	0.19	-0.25	-0.44	0.03	0.48	0.13	1.94	-0.0	-0.81	1.02	-0.42	-0.47	-0.77	0	1
O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1	0.51	-0.25	0.4	-1.35	0.57	-2.15	-0.54	0.46	1.58	-0.92	-0.28	-0.33	-0.6	0.86	1.13	-0.79	0.66	0.03	-2.58	-1.26	1	1
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1	0.2	-0.3	-0.17	-0.64	-0.88	0.46	-0.76	-0.23	-0.35	0.47	-0.3	-0.5	-0.97	0.21	0.37	-1.34	-0.16	0.03	-0.15	0.46	0	0
CNC(=O)Oc1ccccc1OC(C)C	-0.07	-0.82	0.41	0.14	-0.67	1.0	-0.02	0.55	0.44	0.18	-0.32	-0.65	-0.19	-0.38	-0.38	-0.77	-1.22	-0.84	-1.3	-0.02	0	0
COC(=O)C[C@H]1[C@@]2(C)C[C@]34O[C@]5(C)O[C@@]6([C@H](OC(C)=O)[C@@]3(O)[C@H]2OC(=O)C(C)C)[C@H]2/C(=C(/O)C(C)C)C(=O)O[C@@H](c3ccoc3)[C@]2(C)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@]6(O5)[C@]14C	0.54	3.49	1.03	0.08	0.63	-0.03	0.02	0.61	2.66	-0.96	2.91	2.16	1.34	-0.66	-0.0	-0.45	-0.14	0.93	-1.24	0.55	1	1
NC[C@@H](N)C(=O)c1ccccc1	-0.92	-1.03	-0.19	0.22	-0.64	-0.08	-0.53	-0.1	-0.9	1.02	-0.33	-0.85	-0.42	-1.36	-0.38	0.46	0.36	-0.84	0.2	-0.11	0	0
CN[C@@H]1[C@H](O[C@@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@H](C)[C@]2(O)CO)O[C@H](CO)[C@@H](O)[C@@H]1O	-4.27	1.3	1.44	-0.07	0.54	1.12	-0.19	0.59	0.4	0.29	0.11	1.03	0.91	-0.83	-0.38	0.28	1.94	2.78	1.29	0.09	0	0
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1	-0.37	-0.11	0.89	-0.23	0.42	0.23	-0.16	-0.02	0.77	-0.27	-0.23	0.14	3.22	-0.64	-0.0	0.79	-0.21	-0.4	0.39	-0.01	0	0
CC1CCC(NC(=O)N(CCCl)N=O)CC1	0.05	-0.73	-0.7	-1.0	-0.49	1.11	-0.07	0.41	-0.76	0.15	-0.32	-0.26	-0.35	-0.17	-0.38	-0.44	-1.1	-0.84	1.86	0.45	0	0
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1	0.07	-0.57	0.12	-0.5	-0.66	1.25	-0.08	0.14	0.69	0.04	-0.29	-0.47	-0.14	-0.66	-0.38	0.68	-1.03	-0.4	-0.32	-0.72	0	0
C=C(C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@@]1(O)C[C@@H]3O[C@@]34C(=O)O[C@@H]2[C@@]14C	-1.01	0.13	0.41	0.14	0.08	-0.71	-0.39	-0.36	-0.25	-0.26	-0.21	-0.26	0.19	-0.84	-0.38	0.82	0.35	0.08	0.86	0.23	0	0
COc1ccc2c(c1)[nH]c1c(C)nccc12	0.27	-0.6	0.25	0.9	-0.95	-0.22	-0.22	0.29	0.05	0.03	-0.28	-0.66	-1.41	-0.41	-0.38	0.82	-0.36	-0.4	-0.42	-0.18	0	0
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O	0.18	0.02	-0.98	1.52	-0.14	0.12	1.84	-1.12	0.92	-0.57	-0.22	0.22	0.16	-1.36	-0.38	-0.48	-0.97	0.82	-0.83	0.24	0	0
O=C(CCBr)N1CCN(C(=O)CCBr)CC1	-0.47	-0.76	-0.14	1.16	-0.18	1.49	2.56	0.49	-1.03	0.67	-0.32	2.56	-0.9	-1.36	-0.38	-3.17	-1.55	-0.84	0.33	-0.78	0	0
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1	-0.72	-0.07	0.42	-0.2	1.0	-0.45	0.05	0.84	0.37	-0.71	-0.23	0.49	0.29	-1.15	-0.0	1.17	0.71	0.9	0.34	-0.5	0	0
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3[C@@H](O)C[C@@]21C	-0.01	0.66	0.78	-0.36	-0.09	-0.56	-0.14	0.53	-0.47	-0.29	0.05	0.14	0.4	1.2	-0.38	0.64	1.05	-0.42	0.26	0.32	0	0
O=C([O-])c1cn(-c2ccc(F)cc2)c2cc(N3CC[NH2+]CC3)c(F)cc2c1=O	-0.97	0.27	0.55	-0.37	0.62	0.38	0.2	1.2	1.75	-0.12	-0.13	0.14	0.84	0.02	-0.38	0.57	-0.2	0.04	-0.59	-0.3	0	0
O=C(O)CCCCCCCC(=O)O	-0.2	-1.03	-0.34	-1.66	-0.46	0.28	0.07	-0.15	-1.29	0.41	-0.33	-0.72	0.04	-0.87	0.37	-2.49	-0.62	-0.84	0.76	-0.19	0	0
CNC(C)(C)Cc1ccccc1	-0.06	-0.94	0.26	1.18	-0.87	0.4	-0.37	0.27	-1.36	0.47	-0.33	-0.9	-1.18	-0.12	-0.38	-0.96	-0.63	-0.84	0.52	0.2	0	0
CC(C)CCC[C@@H](C)[C@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C	2.08	0.71	0.29	-0.63	-0.78	-0.46	-0.02	0.32	-0.82	-0.4	0.04	-0.07	-0.86	2.33	-0.38	-0.8	1.42	-0.84	0.04	-0.3	0	0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	0.36	-0.06	0.75	1.28	-0.63	0.48	0.35	0.82	1.24	-0.76	-0.22	-0.29	-0.7	-0.4	-0.38	-0.28	-1.01	-0.41	-0.56	0.94	0	0
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1	0.29	-0.72	-0.09	1.42	-0.08	0.29	-1.12	0.18	-0.01	0.43	-0.32	-0.28	-0.17	0.34	-0.38	-0.33	-1.13	-0.4	-1.67	-0.73	0	0
C[C@H](C(=O)O)[C@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C	0.94	0.41	0.64	-1.46	-0.51	-0.69	-0.22	0.72	-0.77	-0.13	-0.06	-0.16	-0.09	1.88	-0.0	0.16	1.51	-0.84	0.14	0.0	0	1
CN1CCCC[C@H]1c1ccc(-c2cccnc2)nc1	0.38	-0.39	0.19	2.01	-0.81	0.37	-0.37	0.25	-0.32	-0.65	-0.28	-0.53	-1.41	0.54	-0.38	0.9	-0.75	-0.84	-0.15	0.27	0	0
COc1cc(C)c2c(c1C=O)Oc1c(c(C)c(O)c3c1[C@@H](O)OC3=O)OC2=O	-0.02	0.31	-1.01	-0.13	0.36	-0.44	-0.5	-1.65	1.93	-1.04	0.04	0.19	0.62	-0.4	0.37	0.57	-0.05	0.86	-0.87	-0.08	0	1
C=C1CCC(=O)[C@@H](C)CC[C@H]2[C@H]1CC2(C)C	0.67	-0.48	0.52	-0.56	-0.97	-0.3	-0.21	0.33	-1.01	0.43	-0.3	-0.68	-1.03	0.26	-0.38	-0.37	0.02	-0.4	0.17	0.25	1	0
O=C(/C=C/C(=O)Oc1ccccc1C(=O)O)Oc1ccccc1C(=O)O	-0.09	-0.12	-1.03	-0.94	1.11	-1.25	0.04	-0.39	0.73	-0.93	-0.19	0.05	0.5	-0.44	0.37	-1.02	-0.06	0.86	-0.81	-0.65	0	0
COC(=O)CCC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C(=O)[C@@H](O)[C@@]2(C)[C@@H]4[C@@H](C[C@@H]32)O[C@@]2(CC[C@@H](C)CO2)[C@H]4C)C1	0.86	1.7	1.05	-0.05	0.06	-0.24	-0.11	1.82	-0.01	-0.4	0.85	0.77	-0.04	1.44	-0.38	-0.09	0.86	0.08	-0.04	-0.07	0	1
N=C(N)N	-1.46	-1.65	0.2	-2.96	-1.28	4.03	0.69	0.23	-2.13	1.91	-0.34	-1.27	-0.34	-1.36	-0.38	-2.85	-0.37	-0.84	2.89	7.14	0	0
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@H]3CCC(=O)[C@@]3(C)CC[C@@H]21	0.69	0.1	0.15	-0.81	-0.37	-0.88	-0.18	0.28	-0.35	-0.48	-0.11	-0.27	-0.4	1.4	-0.38	0.18	0.43	0.03	-0.19	-0.48	0	1
CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12	1.49	0.31	0.42	1.41	0.4	0.52	0.03	1.1	0.12	-0.54	-0.06	0.3	-1.29	1.5	-0.38	0.08	-0.82	-0.4	-0.32	-0.33	0	0
C[C@@H](COc1ccccc1)N(CCCl)Cc1ccccc1	0.75	-0.35	0.2	2.19	0.3	0.13	-0.16	-0.01	-0.33	-0.65	-0.28	-0.09	-1.31	-0.43	-0.38	0.04	-0.94	0.09	-0.07	-0.15	0	0
CCCCCC[C@@H](C)OC(=O)COc1ccc(Cl)cc1Cl	1.2	-0.4	-0.02	1.17	0.64	0.18	-0.51	0.11	-0.73	-0.4	-0.28	0.31	-0.4	0.07	-0.38	-0.0	-1.15	-0.4	0.09	0.9	0	0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1	-0.25	-0.29	-0.5	-0.7	-0.08	0.76	1.89	-0.18	-0.42	0.33	-0.28	-0.02	3.06	-0.15	-0.38	-0.39	-0.36	-0.84	1.59	1.77	0	0
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O	1.16	0.03	0.14	-0.05	0.11	0.1	-0.16	0.23	0.12	-0.44	-0.19	0.14	-0.93	0.28	0.37	0.26	-0.24	-0.4	-0.24	-0.09	0	1
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21	0.06	-0.35	-0.91	-0.8	-0.15	-1.51	0.27	-1.0	0.74	-0.88	-0.26	-0.35	-0.38	-0.69	1.89	0.86	0.75	1.76	-0.62	-1.0	0	1
CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(CC(=O)[C@]3(C)[C@@H]2CC[C@@]2(C)[C@H](C(=O)O)OC(=O)[C@@H]4O[C@@]423)C1(C)C	0.03	1.42	1.42	-0.23	0.73	-0.22	-0.28	1.26	0.22	-0.3	0.48	0.69	0.49	-0.17	-0.0	-0.73	0.23	0.93	-0.43	-0.24	0	1
CC(=O)OC(C)(C)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1	0.03	-0.2	-0.16	0.16	-0.37	-0.35	-0.86	0.37	0.35	-0.55	-0.23	-0.3	-0.29	-0.17	-0.38	0.09	-0.68	0.89	-0.67	-0.15	0	0
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1	0.95	0.09	0.1	1.62	-0.25	0.15	0.07	-0.2	-0.22	-0.55	-0.26	-0.13	-0.34	-0.2	-0.38	-1.09	-0.94	0.06	-0.57	1.35	1	0
CCCCCC/C=C\CCCCCCCc1cccc(O)c1C(=O)O	1.71	-0.07	-0.51	-1.28	-0.06	-0.27	-0.26	-0.4	-1.04	-0.32	-0.2	-0.16	0.3	0.54	0.75	-1.21	-0.07	0.01	0.04	-0.43	0	1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@H](O)CC2(C)C)C(C)(C)C[C@@H](O)C1=O	2.7	1.54	-0.89	-0.02	2.19	-0.47	0.64	-0.73	-0.86	-1.73	0.56	0.82	-0.13	1.95	-0.38	-2.85	0.44	0.08	-0.55	-0.39	0	1
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1	-0.05	-0.22	-0.34	-0.79	0.32	-0.41	0.39	-0.17	1.04	-0.47	-0.25	-0.0	2.98	0.02	-0.38	0.84	0.24	-0.4	-0.19	-0.65	0	0
CCOc1ccc(C(=O)c2ccc(OC)c(O)c2O)cc1	0.15	-0.35	-0.11	0.44	-0.16	-0.4	-0.52	-0.07	0.09	-0.63	-0.28	-0.3	-0.2	0.28	1.13	0.55	-0.15	-0.4	-0.87	-0.59	0	0
CC(C)=CCC[C@@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@@]12C(=C[C@H]4C[C@@H]1C(C)(C)O[C@]2(C/C=C(/C)C(=O)O)[C@H]4O)C3=O	1.93	2.1	-0.29	-0.17	0.6	-0.59	0.43	-0.4	1.37	-1.06	1.36	1.06	0.32	2.16	0.75	-0.18	1.45	1.71	-0.99	0.13	1	1
COc1ccc(-c2coc3c(O)c(OC)ccc3c2=O)cc1	0.34	-0.22	0.04	0.97	-0.19	-0.6	-0.31	-0.21	0.47	-1.78	-0.24	-0.25	-0.44	-0.23	0.37	0.23	-0.4	0.06	-0.7	-0.08	0	0
O=c1cccc2n1C[C@H]1CNC[C@@H]2C1	-0.75	-0.7	-0.02	0.47	-1.09	0.25	-0.69	0.14	-0.58	1.41	-0.3	-0.75	-0.78	-0.42	-0.38	0.96	-0.24	-0.84	0.17	-0.42	0	0
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl	1.19	-0.44	0.18	0.78	1.73	-2.05	0.77	-0.73	-1.42	-0.39	-0.3	1.67	-1.77	-1.36	-0.38	1.21	-0.43	-0.11	0.06	0.48	0	0
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	-1.13	-0.58	-1.83	-0.63	0.76	0.57	1.07	-0.55	0.3	1.65	-0.3	0.44	3.0	-0.9	-0.38	0.84	0.55	-0.1	0.11	-2.01	0	0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H](CC[C@H]6[C@H]5CC[C@@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	0.36	2.91	0.87	0.07	1.18	-0.06	-0.14	2.2	-0.15	-0.3	2.14	1.65	-0.05	2.92	-0.38	-0.73	1.84	1.03	0.21	-0.2	0	1
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1	0.63	-0.34	0.06	-1.09	0.3	-0.27	-0.35	-0.01	1.51	-0.83	-0.25	-0.07	-0.16	-0.21	-0.38	0.87	-0.15	-0.84	-1.34	-0.31	0	0
C=C[C@H](C1=CC(=O)C(OC)=CC1=O)c1ccc(OC)cc1	0.08	-0.35	0.8	1.27	-0.14	-0.53	0.15	0.63	-0.0	-0.75	-0.29	-0.34	-0.36	-0.46	-0.38	0.41	-0.75	-0.4	-1.12	-0.37	0	0
