ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
315_Fc1_cc1;-;-;1315;2.8;-;Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1;;2.1 logD;2.08 logD;;;;2.1;-;2.08376;Inside (T/L/E/R)
316_O=C_)o1;-;-;1316;3.72;-;O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1;;3.6 logD;3.62 logD;;;;3.6;-;3.61772;Inside (T/L/E/R)
317_CC[_cc1;-;-;1317;4.18;-;CC[C@H](NC(=O)c1c(CN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1;;3.8 logD;3.82 logD;;;;3.8;-;3.8205;Inside (T/L/E/R)
318_CCO_)c1;-;-;1318;2.32;-;CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3nc[nH]c3C)CC2)c1;;3.6 logD;3.6 logD;;;;3.6;-;3.60233;Inside (T/L/E/R)
319_Nc1_cs1;-;-;1319;2.43;-;Nc1nc(-c2ccccc2)cs1;;1.8 logD;1.78 logD;;;;1.8;-;1.78229;Inside (T/L/E/R)
320_COc_)c1;-;-;1320;2.92;-;COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1;;2.4 logD;2.44 logD;;;;2.4;-;2.44004;Inside (T/L/E/R)
321_Nc1_)n1;-;-;1321;1.38;-;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;;1.7 logD;1.73 logD;;;;1.7;-;1.73476;Inside (T/E/R)
322_CCO_2c1;-;-;1322;4.23;-;CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1;;3.6 logD;3.64 logD;;;;3.6;-;3.64091;Inside (T/L/E/R)
323_CCO_1=O;-;-;1323;-0.2;-;CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O;;-0.13 logD;-0.13 logD;;;;-0.13;-;-0.12706;Inside (T/L/E/R)
324_COc_)c1;-;-;1324;2.0;-;COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1;;3.1 logD;3.1 logD;;;;3.1;-;3.09691;Inside (T/L/E/R)
325_CS(_CC1;-;-;1325;1.35;-;CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1;;0.59 logD;0.59 logD;;;;0.59;-;0.58928;Inside (T/L/E/R)
326_Nc1_nc1;-;-;1326;2.83;-;Nc1ncc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1;;0.57 logD;0.57 logD;;;;0.57;-;0.56944;Inside (T/L/E/R)
327_CS(_cc1;-;-;1327;2.1;-;CS(=O)(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1;;1.3 logD;1.32 logD;;;;1.3;-;1.32132;Inside (T/L/E/R)
328_CN1_CC1;-;-;1328;2.36;-;CN1CCN(c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cn2)CC1;;1.8 logD;1.77 logD;;;;1.8;-;1.77009;Inside (T/L/E/R)
329_CC[_cc1;-;-;1329;3.18;-;CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Br)ccc12)c1ccccc1;;4.0 logD;4.03 logD;;;;4.0;-;4.03134;Inside (T/L/E/R)
330_COc_)n1;-;-;1330;3.2;-;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(F)cc(F)cn23)n1;;3.1 logD;3.13 logD;;;;3.1;-;3.13409;Inside (T/L/E/R)
331_CON_C)C;-;-;1331;2.23;-;CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C;;1.8 logD;1.76 logD;;;;1.8;-;1.75753;Inside (T/L/E/R)
332_NC1_CC1;-;-;1332;3.4;-;NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1;;2.7 logD;2.7 logD;;;;2.7;-;2.69827;Inside (T/L/E/R)
333_O=C_c12;-;-;1333;2.95;-;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c2ccccc12;;2.8 logD;2.83 logD;;;;2.8;-;2.82681;Inside (T/L/E/R)
334_COc_2c1;-;-;1334;3.3;-;COc1cc(N2CCN(C)CC2)c2nc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(N(C)C)c2c1;;2.2 logD;2.19 logD;;;;2.2;-;2.18727;Inside (T/L/E/R)
335_Cc1_)c1;-;-;1335;3.4;-;Cc1nn(C2CCN(C)CC2)cc1-c1cnc(N)c(-c2nc3ccccc3o2)c1;;2.7 logD;2.73 logD;;;;2.7;-;2.73421;Inside (T/L/E/R)
336_CC1_cc1;-;-;1336;2.11;-;CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1;;2.4 logD;2.45 logD;;;;2.4;-;2.4499;Inside (T/L/E/R)
337_CC(_CC1;-;-;1337;3.49;-;CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1;;4.0 logD;4.05 logD;;;;4.0;-;4.04838;Inside (T/L/E/R)
338_CC(_F)F;-;-;1338;2.37;-;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F;;2.5 logD;2.47 logD;;;;2.5;-;2.46559;Inside (T/L/E/R)
339_Cc1_1Cl;-;-;1339;2.33;-;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;;1.3 logD;1.3 logD;;;;1.3;-;1.2995;Inside (T/L/E/R)
340_COc_2c1;-;-;1340;0.78;-;COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1;;0.48 logD;0.48 logD;;;;0.48;-;0.47806;Inside (T/L/E/R)
341_CCO_1OC;-;-;1341;3.29;-;CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC;;3.5 logD;3.47 logD;;;;3.5;-;3.47354;Inside (T/L/E/R)
342_CCN_)n1;-;-;1342;3.11;-;CCNc1nc(C#N)nc(Nc2ccccc2)n1;;1.7 logD;1.67 logD;;;;1.7;-;1.66997;Inside (T/L/E/R)
343_O=C_c21;-;-;1343;3.2;-;O=C1CCOc2nc(/C=C/c3ccccc3)ccc21;;2.8 logD;2.84 logD;;;;2.8;-;2.83727;Inside (T/L/E/R)
344_COc_CC1;-;-;1344;2.7;-;COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCC1;;3.4 logD;3.43 logD;;;;3.4;-;3.4269;Inside (T/L/E/R)
345_NS(_)=O;-;-;1345;1.78;-;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;;1.1 logD;1.07 logD;;;;1.1;-;1.07076;Inside (T/E/R)
346_c1c_cc1;-;-;1346;0.73;-;c1ccc(CNCCNCc2ccccc2)cc1;;2.2 logD;2.17 logD;;;;2.2;-;2.17125;Inside (T/L/E/R)
347_CNC_cc1;-;-;1347;1.96;-;CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;;3.6 logD;3.56 logD;;;;3.6;-;3.56099;Inside (T/L/E/R)
348_Cc1_)n1;-;-;1348;3.47;-;Cc1cc(Oc2ccc3c(c2)OCO3)nc(Oc2ccc(-n3ccnc3)cc2)n1;;3.3 logD;3.32 logD;;;;3.3;-;3.32078;Inside (T/L/E/R)
349_CS(_)n1;-;-;1349;1.92;-;CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1;;0.94 logD;0.94 logD;;;;0.94;-;0.94472;Inside (T/L/E/R)
350_COC_2=O;-;-;1350;2.96;-;COC(=O)CCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O;;2.7 logD;2.67 logD;;;;2.7;-;2.67459;Inside (T/L/E/R)
351_C[C_cn1;-;-;1351;3.1;-;C[C@@H]1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1;;2.1 logD;2.05 logD;;;;2.1;-;2.05287;Inside (T/L/E/R)
352_CCN_cc1;-;-;1352;3.9;-;CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1;;2.8 logD;2.79 logD;;;;2.8;-;2.79251;Inside (T/L/E/R)
353_O=C_H]1;-;-;1353;2.53;-;O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1;;1.2 logD;1.16 logD;;;;1.2;-;1.16231;Inside (T/L/E/R)
354_Cc1_c1N;-;-;1354;2.6;-;Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N;;2.6 logD;2.58 logD;;;;2.6;-;2.58148;Inside (T/L/E/R)
355_CN1_CC1;-;-;1355;2.7;-;CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1;;1.9 logD;1.91 logD;;;;1.9;-;1.91054;Inside (T/L/E/R)
356_CC(_)c1;-;-;1356;0.81;-;CC(C)Oc1cc(OCCc2cccnc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1;;0.87 logD;0.87 logD;;;;0.87;-;0.87104;Inside (T/L/E/R)
357_Cn1_c21;-;-;1357;1.2;-;Cn1c(-c2ccc(O)nc2)nc2ccccc21;;2.1 logD;2.05 logD;;;;2.1;-;2.0533;Inside (T/L/E/R)
358_CCO_)C1;-;-;1358;1.89;-;CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1;;2.4 logD;2.39 logD;;;;2.4;-;2.38579;Inside (T/L/E/R)
359_O=C_)c1;-;-;1359;3.0;-;O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1;;2.2 logD;2.15 logD;;;;2.2;-;2.15233;Inside (T/L/E/R)
360_CCC_cc1;-;-;1360;0.65;-;CCC(CC)NC(=O)c1cnn(-c2ccccc2Cl)c1NS(=O)(=O)c1ccc(C)cc1;;3.7 logD;3.7 logD;;;;3.7;-;3.6995;Inside (T/L/E/R)
361_O=c_c12;-;-;1361;1.11;-;O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;1.2 logD;1.6 logD;1.58 logD;1.2 logD;;1.2;1.6;1.2;1.57667;Inside (T/L/E/R)
362_Cc1_c1C;-;-;1362;2.8;-;Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C;;3.2 logD;3.17 logD;;;;3.2;-;3.1682;Inside (T/L/E/R)
363_Cc1_)n1;-;-;1363;2.96;-;Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1;;2.1 logD;2.14 logD;;;;2.1;-;2.14181;Inside (T/L/E/R)
364_CC1_)c1;-;-;1364;3.73;-;CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1;;3.2 logD;3.23 logD;;;;3.2;-;3.23066;Inside (T/L/E/R)
365_Cc1_)c1;-;-;1365;2.16;-;Cc1ccc(Cl)c(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c1;;3.0 logD;3.05 logD;;;;3.0;-;3.04871;Inside (T/L/E/R)
366_CN(_2c1;-;-;1366;3.13;-;CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1;;1.6 logD;1.64 logD;;;;1.6;-;1.64176;Inside (T/L/E/R)
367_C[C_C)C;-;-;1367;3.67;-;C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C;;3.5 logD;3.45 logD;;;;3.5;-;3.45183;Inside (T/L/E/R)
368_CC(_c21;-;-;1368;2.95;-;CC(CN(C)C)CN1c2ccccc2CCc2ccccc21;;2.3 logD;2.26 logD;;;;2.3;-;2.26271;Inside (T/L/E/R)
369_Cc1_)n1;-;-;1369;3.8;-;Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(O)n1;;2.7 logD;2.72 logD;;;;2.7;-;2.72488;Inside (T/L/E/R)
370_Cc1_CC1;-;-;1370;3.02;-;Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1;;2.5 logD;2.53 logD;;;;2.5;-;2.53318;Inside (T/L/E/R)
371_O=C_)s1;-;-;1371;3.02;-;O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1;;2.8 logD;2.81 logD;;;;2.8;-;2.8132;Inside (T/L/E/R)
372_CN(_cc1;-;-;1372;2.1;-;CN(C)CC(O)COc1ccc(Nc2cc(N(CC#N)c3cc(Cl)ccc3Cl)ncn2)cc1;;3.7 logD;3.67 logD;;;;3.7;-;3.6653;Inside (T/L/E/R)
373_CCN_1OC;-;-;1373;0.05;-;CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;;2.4 logD;2.39 logD;;;;2.4;-;2.38596;Inside (T/L/E/R)
374_Cc1_c1O;-;-;1374;3.48;-;Cc1cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O;;4.3 logD;4.33 logD;;;;4.3;-;4.32906;Inside (T/L/E/R)
375_COc_)=O;-;-;1375;2.82;-;COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O;;2.2 logD;2.19 logD;;;;2.2;-;2.18725;Inside (T/L/E/R)
376_O=C_1Br;-;-;1376;3.9;-;O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br;;2.4 logD;2.43 logD;;;;2.4;-;2.42599;Inside (T/L/E/R)
377_COc_cc1;-;-;1377;1.39;-;COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1;;3.0 logD;3.0 logD;;;;3.0;-;3.00042;Inside (T/L/E/R)
378_C[C_c12;-;-;1378;3.22;-;C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12;;3.3 logD;3.29 logD;;;;3.3;-;3.28602;Inside (T/L/E/R)
379_O=C_1Cl;-;-;1379;2.18;-;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl;;3.3 logD;3.28 logD;;;;3.3;-;3.27854;Inside (T/L/E/R)
380_COC_CC1;-;-;1380;2.75;-;COCCS(=O)(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1;;2.1 logD;2.09 logD;;;;2.1;-;2.08549;Inside (T/L/E/R)
381_O=c_c12;-;-;1381;3.2;-;O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12;;2.7 logD;2.69 logD;;;;2.7;-;2.68762;Inside (T/L/E/R)
382_Cc1_c1C;-;-;1382;1.89;-;Cc1cccc(Nc2ccccc2C(=O)O)c1C;;0.63 logD;0.63 logD;;;;0.63;-;0.62581;Inside (T/L/E/R)
383_CCC_c1O;-;-;1383;2.3;-;CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O;;1.5 logD;1.45 logD;;;;1.5;-;1.45426;Inside (T/L/E/R)
384_CC1_CC1;-;-;1384;3.56;-;CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1;;3.1 logD;3.11 logD;;;;3.1;-;3.10628;Inside (T/L/E/R)
385_CCC_2C1;-;-;1385;3.15;-;CCCN[C@H]1CCc2nc(N)sc2C1;;0.98 logD;0.98 logD;;;;0.98;-;0.98009;Inside (T/L/E/R)
386_Nc1_]1O;-;-;1386;0.47;-;Nc1nc(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O;;-0.033 logD;-0.03 logD;;;;-0.033;-;-0.03263;Inside (T/L/E/R)
387_CCN_c21;-;-;1387;2.46;-;CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21;;2.7 logD;2.73 logD;;;;2.7;-;2.72546;Inside (T/L/E/R)
388_Nc1_cc1;-;-;1388;1.69;-;Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1;;3.2 logD;3.23 logD;;;;3.2;-;3.227;Inside (T/L/E/R)
389_O=C_CC1;-;-;1389;2.13;-;O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1;;2.3 logD;2.35 logD;;;;2.3;-;2.34697;Inside (T/L/E/R)
390_O=c_2s1;-;-;1390;0.99;-;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3ccccc3Cl)c2s1;;2.4 logD;2.43 logD;;;;2.4;-;2.43432;Inside (T/L/E/R)
391_Cc1_2c1;-;-;1391;3.87;-;Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1;;3.9 logD;3.86 logD;;;;3.9;-;3.86442;Inside (T/L/E/R)
392_c1c_cc1;-;-;1392;4.2;-;c1ccc(-c2nnc(-c3ccccc3)s2)cc1;;2.8 logD;2.79 logD;;;;2.8;-;2.79488;Inside (T/L/E/R)
393_CC(_CC1;-;-;1393;-0.35;-;CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1;;0.56 logD;0.56 logD;;;;0.56;-;0.56413;Inside (T/L/E/R)
394_Cc1_cc1;-;-;1394;1.9;-;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCc3ccccc3)cnn2-c2ccccc2)cc1;;2.9 logD;2.95 logD;;;;2.9;-;2.94518;Inside (T/L/E/R)
395_CN1_)C1;-;-;1395;1.98;-;CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;;2.5 logD;2.51 logD;;;;2.5;-;2.50655;Inside (T/L/E/R)
396_CCC_cc1;-;-;1396;2.51;-;CCCCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1;;2.4 logD;2.4 logD;;;;2.4;-;2.39616;Inside (T/L/E/R)
397_Cc1_cc1;-;-;1397;1.6;-;Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1;;2.8 logD;2.79 logD;;;;2.8;-;2.78898;Inside (T/L/E/R)
398_C[C_=N1;-;-;1398;0.8;-;C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1;;2.5 logD;2.46 logD;;;;2.5;-;2.45911;Inside (T/L/E/R)
399_CC(_H]1;-;-;1399;2.41;-;CC(C)Oc1cc(-n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc32)n[nH]1;;2.1 logD;2.11 logD;;;;2.1;-;2.10847;Inside (T/L/E/R)
400_Nc1_1Cl;-;-;1400;2.3;-;Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl;;3.8 logD;3.76 logD;;;;3.8;-;3.76124;Inside (T/L/E/R)
401_O=C_)n1;-;-;1401;2.1;-;O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1;;0.80 logD;0.8 logD;;;;0.8;-;0.80218;Inside (T/L/E/R)
402_O=C_CC1;-;-;1402;2.72;-;O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1;;2.6 logD;2.57 logD;;;;2.6;-;2.57481;Inside (T/L/E/R)
403_COC_)c1;-;-;1403;0.01;-;COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1;;0.96 logD;0.96 logD;;;;0.96;-;0.96281;Inside (T/L/E/R)
404_COc_1OC;-;-;1404;2.82;-;COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3)c2cc1OC;;2.4 logD;2.42 logD;;;;2.4;-;2.41823;Inside (T/L/E/R)
405_O=C_cc1;-;-;1405;4.02;-;O=C(Nc1cccc(NC(=O)c2ccccc2)n1)c1ccccc1;;2.6 logD;2.63 logD;;;;2.6;-;2.63175;Inside (T/L/E/R)
406_N#C_cc1;-;-;1406;0.76;-;N#Cc1ccc(Cl)cc1O[C@H](CCN)c1ccccc1;;2.9 logD;2.91 logD;;;;2.9;-;2.91105;Inside (T/L/E/R)
407_CCc_c1C;-;-;1407;2.79;-;CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C;;3.2 logD;3.16 logD;;;;3.2;-;3.15732;Inside (T/L/E/R)
408_C#C_1Cl;-;-;1408;2.8;-;C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl;;3.2 logD;3.21 logD;;;;3.2;-;3.21364;Inside (T/L/E/R)
409_Nc1_2c1;-;-;1409;1.33;-;Nc1ccc2ncccc2c1;;1.0 logD;1.04 logD;;;;1.0;-;1.04164;Inside (T/L/E/R)
410_CN[_CC1;-;-;1410;1.65;-;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1;;1.5 logD;1.48 logD;;;;1.5;-;1.48409;Inside (T/L/E/R)
411_Cc1_O)O;-;-;1411;0.92;-;Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)nccc2n1CC(=O)O;;1.2 logD;1.22 logD;;;;1.2;-;1.22247;Inside (T/L/E/R)
412_O=C_2N1;-;-;1412;1.42;-;O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1;;2.2 logD;2.22 logD;;;;2.2;-;2.22272;Inside (T/L/E/R)
413_CC(_CC1;-;-;1413;1.68;-;CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1;;3.9 logD;3.85 logD;;;;3.9;-;3.85158;Inside (T/L/E/R)
414_CC(_c1N;-;-;1414;0.7;-;CC(C)CNc1nc(C#N)nc(N2CCNCC2)c1N;;0.40 logD;0.4 logD;;;;0.4;-;0.40403;Inside (T/L/E/R)
415_C[C_)NO;-;-;1415;2.03;-;C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO;;0.77 logD;0.77 logD;;;;0.77;-;0.7685;Inside (T/L/E/R)
416_O=C_c21;-;-;1416;4.46;-;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21;;2.4 logD;2.45 logD;;;;2.4;-;2.4471;Inside (T/L/E/R)
417_Cc1_O)O;-;-;1417;2.28;-;Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O;;1.5 logD;1.53 logD;;;;1.5;-;1.52778;Inside (T/L/E/R)
418_CC(_CC1;-;-;1418;2.9;-;CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1;;3.6 logD;3.56 logD;;;;3.6;-;3.56237;Inside (T/L/E/R)
419_CN1_c21;-;-;1419;3.1;-;CN1CCOc2cc(COC3CCCCC3)cnc21;;2.0 logD;1.97 logD;;;;2.0;-;1.97243;Inside (T/L/E/R)
420_CC(_F)F;-;-;1420;2.0;-;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F;;1.7 logD;1.7 logD;;;;1.7;-;1.70177;Inside (T/L/E/R)
421_COc_cn1;-;-;1421;3.37;-;COc1ccccc1Nc1cc(Oc2cc(C)c(C)nc2-c2ccccn2)ccn1;;4.1 logD;4.13 logD;;;;4.1;-;4.12622;Inside (T/L/E/R)
422_O=C_c12;-;-;1422;0.29;-;O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(F)cc2[nH]cnc12;;1.9 logD;1.9 logD;;;;1.9;-;1.89915;Inside (T/L/E/R)
423_CC(_c21;-;-;1423;2.74;-;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21;;2.2 logD;2.17 logD;;;;2.2;-;2.17427;Inside (T/L/E/R)
424_CC(_CC1;-;-;1424;3.01;-;CC(=O)c1ncccc1NC(=O)[C@H]1CC[C@H](N2C(=O)[C@H]3[C@H]4CC[C@H](C4)[C@H]3C2=O)CC1;;2.5 logD;2.51 logD;;;;2.5;-;2.51039;Inside (T/L/E/R)
425_CC(_2c1;-;-;1425;2.41;-;CC(=O)Nc1ccc2nc(-c3cccc(F)c3)cc(O)c2c1;;2.9 logD;2.89 logD;;;;2.9;-;2.88685;Inside (T/L/E/R)
426_COc_2c1;-;-;1426;2.41;-;COc1ccc2nc(N[C@H]3CCC[C@H](NCc4ccsc4)C3)cc(C)c2c1;;3.5 logD;3.52 logD;;;;3.5;-;3.52421;Inside (T/L/E/R)
427_COc_)n1;-;-;1427;3.5;-;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(F)cccn23)n1;;3.1 logD;3.08 logD;;;;3.1;-;3.08124;Inside (T/L/E/R)
428_C=C_C)C;-;-;1428;0.2;-;C=CCOc1ccccc1OCC(O)CNC(C)C;;1.6 logD;1.58 logD;;;;1.6;-;1.57872;Inside (T/L/E/R)
429_COc_2n1;-;-;1429;0.83;-;COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1;;1.3 logD;1.29 logD;;;;1.3;-;1.28832;Inside (T/L/E/R)
430_O=C_CC1;-;-;1430;3.16;-;O=C(c1scc2c1CCCC2)N1CCCCC1;;2.6 logD;2.59 logD;;;;2.6;-;2.58713;Inside (T/L/E/R)
431_NC(_)=O;-;-;1431;1.2;-;NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O;;2.3 logD;2.28 logD;;;;2.3;-;2.28149;Inside (T/L/E/R)
432_CC(_F)F;-;-;1432;2.02;-;CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F;;3.0 logD;3.0 logD;;;;3.0;-;2.99684;Inside (T/L/E/R)
433_CS(_2c1;-;-;1433;1.49;-;CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)sc2c1;;2.1 logD;2.1 logD;;;;2.1;-;2.10311;Inside (T/L/E/R)
