SMILES_ADMETLab3;pred_ADMETLab3_WS;units_ADMETLab3_WS;pred_ADMETLab3_WS_converted;pred_ADMETLab3_WS_convertedunits
CC(C)(C)c1ccc(O)cc1;-2.5497093724750046;logM;-2.5497093724750046;logM
CC(C)(C)c1ccccc1;-3.747338164148541;logM;-3.747338164148541;logM
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-3.798472312943536;logM;-3.798472312943536;logM
CC(C)(O)C(Cl)(Cl)Cl;-1.178096119963499;logM;-1.178096119963499;logM
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1;-2.077868592936948;logM;-2.077868592936948;logM
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1;-2.702598105027771;logM;-2.702598105027771;logM
CC(C)(S)C(N)C(=O)O;0.4143005607871313;logM;0.4143005607871313;logM
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;-3.206272313550356;logM;-3.206272313550356;logM
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C;-5.3900855319015815;logM;-5.3900855319015815;logM
CC(C)=CCC/C(C)=C/C=O;-2.968017092616672;logM;-2.968017092616672;logM
CC(C)=O;1.3412765028715028;logM;1.3412765028715028;logM
CC(C)Br;-1.490745214213289;logM;-1.490745214213289;logM
CC(C)C;-3.0020576513692334;logM;-3.0020576513692334;logM
CC(C)C(=O)C(C)C;-1.2859260290440606;logM;-1.2859260290440606;logM
CC(C)C(=O)O;0.3146440639211056;logM;0.3146440639211056;logM
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1;-7.658428578818185;logM;-7.658428578818185;logM
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;-7.459775920250655;logM;-7.459775920250655;logM
CC(C)C(C)(C)O;-0.4456714910800028;logM;-0.4456714910800028;logM
CC(C)C(C)C;-3.413229745543892;logM;-3.413229745543892;logM
CC(C)C(C)C(C)C;-4.227280532034763;logM;-4.227280532034763;logM
CC(C)C(C)CO;-0.6387498595126693;logM;-0.6387498595126693;logM
CC(C)C(C)O;-0.0869748678417314;logM;-0.0869748678417314;logM
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;-7.433886912854303;logM;-7.433886912854303;logM
CC(C)C(O)C(C)C;-0.8238836848664048;logM;-0.8238836848664048;logM
CC(C)C=O;0.0343038151398413;logM;0.0343038151398413;logM
CC(C)CBr;-2.125768445714822;logM;-2.125768445714822;logM
CC(C)CC(=O)CC(C)C;-1.4887815928402486;logM;-1.4887815928402486;logM
CC(C)CC(=O)O;-0.1035501692833889;logM;-0.1035501692833889;logM
CC(C)CC(C)(C)C;-4.835448695728033;logM;-4.835448695728033;logM
CC(C)CC(C)(C)O;-0.8767852628171107;logM;-0.8767852628171107;logM
CC(C)CC(C)C;-4.21962184663691;logM;-4.21962184663691;logM
CC(C)CC(C)CO;-1.5561127750709376;logM;-1.5561127750709376;logM
CC(C)CC(C)O;-0.7199130505419102;logM;-0.7199130505419102;logM
CC(C)CC(N)C(=O)O;-0.48870712315715;logM;-0.48870712315715;logM
CC(C)CC(O)CC(C)C;-2.1646287192054183;logM;-2.1646287192054183;logM
CC(C)CCBr;-2.6740231203029694;logM;-2.6740231203029694;logM
CC(C)CCC(C)(C)C;-4.92389596396401;logM;-4.92389596396401;logM
CC(C)CCC(C)O;-1.2866666187198676;logM;-1.2866666187198676;logM
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1;-5.899581688922643;logM;-5.899581688922643;logM
CC(C)CCCCCCO;-2.675127861556044;logM;-2.675127861556044;logM
CC(C)CCCO;-1.0518868821370992;logM;-1.0518868821370992;logM
CC(C)CCO;-0.5033624595885837;logM;-0.5033624595885837;logM
CC(C)CCOC(=O)c1ccccc1O;-3.5408262492587803;logM;-3.5408262492587803;logM
CC(C)CCOC=O;-1.4660461694728752;logM;-1.4660461694728752;logM
CC(C)CCOCCC(C)C;-2.854988449222992;logM;-2.854988449222992;logM
CC(C)CCc1ccccc1;-4.410102269358963;logM;-4.410102269358963;logM
CC(C)CN;0.5856405439828616;logM;0.5856405439828616;logM
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1;-3.6169495484746426;logM;-3.6169495484746426;logM
CC(C)CO;0.230988800396465;logM;0.230988800396465;logM
CC(C)COC(=O)C(C)C;-1.7655069248603137;logM;-1.7655069248603137;logM
CC(C)COC(=O)c1ccc(N)cc1;-3.134204775400154;logM;-3.134204775400154;logM
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C;-4.474411620895162;logM;-4.474411620895162;logM
CC(C)COC=O;-0.8632025135511681;logM;-0.8632025135511681;logM
CC(C)Cc1ccc(C(C)C(=O)NO)cc1;-3.1553771310587138;logM;-3.1553771310587138;logM
CC(C)Cl;-1.2935563508768495;logM;-1.2935563508768495;logM
CC(C)I;-2.0529223799866947;logM;-2.0529223799866947;logM
CC(C)N;1.321787727396358;logM;1.321787727396358;logM
CC(C)N(C(=O)CCl)c1ccccc1;-2.7860568495659;logM;-2.7860568495659;logM
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C;-3.4865487769871457;logM;-3.4865487769871457;logM
CC(C)N(N=O)C(C)C;-0.6414956356015638;logM;-0.6414956356015638;logM
CC(C)N1C(=O)c2ccccc2NS1(=O)=O;-2.806321064650193;logM;-2.806321064650193;logM
CC(C)NC(=O)COC(=O)c1ccccc1;-2.843294687248748;logM;-2.843294687248748;logM
CC(C)NC(C)C;0.0330241870201537;logM;0.0330241870201537;logM
CC(C)Nc1nc(Cl)nc(NC(C)C)n1;-4.366119137359485;logM;-4.366119137359485;logM
CC(C)Nc1nc(N)nc(Cl)n1;-1.749256497340156;logM;-1.749256497340156;logM
CC(C)O;1.2782686076363996;logM;1.2782686076363996;logM
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;-3.482740347515916;logM;-3.482740347515916;logM
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1;-4.3285112721156525;logM;-4.3285112721156525;logM
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1;-5.756111980032175;logM;-5.756111980032175;logM
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1;-5.335988762988013;logM;-5.335988762988013;logM
CC(C)OC(=O)Nc1cccc(Cl)c1;-3.4079360847831817;logM;-3.4079360847831817;logM
CC(C)OC(=O)Nc1ccccc1;-2.627435147763121;logM;-2.627435147763121;logM
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C;-2.5246619754473096;logM;-2.5246619754473096;logM
CC(C)OC(C)(C)C;-1.7519412329457111;logM;-1.7519412329457111;logM
CC(C)OC(C)C;-1.05346478516681;logM;-1.05346478516681;logM
CC(C)OC=O;-0.3443210227705497;logM;-0.3443210227705497;logM
CC(C)OCCO;0.894224629599119;logM;0.894224629599119;logM
CC(C)OP(=O)(OC(C)C)SCc1ccccc1;-3.1474850997874526;logM;-3.1474850997874526;logM
CC(C)OP(C)(=O)OC(C)C;-1.539401799064598;logM;-1.539401799064598;logM
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl;-5.8406492589349215;logM;-5.8406492589349215;logM
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1;-4.606781242062624;logM;-4.606781242062624;logM
CC(C)[C@H](N)C(=O)O;0.1155629456011406;logM;0.1155629456011406;logM
CC(C)[N+](=O)[O-];-0.6340405927584074;logM;-0.6340405927584074;logM
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1;-6.625476162457867;logM;-6.625476162457867;logM
CC(C)c1ccc(C(=O)O)cc1;-3.158147218774806;logM;-3.158147218774806;logM
CC(C)c1ccc(NC(=O)N(C)C)cc1;-3.3035203908317685;logM;-3.3035203908317685;logM
CC(C)c1ccc2ccccc2c1;-4.842520242258303;logM;-4.842520242258303;logM
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1;-5.7017728790926725;logM;-5.7017728790926725;logM
CC(C)c1ccccc1;-3.236026608255738;logM;-3.236026608255738;logM
CC(C)c1ccccc1-c1ccccc1;-4.778807309834477;logM;-4.778807309834477;logM
CC(C=O)Oc1ccccc1;-1.811544520065639;logM;-1.811544520065639;logM
CC(CC(=O)O)C(=O)O;0.0537570381279013;logM;0.0537570381279013;logM
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C;-4.705534679615175;logM;-4.705534679615175;logM
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C;-4.83681380666593;logM;-4.83681380666593;logM
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C;-3.732493824421799;logM;-3.732493824421799;logM
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C;-3.466645984957444;logM;-3.466645984957444;logM
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C;-3.749954147518044;logM;-3.749954147518044;logM
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C;-3.674672671070807;logM;-3.674672671070807;logM
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C;-4.18616656416759;logM;-4.18616656416759;logM
CC(CCC(=O)O)CC(=O)O;0.1021672390154098;logM;0.1021672390154098;logM
CC(CCl)OC(C)CCl;-1.7961740819546537;logM;-1.7961740819546537;logM
CC(CN1c2ccccc2Sc2ccccc21)N(C)C;-4.20862096603779;logM;-4.20862096603779;logM
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1;-4.184873081034554;logM;-4.184873081034554;logM
CC(Cl)(Cl)C(=O)O;0.5901018582812454;logM;0.5901018582812454;logM
CC(Cl)(Cl)Cl;-1.8806409747754331;logM;-1.8806409747754331;logM
CC(Cl)C(C)Cl;-1.9381734602303755;logM;-1.9381734602303755;logM
CC(Cl)CCl;-1.6021575591982835;logM;-1.6021575591982835;logM
CC(Cl)Cl;-1.2199955102383535;logM;-1.2199955102383535;logM
CC(F)F;-1.1988792935253918;logM;-1.1988792935253918;logM
CC(N)=O;1.0027770906965991;logM;1.0027770906965991;logM
CC(N)=S;0.1271920072771983;logM;0.1271920072771983;logM
CC(N)C(=O)O;0.879910048071467;logM;0.879910048071467;logM
CC(N)CC(=O)O;1.0444025176886278;logM;1.0444025176886278;logM
CC(N)c1ccccc1;-0.268264319114134;logM;-0.268264319114134;logM
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O;-2.753663730325141;logM;-2.753663730325141;logM
CC(O)C(=O)O;1.270377001165076;logM;1.270377001165076;logM
CC(O)C(C)(C)C;-0.8289167145269454;logM;-0.8289167145269454;logM
CC(O)C(C)O;1.0987152156781637;logM;1.0987152156781637;logM
CC(O)C(Cl)(Cl)Cl;-0.4810313150541208;logM;-0.4810313150541208;logM
CC(O)C(N)C(=O)O;0.349485239848347;logM;0.349485239848347;logM
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1;-1.194486862170734;logM;-1.194486862170734;logM
CC(O)CNCC(C)O;0.5556867893683228;logM;0.5556867893683228;logM
CC(O)CO;1.193616567396668;logM;1.193616567396668;logM
CC(O)COC(C)CO;0.9037662897357066;logM;0.9037662897357066;logM
CC(OP(C)(=O)F)C(C)(C)C;-1.2355384824778362;logM;-1.2355384824778362;logM
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O;-3.1379786980456843;logM;-3.1379786980456843;logM
CC(Oc1ccc(Cl)cc1)C(=O)O;-2.276735481380696;logM;-2.276735481380696;logM
CC(Oc1ccc(Cl)cc1Cl)C(=O)O;-2.667069798863022;logM;-2.667069798863022;logM
CC(Oc1ccccc1Cl)C(=O)O;-2.169623190102393;logM;-2.169623190102393;logM
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;-4.786389923366583;logM;-4.786389923366583;logM
CC/C=C\O;-0.7401386251703417;logM;-0.7401386251703417;logM
CC1(C(=O)O)CCC(C(=O)O)C(C)(C)O1;-0.2152702001308704;logM;-0.2152702001308704;logM
CC1(C(=O)O)CCC(C(=O)O)C1(C)C;-1.951789213183777;logM;-1.951789213183777;logM
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C;-6.5891383836735855;logM;-6.5891383836735855;logM
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;-7.536536354019063;logM;-7.536536354019063;logM
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;-7.432382728952222;logM;-7.432382728952222;logM
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1;-7.347187467623071;logM;-7.347187467623071;logM
CC1(C)C2CCC1(C)C(O)C2;-2.389656323620983;logM;-2.389656323620983;logM
CC1(C)Cc2cccc([N+](=O)[O-])c2O1;-3.680121089716472;logM;-3.680121089716472;logM
CC1(C)OC(=O)CC1C(=O)O;-0.7481504827009211;logM;-0.7481504827009211;logM
CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1;-4.221784405088416;logM;-4.221784405088416;logM
CC1(O)CCC(C(C)(C)O)CC1;-0.7319938379362154;logM;-0.7319938379362154;logM
CC12C(=O)OC(=O)C1(C)C1CCC2O1;-2.2104168261397064;logM;-2.2104168261397064;logM
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)CO;-3.46700373185873;logM;-3.46700373185873;logM
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F;-3.690140355690581;logM;-3.690140355690581;logM
CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O;-3.549196441875174;logM;-3.549196441875174;logM
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O;-3.7705442658467616;logM;-3.7705442658467616;logM
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O;-4.733162621894501;logM;-4.733162621894501;logM
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;-3.721422492386876;logM;-3.721422492386876;logM
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(=O)CO;-3.400949236825084;logM;-3.400949236825084;logM
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12;-3.256636724858441;logM;-3.256636724858441;logM
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)CO;-3.440802398477496;logM;-3.440802398477496;logM
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12;-3.725767411502361;logM;-3.725767411502361;logM
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;-3.981443187722747;logM;-3.981443187722747;logM
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O;-4.082511196750622;logM;-4.082511196750622;logM
CC12CCC(C1)C(C)(C)C2=O;-1.8630553030206825;logM;-1.8630553030206825;logM
CC12CCC(CC1)C(C)(C)O2;-1.3829244546698447;logM;-1.3829244546698447;logM
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O;-4.52862628812987;logM;-4.52862628812987;logM
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O;-3.70349005317538;logM;-3.70349005317538;logM
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O;-3.69740469603868;logM;-3.69740469603868;logM
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O;-4.058472356467057;logM;-4.058472356467057;logM
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O;-5.400500319294503;logM;-5.400500319294503;logM
CC12CC[C@@H]3c4ccc(O)cc4CCC3[C@@H]1CCC2=O;-4.158293806416539;logM;-4.158293806416539;logM
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O;-5.251908176695092;logM;-5.251908176695092;logM
CC1=C(C(=O)Nc2ccccc2)CCCO1;-2.833669504909046;logM;-2.833669504909046;logM
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1;-2.3767581884698403;logM;-2.3767581884698403;logM
CC1=C(C(=O)Nc2ccccc2)SCCO1;-3.0369828396533625;logM;-3.0369828396533625;logM
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1;-1.91349055788759;logM;-1.91349055788759;logM
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1;-3.836452956471061;logM;-3.836452956471061;logM
CC1=C2[C@H]3OC(=O)C(C)[C@@H]3CC[C@@]2(C)C=CC1=O;-2.781165408992249;logM;-2.781165408992249;logM
CC1=CC(=O)CC(C)(C)C1;-1.9234342748266455;logM;-1.9234342748266455;logM
CC1=CC(=O)c2ccccc2C1=O;-2.968374284010346;logM;-2.968374284010346;logM
CC1=CCC(=O)O1;-0.0769022731369952;logM;-0.0769022731369952;logM
CC1=CCC(C(C)(C)O)CC1;-2.043211910890293;logM;-2.043211910890293;logM
CC1=CCCCC1;-3.266191521116176;logM;-3.266191521116176;logM
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12;-3.623396835158168;logM;-3.623396835158168;logM
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO;-3.7212700872400366;logM;-3.7212700872400366;logM
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO;-4.068090611300083;logM;-4.068090611300083;logM
CC1CCC(C(C)C)C(=O)C1;-2.332174160620186;logM;-2.332174160620186;logM
CC1CCC(C(C)C)C(O)C1;-2.578099503873119;logM;-2.578099503873119;logM
CC1CCC(C)(C)C1;-4.2726281214337725;logM;-4.2726281214337725;logM
CC1CCC(C)CC1;-4.232067569854522;logM;-4.232067569854522;logM
CC1CCC(O)CC1;-0.668586761467453;logM;-0.668586761467453;logM
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C;-5.556377061931345;logM;-5.556377061931345;logM
CC1CCCC(=O)C1;-1.580205074792803;logM;-1.580205074792803;logM
CC1CCCC(C)(C)C1;-4.611162955388087;logM;-4.611162955388087;logM
CC1CCCC1;-3.5284175816664938;logM;-3.5284175816664938;logM
CC1CCCCC1;-3.853451489358229;logM;-3.853451489358229;logM
CC1CCCCC1C;-3.992671499673068;logM;-3.992671499673068;logM
CC1CCCCC1NC(=O)Nc1ccccc1;-4.491710520015123;logM;-4.491710520015123;logM
CC1CCCO1;0.3990323360765133;logM;0.3990323360765133;logM
CC1CCOC1;0.3688268384835766;logM;0.3688268384835766;logM
CC1CN(N=O)CC(C)O1;0.0468478305276267;logM;0.0468478305276267;logM
CC1CNC(C)CN1;0.2666986595191551;logM;0.2666986595191551;logM
CC1CNCCN1;0.4963873322345247;logM;0.4963873322345247;logM
CC1CO1;0.9517192751826972;logM;0.9517192751826972;logM
CC1COC(=O)O1;0.4417998867161241;logM;0.4417998867161241;logM
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl;-7.719059162894874;logM;-7.719059162894874;logM
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl;-7.724284855665569;logM;-7.724284855665569;logM
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl;-7.230427348900701;logM;-7.230427348900701;logM
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1;-5.969951563137653;logM;-5.969951563137653;logM
Clc1cc(Cl)c(-c2ccccc2)cc1Cl;-6.228255543894978;logM;-6.228255543894978;logM
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl;-8.398444709355559;logM;-8.398444709355559;logM
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1;-7.52566461260097;logM;-7.52566461260097;logM
Clc1cc(Cl)c(Cl)c(Cl)c1;-4.600848290072762;logM;-4.600848290072762;logM
Clc1cc(Cl)c(Cl)c(Cl)c1Cl;-5.566882037618708;logM;-5.566882037618708;logM
Clc1cc(Cl)c(Cl)cc1Cl;-4.7669317334869445;logM;-4.7669317334869445;logM
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2;-8.316064891305066;logM;-8.316064891305066;logM
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2;-7.612992500324484;logM;-7.612992500324484;logM
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1;-6.993876261932028;logM;-6.993876261932028;logM
Clc1cc(Cl)c2cc(Cl)ccc2c1;-6.189477714269192;logM;-6.189477714269192;logM
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1;-7.671876307057811;logM;-7.671876307057811;logM
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2Cl)c1;-7.167023148000748;logM;-7.167023148000748;logM
Clc1cc(Cl)cc(Cl)c1;-4.048643923695678;logM;-4.048643923695678;logM
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl;-7.072454055187274;logM;-7.072454055187274;logM
Clc1cc2c(Cl)cccc2c(Cl)c1Cl;-7.060829437572101;logM;-7.060829437572101;logM
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;-10.942724986377248;logM;-10.942724986377248;logM
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;-10.146739830216765;logM;-10.146739830216765;logM
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2;-9.140363943613323;logM;-9.140363943613323;logM
Clc1cc2ccccc2cc1Cl;-5.786979642697057;logM;-5.786979642697057;logM
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl;-8.563084094397288;logM;-8.563084094397288;logM
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl;-7.0830534018146185;logM;-7.0830534018146185;logM
Clc1ccc(-c2c(Cl)cccc2Cl)cc1;-5.894816087161274;logM;-5.894816087161274;logM
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1;-7.786592680603528;logM;-7.786592680603528;logM
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1;-7.187853245617285;logM;-7.187853245617285;logM
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1;-6.822745933843958;logM;-6.822745933843958;logM
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl;-7.349977292197801;logM;-7.349977292197801;logM
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1;-6.500372972961273;logM;-6.500372972961273;logM
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1;-6.051980038962842;logM;-6.051980038962842;logM
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1;-6.674980125153908;logM;-6.674980125153908;logM
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1;-6.603138221124402;logM;-6.603138221124402;logM
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl;-7.330181353690863;logM;-7.330181353690863;logM
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1;-7.230745752792384;logM;-7.230745752792384;logM
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl;-7.774058860414245;logM;-7.774058860414245;logM
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1;-6.749908821591438;logM;-6.749908821591438;logM
Clc1ccc(-c2ccc(Cl)cc2)cc1;-5.9021995021995695;logM;-5.9021995021995695;logM
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1;-6.606861559900441;logM;-6.606861559900441;logM
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1;-6.080346479595207;logM;-6.080346479595207;logM
Clc1ccc(-c2cccc(Cl)c2)cc1;-5.727513925403071;logM;-5.727513925403071;logM
Clc1ccc(-c2cccc(Cl)c2Cl)cc1;-6.054682812227286;logM;-6.054682812227286;logM
Clc1ccc(-c2ccccc2)c(Cl)c1;-5.377567135217724;logM;-5.377567135217724;logM
Clc1ccc(-c2ccccc2)cc1;-5.037131158158113;logM;-5.037131158158113;logM
Clc1ccc(-c2ccccc2)cc1Cl;-5.762899629496463;logM;-5.762899629496463;logM
Clc1ccc(-c2ccccc2Cl)c(Cl)c1;-5.959175499736272;logM;-5.959175499736272;logM
Clc1ccc(-c2ccccc2Cl)cc1;-5.275302236027235;logM;-5.275302236027235;logM
Clc1ccc(-c2ccccc2Cl)cc1Cl;-5.98400655922652;logM;-5.98400655922652;logM
Clc1ccc(Br)cc1;-3.460810214122536;logM;-3.460810214122536;logM
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;-7.079032833789942;logM;-7.079032833789942;logM
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1;-6.394821560038259;logM;-6.394821560038259;logM
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1;-6.782849769367093;logM;-6.782849769367093;logM
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1;-6.16167017964702;logM;-6.16167017964702;logM
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1;-6.987692743332827;logM;-6.987692743332827;logM
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl;-7.5089941559732925;logM;-7.5089941559732925;logM
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1;-7.104250526577232;logM;-7.104250526577232;logM
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1;-6.386864861145729;logM;-6.386864861145729;logM
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1;-6.617237919237471;logM;-6.617237919237471;logM
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1;-7.087480209287303;logM;-7.087480209287303;logM
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1;-6.492691805843646;logM;-6.492691805843646;logM
Clc1ccc(Cl)c(-c2ccccc2)c1;-5.226613889211363;logM;-5.226613889211363;logM
Clc1ccc(Cl)c(-c2ccccc2)c1Cl;-6.016307823650006;logM;-6.016307823650006;logM
Clc1ccc(Cl)c(-c2ccccc2Cl)c1;-5.777256037479509;logM;-5.777256037479509;logM
Clc1ccc(Cl)c(Cl)c1;-3.835529768175928;logM;-3.835529768175928;logM
Clc1ccc(Cl)c(Cl)c1Cl;-4.468827266269469;logM;-4.468827266269469;logM
Clc1ccc(Cl)c2ccccc12;-5.287838408954634;logM;-5.287838408954634;logM
Clc1ccc(Cl)cc1;-3.1539227467800863;logM;-3.1539227467800863;logM
Clc1ccc(I)cc1;-3.519651867631288;logM;-3.519651867631288;logM
Clc1ccc(Oc2ccccc2)cc1;-4.595131136451196;logM;-4.595131136451196;logM
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;-9.244998572917188;logM;-9.244998572917188;logM
